sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sadece akıntılı sularda yüzülmez.,Sadece akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,168
– stresli zamanlarda daha çok sigara içilir.,– stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,169
Bir yazlık evde sabahları geç uyunur.,Bir yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,170
Yatılı okulda erkenden uyunur.,Yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,171
İnsan sevilince daha çok gülümsenir.,İnsan sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,172
Büyük orman yangını söndürülürken duman altında kalındı.,Büyük orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,173
2. boğaz havasında çok güzel yürünür.,2. boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,174
İlk serbest dalışta 10 metreden atlanıyor.,İlk serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,175
İnsanlar her sene bir yaş daha büyünür.,İnsanlar her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,176
Akşam konser alanında coşkuyla dans edildi.,Akşam konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,177
• boğaz havasında çok güzel yürünür.,• boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,178
2017 yeni yıl sabahında geç uyunur.,2017 yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,179
Özellikle sıcak yaz günlerinde gölgede uzanılır.,Özellikle sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,180
Ve kışın bu köyde erken yatılır.,Ve kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,181
Antalya yaz tatilinde bol bol uyunur.,Antalya yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,182
Bir yeraltı sığınağında haftalarca mahsur kalındı.,Bir yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,183
Kışın kalın giyinilir.,Kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,184
Ve serada nemli koridorlarda yürünür.,Ve serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,185
Kadın yaşlanınca daha erken yatılır.,Kadın yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,186
Sevilince daha çok gülümsenir.,Sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,187
Bir köy yolunda tozlu toprakta yürünür.,Bir köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,188
İkinci antrenmanda son tur hızlı koşuldu.,İkinci antrenmanda sporcular tarafından son tur hızlı koşuldu.,passives,∅,sporcular tarafından,koşuldu,189
Yine kışın bu köyde erken yatılır.,Yine kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,190
O yazlık evde sabahları geç uyunur.,O yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,191
Ve araştırma projesi için gece boyunca çalışıldı.,Ve araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,192
Artık kütüphanede fısıltıyla bile konuşulmaz.,Artık kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,193
Ama kışın bu köyde erken yatılır.,Ama kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,194
Çok akıntılı sularda yüzülmez.,Çok akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,195
Ancak yoğun kar yağışında kulübenin dışında çabuk donulur.,Ancak yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,196
Final serbest dalışta 10 metreden atlanıyor.,Final serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,197
Genel antrenman sahasında tempolu koşuldu.,Genel antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,198
Yemekten sonra biraz dinlenilir.,Yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,199
Güzel boğaz havasında çok güzel yürünür.,Güzel boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,200
Bir araştırma projesi için gece boyunca çalışıldı.,Bir araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,201
Büyük yüzme havuzunda kurallara uygun şekilde yüzülür.,Büyük yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,202
Su antarktika'da -50 derecede hemen donulur.,Su antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,203
Ardından düğün salonunda sabaha kadar dans edildi.,Ardından düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,204
Özellikle yaz aylarında bu plajda bol bol yüzülür.,Özellikle yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,205
Kadınlar yaşlanınca daha erken yatılır.,Kadınlar yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,206
• uzun uçuşlarda rahatça uyunur.,• uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,207
İnsan dertsizken daha çok gülünür.,İnsan dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,208
– akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,– akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,209
Bu boğaz havasında çok güzel yürünür.,Bu boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,210
Bu uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Bu uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,211
Daha uzun uçuşlarda rahatça uyunur.,Daha uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,212
Sabah okul bahçesinde koşuldu.,Sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,213
Bir ortaçağ kalesinin zindanlarında soğukta donuldu.,Bir ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,214
Proje final döneminde eski kütüphanede çalışıldı.,Proje final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,215
Ayrıca final döneminde eski kütüphanede çalışıldı.,Ayrıca final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,216
Olimpik stadyumda yapay çimde hızlı koşulur.,Olimpik stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,217
Karanlık odada kolayca uyunmaz.,Karanlık odada çocuklar tarafından kolayca uyunmaz.,passives,∅,çocuklar tarafından,uyunmaz,218
Sınav öncesi kütüphanede hummalıca çalışıldı.,Sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,219
2. kanalda hemen batılıyor.,2. kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,220
Bir yaz gecelerinde balkonda uyunur.,Bir yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,221
Çok şiddetli kar fırtınasında dışarıda donuldu.,Çok şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,222
Çocuk yalnızken daha çok büyünür.,Çocuk yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,223
Polis yeraltı sığınağında haftalarca mahsur kalındı.,Polis yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,224
4. lunaparkta hızlı trenlerde çığlık atılır.,4. lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,225
İnsanlar alışınca çok gürültülü ortamlarda bile uyunur.,İnsanlar alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,226
Tarihi orman yangını söndürülürken duman altında kalındı.,Tarihi orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,227
Sadece yaz aylarında bu plajda bol bol yüzülür.,Sadece yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,228
Özellikle stresli zamanlarda daha çok sigara içilir.,Özellikle stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,229
Sabah yemekten sonra biraz dinlenilir.,Sabah yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,230
Kızıl mercan resifinde renkli balıklarla yüzülür.,Kızıl mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,231
Porsche yarış pistinde son turda hızlanılır.,Porsche yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,232
Olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,233
Şehir merkezinde gece geç saatlere kadar yürünür.,Şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,234
Ayrıca uzay simülatöründe ağırlıksız ortama alışılınca rahatça uyunur.,Ayrıca uzay simülatöründe adaylar tarafından ağırlıksız ortama alışılınca rahatça uyunur.,passives,∅,adaylar tarafından,uyunur,235
5 otobüs yolda kalınca soğukta donuldu.,5 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,236
3. ormanlık alanda dikkatlice koşulur.,3. ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,237
Üniversite kütüphanesinde sessizce çalışıldı.,Üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,238
En yüksek kayalıklardan dikkatlice atlanıyor.,En yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,239
İnce karda kaymadan yürünmez.,İnce karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,240
Şiddetli kar fırtınasında dışarıda donuldu.,Şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,241
Kırmızı kanalda hemen batılıyor.,Kırmızı kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,242
Yalnız yazın bu sahilde rahatça yüzülür.,Yalnız yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,243
Dünya şiddetli kar fırtınasında dışarıda donuldu.,Dünya şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,244
3. boğaz havasında çok güzel yürünür.,3. boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,245
Bugün hava güzelken daha çok dışarı çıkılır.,Bugün hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,246
ABD uçak gemisinin güvertesinden denize atlandı.,ABD uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,247
Bir olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Bir olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,248
Kadınlar yarış pistinde son turda hızlanılır.,Kadınlar yarış pistinde sürücüler tarafından son turda hızlanılır.,passives,∅,sürücüler tarafından,hızlanılır,249
Ve konser alanında coşkuyla dans edildi.,Ve konser alanında hayranlar tarafından coşkuyla dans edildi.,passives,∅,hayranlar tarafından,dans edildi,250
Kütüphanede fısıltıyla bile konuşulmaz.,Kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,251
6 otobüs yolda kalınca soğukta donuldu.,6 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,252
Uygulama biyolojik laboratuvarda steril ortamda çalışıldı.,Uygulama biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,253
Özellikle yaz gecelerinde balkonda uyunur.,Özellikle yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,254
Çocuk yatılı okulda erkenden uyunur.,Çocuk yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,255
İnsan gençken daha çok eğlenilir.,İnsan gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,256
Burada yemekten sonra biraz dinlenilir.,Burada yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,257
Bu volkanik gölde asitli suya kesinlikle girilmez.,Bu volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,258
Bir yaz kampında derin nehirlere atlanıyor.,Bir yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,259
Dubai formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Dubai formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,260
Baloda saatlerce dans edildi.,Baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,261
Bu sıcak yaz günlerinde gölgede uzanılır.,Bu sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,262
4- yatılı okulda erkenden uyunur.,4- yatılı okulda öğrenciler tarafından erkenden uyunur.,passives,∅,öğrenciler tarafından,uyunur,263
Hava yoğun kar yağışında kulübenin dışında çabuk donulur.,Hava yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,264
Yeni yıl sabahında geç uyunur.,Yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,265
Ancak kışın bu köyde erken yatılır.,Ancak kışın köylüler tarafından bu köyde erken yatılır.,passives,∅,köylüler tarafından,yatılır,266
Ama yaz akşamları sahilde keyifle yürünür.,Ama yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,267
• karla kaplı yollarda dikkatli yürünür.,• karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,268
Sevgi yalnızken daha çok büyünür.,Sevgi yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,269
Uçak uzun uçuşlarda rahatça uyunur.,Uçak uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,270
Yazın bu sahilde rahatça yüzülür.,Yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,271
Özel yüzme havuzunda kurallara uygun şekilde yüzülür.,Özel yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,272
Yeni formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Yeni formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,273
Çok uzun uçuşlarda rahatça uyunur.,Çok uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,274
Daha gençken daha çok eğlenilir.,Daha gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,275
Bir yeni bir şey öğrenilince mutlu olunur.,Bir yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,276
· karla kaplı yollarda dikkatli yürünür.,· karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,277
İnsanlar yaşlanınca daha erken yatılır.,İnsanlar yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,278
Her sene bir yaş daha büyünür.,Her sene çocuklar tarafından bir yaş daha büyünür.,passives,∅,çocuklar tarafından,büyünür,279
Bodrum şehir merkezinde gece geç saatlere kadar yürünür.,Bodrum şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,280
Yarış deniz kenarında sabah erken saatte koşulur.,Yarış deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,281
5- stresli zamanlarda daha çok sigara içilir.,5- stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,282
İşte kışın bu gölde buz üstünde yürünür.,İşte kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,283
Alışınca çok gürültülü ortamlarda bile uyunur.,Alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,284
Her yeni yıl sabahında geç uyunur.,Her yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,285
Kişi yeni bir şey öğrenilince mutlu olunur.,Kişi yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,286
Yarışın son metresinde hızla koşuldu.,Yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,287
</s> araştırma projesi için gece boyunca çalışıldı.,</s> araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,288
Maraton deniz kenarında sabah erken saatte koşulur.,Maraton deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,289
Modern biyolojik laboratuvarda steril ortamda çalışıldı.,Modern biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,290
Yamaç paraşütüyle uçurumdan atlandı.,Yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,291
Çocuklar alışınca çok gürültülü ortamlarda bile uyunur.,Çocuklar alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,292
Antalya formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Antalya formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,293
Boğaz havasında çok güzel yürünür.,Boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,294
4- akıntılı sularda yüzülmez.,4- akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,295
Maç sabah okul bahçesinde koşuldu.,Maç sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,296
Aşk dertsizken daha çok gülünür.,Aşk dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,297
Parkurda engellerin üzerinden atlanır.,Parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,298
Birçok olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Birçok olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,299
Mücadele yarışın son metresinde hızla koşuldu.,Mücadele yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,300
2. ormanlık alanda dikkatlice koşulur.,2. ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,301
Son yaz akşamları sahilde keyifle yürünür.,Son yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,302
Oyun şehir parkında sabah erken saatlerde koşulur.,Oyun şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,303
Ayrıca stresli zamanlarda daha çok sigara içilir.,Ayrıca stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,304
3 uçak gemisinin güvertesinden denize atlandı.,3 uçak gemisinin güvertesinden denizciler tarafından denize atlandı.,passives,∅,denizciler tarafından,atlandı,305
Bu araştırma projesi için gece boyunca çalışıldı.,Bu araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,306
• akıntılı sularda yüzülmez.,• akıntılı sularda insanlar tarafından yüzülmez.,passives,∅,insanlar tarafından,yüzülmez,307
İnsanlar şiddetli kar fırtınasında dışarıda donuldu.,İnsanlar şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,308
Yeni bir şey öğrenilince mutlu olunur.,Yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,309
Şimdi hava güzelken daha çok dışarı çıkılır.,Şimdi hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,310
Yine düğün salonunda sabaha kadar dans edildi.,Yine düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,311
Sadece üniversite kütüphanesinde sessizce çalışıldı.,Sadece üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,312
Yağmur yağınca şemsiye ile yürünür.,Yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,313
PKK yeraltı sığınağında haftalarca mahsur kalındı.,PKK yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,314
Eski köy yolunda tozlu toprakta yürünür.,Eski köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,315
Adam yamaç paraşütüyle uçurumdan atlandı.,Adam yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,316
Hızlı parkurda engellerin üzerinden atlanır.,Hızlı parkurda yarışmacılar tarafından engellerin üzerinden atlanır.,passives,∅,yarışmacılar tarafından,atlanır,317
Ayrıca uzun uçuşlarda rahatça uyunur.,Ayrıca uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,318
Şehir parkında sabah erken saatlerde koşulur.,Şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,319
Yaşam dertsizken daha çok gülünür.,Yaşam dertsizken insanlar tarafından daha çok gülünür.,passives,∅,insanlar tarafından,gülünür,320
Özellikle sıcak yaz günlerinde site havuzda serin serin yüzülür.,Özellikle sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,321
Önemli sınav öncesi kütüphanede hummalıca çalışıldı.,Önemli sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,322
Önce yamaç paraşütüyle uçurumdan atlandı.,Önce yamaç paraşütüyle maceracılar tarafından uçurumdan atlandı.,passives,∅,maceracılar tarafından,atlandı,323
Uzun yaz gecelerinde balkonda uyunur.,Uzun yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,324
Insanlar uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Insanlar uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,325
Kadınlar olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Kadınlar olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,326
Özellikle ormanlık alanda dikkatlice koşulur.,Özellikle ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,327
Sınav haftasında gece geç saatlere kadar çalışıldı.,Sınav haftasında üniversiteliler tarafından gece geç saatlere kadar çalışıldı.,passives,∅,üniversiteliler tarafından,çalışıldı,328
Ankara formula 1 pistinde yarış öncesi hızlı bir tur atıldı.,Ankara formula 1 pistinde pilotlar tarafından yarış öncesi hızlı bir tur atıldı.,passives,∅,pilotlar tarafından,atıldı,329
Serbest dalışta 10 metreden atlanıyor.,Serbest dalışta sporcular tarafından 10 metreden atlanıyor.,passives,∅,sporcular tarafından,atlanıyor,330
Küçük düğün salonunda sabaha kadar dans edildi.,Küçük düğün salonunda davetliler tarafından sabaha kadar dans edildi.,passives,∅,davetliler tarafından,dans edildi,331
Ayrıca akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Ayrıca akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,332
İnsanlar mars kolonisinde basınçlı odalarda uyunur.,İnsanlar mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,333
Bu volkanik gölde asitli suya kesinlikle girilmez.,Bu volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,334
7- yazın ince giyinilir.,7- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,335
Çok yüksek kayalıklardan dikkatlice atlanıyor.,Çok yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,336
İnsanlar uzun uçuşlarda rahatça uyunur.,İnsanlar uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,337
Yazın ince giyinilir.,Yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,338
Özellikle volkanik gölde asitli suya kesinlikle girilmez.,Özellikle volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,339
Çocuklar yaşlanınca daha erken yatılır.,Çocuklar yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,340
