sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu kimi okul bahçesinde gören müdür çağırdı?,Bu onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,186
Son kimin yönettiği filmi izledin?,Son onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,187
Neyi ağacın altına saklayan köpek havlıyordu?,Onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,188
Peki neyi çantasına koymayı unutan kadın panikledi?,Peki onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,189
Acaba neyi masaya bırakan garson düşürdü?,Acaba onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,190
Sonra kimin söylediği söz herkesi şaşırttı?,Sonra onun niye söylediği söz herkesi şaşırttı?,island_effects,Kimin,Onun niye,söz,191
Ama kimin yıktığı duvar yeniden yapılıyor?,Ama onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,192
Neden kimi kütüphanede gören öğrenci şaşırdı?,Neden onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,193
Kimin dinlediği şarkıyı kapattın?,Onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,194
Her neyi balkonundan atan komşu şikayet edildi?,Her onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,195
Acaba neyi dolapta saklayan çocuk gülüyordu?,Acaba onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,196
Kimi markette gören kasiyer tanıdı?,Onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,197
Kim neyi dolapta unutan anne telaşlandı?,Kim onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,198
Peki kimin yaptığı heykel müzede sergileniyor?,Peki onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,199
Ve neyi ağacın dallarına asan çocuk sevindi?,Ve onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,200
Bu neyi çöp tenekesine atan adam yakalandı?,Bu onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,201
Ama kimi sahilde gören balıkçı şaşırdı?,Ama onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,202
Erdoğan kimi metroda gören yolcu yerini verdi?,Erdoğan onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,203
Erdoğan kimi konsere çağıran basçıyı beğeniyor?,Erdoğan onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,204
Ayrıca kimin dinlediği şarkıyı kapattın?,Ayrıca onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,205
Evde neyi parkta besleyen çocuk mutlu oldu?,Evde onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,206
Siz kimi markette gören kasiyer gülümsedi?,Siz onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,207
Ama neyi nehre atan çocuk ceza aldı?,Ama onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,208
Acaba kimi stadyumda gören taraftar bağırdı?,Acaba onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,209
Bugün kimin dinlediği şarkıyı kapattın?,Bugün onun neden dinlediği şarkıyı kapattın?,island_effects,Kimin,Onun neden,şarkıyı,210
Acaba kimin kırdığı vazo yerdeydi?,Acaba onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,211
Neden kimin yaptığı heykel müzede sergileniyor?,Neden onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,212
Ve neyi dolapta saklayan çocuk gülümsüyordu?,Ve onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,213
Ve kimi tiyatroda alkışlayan seyirciler coşkuluydu?,Ve onu niye tiyatroda alkışlayan seyirciler coşkuluydu?,island_effects,Kimi,Onu niye,seyirciler,214
Peki kimin yazdığı roman çok satıyor?,Peki onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,215
Peki kimi kütüphanede gören öğrenci şaşırdı?,Peki onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,216
Kim kimi hastanede ziyaret eden doktor üzgündü?,Kim onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,217
Kimin getirdiği hediyeyi açtın?,Onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,218
Eikö neyi balkondan atan kedi korkuttu?,Eikö onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,219
Şimdi kimi markette gören kasiyer tanıdı?,Şimdi onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,220
Peki kimin önerdiği kitabı aldın?,Peki onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,221
İşte neyi çantasına koyan kadın panikledi?,İşte onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,222
Neyi çalışma odasında unutan yazar geri döndü?,Onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,223
Yani kimin söylediği yalan ortaya çıktı?,Yani onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,224
Onko neyi balkondan atan kedi korkuttu?,Onko onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,225
Bugün kimin yaktığı mumlar sönmüş?,Bugün onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,226
Bugün neyi çantasına koymayı unutan kadın telaşlandı?,Bugün onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,227
Acaba kimin yaktığı mumlar sönmüş?,Acaba onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,228
Kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,229
Neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,230
Evde neyi çantasına koymayı unutan kadın telaşlandı?,Evde onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,231
Sonra kimin kazdığı çukur kazayla dolduruldu?,Sonra onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,232
Ve kimin yaptığı pastayı beğendin?,Ve onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,233
Peki kimin gittiği konser çok kalabalıkmış?,Peki onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,234
Bu kimi koridorda karşılayan müdür yardımcısı gergindi?,Bu onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,235
Acaba kimi hastanede ziyaret eden hemşire ağladı?,Acaba onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,236
Bu kimi kütüphanede gören öğrenci şaşırdı?,Bu onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,237
Acaba kimi kütüphanede gören öğrenci şaşkına döndü?,Acaba onu nasıl kütüphanede gören öğrenci şaşkına döndü?,island_effects,Kimi,Onu nasıl,öğrenci,238
Peki neyi çöp tenekesine atan adam yakalandı?,Peki onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,239
Günümüzde kimin yazdığı kitap çok okunuyor?,Günümüzde onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,240
3. kimin önerdiği kitabı aldın?,3. onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,241
Neden kimi konsere çağıran basçıyı beğeniyor?,Neden onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,242
Ama kimi kütüphanede gören öğrenci şaşırdı?,Ama onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,243
Bu kimi parkta gören çocuk heyecanlandı?,Bu onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,244
Ve neyi temizleyen hizmetli yorulmuştu?,Ve onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,245
Kimi bahçede gören komşu telefon etti?,Onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,246
Şimdi kimin yaktığı mumlar sönmüş?,Şimdi onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,247
</s> kimi otobüsten indiren şoför sinirlendi?,</s> onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,248
Ne kimi okul bahçesinde gören müdür çağırdı?,Ne onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,249
Sana kimin çaldığı piyanonun sesi geliyor?,Sana onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,250
Acaba neyi masanın altına saklayan çocuk güldü?,Acaba onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,251
Şimdi kimin kırdığı bardak yerine yenisini aldılar?,Şimdi onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,252
Her kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Her onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,253
Kimi eve bırakan görevli geç kaldı?,Onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,254
Acaba kimin aldığı kararı duydun?,Acaba onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,255
Ama kimin kırdığı vazo yerdeydi?,Ama onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,256
İşte kimi arayan sekreter telaşlandı?,İşte onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,257
Bu kimi sahilde gören balıkçı şaşırdı?,Bu onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,258
Bugün kimin aldığı kararı duydun?,Bugün onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,259
Her neyi çantasında taşıyan kadın endişeliydi?,Her onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,260
Şimdi kimin çizdiği resim sergileniyor?,Şimdi onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,261
Bu kimi köşede bekleyen polis sorguladı?,Bu onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,262
Şimdi kimin söylediği yalan ortaya çıktı?,Şimdi onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,263
Şimdi kimin yaktığı mumlar hala yanıyor?,Şimdi onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,264
Şimdi neyi ağacın altına gömen köpek havladı?,Şimdi onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,265
Kim kimi markette gören kasiyer tanıdı?,Kim onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,266
Sen kimin yazdığı şiiri okudun?,Sen onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,267
Neden kimi güldürmeye çalışan çocuk ilgi çekti?,Neden onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,268
Kimi konsere çağıran basçıyı beğeniyor?,Onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,269
Bu kimi stadyumda gören taraftar bağırdı?,Bu onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,270
Ama neyi ağacın altına saklayan köpek havladı?,Ama onu nasıl ağacın altına saklayan köpek havladı?,island_effects,Neyi,Onu nasıl,köpek,271
Her neyi çöp tenekesine atan adam yakalandı?,Her onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,272
Kim kimi köşede bekleyen polis sorguladı?,Kim onu neden köşede bekleyen polis sorguladı?,island_effects,Kimi,Onu neden,polis,273
Peki neyi nehre atan çocuk ceza aldı?,Peki onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,274
Şimdi kimin yazdığı roman çok satıyor?,Şimdi onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,275
Acaba kimi markette gören kasiyer tanıdı?,Acaba onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,276
Acaba kimi güldürmeye çalışan çocuk ilgi çekti?,Acaba onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,277
Peki neyi ağacın altına gömen köpek havladı?,Peki onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,278
Öğretmen kimi kütüphanede gören öğrenci şaşırdı?,Öğretmen onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,279
Ama neyi parkta besleyen çocuk mutlu oldu?,Ama onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,280
Neyi buzdolabına koyan adam unuttu?,Onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,281
Ve kimin kırdığı bardak yerine yenisini aldılar?,Ve onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,282
Şimdi neyi masaya bırakan garson düşürdü?,Şimdi onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,283
Kimi kimi konsere çağıran basçıyı beğeniyor?,Kimi onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,284
On neyi balkondan atan kedi korkuttu?,On onu neden balkondan atan kedi korkuttu?,island_effects,Neyi,Onu neden,kedi,285
Ve kimi markette gören kasiyer gülümsedi?,Ve onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,286
Burada kimin kazdığı çukur tehlike oluşturuyordu?,Burada onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,287
Peki kimin kopardığı çiçekler solmuş?,Peki onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,288
Acaba kimin kazdığı çukur kazayla dolduruldu?,Acaba onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,289
Peki neyi dolaba koyan adam unutmuş?,Peki onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,290
Acaba kimi koridorda karşılayan müdür yardımcısı gergindi?,Acaba onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,291
Neden kimi stadyumda gören taraftar bağırdı?,Neden onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,292
Kimin söylediği yalan ortaya çıktı?,Onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,293
Fakat kimin kazdığı kuyu tehlikeli görünüyordu?,Fakat onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,294
Sonra neyi ağacın altına saklayan köpek havlıyordu?,Sonra onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,295
Kim kimi parkta gören çocuk heyecanlandı?,Kim onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,296
Ve neyi dolaba koyan adam unutmuş?,Ve onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,297
Ama neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Ama onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,298
Ve neyi buzdolabına koyan adam unuttu?,Ve onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,299
Bugün neyi çantasına koymayı unutan kadın panikledi?,Bugün onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,300
Bugün neyi çöp kutusuna atan çocuk yakalandı?,Bugün onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,301
Ve neyi masanın altına saklayan çocuk güldü?,Ve onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,302
Kim kimi hastanede ziyaret eden hemşire üzüldü?,Kim onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,303
Yani kimin kazdığı çukur kazayla dolduruldu?,Yani onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,304
Kim kimi hastanede ziyaret eden hemşire ağladı?,Kim onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,305
Peki neyi buzdolabına koyan adam unuttu?,Peki onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,306
Her neyi duvara asan ressam mutlu oldu?,Her onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,307
Neden kimin kırdığı pencere camı değiştirildi?,Neden onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,308
Sonra kimin yaktığı mumlar hala yanıyor?,Sonra onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,309
Kimi markette gören kasiyer gülümsedi?,Onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,310
Neden kimin yazdığı makale çok tartışılıyor?,Neden onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,311
Şimdi neyi çöp tenekesine atan adam yakalandı?,Şimdi onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,312
Nedir kimin çizdiği resim sergileniyor?,Nedir onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,313
Hadi kimin söylediği şarkıyı dinliyorsun?,Hadi onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,314
Sonra kimin kırdığı bardak yerine yenisini aldılar?,Sonra onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,315
Neden neyi çantasına koymayı unutan kadın geri döndü?,Neden onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,316
Sonra kimin gittiği konser çok kalabalıkmış?,Sonra onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,317
Acaba neyi çantasında taşıyan kadın endişeli görünüyordu?,Acaba onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,318
Şimdi neyi dolapta saklayan çocuk gülümsüyordu?,Şimdi onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,319
Ama kimin kırdığı vazo yerdeydi?,Ama onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,320
Ama neyi çantadan çıkaran kadın şaşırdı?,Ama onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,321
Kim neyi temizleyen hizmetli yorulmuştu?,Kim onu nasıl temizleyen hizmetli yorulmuştu?,island_effects,Neyi,Onu nasıl,hizmetli,322
Ama kimin kopardığı çiçekler solmuş?,Ama onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,323
Peki kimi otobüsten indiren şoför sinirlendi?,Peki onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,324
Her neyi çantadan çıkaran kadın şaşırdı?,Her onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,325
Yani kimin kazdığı çukur tehlike oluşturuyordu?,Yani onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,326
Ama neyi ağacın altına gömen köpek havladı?,Ama onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,327
Herkes kimi konsere çağıran basçıyı beğeniyor?,Herkes onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,328
Bizi kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Bizi onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,329
Ama neyi dolaba koyan adam unutmuş?,Ama onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,330
Acaba kimi kütüphanede gören öğrenci şaşırdı?,Acaba onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,331
Acaba kimi okul bahçesinde gören öğretmen şaşırdı?,Acaba onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,332
Şimdi neyi balkondan atan komşu uyarıldı?,Şimdi onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,333
Ama neyi dolapta saklayan çocuk gülümsüyordu?,Ama onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,334
Sonra neyi dolapta saklayan çocuk gülümsüyordu?,Sonra onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,335
Şimdi kimi otobüsten indiren şoför sinirlendi?,Şimdi onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,336
Neden kimi kütüphanede gören öğrenci şaşırdı?,Neden onu niye kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu niye,öğrenci,337
Hem neyi dolaba koyan adam unutmuş?,Hem onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,338
Acaba kimi arayan sekreter telaşlandı?,Acaba onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,339
Ama kimi markette gören kasiyer gülümsedi?,Ama onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,340
Ya kimin unuttuğu şapka vestiyerde kalmış?,Ya onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,341
Acaba neyi balkondan atan komşu uyarılmıştı?,Acaba onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,342
SEN kimin kaybettiği anahtarı buldun?,SEN onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,343
Kimin yaptığı pastayı beğendin?,Onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,344
Size kimin kazdığı kuyu tehlikeli görünüyordu?,Size onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,345
Ya kimin unuttuğu şemsiye dolapta kalmış?,Ya onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,346
Bu kimi bahçede gören komşu telefon etti?,Bu onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,347
Ancak neyi çalışma odasında unutan yazar geri döndü?,Ancak onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,348
Peki neyi balkonundan atan komşu şikayet edildi?,Peki onu niçin balkonundan atan komşu şikayet edildi?,island_effects,Neyi,Onu niçin,komşu,349
Neyi balkondan atan komşu uyarıldı?,Onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,350
Ama kimin yazdığı roman çok satıyor?,Ama onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,351
Her neyi ağacın altına saklayan köpek havlıyordu?,Her onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,352
Şimdi neyi buzdolabına koyan adam unuttu?,Şimdi onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,353
Neden kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Neden onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,354
Peki kimi okul bahçesinde gören müdür çağırdı?,Peki onu nasıl okul bahçesinde gören müdür çağırdı?,island_effects,Kimi,Onu nasıl,müdür,355
Kimi kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Kimi onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,356
Kimi hastanede ziyaret eden hemşire ağladı?,Onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,357
Neden kimin yıktığı kuleyi yeniden inşa ettiler?,Neden onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,358
Kimin kırdığı bardak yerine yenisini aldılar?,Onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,359
Peki kimin yaktığı mumlar hala yanıyor?,Peki onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,360
Peki kimi koridorda gören öğretmen durdu?,Peki onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,361
Şimdi kimi hastanede ziyaret eden doktor üzgündü?,Şimdi onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,362
Peki kimi köprüde gören polis durdurdu?,Peki onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,363
Neden neyi çantasına koymayı unutan kadın telaşlandı?,Neden onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,364
Peki kimi hastanede ziyaret eden hemşire ağladı?,Peki onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,365
Neyi duvara asan ressam mutlu oldu?,Onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,366
Peki kimi arayan sekreter telaşlandı?,Peki onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,367
Kimin çaldığı piyanonun sesi geliyor?,Onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,368
Kim kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Kim onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,369
Kim kimi güldürmeye çalışan çocuk ilgi çekti?,Kim onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,370
