sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Herkes dikkati dağılmadığı sürece çalışırken müzik dinler.,Herkes dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,228
3 gümrükte bavul açtılar.,3 gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,229
Genç müşteri vitrinde kıyafet beğendi.,Genç müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,230
Bu mağazada ayakkabı denedim.,Bu mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,231
Öğrenciler kütüphanete raf yerleştirdiler.,Öğrenciler kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,232
O köyde sabahları ekmek pişirirler.,O köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,233
Sabah akşam yürüyüşünde yıldız gördük.,Sabah akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,234
Bu barınağın önünden geçerken köpek gördük.,Bu barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,235
Bir kafede garson tepsi taşıdı.,Bir kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,236
Antalya konser sonrası poster aldık.,Antalya konser sonrası her poster aldık.,quantifiers,∅,her,poster,237
Bir mağazada ayakkabı denedim.,Bir mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,238
Ben yazın deniz kenarında kitap okurum.,Ben yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,239
3 manavda sebze tarttık.,3 manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,240
İki çiftlikte yumurta topladık.,İki çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,241
Ve yoldan geçenlere broşür dağıttılar.,Ve yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,242
Özel konserde müzisyen enstrüman çaldı.,Özel konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,243
O akşam yürüyüşünde yıldız gördük.,O akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,244
Büyük tarlada mahsul topladılar.,Büyük tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,245
Büyük yürüyüşte döviz taşıdık.,Büyük yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,246
Ardından yoldan geçenlere broşür dağıttılar.,Ardından yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,247
5 tarlada mahsul topladılar.,5 tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,248
İlgili hastanede tahlil yaptırdım.,İlgili hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,249
Kütüphanede sözlük aradım.,Kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,250
Seyirciler konserde şarkı söyledi.,Seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,251
Metro marketten yumurta aldım.,Metro marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,252
Türk seyirciler konserde şarkı söyledi.,Türk seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,253
Sabah yolda tabela gördük.,Sabah yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,254
Özellikle yazın deniz kenarında kitap okurum.,Özellikle yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,255
Önce bahçede çit boyadık.,Önce bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,256
Yeni kütüphanete raf yerleştirdiler.,Yeni kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,257
Sonra atölyede mobilya yaptık.,Sonra atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,258
1. sabah ayılmak için kahve içeriz.,1. sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,259
Bütün seyirciler konserde şarkı söyledi.,Bütün seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,260
Sonra hastanede tahlil yaptırdım.,Sonra hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,261
Tüm yarışmada atletler madalya kazandı.,Tüm yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,262
3 ünlü manken defilede elbise giydi.,3 ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,263
– boş zamanım olursa film izlerim.,– boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,264
Merkez kütüphanete raf yerleştirdiler.,Merkez kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,265
Boş zamanım olursa film izlerim.,Boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,266
Kız kardeşinin düğünü için elbise denedi.,Kız kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,267
Sonra öğrenciler laboratuvarda deney yaptı.,Sonra öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,268
Erkek müşteri vitrinde kıyafet beğendi.,Erkek müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,269
Bu altın günü için annem tatlı yaptı.,Bu altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,270
Sınıfta öğretmen hikaye anlattı.,Sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,271
Ulusal sergide tablo beğendik.,Ulusal sergide her tablo beğendik.,quantifiers,∅,her,tablo,272
Onların altın günü için annem tatlı yaptı.,Onların altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,273
Büyük annem fırsattan istifade çanta baktı.,Büyük annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,274
Her hafta sonu bahçeye çiçek diktik.,Her hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,275
Hemen sahilde şezlong kiraladık.,Hemen sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,276
Ve bahçıvan çiçek suladı.,Ve bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,277
Kişi dikkati dağılmadığı sürece çalışırken müzik dinler.,Kişi dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,278
7. sınıfta tebeşir kullandık.,7. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,279
Üç ders arasında öğrenciler sınıf gezdi.,Üç ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,280
Çocuklar kamp yaparken çadır kurduk.,Çocuklar kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,281
Bu maçta taraftarlar tezahürat yaptı.,Bu maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,282
Son maçta taraftarlar tezahürat yaptı.,Son maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,283
Sevgili annem fırsattan istifade çanta baktı.,Sevgili annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,284
İç bahçede çocuklar çiçek topladı.,İç bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,285
Bir restoranda menü karıştırdık.,Bir restoranda her menü karıştırdık.,quantifiers,∅,her,menü,286
Biz şantiyede vinç gördük.,Biz şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,287
Sonra pastanede kurabiye paketledik.,Sonra pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,288
Çocuklar kamp ateşinde şarkı söyledik.,Çocuklar kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,289
Kırtasiyede defter baktık.,Kırtasiyede her defter baktık.,quantifiers,∅,her,defter,290
Kadın kardeşinin düğünü için elbise denedi.,Kadın kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,291
Burada öğrenciler laboratuvarda deney yaptı.,Burada öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,292
Bir hafta sonu bahçeye çiçek diktik.,Bir hafta sonu bahçeye her çiçek diktik.,quantifiers,∅,her,çiçek,293
Bir kafede şekerlik boşaldı.,Bir kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,294
Bir manavda sebze tarttık.,Bir manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,295
Ve kışın sobada yemek pişiririz.,Ve kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,296
Atölyede mobilya yaptık.,Atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,297
Sosyal markette kasa açtılar.,Sosyal markette her kasa açtılar.,quantifiers,∅,her,kasa,298
Eski kütüphanete raf yerleştirdiler.,Eski kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,299
İki bahçıvan çiçek suladı.,İki bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,300
Büyük müzede tarihi eser inceledik.,Büyük müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,301
İlk maçta taraftarlar tezahürat yaptı.,İlk maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,302
Bir çiftlikte çocuklar yumurta topladı.,Bir çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,303
Büyük bahçede çit boyadık.,Büyük bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,304
Ama bizim ufaklık artık bisiklet sürebiliyor.,Ama bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,305
Sadece yazın deniz kenarında kitap okurum.,Sadece yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,306
Bir melike matematik dersinde problem çözmüş.,Bir melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,307
Otobüste bilet kontrol ettiler.,Otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,308
Kütüphanete raf yerleştirdiler.,Kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,309
Büyük kütüphanede öğrenci kitap okudu.,Büyük kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,310
Ayrıca konserde müzisyen enstrüman çaldı.,Ayrıca konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,311
Yeni çiftlikte yumurta topladık.,Yeni çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,312
Bugün sahilde deniz kabuğu topladık.,Bugün sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,313
Bizim kafede şekerlik boşaldı.,Bizim kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,314
Açık bahçeye salıncak kurduk.,Açık bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,315
Bu kütüphanede öğrenci kitap okudu.,Bu kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,316
Ama babam mağazada gömlek denedi.,Ama babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,317
Ve çocuklar parkta oyun oynadı.,Ve çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,318
Bir yolda tabela gördük.,Bir yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,319
Biz terziden kumaş aldık.,Biz terziden her kumaş aldık.,quantifiers,∅,her,kumaş,320
Tüm müşteriler mağazada ayakkabı denedi.,Tüm müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,321
Ayrıca mağazada vitrin düzenlediler.,Ayrıca mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,322
Cumartesi akşam yürüyüşünde yıldız gördük.,Cumartesi akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,323
Sonra yolda tabela gördük.,Sonra yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,324
5. sınıf gezisinde müze rehberi bilgi verdi.,5. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,325
Ben sabah koşusunda kuş gördüm.,Ben sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,326
3. sınıf gezisinde müze rehberi bilgi verdi.,3. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,327
Yine çiftlikte yumurta topladık.,Yine çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,328
Hemen mağazada ayakkabı denedim.,Hemen mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,329
Bizim millet sıkılınca çalma listesinde şarkı atladı.,Bizim millet sıkılınca çalma listesinde çoğu şarkı atladı.,quantifiers,∅,çoğu,şarkı,330
Aynı şantiyede vinç gördük.,Aynı şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,331
Burada çocuklar parkta oyun oynadı.,Burada çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,332
Bir kamp ateşinde şarkı söyledik.,Bir kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,333
4. sınıfta tebeşir kullandık.,4. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,334
Geçen hafta sonu gölde kayık kullandık.,Geçen hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,335
Beyaz gölde sandal kiraladık.,Beyaz gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,336
Yine yol kenarından çiçek topladık.,Yine yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,337
5 restoranda menü karıştırdık.,5 restoranda her menü karıştırdık.,quantifiers,∅,her,menü,338
Burada sahilde şezlong kiraladık.,Burada sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,339
Üç ünlü eleştirmen restoranda menü inceledi.,Üç ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,340
Yine yoldan geçenlere broşür dağıttılar.,Yine yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,341
Anne amcasının müzik dükkanında gitar çalmış.,Anne amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,342
Sınıf gezisinde müze rehberi bilgi verdi.,Sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,343
5. sınıfta öğretmen hikaye anlattı.,5. sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,344
Özel çiftlikte çocuklar yumurta topladı.,Özel çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,345
Bu sabah kahvaltısında zeytin yedik.,Bu sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,346
2 tarlada mahsul topladılar.,2 tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,347
İlk yemekten sonra tatlı yedik.,İlk yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,348
5 ünlü eleştirmen restoranda menü inceledi.,5 ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,349
Ardından konserde katılımcılar şarkı söyledi.,Ardından konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,350
Küçük meydanda heykel gördük.,Küçük meydanda her heykel gördük.,quantifiers,∅,her,heykel,351
Yine kütüphanede roman okudum.,Yine kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,352
Melike matematik dersinde problem çözmüş.,Melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,353
Küçük kafede şekerlik boşaldı.,Küçük kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,354
Bio marketten yumurta aldım.,Bio marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,355
Ünlü konuklar düğünde fotoğraf çekti.,Ünlü konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,356
Bir gösteride sihirbaz numara yaptı.,Bir gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,357
Bir kafede garson tepsi taşıdı.,Bir kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,358
Bahçede çit boyadık.,Bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,359
Özellikle sabah erkenden kalkıp gazete okurum.,Özellikle sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,360
Bir konserde müzisyen enstrüman çaldı.,Bir konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,361
Ama kışın sobada yemek pişiririz.,Ama kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,362
Bu manavda sebze tarttık.,Bu manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,363
Açık bahçede çocuklar çiçek topladı.,Açık bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,364
Diğer müşteriler mağazada ayakkabı denedi.,Diğer müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,365
Yemek yemekten sonra tatlı yedik.,Yemek yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,366
Yakın hastanede tahlil yaptırdım.,Yakın hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,367
Güzel sahilde deniz kabuğu topladık.,Güzel sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,368
Hastanede tahlil yaptırdım.,Hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,369
Bir gölde sandal kiraladık.,Bir gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,370
Bir sahilde deniz kabuğu topladık.,Bir sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,371
Her şantiyede vinç gördük.,Her şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,372
6- karnın acıkınca ekmek yersin.,6- karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,373
Bugün mağazada ayakkabı denedim.,Bugün mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,374
Sonra annem fırsattan istifade çanta baktı.,Sonra annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,375
Burada kütüphanede görevli raf düzeltti.,Burada kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,376
Sadece elimizi silerken peçete kullandık.,Sadece elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,377
Her sabah kahvaltısında zeytin yedik.,Her sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,378
Yeni kütüphanede roman okudum.,Yeni kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,379
Yine kırtasiyede defter baktık.,Yine kırtasiyede her defter baktık.,quantifiers,∅,her,defter,380
Merkezi kütüphanede görevli raf düzeltti.,Merkezi kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,381
Sonra annem pazardan meyve aldı.,Sonra annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,382
Bu gümrükte bavul açtılar.,Bu gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,383
Sahilde deniz kabuğu topladık.,Sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,384
Bugün kütüphanede belge inceledim.,Bugün kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,385
Anne berberde yanlışlıkla ayna kırdı.,Anne berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,386
3 mağazada vitrin düzenlediler.,3 mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,387
Ankara sergide ressam tablo sergiledi.,Ankara sergide ressam çoğu tablo sergiledi.,quantifiers,∅,çoğu,tablo,388
Bina taşınırken eşya sattılar.,Bina taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,389
Gece kafede beklerken dergi okudum.,Gece kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,390
Büyük kardeşinin düğünü için elbise denedi.,Büyük kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,391
5- karnın acıkınca ekmek yersin.,5- karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,392
Alanya sahilde şezlong kiraladık.,Alanya sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,393
Küçük çiftlikte yumurta topladık.,Küçük çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,394
Yine şantiyede vinç gördük.,Yine şantiyede çoğu vinç gördük.,quantifiers,∅,çoğu,vinç,395
Bu i̇nşaatta tuğla taşıdılar.,Bu i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,396
Her manavda sebze tarttık.,Her manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,397
Biz atölyede mobilya yaptık.,Biz atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,398
Küçük bahçeye salıncak kurduk.,Küçük bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,399
Ardından konuklar düğünde fotoğraf çekti.,Ardından konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,400
Süper markette kasa açtılar.,Süper markette her kasa açtılar.,quantifiers,∅,her,kasa,401
Burada konserde katılımcılar şarkı söyledi.,Burada konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,402
Eski gümrükte bavul açtılar.,Eski gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,403
3 tarlada mahsul topladılar.,3 tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,404
2- karnın acıkınca ekmek yersin.,2- karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,405
Yolculukta radyo dinledik.,Yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,406
Sonra mutfakta bulaşık yıkadım.,Sonra mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,407
3. sınıfta öğretmen tahta sildi.,3. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,408
Büyük gölde sandal kiraladık.,Büyük gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,409
Mutfakta bulaşık yıkadım.,Mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,410
Müzede tarihi eser inceledik.,Müzede çoğu tarihi eser inceledik.,quantifiers,∅,çoğu,eser,411
Milli kütüphanede görevli raf düzeltti.,Milli kütüphanede görevli her raf düzeltti.,quantifiers,∅,her,raf,412
Bugün kütüphanede roman okudum.,Bugün kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,413
Biraz boş zamanım olursa film izlerim.,Biraz boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,414
Ve karnın acıkınca ekmek yersin.,Ve karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,415
Açık kütüphanede öğrenci kitap okudu.,Açık kütüphanede öğrenci her kitap okudu.,quantifiers,∅,her,kitap,416
Ben yazın deniz kenarında kitap okurum.,Ben yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,417
Bu gösteride sihirbaz numara yaptı.,Bu gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,418
Birçok mağazada vitrin düzenlediler.,Birçok mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,419
Ben amcasının müzik dükkanında gitar çalmış.,Ben amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,420
Süper markette kasa açtılar.,Süper markette her kasa açtılar.,quantifiers,∅,her,kasa,421
Bir tarlada mahsul topladılar.,Bir tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,422
Önce kütüphanede sözlük aradım.,Önce kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,423
Restoranda menü karıştırdık.,Restoranda her menü karıştırdık.,quantifiers,∅,her,menü,424
Kendi atölyede mobilya yaptık.,Kendi atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,425
Bu köyde sabahları ekmek pişirirler.,Bu köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,426
Onlar kamp ateşinde şarkı söyledik.,Onlar kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,427
8. sınıfta öğretmen tahta sildi.,8. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,428
Yeni bahçede çit boyadık.,Yeni bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,429
Sadece kedim açıkta bulursa süt içer.,Sadece kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,430
Ben kedim açıkta bulursa süt içer.,Ben kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,431
Senin altın günü için annem tatlı yaptı.,Senin altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,432
Benim altın günü için annem tatlı yaptı.,Benim altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,433
Sabah sabah erkenden kalkıp gazete okurum.,Sabah sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,434
Ve seyirciler konserde şarkı söyledi.,Ve seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,435
İki ünlü manken defilede elbise giydi.,İki ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,436
Bu konserde müzisyen enstrüman çaldı.,Bu konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,437
Dün doğa gezisinde sincap gördük.,Dün doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,438
İnsan dikkati dağılmadığı sürece çalışırken müzik dinler.,İnsan dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,439
Benim babam mağazada gömlek denedi.,Benim babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,440
Eski müşteriler mağazada ayakkabı denedi.,Eski müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,441
Çoğu sabah erkenden kalkıp gazete okurum.,Çoğu sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,442
Küçük çocuklar parkta oyun oynadı.,Küçük çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,443
Her bahçıvan çiçek suladı.,Her bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,444
Ve i̇nşaatta tuğla taşıdılar.,Ve i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,445
Bir plajda şemsiye açtık.,Bir plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,446
Bütün müşteriler mağazada ayakkabı denedi.,Bütün müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,447
Yeni sahilde deniz kabuğu topladık.,Yeni sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,448
Bu mağazada vitrin düzenlediler.,Bu mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,449
Bir barınağın önünden geçerken köpek gördük.,Bir barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,450
Büyük çiftlikte çocuklar yumurta topladı.,Büyük çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,451
Ardından seyirciler konserde şarkı söyledi.,Ardından seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,452
1. marketten yumurta aldım.,1. marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,453
Kendi elimizi silerken peçete kullandık.,Kendi elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,454
