sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
"Her akşam salatayı abim, tatlıyı da babam yaptı.","Her akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,146
Yeni sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Yeni sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,147
Akademik konferansta sunumu Yasin ve notları Ebru hazırladı.,Akademik konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,148
Süper markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Süper markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,149
Onu havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Onu havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,150
Bugün bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Bugün bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,151
Film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,152
Her şirkette raporu Emir ve sunumu Asuman hazırladı.,Her şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,153
Diyarbakır veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Diyarbakır veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,154
Özel konferansta açılışı Hakan kapanışı da Aslı yaptı.,Özel konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,155
İlk yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,İlk yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,156
Yine fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Yine fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,157
2. atölyede çömleği Hasan ve seramiği Dilek yaptı.,2. atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,158
Tarihi müzede heykeli Ayşe ve tabloyu Cem inceledi.,Tarihi müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,159
Aynı düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Aynı düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,160
Konferansta sunumu Yasin ve notları Ebru hazırladı.,Konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,161
Uluslararası meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Uluslararası meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,162
Örneğin film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Örneğin film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,163
Burada eczanede ilacı Selin ve vitaminleri Okan aldı.,Burada eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,164
Büyük tiyatroda bileti Kerem ve programı Pelin ayarladı.,Büyük tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,165
Bizim bahçede barbeküyü Okan ve masayı Elif kurdu.,Bizim bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,166
İlk oyun alanında topu Efe ve salıncağı Deniz kullandı.,İlk oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,167
Öğrenciler kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Öğrenciler kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,168
İşte futbol sahasında topu Baran ve kramponları Umut getirdi.,İşte futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,169
"İstanbul jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","İstanbul jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,170
Fenerbahçe futbol maçında formaları Ali ve şortları Burcu getirdi.,Fenerbahçe futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,171
Bu tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Bu tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,172
Büyük fırında ekmekleri usta ve pastaları çırak hazırladı.,Büyük fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,173
İstanbul meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,İstanbul meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,174
Bugün resim dersinde paleti İsmail ve fırçayı Nuran aldı.,Bugün resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,175
Bu kütüphanede rafları asistan ve katalogları memur düzenledi.,Bu kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,176
Yine lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Yine lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,177
Akşam yemekte çorbayı Murat salatayı da Defne hazırladı.,Akşam yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,178
Yine fuar alanında bileti Sarp ve broşürü Melisa aldı.,Yine fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,179
Havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,180
İlk sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,İlk sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,181
Pazar market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Pazar market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,182
O tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,O tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,183
İlk sinema salonunda biletleri Barış ve mısırı Deniz aldı.,İlk sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,184
Arka köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Arka köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,185
Sonra göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Sonra göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,186
Bu futbol maçında formaları Ali ve şortları Burcu getirdi.,Bu futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,187
Klasik sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Klasik sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,188
"Modern jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Modern jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,189
Tarihi gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Tarihi gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,190
Ek yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Ek yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,191
Bahçede çimleri Burak ve çiçekleri Meltem suladı.,Bahçede çimleri Burak ve Meltem çiçekleri suladı.,ellipsis,çiçekleri Meltem,Meltem çiçekleri,-,192
Çocuk kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Çocuk kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,193
Bugün doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Bugün doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,194
Kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,195
İlk futbol sahasında topu Baran ve kramponları Umut getirdi.,İlk futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,196
Kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,197
Ardından mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Ardından mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,198
5. sınıfta sunumu Büşra ve raporu Cem yaptı.,5. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,199
Açık kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Açık kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,200
Doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,201
İç bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,İç bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,202
Yine futbol sahasında topu Baran ve kramponları Umut getirdi.,Yine futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,203
Akşam spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Akşam spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,204
Küçük bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Küçük bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,205
2018 yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,2018 yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,206
Yine depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Yine depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,207
"Jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,208
Aynı kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Aynı kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,209
Modern tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Modern tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,210
İkinci yemekte çorbayı Murat salatayı da Defne hazırladı.,İkinci yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,211
İzmir veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,İzmir veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,212
Biz kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Biz kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,213
İlk konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,İlk konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,214
Ayrıca bahçede köpeği Gökhan ve kediyi Melike besledi.,Ayrıca bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,215
Ayrıca kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Ayrıca kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,216
Bu törende ödülü Beren ve plaketi Serkan aldı.,Bu törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,217
Konserde bateriyi Can kemanı da Zeynep çaldı.,Konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,218
İkinci şirkette raporu Emir ve sunumu Asuman hazırladı.,İkinci şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,219
O konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,O konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,220
Bir otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Bir otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,221
Beyaz mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Beyaz mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,222
Ayrıca düğünde dansı Derya müziği de Emre seçti.,Ayrıca düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,223
Eski gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Eski gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,224
Teknik konferansta açılışı Hakan kapanışı da Aslı yaptı.,Teknik konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,225
Büyük sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Büyük sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,226
Genel sınav için notları Zeynep ve kitapları Hasan aldı.,Genel sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,227
Büyük kütüphanede rafları asistan ve katalogları memur düzenledi.,Büyük kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,228
Özel fırında ekmekleri usta ve pastaları çırak hazırladı.,Özel fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,229
Eski kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Eski kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,230
Bu sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Bu sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,231
Her sabah bakıcı gelince annesi ofise babası da okula gidiyor.,Her sabah bakıcı gelince annesi ofise okula da babası gidiyor.,ellipsis,babası da okula,okula da babası,-,232
O kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,O kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,233
İkinci mağazada ceketi Pelin ve pantolonu Cem seçti.,İkinci mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,234
Radyo müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Radyo müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,235
Bir hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Bir hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,236
Teknik konferansta açılışı Elif ve konuşmayı Murat yaptı.,Teknik konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,237
Milli meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Milli meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,238
Ben kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Ben kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,239
İkinci market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,İkinci market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,240
Sonra depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Sonra depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,241
Küçük futbol sahasında topu Baran ve kramponları Umut getirdi.,Küçük futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,242
Onlar üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Onlar üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,243
Sonra kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Sonra kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,244
Yine lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Yine lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,245
Ayşe üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Ayşe üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,246
Bu sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,Bu sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,247
İkinci yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,İkinci yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,248
Doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,249
O partide şarkıyı Cem ve dansı Buse seçti.,O partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,250
Konferansta açılışı Hakan kapanışı da Aslı yaptı.,Konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,251
Amerikan müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Amerikan müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,252
Bu konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,Bu konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,253
Aynı konserde davulu Berk ve kemanı Sinem çaldı.,Aynı konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,254
İlk teknede dümeni Harun ve haritayı Sedef kontrol etti.,İlk teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,255
Hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,Hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,256
Yine sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Yine sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,257
Bir market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Bir market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,258
Büyük bahçede barbeküyü Okan ve masayı Elif kurdu.,Büyük bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,259
Ayrıca düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,Ayrıca düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,260
Ardından fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Ardından fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,261
Sokakta balonu Ela ve uçurtmayı Can uçurdu.,Sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,262
Ardından kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Ardından kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,263
O toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,O toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,264
Müdür fabrikada makineleri Yasin ve raporları Selda kontrol etti.,Müdür fabrikada makineleri Yasin ve Selda raporları kontrol etti.,ellipsis,raporları Selda,Selda raporları,-,265
Ana ofiste raporu Hakan ve dosyayı Melis düzenledi.,Ana ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,266
İlk yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,İlk yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,267
Halk tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Halk tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,268
Yeni kütüphanede rafları asistan ve katalogları memur düzenledi.,Yeni kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,269
Bir müzede heykeli Ayşe ve tabloyu Cem inceledi.,Bir müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,270
İlk atölyede çömleği Hasan ve seramiği Dilek yaptı.,İlk atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,271
Son konserde bateriyi Can kemanı da Zeynep çaldı.,Son konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,272
Büyük düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Büyük düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,273
Bu toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Bu toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,274
Eski tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Eski tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,275
Akşam bahçede köpeği Gökhan ve kediyi Melike besledi.,Akşam bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,276
Her piknikte sandviçi Ahmet meyveyi de Selin getirdi.,Her piknikte sandviçi Ahmet Selin de meyveyi getirdi.,ellipsis,meyveyi de Selin,Selin de meyveyi,-,277
Erdoğan göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Erdoğan göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,278
İngilizce konferansta sunumu Yasin ve notları Ebru hazırladı.,İngilizce konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,279
Her restoranda pizzayı Mert ve makarnayı İrem seçti.,Her restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,280
Bir düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Bir düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,281
Diğer hastanede reçeteyi doktor ve ilacı hemşire verdi.,Diğer hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,282
Sirk gösterisinde ipte cambaz ve halkada akrobat yürüdü.,Sirk gösterisinde ipte cambaz ve akrobat halkada yürüdü.,ellipsis,halkada akrobat,akrobat halkada,-,283
Küçük bahçede köpeği Gökhan ve kediyi Melike besledi.,Küçük bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,284
Aynı ofiste raporu Hakan ve dosyayı Melis düzenledi.,Aynı ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,285
Bu bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Bu bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,286
Biz kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Biz kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,287
Aynı mağazada ceketi Pelin ve pantolonu Cem seçti.,Aynı mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,288
Şimdi bahçede barbeküyü Okan ve masayı Elif kurdu.,Şimdi bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,289
Tiyatroda bileti Kerem ve programı Pelin ayarladı.,Tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,290
