sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Ve hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,241
Tüm çalışmalarının sonunda başarılı olduğunu belirtti.,Tüm çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,242
Fakat kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Fakat kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,243
Bütün haklarınızın gasp edilmesine asla müsaade etmeyiz.,Bütün haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,244
Ayrıca müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Ayrıca müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,245
Bütün öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Bütün öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,246
Öncelikle teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Öncelikle teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,247
Bütün misafirlerin restorandan memnun ayrıldığını öğrendik.,Bütün misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,248
Kimse benim ona yardım ettiğimi bilmiyor.,Kimse benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,249
Hemen çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Hemen çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,250
Doktor mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Doktor mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,251
Müdür mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Müdür mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,252
Tüm takımın maça odaklanmasını istiyoruz.,Tüm takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,253
Ve teklifin mantıklı göründüğünü söyledi.,Ve teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,254
Sayın müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Sayın müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,255
Anne i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Anne i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,256
Bu şirketin çalışanlara ek ödeme yapmasını talep ettik.,Bu şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,257
Ancak önerinin herkes tarafından desteklendiğini biliyorum.,Ancak önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,258
Tüm çocuklar bayramın gelmesini heyecanla bekliyor.,Tüm çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,259
Ama yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Ama yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,260
Sayın yönetimin alınan kararları gözden geçirmesini talep ettik.,Sayın yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,261
Alman mühendis yeni makinenin daha verimli çalıştığını belirtti.,Alman mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,262
Ayrıca yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Ayrıca yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,263
Önce çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Önce çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,264
Öncelikle doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Öncelikle doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,265
Devlet kitapları zamanında teslim ettiğini iddia etti.,Devlet kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,266
Ve bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Ve bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,267
Ayrıca öğrencilerin derse teşrif etmesini bekliyoruz.,Ayrıca öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,268
Ve bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Ve bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,269
Birçok teklifin mantıklı göründüğünü söyledi.,Birçok teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,270
Çünkü planın kusursuz işlediğini sanıyorduk.,Çünkü planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,271
Tüm misafirlerin restorandan memnun ayrıldığını öğrendik.,Tüm misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,272
Küçük çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Küçük çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,273
Yalnız hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Yalnız hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,274
Ancak yeni kuralın uygulanmasını herkes destekledi.,Ancak yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,275
Erdoğan kitapları zamanında teslim ettiğini iddia etti.,Erdoğan kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,276
Ama önerinin herkes tarafından desteklendiğini biliyorum.,Ama önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,277
Milli komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Milli komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,278
Yapılan sunumun oldukça başarılı geçtiğini herkes kabul etti.,Yapılan sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,279
Şirketin çalışanlara ek ödeme yapmasını talep ettik.,Şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,280
Bu sunumun oldukça başarılı geçtiğini herkes kabul etti.,Bu sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,281
Ardından şirketin çalışanlara ek ödeme yapmasını talep ettik.,Ardından şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,282
Diğer misafirlerin restorandan memnun ayrıldığını öğrendik.,Diğer misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,283
Bütün çocukların dışarıda oynamasını uzaktan izledik.,Bütün çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,284
Ve yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Ve yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,285
Genç mühendis yeni makinenin daha verimli çalıştığını belirtti.,Genç mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,286
Fakat hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Fakat hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,287
Teknik müdürün bu öneriyi desteklemesini bekliyorduk.,Teknik müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,288
İlgili avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,İlgili avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,289
Projeye büyük katkı sağladığını belirtti.,Projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,290
İnşallah sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,İnşallah sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,291
İşte olayın aslında nasıl geliştiğini anlatıyorlar.,İşte olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,292
Her çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Her çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,293
Fakat bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Fakat bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,294
Arkadaşlar yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Arkadaşlar yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,295
Ve onun her zaman dürüst olduğunu biliyorum.,Ve onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,296
Bu haklarınızın gasp edilmesine asla müsaade etmeyiz.,Bu haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,297
Öncelikle sunumun oldukça başarılı geçtiğini herkes kabul etti.,Öncelikle sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,298
Benim ona yardım ettiğimi bilmiyor.,Benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,299
Bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,300
Demokratik haklarınızın gasp edilmesine asla müsaade etmeyiz.,Demokratik haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,301
Sadece müdürün bu öneriyi desteklemesini bekliyorduk.,Sadece müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,302
Ama onun bu işi başardığına inanıyorum.,Ama onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,303
Gelen misafirlerin restorandan memnun ayrıldığını öğrendik.,Gelen misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,304
İş görüşmesinin oldukça başarılı geçtiğini ifade etti.,İş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,305
Bu tartışmanın daha fazla uzamasını istemiyoruz.,Bu tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,306
Cumhurbaşkanı yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Cumhurbaşkanı yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,307
Demir çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Demir çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,308
Kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,309
Bu yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Bu yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,310
Ancak komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Ancak komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,311
Ben geçen haftaki ilana başvurmadığıma fena pişman oldum.,Ben geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,312
Ve yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Ve yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,313
O son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,O son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,314
Aslında bu kadar kaba biri olduğunu hiç düşünmemiştim.,Aslında bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,315
Burada havanın birden soğumasına kimse hazırlıklı değildi.,Burada havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,316
Tüm yönetimin alınan kararları gözden geçirmesini talep ettik.,Tüm yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,317
Ben bu konunun yeterince tartışıldığını düşünüyorum.,Ben bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,318
Ayrıca bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Ayrıca bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,319
Merkezi yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Merkezi yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,320
Sevgili hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Sevgili hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,321
Çünkü evini kesinlikle satmadığını zaten biliyorum.,Çünkü evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,322
Çocuk annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Çocuk annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,323
Alman cüzdanını takside unuttuğunu iş işten geçince fark etti.,Alman cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,324
Ve bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Ve bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,325
Bu meyvelerin erken olgunlaşmasına sıcak havalar sebep oldu.,Bu meyvelerin erken olgunlaştığına sıcak havalar sebep oldu.,nominalization,olgunlaşmasına,olgunlaştığına,sebep oldu,326
Tanrı kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Tanrı kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,327
Öğrenciler bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Öğrenciler bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,328
Büyük çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Büyük çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,329
Da projeye büyük katkı sağladığını belirtti.,Da projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,330
Evini kesinlikle satmadığını zaten biliyorum.,Evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,331
Küçük kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Küçük kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,332
Kadın kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Kadın kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,333
Yapılan i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,Yapılan i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,334
Tüm çalışmalarının sonunda başarılı olduğunu belirtti.,Tüm çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,335
Tüm müdürün bu öneriyi desteklemesini bekliyorduk.,Tüm müdürün bu öneriyi desteklediğini bekliyorduk.,nominalization,desteklemesini,desteklediğini,bekliyorduk,336
Ama bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Ama bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,337
Onun yaptığının doğru olmadığını içten içe biliyor.,Onun yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,338
Yani senin bu konuya daha fazla odaklanmanı öneririm.,Yani senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,339
Insanın bu kadar kaba biri olduğunu hiç düşünmemiştim.,Insanın bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,340
2 takımın maça odaklanmasını istiyoruz.,2 takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,341
Ayrıca avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Ayrıca avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,342
Bu benim ona yardım ettiğimi bilmiyor.,Bu benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,343
Senin bu konuyu enine boyuna düşündüğünü biliyorum.,Senin bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,344
Sunumun oldukça başarılı geçtiğini herkes kabul etti.,Sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,345
Aynı kiralık dairenin dün satıldığını yeni öğrendim.,Aynı kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,346
Ve müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Ve müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,347
Öncelikle olayın aslında nasıl geliştiğini anlatıyorlar.,Öncelikle olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,348
Avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,349
Ancak bu kararın doğru olduğunu herkes kabul etti.,Ancak bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,350
Ben bu kadar kaba biri olduğunu hiç düşünmemiştim.,Ben bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,351
Yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,352
Benim bu kadar kaba biri olduğunu hiç düşünmemiştim.,Benim bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,353
Yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,354
Değerli misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Değerli misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,355
Bir olayın aslında nasıl geliştiğini anlatıyorlar.,Bir olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,356
Hatta dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Hatta dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,357
Biz sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Biz sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,358
Ve olayın aslında nasıl geliştiğini anlatıyorlar.,Ve olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,359
Sizin önerinin herkes tarafından desteklendiğini biliyorum.,Sizin önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,360
Temel haklarınızın gasp edilmesine asla müsaade etmeyiz.,Temel haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,361
Böylece projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Böylece projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,362
Araştırma yeni yöntemin verimli olduğunu iddia etti.,Araştırma yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,363
Bir planın kusursuz işlediğini sanıyorduk.,Bir planın kusursuz işlemesini sanıyorduk.,nominalization,işlediğini,işlemesini,sanıyorduk,364
Biz takımın maça odaklanmasını istiyoruz.,Biz takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,365
Öncelikle konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Öncelikle konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,366
Bu yeni kuralın uygulanmasını herkes destekledi.,Bu yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,367
Bu yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Bu yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,368
Kadın kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Kadın kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,369
Ancak dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Ancak dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,370
Polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,371
Ancak geçen haftaki ilana başvurmadığıma fena pişman oldum.,Ancak geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,372
Ayrıca bu konunun yeterince tartışıldığını düşünüyorum.,Ayrıca bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,373
Ayrıca yeni kuralların herkesi bağladığını belirtti.,Ayrıca yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,374
O teklifin mantıklı göründüğünü söyledi.,O teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,375
Ayrıca trafik kurallarına uyulması gerektiğini düşünüyorum.,Ayrıca trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,376
Ayrıca senin bu konuya daha fazla odaklanmanı öneririm.,Ayrıca senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,377
Biz müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Biz müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,378
Bu yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Bu yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,379
Bu kiralık dairenin dün satıldığını yeni öğrendim.,Bu kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,380
Bir projeye büyük katkı sağladığını belirtti.,Bir projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,381
Öncelikle uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Öncelikle uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,382
Ben konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Ben konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,383
Ardından kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Ardından kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,384
Ve i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Ve i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,385
Ve ürünün piyasada büyük ilgi gördüğünü ifade etti.,Ve ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,386
Bu çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Bu çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,387
Erkek kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Erkek kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,388
Bu i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Bu i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,389
Ancak kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Ancak kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,390
