sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bir garson sipariş aldı.,Hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,203
Alt dönemden birine tavsiye verdim.,Alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,204
Ayrıca balıkçıda denediğim mezeyi beğendim.,Ayrıca balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,205
Şimdi personal odasına girebilirsin.,Şimdi personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,206
Sınıf arkadaşlarımdan biri yardım etti.,Sınıf arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,207
Bir kavgadan sonra onunla konuşmuş.,Bir kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,208
Bende bu yazarın romanlarını okudum.,Bende bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,209
Ardından kırmızı düğmeye bas.,Ardından kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,210
Anne annem yurt dışına daha önce çıkmıştı.,Anne annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,211
Yalnız sana neyin iyi geleceğini doktor bilir.,Yalnız sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,212
Buradan ayrıl.,Buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,213
Ve birileri kapının zilini çaldı.,Ve kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,214
Son mezuniyet töreninde konuşma yaptım.,Son mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,215
Erkek anneleri o çocukla görüşmelerine izin verir.,Erkek anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,216
Burada bir öğrenci öğretmenler odasına gidip soru sordu.,Burada hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,217
Sen buradan ayrıl.,Sen buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,218
Yine onu partiye davet edebiliriz.,Yine onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,219
Hemen personal odasına girebilirsin.,Hemen personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,220
Son toplantıda biri itiraz etti.,Son toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,221
Sadece i̇htiyaç molası için şoför durdu.,Sadece i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,222
Ama aslında çocukluğuma dair bir şey hatırlıyorum.,Ama aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,223
Daha zor zamanlarda ona güven.,Daha zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,224
Bir avukatla ilgili çıkan haberi yay.,Bir avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,225
O toplantıda biri itiraz etti.,O toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,226
Ve bu sırrı ona söyleyebilirsin.,Ve bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,227
Yüzüklerin Efendisi serisini okumuş.,Yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,228
Büyük acı içindeki adama hemşire baktı.,Büyük acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,229
Birileri pencereden bakıyordu.,Kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,230
Evet seni dün biri aradı.,Evet seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,231
Daha alt dönemden birine tavsiye verdim.,Daha alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,232
Annem yurt dışına daha önce çıkmıştı.,Annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,233
Şimdi buradan ayrıl.,Şimdi buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,234
En alt dönemden birine tavsiye verdim.,En alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,235
Sonra müdüre olanları anlatınca problemi çözebildik.,Sonra müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,236
Yüksek müdür yıllık izni onayladı.,Yüksek müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,237
Hep bu yazarın romanlarını okudum.,Hep bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,238
Şimdi onunla konuşabilirsin.,Şimdi onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,239
Biri bahçeye top atmış.,Kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,240
Arkadaşlar bu kitabı okudum.,Arkadaşlar bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,241
Yine birileri pencereden bakıyordu.,Yine kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,242
Artık evden çıkmadan bir şey yiyebilirsin.,Artık evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,243
Yeni birine önemli bir sırrımı verdim.,Yeni hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,244
Bir sahil yolundan gidebilirsiniz.,Bir sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,245
Şimdi bu sırrı ona söyleyebilirsin.,Şimdi bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,246
Daha bir şarkıcı konser çıkışında imza verdi.,Daha hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,247
Ve biri kapıyı çaldı.,Ve kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,248
Bugün daha önce bahsettiği söyleşiye katıldım.,Bugün daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,249
Herkes bu ilacı kullanabilir.,Herkes bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,250
Ben daha önce bahsettiği söyleşiye katıldım.,Ben daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,251
Kadın tren istasyonunda polis gördü.,Kadın tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,252
Yine annem bu yolu daha önce kullanmış.,Yine annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,253
Sonra bir öğrenci öğretmenler odasına gidip soru sordu.,Sonra hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,254
Her bir şarkıcı konser çıkışında imza verdi.,Her hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,255
Bu konuda düşünmüştüm.,Bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,256
Bir geç kalan otobüs yolcuyu bekliyor.,Bir geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,257
Kalabalığın önünde şarkı söyledim.,Kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,258
O kalabalığın önünde şarkı söyledim.,O kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,259
Yani evden çıkmadan bir şey yiyebilirsin.,Yani evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,260
Sen bana anahtarları evde unuttuğunu söyle.,Sen bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,261
İl müdür yıllık izni onayladı.,İl müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,262
İşte sana neyin iyi geleceğini doktor bilir.,İşte sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,263
Bir doğum gününü kutlayabileceğimiz bir yer biliyorum.,Bir doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,264
Herkes ofisten çıkarken birini gördü.,Herkes ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,265
Başka biri kapıyı çaldı.,Başka kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,266
Evet aslında çocukluğuma dair bir şey hatırlıyorum.,Evet aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,267
Ayrıca buraya gelebilirsin.,Ayrıca buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,268
Çünkü seni dün biri aradı.,Çünkü seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,269
Beyaz yüzüklerin Efendisi serisini okumuş.,Beyaz yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,270
Yani annemin dolaba koyduğu şerbetten iç.,Yani annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,271
Benim bu konuda fikrim var.,Benim bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,272
Ve bu gece bir sanatçı performans sergiledi.,Ve bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,273
Sonra otobüste biri bagajını unutmuş.,Sonra otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,274
Güncel şartları düşününce bu riski alabiliriz.,Güncel şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,275
Artık bu sırrı ona söyleyebilirsin.,Artık bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,276
Ve fırındaki poğaçaları ye.,Ve fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,277
Onlar portekiz'de yaşarken yerel lezzetleri tatmışlar.,Onlar portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,278
Evden çıkmadan bir şey yiyebilirsin.,Evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,279
Ve o konuda anlaşabiliriz.,Ve o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,280
Kadınlar portekiz'de yaşarken yerel lezzetleri tatmışlar.,Kadınlar portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,281
Daha önce  bahsettiği söyleşiye katıldım.,Daha önce  bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,282
Bugün bir misafirimiz kapuska yemek istedi.,Bugün hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,283
Şimdi benim konsolumla oynayabilirsin.,Şimdi benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,284
Anneleri o çocukla görüşmelerine izin verir.,Anneleri o çocukla görüşmelerine asla izin verir.,npi_licensing,∅,asla,verir,285
Sen onunla konuşabilirsin.,Sen onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,286
Her i̇ş teklifini kabul edebilirim.,Her i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,287
Dün bu yemeği daha önce yemiştim.,Dün bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,288
Arkadaşlar bu kitabı bir yerde gördüm.,Arkadaşlar bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,289
Ve onu sahneye çıkmaya ikna edebilirsin.,Ve onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,290
Aynı toplantıda biri itiraz etti.,Aynı toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,291
Ayrıca evden çıkmadan bir şey yiyebilirsin.,Ayrıca evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,292
Sen sana neyin iyi geleceğini doktor bilir.,Sen sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,293
Ancak annem yurt dışına daha önce çıkmıştı.,Ancak annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,294
Mali şartları düşününce bu riski alabiliriz.,Mali şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,295
Bu i̇ş teklifini kabul edebilirim.,Bu i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,296
Halk kalabalığın önünde şarkı söyledim.,Halk kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,297
Anne fransa'da yaşadığı sırada müzeleri gezmiş.,Anne fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,298
İşte bu yemeği daha önce yemiştim.,İşte bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,299
Bir parkta bir çocuk ağlıyordu.,Bir parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,300
Biz onu partiye davet edebiliriz.,Biz onu partiye asla davet edebiliriz.,npi_licensing,∅,asla,edebiliriz,301
Diğer birine nereye gittiğini söylemiş.,Diğer hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,302
Ünlü avukatla ilgili çıkan haberi yay.,Ünlü avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,303
Sadece sana neyin iyi geleceğini doktor bilir.,Sadece sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,304
Ve o filmi izlemiştik.,Ve o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,305
Küçük kızıma o masalı daha önce anlatmıştım.,Küçük kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,306
Onların doğum gününü kutlayabileceğimiz bir yer biliyorum.,Onların doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,307
Arka apartmanda ses duyuyorum.,Arka apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,308
Yerine bir polis olaya müdahale etti.,Yerine hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,309
Ben bu yazarın romanlarını okudum.,Ben bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,310
– kreşte bir öğrenci uyuyordu.,– kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,311
Ve ofisten çıkarken birini gördü.,Ve ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,312
Şimdi buraya gelebilirsin.,Şimdi buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,313
Ama bu gece bir sanatçı performans sergiledi.,Ama bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,314
Da buraya gelebilirsin.,Da buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,315
Eğer japonya'da yaşarken bunları görmüşsündür.,Eğer japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,316
Fakat annem yurt dışına daha önce çıkmıştı.,Fakat annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,317
Bunu bana gerçeği söyle.,Bunu bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,318
Benim kardeşim bu şarkıyı daha önce duymuş.,Benim kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,319
Ünlü avukatla ilgili çıkan haberi yay.,Ünlü avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,320
Sonra kızıma o masalı daha önce anlatmıştım.,Sonra kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,321
</s> bu gece bir sanatçı performans sergiledi.,</s> bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,322
Ve japonya'da yaşarken bunları görmüşsündür.,Ve japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,323
Yine hayatımı değiştiren bir film izledim.,Yine hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,324
Sonra bana anahtarları evde unuttuğunu söyle.,Sonra bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,325
Lütfen kırmızı düğmeye bas.,Lütfen kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,326
Ardından bir polis olaya müdahale etti.,Ardından hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,327
Metro tren istasyonunda polis gördü.,Metro tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,328
Zor zamanlarda ona güven.,Zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,329
Burada bir polis olaya müdahale etti.,Burada hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,330
Onların gönderdiği yemeklerden yiyebilirsin.,Onların gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,331
Yaşanan olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Yaşanan olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,332
Bugün buraya kadar yürüdüm.,Bugün buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,333
Bir doktor hastayı muayene etti.,Hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,334
Onun gönderdiği yemeklerden yiyebilirsin.,Onun gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,335
– zor zamanlarda ona güven.,– zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,336
Eğer japonya'da yaşarken bunları görmüşsündür.,Eğer japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,337
Siz i̇ş teklifini kabul edebilirim.,Siz i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,338
Kötü bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Kötü hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,339
Parkta bir çocuk ağlıyordu.,Parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,340
Polis tren istasyonunda polis gördü.,Polis tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,341
Genç birine önemli bir sırrımı verdim.,Genç hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,342
Artık personal odasına girebilirsin.,Artık personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,343
Sonra birileri pencereden bakıyordu.,Sonra kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,344
Lütfen o dosyayı bilgisayarından sil.,Lütfen o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,345
Milli parkta bir çocuk ağlıyordu.,Milli parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,346
Bu o konuda anlaşabiliriz.,Bu o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,347
Aslında babam böyle bir olay yaşamıştı.,Aslında babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,348
Genç palyaçonun şakalarına çocuk güldü.,Genç palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,349
Ben kızıma o masalı daha önce anlatmıştım.,Ben kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,350
Ardından bir öğrenci öğretmenler odasına gidip soru sordu.,Ardından hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,351
Yine geç kalan otobüs yolcuyu bekliyor.,Yine geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,352
Çünkü geç kalan otobüs yolcuyu bekliyor.,Çünkü geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,353
Daha geç kalan otobüs yolcuyu bekliyor.,Daha geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,354
</s> tren istasyonunda polis gördü.,</s> tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,355
Bana gerçeği söyle.,Bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,356
Ama i̇spanya'da yaşadığı dönem onunla konuşmuş.,Ama i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,357
Temel mezuniyet töreninde konuşma yaptım.,Temel mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,358
Bir kreşte bir öğrenci uyuyordu.,Bir kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,359
Her birine nereye gittiğini söylemiş.,Her hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,360
Onlar onu tiyatroda izlemişler.,Onlar onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,361
Burada kırmızı düğmeye bas.,Burada kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,362
108 acil yardım hattını bu gibi durumlarda arayabilirsin.,108 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,363
Ve evden çıkmadan bir şey yiyebilirsin.,Ve evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,364
Sonra birileri kapının zilini çaldı.,Sonra kimse kapının zilini çaldı.,npi_licensing,Birileri,Kimse,çaldı,365
Baş palyaçonun şakalarına çocuk güldü.,Baş palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,366
Ama benim konsolumla oynayabilirsin.,Ama benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,367
Ama dün biri geldi.,Ama dün kimse geldi.,npi_licensing,biri,kimse,geldi,368
Kavgadan sonra onunla konuşmuş.,Kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,369
Ama balıkçıda denediğim mezeyi beğendim.,Ama balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,370
Apartmanda ses duyuyorum.,Apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,371
İşte bu sırrı ona söyleyebilirsin.,İşte bu sırrı ona asla söyleyebilirsin.,npi_licensing,∅,asla,söyleyebilirsin,372
25. yıl dönümümüzde hediye aldım.,25. yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,373
Ve kalabalığın önünde şarkı söyledim.,Ve kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,374
Üzerine bir polis olaya müdahale etti.,Üzerine hiçbir polis olaya müdahale etti.,npi_licensing,Bir,Hiçbir,etti,375
Ve onu tiyatroda izlemişler.,Ve onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,376
Dün biri geldi.,Dün kimse geldi.,npi_licensing,biri,kimse,geldi,377
Sen bana gerçeği söyle.,Sen bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,378
Biri kapıyı çaldı.,Kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,379
A kreşte bir öğrenci uyuyordu.,A kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,380
Ve bana öğrettiği tekerlemeyi söylebildim.,Ve bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,381
Sana neyin iyi geleceğini doktor bilir.,Sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,382
2 ay sonuna param kaldı.,2 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,383
Önce bu yemeği daha önce yemiştim.,Önce bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,384
Ve bu problemi tek başıma çözebilirim.,Ve bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,385
Ancak bu problemi tek başıma çözebilirim.,Ancak bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,386
Yalnız birileri evde yumurta olmadığını fark etmiş.,Yalnız kimse evde yumurta olmadığını fark etmiş.,npi_licensing,Birileri,Kimse,fark etmiş,387
Herkes bu ilacı kullanabilir.,Herkes bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,388
Bu parkta bir çocuk ağlıyordu.,Bu parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,389
Hadi o konuda anlaşabiliriz.,Hadi o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,390
Avukatla ilgili çıkan haberi yay.,Avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,391
Amerika i̇spanya'da yaşadığı dönem onunla konuşmuş.,Amerika i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,392
Bana anahtarları evde unuttuğunu söyle.,Bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,393
Hatta daha önce bahsettiği söyleşiye katıldım.,Hatta daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,394
Bugün aslında çocukluğuma dair bir şey hatırlıyorum.,Bugün aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,395
Sadece balıkçıda denediğim mezeyi beğendim.,Sadece balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,396
Eski babam böyle bir olay yaşamıştı.,Eski babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,397
En zor zamanlarda ona güven.,En zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,398
Diğer birine önemli bir sırrımı verdim.,Diğer hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,399
O bana haber getirdi.,O bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,400
Sevgili babam böyle bir olay yaşamıştı.,Sevgili babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,401
Sevgili kardeşim bu şarkıyı daha önce duymuş.,Sevgili kardeşim bu şarkıyı daha önce hiç duymuş.,npi_licensing,∅,hiç,duymuş,402
Adam fransa'da yaşadığı sırada müzeleri gezmiş.,Adam fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,403
Ama o filmi izlemiştik.,Ama o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,404
Gönderdiği yemeklerden yiyebilirsin.,Gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,405
