sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu öğrenci tüm soruları doğru bilir.,Bu öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,206
Bu zam yapılmazsa fiyatlar aynı kalır.,Bu zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,207
5 polis şüpheli aracı görünce durur.,5 polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,208
Birçok çiftçi hasat zamanı mahsulleri tarladan alır.,Birçok çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,209
Müşteri uygulamayı açınca hesap bakiyesini görür.,Müşteri uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,210
Her doğum gününde güzel hediyeler gelir.,Her doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,211
Ay yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Ay yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,212
Yunan futbolcu topa sert vurur.,Yunan futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,213
Her yolcu otobüsü terminale tam vaktinde varır.,Her yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,214
Gece odasında kaybolan çorabı yatağın altında bulur.,Gece odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,215
Bu çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Bu çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,216
Uygulamayı açınca hesap bakiyesini görür.,Uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,217
1 bahçıvan çiçekleri sulamazsa hepsi ölür.,1 bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,218
Bir yaşlı adam her sabah aynı durakta durur.,Bir yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,219
Ama kaptan doğru rotayı her zaman bilir.,Ama kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,220
Fakat bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Fakat bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,221
Uzman doktor hastayı muayene edince görür.,Uzman doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,222
İlk toplantıda son karar her zaman başkanın olur.,İlk toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,223
Uluslararası film festivaline gitmek için harçlıklarını biriktip bilet alır.,Uluslararası film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,224
Tüm misafirler davete tam zamanında gelir.,Tüm misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,225
Öğrenciler kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Öğrenciler kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,226
Bazı yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Bazı yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,227
• güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,• güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,228
Bu bitkiler susuz kalınca ölür.,Bu bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,229
Ancak toplantıda son söz müdürün olur.,Ancak toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,230
Büyük kuraklıkta bitkiler su alamayınca ölür.,Büyük kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,231
Güneş görmeyen petunyalar hemen ölür.,Güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,232
Yabancı futbolcu penaltı atarken topu hep aynı köşeye vurur.,Yabancı futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,233
Uzun yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Uzun yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,234
Yabancı futbolcu penaltı atarken topa sert vurur.,Yabancı futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,235
Otobüs durağa tam zamanında varır.,Otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,236
Baba memlekete her döndüğünde ilk iş babaannesini görür.,Baba memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,237
Ve tren tam zamanında istasyona varır.,Ve tren tam zamanında istasyona varar.,irregular_forms,varır,varar,-,238
Büyük toplantıda son karar her zaman başkanın olur.,Büyük toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,239
Sevgili anneannem her pazar bize gelir.,Sevgili anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,240
Bu çiçekler susuz kaldığında hemen ölür.,Bu çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,241
Berlin film festivaline gitmek için harçlıklarını biriktip bilet alır.,Berlin film festivaline gitmek için harçlıklarını biriktip bilet alar.,irregular_forms,alır,alar,-,242
5 otobüs tam zamanında terminale varır.,5 otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,243
Kuraklıkta bitkiler su alamayınca ölür.,Kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,244
Bir konserde sahneyi iyi görmek için ön sırada durur.,Bir konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,245
Erkek anneleri çocuklara aldığı oyuncakları verir.,Erkek anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,246
Tüm tren rapor edilen saatte istasyona varır.,Tüm tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,247
Bu tren rapor edilen saatte istasyona varır.,Bu tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,248
Genç balıkçı ağını yavaşça denizden alır.,Genç balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,249
Tren rapor edilen saatte istasyona varır.,Tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,250
Köpek yabancıyı görünce durur.,Köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,251
Tüm bitkiler yeterince su alamayınca solar ve ölür.,Tüm bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,252
Bu çocuklar dondurmayı çok sevdiği için sık sık alır.,Bu çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,253
İki toplantıda her zaman aynı şeyler olur.,İki toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,254
İlk takım maçı kazanırsa şampiyon olur.,İlk takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,255
Bir kaptan pusula kullanmadan yönü bilir.,Bir kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,256
Ama kuşlar sonbaharda göç etmez burada kalır.,Ama kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,257
Bazı çocuklar saklananı hemen bulur.,Bazı çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,258
Kişi sevgilisine özel günler dışında da hediye verir.,Kişi sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,259
Son otobüs durağa tam zamanında varır.,Son otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,260
Her müşteri sipariş bedelini kapıda nakit olarak verir.,Her müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,261
Bütün çocuklar dondurmayı çok sevdiği için sık sık alır.,Bütün çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,262
Ama güneş görmeyen petunyalar hemen ölür.,Ama güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,263
Erkek yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Erkek yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,264
Bütün bitkiler susuz kalınca ölür.,Bütün bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,265
Bir doktor hastanın durumunu kontrol edince görür.,Bir doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,266
İşte anneannem her pazar bize gelir.,İşte anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,267
Bu kuşlar kış gelince güneye gitmez burada kalır.,Bu kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,268
Adam memlekete her döndüğünde ilk iş babaannesini görür.,Adam memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,269
Balıkçı ağını denizden alır.,Balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,270
Güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,271
Tek otobüs şehir merkezine her saat başı varır.,Tek otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,272
Ağaç kışın yapraklarını dökmez ve yeşil kalır.,Ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,273
Bir köpek yabancıyı görünce durur.,Bir köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,274
Çocuk kaybolan köpeğini parkta bulur.,Çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,275
Çünkü kuraklıkta bitkiler su alamayınca ölür.,Çünkü kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,276
İki boksör son darbeyi indirince nakavt olur.,İki boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,277
2 polis şüpheliyi görünce hemen vurur.,2 polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,278
Ama bahçıvan çiçekleri sulamazsa hepsi ölür.,Ama bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,279
Tüm polisler şüpheli bir aracı görünce hemen durur.,Tüm polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,280
Bazı misafirler her cumartesi akşamı bize gelir.,Bazı misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,281
Ayrıca müşteri sipariş bedelini kapıda nakit olarak verir.,Ayrıca müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,282
Diğer yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Diğer yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,283
Paket kargo şoförü adresi bulunca paketi verir.,Paket kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,284
Gece güneş görmeyen petunyalar hemen ölür.,Gece güneş görmeyen petunyalar hemen öler.,irregular_forms,ölür,öler,-,285
Anne çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Anne çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,286
İki yönetici toplantıda son kararı verir.,İki yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,287
Her otobüs şehir merkezine her saat başı varır.,Her otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,288
5 yönetici toplantıda son kararı verir.,5 yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,289
Bu postacı her sabah aynı saatte günün gazetesini verir.,Bu postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,290
Pek yaşlı adam her sabah aynı durakta durur.,Pek yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,291
Ama kuşlar kış gelince güneye gitmez burada kalır.,Ama kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,292
Ben anneannem her pazar bize gelir.,Ben anneannem her pazar bize geler.,irregular_forms,gelir,geler,-,293
Sonra annem her şeyimi eliyle koymuş gibi bulur.,Sonra annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,294
Her otobüs tam zamanında terminale varır.,Her otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,295
3. parkuru ilk bitiren şampiyon olur.,3. parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,296
Pak marangoz çekiçle çiviye vurur.,Pak marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,297
Küçük çocuklar saklananı hemen bulur.,Küçük çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,298
Para marangoz çekiçle çiviye vurur.,Para marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,299
Haz define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Haz define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,300
Bu güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Bu güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,301
Son toplantıda son söz müdürün olur.,Son toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,302
Bu uygulamayı açınca hesap bakiyesini görür.,Bu uygulamayı açınca hesap bakiyesini görer.,irregular_forms,görür,görer,-,303
Eğer güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Eğer güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,304
Bazı misafirler davete tam zamanında gelir.,Bazı misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,305
Ancak bahçıvan çiçekleri sulamazsa hepsi ölür.,Ancak bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,306
Sonra çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Sonra çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,307
Türk futbolcu topa sert vurur.,Türk futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,308
Rus futbolcu fırsatını yakalayınca topu ağlara vurur.,Rus futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,309
Ama bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Ama bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,310
Sabah postacı her sabah aynı saatte günün gazetesini verir.,Sabah postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,311
Ardından polis şüpheli aracı görünce durur.,Ardından polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,312
Her doktor hastayı muayene edince görür.,Her doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,313
Ama memlekete her döndüğünde ilk iş babaannesini görür.,Ama memlekete her döndüğünde ilk iş babaannesini görer.,irregular_forms,görür,görer,-,314
Kaptan pusula kullanmadan yönü bilir.,Kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,315
Bütün öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Bütün öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,316
Bu doktor hastayı muayene edince görür.,Bu doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,317
Yani zam yapılmazsa fiyatlar aynı kalır.,Yani zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,318
İlk yolcu otobüsü terminale tam vaktinde varır.,İlk yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,319
Üç yaşlı adam her sabah aynı durakta durur.,Üç yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,320
İyi kaptan doğru rotayı her zaman bilir.,İyi kaptan doğru rotayı her zaman biler.,irregular_forms,bilir,biler,-,321
Benim annem her şeyimi eliyle koymuş gibi bulur.,Benim annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,322
Ve tren rapor edilen saatte istasyona varır.,Ve tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,323
Evde çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Evde çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,324
10 yolcu otobüsü terminale tam vaktinde varır.,10 yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,325
Ardından misafirler akşam yemeğine gelir.,Ardından misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,326
Bir öğretmen zor soruyu açıklayınca öğrenciler bilir.,Bir öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,327
Tüm bitkiler susuz kalınca ölür.,Tüm bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,328
Yapılan toplantıda son söz müdürün olur.,Yapılan toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,329
Cem her hafta bizimle okey oynamaya gelir.,Cem her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,330
Türk futbolcu fırsatını yakalayınca topu ağlara vurur.,Türk futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,331
Çünkü saklambaçta en iyi saklananı bile hemencecik bulur.,Çünkü saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,332
Üzerinde çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Üzerinde çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,333
Oyuncu serbest vuruşta nihayet topu ağlara vurur.,Oyuncu serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,334
Bu köpek sahibini görünce hemen durur.,Bu köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,335
Annen birkaç saate İstanbul'a varır.,Annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,336
Çünkü postacı her sabah aynı saatte günün gazetesini verir.,Çünkü postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,337
O ağaç kışın yapraklarını dökmez ve yeşil kalır.,O ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,338
4 otobüs tam zamanında terminale varır.,4 otobüs tam zamanında terminale varar.,irregular_forms,varır,varar,-,339
Bu ağaç kışın yapraklarını dökmez ve yeşil kalır.,Bu ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,340
Evet herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Evet herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,341
Ancak zam yapılmazsa fiyatlar aynı kalır.,Ancak zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,342
Büyük çocuk odasında kaybolan oyuncağı bulur.,Büyük çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,343
Herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,344
Akşam misafirler akşam yemeğine tam saatinde gelir.,Akşam misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,345
2 otobüs şehir merkezine her saat başı varır.,2 otobüs şehir merkezine her saat başı varar.,irregular_forms,varır,varar,-,346
Tüm misafirler davete tam zamanında gelir.,Tüm misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,347
Her doğum gününde güzel hediyeler gelir.,Her doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,348
Çocuklar saklananı hemen bulur.,Çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,349
Bu misafirler her cumartesi akşamı bize gelir.,Bu misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,350
Bu balıkçı ağını yavaşça denizden alır.,Bu balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,351
Ve kaptan pusula kullanmadan yönü bilir.,Ve kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,352
İlk balıkçı ağını denizden alır.,İlk balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,353
O köpek sahibini görünce hemen durur.,O köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,354
Köpek sahibini görünce hemen durur.,Köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,355
İyi öğrenci tüm soruları doğru bilir.,İyi öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,356
Küçük balıkçı ağını her sabah denizden alır.,Küçük balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,357
Konser konserde sahneyi iyi görmek için ön sırada durur.,Konser konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,358
Posta kurye paketleri kapıda hemen verir.,Posta kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,359
Bir saklambaçta en iyi saklananı bile hemencecik bulur.,Bir saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,360
5. parkuru ilk bitiren şampiyon olur.,5. parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,361
Bir öğretmen zor soruyu açıklayınca öğrenciler bilir.,Bir öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,362
Her toplantıda son söz müdürün olur.,Her toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,363
Tüm bitkiler susuz kaldığında çabucak ölür.,Tüm bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,364
4. parkuru ilk bitiren şampiyon olur.,4. parkuru ilk bitiren şampiyon olar.,irregular_forms,olur,olar,-,365
Bu balıkçı ağını her sabah denizden alır.,Bu balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,366
Ancak ağaç kışın yapraklarını dökmez ve yeşil kalır.,Ancak ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,367
Genç öğrenci tüm soruları doğru bilir.,Genç öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,368
Sonra balıkçı ağını yavaşça denizden alır.,Sonra balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,369
Ancak uçak yoğun sis nedeniyle muhtemelen geç varır.,Ancak uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,370
Çünkü öğrenci tüm soruları doğru bilir.,Çünkü öğrenci tüm soruları doğru biler.,irregular_forms,bilir,biler,-,371
Alman boksör son darbeyi indirince nakavt olur.,Alman boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,372
Bizim dedem bize her pazar kahvaltıya gelir.,Bizim dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,373
Kimi çiftçi hasat zamanı mahsulleri tarladan alır.,Kimi çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,374
Marangoz çekiçle çiviye vurur.,Marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,375
Çünkü kaptan pusula kullanmadan yönü bilir.,Çünkü kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,376
Bir öğrenci sınav kağıdını kontrol edince hatayı görür.,Bir öğrenci sınav kağıdını kontrol edince hatayı görer.,irregular_forms,görür,görer,-,377
Tüm çiçekler susuz kaldığında hemen ölür.,Tüm çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,378
Türk anneleri çocuklara aldığı oyuncakları verir.,Türk anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,379
Pek yaşlı adam bankta oturup saatlerce durur.,Pek yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,380
Bazı bitkiler susuz kaldığında çabucak ölür.,Bazı bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,381
Bazı bitkiler yeterince su alamayınca solar ve ölür.,Bazı bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,382
Hep doğum gününde güzel hediyeler gelir.,Hep doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,383
Bu çocuk saklanan arkadaşını kolayca bulur.,Bu çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,384
Ronaldo serbest vuruşta nihayet topu ağlara vurur.,Ronaldo serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,385
Bir kaptan pusula kullanmadan yönü bilir.,Bir kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,386
Bitkiler yeterince su alamayınca solar ve ölür.,Bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,387
İki polis şüpheliyi görünce hemen vurur.,İki polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,388
Bütün yolcular terminale aynı anda varır.,Bütün yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,389
Tüm tren istasyona tam zamanında varır.,Tüm tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,390
Bir marangoz çekiçle çiviye vurur.,Bir marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,391
Bu çiftçi hasat zamanı mahsulleri tarladan alır.,Bu çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,392
Fransız futbolcu penaltı atarken topa sert vurur.,Fransız futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,393
Doktor doktor hastanın durumunu kontrol edince görür.,Doktor doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,394
Birçok futbolcu penaltı atarken topu hep aynı köşeye vurur.,Birçok futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,395
Küçük çocuk kaybolan köpeğini parkta bulur.,Küçük çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,396
Her ağaç kışın yapraklarını dökmez ve yeşil kalır.,Her ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,397
Bütün bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Bütün bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,398
Sonra odasında kaybolan çorabı yatağın altında bulur.,Sonra odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,399
Erkek çocuk kaybolan köpeğini parkta bulur.,Erkek çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,400
Bu saklambaçta en iyi saklananı bile hemencecik bulur.,Bu saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,401
3 polis şüpheliyi görünce hemen vurur.,3 polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,402
2. tren rapor edilen saatte istasyona varır.,2. tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,403
Alman bilim insanları mikroskop altında hücreyi görür.,Alman bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,404
6 yönetici toplantıda son kararı verir.,6 yönetici toplantıda son kararı verer.,irregular_forms,verir,verer,-,405
Ayrıca bitkiler yeterince su alamayınca solar ve ölür.,Ayrıca bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,406
Yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,407
Bazı yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varır.,Bazı yarışmacılar maratonun sonuna doğru yavaşlar ama bitirince varar.,irregular_forms,varır,varar,-,408
