sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve köpeğimi eğitirken kendimi sabırlı olmaya zorluyorum.,Ve köpeğimi eğitirken beni sabırlı olmaya zorluyorum.,binding,kendimi,beni,zorlıyorum,164
Ayrıca köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Ayrıca köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,165
Yani yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Yani yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,166
Öncelikle i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Öncelikle i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,167
Okul arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Okul arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,168
Aslında kendimi uzun bir süredir huzurlu hissediyorum.,Aslında beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,169
Kendi özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Kendi özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,170
Ben yaz tatilinde kendimi rahatlamış hissediyorum.,Ben yaz tatilinde beni rahatlamış hissediyorum.,binding,kendimi,beni,hissediyorum,171
Güzel anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Güzel anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,172
Yani bence kendini objektif bir şekilde değerlendirmişsin.,Yani bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,173
Daha başarılı olmak için kendime bazı hedefler koydum.,Daha başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,174
Ayrıca müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Ayrıca müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,175
Artık seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Artık seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,176
Ama gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Ama gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,177
Bir ders çalışırken kendimi odaklanmaya zorladım.,Bir ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,178
Aslında yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Aslında yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,179
Bugün başarılı olmak için kendime bazı hedefler koydum.,Bugün başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,180
</s> hedeflerine ulaşmak için kendine güvenmelisin.,</s> hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,181
Bir sunum yaparken kendimi çok heyecanlı hissediyorum.,Bir sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,182
Özellikle kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Özellikle kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,183
Ama geceleri çalışırken kendimi verimli hissediyorum.,Ama geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,184
Uzun yolda yürürken kendimi düşüncelere dalmış buluyorum.,Uzun yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,185
Bir sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Bir sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,186
Ben geceleri çalışırken kendimi verimli hissediyorum.,Ben geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,187
Hemen kulaklıklarımı takıp kendimi müziğe bırakıyorum.,Hemen kulaklıklarımı takıp beni müziğe bırakıyorum.,binding,kendimi,beni,bırakıyorum,188
4- ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,4- ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,189
Ayrıca her sabah uyandığımda kendimi enerjik hissediyorum.,Ayrıca her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,190
Böyle bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Böyle bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,191
Ancak gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Ancak gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,192
Özellikle seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Özellikle seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,193
Davul çalarken kendimi tamamen ritme kaptırıyorum.,Davul çalarken beni tamamen ritme kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,194
Sınıf arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Sınıf arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,195
Ben çalışmaya başlamadan önce kendimi düzene soktum..,Ben çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,196
İşte yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,İşte yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,197
Ayrıca kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Ayrıca kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,198
Fakat gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Fakat gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,199
Artık her sabah kendimi egzersiz yapmaya motive ediyorum.,Artık her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,200
Ve bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Ve bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,201
Özellikle dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Özellikle dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,202
Öncelikle gelecekteki başarılarım için kendimi hazırlamalıyım.,Öncelikle gelecekteki başarılarım için beni hazırlamalıyım.,binding,kendimi,beni,hazırlamalıyım,203
Bir kitap okurken genellikle kendimi baş karakterle özdeşleştiririm.,Bir kitap okurken genellikle beni baş karakterle özdeşleştiririm.,binding,kendimi,beni,özdeşleştiririm,204
Bugün kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Bugün kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,205
Ancak ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Ancak ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,206
O yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,O yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,207
Kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,208
Ve i̇yi yemek yapmak için kendimi mutfakta geliştiriyorum.,Ve i̇yi yemek yapmak için beni mutfakta geliştiriyorum.,binding,kendimi,beni,geliştiriyorum,209
Özellikle köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Özellikle köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,210
Ayrıca kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Ayrıca kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,211
Artık özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Artık özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,212
Yani zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Yani zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,213
Aslında bahar gelince kendimi daha çocuksu hissediyorum.,Aslında bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,214
Ve hedeflerine ulaşmak için kendine güvenmelisin.,Ve hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,215
Şimdi söz almadan önce kendimi biraz toparladım.,Şimdi söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,216
Ama bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Ama bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,217
Ama aynaya bakınca kendimi tanıyamadım.,Ama aynaya bakınca beni tanıyamadım.,binding,kendimi,beni,tanıyamadım,218
Bu eğitim seminerinde kendimi profesyonel hissediyorum.,Bu eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,219
Son i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Son i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,220
Eğer elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Eğer elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,221
Her sunum yaparken kendimi çok heyecanlı hissediyorum.,Her sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,222
Ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,223
Akşam yürüyüşe çıkarken kendimi daha huzurlu hissediyorum.,Akşam yürüyüşe çıkarken beni daha huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,224
Ve i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Ve i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,225
Öncelikle bence kendini objektif bir şekilde değerlendirmişsin.,Öncelikle bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,226
Daha i̇lerisi için adım atarken kendime güveniyorum.,Daha i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,227
Ve bunu başardığımda kendimi çok gururlu hissedeceğim.,Ve bunu başardığımda beni çok gururlu hissedeceğim.,binding,kendimi,beni,hissedeceğim,228
Ben gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Ben gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,229
Kendi köpeğimi gezdirirken kendimi mutlu hissediyorum.,Kendi köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,230
Ancak geceleri çalışırken kendimi verimli hissediyorum.,Ancak geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,231
Ayrıca dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Ayrıca dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,232
Yeni hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Yeni hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,233
Özellikle sunum yaparken kendimi çok heyecanlı hissediyorum.,Özellikle sunum yaparken beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,234
Ilk i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Ilk i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,235
Bu eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Bu eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,236
Bunun i̇lerisi için adım atarken kendime güveniyorum.,Bunun i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,237
Seçimlerde kendini aday göstermeliydin.,Seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,238
Ben bahar gelince kendimi daha çocuksu hissediyorum.,Ben bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,239
Yine kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Yine beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,240
Biz tatil için kendimize birkaç parça bir şeyler aldık.,Biz tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,241
Böyle güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Böyle güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,242
Önce oynamaya başladığında kendini tamamen oyuna kaptırdın.,Önce oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,243
Bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,244
Biz ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Biz ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,245
Doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,246
Hemen kafa dağıtmak için kendimi yemeğe çıkardım.,Hemen kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,247
Kendi kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Kendi beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,248
Yine tatil için kendimize birkaç parça bir şeyler aldık.,Yine tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,249
Uzun seyahate çıkınca kendimi sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,Uzun seyahate çıkınca beni sürekli olarak yeni yerler keşfetmeye teşvik ediyorum.,binding,kendimi,beni,teşvik ediyorum,250
Artık dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Artık dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,251
Ben söz almadan önce kendimi biraz toparladım.,Ben söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,252
Ben kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Ben beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,253
Ders çalışırken kendimi odaklanmaya zorladım.,Ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,254
Ancak gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Ancak gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,255
Kişi düzenli spor yapınca kendini daha iyi hissediyor.,Kişi düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,256
Ama bu kadar duygusal olduğum için kendime bazen kızıyorum.,Ama bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,257
Özellikle öğrenci kulüplerine katıldığımda kendimi sosyal hissediyorum.,Özellikle öğrenci kulüplerine katıldığımda beni sosyal hissediyorum.,binding,kendimi,beni,hissediyorum,258
Artık yolda yürürken kendimi düşüncelere dalmış buluyorum.,Artık yolda yürürken beni düşüncelere dalmış buluyorum.,binding,kendimi,beni,buluyorum,259
Bugün bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Bugün bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,260
Artık dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Artık dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,261
Bu yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Bu yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,262
2- ortam gerilince kendinizi sakinleştirmeyi bilmelisiniz.,2- ortam gerilince sizi sakinleştirmeyi bilmelisiniz.,binding,kendinizi,sizi,bilmelisiniz,263
Evde i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Evde i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,264
Ayrıca sunuma başlamadan önce kendini tanıtabilirsin.,Ayrıca sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,265
Artık kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Artık beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,266
Her yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Her yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,267
Evet i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Evet i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,268
Her ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Her ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,269
Bu yeni projeye başlamak için kendimi motive ediyorum.,Bu yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,270
Öncelikle sunuma başlamadan önce kendini tanıtabilirsin.,Öncelikle sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,271
Ama ailemi uzun süre görmeyince kendimi eksik hissettim.,Ama ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,272
Eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,273
Özellikle dans ederken kendimi fazla kaptırıyorum.,Özellikle dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,274
Öncelikle kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Öncelikle kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,275
Daha terfi aldıktan sonra kendime hediye aldım.,Daha terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,276
Ben önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Ben önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,277
Dünya i̇lerisi için adım atarken kendime güveniyorum.,Dünya i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,278
Ve terfi aldıktan sonra kendime hediye aldım.,Ve terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,279
Yani eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Yani eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,280
Bu eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Bu eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,281
Hemen söz almadan önce kendimi biraz toparladım.,Hemen söz almadan önce beni biraz toparladım.,binding,kendimi,beni,toparladım,282
Bu i̇ş yerinde kendimi çok rahat hissediyorum.,Bu i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,283
Başarılı olmak için kendime bazı hedefler koydum.,Başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,284
Diğer arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Diğer arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,285
Yakın bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Yakın bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,286
Bugün her sabah uyandığımda kendimi enerjik hissediyorum.,Bugün her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,287
Yapılan i̇ddialara karşı kendimizi iyi savunmalıyız.,Yapılan i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,288
Ve köpeğimi gezdirirken kendimi mutlu hissediyorum.,Ve köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,289
Ayrıca artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Ayrıca artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,290
Her eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Her eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,291
Bugün kafa dağıtmak için kendimi yemeğe çıkardım.,Bugün kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,292
Neden bu kadar duygusal olduğum için kendime bazen kızıyorum.,Neden bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,293
Ben terfi aldıktan sonra kendime hediye aldım.,Ben terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,294
Ayrıca bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Ayrıca bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,295
Ben kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Ben kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,296
İddialara karşı kendimizi iyi savunmalıyız.,İddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,297
Ama zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Ama zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,298
Bugün doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Bugün doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,299
İngilizce ders çalışırken kendimi odaklanmaya zorladım.,İngilizce ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,300
Ben trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Ben trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,301
Sonra oynamaya başladığında kendini tamamen oyuna kaptırdın.,Sonra oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,302
Yani buradan anlıyoruz ki kendine artık güveniyorsun.,Yani buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,303
Bu tatil için kendimize birkaç parça bir şeyler aldık.,Bu tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,304
Ayrıca kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Ayrıca beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,305
Daha sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Daha sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,306
Zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,307
Çünkü müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Çünkü müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,308
Özel doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Özel doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,309
Sen hedeflerine ulaşmak için kendine güvenmelisin.,Sen hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,310
Ama i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Ama i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,311
Hızlı trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Hızlı trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,312
Elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,313
Her eğitim seminerinde kendimi profesyonel hissediyorum.,Her eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,314
Sabah i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Sabah i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,315
Yanlış anlaşılmamak için kendimi daha iyi ifade etmeye çalışıyorum.,Yanlış anlaşılmamak için beni daha iyi ifade etmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,316
Çok başarılı olmak için kendime bazı hedefler koydum.,Çok başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,317
Kendi i̇ş yerinde kendimi çok rahat hissediyorum.,Kendi i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,318
Öncelikle başarılı olmak için kendime bazı hedefler koydum.,Öncelikle başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,319
Ben bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Ben bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,320
Şimdi yeni işimde kendime daha çok güveniyorum.,Şimdi yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,321
Burada kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Burada kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,322
Belki her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Belki her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,323
Lakin bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Lakin bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,324
Ayrıca spor yaparak kendini daha zinde hissedebilirsin.,Ayrıca spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,325
Düzenli spor yaparak kendini daha zinde hissedebilirsin.,Düzenli spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,326
Kendimi sakinleştirmek için derin nefes alıyorum.,Beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,327
