sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Evet bu kitap serisine bayıldım.,Evet bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,196
Ben ona büyük saygı duyuyorum.,Ben onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,197
Diğer akrabalarımla iyi geçiniyorum.,Diğer akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,198
Eğitim müdürümüz bize çok kızdı.,Eğitim müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,199
Öncelikle bu tabloya hayran kaldım.,Öncelikle bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,200
Bu bu olaya çok üzüldüler.,Bu bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,201
Arkadaşlar bu sınava günlerce çalıştım.,Arkadaşlar bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,202
Ayrıca bu kasabayı çok seviyorum.,Ayrıca bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,203
Ben yeni bir kursa girdim.,Ben yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,204
Dün yaptıklarından sonra sana çok kırıldım.,Dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,205
Aslında şu değişikliklere oldum olası alışamadım.,Aslında şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,206
Bütün gün seni düşündüm.,Bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,207
Bu konsere katılmayı düşünüyorlar.,Bu konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,208
İki köpeğim merdivenlerden düştü.,İki köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,209
Sonra kedim balkondan düştü.,Sonra kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,210
Ben ona koşulsuz destek oluyorum.,Ben onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,211
7- i̇nternette her gördüğün habere körü körüne inanma.,7- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,212
Ve senin bu hallerinden bıktım.,Ve senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,213
Ve bu heykellere hayran kaldım.,Ve bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,214
Yine onun cevabına çok şaşırdım.,Yine onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,215
Bende bu saati çok beğendim.,Bende bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,216
Küçük oyunlara fazla kapılmamalısın.,Küçük oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,217
İşte zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,İşte zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,218
O konferansa katılmaya karar verdim.,O konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,219
Sevgili eda hediyesine resmen bayıldı.,Sevgili eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,220
Sen dün söylediklerinden sonra sana çok kırıldım.,Sen dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,221
Sonra onun cevabına çok şaşırdım.,Sonra onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,222
Onlar bu duruma çok üzüldüler.,Onlar bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,223
Ve annem her zaman bana destek olur.,Ve annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,224
Sonra tatile çıkma fikrine çok ısındım.,Sonra tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,225
Sonra annemin sözlerine kulak verdim.,Sonra annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,226
Bu gözden kaçan hataya çok üzüldüm.,Bu gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,227
Artık bu filme bayılıyoruz.,Artık bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,228
Ona koşulsuz destek oluyorum.,Onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,229
Ve yarın size de gelirim.,Ve yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,230
Anne eda hediyesine resmen bayıldı.,Anne eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,231
Ve annemin sözlerine kulak verdim.,Ve annemin sözlerini kulak verdim.,argument_structure_transitive,sözlerine,sözlerini,verdim,232
Güzel tatil için Bodrum'da karar kılmışlar.,Güzel tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,233
Herkes bu öneriye sıcak baktı.,Herkes bu öneriyi sıcak baktı.,argument_structure_transitive,öneriye,öneriyi,baktı,234
Ben tartışmaya girmeyi sevmem.,Ben tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,235
Ama bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Ama bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,236
Yine bu soruna çok kafa yordum.,Yine bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,237
• i̇nternette her gördüğün habere körü körüne inanma.,• i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,238
Aslında tartışmaya girmeyi sevmem.,Aslında tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,239
Ben bu gözlüğü çok beğendim.,Ben bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,240
Evet onun söylediklerine katılıyorum.,Evet onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,241
Ama ona büyük saygı duyuyorum.,Ama onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,242
Ama onun doğruyu söylediğine inanıyorum.,Ama onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,243
Ama dün söylediklerinden sonra sana çok kırıldım.,Ama dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,244
Kısa tatil için Bodrum'da karar kılmışlar.,Kısa tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,245
Ve yarın onlara da uğrarım.,Ve yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,246
Ama tartışmaya girmeyi sevmem.,Ama tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,247
Ben son duruma çok şaşırdım.,Ben son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,248
Bugün bu filme bayılıyoruz.,Bugün bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,249
3. kumara fazla kapılmamalısın.,3. kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,250
Ben bu heykellere hayran kaldım.,Ben bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,251
Ben onun cevabına çok şaşırdım.,Ben onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,252
Ama şu değişikliklere oldum olası alışamadım.,Ama şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,253
O gözden kaçan detaya çok üzüldüm.,O gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,254
Özellikle bu gözlüğü çok beğendim.,Özellikle bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,255
Bende bu şarkıya bayılıyorum.,Bende bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,256
Artık senin bu hallerinden bıktım.,Artık senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,257
Hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,258
Ancak dün yaptıklarından sonra sana çok kırıldım.,Ancak dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,259
Ve ben artık sana sadece acıyorum.,Ve ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,260
Polisi saygısız çalışan yaşlı kadınla resmen alay etti.,Polisi saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,261
Kız kardeşimin mezuniyetini unuttum.,Kız kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,262
Ama senin bu tavırlarından bıktım.,Ama senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,263
Merhaba yeni bir spora başladık.,Merhaba yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,264
Artık bu diziye bayılıyoruz.,Artık bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,265
İşte son gelişmeye çok şaşırdım.,İşte son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,266
Bu saati çok beğendim.,Bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,267
Çünkü ona koşulsuz destek oluyorum.,Çünkü onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,268
Hangi etkinliğe katılmayı düşünüyorlar.,Hangi etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,269
Ama bu gözlüğü çok beğendim.,Ama bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,270
Sabah tatile çıkma planına çok ısındım.,Sabah tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,271
Gerçekten bu türküye bayılıyorum.,Gerçekten bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,272
Ama sana her zaman güveniyorum.,Ama seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,273
Bu etkinliğe katılmayı düşünüyorlar.,Bu etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,274
Erdoğan bu duruma çok üzüldüler.,Erdoğan bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,275
Ünlü eda yeni elbisesine resmen hayran kaldı.,Ünlü eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,276
Şu oyunlara fazla kapılmamalısın.,Şu oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,277
Herkes ona büyük saygı duyuyorum.,Herkes onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,278
Tek gözden kaçan detaya çok üzüldüm.,Tek gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,279
Bir köpeğim merdivenlerden düştü.,Bir köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,280
Ve zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Ve zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,281
Ben kedim balkondan düştü.,Ben kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,282
İşte bu diziye bayılıyoruz.,İşte bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,283
Uluslararası konferansa katılmaya karar verdim.,Uluslararası konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,284
Ben bu saati çok beğendim.,Ben bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,285
Bir yeni projeye başlamaya karar verdiler.,Bir yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,286
Sonra bu konuya çok kafa yordum.,Sonra bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,287
Ben yeni bir işe girdim.,Ben yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,288
Arkadaşımın doğum gününü unuttum.,Arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,289
Ayrıca eşimin kararlarına çok güvenirim.,Ayrıca eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,290
Ancak eşimin kararlarına çok güvenirim.,Ancak eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,291
Ah bu türküye bayılıyorum.,Ah bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,292
Da etkinliğe katılmayı düşünüyorlar.,Da etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,293
Yeni komşularımla iyi geçiniyorum.,Yeni komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,294
Hadi bu diziye bayılıyoruz.,Hadi bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,295
Bu bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Bu bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,296
Ben onun söylediklerine katılıyorum.,Ben onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,297
Bende bu kitap serisine bayıldım.,Bende bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,298
Senin bu tavırlarından bıktım.,Senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,299
Gerçekten bu film serisine bayıldım.,Gerçekten bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,300
3- kumara fazla kapılmamalısın.,3- kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,301
Sevgili kardeşimin mezuniyetini unuttum.,Sevgili kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,302
İki yeni projeye başlamaya karar verdiler.,İki yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,303
Bende bu film serisine bayıldım.,Bende bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,304
Senin bu hallerinden bıktım.,Senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,305
Ve yeni bir hobiye başladık.,Ve yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,306
Sonra bütün gece onu düşündüm.,Sonra bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,307
3. i̇nternette her okuduğun şeye körü körüne inanma.,3. i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,308
Ama ben artık sana sadece acıyorum.,Ama ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,309
Şimdi yeni projeye başlamaya karar verdiler.,Şimdi yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,310
Polis saygısız çalışan yaşlı kadınla resmen alay etti.,Polis saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,311
İşte bu filme bayılıyoruz.,İşte bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,312
Bu kitap serisine bayıldım.,Bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,313
Ben artık sana sadece acıyorum.,Ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,314
Sayın müdürümüz bize çok kızdı.,Sayın müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,315
Ayrıca onun söylediklerine katılıyorum.,Ayrıca onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,316
Büyük balayı için Urla'da karar kılmışlar.,Büyük balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,317
Yeni projeye başlamaya karar verdiler.,Yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,318
4- i̇nternette her okuduğun şeye körü körüne inanma.,4- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,319
Benim babam her zaman bana destek olur.,Benim babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,320
Ve zorlu bir süreçten sonra elde ettiğin bu başarıya sevindim.,Ve zorlu bir süreçten sonra elde ettiğin bu başarıyı sevindim.,argument_structure_transitive,başarıya,başarıyı,sevindim,321
Ve onun doğruyu söylediğine inanıyorum.,Ve onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,322
Oyunlara fazla kapılmamalısın.,Oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,323
Öğrenciler bu fikre sıcak baktı.,Öğrenciler bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,324
Bu yeni projeye başlamaya karar verdiler.,Bu yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,325
Arkadaşlar bu yarışmaya günlerce çalıştım.,Arkadaşlar bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,326
Annem her zaman bana destek olur.,Annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,327
Bu bu duruma çok üzüldüler.,Bu bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,328
Bir kedim balkondan düştü.,Bir kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,329
Emniyet müdürümüz bize çok kızdı.,Emniyet müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,330
</s> eda hediyesine resmen bayıldı.,</s> eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,331
Sonra yeni projeye başlamaya karar verdiler.,Sonra yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,332
Ama hükümet partisi yeni yasada hala ısrar ediyor.,Ama hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,333
Ve ona büyük saygı duyuyorum.,Ve onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,334
Benim gözden kaçan hataya çok üzüldüm.,Benim gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,335
Bir tartışmaya girmeyi sevmem.,Bir tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,336
Sadece sana her zaman güveniyorum.,Sadece seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,337
Onun söylediklerine katılıyorum.,Onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,338
Ben annem her zaman bana destek olur.,Ben annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,339
Nur eda yeni elbisesine resmen hayran kaldı.,Nur eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,340
Eda hediyesine resmen bayıldı.,Eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,341
Yeni bir hobiye başladık.,Yeni bir hobiyi başladık.,argument_structure_transitive,hobiye,hobiyi,başladık,342
Biz bu diziye bayılıyoruz.,Biz bu diziyi bayılıyoruz.,argument_structure_transitive,diziye,diziyi,bayılıyoruz,343
Saygısız çalışan yaşlı kadınla resmen alay etti.,Saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,344
Şu gözden kaçan detaya çok üzüldüm.,Şu gözden kaçan detayı çok üzüldüm.,argument_structure_transitive,detaya,detayı,üzüldüm,345
Sadece eşimin zevkine çok güvenirim.,Sadece eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,346
Komşularımla iyi geçiniyorum.,Komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,347
Okul müdürümüz bize çok kızdı.,Okul müdürümüz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,348
Ve bu müjdeye çok sevindim.,Ve bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,349
Sonra kedim balkondan düştü.,Sonra kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,350
Ama bu kasabayı çok seviyorum.,Ama bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,351
Ona koşulsuz destek oluyorum.,Onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,352
Biz ona büyük saygı duyuyorum.,Biz onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,353
Eski arkadaşımın doğum gününü unuttum.,Eski arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,354
Ben bu sınava günlerce çalıştım.,Ben bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,355
Ve onun cevabına çok şaşırdım.,Ve onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,356
Yani şu değişikliklere oldum olası alışamadım.,Yani şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,357
Bir yeni projeye başlamaya karar verdiler.,Bir yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,358
Ve ona koşulsuz destek oluyorum.,Ve onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,359
Kadın hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Kadın hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,360
Ile etkinliğe katılmayı düşünüyorlar.,Ile etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,361
En son duruma çok şaşırdım.,En son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,362
Şu bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Şu bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,363
Bir bu soruna çok kafa yordum.,Bir bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,364
Benim kardeşimin mezuniyetini unuttum.,Benim kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,365
İşçi saygısız çalışan yaşlı kadınla resmen alay etti.,İşçi saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,366
Ama onun tepkisine çok şaşırdım.,Ama onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,367
3- i̇nternette her okuduğun şeye körü körüne inanma.,3- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,368
Gece bütün gün seni düşündüm.,Gece bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,369
Dün bütün gün seni düşündüm.,Dün bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,370
Ben şu değişikliklere oldum olası alışamadım.,Ben şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,371
Bir yeni projeye başlamaya karar verdiler.,Bir yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,372
Çünkü babam her zaman bana destek olur.,Çünkü babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,373
Nedir bu müjdeye çok sevindim.,Nedir bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,374
Önce bu filme bayılıyoruz.,Önce bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,375
O son duruma çok şaşırdım.,O son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,376
Bu bu duruma çok üzüldüler.,Bu bu durumu çok üzüldüler.,argument_structure_transitive,duruma,durumu,üzüldüler,377
Çok zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Çok zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,378
Evet bu kasabayı çok seviyorum.,Evet bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,379
Ben bu tabloya hayran kaldım.,Ben bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,380
Ben bu kitap serisine bayıldım.,Ben bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,381
Sevgili arkadaşımın doğum gününü unuttum.,Sevgili arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,382
Ben şu yeniliklere oldum olası alışamadım.,Ben şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,383
Sonra yeni projeye başlamaya karar verdiler.,Sonra yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,384
Herkes bu tabloya hayran kaldım.,Herkes bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,385
6- i̇nternette her okuduğun şeye körü körüne inanma.,6- i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,386
Herkes bu heykellere hayran kaldım.,Herkes bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,387
Gerçekten bu saati çok beğendim.,Gerçekten bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,388
Benim köpeğim merdivenlerden düştü.,Benim köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,389
Bu son duruma çok şaşırdım.,Bu son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,390
Yeni projeye başlamaya karar verdiler.,Yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,391
Ve onun söylediklerine katılıyorum.,Ve onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,392
Bu doktor bey yaşlı hastayla özel olarak ilgileniyor.,Bu doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,393
