sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sonra yüzme havuzuna girdim ve yüzdüm.,Sonra yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,188
Büyük kaza yaptı ve polisi aradı.,Büyük kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,189
Yine yeni şarkı besteledim ve kaydettim.,Yine yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,190
Bu konsere gittim ve çok eğlendim.,Bu konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,191
Eski kıyafetleri katladım ve dolaba koydum.,Eski kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,192
Ayrıca ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Ayrıca ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,193
Sonra hafta sonu pikniğe gittik ve mangal yaktık.,Sonra hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,194
İki yemek sipariş ettim ve gelmesini bekledim.,İki yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,195
Akşam kızlarla partiye gittik ve çok eğlendik.,Akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,196
Sonra bahçeyi temizledim ve çiçek ektim.,Sonra bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,197
Mehmet öznur ablasının nişan töreni için giyindi ve süslendi.,Mehmet öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,198
Bugün annemle pazara çıktık ve meyve aldık.,Bugün annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,199
Ayrıca festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Ayrıca festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,200
Ve raporu inceledim ve onayladım.,Ve raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,201
Hemen kapıyı açtım ve misafirleri karşıladım.,Hemen kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,202
Artık arabayı park ettim ve alışveriş merkezine girdim.,Artık arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,203
Bir kazağı ördü ve sevgilisine hediye etti.,Bir kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,204
Ömer yeni bir iş buldu ve para kazanmaya başladı.,Ömer yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,205
Küçük bebeği sevdim ve kucağıma aldım.,Küçük bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,206
Çocuklar yatak örtüsünü değiştirdiler ve yatağı topladılar.,Çocuklar yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,207
Sonra uçağa bindiler ve memlekete gittiler.,Sonra uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,208
Toplantıya katıldım ve fikirlerimi paylaştım.,Toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,209
Yemek sipariş ettim ve gelmesini bekledim.,Yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,210
Şimdi köpeğimi taradım ve tüylerini topladım.,Şimdi köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,211
Bütün kıyafetleri katladım ve dolaba koydum.,Bütün kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,212
Sonra kuşuma yem verdim ve suyunu tazeledim.,Sonra kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,213
Çay kahvemi içtim ve gazeteyi okudum.,Çay kahvemi iç ve gazeteyi okudum.,suspended_affixation,içtim,iç,okudum,214
Ardından kıyafetleri katladım ve çekmeceye koydum.,Ardından kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,215
Küçük bitkileri suladım ve dallarını budadım.,Küçük bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,216
Artık yeni bir işe başladı ve hemen uyum sağladı.,Artık yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,217
Bir maçı izledik ve sonucu tartıştık.,Bir maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,218
2 yemek sipariş ettim ve kapıda ödedim.,2 yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,219
Ve gelen mesajları kontrol etti ve cevapladı.,Ve gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,220
Arkadaşlar uçağa bindiler ve memlekete gittiler.,Arkadaşlar uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,221
Bugün projeyi tamamladık ve sunuma hazırladık.,Bugün projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,222
Ben ödevlerimi bitirdim ve oyun oynamaya başladım.,Ben ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,223
Önce kıyafetleri ütüledim ve dolaba astım.,Önce kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,224
Önce arabayı yıkadım ve cilaladım.,Önce arabayı yıka ve cilaladım.,suspended_affixation,yıkadım,yıka,cilaladım,225
Sonra şarkı söyledim ve dans ettim.,Sonra şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,226
Dün sabah erken kalktım ve koşuya çıktım.,Dün sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,227
Ardından yatak örtüsünü değiştirdiler ve yatağı topladılar.,Ardından yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,228
Ardından kıyafetleri katladım ve bavula yerleştirdim.,Ardından kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,229
Şarkı söyledim ve dans ettim.,Şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,230
Çok çok çalıştım ve sınavı geçtim.,Çok çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,231
O yeni bir iş buldu ve para kazanmaya başladı.,O yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,232
Köpeğimi taradım ve tüylerini topladım.,Köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,233
Ayrıca dün pazara uğradım ve bir sürü sebze aldım.,Ayrıca dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,234
Bir konsere gittim ve çok eğlendim.,Bir konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,235
Ardından uçağa bindiler ve memlekete gittiler.,Ardından uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,236
Bugün konsere gittim ve dans ettim.,Bugün konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,237
5 kediyi veterinere götürdüler ve aşı yaptırdılar.,5 kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,238
İki kuşuma yem verdim ve suyunu tazeledim.,İki kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,239
İki yeni şarkı besteledim ve kaydettim.,İki yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,240
Akşam spor yaptım ve duş aldım.,Akşam spor yap ve duş aldım.,suspended_affixation,yaptım,yap,aldım,241
Tüm kıyafetleri katladım ve bavula yerleştirdim.,Tüm kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,242
Öncelikle arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Öncelikle arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,243
Sonra öznur ablasının nişan töreni için giyindi ve süslendi.,Sonra öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,244
Hemen yeni bir iş buldu ve para kazanmaya başladı.,Hemen yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,245
Tam trafikte sıkıştım ve geç kaldım.,Tam trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,246
Sonra kıyafetleri ütüledi ve oğluna verdi.,Sonra kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,247
Çok yorgun olduğum için yattım ve erkenden uyudum.,Çok yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,248
Ben çiçekleri suladım ve toprağını değiştirdim.,Ben çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,249
Biz projeyi tamamladık ve sunuma hazırladık.,Biz projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,250
Yine köpeğimi taradım ve tüylerini topladım.,Yine köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,251
Sonra bahçeyi temizledim ve çiçek ektim.,Sonra bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,252
Burada arkadaşlarımla buluştuk ve sinemaya gittik.,Burada arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,253
Tüm çiçekleri suladım ve toprağını değiştirdim.,Tüm çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,254
Yine kedimi veterinere götürdüm ve aşı yaptırdım.,Yine kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,255
Eve kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Eve kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,256
Kedimi veterinere götürdüm ve muayene ettirdim.,Kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,257
Çocuklara masal okudum ve uyuttum.,Çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,258
3. projeyi tamamladın ve sunumu hazırladın.,3. projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,259
Akşam yemek sipariş ettim ve gelmesini bekledim.,Akşam yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,260
Raporu inceledim ve onayladım.,Raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,261
Daha yorgun olduğum için yattım ve erkenden uyudum.,Daha yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,262
Burada yemek yaptılar ve misafirleri ağırladılar.,Burada yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,263
Ayrıca menüye yeni bir tarif koyuldu ve çok beğenildi.,Ayrıca menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,264
Bir yeni şarkı besteledim ve kaydettim.,Bir yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,265
Bir kurabiye pişirdim ve komşulara dağıttım.,Bir kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,266
Ben köpeğimi taradım ve tüylerini topladım.,Ben köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,267
Ona gelen mesajları kontrol etti ve cevapladı.,Ona gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,268
Bugün maçı izledik ve sonucu tartıştık.,Bugün maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,269
Genç yarışa katıldı ve iyi bir derece aldı.,Genç yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,270
Sonra yeni bir iş buldu ve para kazanmaya başladı.,Sonra yeni bir iş bul ve para kazanmaya başladı.,suspended_affixation,buldu,bul,başladı,271
Burada almanca çalıştım ve arkadaşlarımla pratik yaptım.,Burada almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,272
Önce yüzme havuzuna girdim ve yüzdüm.,Önce yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,273
Yarışmada birinci oldu ve ödül aldı.,Yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,274
Adam kırmızı ışıkta durdu ve bekledi.,Adam kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,275
Sonra çok çalıştım ve sınavı geçtim.,Sonra çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,276
Küçük kardeşimle kavga ettik ve sonra barıştık.,Küçük kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,277
Önce kapıyı açtım ve misafirleri karşıladım.,Önce kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,278
Bir kek pişirdim ve üstünü süsledim.,Bir kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,279
Kız kardeşimle kavga ettik ve sonra barıştık.,Kız kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,280
Bir konser bileti aldım ve arkadaşıma haber verdim.,Bir konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,281
Eski kıyafetleri katladım ve bavula yerleştirdim.,Eski kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,282
İlk bebeği sevdim ve kucağıma aldım.,İlk bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,283
Rahat müzik dinledim ve rahatladım.,Rahat müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,284
Mercedes kaza yaptı ve polisi aradı.,Mercedes kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,285
Sonra yemeği ısıttım ve yedim.,Sonra yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,286
1 yemek sipariş ettim ve kapıda ödedim.,1 yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,287
Önce spor salonuna kaydoldu ve düzenli gitmeye başladı.,Önce spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,288
Önce ders notlarını temize çektim ve gruba attım.,Önce ders notlarını temize çek ve gruba attım.,suspended_affixation,çektim,çek,attım,289
Ardından şarkı söyledim ve dans ettim.,Ardından şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,290
Merhaba yeni tarifi denedim ve çok beğendim.,Merhaba yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,291
Erkek kardeşimle kavga ettik ve sonra barıştık.,Erkek kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,292
Sonra trafikte sıkıştım ve geç kaldım.,Sonra trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,293
Bu kediyi veterinere götürdüler ve aşı yaptırdılar.,Bu kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,294
Kendi kedimi veterinere götürdüm ve aşı yaptırdım.,Kendi kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,295
Önce kardeşimle kavga ettik ve sonra barıştık.,Önce kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,296
Arkadaşlar yemek yaptılar ve misafirleri ağırladılar.,Arkadaşlar yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,297
Bu hafta sonu pikniğe gittik ve mangal yaktık.,Bu hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,298
Cumartesi sabah erken kalktım ve koşuya çıktım.,Cumartesi sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,299
Öncelikle arabayı park ettim ve alışveriş merkezine girdim.,Öncelikle arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,300
Yapılan festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Yapılan festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,301
Önce köpeğimi taradım ve tüylerini topladım.,Önce köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,302
Her hafta sonu pikniğe gittik ve mangal yaktık.,Her hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,303
Bu konsere bilet aldım ve arkadaşımla gittim.,Bu konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,304
Arkadaşlarımla buluştuk ve sinemaya gittik.,Arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,305
Konsere gittim ve şarkılara eşlik ettim.,Konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,306
Bugün konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Bugün konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,307
Biz bisiklete bindik ve parkta tur attık.,Biz bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,308
Sonra spor salonuna kaydoldu ve düzenli gitmeye başladı.,Sonra spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,309
Onlar stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Onlar stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,310
Siyah kıyafetleri katladım ve dolaba koydum.,Siyah kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,311
Çok yorgun olduğum için yattım ve erkenden uyudum.,Çok yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,312
Bütün bulaşıkları yıkadım ve makineye yerleştirdim.,Bütün bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,313
Her sabah erken kalktım ve koşuya çıktım.,Her sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,314
Dün kedimi veterinere götürdüm ve muayene ettirdim.,Dün kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,315
Baba kıyafetleri ütüledi ve oğluna verdi.,Baba kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,316
Önce kuşuma yem verdim ve suyunu tazeledim.,Önce kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,317
Küçük çocuklara masal okudum ve uyuttum.,Küçük çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,318
Yine trafikte sıkıştım ve geç kaldım.,Yine trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,319
Bir yürüyüş yaptık ve güzelce terledik.,Bir yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,320
Akşam yemeği ısıttım ve yedim.,Akşam yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,321
Önce kitapları düzenlediler ve raflara yerleştirdiler.,Önce kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,322
Sonra yatak örtüsünü değiştirdiler ve yatağı topladılar.,Sonra yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,323
Genç yarışmada birinci oldu ve ödül aldı.,Genç yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,324
Ve öznur ablasının nişan töreni için giyindi ve süslendi.,Ve öznur ablasının nişan töreni için giyin ve süslendi.,suspended_affixation,giyindi,giyin,süslendi,325
Ben yemek sipariş ettim ve gelmesini bekledim.,Ben yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,326
Adam yürüyüşe çıktı ve manzarayı izledi.,Adam yürüyüşe çık ve manzarayı izledi.,suspended_affixation,çıktı,çık,izledi,327
Yine yürüyüş yaptık ve güzelce terledik.,Yine yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,328
Sonra arkadaşlarımla buluştuk ve sinemaya gittik.,Sonra arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,329
Dün kedimi veterinere götürdüm ve aşı yaptırdım.,Dün kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,330
Sonra bisiklete bindik ve parkta tur attık.,Sonra bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,331
Ve mobilyaları monte ettik ve yerine yerleştirdik.,Ve mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,332
Tüm festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Tüm festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,333
Arkadaşlar toplantıya katıldım ve fikirlerimi paylaştım.,Arkadaşlar toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,334
Bugün arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Bugün arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,335
Artık menüye yeni bir tarif koyuldu ve çok beğenildi.,Artık menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,336
Küçük kazağı ördü ve sevgilisine hediye etti.,Küçük kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,337
Ardından kıyafetleri katladım ve dolaba koydum.,Ardından kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,338
Yakın arkadaşlarımla buluştuk ve sinemaya gittik.,Yakın arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,339
Ardından yeni takvimi astım ve önemli tarihleri işaretledim.,Ardından yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,340
İlk köpeği gezdirdim ve sonra eve getirdim.,İlk köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,341
Konsere bilet aldım ve arkadaşımla gittim.,Konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,342
Akşam bisiklete bindik ve parkta tur attık.,Akşam bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,343
Sonra kıyafetleri ütüledim ve dolaba astım.,Sonra kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,344
Ve trafikte sıkıştım ve geç kaldım.,Ve trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,345
Projeyi tamamladın ve sunumu hazırladın.,Projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,346
Ardından kıyafetleri ütüledim ve dolaba astım.,Ardından kıyafetleri ütüle ve dolaba astım.,suspended_affixation,ütüledim,ütüle,astım,347
Önce telefonu şarja koydum ve biraz dolunca açtım.,Önce telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,348
Dün konsere gittim ve dans ettim.,Dün konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,349
Sonra yorgun olduğum için yattım ve erkenden uyudum.,Sonra yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,350
Sonra kaza yaptım ve hastaneye gittim.,Sonra kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,351
Ardından bisiklete bindik ve parkta tur attık.,Ardından bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,352
4 yeni şarkı besteledim ve kaydettim.,4 yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,353
Sonra ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Sonra ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,354
Ama çok çalıştım ve sınavı geçtim.,Ama çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,355
Hemen spor salonuna kaydoldu ve düzenli gitmeye başladı.,Hemen spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,356
Önce kurabiyeleri pişirdim ve soğumaya bıraktım.,Önce kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,357
En yeni tarifi denedim ve çok beğendim.,En yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,358
O konsere gittim ve dans ettim.,O konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,359
Kedimi veterinere götürdüm ve aşı yaptırdım.,Kedimi veterinere götür ve aşı yaptırdım.,suspended_affixation,götürdüm,götür,yaptırdım,360
Güzel yürüyüş yaptık ve güzelce terledik.,Güzel yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,361
Onlar uçağa bindiler ve memlekete gittiler.,Onlar uçağa bin ve memlekete gittiler.,suspended_affixation,bindiler,bin,gittiler,362
Sonra kıyafetleri yıkadım ve kuruttum.,Sonra kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,363
Sonra projeyi tamamladın ve sunumu hazırladın.,Sonra projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,364
Yine yatak örtüsünü değiştirdiler ve yatağı topladılar.,Yine yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,365
Önce kırmızı ışıkta durdu ve bekledi.,Önce kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,366
Akşam akşam kızlarla partiye gittik ve çok eğlendik.,Akşam akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,367
Ben yeni aldığım elbiseyi denedim ve çok beğendim.,Ben yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,368
Arkadaşlar dün pazara uğradım ve bir sürü sebze aldım.,Arkadaşlar dün pazara uğra ve bir sürü sebze aldım.,suspended_affixation,uğradım,uğra,aldım,369
Yine raftaki kitaplara göz attım ve beğendiğimi aldım.,Yine raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,370
Hemen konsere gittim ve şarkılara eşlik ettim.,Hemen konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,371
Dün akşam kızlarla partiye gittik ve çok eğlendik.,Dün akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,372
Kendi kedimi sevdim ve mamasını verdim.,Kendi kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,373
Ben kurabiye pişirdim ve komşulara dağıttım.,Ben kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,374
Yine yeni aldığım elbiseyi denedim ve çok beğendim.,Yine yeni aldığım elbiseyi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,375
