sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve dün sütü ben aldığım için annem markete kardeşimi yolladı.,Ve dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,170
Sonra arkadaşım bana konser bileti aldı.,Sonra arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,171
Dedem torunlarına fıkralar anlattı.,Dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,172
Oyuncu yıllardır kendini sadece sanatına adamış.,Oyuncu yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,173
Eski evlerinin arka bahçesine elma ağacı dikmişler.,Eski evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,174
Küçük oğlum bisikleti arkadaşına ödünç verdi.,Küçük oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,175
Bugün annem kardeşime yeni bir kitap aldı.,Bugün annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,176
Burada yönetmen oyunculara rollerini dağıttı.,Burada yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,177
Dün arkadaşım bana yeni bir şarkı önerdi.,Dün arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,178
Sonra kız arkadaşına çikolatayı hiç düşünmeden verdi.,Sonra kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,179
Kız kardeşim kediyi veterinere götürdü.,Kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,180
</s> şirket personeline yeni projeler verdi.,</s> şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,181
Ve manav bize en lezzetli meyvelerden ayırdı.,Ve manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,182
Yine küçük çocuk teyzesine mağazadaki oyuncağı gösterdi.,Yine küçük çocuk teyzesini mağazadaki oyuncağı gösterdi.,argument_structure_ditransitive,teyzesine,teyzesini,gösterdi,183
Ve kız arkadaşına çikolatayı hiç düşünmeden verdi.,Ve kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,184
Türk yazar okurlarına yeni kitabını tanıttı.,Türk yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,185
Ünlü şair dinleyicilerine yeni şiir kitabını tanıttı.,Ünlü şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,186
Genç yönetmen ekibine son direktifleri verdi.,Genç yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,187
İlk takı töreninde damadın yakasına çeyrek altın taktılar.,İlk takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,188
Ama dün gece oğlanı apar topar hastaneye götürdük.,Ama dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,189
Büyük şirket çalışanlarına yeni görevler verdi.,Büyük şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,190
Baş antrenör sporculara antrenman programı hazırladı.,Baş antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,191
Genç yazar okurlarına yeni kitabını tanıttı.,Genç yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,192
Sonra arkadaşım bana son gelişmeleri anlattı.,Sonra arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,193
Biz küçükken ekmeğimi hep salatanın suyuna banardım.,Biz küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,194
Sayın öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Sayın öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,195
Türk antrenör sporculara yeni taktikler öğretti.,Türk antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,196
Ünlü öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Ünlü öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,197
Sevgili manav bize en lezzetli meyvelerden ayırdı.,Sevgili manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,198
Küçük çocuk babasına başka bir şiir okudu.,Küçük çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,199
Doktor asistanı belgeleri masasına getirdi.,Doktor asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,200
Sonra yönetmen oyunculara son talimatları verdi.,Sonra yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,201
Ben oğlum topu arkadaşına ödünç verdi.,Ben oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,202
İkinci doğum günüm diye garson bana limonata ısmarladı.,İkinci doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,203
Bizim babam bugün parkta lise öğretmenime rastlamış.,Bizim babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,204
Bu yanlış kararlar halkı adaletsizliğe mahkum etti.,Bu yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,205
Ardından kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Ardından kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,206
Diğer mahalledeki çocuklar dükkanın camına yine top atıyor.,Diğer mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,207
Ve halam bana el örgüsü bir kazak hediye etti.,Ve halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,208
• yanlış politikalar halkı yoksulluğa mahkum etti.,• yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,209
Bir arkadaşım bana doğum günü hediyesi aldı.,Bir arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,210
İki şirket çalışanlarına yeni görevler verdi.,İki şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,211
Usta şair dinleyicilerine yeni şiir kitabını tanıttı.,Usta şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,212
Anne halam bana eldiven hediye etti.,Anne halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,213
3 şirket çalışanlarına yeni görevler verdi.,3 şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,214
Bir arkadaşım bana yeni bir film önerdi.,Bir arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,215
Burada kasap bana en güzel etlerden ayırdı.,Burada kasap beni en güzel etlerden ayırdı.,argument_structure_ditransitive,bana,benle,ayırdı,216
Şimdi annem pastanın üstüne biraz çikolata koyar.,Şimdi annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,217
Benim babam bugün markette ilkokul öğretmenime rastlamış.,Benim babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,218
İnsanlar evlerinin arka bahçesine elma ağacı dikmişler.,İnsanlar evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,219
Ardından babam yeni telefonunu bana verdi.,Ardından babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,220
Son takı töreninde geline burma bilezik taktılar.,Son takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,221
Yakın arkadaşım bana yeni bir kitap önerdi.,Yakın arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,222
Ve belki size bu konudaki düşüncelerinden bahsetmiştir.,Ve belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,223
Uzman şair dinleyicilerine yeni şiir kitabını tanıttı.,Uzman şair dinleyicilerini yeni şiir kitabını tanıttı.,argument_structure_ditransitive,dinleyicilerine,dinleyicilerini,tanıttı,224
Annem kekin içine biraz tarçın koyar.,Annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,225
Büyük kız ablasına hediyeyi hiç beklemeden verdi.,Büyük kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,226
Güzel gelin altın bileziği görümcesine hediye etti.,Güzel gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,227
Sonra halam bana el örgüsü bir kazak hediye etti.,Sonra halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,228
Onu kasap bana en iyi biftekten ayırdı.,Onu kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,229
Ben küçükken ekmeğimi hep çorbaya banardım.,Ben küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,230
Bir teyzem oyuncakları çocuklara dağıttı.,Bir teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,231
Yine dedem bana devrimci anılarını anlattı.,Yine dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,232
Burada öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Burada öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,233
Büyük manav bize en lezzetli meyvelerden ayırdı.,Büyük manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,234
Büyük kız kardeşim kediyi veterinere götürdü.,Büyük kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,235
Bir takı töreninde damadın yakasına çeyrek altın taktılar.,Bir takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,236
Anne babam bugün markette ilkokul öğretmenime rastlamış.,Anne babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,237
Arkadaşım bana yeni bir film önerdi.,Arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,238
Babam bugün parkta lise öğretmenime rastlamış.,Babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,239
5 şirket çalışanlarına yeni görevler verdi.,5 şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,240
Fransız antrenör sporculara yeni taktikler öğretti.,Fransız antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,241
Hatta dün sütü ben aldığım için annem markete kardeşimi yolladı.,Hatta dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,242
Dün arkadaşım bana yeni bir dizi önerdi.,Dün arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,243
Genç yönetmen oyunculara son talimatları verdi.,Genç yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,244
Benim oğlum topu arkadaşına ödünç verdi.,Benim oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,245
Sanatçı yıllardır kendini sadece sanatına adamış.,Sanatçı yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,246
Akşam annem kardeşime yeni bir kitap aldı.,Akşam annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,247
Bizim komşumuz bize taze meyve getirdi.,Bizim komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,248
Genç garson misafirlere tatlıları servis etti.,Genç garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,249
Benim oğlum bisikleti arkadaşına ödünç verdi.,Benim oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,250
Çok yıllardır kendini sadece işine adamış.,Çok yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,251
Bugün arkadaşım bana yeni bir kitap önerdi.,Bugün arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,252
Adam ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Adam ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,253
Usta yönetmen ekibine son direktifleri verdi.,Usta yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,254
Ayşe teyzem kitapları çocuklara dağıttı.,Ayşe teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,255
Bir öğretmen öğrencilere yeni konuyu anlattı.,Bir öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,256
Dün arkadaşım bana yeni bir film önerdi.,Dün arkadaşım benle yeni bir film önerdi.,argument_structure_ditransitive,bana,benle,önerdi,257
Erkek çocuk babasına en sevdiği oyuncağı verdi.,Erkek çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,258
Türk öğretmen öğrencilere yeni şarkıyı öğretti.,Türk öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,259
Bir antrenör takıma farklı stratejiler öğretti.,Bir antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,260
Kız çocuk babasına başka bir şiir okudu.,Kız çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,261
Yapılan yanlış kararlar halkı adaletsizliğe mahkum etti.,Yapılan yanlış kararlar halkla adaletsizliğe mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,262
Hatta belki size bu konudaki düşüncelerinden bahsetmiştir.,Hatta belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,263
Sonra evlerinin arka bahçesine elma ağacı dikmişler.,Sonra evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,264
İşte doğum günüm diye barmen bana bira ısmarladı.,İşte doğum günüm diye barmen beni bira ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,265
Onu halam bana eldiven hediye etti.,Onu halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,266
Sonra babam yeni saatini bana verdi.,Sonra babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,267
Halam bana el örgüsü bir kazak hediye etti.,Halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,268
Ben bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Ben bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,269
Bütün dileklerini yazdığı kartı bir ağacın dalına bağladı.,Bütün dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,270
Çok küçükken ekmeğimi hep salatanın suyuna banardım.,Çok küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,271
Küçük çocuk annesine vitrindeki oyuncağı gösterdi.,Küçük çocuk annesini vitrindeki oyuncağı gösterdi.,argument_structure_ditransitive,annesine,annesini,gösterdi,272
Adam kız arkadaşına çikolatayı hiç düşünmeden verdi.,Adam kız arkadaşından çikolatayı hiç düşünmeden verdi.,argument_structure_ditransitive,arkadaşına,arkadaşından,verdi,273
Hemen üzerime koca bir fincan kahveyi döktüm.,Hemen üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,274
Küçük teyzem kitapları çocuklara dağıttı.,Küçük teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,275
Anne dedem torunlarına fıkralar anlattı.,Anne dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,276
Bir arkadaşım bana yeni bir dizi önerdi.,Bir arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,277
Yalnız dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Yalnız dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,278
Uzman öğretmen öğrencilere yeni şarkıyı öğretti.,Uzman öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,279
Ve evlerinin arka bahçesine elma ağacı dikmişler.,Ve evlerinin arka bahçesinden elma ağacı dikmişler.,argument_structure_ditransitive,arka bahçesine,arka bahçesinden,dikmişler,280
Kısa yıllardır kendini sadece sanatına adamış.,Kısa yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,281
Sevgili arkadaşım bana doğum günü hediyesi aldı.,Sevgili arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,282
4- kılçıklarını temizlediğiniz balığı pane ununa bulayın.,4- kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,283
Allah belki sana bu konudaki fikirlerinden bahsetmiştir.,Allah belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,284
Yazar okurlarına yeni kitabını tanıttı.,Yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,285
Babam yeni saatini bana verdi.,Babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,286
Yine komşumuz bize taze meyve getirdi.,Yine komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,287
Üç çocuk annesine yeni bir şarkı söyledi.,Üç çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,288
Dün babam yeni telefonunu bana verdi.,Dün babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,289
Ve halam bana eldiven hediye etti.,Ve halam beni eldiven hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,290
Komşumuz bize taze sebze getirdi.,Komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,291
Dedem bana eski hikayeler anlattı.,Dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,292
2 öğretmen öğrencilere yeni konuyu anlattı.,2 öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,293
Bir arkadaşım bana yılbaşı hediyesi aldı.,Bir arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,294
Büro asistanı dosyaları masasına getirdi.,Büro asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,295
Ve çocuk babasına başka bir şiir okudu.,Ve çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,296
Dedem torunlarına masallar anlattı.,Dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,297
Sonra çocuk babasına başka bir şiir okudu.,Sonra çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,298
Allah belki size bu konudaki düşüncelerinden bahsetmiştir.,Allah belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,299
Milli antrenör atletlere beslenme planı hazırladı.,Milli antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,300
Bu kız ablasına hediyeyi hiç beklemeden verdi.,Bu kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,301
Yakın arkadaşım bana doğum günü hediyesi aldı.,Yakın arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,302
Ardından üzerime koca bir fincan kahveyi döktüm.,Ardından üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,303
Ve gelin altın bileziği görümcesine hediye etti.,Ve gelin altın bilezikle görümcesine hediye etti.,argument_structure_ditransitive,bileziği,bilezikle,hediye etti,304
Ayrıca annem kekin içine biraz tarçın koyar.,Ayrıca annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,305
Son takı töreninde damadın yakasına çeyrek altın taktılar.,Son takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,306
Hakim asistanı belgeleri masasına getirdi.,Hakim asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,307
4- kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,4- kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,308
Takı töreninde damadın yakasına çeyrek altın taktılar.,Takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,309
İşte bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,İşte bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,310
Ben bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Ben bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,311
Ve belki size bu konudaki düşüncelerinden bahsetmiştir.,Ve belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,312
Benim dedem torunlarına masallar anlattı.,Benim dedem torunlarını masallar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,313
Bende küçükken ekmeğimi hep salatanın suyuna banardım.,Bende küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,314
Çok küçükken ekmeğimi hep çorbaya banardım.,Çok küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,315
Ayrıca küçükken ekmeğimi hep çorbaya banardım.,Ayrıca küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,316
İki çocuk babasına en sevdiği oyuncağı verdi.,İki çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,317
Bir arkadaşım bana doğum günü hediyesi aldı.,Bir arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,318
Güzel yazar okurlarına yeni kitabını tanıttı.,Güzel yazar okurlarını yeni kitabını tanıttı.,argument_structure_ditransitive,okurlarına,okurlarını,tanıttı,319
Usta öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Usta öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,320
Ama babam bugün markette ilkokul öğretmenime rastlamış.,Ama babam bugün marketi ilkokul öğretmenime rastlamış.,argument_structure_ditransitive,markette,marketi,rastlamış,321
Ve belki sana bu konudaki fikirlerinden bahsetmiştir.,Ve belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,322
Ayrıca küçükken ekmeğimi hep salatanın suyuna banardım.,Ayrıca küçükken ekmeğimde hep salatanın suyuna banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,323
Benim babam bugün parkta lise öğretmenime rastlamış.,Benim babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,324
Sevgili oğlum bisikleti arkadaşına ödünç verdi.,Sevgili oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,325
Daha dün gece oğlanı apar topar hastaneye götürdük.,Daha dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,326
Ayrıca yönetmen oyunculara son talimatları verdi.,Ayrıca yönetmen oyuncuları son talimatları verdi.,argument_structure_ditransitive,oyunculara,oyuncuları,verdi,327
Teyzem kitapları çocuklara dağıttı.,Teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,328
Bu çocuk dedesine en sevdiği kitabı verdi.,Bu çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,329
Büyük dedem bana devrimci anılarını anlattı.,Büyük dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,330
Öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,331
Bende küçükken ekmeğimi hep çorbaya banardım.,Bende küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,332
Ve kuzenim köpeği parka götürdü.,Ve kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,333
Ardından öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Ardından öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,334
Ve yıllardır kendini sadece işine adamış.,Ve yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,335
Sonra garson misafirlere tatlıları servis etti.,Sonra garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,336
Bizim mahalledeki çocuklar evin camına yine taş atıyor.,Bizim mahalledeki çocuklar evin camını yine taş atıyor.,argument_structure_ditransitive,camına,camını,atıyor,337
Dün komşumuz bize taze meyve getirdi.,Dün komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,338
