sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bazı adayların görüşmeleri başarıyla tamamladığını duydum.,Bazı adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,246
Her sabah aynı fırından ekmek aldığını söyledi.,Her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,247
O çocuğun bardağı kırdığını kimse görmedi.,O çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,248
Usta mimarın proje için gerekli izinleri aldığını öğrendik.,Usta mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,249
Özel polislerin şüphelinin izini sürdüğünü basına açıkladı.,Özel polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,250
Genç adamın cüzdanını düşürdüğünü gördüm.,Genç adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,251
Ardından müdürün projeyi onayladığını duydum.,Ardından müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,252
Sonra polislerin hırsızın izini sürdüğünü duyduk.,Sonra polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,253
Koca kızım oyuncağını bozmasına üzüldü.,Koca kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,254
Ayrıca mimarın proje için gerekli izinleri aldığını öğrendik.,Ayrıca mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,255
Bazı çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Bazı çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,256
Önce öğretmenin soruyu yanıtlamasını dinlediler.,Önce öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,257
Erdoğan öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Erdoğan öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,258
Polis yolcuların valizlerini kaybettiğini duyurdu.,Polis yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,259
Bugün müdürün raporu imzaladığını duydum.,Bugün müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,260
5 teknisyenin arızayı giderdiğini açıkladı.,5 teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,261
Küçük kardeşimin anahtarları kaybettiğini anladık.,Küçük kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,262
Ardından i̇şçilerin duvarı örmesini izledik.,Ardından i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,263
Genç çalışan antika vazoyu kırdığını itiraf etti.,Genç çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,264
Bazı çocukların parktaki salıncağı kırdığını gördük.,Bazı çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,265
Bu garsonun siparişleri karıştırdığını fark ettiler.,Bu garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,266
Bir teknisyenin arızayı giderdiğini açıkladı.,Bir teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,267
Sonra doktorun hastayı muayene ettiğini duydum.,Sonra doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,268
Kızım oyuncağını bozmasına üzüldü.,Kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,269
Kadın kardeşinin doğruyu söylediğine inanıyor.,Kadın kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,270
Sizin de açılışa katılmanızı çok isteriz.,Sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,271
Hemen öğretmenin soruları yanıtlamasını bekledik.,Hemen öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,272
Ancak otelde çarşafların değiştirildiğine emin olamadık.,Ancak otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,273
Küçük şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Küçük şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,274
İki garsonun siparişleri karıştırdığını fark ettiler.,İki garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,275
Vali müdürün yeni kararları açıkladığını bildirdi.,Vali müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,276
Merhaba sizin de açılışa katılmanızı çok isteriz.,Merhaba sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,277
Bu çocuğun şekerleri yediğini gördüm.,Bu çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,278
Evde i̇şçilerin duvarı örmesini izledik.,Evde i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,279
Anne seni dışarıya çıkmaya ikna etmiş sonunda.,Anne seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,280
4 teknisyenin arızayı giderdiğini açıkladı.,4 teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,281
Hep birlikte arabanın çıkarılmasına yardım ettik.,Hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,282
Bu çocuğun bardağı kırdığını kimse görmedi.,Bu çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,283
Sonra i̇şçilerin bahçedeki ağacı budamasını izlediler.,Sonra i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,284
Bir adamın cüzdanını düşürdüğünü gördüm.,Bir adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,285
İki kardeşimin bisikleti tamir ettiğini biliyorum.,İki kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,286
Sadece müdür yardımcısının evrakları imzaladığını duydum.,Sadece müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,287
İşçilerin duvarı örmesini izledik.,İşçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,288
Allah çocuğun köpeğini sevmesine izin verdi.,Allah çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,289
Bir müdürün hukuksuzluk yaptığını duyurdu.,Bir müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,290
Teknisyenin arızayı giderdiğini müjdeledi.,Teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,291
Bu çocukların parktaki salıncağı kırdığını gördük.,Bu çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,292
Müdürün projeyi onayladığını duydum.,Müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,293
Jandarma polislerin şüphelinin izini sürdüğünü basına açıkladı.,Jandarma polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,294
Arkadaşımın arabasını sattığını öğrendim.,Arkadaşımın sattığını arabasını öğrendim.,scrambling,arabasını sattığını,sattığını arabasını,-,295
Öğretmenin soruları yanıtlamasını bekledik.,Öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,296
Facebook canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Facebook canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,297
Ve i̇şçilerin duvarı örmesini izledik.,Ve i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,298
Bazı polislerin hırsızı yakaladığını duyduk.,Bazı polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,299
Fakat okul müdürünün öğrencileri azarlamasına inanamadık.,Fakat okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,300
Şube müdürün yeni kararları açıkladığını bildirdi.,Şube müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,301
Genel müdürün projeyi onayladığını duydum.,Genel müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,302
Sonra mimarın projeyi değiştirdiğini öğrendik.,Sonra mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,303
Dedemin tapu evraklarını bulduğunu öğrendik.,Dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,304
Bir garsonun müşterinin siparişini unuttuğunu fark ettik.,Bir garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,305
Sonra müdürün projeyi onayladığını duydum.,Sonra müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,306
Uzman mimarın proje için gerekli izinleri aldığını öğrendik.,Uzman mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,307
Sonra müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Sonra müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,308
Sonra eylemcilerin alanı temizlediğini gördük.,Sonra eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,309
Ancak polislerin hırsızın izini sürdüğünü duyduk.,Ancak polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,310
Hasan hasan'ın makaleyi yazdığını biliyorum.,Hasan hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,311
Baba seni dışarıya çıkmaya ikna etmiş sonunda.,Baba seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,312
Burada çalışanların şikayetleri dinlemesini söyledi.,Burada çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,313
Hizmetlinin odasını topladığını söyledi.,Hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,314
Ardından müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Ardından müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,315
Bu teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Bu teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,316
Fakat otelde çarşafların değiştirildiğine emin olamadık.,Fakat otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,317
İngiliz kaptanın rotayı değiştirdiğini anons etti.,İngiliz kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,318
Ardından teknisyenin arızayı giderdiğini müjdeledi.,Ardından teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,319
Bir köpeğin komşunun bahçesini kazdığını gördüm.,Bir köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,320
Ancak garsonun müşterinin siparişini unuttuğunu fark ettik.,Ancak garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,321
Mehmet hasan'ın makaleyi yazdığını biliyorum.,Mehmet hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,322
Burada eylemcilerin alanı temizlediğini gördük.,Burada eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,323
Ama okul müdürünün öğrencileri azarlamasına inanamadık.,Ama okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,324
Belediye başkanının şehir planını revize ettiğini açıkladı.,Belediye başkanının ettiğini şehir planını revize açıkladı.,scrambling,şehir planını revize ettiğini,ettiğini şehir planını revize,-,325
Özellikle öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Özellikle öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,326
Ufaklığın ödevlerini bitirmesine sevindim.,Ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,327
Bu küçük kızın şarkıyı yanlış söylemesine güldü.,Bu küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,328
Ve müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Ve müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,329
Burada hep birlikte arabanın çıkarılmasına yardım ettik.,Burada hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,330
Biz hep birlikte arabanın çıkarılmasına yardım ettik.,Biz hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,331
Bir adamın cüzdanını düşürdüğünü gördüm.,Bir adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,332
Bir çocuğun şekerleri yediğini gördüm.,Bir çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,333
İki yönetici maaşları ödediğini söyledi.,İki yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,334
İki öğrencinin kitabı unuttuğunu fark ettim.,İki öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,335
İngiliz kaptanın rotayı değiştirdiğini duyurdu.,İngiliz kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,336
Ekip polislerin şüphelinin izini sürdüğünü basına açıkladı.,Ekip polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,337
Ben seni dışarıya çıkmaya ikna etmiş sonunda.,Ben seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,338
Ahmet hasan'ın makaleyi yazdığını biliyorum.,Ahmet hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,339
Servis canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Servis canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,340
Genel müdür yardımcısının evrakları imzaladığını duydum.,Genel müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,341
Erdoğan kaptanın rotayı değiştirdiğini anons etti.,Erdoğan kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,342
İbrahim hasan'ın makaleyi yazdığını biliyorum.,İbrahim hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,343
O adamın yalan söylediğini anladık.,O adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,344
Ankara polislerin şüphelinin izini sürdüğünü basına açıkladı.,Ankara polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,345
Ben adamın cüzdanını düşürdüğünü gördüm.,Ben adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,346
Erkek kardeşinin doğruyu söylediğine inanıyor.,Erkek kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,347
Sonra öğrencilerin barikatı aşmasını izledim.,Sonra öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,348
Müdür yardımcısının evrakları imzaladığını duydum.,Müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,349
Sonra doktorun ilacı yazdığını unutmuş.,Sonra doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,350
Bir küçük kızın şarkıyı yanlış söylemesine güldü.,Bir küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,351
Ardından mimarın projeyi değiştirdiğini öğrendik.,Ardından mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,352
Otelde çarşafların değiştirildiğine emin olamadık.,Otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,353
Lufthansa yolcuların valizlerini kaybettiğini duyurdu.,Lufthansa yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,354
O adamın cüzdanını düşürdüğünü gördüm.,O adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,355
Beşiktaş kaptanın rotayı değiştirdiğini duyurdu.,Beşiktaş kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,356
Yeni müdürün hukuksuzluk yaptığını duyurdu.,Yeni müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,357
Bazı eylemcilerin alanı temizlediğini gördük.,Bazı eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,358
Ben annemin yemeği yaktığını geç fark ettim.,Ben annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,359
Genel müdürün toplantıyı iptal ettiğini duyurdular.,Genel müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,360
Bir öğrencinin kitabı unuttuğunu fark ettim.,Bir öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,361
Teknisyenin arızayı giderdiğini açıkladı.,Teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,362
Küçük kuzenimin yeni telefonunu kaybettiğini söyledi.,Küçük kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,363
Ali hasan'ın makaleyi yazdığını biliyorum.,Ali hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,364
Sonra müdürün raporu imzaladığını duydum.,Sonra müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,365
Burada çocukların parktaki salıncağı kırdığını gördük.,Burada çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,366
Telefon canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Telefon canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,367
Sonra şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Sonra şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,368
Hakim yöneticinin kararı ertelettiğini duyurdu.,Hakim yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,369
Müdürün yeni kararları açıkladığını bildirdi.,Müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,370
Baba kızım oyuncağını bozmasına üzüldü.,Baba kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,371
Genel müdürün yeni çalışma saatlerini onayladığını duyurdu.,Genel müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,372
Küçük kardeşimin bisikleti çaldığını itiraf etti.,Küçük kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,373
İç mimarın proje detaylarını değiştirdiğini öğrendik.,İç mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,374
Ancak annemin yemeği yaktığını geç fark ettim.,Ancak annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,375
Ayrıca çiftçilerin tarlayı sulamasına yardım ettiler.,Ayrıca çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,376
İki hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,İki hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,377
Benim annemin pastayı yaptığını sanıyordum.,Benim annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,378
Yıldız kaptanın rotayı değiştirdiğini duyurdu.,Yıldız kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,379
Evde çalışan antika vazoyu kırdığını itiraf etti.,Evde çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,380
Için çalışanların şikayetleri dinlemesini söyledi.,Için çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,381
Kadın şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Kadın şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,382
O öğrencinin kitabı unuttuğunu fark ettim.,O öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,383
Eski müdürün kararı açıkladığını duydum.,Eski müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,384
Bütün adayların görüşmeleri başarıyla tamamladığını duydum.,Bütün adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,385
Ancak mimarın proje için gerekli izinleri aldığını öğrendik.,Ancak mimarın aldığını proje için gerekli izinleri öğrendik.,scrambling,proje için gerekli izinleri aldığını,aldığını proje için gerekli izinleri,-,386
Anne küçük kızın şarkıyı yanlış söylemesine güldü.,Anne küçük kızın yanlış söylemesine şarkıyı güldü.,scrambling,şarkıyı yanlış söylemesine,yanlış söylemesine şarkıyı,-,387
Ama çocuğun bardağı kırdığını kimse görmedi.,Ama çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,388
Sayın müdürün projeyi onayladığını duydum.,Sayın müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,389
Servis teknisyenin arızayı giderdiğini müjdeledi.,Servis teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,390
Adam patronu arayıp bacağını kırdığını haber verdi.,Adam patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,391
Herkes kardeşinin doğruyu söylediğine inanıyor.,Herkes kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,392
Teyzenin balkondaki çiçekleri suladığını gördüm.,Teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,393
Seni dışarıya çıkmaya ikna etmiş sonunda.,Seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,394
Sonra babaaannem üniversiteyi kazanmana çok sevinmiş.,Sonra babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,395
Tüm çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Tüm çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,396
Ardından garsonun müşterinin siparişini unuttuğunu fark ettik.,Ardından garsonun unuttuğunu müşterinin siparişini fark ettik.,scrambling,müşterinin siparişini unuttuğunu,unuttuğunu müşterinin siparişini,-,397
Fakat çocuğun bardağı kırdığını kimse görmedi.,Fakat çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,398
Usta teknisyenin arızayı giderdiğini müjdeledi.,Usta teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,399
