sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Aynı yemekte onu yakından tanıyan kişileri konuşturduk.,Aynı yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,246
Her geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Her geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,247
Böylece her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Böylece her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,248
Sonra her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Sonra her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,249
Bu sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Bu sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,250
Tam program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Tam program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,251
Aynı sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Aynı sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,252
Her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,253
Tek koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Tek koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,254
Ve geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Ve geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,255
Küçük sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Küçük sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,256
Yani arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Yani arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,257
Daha geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Daha geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,258
Az geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Az geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,259
Uzun yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Uzun yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,260
Yapılan tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Yapılan tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,261
Bu koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Bu koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,262
Bir koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Bir koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,263
Çocuk bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Çocuk bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,264
Fakat aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Fakat aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,265
Ancak sınavda gözetmenin sessizce uyardığı öğrenciyi herkes gördü.,Ancak sınavda gözetmeni sessizce uyardığı öğrenciyi herkes gördü.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenciyi,266
Fakat program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Fakat program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,267
Aynı sokağın başında berberi uzaktan gören terziyi müşterisi lafa tutuyordu.,Aynı sokağın başında berberin uzaktan gören terziyi müşterisi lafa tutuyordu.,relative_clauses,berberi,berberin,gören,268
Dün toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Dün toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,269
İşçi sahada mühendisi bir şey sormak için arayan işçiyi biraz bekletti.,İşçi sahada mühendisin bir şey sormak için arayan işçiyi biraz bekletti.,relative_clauses,mühendisi,mühendisin,arayan,270
Ve arka bahçede köpeğin sürekli kovaladığı kedi aslında oyun oynuyor.,Ve arka bahçede köpeği sürekli kovaladığı kedi aslında oyun oynuyor.,relative_clauses,köpeğin,köpeği,kovaladığı kedi,271
Muayenede hastayla sakince konuşan doktoru asistanlar dikkatle izledi.,Muayenede hastanın sakince konuşan doktoru asistanlar dikkatle izledi.,relative_clauses,hastayla,hastanın,konuşan,272
Bu toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Bu toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,273
Bir tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Bir tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,274
Hiç otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Hiç otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,275
Ama sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Ama sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,276
On yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,On yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,277
Yazar geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Yazar geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,278
Fakat geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Fakat geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,279
Her sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Her sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,280
Geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,Geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,281
Küçük sokağın başında berberi uzaktan gören terzi el salladı.,Küçük sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,282
Ama her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Ama her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,283
Arkadaşlar her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Arkadaşlar her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,284
İlk otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,İlk otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,285
İkinci muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,İkinci muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,286
O ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,O ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,287
Bütün program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Bütün program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,288
Yüz yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Yüz yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,289
Yine sokağın başında berberin uzaktan gördüğü terzi el salladı.,Yine sokağın başında berberi uzaktan gördüğü terzi el salladı.,relative_clauses,berberin,berberi,gördüğü terzi,290
Çok yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Çok yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,291
Ardından her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Ardından her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,292
Hiç otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Hiç otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,293
Sonra her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Sonra her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,294
Yaklaşık her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Yaklaşık her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,295
Ve her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Ve her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,296
Bugün bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Bugün bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,297
Yine her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Yine her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,298
Yemekte onu yakından tanıyan kişileri konuşturduk.,Yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,299
Bir bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Bir bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,300
O arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,O arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,301
Sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,Sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,302
Yine geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Yine geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,303
Her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,304
Bir sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Bir sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,305
Sabah annesini hastanede gören küçük kızı bir türlü teselli edemediler.,Sabah annesinin hastanede gören küçük kızı bir türlü teselli edemediler.,relative_clauses,annesini,annesinin,gören,306
Daha otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Daha otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,307
Ama arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Ama arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,308
Kardeş koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Kardeş koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,309
Örneğin geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Örneğin geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,310
Yine geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Yine geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,311
Bu sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Bu sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,312
Son tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Son tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,313
Sabah sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Sabah sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,314
Ve geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Ve geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,315
Her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,316
Bu arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Bu arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,317
Toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,318
Yönetici geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Yönetici geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,319
Diğer koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Diğer koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,320
İlk konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,İlk konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,321
Biz aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Biz aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,322
Ve her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Ve her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,323
Tüm program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Tüm program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,324
Ama konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,Ama konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,325
Bir bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Bir bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,326
Ama ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Ama ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,327
Aynı tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Aynı tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,328
Bizim ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,Bizim ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,329
Ardından geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Ardından geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,330
Yine arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Yine arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,331
Ancak her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Ancak her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,332
Onun her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Onun her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,333
Ayrıca yemekte onu yakından tanıyan kişiler söz aldı.,Ayrıca yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,334
İkinci sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,İkinci sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,335
O ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,O ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,336
Yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,337
Gece otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Gece otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,338
Her sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,Her sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,339
Sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,340
Tek koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Tek koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,341
Sonra yemekte onu yakından tanıyan kişileri konuşturduk.,Sonra yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,342
O koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,O koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,343
Ardından geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Ardından geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,344
O konserde sevgilisinin gururla izlediği piyanist onu çok etkilemiş.,O konserde sevgilisini gururla izlediği piyanist onu çok etkilemiş.,relative_clauses,sevgilisinin,sevgilisini,izlediği piyanist,345
Bu konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Bu konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,346
Ancak geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Ancak geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,347
Sabah bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Sabah bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,348
Üniversite tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Üniversite tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,349
Ve arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Ve arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,350
İkinci tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,İkinci tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,351
Ama ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Ama ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,352
Yapılan muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,Yapılan muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,353
Özellikle geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Özellikle geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,354
Baba bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Baba bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,355
Bir ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Bir ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,356
Yine ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Yine ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,357
Daha geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Daha geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,358
Bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,359
Bir ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Bir ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,360
Ve arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Ve arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,361
Ancak program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Ancak program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,362
Yine geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Yine geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,363
Bu ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Bu ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,364
Ardından sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,Ardından sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,365
Geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,366
Uzun program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Uzun program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,367
Yine sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Yine sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,368
