sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bugün seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Bugün seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,183
Ardından zeynep rengi sarıya çalan desenli bir ceket denedi.,Ardından zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,184
Sinema gecesi için herkesin beğendiği bir film seçti.,Sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,185
Süper marketten indirimde olan bir deterjan aldım.,Süper marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,186
Gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,187
En yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,En yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,188
Daha dün akşam lezzeti damağımda kalan bir çorba içtim.,Daha dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,189
Yine ders sırasında öğretmen faydalı bir öneri sundu.,Yine ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,190
Yalnız dün akşam lezzeti damağımda kalan bir tatlı yedim.,Yalnız dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,191
Onlar laboratuvarda çok etkili bir ilaç test ettiler.,Onlar laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,192
Kek i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Kek i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,193
Dün sabah kahvaltısında lezzetli bir omlet yedim.,Dün sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,194
Ayrıca sınava çalışırken bana yardımcı olacak bir defter verdi.,Ayrıca sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,195
Onun i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Onun i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,196
</s> ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,</s> ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,197
Bir tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Bir tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,198
Ve yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Ve yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,199
Alman şefin tarifinden uyarladığım nefis bir börek yaptım.,Alman şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,200
Rihanna merve rengi griye çalan modern bir hırka seçti.,Rihanna merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,201
Yine herkesin önerdiği harika bir film izledik.,Yine herkesin önerdiği harika film izledik.,determiners,bir,∅,film,202
Ayrıca akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Ayrıca akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,203
Karşı köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Karşı köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,204
Bir okulda çok beğenilen bir proje sunduk.,Bir okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,205
Beyaz dantel detayları içeren zarif bir gelinlik denedim.,Beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,206
Bugün mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Bugün mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,207
Evet geçen hafta tadı damağımda kalan bir tatlı yedim.,Evet geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,208
Erkek gizem desenleri baya farklı duran bir bluz aldı.,Erkek gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,209
Bugün leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Bugün leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,210
Dün i̇nternette çok beğenilen bir yemek tarifi denedim.,Dün i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,211
Ayrıca bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Ayrıca bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,212
Bugün tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Bugün tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,213
Bir arkadaşıma hediye etmek için şık bir saat seçtim.,Bir arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,214
Bir yolda dikkatle yürüyen bir adam gördüm.,Bir yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,215
Yine evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Yine evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,216
Örneğin mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Örneğin mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,217
Hemen marketten indirimde olan bir deterjan aldım.,Hemen marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,218
Ayrıca mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Ayrıca mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,219
Ayrıca sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Ayrıca sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,220
Ben geçen hafta tadı damağımda kalan bir tatlı yedim.,Ben geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,221
Daha dün akşam lezzeti damağımda kalan bir tatlı yedim.,Daha dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,222
Adam patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Adam patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,223
Bu pastanede özenle hazırlanan bir pasta aldık.,Bu pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,224
Kadın notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Kadın notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,225
Bugün doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Bugün doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,226
Dün akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Dün akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,227
Yine kitapçının vitrininde ilgi çekici bir roman gördüm.,Yine kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,228
Kendi mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Kendi mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,229
Yine sınava çalışırken bana yardımcı olacak bir defter verdi.,Yine sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,230
O bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,O bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,231
Bazen ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Bazen ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,232
Kız doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Kız doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,233
Bir pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Bir pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,234
Büyük tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Büyük tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,235
Biz okulda çok beğenilen bir proje sunduk.,Biz okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,236
Ve bu sabah beni kendime getiren bir kahve içtim.,Ve bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,237
Aynı gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Aynı gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,238
Önceki akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Önceki akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,239
Ayrıca merve rengi griye çalan modern bir hırka seçti.,Ayrıca merve rengi griye çalan modern hırka seçti.,determiners,bir,∅,hırka,240
Bir sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Bir sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,241
Ayrıca yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Ayrıca yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,242
Bu yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Bu yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,243
Ben ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Ben ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,244
Fransız bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Fransız bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,245
Özellikle sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Özellikle sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,246
Jüri sinema gecesi için herkesin beğendiği bir film seçti.,Jüri sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,247
Yakın parkta heyecan verici bir yarış izledik.,Yakın parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,248
Bu sabah beni ayıltan lezzetli bir kahve içtim.,Bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,249
Ama yarın plajda okumak için sürükleyici bir roman aldım.,Ama yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,250
Dün akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Dün akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,251
Ve beyaz dantel detayları içeren zarif bir gelinlik denedim.,Ve beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,252
Tüm okulda çok beğenilen bir proje sunduk.,Tüm okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,253
Önce zeynep rengi sarıya çalan desenli bir ceket denedi.,Önce zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,254
Yine sahafta çok tavsiye edilen bir kitap buldum.,Yine sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,255
Oğlu ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Oğlu ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,256
Ayrıca laboratuvarda çok etkili bir ilaç test ettiler.,Ayrıca laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,257
Burada leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Burada leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,258
Tarihi parkta heyecan verici bir yarış izledik.,Tarihi parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,259
Yine tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Yine tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,260
Bugün geçen hafta tadı damağımda kalan bir tatlı yedim.,Bugün geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,261
Bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,262
Sabah kitap kulübünde heyecan verici bir roman okuduk.,Sabah kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,263
Biz mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Biz mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,264
Peki düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,Peki düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,265
Bugün leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Bugün leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,266
Sonra ofise mis gibi kokan bir çiçek geldi.,Sonra ofise mis gibi kokan çiçek geldi.,determiners,bir,∅,çiçek,267
Yine dokusu kadifeyi andıran güzel bir mont beğendik.,Yine dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,268
Öncelikle duvarda asılı duran bir resim inceledik.,Öncelikle duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,269
Bu akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Bu akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,270
Ayrıca sergide sanatçının ustalıkla çizdiği bir portre gördük.,Ayrıca sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,271
Bugün bahçede büyüyen rengarenk bir çiçek kopardım.,Bugün bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,272
Ben nazan rengi kırmızıya çalan bir elbise beğendi.,Ben nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,273
Pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,274
Büyük mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Büyük mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,275
Yazar bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Yazar bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,276
Doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,277
Yine parkta heyecan verici bir yarış izledik.,Yine parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,278
Hatta geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Hatta geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,279
Bir gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Bir gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,280
İki okulda çok beğenilen bir proje sunduk.,İki okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,281
Bugün butikte göz kamaştıran ince askılı bir elbise gördüm.,Bugün butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,282
Ayrıca evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Ayrıca evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,283
Sonra kitapçının vitrininde ilgi çekici bir roman gördüm.,Sonra kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,284
Parkta heyecan verici bir yarış izledik.,Parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,285
Bu akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Bu akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,286
Yönetmen sinema gecesi için herkesin beğendiği bir film seçti.,Yönetmen sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,287
Sonra duvarda asılı duran bir resim inceledik.,Sonra duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,288
Ve evin dekorasyonu için zarif bir tablo aldım.,Ve evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,289
Akşam ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Akşam ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,290
Bu yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Bu yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,291
Ve büyükannemin tarifine göre yapılan bir reçel tattırdı.,Ve büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,292
Ama dün akşam lezzeti damağımda kalan bir tatlı yedim.,Ama dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,293
Bugün piknik için rahatça oturacağımız geniş bir battaniye aldım.,Bugün piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,294
Bu dokusu kadifeyi andıran güzel bir mont beğendik.,Bu dokusu kadifeyi andıran güzel mont beğendik.,determiners,bir,∅,mont,295
Bir marketten fiyatı uygun olan bir peynir aldım.,Bir marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,296
Ünlü şefin tarifinden uyarladığım nefis bir börek yaptım.,Ünlü şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,297
Bir butikte göz kamaştıran ince askılı bir elbise gördüm.,Bir butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,298
Sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,299
Dün akşam lezzeti damağımda kalan bir çorba içtim.,Dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,300
Gece deniz kenarında serinleten bir rüzgar hissettik.,Gece deniz kenarında serinleten rüzgar hissettik.,determiners,bir,∅,rüzgar,301
Ayrıca leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Ayrıca leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,302
Ben yarın plajda okumak için sürükleyici bir roman aldım.,Ben yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,303
Yine sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Yine sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,304
Bir avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Bir avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,305
Bir mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,Bir mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,306
Yazar notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Yazar notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,307
Müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,308
Mama bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Mama bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,309
Yakın arkadaşıma hediye etmek için şık bir saat seçtim.,Yakın arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,310
Herkes ağzında kekremsi tat bırakan bir kahve içti.,Herkes ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,311
Burada herkesin önerdiği harika bir film izledik.,Burada herkesin önerdiği harika film izledik.,determiners,bir,∅,film,312
Sonra sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Sonra sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,313
Bir düğün için zarif bir elbise aldım.,Bir düğün için zarif elbise aldım.,determiners,bir,∅,elbise,314
Ve notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Ve notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,315
Çin bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Çin bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,316
Bir kitapçının vitrininde ilgi çekici bir roman gördüm.,Bir kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,317
Ben nazan rengi kırmızıya çalan bir elbise beğendi.,Ben nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,318
Bir laboratuvarda çok etkili bir ilaç test ettiler.,Bir laboratuvarda çok etkili ilaç test ettiler.,determiners,bir,∅,ilaç,319
Ünlü mimar Sinan'ın hayatının anlatıldığı bir belgesel izledik.,Ünlü mimar Sinan'ın hayatının anlatıldığı belgesel izledik.,determiners,bir,∅,belgesel,320
Anne bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Anne bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,321
Yine bahçede büyüyen rengarenk bir çiçek kopardım.,Yine bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,322
Bol bol fındık ve tarçın içeren enfes bir kek yaptılar.,Bol bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,323
Arkadaşıma hediye etmek için şık bir saat seçtim.,Arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,324
Genel müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Genel müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,325
Burada annemin dolabında sakladığı bir mektup buldum.,Burada annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,326
Bugün kitap kulübünde heyecan verici bir roman okuduk.,Bugün kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,327
Ayrıca nazan rengi kırmızıya çalan bir elbise beğendi.,Ayrıca nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,328
Öncelikle nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Öncelikle nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,329
Sonra notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Sonra notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,330
Bu evin dekorasyonu için zarif bir tablo aldım.,Bu evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,331
Kendi i̇çinde bolca ceviz ve tarçın olan bir kek yaptılar.,Kendi i̇çinde bolca ceviz ve tarçın olan kek yaptılar.,determiners,bir,∅,kek,332
Ayrıca akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Ayrıca akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,333
Yine geçen hafta indirime giren bir bilgisayar satın aldım.,Yine geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,334
Bu ders sırasında öğretmen faydalı bir öneri sundu.,Bu ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,335
Bu kütüphanede sessizce çalışan bir öğrenci vardı.,Bu kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,336
Ayrıca notere Almanca çevirisini yaptırdığı önemli bir belge verdi.,Ayrıca notere Almanca çevirisini yaptırdığı önemli belge verdi.,determiners,bir,∅,belge,337
Bir bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Bir bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,338
O ders sırasında öğretmen faydalı bir öneri sundu.,O ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,339
Dün butikte göz kamaştıran ince askılı bir elbise gördüm.,Dün butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,340
Kız bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Kız bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,341
Sonra yeni açılan lokantada şef tarafından önerilen bir tatlı denedik.,Sonra yeni açılan lokantada şef tarafından önerilen tatlı denedik.,determiners,bir,∅,tatlı,342
Küçük kütüphanede sessizce çalışan bir öğrenci vardı.,Küçük kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,343
ABD bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,ABD bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,344
Ben bu sabah beni ayıltan lezzetli bir kahve içtim.,Ben bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,345
Sonra mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Sonra mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,346
Evde annemin dolabında sakladığı bir mektup buldum.,Evde annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,347
Bir marketten fiyatı uygun olan bir peynir aldım.,Bir marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,348
Ayrıca dün akşam lezzeti damağımda kalan bir çorba içtim.,Ayrıca dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,349
Bugün mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Bugün mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,350
Onun i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Onun i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,351
Sonra marketten indirimde olan bir deterjan aldım.,Sonra marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,352
Bu akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Bu akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,353
En yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,En yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,354
Yine pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Yine pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,355
Öğrencilerin mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Öğrencilerin mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,356
Öğretmen sınava çalışırken bana yardımcı olacak bir defter verdi.,Öğretmen sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,357
Ve ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Ve ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,358
Yine mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Yine mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,359
Ve müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Ve müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,360
