sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
O haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,O haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,246
Yine festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Yine festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,247
Erdoğan bu kadar baskı altında kendini bir türlü toparlayamadı.,Erdoğan bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,248
Erdoğan son kararı kendi hiç kimseden fikir almadan verdi.,Erdoğan son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,249
Benim i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Benim i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,250
Özellikle kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Özellikle kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,251
Kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,252
O malum olaydan beri kendimi ona karşı mahcup hissediyorum.,O malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,253
Bu projeye kendin bizim fikrimizi hiç almadan karar verdin.,Bu projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,254
Ayrıca fırında satılan her şeyi kendimiz evde yapıyoruz.,Ayrıca fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,255
Bu i̇ş başvurularını kendim araya referans koymadan yaptım.,Bu i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,256
Sonra başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Sonra başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,257
2. ehliyet sınavını kendim kursa gitmeden geçtim.,2. ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,258
Ve i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Ve i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,259
Biz lizbon'u kendimiz tur rehberi olmadan gezdik.,Biz lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,260
Sabah sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Sabah sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,261
Ardından maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Ardından maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,262
Bana kendine bir araba almasını söyledim.,Bana kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,263
Kadın bu kadar baskı altında kendini bir türlü toparlayamadı.,Kadın bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,264
Ve bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Ve bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,265
Ve bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Ve bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,266
Kadın beklenmedik tepki alınca kendini savunmaya geçti.,Kadın beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,267
Ona herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Ona herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,268
CEO şirketi kendi hiçbir yatırımcı olmadan kurdu.,CEO şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,269
Oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,270
Ben fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Ben fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,271
Bu tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Bu tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,272
İnsan düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,İnsan düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,273
Bu yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Bu yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,274
İlk sınavdan düşük not alınca kendini çok başarısız hissetti.,İlk sınavdan düşük not alınca kendimi çok başarısız hissetti.,anaphor_agreement,kendini,kendimi,hissetti,275
Artık başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Artık başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,276
4. mezuniyet balosunu kendimiz sponsor almadan organize ettik.,4. mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,277
Ve uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Ve uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,278
Ama herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Ama herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,279
Ben daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Ben daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,280
• lizbon'u kendimiz tur rehberi olmadan gezdik.,• lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,281
Ve bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Ve bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,282
Bunu annem mağazadan almak yerine kendi evde dikti.,Bunu annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,283
İnşallah böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,İnşallah böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,284
Kendi canını acıttığını fark edince kendini geri çekti.,Kendi canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,285
Şimdi i̇leriye hazırlık için işleri kendim görüyorum.,Şimdi i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,286
Herkes yanlış cevabı verdiğini fark edince kendimi suçladım.,Herkes yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,287
Uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,288
İki kardeşin ödevini kendi kimseden yardım almadan yaptı.,İki kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,289
Başarı ödülünü alırken kendimi gerçekten gururlu hissettim.,Başarı ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,290
Sonra maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Sonra maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,291
Özellikle triatlona katılmak için kendimizi çok motive ettik.,Özellikle triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,292
Polis amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Polis amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,293
Fakat uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Fakat uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,294
Bütün mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Bütün mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,295
Bazı i̇ş başvurularını kendim araya referans koymadan yaptım.,Bazı i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,296
Aslında bu gece için kendim sponsor desteği olmadan hazırlandım.,Aslında bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,297
Bu projeye kendin bizim fikrimizi hiç almadan karar verdin.,Bu projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,298
Bir uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Bir uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,299
Bu tabloyu kendim resim dersi almadan yaptım.,Bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,300
Kendisi son kararı kendi hiç kimseden fikir almadan verdi.,Kendisi son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,301
Kendisi haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Kendisi haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,302
• başkalarına yardım edebilmek için kendine öncelik vermelisin.,• başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,303
Ben okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Ben okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,304
Sonra daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Sonra daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,305
Ben i̇lk kitabımı kendim her türlü maddi sıkıntıyı göze alarak bastırdım.,Ben i̇lk kitabımı kendi her türlü maddi sıkıntıyı göze alarak bastırdım.,anaphor_agreement,kendim,kendi,bastırdım,306
Ayrıca oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Ayrıca oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,307
İkinci evimizi kendimiz iç mimar tutmadan döşedik.,İkinci evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,308
Emniyet amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Emniyet amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,309
Başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,310
Öncelikle i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Öncelikle i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,311
Yani olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Yani olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,312
Aslan haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Aslan haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,313
Yine triatlona katılmak için kendimizi çok motive ettik.,Yine triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,314
Deniz bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Deniz bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,315
Eğer bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Eğer bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,316
Düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,317
İşte bu gece için kendim sponsor desteği olmadan hazırlandım.,İşte bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,318
Ve bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Ve bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,319
Hayat böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Hayat böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,320
Burada fırında satılan her şeyi kendimiz evde yapıyoruz.,Burada fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,321
Bebek saçlarını evde kendim kutu boyayla boyadım.,Bebek saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,322
Ayrıca kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ayrıca kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,323
Ancak yanlış yaptığını anladığında kendini affetmekte zorlandı.,Ancak yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,324
O tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,O tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,325
Bu gezi rotasını kendimiz internete bakmadan oluşturduk.,Bu gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,326
Adam düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Adam düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,327
Senin olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Senin olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,328
Çok yanlış yaptığını anladığında kendini affetmekte zorlandı.,Çok yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,329
Ama yanlış yaptığını anladığında kendini affetmekte zorlandı.,Ama yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,330
Hatta herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Hatta herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,331
Bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,332
Tasarım ödülünü alırken kendimi gerçekten gururlu hissettim.,Tasarım ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,333
Ben performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Ben performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,334
Mezuniyet balosunu kendimiz sponsor almadan organize ettik.,Mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,335
Böylece maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Böylece maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,336
Atkıyı mağazadan almak yerine kendi evde ördü.,Atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,337
Daha uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Daha uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,338
Annem mağazadan almak yerine kendi evde dikti.,Annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,339
Biz festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Biz festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,340
Bütün i̇ş başvurularını kendim araya referans koymadan yaptım.,Bütün i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,341
İngilizce ehliyet sınavını kendim kursa gitmeden geçtim.,İngilizce ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,342
Ancak kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Ancak kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,343
Ben bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Ben bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,344
Onlar tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Onlar tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,345
Biz triatlona katılmak için kendimizi çok motive ettik.,Biz triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,346
Ancak daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Ancak daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,347
Bu mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Bu mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,348
Tüm çalışma programımı kendim hocaya sormadan hazırladım.,Tüm çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,349
O projeye kendin bizim fikrimizi hiç almadan karar verdin.,O projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,350
Trump i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Trump i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,351
Çünkü bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Çünkü bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,352
İlk sahnede kendini çok gergin hissediyordu.,İlk sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,353
Obama i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Obama i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,354
Çocuk okula kendi otobüsle gidiyor.,Çocuk okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,355
Öncelikle gezi rotasını kendimiz internete bakmadan oluşturduk.,Öncelikle gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,356
Evde fırında satılan her şeyi kendimiz evde yapıyoruz.,Evde fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,357
Bütün olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Bütün olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,358
Sen başkalarına yardım edebilmek için kendine öncelik vermelisin.,Sen başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,359
Adam beklenmedik tepki alınca kendini savunmaya geçti.,Adam beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,360
Bu hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Bu hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,361
Tüm düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Tüm düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,362
Ben çalışma programımı kendim hocaya sormadan hazırladım.,Ben çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,363
Olay yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Olay yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,364
Video performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Video performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,365
Bir yanlış yaptığını anladığında kendini affetmekte zorlandı.,Bir yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,366
Tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,367
Türkiye ödülünü alırken kendimi gerçekten gururlu hissettim.,Türkiye ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,368
Bu şirketi kendi hiçbir yatırımcı olmadan kurdu.,Bu şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,369
Ardından gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Ardından gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,370
Ben i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Ben i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,371
Şimdi başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Şimdi başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,372
İlk i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,İlk i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,373
Adam uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Adam uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,374
Anne bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Anne bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,375
Bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,376
Kim ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Kim ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,377
Ayrıca okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Ayrıca okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,378
Bu talimatı kendileri kimseden izin almadan vermişler.,Bu talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,379
Her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,380
Ancak bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Ancak bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,381
Bir doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Bir doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,382
Bugün yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Bugün yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,383
Bu sahnede kendini çok gergin hissediyordu.,Bu sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,384
Biz taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Biz taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,385
İki maratona hazırlanmak için kendime daha fazla zaman tanıdım.,İki maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,386
Bana yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Bana yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,387
Özellikle sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Özellikle sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,388
Tüm tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Tüm tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,389
Yanlışlıkla kendimi aradım.,Yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,390
Sonra taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Sonra taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,391
Ancak haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Ancak haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,392
Ben doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Ben doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,393
Yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,394
