sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ünlü yazarlar kitap fuarında imza dağıttılar.,Ünlü yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,187
Bütün çocuklar bahçede saklambaç oynuyorlar.,Bütün çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,188
Evet o bu konuda çok duyarlı.,Evet sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,189
Eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,190
Önce askerler tören alanında toplandılar.,Önce asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,191
Ve biz bu sorunu birlikte çözeceğiz.,Ve siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,192
Sen bu kadar güzel şarkı söyleyebilir misin?,O bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,193
Ünlü yazarlar imza günü düzenlediler.,Ünlü yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,194
Bazı askerler gece nöbet tutuyorlar.,Bazı asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,195
İşte siz bu konuda çok yanılıyorsunuz.,İşte biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,196
Şimdi biz bu yaptıklarınızı hiç hak etmiyoruz.,Şimdi siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,197
Ama sen bu soruyu cevapladın.,Ama siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,198
Küçük çocuklar bahçede koşuyorlar.,Küçük çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,199
Ve siz bu konuda çok dikkatlisiniz.,Ve biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,200
Çocuklar parkta kaydıraktan kaydılar.,Çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,201
Sadece doktorlar bu şartta çalışmak zorunda değiller.,Sadece doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,202
Türk i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Türk i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,203
Öğrenciler sınıfta sessizce oturdular.,Öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,204
Fakat onlar dün akşam konsere gitmişler.,Fakat sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,205
Usta mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Usta mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,206
Ve o bu projeye çok emek verdi.,Ve sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,207
Ama doktorlar bu şartta çalışmak zorunda değiller.,Ama doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,208
Ama sen her zaman bize doğruyu söylersin.,Ama o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,209
Işte o bize her zaman yardım eder.,Işte sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,210
Bu askerler gece nöbet tutuyorlar.,Bu asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,211
Ve biz bu kararı onayladık.,Ve siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,212
Ama sen bu işi başardın.,Ama siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,213
Ama ben kuantum fiziği üzerine doktora yapıyorum.,Ama biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,214
Tüm askerler nöbet tutuyorlar.,Tüm asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,215
Ben kuantum fiziği üzerine doktora yapıyorum.,Biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,216
Çünkü sen bu soruyu cevapladın.,Çünkü siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,217
Yani siz bu konuda çok dikkatlisiniz.,Yani biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,218
Ama biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Ama sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,219
Yani biz bu kararı onayladık.,Yani siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,220
Ardından öğretmenler toplantıda yeni kuralları açıkladılar.,Ardından öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,221
Şimdi biz bu şehre yeni taşındık.,Şimdi onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,222
Kırmızı arılar çiçeklerin etrafında uçuşuyorlar.,Kırmızı arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,223
Diğer çocuklar parkta kaydıraktan kaydılar.,Diğer çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,224
Tüm yöneticiler bu durumu görüşmek üzere toplandılar.,Tüm yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,225
Ve o bu konuda çok kararlı.,Ve onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,226
Küçük çocuklar bahçede top oynuyorlar.,Küçük çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,227
Yalnız ben bu şarkıyı ezbere biliyorum.,Yalnız biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,228
Ve biz bu şehri keşfettik.,Ve onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,229
Ancak siz bu kararı tek başınıza almamalıydınız.,Ancak biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,230
Ve onlar dün akşam konsere gitmişler.,Ve sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,231
Genç çocuklar parkta kaydıraktan kaydılar.,Genç çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,232
Burada çocuklar parkta salıncakta sallandılar.,Burada çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,233
Fakat biz bu filmi daha önce izlemiştik.,Fakat onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,234
Diğer çocuklar bahçede koşuyorlar.,Diğer çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,235
Ama ben bu yemeği daha önce hiç tatmadım.,Ama o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,236
Ancak siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Ancak biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,237
Ama siz bu konuda çok başarılısınız.,Ama onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,238
Çünkü biz bu yaptıklarınızı hiç hak etmiyoruz.,Çünkü siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,239
Bence siz bu konuda haksızsınız.,Bence onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,240
Türk askerler gece nöbet tutuyorlar.,Türk asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,241
Evet siz bu konuda çok dikkatlisiniz.,Evet biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,242
Burada askerler tören alanında toplandılar.,Burada asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,243
Genç sanatçılar basın toplantısı için konferans salonunda toplandılar.,Genç sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,244
Sonra biz bu şehri keşfettik.,Sonra onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,245
Kadın yazarlar okurlarla buluştular.,Kadın yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,246
Diğer çocuklar parkta oyun oynuyorlar.,Diğer çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,247
Ancak onlar bu haberi duymuşlar.,Ancak o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,248
Onlar dün akşam konsere gitmişler.,Sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,249
Yabancı yazarlar imza günü düzenlediler.,Yabancı yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,250
Tüm askerler tören alanında toplandılar.,Tüm asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,251
Çünkü sen bu konuda herkesten daha bilgilisin.,Çünkü siz bu konuda herkesten daha bilgilisin.,subject_agreement,Sen,Siz,bilgilisin,252
Kürt yazarlar kitap fuarında imza dağıttılar.,Kürt yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,253
İşte sen bu soruyu cevapladın.,İşte siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,254
Ancak sen bu haberi duymuş olmalısın.,Ancak siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,255
Diğer garsonlar masaları hızla temizlediler.,Diğer garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,256
Şimdi askerler nöbet tutuyorlar.,Şimdi asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,257
Ama onlar bu haberi duydular.,Ama o bu haberi duydular.,subject_agreement,Onlar,O,duydular,258
Bugün fizikçiler kara delik simülasyonları yapıyorlar.,Bugün fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,259
İşte siz bu işi çok iyi biliyorsunuz.,İşte onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,260
Bazı köpekler bahçede kemikleri kemiriyorlar.,Bazı köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,261
Ve o bu konuda çok duyarlı.,Ve sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,262
Beyaz köpekler bahçede uyuyorlar.,Beyaz köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,263
Küçük kuşlar ağacın dallarına konmuşlar.,Küçük kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,264
Aman sen bu kadar güzel şarkı söyleyebilir misin?,Aman o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,265
Burada köpekler bahçede uyuyorlar.,Burada köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,266
Ama ben kuantum fiziği üzerine doktora yapıyorum.,Ama biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,267
Ancak sen her zaman bize doğruyu söylersin.,Ancak o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,268
Burada çocuklar parkta kaydıraktan kaydılar.,Burada çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,269
O bu projeye çok emek verdi.,Sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,270
Burada yöneticiler bu durumu görüşmek üzere toplandılar.,Burada yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,271
Ama siz bu konuda çok yanılıyorsunuz.,Ama biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,272
Ve biz bu şehre yeni taşındık.,Ve onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,273
Valla ben bu şarkıyı ezbere biliyorum.,Valla biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,274
Yalnız ben bu yemeği daha önce hiç tatmadım.,Yalnız o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,275
Türk askerler nöbet tutuyorlar.,Türk asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,276
Ardından öğrenciler sınıfta sessizce oturdular.,Ardından öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,277
Yani siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Yani biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,278
Ve sen bu işi başardın.,Ve siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,279
Şimdi o bu projeye çok emek verdi.,Şimdi sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,280
Aslında o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Aslında biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,281
Yani ben kuantum fiziği üzerine doktora yapıyorum.,Yani biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,282
O bize her zaman yardım eder.,Sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,283
İşte o bu konuda çok kararlı.,İşte onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,284
Sadece sen bu soruyu cevapladın.,Sadece siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,285
Ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,286
Ayrıca ben bu yemeği daha önce hiç tatmadım.,Ayrıca o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,287
Türk askerler tören alanında toplandılar.,Türk asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,288
Sonra onlar bu haberi duydular.,Sonra o bu haberi duydular.,subject_agreement,Onlar,O,duydular,289
Ve ben bu konuda hiçbir şey bilmiyorum.,Ve biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,290
Ancak biz bu kararı onayladık.,Ancak siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,291
Evet ben yarın İstanbul'a gideceğim.,Evet biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,292
Bütün balıklar akvaryumda yüzüyorlar.,Bütün balık akvaryumda yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,293
Peki sen bu kadar güzel şarkı söyleyebilir misin?,Peki o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,294
Bazı çocuklar parkta salıncakta sallandılar.,Bazı çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,295
Aslında ben bu oyunu daha önce oynamadım.,Aslında o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,296
Genç çocuklar parkta salıncakta sallandılar.,Genç çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,297
Sonra sanatçılar basın toplantısı için konferans salonunda toplandılar.,Sonra sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,298
Bütün öğrenciler sınıfta sessizce oturdular.,Bütün öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,299
Yalnız siz bu kararı tek başınıza almamalıydınız.,Yalnız biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,300
Genç çocuklar bahçede top oynuyorlar.,Genç çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,301
Sürücüsüz arabalar trafikte test ediliyorlar.,Sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,302
Ve öğrenciler sınıfta sessizce oturdular.,Ve öğrenci sınıfta sessizce oturdular.,subject_agreement,Öğrenciler,Öğrenci,oturdular,303
Ben bu yemeği daha önce hiç tatmadım.,O bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,304
Tesla sürücüsüz arabalar trafikte test ediliyorlar.,Tesla sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,305
İşte onlar dün akşam konsere gitmişler.,İşte sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,306
Evde köpekler bahçede kemikleri kemiriyorlar.,Evde köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,307
Çünkü ben bu oyunu daha önce oynamadım.,Çünkü o bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,308
Ardından askerler tören alanında toplandılar.,Ardından asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,309
İşte biz bu şehre taşındık.,İşte onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,310
Burada askerler nöbet tutuyorlar.,Burada asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,311
Burada ben yapay zeka etiği üzerine ders veriyorum.,Burada onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,312
Ünlü fizikçiler kara delik simülasyonları yapıyorlar.,Ünlü fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,313
Bizim köpekler bahçede uyuyorlar.,Bizim köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,314
Ama biz bu konuda çok titiziz.,Ama onlar bu konuda çok titiziz.,subject_agreement,Biz,Onlar,titiziz,315
Şimdi çocuklar bahçede saklambaç oynuyorlar.,Şimdi çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,316
Yani biz bu kararı birlikte aldık.,Yani siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,317
Eski yöneticiler bu durumu görüşmek üzere toplandılar.,Eski yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,318
Siz bu konuda çok dikkatlisiniz.,Biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,319
Ama o bu konuda çok duyarlı.,Ama sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,320
Ama onlar bu sefer hiç zorlanmadılar.,Ama o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,321
Aslında eleştirmenler beğenmedikleri mekanları zaten not etmişlerdi.,Aslında eleştirmen beğenmedikleri mekanları zaten not etmişlerdi.,subject_agreement,Onlar,O,etmişlerdi,322
Şimdi ben kuantum fiziği üzerine doktora yapıyorum.,Şimdi biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,323
Burada çocuklar bahçede saklambaç oynuyorlar.,Burada çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,324
İşte sen bu evi tek başına temizlemişsin.,İşte o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,325
Sonra çocuklar bahçede top oynuyorlar.,Sonra çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,326
Ayrıca biz nöroplastisite araştırmalarına fon sağlıyoruz.,Ayrıca siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,327
Doktorlar bu şartta çalışmak zorunda değiller.,Doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,328
Aman sen ne kadar güzel resim yapıyorsun.,Aman o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,329
Ünlü biyomühendisler sentetik organ üretiyorlar.,Ünlü biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,330
Bazı fizikçiler kara delik simülasyonları yapıyorlar.,Bazı fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,331
Tüm i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Tüm i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,332
Yazarlar imza günü düzenlediler.,Yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,333
Biz bu kararı onayladık.,Siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,334
Küçük kediler bütün gün pencerenin önünde uyudular.,Küçük kedi bütün gün pencerenin önünde uyudular.,subject_agreement,Kediler,Kedi,uyudular,335
Çünkü o bu konuda çok duyarlı.,Çünkü sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,336
Artık biz bu şehre taşındık.,Artık onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,337
Burada arılar çiçeklerin etrafında uçuşuyorlar.,Burada arı çiçeklerin etrafında uçuşuyorlar.,subject_agreement,Arılar,Arı,uçuşuyorlar,338
Ancak biz bu şehre yeni taşındık.,Ancak onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,339
Ama siz bu işi çok iyi biliyorsunuz.,Ama onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,340
Ancak biz bu konuda hemfikiriz.,Ancak siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,341
Bu kuşlar gökyüzünde uçuyorlar.,Bu kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,342
Bütün askerler tören alanında toplandılar.,Bütün asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,343
Artık sen bu zamana kadar yaptıklarınızı görmüşsündür.,Artık siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,344
İşte biz bu yaptıklarınızı hiç hak etmiyoruz.,İşte siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,345
Büyük köpekler bahçede kemikleri kemiriyorlar.,Büyük köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,346
Sonra doktorlar hastayı muayene ettiler.,Sonra doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,347
Biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,348
Ama onlar dün akşam konsere gitmişler.,Ama sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,349
Biz bu şehre taşındık.,Onlar bu şehre taşındık.,subject_agreement,Biz,Onlar,taşındık,350
İşte sen her zaman bize doğruyu söylersin.,İşte o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,351
Ardından sağlıkçılar olay yerine hemen yetiştiler.,Ardından sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,352
Sen bu haberi duymuş olmalısın.,Siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,353
İlgili öğretmenler toplantıda yeni kuralları açıkladılar.,İlgili öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,354
Bu askerler nöbet tutuyorlar.,Bu asker nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,355
Sen bu zamana kadar yaptıklarınızı görmüşsündür.,Siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,356
Ve biz bu kararı birlikte aldık.,Ve siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,357
Ya ben bu filmi izledim.,Ya biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,358
Garsonlar masaları hızla temizlediler.,Garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,359
Evet biz bu yaptıklarınızı hiç hak etmiyoruz.,Evet siz bu yaptıklarınızı hiç hak etmiyoruz.,subject_agreement,Biz,Siz,etmiyoruz,360
Şimdi biz bu sorunu birlikte çözeceğiz.,Şimdi siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,361
Sonra askerler tören alanında toplandılar.,Sonra asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,362
Çünkü siz bu işi çok iyi biliyorsunuz.,Çünkü onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,363
Fakat ben bu yemeği daha önce hiç tatmadım.,Fakat o bu yemeği daha önce hiç tatmadım.,subject_agreement,Ben,O,tatmadım,364
Japon mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Japon mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,365
Çünkü o bu konuda çok duyarlı.,Çünkü sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,366
Kırmızı balıklar akvaryumun içinde yüzüyorlar.,Kırmızı balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,367
Fakat biz bu kararı onayladık.,Fakat siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,368
Genç garsonlar masaları hızla temizlediler.,Genç garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,369
Ayrıca siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Ayrıca biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,370
Arkadaşlar siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Arkadaşlar biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,371
Kürt yazarlar imza günü düzenlediler.,Kürt yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,372
Usta yazarlar kitap fuarında imza dağıttılar.,Usta yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,373
Çünkü ben yarın İstanbul'a gideceğim.,Çünkü biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,374
Yani siz bu konuda haksızsınız.,Yani onlar bu konuda haksızsınız.,subject_agreement,Siz,Onlar,haksızsınız,375
Valla ben bu filmi izledim.,Valla biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,376
İşte biyomühendisler sentetik organ üretiyorlar.,İşte biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,377
