stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
318,De,adviseur,geeft,ergens,vast,anders,waardevol,advies.,-,,,,
319,De,zanger,treedt,ongetwijfeld,ergens,anders,op,met,passievolle,nummers.,+,,
320,De,zanger,treedt,ergens,ongetwijfeld,anders,op,met,passievolle,nummers.,-,,
321,De,ober,serveert,zeker,ergens,anders,heerlijke,desserts.,+,,,,
322,De,ober,serveert,ergens,zeker,anders,heerlijke,desserts.,-,,,,
323,De,reiziger,verkent,mogelijk,ergens,anders,exotische,bestemmingen.,+,,,,
324,De,reiziger,verkent,ergens,mogelijk,anders,exotische,bestemmingen.,-,,,,
325,De,programmeur,schrijft,binnenkort,wellicht,ergens,anders,complexe,code.,+,,,
326,De,programmeur,schrijft,binnenkort,ergens,wellicht,anders,complexe,code.,-,,,
327,De,muzikant,treedt,ongetwijfeld,ergens,anders,op,met,energieke,melodieën.,+,,
328,De,muzikant,treedt,ergens,ongetwijfeld,anders,op,met,energieke,melodieën.,-,,
329,De,kapper,knipt,waarschijnlijk,ergens,anders,met,precisie,en,stijl.,+,,
330,De,kapper,knipt,ergens,waarschijnlijk,anders,met,precisie,en,stijl.,-,,
331,De,wetenschapper,ontdekt,vast,ergens,anders,baanbrekende,theorieën.,+,,,,
332,De,wetenschapper,ontdekt,ergens,vast,anders,baanbrekende,theorieën.,-,,,,
333,De,barista,maakt,binnenkort,wellicht,ergens,anders,de,lekkerste,koffie.,+,,
334,De,barista,maakt,binnenkort,ergens,wellicht,anders,de,lekkerste,koffie.,-,,
335,De,chef,bereidt,binnenkort,mogelijk,ergens,anders,een,gastronomisch,diner.,+,,
336,De,chef,bereidt,binnenkort,ergens,mogelijk,anders,een,gastronomisch,diner.,-,,
337,De,atleet,traint,waarschijnlijk,ergens,anders,voor,de,Olympische,Spelen.,+,,
338,De,atleet,traint,ergens,waarschijnlijk,anders,voor,de,Olympische,Spelen.,-,,
339,De,musicus,oefent,vast,ergens,anders,op,zijn,viool.,+,,,
340,De,musicus,oefent,ergens,vast,anders,op,zijn,viool.,-,,,
341,De,schrijver,bedenkt,ongetwijfeld,ergens,anders,een,boeiend,plot.,+,,,
342,De,schrijver,bedenkt,ergens,ongetwijfeld,anders,een,boeiend,plot.,-,,,
343,De,filmmaker,maakt,vast,ergens,anders,boeiende,documentaires.,+,,,,
344,De,filmmaker,maakt,ergens,vast,anders,boeiende,documentaires.,-,,,,
345,De,ontdekkingsreiziger,verkent,waarschijnlijk,ergens,anders,onontdekte,gebieden.,+,,,,
346,De,ontdekkingsreiziger,verkent,ergens,waarschijnlijk,anders,onontdekte,gebieden.,-,,,,
347,De,comedian,maakt,vast,ergens,anders,grappige,opmerkingen.,+,,,,
348,De,comedian,maakt,ergens,vast,anders,grappige,opmerkingen.,-,,,,
349,De,boer,verbouwt,wel,ergens,anders,smaakvolle,groenten.,+,,,,
350,De,boer,verbouwt,ergens,wel,anders,smaakvolle,groenten.,-,,,,
351,De,econoom,analyseert,ongetwijfeld,ergens,anders,economische,trends.,+,,,,
352,De,econoom,analyseert,ergens,ongetwijfeld,anders,economische,trends.,-,,,,
353,De,modeontwerper,ontwerpt,vast,ergens,anders,modieuze,kleding.,+,,,,
354,De,modeontwerper,ontwerpt,ergens,vast,anders,modieuze,kleding.,-,,,,
355,De,visser,vangt,vast,ergens,anders,grote,vissen.,+,,,,
356,De,visser,vangt,ergens,vast,anders,grote,vissen.,-,,,,
357,De,dirigent,leidt,wel,ergens,anders,een,getalenteerd,orkest.,+,,,
358,De,dirigent,leidt,ergens,wel,anders,een,getalenteerd,orkest.,-,,,
359,De,scholier,zal,waarschijnlijk,ergens,anders,zijn,studie,voortzetten.,+,,,
360,De,scholier,zal,ergens,waarschijnlijk,anders,zijn,studie,voortzetten.,-,,,
361,De,stad,verandert,waarschijnlijk,ergens,anders,het,stratenplan.,+,,,,
362,De,stad,verandert,ergens,waarschijnlijk,anders,het,stratenplan.,-,,,,
363,De,rivier,vindt,vast,ergens,anders,zijn,weg,naar,de,zee.,+,
364,De,rivier,vindt,ergens,vast,anders,zijn,weg,naar,de,zee.,-,
365,De,auto,rijdt,wellicht,ergens,anders,soepel,over,het,asfalt.,+,,
366,De,auto,rijdt,ergens,wellicht,anders,soepel,over,het,asfalt.,-,,
367,De,boom,staat,zeker,ergens,anders,prachtig,in,bloei.,+,,,
368,De,boom,staat,ergens,zeker,anders,prachtig,in,bloei.,-,,,
369,De,bergtop,reikt,vast,ergens,anders,hoog,in,de,lucht.,+,,
370,De,bergtop,reikt,ergens,vast,anders,hoog,in,de,lucht.,-,,
371,De,filmster,schittert,ongetwijfeld,ergens,anders,op,het,witte,doek.,+,,
372,De,filmster,schittert,ergens,ongetwijfeld,anders,op,het,witte,doek.,-,,
373,De,zon,schijnt,wel,ergens,anders,fel,aan,de,hemel.,+,,
374,De,zon,schijnt,ergens,wel,anders,fel,aan,de,hemel.,-,,
375,De,maan,komt,vast,ergens,anders,op,boven,de,horizon.,+,,
376,De,maan,komt,ergens,vast,anders,op,boven,de,horizon.,-,,
377,De,oceaan,golft,zeker,ergens,anders,rustig,voort.,+,,,,
378,De,oceaan,golft,ergens,zeker,anders,rustig,voort.,-,,,,
379,De,wind,waait,waarschijnlijk,ergens,anders,krachtig,door,de,bomen.,+,,
380,De,wind,waait,ergens,waarschijnlijk,anders,krachtig,door,de,bomen.,-,,
381,De,bloem,bloeit,wellicht,ergens,anders,prachtig,in,de,tuin.,+,,
382,De,bloem,bloeit,ergens,wellicht,anders,prachtig,in,de,tuin.,-,,
383,De,sterren,schitteren,vast,ergens,anders,helder,aan,de,nachtelijke,hemel.,+,
384,De,sterren,schitteren,ergens,vast,anders,helder,aan,de,nachtelijke,hemel.,-,
385,De,sneeuw,bedekt,wel,ergens,anders,het,landschap,met,een,witte,laag.,+
386,De,sneeuw,bedekt,ergens,wel,anders,het,landschap,met,een,witte,laag.,-
387,De,zwaan,zwemt,vast,ergens,anders,elegant,op,het,meer.,+,,
388,De,zwaan,zwemt,ergens,vast,anders,elegant,op,het,meer.,-,,
389,De,klok,tikt,zeker,ergens,anders,rustig,de,tijd,weg.,+,,
390,De,klok,tikt,ergens,zeker,anders,rustig,de,tijd,weg.,-,,
391,De,vulkaan,barst,wellicht,ergens,anders,uit,met,een,luide,knal.,+,
392,De,vulkaan,barst,ergens,wellicht,anders,uit,met,een,luide,knal.,-,
393,De,wolf,huilt,zeker,ergens,anders,in,de,nacht.,+,,,
394,De,wolf,huilt,ergens,zeker,anders,in,de,nacht.,-,,,
395,De,schildpad,kruipt,wel,ergens,anders,langzaam,over,het,strand.,+,,
396,De,schildpad,kruipt,ergens,wel,anders,langzaam,over,het,strand.,-,,
397,De,komeet,flitst,ongetwijfeld,ergens,anders,door,de,kosmos.,+,,,
398,De,komeet,flitst,ergens,ongetwijfeld,anders,door,de,kosmos.,-,,,
399,De,zeilboot,vaart,waarschijnlijk,ergens,anders,soepel,over,de,golven.,+,,
400,De,zeilboot,vaart,ergens,waarschijnlijk,anders,soepel,over,de,golven.,-,,
