stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
352,Jij,schaamde,zich,voor,de,fouten,in,haar,presentatie.,-,,,
353,Zij,ontspande,zich,tijdens,een,rustige,wandeling,in,de,natuur.,+,,
354,Jij,ontspande,zich,tijdens,een,rustige,wandeling,in,de,natuur.,-,,
355,Hij,versprak,zich,toen,hij,het,verhaal,vertelde.,+,,,,
356,Jij,versprak,zich,toen,hij,het,verhaal,vertelde.,-,,,,
357,Zij,verslikte,zich,in,haar,drankje,op,het,feest.,+,,,
358,Jij,verslikte,zich,in,haar,drankje,op,het,feest.,-,,,
359,Hij,sloof,zich,uit,om,de,beste,van,de,klas,te,zijn.,+
360,Jij,sloof,zich,uit,om,de,beste,van,de,klas,te,zijn.,-
361,Zij,maakt,zich,goed,uit,de,voeten,met,die,stof.,+,,
362,Jij,maakt,zich,goed,uit,de,voeten,met,die,stof.,-,,
363,Hij,verslaapt,zich,elke,ochtend,omdat,de,wekker,niet,werkt.,+,,
364,Jij,verslaapt,zich,elke,ochtend,omdat,de,wekker,niet,werkt.,-,,
365,Zij,ontfermde,zich,over,het,zieke,katje,in,de,tuin.,+,,
366,Jij,ontfermde,zich,over,het,zieke,katje,in,de,tuin.,-,,
367,Zij,leefde,zich,in,in,de,personages,in,het,boek.,+,,
368,Jij,leefde,zich,in,in,de,personages,in,het,boek.,-,,
369,Hij,misrekende,zich,in,de,afstand.,+,,,,,,
370,Jij,misrekende,zich,in,de,afstand.,-,,,,,,
371,Hij,kon,zich,niet,indenken,hoe,het,zou,zijn.,+,,,
372,Jij,kon,zich,niet,indenken,hoe,het,zou,zijn.,-,,,
373,Zij,beeldde,zich,in,dat,ze,superhelden,zijn.,+,,,,
374,Jij,beeldde,zich,in,dat,ze,superhelden,zijn.,-,,,,
375,Zij,geneerde,zich,voor,hun,kinderlijke,gedrag.,+,,,,,
376,Jij,geneerde,zich,voor,hun,kinderlijke,gedrag.,-,,,,,
377,Hij,werkte,zich,dood,om,zijn,doelen,te,bereiken.,+,,,
378,Jij,werkte,zich,dood,om,zijn,doelen,te,bereiken.,-,,,
379,Zij,distantieerde,zich,van,negativiteit,op,elke,manier.,+,,,,
380,Jij,distantieerde,zich,van,negativiteit,op,elke,manier.,-,,,,
381,Hij,beijverde,zich,om,de,fouten,te,herstellen.,+,,,,
382,Ik,beijverde,zich,om,de,fouten,te,herstellen.,-,,,,
383,Zij,abonneerde,zich,op,verschillende,tijdschriften.,+,,,,,,
384,Jij,abonneerde,zich,op,verschillende,tijdschriften.,-,,,,,,
385,Zij,matigde,zich,met,het,drinken,van,alcoholische,dranken.,+,,,
386,Ik,matigde,zich,met,het,drinken,van,alcoholische,dranken.,-,,,
387,Hij,kantte,zich,aan,tegen,het,nieuwe,beleid.,+,,,,
388,Jij,kantte,zich,aan,tegen,het,nieuwe,beleid.,-,,,,
389,Zij,benaarstigde,zich,om,het,project,op,tijd,af,te,krijgen.,+,
390,Ik,benaarstigde,zich,om,het,project,op,tijd,af,te,krijgen.,-,
391,Hij,bezoop,zich,bij,elke,gelegenheid,die,er,was.,+,,,
392,Ik,bezoop,zich,bij,elke,gelegenheid,die,er,was.,-,,,
393,Hij,gaf,zich,bloot,tijdens,het,openhartige,gesprek.,+,,,,
394,Jij,gaf,zich,bloot,tijdens,het,openhartige,gesprek.,-,,,,
395,Zij,ontpopte,zich,tot,een,ervaren,professional.,+,,,,,
396,Jij,ontpopte,zich,tot,een,ervaren,professional.,-,,,,,
397,Hij,overat,zich,bij,het,buffet.,+,,,,,,
398,Ik,overat,zich,bij,het,buffet.,-,,,,,,
399,Hij,erbarmde,zich,over,de,daklozen.,+,,,,,,
400,Jij,erbarmde,zich,over,de,daklozen.,-,,,,,,
