stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
308,De,secretaresse,wist,dat,vanochtend,geen,telefoon,op,het,bureau,lag.,-,,,
309,Jouw,vriendin,dacht,dat,er,gisteren,geen,parfum,in,de,badkamer,stond.,+,,
310,Jouw,vriendin,dacht,dat,gisteren,geen,parfum,in,de,badkamer,stond.,-,,,
311,De,loodgieter,wist,dat,er,vanochtend,geen,gereedschap,in,de,kelder,lag.,+,,
312,De,loodgieter,wist,dat,vanochtend,geen,gereedschap,in,de,kelder,lag.,-,,,
313,Jouw,buurman,dacht,dat,er,gisteren,geen,fiets,in,de,tuin,stond.,+,,
314,Jouw,buurman,dacht,dat,gisteren,geen,fiets,in,de,tuin,stond.,-,,,
315,De,verpleegster,wist,dat,er,vanochtend,geen,thermometer,op,het,nachtkastje,lag.,+,,
316,De,verpleegster,wist,dat,vanochtend,geen,thermometer,op,het,nachtkastje,lag.,-,,,
317,Jouw,opa,dacht,dat,er,gisteren,geen,bril,op,de,keukentafel,lag.,+,,
318,Jouw,opa,dacht,dat,gisteren,geen,bril,op,de,keukentafel,lag.,-,,,
319,Jouw,broertje,dacht,dat,er,gisteren,geen,spelletjes,op,de,plank,lagen.,+,,
320,Jouw,broertje,dacht,dat,gisteren,geen,spelletjes,op,de,plank,lagen.,-,,,
321,De,schoonmaker,dacht,dat,er,vanochtend,geen,doekje,op,het,aanrecht,lag.,+,,
322,De,schoonmaker,dacht,dat,vanochtend,geen,doekje,op,het,aanrecht,lag.,-,,,
323,Jouw,tante,wist,dat,er,gisteren,geen,sjaal,in,de,kast,hing.,+,,
324,Jouw,tante,wist,dat,gisteren,geen,sjaal,in,de,kast,hing.,-,,,
325,De,automonteur,wist,dat,er,vanochtend,geen,gereedschap,in,de,auto,lag.,+,,
326,De,automonteur,wist,dat,vanochtend,geen,gereedschap,in,de,auto,lag.,-,,,
327,Jouw,nichtje,dacht,dat,er,gisteren,geen,puzzelstukjes,op,de,tafel,lagen.,+,,
328,Jouw,nichtje,dacht,dat,gisteren,geen,puzzelstukjes,op,de,tafel,lagen.,-,,,
329,De,barista,wist,dat,er,vanochtend,geen,koffie,op,de,toonbank,stond.,+,,
330,De,barista,wist,dat,vanochtend,geen,koffie,op,de,toonbank,stond.,-,,,
331,De,glazenwasser,wist,dat,er,vanochtend,geen,spons,op,de,vensterbank,lag.,+,,
332,De,glazenwasser,wist,dat,vanochtend,geen,spons,op,de,vensterbank,lag.,-,,,
333,Jouw,moeder,dacht,dat,er,gisteravond,geen,vuile,vaat,in,de,gootsteen,stond.,+,
334,Jouw,moeder,dacht,dat,gisteravond,geen,vuile,vaat,in,de,gootsteen,stond.,-,,
335,De,postbode,wist,dat,er,vanochtend,geen,brieven,in,de,bus,lagen.,+,,
336,De,postbode,wist,dat,vanochtend,geen,brieven,in,de,bus,lagen.,-,,,
337,Jouw,vriendin,dacht,dat,er,gisteren,geen,kleding,in,de,wasmand,lag.,+,,
338,Jouw,vriendin,dacht,dat,gisteren,geen,kleding,in,de,wasmand,lag.,-,,,
339,De,buschauffeur,wist,dat,er,vanochtend,geen,passagiers,in,de,bus,zaten.,+,,
340,De,buschauffeur,wist,dat,vanochtend,geen,passagiers,in,de,bus,zaten.,-,,,
341,Jouw,broer,dacht,dat,er,gisteravond,geen,muziek,op,de,plank,stond.,+,,
342,Jouw,broer,dacht,dat,gisteravond,geen,muziek,op,de,plank,stond.,-,,,
343,De,conducteur,wist,dat,er,vanochtend,geen,kaartje,in,de,trein,lag.,+,,
344,De,conducteur,wist,dat,vanochtend,geen,kaartje,in,de,trein,lag.,-,,,
345,Jouw,tante,dacht,dat,er,gisteren,geen,paraplu,in,de,gang,stond.,+,,
346,Jouw,tante,dacht,dat,gisteren,geen,paraplu,in,de,gang,stond.,-,,,
347,De,timmerman,wist,dat,er,vanochtend,geen,hamer,in,de,werkplaats,lag.,+,,
348,De,timmerman,wist,dat,vanochtend,geen,hamer,in,de,werkplaats,lag.,-,,,
349,De,schilder,wist,dat,er,vanochtend,geen,verf,op,het,palet,lag.,+,,
350,De,schilder,wist,dat,vanochtend,geen,verf,op,het,palet,lag.,-,,,
351,Jouw,vriend,dacht,dat,er,gisteren,geen,geld,in,zijn,portemonnee,zat.,+,,
352,Jouw,vriend,dacht,dat,gisteren,geen,geld,in,zijn,portemonnee,zat.,-,,,
353,De,taxichauffeur,wist,dat,er,vanochtend,geen,passagier,in,de,auto,zat.,+,,
354,De,taxichauffeur,wist,dat,vanochtend,geen,passagier,in,de,auto,zat.,-,,,
355,Jouw,vriendje,dacht,dat,er,gisteren,geen,briefje,in,zijn,lunchbox,zat.,+,,
356,Jouw,vriendje,dacht,dat,gisteren,geen,briefje,in,zijn,lunchbox,zat.,-,,,
357,Jouw,zusje,dacht,dat,er,gisteravond,geen,knuffel,in,haar,bed,lag.,+,,
358,Jouw,zusje,dacht,dat,gisteravond,geen,knuffel,in,haar,bed,lag.,-,,,
359,De,architect,wist,dat,er,vanochtend,geen,tekening,op,de,tekentafel,lag.,+,,
360,De,architect,wist,dat,vanochtend,geen,tekening,op,de,tekentafel,lag.,-,,,
361,Jouw,oom,dacht,dat,er,gisteravond,geen,gereedschap,in,de,werkplaats,lag.,+,,
362,Jouw,oom,dacht,dat,gisteravond,geen,gereedschap,in,de,werkplaats,lag.,-,,,
363,De,fotograaf,wist,dat,er,vanochtend,geen,camera,in,de,studio,lag.,+,,
364,De,fotograaf,wist,dat,vanochtend,geen,camera,in,de,studio,lag.,-,,,
365,De,piloot,wist,dat,er,vanochtend,geen,checklist,in,de,cockpit,lag.,+,,
366,De,piloot,wist,dat,vanochtend,geen,checklist,in,de,cockpit,lag.,-,,,
367,De,journalist,wist,dat,er,vanochtend,geen,pen,op,de,redactietafel,lag.,+,,
368,De,journalist,wist,dat,vanochtend,geen,pen,op,de,redactietafel,lag.,-,,,
369,De,modeontwerper,wist,dat,er,vanochtend,geen,stof,op,de,snijtafel,lag.,+,,
370,De,modeontwerper,wist,dat,vanochtend,geen,stof,op,de,snijtafel,lag.,-,,,
371,Jouw,broer,dacht,dat,er,gisteravond,geen,gitaar,in,de,muziekkamer,lag.,+,,
372,Jouw,broer,dacht,dat,gisteravond,geen,gitaar,in,de,muziekkamer,lag.,-,,,
373,De,advocaat,wist,dat,er,vanochtend,geen,dossier,op,het,bureau,lag.,+,,
374,De,advocaat,wist,dat,vanochtend,geen,dossier,op,het,bureau,lag.,-,,,
375,Jouw,zus,dacht,dat,er,gisteren,geen,penseel,in,het,atelier,lag.,+,,
376,Jouw,zus,dacht,dat,gisteren,geen,penseel,in,het,atelier,lag.,-,,,
377,De,chef,de,cuisine,wist,dat,er,vanochtend,geen,kruiden,in,de,voorraadkast,lagen.,+
378,De,chef,de,cuisine,wist,dat,vanochtend,geen,kruiden,in,de,voorraadkast,lagen.,-,
379,Jouw,collega,dacht,dat,er,gisteravond,geen,computer,in,het,kantoor,stond.,+,,
380,Jouw,collega,dacht,dat,gisteravond,geen,computer,in,het,kantoor,stond.,-,,,
381,De,bioloog,wist,dat,er,vanochtend,geen,preparaat,op,de,microscoop,lag.,+,,
382,De,bioloog,wist,dat,vanochtend,geen,preparaat,op,de,microscoop,lag.,-,,,
383,De,brandweerman,wist,dat,er,vanochtend,geen,slang,in,de,brandweerauto,lag.,+,,
384,De,brandweerman,wist,dat,vanochtend,geen,slang,in,de,brandweerauto,lag.,-,,,
385,Jouw,vriendje,dacht,dat,er,gisteren,geen,schroevendraaier,in,de,gereedschapskist,lag.,+,,
386,Jouw,vriendje,dacht,dat,gisteren,geen,schroevendraaier,in,de,gereedschapskist,lag.,-,,,
387,De,monteur,wist,dat,er,vanochtend,geen,moersleutel,in,de,gereedschapskist,lag.,+,,
388,De,monteur,wist,dat,vanochtend,geen,moersleutel,in,de,gereedschapskist,lag.,-,,,
389,De,muzikant,wist,dat,er,vanochtend,geen,viool,in,de,koffer,lag.,+,,
390,De,muzikant,wist,dat,vanochtend,geen,viool,in,de,koffer,lag.,-,,,
391,De,professor,wist,dat,er,vanochtend,geen,paper,op,het,bureau,lag.,+,,
392,De,professor,wist,dat,vanochtend,geen,paper,op,het,bureau,lag.,-,,,
393,Jouw,vriendin,dacht,dat,er,gisteren,geen,microfoon,in,de,studio,stond.,+,,
394,Jouw,vriendin,dacht,dat,gisteren,geen,microfoon,in,de,studio,stond.,-,,,
395,De,tuinman,wist,dat,er,vanochtend,geen,hark,in,de,schuur,lag.,+,,
396,De,tuinman,wist,dat,vanochtend,geen,hark,in,de,schuur,lag.,-,,,
397,De,apotheker,wist,dat,er,vanochtend,geen,medicijn,op,de,plank,lag.,+,,
398,De,apotheker,wist,dat,vanochtend,geen,medicijn,op,de,plank,lag.,-,,,
399,De,ingenieur,wist,dat,er,vanochtend,geen,blauwdruk,op,de,tekentafel,lag.,+,,
400,De,ingenieur,wist,dat,vanochtend,geen,blauwdruk,op,de,tekentafel,lag.,-,,,
401,Er,stond,gisteren,geen,melk,in,de,koelkast.,+,,,,,,
402,Er,stond,geen,melk,gisteren,in,de,koelkast.,-,,,,,,
403,Er,hing,gisteravond,geen,jas,aan,de,kapstok.,+,,,,,,
404,Er,hing,geen,jas,gisteravond,aan,de,kapstok.,-,,,,,,
405,Er,zat,vanochtend,geen,benzine,in,de,auto.,+,,,,,,
406,Er,zat,geen,benzine,vanochtend,in,de,auto.,-,,,,,,
407,Er,lag,vanochtend,geen,post,op,de,deurmat.,+,,,,,,
408,Er,lag,geen,post,vanochtend,op,de,deurmat.,-,,,,,,
409,Er,was,gisteren,geen,water,in,het,zwembad.,+,,,,,,
410,Er,was,geen,water,gisteren,in,het,zwembad.,-,,,,,,
411,Er,zat,gisteravond,geen,batterij,in,de,afstandsbediening.,+,,,,,,
412,Er,zat,geen,batterij,gisteravond,in,de,afstandsbediening.,-,,,,,,
413,Er,stond,gisteren,geen,bloem,in,de,vaas.,+,,,,,,
414,Er,stond,geen,bloem,gisteren,in,de,vaas.,-,,,,,,
415,Er,hing,vanochtend,geen,briefje,aan,de,koelkast.,+,,,,,,
416,Er,hing,geen,briefje,vanochtend,aan,de,koelkast.,-,,,,,,
417,Er,lag,gisteren,geen,boek,op,het,bureau.,+,,,,,,
418,Er,lag,geen,boek,gisteren,op,het,bureau.,-,,,,,,
419,Er,was,gisteravond,geen,shampoo,in,de,douche.,+,,,,,,
420,Er,was,geen,shampoo,gisteravond,in,de,douche.,-,,,,,,
421,Ik,heb,morgen,geen,college,in,de,binnenstad.,+,,,,,,
422,Ik,heb,geen,college,morgen,in,de,binnenstad.,-,,,,,,
423,Zij,heeft,zo,meteen,geen,geld,in,haar,portemonnee.,+,,,,,
424,Zij,heeft,geen,geld,zo,meteen,in,haar,portemonnee.,-,,,,,
425,Er,is,vanochtend,geen,koffie,in,de,keuken,op,mijn,werk.,+,,,
426,Er,is,geen,koffie,vanochtend,in,de,keuken,op,mijn,werk.,-,,,
427,Er,is,vanavond,geen,uitzending,op,die,zender.,+,,,,,,
428,Er,is,geen,uitzending,vanavond,op,die,zender.,-,,,,,,
429,Er,stond,vanochtend,geen,vuilnis,voor,uw,deur.,+,,,,,,
430,Er,stond,geen,vuilnis,vanochtend,voor,uw,deur.,-,,,,,,
431,Er,is,binnenkort,geen,concert,van,The,Who.,+,,,,,,
432,Er,is,geen,concert,binnenkort,van,The,Who.,-,,,,,,
433,Zij,had,gisteren,geen,zin,in,de,avondwandeling.,+,,,,,,
434,Zij,had,geen,zin,gisteren,in,de,avondwandeling.,-,,,,,,
435,Het,is,morgen,geen,weer,om,te,schaatsen.,+,,,,,,
436,Het,is,geen,weer,morgen,om,te,schaatsen.,-,,,,,,
437,Er,was,dinsdag,geen,file,op,de,snelweg.,+,,,,,,
438,Er,was,geen,file,dinsdag,op,de,snelweg.,-,,,,,,
439,Het,is,zaterdag,geen,dag,om,te,klussen.,+,,,,,,
440,Het,is,geen,dag,zaterdag,om,te,klussen.,-,,,,,,
441,Paulien,heeft,vandaag,geen,zorgen,over,haar,werk.,+,,,,,,
442,Paulien,heeft,geen,zorgen,vandaag,over,haar,werk.,-,,,,,,
443,Er,staat,morgen,geen,verjaardag,in,mijn,agenda.,+,,,,,,
444,Er,staat,geen,verjaardag,morgen,in,mijn,agenda.,-,,,,,,
445,Er,is,vandaag,geen,afspraak,met,de,dokter.,+,,,,,,
446,Er,is,geen,afspraak,vandaag,met,de,dokter.,-,,,,,,
447,Eric,heeft,morgen,geen,tijd,voor,een,telefoongesprek.,+,,,,,,
448,Eric,heeft,geen,tijd,morgen,voor,een,telefoongesprek.,-,,,,,,
449,Hij,draagt,vandaag,geen,das,bij,zijn,pak.,+,,,,,,
450,Hij,draagt,geen,das,vandaag,bij,zijn,pak.,-,,,,,,
451,Er,staat,morgen,geen,lunch,op,het,menu.,+,,,,,,
452,Er,staat,geen,lunch,morgen,op,het,menu.,-,,,,,,
453,Er,is,donderdag,geen,les,in,dit,klaslokaal.,+,,,,,,
454,Er,is,geen,les,donderdag,in,dit,klaslokaal.,-,,,,,,
455,Er,is,vanmiddag,geen,tijd,voor,een,afspraak.,+,,,,,,
456,Er,is,geen,tijd,vanmiddag,voor,een,afspraak.,-,,,,,,
457,Ze,draagt,vandaag,geen,ketting,bij,haar,jurk.,+,,,,,,
458,Ze,draagt,geen,ketting,vandaag,bij,haar,jurk.,-,,,,,,
459,Er,was,dinsdag,geen,plan,om,te,winkelen.,+,,,,,,
460,Er,was,geen,plan,dinsdag,om,te,winkelen.,-,,,,,,
461,Ik,heb,vanochtend,geen,trek,in,ontbijt.,+,,,,,,,
462,Ik,heb,geen,trek,vanochtend,in,ontbijt.,-,,,,,,,
463,De,student,had,gisteren,geen,stress,over,haar,examen.,+,,,,,
464,De,student,had,geen,stress,gisteren,over,haar,examen.,-,,,,,
465,We,hebben,vanmiddag,geen,taart,voor,Jos,over.,+,,,,,,
466,We,hebben,geen,taart,vanmiddag,voor,Jos,over.,-,,,,,,
467,Brian,draagt,vandaag,geen,sjaal,bij,zijn,jas.,+,,,,,,
468,Brian,draagt,geen,sjaal,vandaag,bij,zijn,jas.,-,,,,,,
469,Er,staat,woensdag,geen,meeting,in,de,agenda.,+,,,,,,
470,Er,staat,geen,meeting,woensdag,in,de,agenda.,-,,,,,,
471,Sinterklaas,geeft,morgen,geen,snoep,aan,stoute,kinderen.,+,,,,,,
472,Sinterklaas,geeft,geen,snoep,morgen,aan,stoute,kinderen.,-,,,,,,
473,Ze,hebben,vandaag,geen,plan,voor,hun,uitje,in,de,stad.,+,,,
474,Ze,hebben,geen,plan,vandaag,voor,hun,uitje,in,de,stad.,-,,,
475,Er,is,vanmiddag,geen,koffiepauze,op,onze,afdeling.,+,,,,,,
476,Er,is,geen,koffiepauze,vanmiddag,op,onze,afdeling.,-,,,,,,
477,Zij,heeft,vanavond,geen,tijd,voor,een,museumbezoek.,+,,,,,,
478,Zij,heeft,geen,tijd,vanavond,voor,een,museumbezoek.,-,,,,,,
479,Er,is,vandaag,geen,brood,in,de,keuken.,+,,,,,,
480,Er,is,geen,brood,vandaag,in,de,keuken.,-,,,,,,
481,Er,stond,gisteren,geen,wind,in,het,bos.,+,,,,,,
482,Er,stond,geen,wind,gisteren,in,het,bos.,-,,,,,,
483,Er,is,vanochtend,geen,nieuwsbrief,in,mijn,mailbox.,+,,,,,,
484,Er,is,geen,nieuwsbrief,vanochtend,in,mijn,mailbox.,-,,,,,,
485,Er,staat,morgen,geen,afspraak,in,Rosalies,agenda.,+,,,,,,
486,Er,staat,geen,afspraak,morgen,in,Rosalies,agenda.,-,,,,,,
487,Er,was,gisteren,geen,tandpasta,in,de,badkamerkast,van,het,hotel.,+,,,
488,Er,was,geen,tandpasta,gisteren,in,de,badkamerkast,van,het,hotel.,-,,,
489,Er,hing,vanmiddag,geen,hoed,aan,de,kapstok.,+,,,,,,
490,Er,hing,geen,hoed,vanmiddag,aan,de,kapstok.,-,,,,,,
491,Er,ligt,vandaag,geen,post,op,het,bureau.,+,,,,,,
492,Er,ligt,geen,post,vandaag,op,het,bureau.,-,,,,,,
493,Sara,eet,vanochtend,geen,pindakaas,op,haar,brood.,+,,,,,,
494,Sara,eet,geen,pindakaas,vanochtend,op,haar,brood.,-,,,,,,
495,Er,ligt,vanmiddag,geen,speelgoed,in,de,speelkamer.,+,,,,,,
496,Er,ligt,geen,speelgoed,vanmiddag,in,de,speelkamer.,-,,,,,,
497,Ze,verkopen,vanavond,geen,alcohol,in,deze,supermarkt.,+,,,,,,
498,Ze,verkopen,geen,alcohol,vanavond,in,deze,supermarkt.,-,,,,,,
499,Ik,dronk,gisterochtend,geen,koffie,met,mijn,ontbijt.,+,,,,,,
500,Ik,dronk,geen,koffie,gisterochtend,met,mijn,ontbijt.,-,,,,,,
501,Er,slingert,vandaag,geen,sjaal,op,de,vensterbank.,+,,,,,,
502,Er,slingert,geen,sjaal,vandaag,op,de,vensterbank.,-,,,,,,
503,De,muzikant,had,gisteravond,geen,inspiratie,voor,een,nieuw,lied.,+,,,,
504,De,muzikant,had,geen,inspiratie,gisteravond,voor,een,nieuw,lied.,-,,,,
505,De,leraar,had,dinsdag,geen,huiswerk,voor,de,studenten.,+,,,,,
506,De,leraar,had,geen,huiswerk,dinsdag,voor,de,studenten.,-,,,,,
507,De,reiziger,vond,eergisteren,geen,bagage,op,het,vliegveld.,+,,,,,
508,De,reiziger,vond,geen,bagage,eergisteren,op,het,vliegveld.,-,,,,,
509,Het,weerbericht,voorspelt,morgenavond,geen,regenval,in,dit,gebied.,+,,,,,
510,Het,weerbericht,voorspelt,geen,regenval,morgenavond,in,dit,gebied.,-,,,,,
511,Er,was,vanochtend,geen,verkeersopstopping,op,de,snelweg.,+,,,,,,
512,Er,was,geen,verkeersopstopping,vanochtend,op,de,snelweg.,-,,,,,,
513,Lotte,heeft,morgen,geen,afspraak,met,de,tandarts.,+,,,,,,
514,Lotte,heeft,geen,afspraak,morgen,met,de,tandarts.,-,,,,,,
515,Er,is,dinsdag,geen,wedstrijd,op,tv.,+,,,,,,,
516,Er,is,geen,wedstrijd,dinsdag,op,tv.,-,,,,,,,
517,Er,is,overmorgen,geen,yogales,in,de,sportschool.,+,,,,,,
518,Er,is,geen,yogales,overmorgen,in,de,sportschool.,-,,,,,,
519,Er,rijdt,vandaag,geen,tram,naar,mijn,werk.,+,,,,,,
520,Er,rijdt,geen,tram,vandaag,naar,mijn,werk.,-,,,,,,
521,Lotte,had,vandaag,geen,zin,om,naar,de,bioscoop,te,gaan.,+,,,
522,Lotte,had,geen,zin,vandaag,om,naar,de,bioscoop,te,gaan.,-,,,
523,Wij,zijn,gisteren,geen,hyena's,tegengekomen,in,de,dierentuin.,+,,,,,
524,Wij,zijn,geen,hyena's,gisteren,tegengekomen,in,de,dierentuin.,-,,,,,
525,Er,zijn,donderdags,geen,vergaderingen,in,deze,ruimte.,+,,,,,,
526,Er,zijn,geen,vergaderingen,donderdags,in,deze,ruimte.,-,,,,,,
527,Er,spelen,zo,meteen,geen,kinderen,op,straat.,+,,,,,,
528,Er,spelen,geen,kinderen,zo,meteen,op,straat.,-,,,,,,
529,Er,gingen,eergisteren,geen,treinen,naar,Eindhoven.,+,,,,,,,
530,Er,gingen,geen,treinen,eergisteren,naar,Eindhoven.,-,,,,,,,
531,Er,rijden,morgen,geen,bussen,naar,het,oosten,van,Utrecht.,+,,,,
532,Er,rijden,geen,bussen,morgen,naar,het,oosten,van,Utrecht.,-,,,,
533,Er,staan,maandag,geen,afspraken,in,mijn,agenda.,+,,,,,,
534,Er,staan,geen,afspraken,maandag,in,mijn,agenda.,-,,,,,,
535,Er,staan,straks,geen,auto's,in,de,parkeergarage.,+,,,,,,
536,Er,staan,geen,auto's,straks,in,de,parkeergarage.,-,,,,,,
537,Wij,hebben,vanavond,geen,plannen,voor,het,avondeten.,+,,,,,,
538,Wij,hebben,geen,plannen,vanavond,voor,het,avondeten.,-,,,,,,
539,Er,zijn,vanochtend,geen,activiteiten,in,het,park.,+,,,,,,
540,Er,zijn,geen,activiteiten,vanochtend,in,het,park.,-,,,,,,
541,Er,waren,gisteren,geen,problemen,met,de,internetverbinding.,+,,,,,,
542,Er,waren,geen,problemen,gisteren,met,de,internetverbinding.,-,,,,,,
543,We,hebben,donderdag,geen,plannen,na,ons,uitje,naar,de,Efteling.,+,,,
544,We,hebben,geen,plannen,donderdag,na,ons,uitje,naar,de,Efteling.,-,,,
545,Er,zijn,vanavond,geen,films,in,de,bibliotheek.,+,,,,,,
546,Er,zijn,geen,films,vanavond,in,de,bibliotheek.,-,,,,,,
547,Hij,heeft,vandaag,geen,zorgen,over,zijn,presentatie.,+,,,,,,
548,Hij,heeft,geen,zorgen,vandaag,over,zijn,presentatie.,-,,,,,,
549,Ik,draag,vandaag,geen,oorbellen,bij,mijn,blauwe,jurk.,+,,,,,
550,Ik,draag,geen,oorbellen,vandaag,bij,mijn,blauwe,jurk.,-,,,,,
551,Er,waren,vanmiddag,geen,sandwiches,in,de,kantine.,+,,,,,,
552,Er,waren,geen,sandwiches,vanmiddag,in,de,kantine.,-,,,,,,
553,Er,waren,vanavond,geen,afleveringen,op,televisie.,+,,,,,,,
554,Er,waren,geen,afleveringen,vanavond,op,televisie.,-,,,,,,,
555,Er,waren,zonet,geen,wegwerpbekers,in,het,restaurant.,+,,,,,,
556,Er,waren,geen,wegwerpbekers,zonet,in,het,restaurant.,-,,,,,,
557,Er,waren,vroeger,geen,boeken,over,dat,onderwerp.,+,,,,,,
558,Er,waren,geen,boeken,vroeger,over,dat,onderwerp.,-,,,,,,
559,Er,waren,vandaag,geen,problemen,tijdens,de,presentatie.,+,,,,,,
560,Er,waren,geen,problemen,vandaag,tijdens,de,presentatie.,-,,,,,,
561,Er,zijn,vanavond,geen,kaartjes,bij,de,kassa.,+,,,,,,
562,Er,zijn,geen,kaartjes,vanavond,bij,de,kassa.,-,,,,,,
563,Er,zwommen,vandaag,geen,eenden,in,de,vijver,achter,ons,huis.,+,,,
564,Er,zwommen,geen,eenden,vandaag,in,de,vijver,achter,ons,huis.,-,,,
565,Er,waren,vanochtend,geen,wolken,aan,de,hemel.,+,,,,,,
566,Er,waren,geen,wolken,vanochtend,aan,de,hemel.,-,,,,,,
567,Er,zijn,overmorgen,geen,regenbuien,in,het,noorden.,+,,,,,,
568,Er,zijn,geen,regenbuien,overmorgen,in,het,noorden.,-,,,,,,
569,Er,zijn,vanavond,geen,snacks,in,de,voorraadkast.,+,,,,,,
570,Er,zijn,geen,snacks,vanavond,in,de,voorraadkast.,-,,,,,,
571,Er,staan,vandaag,geen,bloemen,op,deze,tafel.,+,,,,,,
572,Er,staan,geen,bloemen,vandaag,op,deze,tafel.,-,,,,,,
573,Er,staan,vanavond,geen,glazen,in,de,vaatwasser.,+,,,,,,
574,Er,staan,geen,glazen,vanavond,in,de,vaatwasser.,-,,,,,,
575,Er,lagen,vanochtend,geen,sleutels,op,het,dressoir.,+,,,,,,
576,Er,lagen,geen,sleutels,vanochtend,op,het,dressoir.,-,,,,,,
577,De,serie,bevat,vandaag,geen,onthullingen,over,het,plot.,+,,,,,
578,De,serie,bevat,geen,onthullingen,vandaag,over,het,plot.,-,,,,,
579,De,chef,heeft,vanochtend,geen,kruiden,in,de,keuken.,+,,,,,
580,De,chef,heeft,geen,kruiden,vanochtend,in,de,keuken.,-,,,,,
581,De,dokter,heeft,vandaag,geen,spoedgevallen,in,de,wachtkamer.,+,,,,,
582,De,dokter,heeft,geen,spoedgevallen,vandaag,in,de,wachtkamer.,-,,,,,
583,Het,theater,heeft,overmorgen,geen,voorstellingen,op,het,programma.,+,,,,,
584,Het,theater,heeft,geen,voorstellingen,overmorgen,op,het,programma.,-,,,,,
585,Ze,had,gistermiddag,geen,notificaties,in,haar,mailbox.,+,,,,,,
586,Ze,had,geen,notificaties,gistermiddag,in,haar,mailbox.,-,,,,,,
587,Het,museum,heeft,vanavond,geen,rondleidingen,in,deze,vleugel.,+,,,,,
588,Het,museum,heeft,geen,rondleidingen,vanavond,in,deze,vleugel.,-,,,,,
589,Het,café,heeft,vandaag,geen,aanbiedingen,op,het,menu.,+,,,,,
590,Het,café,heeft,geen,aanbiedingen,vandaag,op,het,menu.,-,,,,,
591,De,student,had,vanmiddag,geen,vragen,over,de,opdracht.,+,,,,,
592,De,student,had,geen,vragen,vanmiddag,over,de,opdracht.,-,,,,,
593,Er,zijn,vanavond,geen,boekenclubbijeenkomsten,in,Deventer.,+,,,,,,,
594,Er,zijn,geen,boekenclubbijeenkomsten,vanavond,in,Deventer.,-,,,,,,,
595,Er,waren,eergisteren,geen,vertragingen,op,het,treinstation.,+,,,,,,
596,Er,waren,geen,vertragingen,eergisteren,op,het,treinstation.,-,,,,,,
597,Jurre,noemde,gister,geen,films,over,dit,onderwerp.,+,,,,,,
598,Jurre,noemde,geen,films,gister,over,dit,onderwerp.,-,,,,,,
599,Er,zijn,morgen,geen,bouwwerkzaamheden,in,de,buurt.,+,,,,,,
600,Er,zijn,geen,bouwwerkzaamheden,morgen,in,de,buurt.,-,,,,,,
601,Noud,begrijpt,waarschijnlijk,geen,formules,op,de,toets.,+,,,,,,
602,Noud,begrijpt,geen,formules,waarschijnlijk,op,de,toets.,-,,,,,,
603,Isabelle,beheerst,waarschijnlijk,geen,danspassen,tijdens,de,dansles.,+,,,,,,
604,Isabelle,beheerst,geen,danspassen,waarschijnlijk,tijdens,de,dansles.,-,,,,,,
605,Samuel,verstaat,misschien,geen,dialect,tijdens,het,bezoek.,+,,,,,,
606,Samuel,verstaat,geen,dialect,misschien,tijdens,het,bezoek.,-,,,,,,
607,Charlotte,beoefent,mogelijk,geen,yoga,in,de,sportschool.,+,,,,,,
608,Charlotte,beoefent,geen,yoga,mogelijk,in,de,sportschool.,-,,,,,,
609,Ruben,hanteert,vermoedelijk,geen,regels,in,de,klas.,+,,,,,,
610,Ruben,hanteert,geen,regels,vermoedelijk,in,de,klas.,-,,,,,,
611,Feline,beleeft,misschien,geen,avonturen,tijdens,de,vakantie.,+,,,,,,
612,Feline,beleeft,geen,avonturen,misschien,tijdens,de,vakantie.,-,,,,,,
613,Benjamin,herkent,mogelijk,geen,plantensoorten,op,het,schoolreisje.,+,,,,,,
614,Benjamin,herkent,geen,plantensoorten,mogelijk,op,het,schoolreisje.,-,,,,,,
615,Floor,kent,waarschijnlijk,geen,hoofdsteden,tijdens,de,overhoring.,+,,,,,,
616,Floor,kent,geen,hoofdsteden,waarschijnlijk,tijdens,de,overhoring.,-,,,,,,
617,Jurre,beoordeelt,misschien,geen,studenten,op,de,universiteit.,+,,,,,,
618,Jurre,beoordeelt,geen,studenten,misschien,op,de,universiteit.,-,,,,,,
619,Chloë,wint,vermoedelijk,geen,prijs,in,de,wedstrijd.,+,,,,,,
620,Chloë,wint,geen,prijs,vermoedelijk,in,de,wedstrijd.,-,,,,,,
621,Je,wint,waarschijnlijk,geen,prijzen,in,de,loterij.,+,,,,,,
622,Je,wint,geen,prijzen,waarschijnlijk,in,de,loterij.,-,,,,,,
623,Timo,heeft,misschien,geen,zorgen,over,de,deadline.,+,,,,,,
624,Timo,heeft,geen,zorgen,misschien,over,de,deadline.,-,,,,,,
625,Je,krijgt,mogelijk,geen,koekjes,na,al,dat,gezeur.,+,,,,,
626,Je,krijgt,geen,koekjes,mogelijk,na,al,dat,gezeur.,-,,,,,
627,De,kinderen,doen,wellicht,geen,opwarmoefeningen,tijdens,de,gymles.,+,,,,,
628,De,kinderen,doen,geen,opwarmoefeningen,wellicht,tijdens,de,gymles.,-,,,,,
629,Stefan,hoeft,waarschijnlijk,geen,toetjes,na,het,eten.,+,,,,,,
