stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
577,Hij,begrijpt,dat,zijn,vader,verwacht,dat,de,loodgieter,de,lekkage,repareert,in,de,badkamer.,+,,,,,,,,,,,,,,,,,,
578,Hij,begrijpt,wat,zijn,vader,verwacht,dat,de,loodgieter,de,lekkage,repareert,in,de,badkamer.,-,,,,,,,,,,,,,,,,,,
579,Zij,weten,dat,de,trainer,denkt,dat,de,atleten,hun,prestaties,zullen,verbeteren,met,intensieve,training.,+,,,,,,,,,,,,,,,,,
580,Zij,weten,wat,de,trainer,denkt,dat,de,atleten,hun,prestaties,zullen,verbeteren,met,intensieve,training.,-,,,,,,,,,,,,,,,,,
581,Maria,weet,dat,haar,vriend,denkt,dat,de,chef-kok,de,smaken,perfect,balanceert,in,het,gerecht.,+,,,,,,,,,,,,,,,,,
582,Maria,weet,wat,haar,vriend,denkt,dat,de,chef-kok,de,smaken,perfect,balanceert,in,het,gerecht.,-,,,,,,,,,,,,,,,,,
583,Hij,weet,dat,de,buurman,denkt,dat,de,aannemer,het,huis,renoveert,volgens,de,specificaties.,+,,,,,,,,,,,,,,,,,,
584,Hij,weet,wat,de,buurman,denkt,dat,de,aannemer,het,huis,renoveert,volgens,de,specificaties.,-,,,,,,,,,,,,,,,,,,
585,Laura,begrijpt,dat,haar,zus,denkt,dat,de,kunstenaar,zijn,inspiratie,uit,de,natuur,haalt.,+,,,,,,,,,,,,,,,,,,
586,Laura,begrijpt,wat,haar,zus,denkt,dat,de,kunstenaar,zijn,inspiratie,uit,de,natuur,haalt.,-,,,,,,,,,,,,,,,,,,
587,Hij,begrijpt,dat,zijn,vriendin,verwacht,dat,de,ober,de,wijn,adviseert,bij,het,diner.,+,,,,,,,,,,,,,,,,,,
588,Hij,begrijpt,wat,zijn,vriendin,verwacht,dat,de,ober,de,wijn,adviseert,bij,het,diner.,-,,,,,,,,,,,,,,,,,,
589,Marianne,begrijpt,dat,haar,broer,verwacht,dat,de,fotograaf,de,perfecte,foto,maakt,op,de,bruiloft.,+,,,,,,,,,,,,,,,,,
590,Marianne,begrijpt,wat,haar,broer,verwacht,dat,de,fotograaf,de,perfecte,foto,maakt,op,de,bruiloft.,-,,,,,,,,,,,,,,,,,
591,Hij,begrijpt,dat,de,coach,verwacht,dat,het,team,discipline,toont,tijdens,de,training.,+,,,,,,,,,,,,,,,,,,,
592,Hij,begrijpt,wat,de,coach,verwacht,dat,het,team,discipline,toont,tijdens,de,training.,-,,,,,,,,,,,,,,,,,,,
593,Hij,weet,dat,de,buurvrouw,denkt,dat,de,tuinman,de,bloemen,wekelijks,moet,verzorgen.,+,,,,,,,,,,,,,,,,,,,
594,Hij,weet,wat,de,buurvrouw,denkt,dat,de,tuinman,de,bloemen,wekelijks,moet,verzorgen.,-,,,,,,,,,,,,,,,,,,,
595,Sarah,weet,dat,haar,vriend,denkt,dat,de,kok,de,ingrediënten,zorgvuldig,selecteert.,+,,,,,,,,,,,,,,,,,,,,
596,Sarah,weet,wat,haar,vriend,denkt,dat,de,kok,de,ingrediënten,zorgvuldig,selecteert.,-,,,,,,,,,,,,,,,,,,,,
597,Hij,begrijpt,dat,zijn,zus,verwacht,dat,de,stylist,een,trendy,outfit,samenstelt.,+,,,,,,,,,,,,,,,,,,,,
598,Hij,begrijpt,wat,zijn,zus,verwacht,dat,de,stylist,een,trendy,outfit,samenstelt.,-,,,,,,,,,,,,,,,,,,,,
599,Anna,begrijpt,dat,haar,broer,verwacht,dat,de,leraar,duidelijke,instructies,geeft.,+,,,,,,,,,,,,,,,,,,,,,
600,Anna,begrijpt,wat,haar,broer,verwacht,dat,de,leraar,duidelijke,instructies,geeft.,-,,,,,,,,,,,,,,,,,,,,,
601,Het,feit,dat,mijn,broer,zei,wie,zijn,vriend,had,verrast,op,het,feest,verbaasde,mijn,dochter,afgelopen,zaterdagmiddag.,+,,,,,,,,,,,,,,
602,Het,feit,dat,mijn,broer,zei,wie,zijn,vriend,onze,oom,had,verrast,op,het,feest,verbaasde,mijn,dochter,afgelopen,zaterdagmiddag.,-,,,,,,,,,,,,
603,Het,feit,dat,de,manager,weet,wie,de,acteur,had,vermaakt,met,een,grap,verraste,mijn,vriend,vorig,jaar.,+,,,,,,,,,,,,,,
604,Het,feit,dat,de,manager,weet,wie,de,acteur,de,dame,had,vermaakt,met,een,grap,verraste,mijn,vriend,vorig,jaar.,-,,,,,,,,,,,,
605,Het,feit,dat,onze,oma,zei,wie,mijn,oom,had,verheugd,met,een,cadeau,vermaakte,de,familie,met,kerst.,+,,,,,,,,,,,,,,
606,Het,feit,dat,onze,oma,zei,wie,mijn,oom,mijn,dochter,had,verheugd,met,een,cadeau,vermaakte,de,familie,met,kerst.,-,,,,,,,,,,,,
607,Het,feit,dat,de,receptioniste,zei,wie,de,professor,had,verward,met,zijn,uitleg,ergerde,de,commissie,vrijwel,meteen.,+,,,,,,,,,,,,,,
608,Het,feit,dat,de,receptioniste,zei,wie,de,professor,de,studenten,had,verward,met,zijn,uitleg,ergerde,de,commissie,vrijwel,meteen.,-,,,,,,,,,,,,
609,Het,feit,dat,de,vader,zag,wie,de,baby,had,geërgerd,met,hard,krijsen,verontrustte,de,moeder,afgelopen,nacht.,+,,,,,,,,,,,,,,
610,Het,feit,dat,de,vader,zag,wie,de,baby,de,oppas,had,geërgerd,met,hard,krijsen,verontrustte,de,moeder,afgelopen,nacht.,-,,,,,,,,,,,,
611,Het,feit,dat,de,politie,weet,wie,de,inbreker,had,verontrust,met,zijn,pistool,verwarde,de,ouders,vorige,week.,+,,,,,,,,,,,,,,
612,Het,feit,dat,de,politie,weet,wie,de,inbreker,de,kinderen,had,verontrust,met,zijn,pistool,verwarde,de,ouders,vorige,week.,-,,,,,,,,,,,,
613,Het,feit,dat,de,assistente,wist,wie,het,nieuws,had,verbaasd,na,de,gebeurtenissen,verheugde,de,psycholoog,afgelopen,weekend.,+,,,,,,,,,,,,,,
614,Het,feit,dat,de,assistente,wist,wie,het,nieuws,de,vrouw,had,verbaasd,na,de,gebeurtenissen,verheugde,de,psycholoog,afgelopen,weekend.,-,,,,,,,,,,,,
615,Het,feit,dat,de,barman,zag,wie,de,goochelaar,had,verwonderd,met,zijn,trucs,verbaasde,de,ober,afgelopen,vrijdag.,+,,,,,,,,,,,,,,
616,Het,feit,dat,de,barman,zag,wie,de,goochelaar,het,publiek,had,verwonderd,met,zijn,trucs,verbaasde,de,ober,afgelopen,vrijdag.,-,,,,,,,,,,,,
617,Het,feit,dat,de,buren,vertelden,wie,de,agent,had,ontroerd,met,zijn,speech,verwonderde,de,ouderen,afgelopen,middag.,+,,,,,,,,,,,,,,
618,Het,feit,dat,de,buren,vertelden,wie,de,agent,de,jongeren,had,ontroerd,met,zijn,speech,verwonderde,de,ouderen,afgelopen,middag.,-,,,,,,,,,,,,
619,Het,feit,dat,de,officier,wist,wie,de,woorden,had,geïnspireerd,voor,de,strijd,ontroerde,de,generaal,in,oorlogsgebied.,+,,,,,,,,,,,,,,
620,Het,feit,dat,de,officier,wist,wie,de,woorden,de,soldaten,had,geïnspireerd,voor,de,strijd,ontroerde,de,generaal,in,oorlogsgebied.,-,,,,,,,,,,,,
621,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,kat,had,gevoerd,met,lekkere,visjes,verraste,mijn,zoontje,gisteravond.,+,,,,,,,,,,,,,,,
622,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,kat,de,hond,had,gevoerd,met,lekkere,visjes,verraste,mijn,zoontje,gisteravond.,-,,,,,,,,,,,,,
623,Het,feit,dat,de,lerares,wist,wie,de,leerling,had,geholpen,met,de,moeilijke,opdracht,verbaasde,de,klas,vanmorgen.,+,,,,,,,,,,,,,,
624,Het,feit,dat,de,lerares,wist,wie,de,leerling,de,docent,had,geholpen,met,de,moeilijke,opdracht,verbaasde,de,klas,vanmorgen.,-,,,,,,,,,,,,
625,Het,feit,dat,de,ober,zag,wie,de,chef,had,bedankt,voor,het,heerlijke,diner,verheugde,de,klanten,vorige,maand.,+,,,,,,,,,,,,,
626,Het,feit,dat,de,ober,zag,wie,de,chef,de,klanten,had,bedankt,voor,het,heerlijke,diner,verheugde,de,klanten,vorige,maand.,-,,,,,,,,,,,
627,Het,feit,dat,mijn,vriendin,wist,wie,de,kunstenaar,had,geïnspireerd,voor,het,prachtige,schilderij,ontroerde,mij,diep.,+,,,,,,,,,,,,,,,
628,Het,feit,dat,mijn,vriendin,wist,wie,de,kunstenaar,het,publiek,had,geïnspireerd,voor,het,prachtige,schilderij,ontroerde,mij,diep.,-,,,,,,,,,,,,,
629,Het,feit,dat,de,bakker,zag,wie,de,kinderen,had,getrakteerd,op,heerlijke,koekjes,verwonderde,de,ouders,gisteren.,+,,,,,,,,,,,,,,,
630,Het,feit,dat,de,bakker,zag,wie,de,kinderen,de,buurt,had,getrakteerd,op,heerlijke,koekjes,verwonderde,de,ouders,gisteren.,-,,,,,,,,,,,,,
631,Het,feit,dat,mijn,broer,vertelde,wie,de,hond,had,verrast,met,een,nieuw,speeltje,verontrustte,mijn,moeder,afgelopen,middag.,+,,,,,,,,,,,,,
632,Het,feit,dat,mijn,broer,vertelde,wie,de,hond,mijn,kat,had,verrast,met,een,nieuw,speeltje,verontrustte,mijn,moeder,afgelopen,middag.,-,,,,,,,,,,,
633,Het,feit,dat,de,docent,wist,wie,de,klas,had,geïnspireerd,met,een,inspirerende,lezing,verbaasde,de,studenten,vorige,week.,+,,,,,,,,,,,,,
634,Het,feit,dat,de,docent,wist,wie,de,klas,de,spreker,had,geïnspireerd,met,een,inspirerende,lezing,verbaasde,de,studenten,vorige,week.,-,,,,,,,,,,,
635,Het,feit,dat,de,burgemeester,zag,wie,de,stad,had,ontroerd,met,een,prachtig,concert,verheugde,de,inwoners,gisteravond.,+,,,,,,,,,,,,,,
636,Het,feit,dat,de,burgemeester,zag,wie,de,stad,het,publiek,had,ontroerd,met,een,prachtig,concert,verheugde,de,inwoners,gisteravond.,-,,,,,,,,,,,,
637,Het,feit,dat,mijn,zus,vertelde,wie,de,baby,had,vermaakt,met,grappige,geluiden,verwonderde,de,hele,familie,gisteren.,+,,,,,,,,,,,,,,
638,Het,feit,dat,mijn,zus,vertelde,wie,de,baby,het,publiek,had,vermaakt,met,grappige,geluiden,verwonderde,de,hele,familie,gisteren.,-,,,,,,,,,,,,
639,Het,feit,dat,de,ober,wist,wie,de,kok,had,bedankt,voor,het,heerlijke,diner,verontrustte,de,klanten,vorige,maand.,+,,,,,,,,,,,,,
640,Het,feit,dat,de,ober,wist,wie,de,kok,de,klanten,had,bedankt,voor,het,heerlijke,diner,verontrustte,de,klanten,vorige,maand.,-,,,,,,,,,,,
641,Het,feit,dat,mijn,vriendin,vertelde,wie,de,buurman,had,geholpen,met,het,repareren,van,de,auto,irriteerde,mijn,broer,vorige,week.,+,,,,,,,,,,,
642,Het,feit,dat,mijn,vriendin,vertelde,wie,de,buurman,de,buurvrouw,had,geholpen,met,het,repareren,van,de,auto,irriteerde,mijn,broer,vorige,week.,-,,,,,,,,,
643,Het,feit,dat,de,leraar,zag,wie,de,leerling,had,aangemoedigd,tijdens,de,sportwedstrijd,verbaasde,de,hele,school,gistermiddag.,+,,,,,,,,,,,,,,
644,Het,feit,dat,de,leraar,zag,wie,de,leerling,het,publiek,had,aangemoedigd,tijdens,de,sportwedstrijd,verbaasde,de,hele,school,gistermiddag.,-,,,,,,,,,,,,
645,Het,feit,dat,de,dokter,wist,wie,de,patiënt,had,gerustgesteld,met,vriendelijke,woorden,ontroerde,de,verpleegsters,vanmorgen.,+,,,,,,,,,,,,,,,
646,Het,feit,dat,de,dokter,wist,wie,de,patiënt,de,bezoekers,had,gerustgesteld,met,vriendelijke,woorden,ontroerde,de,verpleegsters,vanmorgen.,-,,,,,,,,,,,,,
647,Het,feit,dat,mijn,buurman,vertelde,wie,de,postbode,had,bedankt,voor,het,pakketje,verontrustte,de,buurtbewoners,afgelopen,donderdag.,+,,,,,,,,,,,,,,
648,Het,feit,dat,mijn,buurman,vertelde,wie,de,postbode,de,buren,had,bedankt,voor,het,pakketje,verontrustte,de,buurtbewoners,afgelopen,donderdag.,-,,,,,,,,,,,,
649,Het,feit,dat,de,chef,zag,wie,de,kok,had,geïnspireerd,voor,het,nieuwe,recept,verwonderde,de,hele,keukenbrigade,gisteravond.,+,,,,,,,,,,,,,
650,Het,feit,dat,de,chef,zag,wie,de,kok,het,personeel,had,geïnspireerd,voor,het,nieuwe,recept,verwonderde,de,hele,keukenbrigade,gisteravond.,-,,,,,,,,,,,
651,Het,feit,dat,mijn,vriend,vertelde,wie,de,gids,had,bedankt,voor,de,interessante,rondleiding,verbaasde,mijn,ouders,vanmiddag.,+,,,,,,,,,,,,,,
652,Het,feit,dat,mijn,vriend,vertelde,wie,de,gids,de,toeristen,had,bedankt,voor,de,interessante,rondleiding,verbaasde,mijn,ouders,vanmiddag.,-,,,,,,,,,,,,
653,Het,feit,dat,de,trainer,zag,wie,de,speler,had,aangemoedigd,tijdens,de,wedstrijd,ontroerde,het,hele,team,vorige,maand.,+,,,,,,,,,,,,,
654,Het,feit,dat,de,trainer,zag,wie,de,speler,het,publiek,had,aangemoedigd,tijdens,de,wedstrijd,ontroerde,het,hele,team,vorige,maand.,-,,,,,,,,,,,
655,Het,feit,dat,de,bibliothecaris,wist,wie,de,schrijver,had,bedankt,voor,het,signeren,van,het,boek,verontrustte,de,lezers,gisteren.,+,,,,,,,,,,,,
656,Het,feit,dat,de,bibliothecaris,wist,wie,de,schrijver,de,bezoekers,had,bedankt,voor,het,signeren,van,het,boek,verontrustte,de,lezers,gisteren.,-,,,,,,,,,,
657,Het,feit,dat,mijn,collega,vertelde,wie,de,manager,had,verrast,met,een,origineel,cadeau,verwonderde,de,hele,afdeling,vanmorgen.,+,,,,,,,,,,,,,
658,Het,feit,dat,mijn,collega,vertelde,wie,de,manager,de,medewerkers,had,verrast,met,een,origineel,cadeau,verwonderde,de,hele,afdeling,vanmorgen.,-,,,,,,,,,,,
659,Het,feit,dat,de,conducteur,zag,wie,de,passagier,had,geholpen,met,het,vinden,van,een,zitplaats,vrolijkte,de,treinreizigers,op,vanmiddag.,+,,,,,,,,,,,
660,Het,feit,dat,de,conducteur,zag,wie,de,passagier,de,reizigers,had,geholpen,met,het,vinden,van,een,zitplaats,vrolijkte,de,treinreizigers,op,vanmiddag.,-,,,,,,,,,
661,Het,feit,dat,mijn,zus,vertelde,wie,de,kunstenaar,had,geïnspireerd,voor,het,prachtige,kunstwerk,verbaasde,mijn,vrienden,gisteravond.,+,,,,,,,,,,,,,,
662,Het,feit,dat,mijn,zus,vertelde,wie,de,kunstenaar,het,publiek,had,geïnspireerd,voor,het,prachtige,kunstwerk,verbaasde,mijn,vrienden,gisteravond.,-,,,,,,,,,,,,
663,Het,feit,dat,de,ober,zag,wie,de,klant,had,bedankt,voor,de,uitstekende,service,verontrustte,de,restauranteigenaar,vanmiddag.,+,,,,,,,,,,,,,,
664,Het,feit,dat,de,ober,zag,wie,de,klant,de,obers,had,bedankt,voor,de,uitstekende,service,verontrustte,de,restauranteigenaar,vanmiddag.,-,,,,,,,,,,,,
665,Het,feit,dat,mijn,vriendin,vertelde,wie,de,zanger,had,aangemoedigd,tijdens,het,concert,ontroerde,het,hele,publiek,gisteren.,+,,,,,,,,,,,,,,
666,Het,feit,dat,mijn,vriendin,vertelde,wie,de,zanger,het,publiek,had,aangemoedigd,tijdens,het,concert,ontroerde,het,hele,publiek,gisteren.,-,,,,,,,,,,,,
667,Het,feit,dat,de,receptioniste,zag,wie,de,gast,had,verrast,met,een,speciale,attentie,verwonderde,de,hotelgasten,gisteravond.,+,,,,,,,,,,,,,,
668,Het,feit,dat,de,receptioniste,zag,wie,de,gast,het,personeel,had,verrast,met,een,speciale,attentie,verwonderde,de,hotelgasten,gisteravond.,-,,,,,,,,,,,,
669,Het,feit,dat,mijn,broer,vertelde,wie,de,leraar,had,bedankt,voor,de,inspirerende,les,verbaasde,mijn,klasgenoten,vanmorgen.,+,,,,,,,,,,,,,,
670,Het,feit,dat,mijn,broer,vertelde,wie,de,leraar,de,leerlingen,had,bedankt,voor,de,inspirerende,les,verbaasde,mijn,klasgenoten,vanmorgen.,-,,,,,,,,,,,,
671,Het,feit,dat,mijn,vriendin,onthulde,wie,de,kunstenaar,had,geïnformeerd,over,de,nieuwe,technieken,betoverde,mijn,vrienden,gisteravond.,+,,,,,,,,,,,,,,
672,Het,feit,dat,mijn,vriendin,onthulde,wie,de,kunstenaar,de,massa,had,geïnformeerd,over,de,nieuwe,technieken,betoverde,mijn,vrienden,gisteravond.,-,,,,,,,,,,,,
673,Het,feit,dat,de,gids,zag,wie,de,toerist,had,geïntrigeerd,met,boeiende,verhalen,verbaasde,de,hele,groep,toeristen,vorige,week.,+,,,,,,,,,,,,
674,Het,feit,dat,de,gids,zag,wie,de,toerist,de,man,had,geïntrigeerd,met,boeiende,verhalen,verbaasde,de,hele,groep,toeristen,vorige,week.,-,,,,,,,,,,
675,Het,feit,dat,de,coach,zag,wie,de,atleet,had,aangespoord,tijdens,de,wedstrijd,verontrustte,het,hele,sportteam,vorige,maand.,+,,,,,,,,,,,,,
676,Het,feit,dat,de,coach,zag,wie,de,atleet,de,boswachter,had,aangespoord,tijdens,de,wedstrijd,verontrustte,het,hele,sportteam,vorige,maand.,-,,,,,,,,,,,
677,Het,feit,dat,mijn,vriend,vertelde,wie,de,muzikant,had,geïrriteerd,met,valse,noten,verwonderde,het,publiek,gisteravond.,+,,,,,,,,,,,,,,,
678,Het,feit,dat,mijn,vriend,vertelde,wie,de,muzikant,de,dirigent,had,geïrriteerd,met,valse,noten,verwonderde,het,publiek,gisteravond.,-,,,,,,,,,,,,,
679,Het,feit,dat,de,lerares,zag,wie,de,leerling,had,geprezen,voor,haar,harde,werk,ontroerde,de,hele,klas,vanmorgen.,+,,,,,,,,,,,,,
680,Het,feit,dat,de,lerares,zag,wie,de,leerling,de,klasgenoten,had,geprezen,voor,haar,harde,werk,ontroerde,de,hele,klas,vanmorgen.,-,,,,,,,,,,,
681,Het,feit,dat,mijn,buurman,vertelde,wie,de,hond,had,geïntimideerd,tijdens,de,wandeling,verbaasde,mijn,zus,gistermiddag.,+,,,,,,,,,,,,,,,
682,Het,feit,dat,mijn,buurman,vertelde,wie,de,hond,de,voorbijgangers,had,geïntimideerd,tijdens,de,wandeling,verbaasde,mijn,zus,gistermiddag.,-,,,,,,,,,,,,,
683,Het,feit,dat,de,presentator,zag,wie,de,artiest,had,gefascineerd,met,haar,optreden,verraste,de,hele,zaal,gisteravond.,+,,,,,,,,,,,,,,
684,Het,feit,dat,de,presentator,zag,wie,de,artiest,het,publiek,had,gefascineerd,met,haar,optreden,verraste,de,hele,zaal,gisteravond.,-,,,,,,,,,,,,
685,Het,feit,dat,mijn,vriendin,vertelde,welke,bloem,de,tuinier,had,betoverd,met,haar,kleurenpracht,verwonderde,mijn,buren,gistermiddag.,+,,,,,,,,,,,,,,
686,Het,feit,dat,mijn,vriendin,vertelde,welke,bloem,de,tuinier,de,toeschouwers,had,betoverd,met,haar,kleurenpracht,verwonderde,mijn,buren,gistermiddag.,-,,,,,,,,,,,,
687,Het,feit,dat,de,natuurgids,zag,welke,vogel,de,fotograaf,had,geobserveerd,met,zijn,telescoop,verontrustte,de,hele,excursiegroep,vorige,week.,+,,,,,,,,,,,,
688,Het,feit,dat,de,natuurgids,zag,welke,vogel,de,fotograaf,de,collega's,had,geobserveerd,met,zijn,telescoop,verontrustte,de,hele,excursiegroep,vorige,week.,-,,,,,,,,,,
689,Het,feit,dat,mijn,vriend,vertelde,welke,plant,de,bioloog,had,bestudeerd,voor,zijn,onderzoek,ontroerde,de,hele,wetenschapsgemeenschap,vanmorgen.,+,,,,,,,,,,,,,
690,Het,feit,dat,mijn,vriend,vertelde,welke,plant,de,bioloog,de,fotograaf,had,bestudeerd,voor,zijn,onderzoek,ontroerde,de,hele,wetenschapsgemeenschap,vanmorgen.,-,,,,,,,,,,,
691,Het,feit,dat,de,ranger,zag,welke,dieren,de,bezoeker,had,geïntrigeerd,met,hun,gedrag,verraste,de,hele,groep,safari,liefhebbers,gistermiddag.,+,,,,,,,,,,,
692,Het,feit,dat,de,ranger,zag,welke,dieren,de,bezoeker,de,leeuwen,had,geïntrigeerd,met,hun,gedrag,verraste,de,hele,groep,safari,liefhebbers,gistermiddag.,-,,,,,,,,,
693,Het,feit,dat,mijn,zus,vertelde,welk,boek,de,schrijver,had,geschreven,voor,de,literatuurprijs,prikkelde,mijn,nieuwsgierigheid,vorige,maand.,+,,,,,,,,,,,,,
694,Het,feit,dat,mijn,zus,vertelde,welk,boek,de,schrijver,de,lezers,had,geschreven,voor,de,literatuurprijs,prikkelde,mijn,nieuwsgierigheid,vorige,maand.,-,,,,,,,,,,,
695,Het,feit,dat,de,trainer,zag,welke,techniek,de,turnster,had,beheerst,tijdens,de,oefening,motiveerde,het,hele,turnteam,gistermiddag.,+,,,,,,,,,,,,,
696,Het,feit,dat,de,trainer,zag,welke,techniek,de,turnster,de,jury,had,beheerst,tijdens,de,oefening,motiveerde,het,hele,turnteam,gistermiddag.,-,,,,,,,,,,,
697,Het,feit,dat,mijn,buurman,vertelde,welk,instrument,de,muzikant,had,bespeeld,op,het,podium,betoverde,het,publiek,vorige,week.,+,,,,,,,,,,,,,
698,Het,feit,dat,mijn,buurman,vertelde,welk,instrument,de,muzikant,de,toeschouwers,had,bespeeld,op,het,podium,betoverde,het,publiek,vorige,week.,-,,,,,,,,,,,
699,Het,feit,dat,mijn,vriendin,vertelde,welk,verhaal,de,auteur,had,geschreven,voor,de,literaire,prijs,intrigeerde,mijn,leesclub,gisteravond.,+,,,,,,,,,,,,,
700,Het,feit,dat,mijn,vriendin,vertelde,welk,verhaal,de,auteur,de,recensenten,had,geschreven,voor,de,literaire,prijs,intrigeerde,mijn,leesclub,gisteravond.,-,,,,,,,,,,,
701,Het,feit,dat,mijn,vriend,vertelde,welk,recept,de,chef-kok,had,bedacht,voor,het,nieuwe,gerecht,fascineerde,mijn,culinaire,vrienden,gistermiddag.,+,,,,,,,,,,,,
702,Het,feit,dat,mijn,vriend,vertelde,welk,recept,de,chef-kok,de,gasten,had,bedacht,voor,het,nieuwe,gerecht,fascineerde,mijn,culinaire,vrienden,gistermiddag.,-,,,,,,,,,,
703,Het,feit,dat,de,ingenieur,zag,wie,de,aannemer,had,geadviseerd,over,de,fundering,intrigeerde,het,hele,bouwteam,gistermiddag.,+,,,,,,,,,,,,,,
704,Het,feit,dat,de,ingenieur,zag,wie,de,aannemer,het,personeel,had,geadviseerd,over,de,fundering,intrigeerde,het,hele,bouwteam,gistermiddag.,-,,,,,,,,,,,,
705,Het,feit,dat,mijn,vader,ontdekte,wie,de,architect,had,geassisteerd,bij,het,ontwerp,fascineerde,mijn,familie,vanmorgen.,+,,,,,,,,,,,,,,,
706,Het,feit,dat,mijn,vader,ontdekte,wie,de,architect,de,timmerman,had,geassisteerd,bij,het,ontwerp,fascineerde,mijn,familie,vanmorgen.,-,,,,,,,,,,,,,
707,Het,feit,dat,mijn,oom,ontdekte,wie,de,metselaar,had,begeleid,bij,het,leggen,van,de,stenen,deed,de,hele,bouwploeg,gistermiddag,juichen.,+,,,,,,,,,,
708,Het,feit,dat,mijn,oom,ontdekte,wie,de,metselaar,het,bouwbedrijf,had,begeleid,bij,het,leggen,van,de,stenen,deed,de,hele,bouwploeg,gistermiddag,juichen.,-,,,,,,,,
709,Het,feit,dat,Klaas,ontdekte,welk,gerecht,Piet,had,aanbevolen,aan,de,chef-kok,verbijsterde,de,hele,keukenbrigade,vanmorgen.,+,,,,,,,,,,,,,,,
710,Het,feit,dat,Klaas,ontdekte,welk,gerecht,Piet,de,gasten,had,aanbevolen,aan,de,chef-kok,verbijsterde,de,hele,keukenbrigade,vanmorgen.,-,,,,,,,,,,,,,
711,Het,feit,dat,Fien,zag,welke,ingrediënten,Jan,had,toegevoegd,aan,de,salade,verrukte,de,hele,eetclub,gisteravond.,+,,,,,,,,,,,,,,,
712,Het,feit,dat,Fien,zag,welke,ingrediënten,Jan,de,gasten,had,toegevoegd,aan,de,salade,verrukte,de,hele,eetclub,gisteravond.,-,,,,,,,,,,,,,
713,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,loodgieter,had,geïnstrueerd,over,de,lekkage,overrompelde,mijn,man,vanmorgen.,+,,,,,,,,,,,,,,,
714,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,loodgieter,het,publiek,had,geïnstrueerd,over,de,lekkage,overrompelde,mijn,man,vanmorgen.,-,,,,,,,,,,,,,
715,Het,feit,dat,mijn,tante,vertelde,welke,schilderijen,de,kunstenaar,had,betoverd,met,zijn,techniek,verblijdde,mijn,neefjes,vanmiddag.,+,,,,,,,,,,,,,,
716,Het,feit,dat,mijn,tante,vertelde,welke,schilderijen,de,kunstenaar,het,publiek,had,betoverd,met,zijn,techniek,verblijdde,mijn,neefjes,vanmiddag.,-,,,,,,,,,,,,
717,Het,feit,dat,de,agronoom,zag,wie,de,tuinman,had,aangespoord,tijdens,het,plantseizoen,verwarde,het,hele,plantagepersoneel,vorige,maand.,+,,,,,,,,,,,,,
718,Het,feit,dat,de,agronoom,zag,wie,de,tuinman,de,teler,had,aangespoord,tijdens,het,plantseizoen,verwarde,het,hele,plantagepersoneel,vorige,maand.,-,,,,,,,,,,,
719,Het,feit,dat,Peter,vertelde,wie,de,fruitteler,had,bedankt,voor,de,overvloedige,oogst,verstomde,Klara,vanmorgen.,+,,,,,,,,,,,,,,,,
720,Het,feit,dat,Peter,vertelde,wie,de,fruitteler,de,bomen,had,bedankt,voor,de,overvloedige,oogst,verstomde,Klara,vanmorgen.,-,,,,,,,,,,,,,,
721,Het,feit,dat,Putin,onthulde,wie,de,fruitkweker,had,geïnspireerd,met,zijn,innovatieve,snoeitechnieken,ontzette,Ferdinant,gisteravond.,+,,,,,,,,,,,,,,,,
722,Het,feit,dat,Putin,onthulde,wie,de,fruitkweker,de,menigte,had,geïnspireerd,met,zijn,innovatieve,snoeitechnieken,ontzette,Ferdinant,gisteravond.,-,,,,,,,,,,,,,,
723,Het,feit,dat,de,agronoom,zag,wie,de,tuinman,had,aangespoord,tijdens,het,plantseizoen,deed,het,hele,plantagepersoneel,vorige,maand,versteld,staan.,+,,,,,,,,,,,
724,Het,feit,dat,de,agronoom,zag,wie,de,tuinman,Fred,had,aangespoord,tijdens,het,plantseizoen,deed,het,hele,plantagepersoneel,vorige,maand,versteld,staan.,-,,,,,,,,,,
725,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,boomchirurg,had,geïrriteerd,met,zijn,snoeivaardigheden,verwonderde,mijn,man,vanmorgen.,+,,,,,,,,,,,,,,,
726,Het,feit,dat,mijn,buurvrouw,vertelde,wie,de,boomchirurg,Freek,had,geïrriteerd,met,zijn,snoeivaardigheden,verwonderde,mijn,man,vanmorgen.,-,,,,,,,,,,,,,,
727,Het,feit,dat,Gerrit,zag,wie,de,hovenier,had,gefascineerd,met,zijn,kennis,van,zeldzame,fruitsoorten,verwarmde,de,hele,buurt,gisteravond.,+,,,,,,,,,,,,
728,Het,feit,dat,Gerrit,zag,wie,de,hovenier,de,planten,had,gefascineerd,met,zijn,kennis,van,zeldzame,fruitsoorten,verwarmde,de,hele,buurt,gisteravond.,-,,,,,,,,,,
