stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
357,De,presentator,introduceert,er,enthousiast,de,sprekers.,+,,,,
358,De,presentator,introduceert,enthousiast,er,de,sprekers.,-,,,,
359,De,boer,verbouwt,er,al,jaren,biologische,groenten.,+,,,
360,De,boer,verbouwt,al,jaren,er,biologische,groenten.,-,,,
361,De,kunstenaar,schildert,er,momenteel,een,nieuw,meesterwerk.,+,,,
362,De,kunstenaar,schildert,momenteel,er,een,nieuw,meesterwerk.,-,,,
363,De,studenten,studeren,er,geconcentreerd,voor,hun,examens.,+,,,
364,De,studenten,studeren,geconcentreerd,er,voor,hun,examens.,-,,,
365,De,ouderen,wandelen,er,graag,in,het,park.,+,,,
366,De,ouderen,wandelen,graag,er,in,het,park.,-,,,
367,De,ober,brengt,er,snel,de,bestelling,naar,de,tafel.,+,
368,De,ober,brengt,snel,er,de,bestelling,naar,de,tafel.,-,
369,De,zanger,zingt,er,prachtig,tijdens,het,concert.,+,,,
370,De,zanger,zingt,prachtig,er,tijdens,het,concert.,-,,,
371,De,lichten,branden,er,fel,in,de,stad.,+,,,
372,De,lichten,branden,fel,er,in,de,stad.,-,,,
373,De,journalist,schrijft,er,kritisch,over,het,politieke,debat.,+,,
374,De,journalist,schrijft,kritisch,er,over,het,politieke,debat.,-,,
375,De,manager,bespreekt,er,wekelijks,de,voortgang,van,het,team.,+,
376,De,manager,bespreekt,wekelijks,er,de,voortgang,van,het,team.,-,
377,De,trainer,coacht,er,intensief,het,sportteam.,+,,,,
378,De,trainer,coacht,intensief,er,het,sportteam.,-,,,,
379,De,directeur,overlegt,er,regelmatig,met,het,management.,+,,,
380,De,directeur,overlegt,regelmatig,er,met,het,management.,-,,,
381,De,postbezorger,bezorgt,er,dagelijks,de,post.,+,,,,
382,De,postbezorger,bezorgt,dagelijks,er,de,post.,-,,,,
383,De,kinderen,spelen,er,vrolijk,in,de,achtertuin.,+,,,
384,De,kinderen,spelen,vrolijk,er,in,de,achtertuin.,-,,,
385,De,zangeres,zingt,er,emotioneel,tijdens,het,concert.,+,,,
386,De,zangeres,zingt,emotioneel,er,tijdens,het,concert.,-,,,
387,De,onderzoeker,analyseert,er,grondig,de,data.,+,,,,
388,De,onderzoeker,analyseert,grondig,er,de,data.,-,,,,
389,De,leraar,onderwijst,er,gepassioneerd,de,studenten.,+,,,,
390,De,leraar,onderwijst,gepassioneerd,er,de,studenten.,-,,,,
391,De,acteur,speelt,er,overtuigend,de,hoofdrol.,+,,,,
392,De,acteur,speelt,overtuigend,er,de,hoofdrol.,-,,,,
393,De,bibliothecaris,beheert,er,zorgvuldig,de,boeken.,+,,,,
394,De,bibliothecaris,beheert,zorgvuldig,er,de,boeken.,-,,,,
395,De,buren,klagen,er,soms,over,de,herrie.,+,,,
396,De,buren,klagen,soms,er,over,de,herrie.,-,,,
397,De,zanger,treedt,er,regelmatig,op.,+,,,,,
398,De,zanger,treedt,regelmatig,er,op.,-,,,,,
399,De,verpleegster,verzorgt,er,liefdevol,de,patiënten.,+,,,,
400,De,verpleegster,verzorgt,liefdevol,er,de,patiënten.,-,,,,
