stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
310,Wat,fluistert,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,-,,,,,,,,
311,Wat,zegt,de,econoom,dat,de,consument,moet,besteden?,+,,,,,,,,
312,Wat,fluistert,de,econoom,dat,de,consument,moet,besteden?,-,,,,,,,,
313,Wat,zegt,de,monteur,dat,de,klant,moet,repareren?,+,,,,,,,,
314,Wat,roept,de,monteur,dat,de,klant,moet,repareren?,-,,,,,,,,
315,Wat,zegt,de,begeleider,dat,de,student,moet,voltooien?,+,,,,,,,,
316,Wat,schreeuwt,de,begeleider,dat,de,student,moet,voltooien?,-,,,,,,,,
317,Wat,zegt,de,planner,dat,het,team,moet,organiseren?,+,,,,,,,,
318,Wat,fluistert,de,planner,dat,het,team,moet,organiseren?,-,,,,,,,,
319,Wat,zegt,de,analist,dat,het,bedrijf,moet,analyseren?,+,,,,,,,,
320,Wat,roept,de,analist,dat,het,bedrijf,moet,analyseren?,-,,,,,,,,
321,Wat,zegt,de,muzikant,dat,het,orkest,moet,repeteren?,+,,,,,,,,
322,Wat,fluistert,de,muzikant,dat,het,orkest,moet,repeteren?,-,,,,,,,,
323,Wat,zegt,de,ontwerper,dat,de,klant,moet,selecteren?,+,,,,,,,,
324,Wat,schreeuwt,de,ontwerper,dat,de,klant,moet,selecteren?,-,,,,,,,,
325,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,,,,,,,,
326,Wat,fluistert,de,manager,dat,de,medewerker,moet,bereiken?,-,,,,,,,,
327,Wat,zegt,de,regisseur,dat,de,acteurs,moeten,uitbeelden?,+,,,,,,,,
328,Wat,fluistert,de,regisseur,dat,de,acteurs,moeten,uitbeelden?,-,,,,,,,,
329,Wat,zegt,de,therapeut,dat,de,cliënt,moet,verkennen?,+,,,,,,,,
330,Wat,roept,de,therapeut,dat,de,cliënt,moet,verkennen?,-,,,,,,,,
331,Wat,zegt,de,predikant,dat,de,gelovige,moet,overwegen?,+,,,,,,,,
332,Wat,schreeuwt,de,predikant,dat,de,gelovige,moet,overwegen?,-,,,,,,,,
333,Wat,zegt,de,interviewer,dat,de,sollicitant,moet,presenteren?,+,,,,,,,,
334,Wat,fluistert,de,interviewer,dat,de,sollicitant,moet,presenteren?,-,,,,,,,,
335,Wat,zegt,de,gids,dat,de,toerist,zal,ontdekken?,+,,,,,,,,
336,Wat,fluistert,de,gids,dat,de,toerist,zal,ontdekken?,-,,,,,,,,
337,Wat,zegt,de,ingenieur,dat,de,bouwvakker,zal,construeren?,+,,,,,,,,
338,Wat,roept,de,ingenieur,dat,de,bouwvakker,zal,construeren?,-,,,,,,,,
339,Wat,zegt,de,astronoom,dat,de,waarnemer,zal,zien?,+,,,,,,,,
340,Wat,schreeuwt,de,astronoom,dat,de,waarnemer,zal,zien?,-,,,,,,,,
341,Wat,zegt,de,sergeant,dat,de,soldaten,moeten,uitvoeren?,+,,,,,,,,
342,Wat,roept,de,sergeant,dat,de,soldaten,moeten,uitvoeren?,-,,,,,,,,
343,Wat,zegt,de,historicus,dat,de,studenten,zullen,begrijpen?,+,,,,,,,,
344,Wat,fluistert,de,historicus,dat,de,studenten,zullen,begrijpen?,-,,,,,,,,
345,Wat,zegt,de,psycholoog,dat,de,patiënt,zal,begrijpen?,+,,,,,,,,
346,Wat,fluistert,de,psycholoog,dat,de,patiënt,zal,begrijpen?,-,,,,,,,,
347,Wat,zegt,de,financieel,adviseur,dat,de,investeerders,moeten,overwegen?,+,,,,,,,
348,Wat,schreeuwt,de,financieel,adviseur,dat,de,investeerders,moeten,overwegen?,-,,,,,,,
349,Wat,zegt,de,priester,dat,de,gelovigen,zullen,ontvangen?,+,,,,,,,,
350,Wat,fluistert,de,priester,dat,de,gelovigen,zullen,ontvangen?,-,,,,,,,,
351,Wat,zegt,de,weerman,dat,de,kijkers,zullen,ervaren?,+,,,,,,,,
352,Wat,schreeuwt,de,weerman,dat,de,kijkers,zullen,ervaren?,-,,,,,,,,
353,Wat,zegt,de,politieagent,dat,de,automobilist,moet,laten,zien?,+,,,,,,,
354,Wat,schreeuwt,de,politieagent,dat,de,automobilist,moet,laten,zien?,-,,,,,,,
355,Wat,zegt,de,soldaat,dat,de,rekruut,moet,begrijpen?,+,,,,,,,,
356,Wat,roept,de,soldaat,dat,de,rekruut,moet,begrijpen?,-,,,,,,,,
357,Wat,zegt,de,trainer,dat,de,atleet,moet,verbeteren?,+,,,,,,,,
358,Wat,fluistert,de,trainer,dat,de,atleet,moet,verbeteren?,-,,,,,,,,
359,Wat,zegt,de,expert,dat,de,leek,moet,begrijpen?,+,,,,,,,,
360,Wat,roept,de,expert,dat,de,leek,moet,begrijpen?,-,,,,,,,,
361,Wat,zegt,de,wetenschapper,dat,het,laboratorium,moet,onderzoeken?,+,,,,,,,,
362,Wat,roept,de,wetenschapper,dat,het,laboratorium,moet,onderzoeken?,-,,,,,,,,
363,Wat,zegt,de,journalist,dat,de,lezer,moet,begrijpen?,+,,,,,,,,
364,Wat,fluistert,de,journalist,dat,de,lezer,moet,begrijpen?,-,,,,,,,,
365,Wat,zegt,de,manager,dat,de,werknemer,moet,aanpakken?,+,,,,,,,,
366,Wat,schreeuwt,de,manager,dat,de,werknemer,moet,aanpakken?,-,,,,,,,,
367,Wat,zegt,de,instructeur,dat,de,cursist,zal,oplossen?,+,,,,,,,,
368,Wat,fluistert,de,instructeur,dat,de,cursist,zal,oplossen?,-,,,,,,,,
369,Wat,zegt,de,regisseur,dat,de,acteur,moet,uitbeelden?,+,,,,,,,,
370,Wat,schreeuwt,de,regisseur,dat,de,acteur,moet,uitbeelden?,-,,,,,,,,
371,Wat,zegt,de,curator,dat,de,kunstenaar,zal,exposeren?,+,,,,,,,,
372,Wat,fluistert,de,curator,dat,de,kunstenaar,zal,exposeren?,-,,,,,,,,
373,Wat,zegt,de,directeur,dat,de,werknemer,moet,voltooien?,+,,,,,,,,
374,Wat,roept,de,directeur,dat,de,werknemer,moet,voltooien?,-,,,,,,,,
375,Wat,zegt,de,piloot,dat,de,copiloot,moet,besturen?,+,,,,,,,,
376,Wat,roept,de,piloot,dat,de,copiloot,moet,besturen?,-,,,,,,,,
377,Wat,zegt,de,acteur,dat,het,publiek,zal,ervaren?,+,,,,,,,,
378,Wat,schreeuwt,de,acteur,dat,het,publiek,zal,ervaren?,-,,,,,,,,
379,Wat,zegt,de,monteur,dat,de,technicus,moet,repareren?,+,,,,,,,,
380,Wat,fluistert,de,monteur,dat,de,technicus,moet,repareren?,-,,,,,,,,
381,Wat,zegt,de,advocaat,dat,de,cliënt,moet,verdedigen?,+,,,,,,,,
382,Wat,fluistert,de,advocaat,dat,de,cliënt,moet,verdedigen?,-,,,,,,,,
383,Wat,zegt,de,blogger,dat,de,lezer,moet,overwegen?,+,,,,,,,,
384,Wat,fluistert,de,blogger,dat,de,lezer,moet,overwegen?,-,,,,,,,,
385,Wat,zegt,de,fotograaf,dat,de,model,moet,uitdrukken?,+,,,,,,,,
386,Wat,schreeuwt,de,fotograaf,dat,de,model,moet,uitdrukken?,-,,,,,,,,
387,Wat,zegt,de,IT-specialist,dat,de,gebruiker,moet,instellen?,+,,,,,,,,
388,Wat,fluistert,de,IT-specialist,dat,de,gebruiker,moet,instellen?,-,,,,,,,,
389,Wat,zegt,de,consultant,dat,de,klant,moet,implementeren?,+,,,,,,,,
390,Wat,roept,de,consultant,dat,de,klant,moet,implementeren?,-,,,,,,,,
391,Wat,zegt,de,bioloog,dat,de,student,zal,onderzoeken?,+,,,,,,,,
392,Wat,schreeuwt,de,bioloog,dat,de,student,zal,onderzoeken?,-,,,,,,,,
393,Wat,zegt,de,artiest,dat,het,publiek,zal,waarderen?,+,,,,,,,,
394,Wat,schreeuwt,de,artiest,dat,het,publiek,zal,waarderen?,-,,,,,,,,
395,Wat,zegt,de,designer,dat,de,klant,zal,selecteren?,+,,,,,,,,
396,Wat,fluistert,de,designer,dat,de,klant,zal,selecteren?,-,,,,,,,,
397,Wat,zegt,de,ontwikkelaar,dat,de,gebruiker,moet,configureren?,+,,,,,,,,
398,Wat,roept,de,ontwikkelaar,dat,de,gebruiker,moet,configureren?,-,,,,,,,,
399,Wat,zegt,de,arts,dat,de,patiënt,zal,gaan,doen?,+,,,,,,,
400,Wat,roept,de,arts,dat,de,patiënt,zal,gaan,doen?,-,,,,,,,
401,Wat,denk,jij,dat,de,bakker,maakt,in,de,bakkerij?,+,,,,,,,
402,Wat,vraag,jij,of,de,bakker,maakt,in,de,bakkerij?,-,,,,,,,
403,Wat,zag,Thom,dat,de,kunstenaar,liet,zien,in,de,galerij?,+,,,,,,
404,Wat,betwijfelde,Thom,of,de,kunstenaar,liet,zien,in,de,galerij?,-,,,,,,
405,Wat,denkt,de,man,dat,de,chauffeur,vervoert,naar,het,vliegveld?,+,,,,,,
406,Wat,betwijfelt,de,man,of,de,chauffeur,vervoert,naar,het,vliegveld?,-,,,,,,
407,Wat,hoorde,hij,dat,de,klasgenoot,beoefent,op,hoog,niveau?,+,,,,,,,
408,Wat,vroeg,hij,of,de,klasgenoot,beoefent,op,hoog,niveau?,-,,,,,,,
409,Wat,hoort,Dennis,dat,de,president,samenstelt,na,zijn,termijn?,+,,,,,,,
410,Wat,betwijfelt,Dennis,of,de,president,samenstelt,na,zijn,termijn?,-,,,,,,,
411,Wat,hoopt,de,ondernemer,dat,de,toerist,bezoekt,tijdens,de,vakantie?,+,,,,,,
412,Wat,vraagt,de,ondernemer,of,de,toerist,bezoekt,tijdens,de,vakantie?,-,,,,,,
413,Wat,zag,zij,dat,de,monteur,naloopt,op,het,kinderdagverblijf?,+,,,,,,,
414,Wat,vroeg,zij,of,de,monteur,naloopt,op,het,kinderdagverblijf?,-,,,,,,,
415,Wat,hoopt,de,leidinggevende,dat,de,jongen,terugbrengt,naar,de,winkel?,+,,,,,,
416,Wat,betwijfelt,de,leidinggevende,of,de,jongen,terugbrengt,naar,de,winkel?,-,,,,,,
417,Wat,ziet,Celeste,dat,de,vrouw,ontvangt,iedere,drie,maanden?,+,,,,,,,
418,Wat,vraagt,Celeste,of,de,vrouw,ontvangt,iedere,drie,maanden?,-,,,,,,,
419,Wat,hoop,jij,dat,de,leerling,beheerst,voor,de,toets?,+,,,,,,,
420,Wat,betwijfel,jij,of,de,leerling,beheerst,voor,de,toets?,-,,,,,,,
421,Wat,denk,jij,dat,de,chef,bereidt,in,de,keuken?,+,,,,,,,
422,Wat,vraag,jij,of,de,chef,bereidt,in,de,keuken?,-,,,,,,,
423,Wat,verwacht,zij,dat,de,schilder,creëert,in,het,atelier?,+,,,,,,,
424,Wat,twijfelt,zij,of,de,schilder,creëert,in,het,atelier?,-,,,,,,,
425,Wat,gelooft,hij,dat,de,professor,uitlegt,in,het,college?,+,,,,,,,
426,Wat,vraagt,hij,of,de,professor,uitlegt,in,het,college?,-,,,,,,,
427,Wat,weet,de,student,dat,de,docent,onderwijst,in,de,klas?,+,,,,,,
428,Wat,betwijfelt,de,student,of,de,docent,onderwijst,in,de,klas?,-,,,,,,
429,Wat,weet,zij,dat,de,architect,ontwerpt,in,het,bouwkantoor?,+,,,,,,,
430,Wat,vraagt,zij,of,de,architect,ontwerpt,in,het,bouwkantoor?,-,,,,,,,
431,Wat,begrijpt,hij,dat,de,auteur,beschrijft,in,het,boek?,+,,,,,,,
432,Wat,betwijfelt,hij,of,de,auteur,beschrijft,in,het,boek?,-,,,,,,,
433,Wat,verwacht,de,klant,dat,de,verkoper,adviseert,in,de,winkel?,+,,,,,,
434,Wat,vraagt,de,klant,of,de,verkoper,adviseert,in,de,winkel?,-,,,,,,
435,Wat,hoort,zij,dat,de,zanger,zingt,op,het,podium?,+,,,,,,,
436,Wat,vroeg,zij,of,de,zanger,zingt,op,het,podium?,-,,,,,,,
437,Wat,ziet,hij,dat,de,trainer,onderwijst,op,het,sportveld?,+,,,,,,,
438,Wat,betwijfelt,hij,of,de,trainer,onderwijst,op,het,sportveld?,-,,,,,,,
439,Wat,denkt,de,wetenschapper,dat,de,ontdekker,concludeert,in,het,laboratorium?,+,,,,,,
440,Wat,vraagt,de,wetenschapper,of,de,ontdekker,concludeert,in,het,laboratorium?,-,,,,,,
441,Wat,weet,zij,dat,de,journalist,onthult,in,het,artikel?,+,,,,,,,
442,Wat,twijfelt,zij,of,de,journalist,onthult,in,het,artikel?,-,,,,,,,
443,Wat,merkt,hij,dat,de,tuinman,verzorgt,in,de,tuin?,+,,,,,,,
444,Wat,vraagt,hij,of,de,tuinman,verzorgt,in,de,tuin?,-,,,,,,,
445,Wat,veronderstelt,zij,dat,de,regisseur,regisseert,op,de,set?,+,,,,,,,
446,Wat,vraagt,zij,of,de,regisseur,regisseert,op,de,set?,-,,,,,,,
447,Wat,begrijpt,hij,dat,de,monteur,repareert,in,de,garage?,+,,,,,,,
448,Wat,betwijfelt,hij,of,de,monteur,repareert,in,de,garage?,-,,,,,,,
449,Wat,hoopt,de,student,dat,de,professor,uitlegt,tijdens,het,college?,+,,,,,,
450,Wat,vraagt,de,student,of,de,professor,uitlegt,tijdens,het,college?,-,,,,,,
451,Wat,denkt,zij,dat,de,ober,serveert,in,het,restaurant?,+,,,,,,,
452,Wat,vraagt,zij,of,de,ober,serveert,in,het,restaurant?,-,,,,,,,
453,Wat,gelooft,hij,dat,de,manager,plant,in,het,bedrijf?,+,,,,,,,
454,Wat,vraagt,hij,of,de,manager,plant,in,het,bedrijf?,-,,,,,,,
455,Wat,verwacht,zij,dat,de,coach,coacht,op,het,veld?,+,,,,,,,
456,Wat,vraagt,zij,of,de,coach,coacht,op,het,veld?,-,,,,,,,
457,Wat,weet,de,klant,dat,de,winkelier,verkoopt,in,de,winkel?,+,,,,,,
458,Wat,betwijfelt,de,klant,of,de,winkelier,verkoopt,in,de,winkel?,-,,,,,,
459,Wat,ziet,hij,dat,de,piloot,bestuurt,in,de,cockpit?,+,,,,,,,
460,Wat,betwijfelt,hij,of,de,piloot,bestuurt,in,de,cockpit?,-,,,,,,,
461,Wat,begrijpt,zij,dat,de,advocaat,pleit,in,de,rechtszaal?,+,,,,,,,
462,Wat,vraagt,zij,of,de,advocaat,pleit,in,de,rechtszaal?,-,,,,,,,
463,Wat,hoopt,de,patiënt,dat,de,dokter,voorschrijft,in,de,praktijk?,+,,,,,,
464,Wat,vraagt,de,patiënt,of,de,dokter,voorschrijft,in,de,praktijk?,-,,,,,,
465,Wat,vindt,hij,dat,de,leraar,onderwijst,in,de,klas?,+,,,,,,,
466,Wat,vraagt,hij,of,de,leraar,onderwijst,in,de,klas?,-,,,,,,,
467,Wat,denkt,zij,dat,de,schrijver,schrijft,in,het,boek?,+,,,,,,,
468,Wat,betwijfelt,zij,of,de,schrijver,schrijft,in,het,boek?,-,,,,,,,
469,Wat,hoort,de,klant,dat,de,kapper,knipt,in,de,salon?,+,,,,,,
470,Wat,vraagt,de,klant,of,de,kapper,knipt,in,de,salon?,-,,,,,,
471,Wat,weet,hij,dat,de,musicus,speelt,op,het,podium?,+,,,,,,,
472,Wat,betwijfelt,hij,of,de,musicus,speelt,op,het,podium?,-,,,,,,,
473,Wat,verwacht,zij,dat,de,chef-kok,kookt,in,de,keuken?,+,,,,,,,
474,Wat,vraagt,zij,of,de,chef-kok,kookt,in,de,keuken?,-,,,,,,,
475,Wat,hoopt,de,student,dat,de,tutor,uitlegt,tijdens,de,bijles?,+,,,,,,
476,Wat,betwijfelt,de,student,of,de,tutor,uitlegt,tijdens,de,bijles?,-,,,,,,
477,Wat,merkt,hij,dat,de,bakker,bakt,in,de,bakkerij?,+,,,,,,,
478,Wat,vraagt,hij,of,de,bakker,bakt,in,de,bakkerij?,-,,,,,,,
479,Wat,verwacht,zij,dat,de,kunstenaar,creëert,in,de,galerij?,+,,,,,,,
480,Wat,betwijfelt,zij,of,de,kunstenaar,creëert,in,de,galerij?,-,,,,,,,
481,Wat,gelooft,hij,dat,de,chauffeur,vervoert,naar,het,vliegveld?,+,,,,,,,
482,Wat,vraagt,hij,of,de,chauffeur,vervoert,naar,het,vliegveld?,-,,,,,,,
483,Wat,weet,de,man,dat,de,klasgenoot,beoefent,op,hoog,niveau?,+,,,,,,
484,Wat,betwijfelt,de,man,of,de,klasgenoot,beoefent,op,hoog,niveau?,-,,,,,,
485,Wat,vindt,zij,dat,de,president,samenstelt,na,zijn,termijn?,+,,,,,,,
486,Wat,vraagt,zij,of,de,president,samenstelt,na,zijn,termijn?,-,,,,,,,
487,Wat,begrijpt,Dennis,dat,de,toerist,bezoekt,tijdens,de,vakantie?,+,,,,,,,
488,Wat,betwijfelt,Dennis,of,de,toerist,bezoekt,tijdens,de,vakantie?,-,,,,,,,
489,Wat,verwacht,zij,dat,de,monteur,naloopt,op,het,kinderdagverblijf?,+,,,,,,,
490,Wat,vraagt,zij,of,de,monteur,naloopt,op,het,kinderdagverblijf?,-,,,,,,,
491,Wat,hoort,de,leidinggevende,dat,de,jongen,terugbrengt,naar,de,winkel?,+,,,,,,
492,Wat,betwijfelt,de,leidinggevende,of,de,jongen,terugbrengt,naar,de,winkel?,-,,,,,,
493,Wat,denk,jij,dat,de,troubadour,zingt,op,het,dorpsplein?,+,,,,,,,
494,Wat,vraag,jij,of,de,troubadour,zingt,op,het,dorpsplein?,-,,,,,,,
495,Wat,gelooft,hij,dat,de,alchemist,brouwt,in,zijn,toren?,+,,,,,,,
496,Wat,betwijfelt,hij,of,de,alchemist,brouwt,in,zijn,toren?,-,,,,,,,
497,Wat,verwacht,zij,dat,de,chef,bereidt,in,de,keuken?,+,,,,,,,
498,Wat,vraagt,zij,of,de,chef,bereidt,in,de,keuken?,-,,,,,,,
499,Wat,hoort,de,nar,dat,de,koning,verordonneert,op,het,hof?,+,,,,,,
500,Wat,vroeg,de,nar,of,de,koning,verordonneert,op,het,hof?,-,,,,,,
501,Wat,vindt,zij,dat,de,architect,ontwerpt,in,het,bouwkantoor?,+,,,,,,,
502,Wat,vraagt,zij,of,de,architect,ontwerpt,in,het,bouwkantoor?,-,,,,,,,
503,Wat,weet,de,jonkvrouw,dat,de,ridder,bewaakt,in,de,toren?,+,,,,,,
504,Wat,betwijfelt,de,jonkvrouw,of,de,ridder,bewaakt,in,de,toren?,-,,,,,,
505,Wat,verwacht,de,monnik,dat,de,pelgrim,zoekt,in,het,klooster?,+,,,,,,
506,Wat,vraagt,de,monnik,of,de,pelgrim,zoekt,in,het,klooster?,-,,,,,,
507,Wat,begrijpt,de,hofdame,dat,de,hertog,organiseert,in,de,banketzaal?,+,,,,,,
508,Wat,betwijfelt,de,hofdame,of,de,hertog,organiseert,in,de,banketzaal?,-,,,,,,
509,Wat,ziet,de,koopman,dat,de,gildeleden,ruilen,op,de,markt?,+,,,,,,
510,Wat,vraagt,de,koopman,of,de,gildeleden,ruilen,op,de,markt?,-,,,,,,
511,Wat,hoort,zij,dat,de,minstreel,zingt,in,de,herberg?,+,,,,,,,
512,Wat,vroeg,zij,of,de,minstreel,zingt,in,de,herberg?,-,,,,,,,
513,Wat,denkt,hij,dat,de,valkenier,traint,in,het,middeleeuwse,bos?,+,,,,,,
514,Wat,betwijfelt,hij,of,de,valkenier,traint,in,het,middeleeuwse,bos?,-,,,,,,
515,Wat,verwacht,zij,dat,de,jonkheer,erfelijk,ontvangt,van,zijn,vader?,+,,,,,,
516,Wat,vraagt,zij,of,de,jonkheer,erfelijk,ontvangt,van,zijn,vader?,-,,,,,,
517,Wat,begrijpt,de,bisschop,dat,de,pelgrims,beloven,tijdens,de,bedevaart?,+,,,,,,
518,Wat,betwijfelt,de,bisschop,of,de,pelgrims,beloven,tijdens,de,bedevaart?,-,,,,,,
519,Wat,weet,de,schildknaap,dat,de,ridder,draagt,tijdens,het,toernooi?,+,,,,,,
520,Wat,vraagt,de,schildknaap,of,de,ridder,draagt,tijdens,het,toernooi?,-,,,,,,
521,Wat,hoopt,de,boer,dat,de,oogst,oplevert,op,het,middeleeuwse,land?,+,,,,,
522,Wat,betwijfelt,de,boer,of,de,oogst,oplevert,op,het,middeleeuwse,land?,-,,,,,
523,Wat,ziet,zij,dat,de,waarzegster,voorspelt,op,de,markt?,+,,,,,,,
524,Wat,vraagt,zij,of,de,waarzegster,voorspelt,op,de,markt?,-,,,,,,,
525,Wat,verwacht,hij,dat,de,nar,uitvoert,op,het,hof?,+,,,,,,,
526,Wat,betwijfelt,hij,of,de,nar,uitvoert,op,het,hof?,-,,,,,,,
527,Wat,denkt,de,hertog,dat,de,kooplieden,verhandelen,in,zijn,stad?,+,,,,,,
528,Wat,vraagt,de,hertog,of,de,kooplieden,verhandelen,in,zijn,stad?,-,,,,,,
529,Wat,hoort,de,molenaar,dat,de,watermolen,aandrijft,in,het,middeleeuwse,dorp?,+,,,,,
530,Wat,vroeg,de,molenaar,of,de,watermolen,aandrijft,in,het,middeleeuwse,dorp?,-,,,,,
531,Wat,gelooft,de,heraut,dat,de,koning,verkondigt,op,het,marktplein?,+,,,,,,
532,Wat,betwijfelt,de,heraut,of,de,koning,verkondigt,op,het,marktplein?,-,,,,,,
533,Wat,weet,zij,dat,de,heks,brouwt,in,haar,hut,aan,de,rand,van,het,bos?,+,
534,Wat,vraagt,zij,of,de,heks,brouwt,in,haar,hut,aan,de,rand,van,het,bos?,-,
535,Wat,zag,hij,dat,de,nar,uitbeeldt,op,het,middeleeuwse,festival?,+,,,,,,
536,Wat,vroeg,hij,of,de,nar,uitbeeldt,op,het,middeleeuwse,festival?,-,,,,,,
537,Wat,denkt,de,koningin,dat,de,weefster,vervaardigt,in,het,kasteel?,+,,,,,,
538,Wat,vraagt,de,koningin,of,de,weefster,vervaardigt,in,het,kasteel?,-,,,,,,
539,Wat,hoopt,de,herbergier,dat,de,reizigers,consumeren,in,zijn,taveerne?,+,,,,,,
540,Wat,vraagt,de,herbergier,of,de,reizigers,consumeren,in,zijn,taveerne?,-,,,,,,
541,Wat,ziet,de,hofdame,dat,de,kleermaker,vervaardigt,in,haar,atelier?,+,,,,,,
542,Wat,vraagt,de,hofdame,of,de,kleermaker,vervaardigt,in,haar,atelier?,-,,,,,,
543,Wat,merkt,hij,dat,de,harnasdrager,draagt,op,het,slagveld?,+,,,,,,,
544,Wat,betwijfelt,hij,of,de,harnasdrager,draagt,op,het,slagveld?,-,,,,,,,
545,Wat,ziet,zij,dat,de,kruisboogschutter,schiet,vanaf,de,kasteelmuur?,+,,,,,,,
546,Wat,vroeg,zij,of,de,kruisboogschutter,schiet,vanaf,de,kasteelmuur?,-,,,,,,,
547,Wat,verwacht,hij,dat,de,monnik,verkondigt,in,de,middeleeuwse,kathedraal?,+,,,,,,
548,Wat,betwijfelt,hij,of,de,monnik,verkondigt,in,de,middeleeuwse,kathedraal?,-,,,,,,
549,Wat,hoopt,de,smid,dat,de,zwaardvechter,gebruikt,in,het,duel?,+,,,,,,
550,Wat,vraagt,de,smid,of,de,zwaardvechter,gebruikt,in,het,duel?,-,,,,,,
551,Wat,weet,de,schildknaap,dat,de,ridder,beslist,in,de,raadzaal?,+,,,,,,
552,Wat,vraagt,de,schildknaap,of,de,ridder,beslist,in,de,raadzaal?,-,,,,,,
553,Wat,denk,jij,dat,de,kok,bereidt,in,de,keuken?,+,,,,,,,
554,Wat,vraag,jij,of,de,kok,bereidt,in,de,keuken?,-,,,,,,,
555,Wat,zag,Lisa,dat,de,schoonmaker,opruimt,in,de,woonkamer?,+,,,,,,,
556,Wat,betwijfelde,Lisa,of,de,schoonmaker,opruimt,in,de,woonkamer?,-,,,,,,,
557,Wat,denkt,de,man,dat,de,hovenier,plant,in,de,tuin?,+,,,,,,
558,Wat,betwijfelt,de,man,of,de,hovenier,plant,in,de,tuin?,-,,,,,,
559,Wat,verwacht,de,gastvrouw,dat,de,ober,serveert,in,het,restaurant?,+,,,,,,
560,Wat,vraagt,de,gastvrouw,of,de,ober,serveert,in,het,restaurant?,-,,,,,,
561,Wat,weet,hij,dat,de,huishoudster,schoonmaakt,in,het,huis?,+,,,,,,,
562,Wat,betwijfelt,hij,of,de,huishoudster,schoonmaakt,in,het,huis?,-,,,,,,,
563,Wat,merkt,zij,dat,de,loodgieter,repareert,in,de,badkamer?,+,,,,,,,
564,Wat,vroeg,zij,of,de,loodgieter,repareert,in,de,badkamer?,-,,,,,,,
565,Wat,begrijpt,de,vrouw,dat,de,schilder,verft,in,de,slaapkamer?,+,,,,,,
566,Wat,betwijfelt,de,vrouw,of,de,schilder,verft,in,de,slaapkamer?,-,,,,,,
567,Wat,ziet,hij,dat,de,afwasser,schoonmaakt,in,de,keuken?,+,,,,,,,
568,Wat,vraagt,hij,of,de,afwasser,schoonmaakt,in,de,keuken?,-,,,,,,,
569,Wat,verwacht,de,huisbaas,dat,de,loodgieter,repareert,in,het,appartement?,+,,,,,,
570,Wat,betwijfelt,de,huisbaas,of,de,loodgieter,repareert,in,het,appartement?,-,,,,,,
571,Wat,hoort,hij,dat,de,kinderoppas,voorleest,in,de,woonkamer?,+,,,,,,,
572,Wat,betwijfelt,hij,of,de,kinderoppas,voorleest,in,de,woonkamer?,-,,,,,,,
573,Wat,verwacht,hij,dat,de,klusjesman,repareert,in,het,huis?,+,,,,,,,
574,Wat,betwijfelt,hij,of,de,klusjesman,repareert,in,het,huis?,-,,,,,,,
575,Wat,denkt,hij,dat,de,elektricien,repareert,in,de,badkamer?,+,,,,,,,
576,Wat,betwijfelt,hij,of,de,elektricien,repareert,in,de,badkamer?,-,,,,,,,
577,Wat,zag,Lisa,dat,de,snowboarder,uitvoert,op,de,halfpipe?,+,,,,,,,
578,Wat,betwijfelde,Lisa,of,de,snowboarder,uitvoert,op,de,halfpipe?,-,,,,,,,
579,Wat,denkt,de,man,dat,de,ski-instructeur,leert,op,de,piste?,+,,,,,,
580,Wat,betwijfelt,de,man,of,de,ski-instructeur,leert,op,de,piste?,-,,,,,,
581,Wat,verwacht,de,skiër,dat,de,skilift,transporteert,naar,de,top?,+,,,,,,
582,Wat,vraagt,de,skiër,of,de,skilift,transporteert,naar,de,top?,-,,,,,,
583,Wat,verwacht,de,snowboarder,dat,de,sneeuwkanonnen,produceren,op,de,piste?,+,,,,,,
584,Wat,betwijfelt,de,snowboarder,of,de,sneeuwkanonnen,produceren,op,de,piste?,-,,,,,,
585,Wat,weet,de,skiër,dat,de,skileraar,onderwijst,op,de,beginnershelling?,+,,,,,,
586,Wat,vraagt,de,skiër,of,de,skileraar,onderwijst,op,de,beginnershelling?,-,,,,,,
587,Wat,denk,jij,dat,de,geliefden,delen,tijdens,hun,romantische,avond?,+,,,,,,
588,Wat,vraag,jij,of,de,geliefden,delen,tijdens,hun,romantische,avond?,-,,,,,,
589,Wat,zag,Lisa,dat,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,+,,,,,,
590,Wat,betwijfelde,Lisa,of,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,-,,,,,,
591,Wat,denkt,de,man,dat,de,dichter,schrijft,in,zijn,liefdesbrief?,+,,,,,,
592,Wat,betwijfelt,de,man,of,de,dichter,schrijft,in,zijn,liefdesbrief?,-,,,,,,
593,Wat,begrijpt,de,vrouw,dat,haar,partner,fluistert,in,haar,oor?,+,,,,,,
594,Wat,betwijfelt,de,vrouw,of,haar,partner,fluistert,in,haar,oor?,-,,,,,,
595,Wat,verwacht,de,man,dat,de,geliefden,bespreken,tijdens,hun,picknick?,+,,,,,,
596,Wat,betwijfelt,de,man,of,de,geliefden,bespreken,tijdens,hun,picknick?,-,,,,,,
597,Wat,weet,de,vrouw,dat,haar,partner,verrast,tijdens,hun,romantische,uitje?,+,,,,,
598,Wat,vraagt,de,vrouw,of,haar,partner,verrast,tijdens,hun,romantische,uitje?,-,,,,,
