stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
317,Zo'n,verhaal,vertelt,de,schrijver,met,enthousiasme.,+,,,,,,,,,,
318,Zo'n,verhaal,de,schrijver,vertelt,met,enthousiasme.,-,,,,,,,,,,
319,Deze,strategie,volgt,het,bedrijf,al,jarenlang.,+,,,,,,,,,,
320,Deze,strategie,het,bedrijf,volgt,al,jarenlang.,-,,,,,,,,,,
321,Dat,advies,geeft,de,coach,aan,zijn,spelers.,+,,,,,,,,,
322,Dat,advies,de,coach,geeft,aan,zijn,spelers.,-,,,,,,,,,
323,Zo'n,prestatie,levert,de,sporter,niet,zomaar.,+,,,,,,,,,,
324,Zo'n,prestatie,de,sporter,levert,niet,zomaar.,-,,,,,,,,,,
325,Deze,methode,hanteert,de,leraar,bij,het,lesgeven.,+,,,,,,,,,
326,Deze,methode,de,leraar,hanteert,bij,het,lesgeven.,-,,,,,,,,,
327,Die,fout,heeft,de,programmeur,snel,hersteld.,+,,,,,,,,,,
328,Die,fout,de,programmeur,heeft,snel,hersteld.,-,,,,,,,,,,
329,Dit,lied,zingt,de,zangeres,met,veel,emotie.,+,,,,,,,,,
330,Dit,lied,de,zangeres,zingt,met,veel,emotie.,-,,,,,,,,,
331,Zo'n,reactie,verwacht,de,acteur,niet,van,het,publiek.,+,,,,,,,,
332,Zo'n,reactie,de,acteur,verwacht,niet,van,het,publiek.,-,,,,,,,,
333,Dit,voorstel,doet,de,politicus,tijdens,de,vergadering.,+,,,,,,,,,
334,Dit,voorstel,de,politicus,doet,tijdens,de,vergadering.,-,,,,,,,,,
335,Deze,route,volgt,de,wandelaar,naar,de,top.,+,,,,,,,,,
336,Deze,route,de,wandelaar,volgt,naar,de,top.,-,,,,,,,,,
337,Dat,concept,begrijpt,de,student,niet,helemaal.,+,,,,,,,,,,
338,Dat,concept,de,student,begrijpt,niet,helemaal.,-,,,,,,,,,,
339,Zo'n,argument,overtuigt,de,jury,niet.,+,,,,,,,,,,,
340,Zo'n,argument,de,jury,overtuigt,niet.,-,,,,,,,,,,,
341,Dit,instrument,bespeelt,de,muzikant,al,van,jongs,af,aan.,+,,,,,,,
342,Dit,instrument,de,muzikant,bespeelt,al,van,jongs,af,aan.,-,,,,,,,
343,Die,stelling,onderbouwt,de,wetenschapper,met,feiten.,+,,,,,,,,,,
344,Die,stelling,de,wetenschapper,onderbouwt,met,feiten.,-,,,,,,,,,,
345,Die,opmerking,heeft,de,leraar,beledigd.,+,,,,,,,,,,,
346,Die,opmerking,de,leraar,heeft,beledigd.,-,,,,,,,,,,,
347,Dat,boek,leest,de,student,voor,zijn,examen.,+,,,,,,,,,
348,Dat,boek,de,student,leest,voor,zijn,examen.,-,,,,,,,,,
349,Zo'n,drankje,lest,de,dorst,uitstekend.,+,,,,,,,,,,,
350,Zo'n,drankje,de,dorst,lest,uitstekend.,-,,,,,,,,,,,
351,Dit,gerecht,bereidt,de,chef,met,veel,zorg.,+,,,,,,,,,
352,Dit,gerecht,de,chef,bereidt,met,veel,zorg.,-,,,,,,,,,
353,Zo'n,geluid,hoort,de,buurman,'s,nachts.,+,,,,,,,,,,
354,Zo'n,geluid,de,buurman,hoort,'s,nachts.,-,,,,,,,,,,
355,Zo'n,verkeerde,afslag,nam,de,chauffeur.,+,,,,,,,,,,,
356,Zo'n,verkeerde,afslag,de,chauffeur,nam.,-,,,,,,,,,,,
357,Die,opmerking,heeft,mijn,vriendin,geraakt.,+,,,,,,,,,,,
358,Die,opmerking,mijn,vriendin,heeft,geraakt.,-,,,,,,,,,,,
359,Dat,cadeau,gaf,mijn,moeder,me,voor,mijn,verjaardag.,+,,,,,,,,
360,Dat,cadeau,mijn,moeder,gaf,me,voor,mijn,verjaardag.,-,,,,,,,,
361,Deze,regels,volgt,de,leerling,niet,goed,op.,+,,,,,,,,,
362,Deze,regels,de,leerling,volgt,niet,goed,op.,-,,,,,,,,,
363,Dit,liedje,zingt,de,zanger,met,veel,passie.,+,,,,,,,,,
364,Dit,liedje,de,zanger,zingt,met,veel,passie.,-,,,,,,,,,
365,Zo'n,slechte,grap,maakte,mijn,broer.,+,,,,,,,,,,,
366,Zo'n,slechte,grap,mijn,broer,maakte.,-,,,,,,,,,,,
367,Zo'n,ongeluk,gebeurde,mijn,buurman.,+,,,,,,,,,,,,
368,Zo'n,ongeluk,mijn,buurman,gebeurde.,-,,,,,,,,,,,,
369,Die,film,heeft,mijn,zus,bang,gemaakt.,+,,,,,,,,,,
370,Die,film,mijn,zus,heeft,bang,gemaakt.,-,,,,,,,,,,
371,Dat,huis,bouwde,de,architect,met,moderne,technieken.,+,,,,,,,,,
372,Dat,huis,de,architect,bouwde,met,moderne,technieken.,-,,,,,,,,,
373,Deze,taak,kost,de,student,veel,tijd.,+,,,,,,,,,,
374,Deze,taak,de,student,kost,veel,tijd.,-,,,,,,,,,,
375,Dit,probleem,heeft,de,leraar,besproken.,+,,,,,,,,,,,
376,Dit,probleem,de,leraar,heeft,besproken.,-,,,,,,,,,,,
377,Zo'n,lekkere,geur,verspreidt,de,bakkerij.,+,,,,,,,,,,,
378,Zo'n,lekkere,geur,de,bakkerij,verspreidt.,-,,,,,,,,,,,
379,Zo'n,spannend,verhaal,schreef,de,auteur.,+,,,,,,,,,,,
380,Zo'n,spannend,verhaal,de,auteur,schreef.,-,,,,,,,,,,,
381,Die,vraag,stelde,de,interviewer,aan,de,kandidaat.,+,,,,,,,,,
382,Die,vraag,de,interviewer,stelde,aan,de,kandidaat.,-,,,,,,,,,
383,Dat,liedje,zong,de,zangeres,met,veel,emotie.,+,,,,,,,,,
384,Dat,liedje,de,zangeres,zong,met,veel,emotie.,-,,,,,,,,,
385,Deze,route,neemt,de,gids,tijdens,de,tour.,+,,,,,,,,,
386,Deze,route,de,gids,neemt,tijdens,de,tour.,-,,,,,,,,,
387,Dit,schilderij,heeft,de,kunstenaar,gemaakt.,+,,,,,,,,,,,
388,Dit,schilderij,de,kunstenaar,heeft,gemaakt.,-,,,,,,,,,,,
389,Zo'n,grote,fout,maakte,de,accountant,niet,eerder.,+,,,,,,,,,
390,Zo'n,grote,fout,de,accountant,maakte,niet,eerder.,-,,,,,,,,,
391,Zo'n,lange,reis,maakten,de,vrienden,samen.,+,,,,,,,,,,
392,Zo'n,lange,reis,de,vrienden,maakten,samen.,-,,,,,,,,,,
393,Die,grap,vertelde,de,comedian,op,het,podium.,+,,,,,,,,,
394,Die,grap,de,comedian,vertelde,op,het,podium.,-,,,,,,,,,
395,Dat,nieuws,verraste,mijn,collega.,+,,,,,,,,,,,,
396,Dat,nieuws,mijn,collega,verraste.,-,,,,,,,,,,,,
397,Deze,techniek,gebruikt,de,chef,voor,dit,gerecht.,+,,,,,,,,,
398,Deze,techniek,de,chef,gebruikt,voor,dit,gerecht.,-,,,,,,,,,
399,Dit,voorstel,besprak,de,manager,met,het,team.,+,,,,,,,,,
400,Dit,voorstel,de,manager,besprak,met,het,team.,-,,,,,,,,,
401,Deze,planten,begreep,jij,dat,de,tuinman,had,gezaaid,in,de,tuin,+,,,,,
402,Deze,planten,vroeg,jij,of,de,tuinman,had,gezaaid,in,de,tuin,-,,,,,
403,Deze,fouten,wisten,wij,dat,de,directeur,had,gezien,in,het,verslag.,+,,,,,
404,Deze,fouten,betwijfelden,wij,of,de,directeur,had,gezien,in,het,verslag.,-,,,,,
405,Deze,papieren,begreep,hij,dat,de,assistent,had,gescand,voor,de,vergadering.,+,,,,,
406,Deze,papieren,vroeg,hij,of,de,assistent,had,gescand,voor,de,vergadering.,-,,,,,
407,Dit,huis,wisten,zij,dat,de,eigenaar,had,gerenoveerd,voor,de,verkoop.,+,,,,,
408,Dit,huis,betwijfelden,zij,of,de,eigenaar,had,gerenoveerd,voor,de,verkoop.,-,,,,,
409,Deze,aflevering,begreep,jij,dat,de,acteur,had,geregisseerd,voor,één,keer.,+,,,,,
410,Deze,aflevering,vroeg,jij,of,de,acteur,had,geregisseerd,voor,één,keer.,-,,,,,
411,Dit,fruit,wisten,wij,dat,de,klant,had,gewogen,in,de,supermarkt.,+,,,,,
412,Dit,fruit,betwijfelden,wij,of,de,klant,had,gewogen,in,de,supermarkt.,-,,,,,
413,Deze,bestanden,wist,hij,dat,de,medestudent,had,samengevoegd,voor,de,opdracht.,+,,,,,
414,Deze,bestanden,betwijfelde,hij,of,de,medestudent,had,samengevoegd,voor,de,opdracht.,-,,,,,
415,Deze,tafel,begrepen,zij,dat,de,ober,had,gereserveerd,na,het,belletje.,+,,,,,
416,Deze,tafel,vroegen,zij,of,de,ober,had,gereserveerd,na,het,belletje.,-,,,,,
417,Dit,toneelstuk,begreep,jij,dat,de,groep,had,gerepeteerd,in,het,theater.,+,,,,,
418,Dit,toneelstuk,vroeg,jij,of,de,groep,had,gerepeteerd,in,het,theater.,-,,,,,
419,Dit,gedrag,wist,hij,dat,de,man,had,gerapporteerd,aan,de,directie.,+,,,,,
420,Dit,gedrag,betwijfelde,hij,of,de,man,had,gerapporteerd,aan,de,directie.,-,,,,,
421,Deze,schilderijen,merkte,zij,dat,de,curator,had,opgehangen,in,de,galerij.,+,,,,,
422,Deze,schilderijen,merkte,zij,of,de,curator,had,opgehangen,in,de,galerij.,-,,,,,
423,Deze,gerechten,hoorde,hij,dat,de,chef-kok,had,bereid,voor,het,feest.,+,,,,,
424,Deze,gerechten,hoorde,hij,of,de,chef-kok,had,bereid,voor,het,feest.,-,,,,,
425,Dit,boek,oordeelden,wij,dat,de,auteur,had,geschreven,voor,de,uitgever.,+,,,,,
426,Dit,boek,oordeelden,wij,of,de,auteur,had,geschreven,voor,de,uitgever.,-,,,,,
427,Deze,beslissing,begreep,jij,dat,de,manager,had,genomen,na,overleg.,+,,,,,,
428,Deze,beslissing,begreep,jij,of,de,manager,had,genomen,na,overleg.,-,,,,,,
429,Deze,opdrachten,wist,zij,dat,de,leraar,had,toegewezen,voor,de,les.,+,,,,,
430,Deze,opdrachten,wist,zij,of,de,leraar,had,toegewezen,voor,de,les.,-,,,,,
431,Dit,probleem,vroegen,wij,dat,de,expert,had,opgelost,tijdens,de,bijeenkomst.,+,,,,,
432,Dit,probleem,vroegen,wij,of,de,expert,had,opgelost,tijdens,de,bijeenkomst.,-,,,,,
433,Deze,vragen,begrijpt,hij,dat,de,spreker,had,beantwoord,tijdens,de,presentatie.,+,,,,,
434,Deze,vragen,begrijpt,hij,of,de,spreker,had,beantwoord,tijdens,de,presentatie.,-,,,,,
435,Deze,tentoonstellingen,wisten,zij,dat,de,organisator,had,gepland,voor,het,museum.,+,,,,,
436,Deze,tentoonstellingen,wisten,zij,of,de,organisator,had,gepland,voor,het,museum.,-,,,,,
437,Dit,experiment,betwijfelden,wij,dat,de,wetenschapper,had,uitgevoerd,in,het,lab.,+,,,,,
438,Dit,experiment,betwijfelden,wij,of,de,wetenschapper,had,uitgevoerd,in,het,lab.,-,,,,,
439,Deze,regels,oordeelde,zij,dat,de,rechter,had,vastgesteld,in,de,rechtbank.,+,,,,,
440,Deze,regels,oordeelde,zij,of,de,rechter,had,vastgesteld,in,de,rechtbank.,-,,,,,
441,Deze,verhalen,hoorde,hij,dat,de,auteur,had,verteld,tijdens,het,interview.,+,,,,,
442,Deze,verhalen,hoorde,hij,of,de,auteur,had,verteld,tijdens,het,interview.,-,,,,,
443,Dit,liedje,betwijfelen,wij,dat,de,zanger,had,gezongen,op,het,podium.,+,,,,,
444,Dit,liedje,betwijfelen,wij,of,de,zanger,had,gezongen,op,het,podium.,-,,,,,
445,Deze,afspraken,merkte,zij,dat,de,secretaris,had,gemaakt,voor,de,vergadering.,+,,,,,
446,Deze,afspraken,merkte,zij,of,de,secretaris,had,gemaakt,voor,de,vergadering.,-,,,,,
447,Dit,plan,begreep,jij,dat,de,consultant,had,ontwikkeld,voor,het,bedrijf.,+,,,,,
448,Dit,plan,begreep,jij,of,de,consultant,had,ontwikkeld,voor,het,bedrijf.,-,,,,,
449,Deze,instructies,vroegen,wij,dat,de,trainer,had,gegeven,voor,de,wedstrijd.,+,,,,,
450,Deze,instructies,vroegen,wij,of,de,trainer,had,gegeven,voor,de,wedstrijd.,-,,,,,
451,Dit,fenomeen,begrepen,zij,dat,de,wetenschappers,hadden,onderzocht,in,het,laboratorium.,+,,,,,
452,Dit,fenomeen,begrepen,zij,of,de,wetenschappers,hadden,onderzocht,in,het,laboratorium.,-,,,,,
453,Deze,resultaten,wist,zij,dat,de,onderzoeker,had,geanalyseerd,na,het,experiment.,+,,,,,
454,Deze,resultaten,wist,zij,of,de,onderzoeker,had,geanalyseerd,na,het,experiment.,-,,,,,
455,Dit,nieuws,betwijfelden,wij,dat,de,journalist,had,gerapporteerd,op,televisie.,+,,,,,,
456,Dit,nieuws,betwijfelden,wij,of,de,journalist,had,gerapporteerd,op,televisie.,-,,,,,,
457,Deze,trends,merkte,hij,dat,de,analist,had,geïdentificeerd,in,de,markt.,+,,,,,
458,Deze,trends,merkte,hij,of,de,analist,had,geïdentificeerd,in,de,markt.,-,,,,,
459,Deze,uitvinding,begreep,jij,dat,de,ingenieur,had,gepatenteerd,bij,het,bureau.,+,,,,,
460,Deze,uitvinding,begreep,jij,of,de,ingenieur,had,gepatenteerd,bij,het,bureau.,-,,,,,
461,Dit,advies,oordeelden,wij,dat,de,adviseur,had,gegeven,aan,het,bedrijf.,+,,,,,
462,Dit,advies,oordeelden,wij,of,de,adviseur,had,gegeven,aan,het,bedrijf.,-,,,,,
463,Deze,gegevens,wist,zij,dat,de,wetenschappers,hadden,verzameld,voor,het,onderzoek.,+,,,,,
464,Deze,gegevens,wist,zij,of,de,wetenschappers,hadden,verzameld,voor,het,onderzoek.,-,,,,,
465,Deze,plannen,vroegen,wij,dat,de,architect,had,ontworpen,voor,het,gebouw.,+,,,,,
466,Deze,plannen,vroegen,wij,of,de,architect,had,ontworpen,voor,het,gebouw.,-,,,,,
467,Dit,nieuws,betwijfelden,zij,dat,de,reporter,had,uitgezonden,op,de,radio.,+,,,,,
468,Dit,nieuws,betwijfelden,zij,of,de,reporter,had,uitgezonden,op,de,radio.,-,,,,,
469,Deze,projecten,merkte,hij,dat,de,manager,had,toegewezen,aan,het,team.,+,,,,,
470,Deze,projecten,merkte,hij,of,de,manager,had,toegewezen,aan,het,team.,-,,,,,
471,Deze,concepten,begrepen,zij,dat,de,docent,had,uitgelegd,tijdens,de,les.,+,,,,,
472,Deze,concepten,begrepen,zij,of,de,docent,had,uitgelegd,tijdens,de,les.,-,,,,,
473,Deze,plannen,wisten,wij,dat,de,ontwikkelaar,had,opgesteld,voor,het,project.,+,,,,,
474,Deze,plannen,wisten,wij,of,de,ontwikkelaar,had,opgesteld,voor,het,project.,-,,,,,
475,Dit,onderzoek,betwijfelden,wij,dat,de,wetenschappers,hadden,uitgevoerd,in,het,veld.,+,,,,,
476,Dit,onderzoek,betwijfelden,wij,of,de,wetenschappers,hadden,uitgevoerd,in,het,veld.,-,,,,,
477,Dit,experiment,begreep,jij,dat,de,studenten,hadden,herhaald,in,het,laboratorium.,+,,,,,
478,Dit,experiment,begreep,jij,of,de,studenten,hadden,herhaald,in,het,laboratorium.,-,,,,,
479,Deze,trends,merkte,zij,dat,de,analist,had,waargenomen,in,de,markt.,+,,,,,
480,Deze,trends,merkte,zij,of,de,analist,had,waargenomen,in,de,markt.,-,,,,,
481,Dit,doelpunt,hoorden,zij,dat,de,aanvaller,had,gescoord,in,de,laatste,minuut.,+,,,,
482,Dit,doelpunt,merkten,zij,of,de,aanvaller,had,gescoord,in,de,laatste,minuut.,-,,,,
483,Deze,tactiek,wisten,wij,dat,de,aanvoerder,had,toegepast,tijdens,de,wedstrijd.,+,,,,,
484,Deze,tactiek,betwijfelden,wij,of,de,aanvoerder,had,toegepast,tijdens,de,wedstrijd.,-,,,,,
485,Deze,strategie,begreep,zij,dat,de,trainer,had,uitgedacht,voor,de,tegenstanders.,+,,,,,
486,Deze,strategie,hoorde,zij,of,de,trainer,had,uitgedacht,voor,de,tegenstanders.,-,,,,,
487,Dit,record,zagen,zij,dat,de,atleet,had,verbroken,tijdens,de,competitie.,+,,,,,
488,Dit,record,betwijfelden,zij,of,de,atleet,had,verbroken,tijdens,de,competitie.,-,,,,,
489,Dit,team,wisten,wij,dat,de,coach,had,samengesteld,voor,het,toernooi.,+,,,,,
490,Dit,team,vroegen,wij,of,de,coach,had,samengesteld,voor,het,toernooi.,-,,,,,
491,Deze,blessure,hoorden,zij,dat,de,dokter,had,behandeld,na,de,training.,+,,,,,
492,Deze,blessure,merkten,zij,of,de,dokter,had,behandeld,na,de,training.,-,,,,,
493,Deze,scène,betwijfelden,zij,dat,de,regisseur,zou,toevoegen,aan,de,voorstelling.,+,,,,,
494,Deze,scène,wisten,zij,of,de,regisseur,zou,toevoegen,aan,de,voorstelling.,-,,,,,
495,Dit,personage,vroegen,zij,dat,de,acteur,zou,begrijpen,tijdens,de,repetities.,+,,,,,
496,Dit,personage,wisten,zij,of,de,acteur,zou,begrijpen,tijdens,de,repetities.,-,,,,,
497,Deze,monoloog,betwijfelden,zij,dat,de,schrijver,had,geschreven,voor,het,stuk.,+,,,,,
498,Deze,monoloog,begrepen,zij,of,de,schrijver,had,geschreven,voor,het,stuk.,-,,,,,
499,Dit,kostuum,vroegen,zij,dat,de,ontwerper,zou,maken,voor,de,hoofdrolspeler.,+,,,,,
500,Dit,kostuum,wisten,zij,of,de,ontwerper,zou,maken,voor,de,hoofdrolspeler.,-,,,,,
501,Dit,decor,betwijfelden,zij,dat,de,decorontwerper,had,ontworpen,voor,het,toneelstuk.,+,,,,,
502,Dit,decor,begrepen,zij,of,de,decorontwerper,had,ontworpen,voor,het,toneelstuk.,-,,,,,
503,Deze,regieaanwijzingen,vroegen,zij,dat,de,regisseur,zou,geven,tijdens,de,repetities.,+,,,,,
504,Deze,regieaanwijzingen,wisten,zij,of,de,regisseur,zou,geven,tijdens,de,repetities.,-,,,,,
505,Dit,script,betwijfelden,zij,dat,de,schrijver,had,voltooid,voor,de,auditie.,+,,,,,
506,Dit,script,begrepen,zij,of,de,schrijver,had,voltooid,voor,de,auditie.,-,,,,,
507,Deze,muziek,vroegen,zij,dat,de,componist,zou,componeren,voor,de,musical.,+,,,,,
508,Deze,muziek,wisten,zij,of,de,componist,zou,componeren,voor,de,musical.,-,,,,,
509,Deze,choreografieën,betwijfelden,zij,dat,de,choreograaf,zou,bedenken,voor,de,dansvoorstelling.,+,,,,,
510,Deze,choreografieën,begrepen,zij,of,de,choreograaf,zou,bedenken,voor,de,dansvoorstelling.,-,,,,,
511,Deze,dialogen,vroegen,zij,dat,de,toneelschrijver,zou,schrijven,voor,het,drama.,+,,,,,
512,Deze,dialogen,wisten,zij,of,de,toneelschrijver,zou,schrijven,voor,het,drama.,-,,,,,
513,Deze,feiten,weten,zij,dat,de,leraar,heeft,onderwezen,tijdens,de,les.,+,,,,,
514,Deze,feiten,vragen,zij,of,de,leraar,heeft,onderwezen,tijdens,de,les.,-,,,,,
515,Dit,nieuws,merkt,zij,dat,de,verslaggever,heeft,gemeld,op,televisie.,+,,,,,,
516,Dit,nieuws,vraagt,zij,of,de,verslaggever,heeft,gemeld,op,televisie.,-,,,,,,
517,Dit,plan,betwijfelt,hij,dat,de,leider,heeft,voorgesteld,tijdens,de,vergadering.,+,,,,,
518,Dit,plan,vraagt,hij,of,de,leider,heeft,voorgesteld,tijdens,de,vergadering.,-,,,,,
519,Deze,ontwikkeling,weet,hij,dat,de,wetenschapper,had,waargenomen,in,het,lab.,+,,,,,
520,Deze,ontwikkeling,betwijfelt,hij,of,de,wetenschapper,had,waargenomen,in,het,lab.,-,,,,,
521,Dit,resultaat,begreep,ik,dat,de,statistieken,hadden,aangetoond,in,het,onderzoek.,+,,,,,
522,Dit,resultaat,vroeg,ik,of,de,statistieken,hadden,aangetoond,in,het,onderzoek.,-,,,,,
523,Deze,observatie,merkte,zij,dat,de,wetenschapper,had,gemaakt,tijdens,het,experiment.,+,,,,,
524,Deze,observatie,vroeg,zij,of,de,wetenschapper,had,gemaakt,tijdens,het,experiment.,-,,,,,
525,Deze,verklaring,weet,hij,dat,de,getuige,heeft,afgelegd,in,de,rechtbank.,+,,,,,
526,Deze,verklaring,betwijfelt,hij,of,de,getuige,heeft,afgelegd,in,de,rechtbank.,-,,,,,
527,Dit,plan,begreep,ik,dat,de,adviseur,had,voorgesteld,tijdens,de,vergadering.,+,,,,,
528,Dit,plan,vroeg,ik,of,de,adviseur,had,voorgesteld,tijdens,de,vergadering.,-,,,,,
529,Dit,nieuws,merkt,zij,dat,de,journalist,heeft,gerapporteerd,op,de,radio.,+,,,,,
530,Dit,nieuws,vraagt,zij,of,de,journalist,heeft,gerapporteerd,op,de,radio.,-,,,,,
531,Deze,conclusie,weten,zij,dat,de,expert,heeft,getrokken,na,het,onderzoek.,+,,,,,
532,Deze,conclusie,betwijfelen,zij,of,de,expert,heeft,getrokken,na,het,onderzoek.,-,,,,,
533,Dit,standpunt,begrijpt,hij,dat,de,spreker,heeft,verkondigd,tijdens,het,debat.,+,,,,,
534,Dit,standpunt,vraagt,hij,of,de,spreker,heeft,verkondigd,tijdens,het,debat.,-,,,,,
535,Deze,ontdekking,betwijfelt,zij,dat,de,wetenschapper,heeft,gedaan,tijdens,het,experiment.,+,,,,,
536,Deze,ontdekking,weet,zij,of,de,wetenschapper,heeft,gedaan,tijdens,het,experiment.,-,,,,,
537,Dit,feit,betwijfelt,hij,dat,de,onderzoeker,heeft,vastgesteld,na,de,analyse.,+,,,,,
538,Dit,feit,vraagt,hij,of,de,onderzoeker,heeft,vastgesteld,na,de,analyse.,-,,,,,
539,Deze,bevinding,betwijfelt,hij,dat,de,expert,heeft,gedaan,na,het,onderzoek.,+,,,,,
540,Deze,bevinding,weet,hij,of,de,expert,heeft,gedaan,na,het,onderzoek.,-,,,,,
541,Deze,interpretatie,begrijp,ik,dat,de,criticus,heeft,gegeven,na,de,voorstelling.,+,,,,,
542,Deze,interpretatie,vraag,ik,of,de,criticus,heeft,gegeven,na,de,voorstelling.,-,,,,,
543,Deze,getuigenissen,hoorde,zij,dat,de,ooggetuigen,hadden,afgelegd,in,de,rechtbank.,+,,,,,
544,Deze,getuigenissen,vroeg,zij,of,de,ooggetuigen,hadden,afgelegd,in,de,rechtbank.,-,,,,,
545,Deze,vermoedens,begrijp,ik,dat,de,politie,heeft,geuit,na,het,onderzoek.,+,,,,,
546,Deze,vermoedens,vraag,ik,of,de,politie,heeft,geuit,na,het,onderzoek.,-,,,,,
547,Deze,aannames,weet,hij,dat,de,onderzoeker,heeft,gedaan,tijdens,de,analyse.,+,,,,,
548,Deze,aannames,betwijfelt,hij,of,de,onderzoeker,heeft,gedaan,tijdens,de,analyse.,-,,,,,
549,Deze,verhalen,wisten,zij,dat,de,helden,hadden,doorgegeven,aan,de,volgende,generaties.,+,,,,
550,Deze,verhalen,betwijfelden,zij,of,de,helden,hadden,doorgegeven,aan,de,volgende,generaties.,-,,,,
551,Deze,boodschappen,oordeelden,zij,dat,de,boerin,had,gekocht,op,de,markt.,+,,,,,
552,Deze,boodschappen,oordeelden,zij,of,de,boerin,had,gekocht,op,de,markt.,-,,,,,
553,Dit,kasteel,wist,hij,dat,de,koning,had,veroverd,tijdens,de,oorlog.,+,,,,,
554,Dit,kasteel,wist,hij,of,de,koning,had,veroverd,tijdens,de,oorlog.,-,,,,,
555,Deze,ridders,hoorde,zij,dat,de,koning,had,benoemd,tot,beschermers,van,het,rijk.,+,,,
556,Deze,ridders,hoorde,zij,of,de,koning,had,benoemd,tot,beschermers,van,het,rijk.,-,,,
557,Deze,feesten,wisten,wij,dat,de,baron,had,georganiseerd,ter,ere,van,zijn,gasten.,+,,,
558,Deze,feesten,wisten,wij,of,de,baron,had,georganiseerd,ter,ere,van,zijn,gasten.,-,,,
559,Deze,toernooien,zagen,jullie,dat,de,edelen,hadden,georganiseerd,voor,vermaak.,+,,,,,,
560,Deze,toernooien,zagen,jullie,of,de,edelen,hadden,georganiseerd,voor,vermaak.,-,,,,,,
561,Deze,kronieken,betwijfelde,ik,dat,de,monnik,hadden,geschreven,voor,het,nageslacht.,+,,,,,
562,Deze,kronieken,betwijfelde,ik,of,de,monnik,hadden,geschreven,voor,het,nageslacht.,-,,,,,
563,Deze,belastingen,begrepen,zij,dat,de,heer,had,opgelegd,aan,het,dorp.,+,,,,,
564,Deze,belastingen,begrepen,zij,of,de,heer,had,opgelegd,aan,het,dorp.,-,,,,,
565,Deze,edelen,zag,hij,dat,de,koning,had,benoemd,tot,adviseurs,aan,zijn,hof.,+,,,
566,Deze,edelen,zag,hij,of,de,koning,had,benoemd,tot,adviseurs,aan,zijn,hof.,-,,,
567,Deze,zegels,vroeg,zij,dat,de,keizer,zou,gebruiken,op,officiële,documenten.,+,,,,,
568,Deze,zegels,vroeg,zij,of,de,keizer,zou,gebruiken,op,officiële,documenten.,-,,,,,
569,Deze,allianties,oordeelden,wij,dat,de,vorsten,hadden,gesloten,voor,vrede.,+,,,,,,
570,Deze,allianties,oordeelden,wij,of,de,vorsten,hadden,gesloten,voor,vrede.,-,,,,,,
571,Deze,oorlogen,begrepen,jullie,dat,de,landheren,hadden,gevoerd,voor,territorium.,+,,,,,,
572,Deze,oorlogen,begrepen,jullie,of,de,landheren,hadden,gevoerd,voor,territorium.,-,,,,,,
573,Deze,wetten,wist,ik,dat,de,koning,had,afgekondigd,voor,orde.,+,,,,,,
574,Deze,wetten,wist,ik,of,de,koning,had,afgekondigd,voor,orde.,-,,,,,,
575,Deze,kruistochten,betwijfelden,zij,dat,de,paus,had,uitgeroepen,voor,het,geloof.,+,,,,,
576,Deze,kruistochten,betwijfelden,zij,of,de,paus,had,uitgeroepen,voor,het,geloof.,-,,,,,
577,Deze,skipassen,weten,wij,dat,onze,ouders,hebben,gekocht,voor,ons,allemaal.,+,,,,,
578,Deze,skipassen,weten,wij,of,onze,ouders,hebben,gekocht,voor,ons,allemaal.,-,,,,,
579,Deze,skilift,zien,wij,dat,de,toeristen,hebben,gebruikt,om,naar,boven,te,gaan.,+,,,
580,Deze,skilift,zien,wij,of,de,toeristen,hebben,gebruikt,om,naar,boven,te,gaan.,-,,,
581,Deze,ski's,vragen,zij,dat,ik,zou,lenen,van,mijn,zus.,+,,,,,,
582,Deze,ski's,vragen,zij,of,ik,zou,lenen,van,mijn,zus.,-,,,,,,
583,Deze,zeelieden,wisten,wij,dat,de,kapitein,had,begroet,bij,aankomst,op,het,eiland.,+,,,
584,Deze,zeelieden,betwijfelden,wij,of,de,kapitein,had,begroet,bij,aankomst,op,het,eiland.,-,,,
585,Deze,wandelroutes,hoorden,zij,dat,de,lokale,gids,had,aanbevolen,voor,ons.,+,,,,,
586,Deze,wandelroutes,hoorden,zij,of,de,lokale,gids,had,aanbevolen,voor,ons.,-,,,,,
587,Deze,wandelkaart,vroeg,hij,dat,ik,zou,gebruiken,tijdens,onze,tocht.,+,,,,,,
588,Deze,wandelkaart,vroeg,hij,of,ik,zou,gebruiken,tijdens,onze,tocht.,-,,,,,,
589,Deze,zandkastelen,zagen,wij,dat,de,kinderen,hadden,gebouwd,op,het,strand.,+,,,,,
590,Deze,zandkastelen,zagen,wij,of,de,kinderen,hadden,gebouwd,op,het,strand.,-,,,,,
591,Deze,uitrusting,wisten,zij,dat,de,gids,had,geholpen,naar,de,top.,+,,,,,
592,Deze,uitrusting,betwijfelden,zij,of,de,gids,had,geholpen,naar,de,top.,-,,,,,
593,Deze,golven,weten,wij,dat,de,surfers,hebben,getrotseerd,tijdens,onze,vakantie.,+,,,,,
594,Deze,golven,weten,wij,of,de,surfers,hebben,getrotseerd,tijdens,onze,vakantie.,-,,,,,
