stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
262,Deze,woorden,heeft,Lucas,zonder,echt,te,begrijpen,gebruikt.,-,,,,,,,,
263,Deze,taken,heeft,Sarah,zonder,ze,serieus,te,nemen,uitgevoerd.,+,,,,,,,
264,Deze,taken,heeft,Sarah,zonder,serieus,te,nemen,uitgevoerd.,-,,,,,,,,
265,Deze,stappen,heeft,Thomas,zonder,ze,te,plannen,genomen.,+,,,,,,,,
266,Deze,stappen,heeft,Thomas,zonder,te,plannen,genomen.,-,,,,,,,,,
267,Deze,ideeën,heeft,Emma,zonder,ze,goed,te,onderzoeken,gedeeld.,+,,,,,,,
268,Deze,ideeën,heeft,Emma,zonder,goed,te,onderzoeken,gedeeld.,-,,,,,,,,
269,Deze,taken,heeft,David,zonder,ze,zorgvuldig,te,verdelen,uitgevoerd.,+,,,,,,,
270,Deze,taken,heeft,David,zonder,zorgvuldig,te,verdelen,uitgevoerd.,-,,,,,,,,
271,Deze,ontwerpen,heeft,Femke,zonder,ze,goed,te,testen,geproduceerd.,+,,,,,,,
272,Deze,ontwerpen,heeft,Femke,zonder,goed,te,testen,geproduceerd.,-,,,,,,,,
273,Deze,uitdagingen,heeft,Martijn,zonder,ze,serieus,te,nemen,aangenomen.,+,,,,,,,
274,Deze,uitdagingen,heeft,Martijn,zonder,serieus,te,nemen,aangenomen.,-,,,,,,,,
275,Deze,beslissingen,heeft,Lisa,zonder,ze,grondig,te,overwegen,genomen.,+,,,,,,,
276,Deze,beslissingen,heeft,Lisa,zonder,grondig,te,overwegen,genomen.,-,,,,,,,,
277,Deze,boodschappen,heeft,Floor,zonder,ze,zorgvuldig,te,selecteren,gekocht.,+,,,,,,,
278,Deze,boodschappen,heeft,Floor,zonder,zorgvuldig,te,selecteren,gekocht.,-,,,,,,,,
279,Deze,trends,heeft,Laura,zonder,ze,goed,te,analyseren,gevolgd.,+,,,,,,,
280,Deze,trends,heeft,Laura,zonder,goed,te,analyseren,gevolgd.,-,,,,,,,,
281,Deze,strategieën,heeft,Thomas,zonder,ze,echt,te,begrijpen,toegepast.,+,,,,,,,
282,Deze,strategieën,heeft,Thomas,zonder,echt,te,begrijpen,toegepast.,-,,,,,,,,
283,Deze,maatregelen,heeft,Lars,zonder,ze,serieus,te,evalueren,genomen.,+,,,,,,,
284,Deze,maatregelen,heeft,Lars,zonder,serieus,te,evalueren,genomen.,-,,,,,,,,
285,Deze,argumenten,heeft,Lisa,zonder,ze,nauwkeurig,te,onderzoeken,gebruikt.,+,,,,,,,
286,Deze,argumenten,heeft,Lisa,zonder,nauwkeurig,te,onderzoeken,gebruikt.,-,,,,,,,,
287,Deze,oplossingen,heeft,Tim,zonder,ze,echt,te,testen,geïmplementeerd.,+,,,,,,,
288,Deze,oplossingen,heeft,Tim,zonder,echt,te,testen,geïmplementeerd.,-,,,,,,,,
289,Deze,vragen,heeft,Lotte,zonder,ze,goed,te,begrijpen,gesteld.,+,,,,,,,
290,Deze,vragen,heeft,Lotte,zonder,goed,te,begrijpen,gesteld.,-,,,,,,,,
291,Deze,projecten,heeft,Robin,zonder,ze,volledig,te,plannen,gestart.,+,,,,,,,
292,Deze,projecten,heeft,Robin,zonder,volledig,te,plannen,gestart.,-,,,,,,,,
293,Deze,fouten,heeft,Julia,zonder,ze,te,corrigeren,gemaakt.,+,,,,,,,,
294,Deze,fouten,heeft,Julia,zonder,te,corrigeren,gemaakt.,-,,,,,,,,,
295,Deze,ideeën,heeft,Daan,zonder,ze,grondig,te,verifiëren,verspreid.,+,,,,,,,
296,Deze,ideeën,heeft,Daan,zonder,grondig,te,verifiëren,verspreid.,-,,,,,,,,
297,Deze,routes,heeft,Tom,zonder,ze,vooraf,te,verkennen,gereden.,+,,,,,,,
298,Deze,routes,heeft,Tom,zonder,vooraf,te,verkennen,gereden.,-,,,,,,,,
299,Deze,antwoorden,heeft,Emma,zonder,ze,te,overdenken,gegeven.,+,,,,,,,,
300,Deze,antwoorden,heeft,Emma,zonder,te,overdenken,gegeven.,-,,,,,,,,,
301,Deze,producten,heeft,Martijn,zonder,ze,te,controleren,verkocht.,+,,,,,,,,
302,Deze,producten,heeft,Martijn,zonder,te,controleren,verkocht.,-,,,,,,,,,
303,Deze,documenten,heeft,Sarah,zonder,ze,goed,te,archiveren,vernietigd.,+,,,,,,,
304,Deze,documenten,heeft,Sarah,zonder,goed,te,archiveren,vernietigd.,-,,,,,,,,
305,Deze,nummers,heeft,Emma,zonder,ze,goed,te,beluisteren,gedownload.,+,,,,,,,
306,Deze,nummers,heeft,Emma,zonder,goed,te,beluisteren,gedownload.,-,,,,,,,,
307,Deze,gerechten,heeft,Thomas,zonder,ze,goed,te,proeven,besteld.,+,,,,,,,
308,Deze,gerechten,heeft,Thomas,zonder,goed,te,proeven,besteld.,-,,,,,,,,
309,Deze,taken,heeft,Anna,zonder,ze,goed,te,organiseren,volbracht.,+,,,,,,,
310,Deze,taken,heeft,Anna,zonder,goed,te,organiseren,volbracht.,-,,,,,,,,
311,Deze,regels,heeft,Femke,zonder,ze,echt,te,begrijpen,overtreden.,+,,,,,,,
312,Deze,regels,heeft,Femke,zonder,echt,te,begrijpen,overtreden.,-,,,,,,,,
313,Deze,taken,heeft,Ruben,zonder,ze,goed,te,lezen,voltooid.,+,,,,,,,
314,Deze,taken,heeft,Ruben,zonder,goed,te,lezen,voltooid.,-,,,,,,,,
315,Deze,instructies,heeft,Jonas,zonder,ze,duidelijk,te,communiceren,gegeven.,+,,,,,,,
316,Deze,instructies,heeft,Jonas,zonder,duidelijk,te,communiceren,gegeven.,-,,,,,,,,
317,Deze,argumenten,heeft,Thomas,zonder,ze,logisch,te,onderbouwen,gebruikt.,+,,,,,,,
318,Deze,argumenten,heeft,Thomas,zonder,logisch,te,onderbouwen,gebruikt.,-,,,,,,,,
319,Deze,concepten,heeft,Niels,zonder,ze,adequaat,te,testen,geïmplementeerd.,+,,,,,,,
320,Deze,concepten,heeft,Niels,zonder,adequaat,te,testen,geïmplementeerd.,-,,,,,,,,
321,Deze,opdrachten,heeft,Eva,zonder,ze,nauwkeurig,te,lezen,voltooid.,+,,,,,,,
322,Deze,opdrachten,heeft,Eva,zonder,nauwkeurig,te,lezen,voltooid.,-,,,,,,,,
323,Deze,plannen,heeft,Lotte,zonder,ze,serieus,te,bespreken,gemaakt.,+,,,,,,,
324,Deze,plannen,heeft,Lotte,zonder,serieus,te,bespreken,gemaakt.,-,,,,,,,,
325,Deze,taken,heeft,Steven,zonder,ze,goed,te,organiseren,uitgevoerd.,+,,,,,,,
326,Deze,taken,heeft,Steven,zonder,goed,te,organiseren,uitgevoerd.,-,,,,,,,,
327,Deze,liedjes,heeft,Tim,zonder,ze,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst.,+,,,
328,Deze,liedjes,heeft,Tim,zonder,echt,goed,te,beluisteren,toegevoegd,aan,de,afspeellijst.,-,,,,
329,Deze,planten,heeft,Lisa,zonder,ze,eerst,grondig,te,bewateren,verplaatst.,+,,,,,,
330,Deze,planten,heeft,Lisa,zonder,eerst,grondig,te,bewateren,verplaatst.,-,,,,,,,
331,Deze,opdrachten,heeft,Richard,zonder,ze,van,tevoren,te,begrijpen,geaccepteerd.,+,,,,,,
332,Deze,opdrachten,heeft,Richard,zonder,van,tevoren,te,begrijpen,geaccepteerd.,-,,,,,,,
333,Deze,woorden,heeft,Emily,zonder,ze,nauwkeurig,te,overwegen,uitgesproken.,+,,,,,,,
334,Deze,woorden,heeft,Emily,zonder,nauwkeurig,te,overwegen,uitgesproken.,-,,,,,,,,
335,Deze,films,heeft,Laura,zonder,ze,van,tevoren,te,bekijken,beoordeeld.,+,,,,,,
336,Deze,films,heeft,Laura,zonder,van,tevoren,te,bekijken,beoordeeld.,-,,,,,,,
337,Deze,bestanden,heeft,Lucas,zonder,ze,van,tevoren,te,controleren,geüpload.,+,,,,,,
338,Deze,bestanden,heeft,Lucas,zonder,van,tevoren,te,controleren,geüpload.,-,,,,,,,
339,Deze,experimenten,heeft,David,zonder,ze,eerst,zorgvuldig,op,te,zetten,uitgevoerd.,+,,,,,
340,Deze,experimenten,heeft,David,zonder,eerst,zorgvuldig,op,te,zetten,uitgevoerd.,-,,,,,,
341,Deze,maaltijden,heeft,Anna,zonder,ze,van,tevoren,te,proeven,gekookt.,+,,,,,,
342,Deze,maaltijden,heeft,Anna,zonder,van,tevoren,te,proeven,gekookt.,-,,,,,,,
343,Deze,reizen,heeft,Oliver,zonder,ze,echt,goed,te,plannen,gemaakt.,+,,,,,,
344,Deze,reizen,heeft,Oliver,zonder,echt,goed,te,plannen,gemaakt.,-,,,,,,,
345,Deze,brieven,heeft,Michelle,zonder,ze,eerst,zorgvuldig,te,lezen,verstuurd.,+,,,,,,
346,Deze,brieven,heeft,Michelle,zonder,eerst,zorgvuldig,te,lezen,verstuurd.,-,,,,,,,
347,Deze,taken,heeft,Julia,zonder,ze,eerst,grondig,te,begrijpen,toegewezen.,+,,,,,,
348,Deze,taken,heeft,Julia,zonder,eerst,grondig,te,begrijpen,toegewezen.,-,,,,,,,
349,Deze,gadgets,heeft,Max,zonder,ze,echt,goed,te,testen,gekocht.,+,,,,,,
350,Deze,gadgets,heeft,Max,zonder,echt,goed,te,testen,gekocht.,-,,,,,,,
351,Deze,verslagen,heeft,Isabel,zonder,ze,van,tevoren,te,analyseren,geschreven.,+,,,,,,
352,Deze,verslagen,heeft,Isabel,zonder,van,tevoren,te,analyseren,geschreven.,-,,,,,,,
353,Deze,feiten,heeft,Benjamin,zonder,ze,eerst,nauwkeurig,te,verifiëren,genoemd.,+,,,,,,
354,Deze,feiten,heeft,Benjamin,zonder,eerst,nauwkeurig,te,verifiëren,genoemd.,-,,,,,,,
355,Deze,websites,heeft,Sophie,zonder,ze,echt,goed,te,verkennen,bezocht.,+,,,,,,
356,Deze,websites,heeft,Sophie,zonder,echt,goed,te,verkennen,bezocht.,-,,,,,,,
357,Deze,softwareprogramma's,heeft,Eva,zonder,ze,van,tevoren,te,installeren,gebruikt.,+,,,,,,
358,Deze,softwareprogramma's,heeft,Eva,zonder,van,tevoren,te,installeren,gebruikt.,-,,,,,,,
359,Deze,locaties,heeft,Jasper,zonder,ze,eerst,goed,te,inspecteren,geselecteerd.,+,,,,,,
360,Deze,locaties,heeft,Jasper,zonder,eerst,goed,te,inspecteren,geselecteerd.,-,,,,,,,
361,Deze,instructies,heeft,Zoë,zonder,ze,van,tevoren,te,begrijpen,opgevolgd.,+,,,,,,
362,Deze,instructies,heeft,Zoë,zonder,van,tevoren,te,begrijpen,opgevolgd.,-,,,,,,,
363,Deze,discussies,is,Mark,zonder,ze,eerst,goed,te,overwegen,gestart.,+,,,,,,
364,Deze,discussies,is,Mark,zonder,eerst,goed,te,overwegen,gestart.,-,,,,,,,
365,Deze,regels,heeft,Chloe,zonder,ze,echt,goed,te,begrijpen,overtreden.,+,,,,,,
366,Deze,regels,heeft,Chloe,zonder,echt,goed,te,begrijpen,overtreden.,-,,,,,,,
367,Deze,concepten,heeft,Victor,zonder,ze,van,tevoren,te,bestuderen,besproken.,+,,,,,,
368,Deze,concepten,heeft,Victor,zonder,van,tevoren,te,bestuderen,besproken.,-,,,,,,,
369,Deze,oefeningen,heeft,Kim,zonder,ze,eerst,zorgvuldig,te,plannen,gedaan.,+,,,,,,
370,Deze,oefeningen,heeft,Kim,zonder,eerst,zorgvuldig,te,plannen,gedaan.,-,,,,,,,
371,Deze,gereedschappen,heeft,Lars,zonder,ze,eerst,goed,te,inspecteren,gebruikt.,+,,,,,,
372,Deze,gereedschappen,heeft,Lars,zonder,eerst,goed,te,inspecteren,gebruikt.,-,,,,,,,
373,Deze,nummers,heeft,Hannah,zonder,ze,echt,goed,te,componeren,opgenomen.,+,,,,,,
374,Deze,nummers,heeft,Hannah,zonder,echt,goed,te,componeren,opgenomen.,-,,,,,,,
375,Deze,kledingstukken,heeft,Nina,zonder,ze,eerst,goed,te,passen,gekocht.,+,,,,,,
376,Deze,kledingstukken,heeft,Nina,zonder,eerst,goed,te,passen,gekocht.,-,,,,,,,
377,Deze,instructeurs,heeft,Tom,zonder,ze,eerst,zorgvuldig,te,selecteren,ingehuurd.,+,,,,,,
378,Deze,instructeurs,heeft,Tom,zonder,eerst,zorgvuldig,te,selecteren,ingehuurd.,-,,,,,,,
379,Deze,knutselprojecten,heeft,Emma,zonder,ze,eerst,goed,te,plannen,uitgevoerd.,+,,,,,,
380,Deze,knutselprojecten,heeft,Emma,zonder,eerst,goed,te,plannen,uitgevoerd.,-,,,,,,,
381,Deze,websites,heeft,Sophia,zonder,ze,eerst,goed,te,beveiligen,bezocht.,+,,,,,,
382,Deze,websites,heeft,Sophia,zonder,eerst,goed,te,beveiligen,bezocht.,-,,,,,,,
383,Deze,sporten,heeft,Laura,zonder,ze,eerst,goed,te,trainen,beoefend.,+,,,,,,
384,Deze,sporten,heeft,Laura,zonder,eerst,goed,te,trainen,beoefend.,-,,,,,,,
385,Deze,uitvindingen,heeft,David,zonder,ze,eerst,grondig,te,testen,gepatenteerd.,+,,,,,,
386,Deze,uitvindingen,heeft,David,zonder,eerst,grondig,te,testen,gepatenteerd.,-,,,,,,,
387,Deze,experimenten,heeft,Olivia,zonder,ze,echt,goed,te,documenteren,uitgevoerd.,+,,,,,,
388,Deze,experimenten,heeft,Olivia,zonder,echt,goed,te,documenteren,uitgevoerd.,-,,,,,,,
389,Deze,designs,heeft,Lisa,zonder,ze,eerst,goed,te,meten,ontworpen.,+,,,,,,
390,Deze,designs,heeft,Lisa,zonder,eerst,goed,te,meten,ontworpen.,-,,,,,,,
391,Deze,ingrediënten,heeft,Sofia,zonder,ze,eerst,goed,te,proeven,gebruikt.,+,,,,,,
392,Deze,ingrediënten,heeft,Sofia,zonder,eerst,goed,te,proeven,gebruikt.,-,,,,,,,
393,Deze,investeringen,heeft,Eva,zonder,ze,eerst,goed,te,onderzoeken,gedaan.,+,,,,,,
394,Deze,investeringen,heeft,Eva,zonder,eerst,goed,te,onderzoeken,gedaan.,-,,,,,,,
395,Deze,veranderingen,heeft,Victor,zonder,ze,eerst,goed,te,communiceren,doorgevoerd.,+,,,,,,
396,Deze,veranderingen,heeft,Victor,zonder,eerst,goed,te,communiceren,doorgevoerd.,-,,,,,,,
397,Deze,lessen,heeft,Kim,zonder,ze,eerst,goed,te,plannen,gegeven.,+,,,,,,
398,Deze,lessen,heeft,Kim,zonder,eerst,goed,te,plannen,gegeven.,-,,,,,,,
399,Deze,gerechten,heeft,Liam,zonder,ze,goed,te,kruiden,bereid.,+,,,,,,,
400,Deze,gerechten,heeft,Liam,zonder,goed,te,kruiden,bereid.,-,,,,,,,,
401,De,boeken,die,Joris,zonder,ze,echt,goed,te,bekijken,heeft,opgeborgen,blijken,toch,nuttig,te,zijn.,+
402,De,boeken,die,Joris,zonder,echt,goed,te,bekijken,heeft,opgeborgen,blijken,toch,nuttig,te,zijn.,-,
403,De,schilderijen,die,Kevin,zonder,ze,eerst,zorgvuldig,te,evalueren,heeft,verkocht,schijnen,niets,waard,te,zijn.,+
404,De,schilderijen,die,Kevin,zonder,eerst,zorgvuldig,te,evalueren,heeft,verkocht,schijnen,niets,waard,te,zijn.,-,
405,De,documenten,die,Nina,zonder,ze,eerst,nauwkeurig,te,archiveren,heeft,vernietigd,kunnen,toch,belangrijk,zijn.,+,
406,De,documenten,die,Nina,zonder,eerst,nauwkeurig,te,archiveren,heeft,vernietigd,kunnen,toch,belangrijk,zijn.,-,,
407,De,ingrediënten,die,Mike,zonder,ze,ook,daadwerkelijk,te,proeven,heeft,gemengd,zullen,erg,vies,zijn.,+,
408,De,ingrediënten,die,Mike,zonder,ook,daadwerkelijk,te,proeven,heeft,gemengd,zullen,erg,vies,zijn.,-,,
409,De,kleren,die,Kate,zonder,ze,van,tevoren,te,passen,heeft,gedoneerd,moeten,goed,gebruikt,worden.,+,
410,De,kleren,die,Kate,zonder,van,tevoren,te,passen,heeft,gedoneerd,moeten,goed,gebruikt,worden.,-,,
411,De,cadeaus,die,Niels,zonder,ze,eerst,zorgvuldig,te,labelen,heeft,verpakt,zullen,erg,leuk,zijn.,+,
412,De,cadeaus,die,Niels,zonder,eerst,zorgvuldig,te,labelen,heeft,verpakt,zullen,erg,leuk,zijn.,-,,
413,De,foto's,die,Petra,zonder,ze,echt,goed,te,bewerken,heeft,geplaatst,blijken,niet,mooi,te,zijn.,+
414,De,foto's,die,Petra,zonder,echt,goed,te,bewerken,heeft,geplaatst,blijken,niet,mooi,te,zijn.,-,
415,De,gerechten,die,Maria,zonder,ze,van,tevoren,te,proberen,heeft,besteld,moeten,heel,lekker,zijn.,+,
416,De,gerechten,die,Maria,zonder,van,tevoren,te,proberen,heeft,besteld,moeten,heel,lekker,zijn.,-,,
417,De,contracten,die,Owen,zonder,ze,ook,daadwerkelijk,te,begrijpen,heeft,ondertekend,schijnen,erg,misleidend,te,zijn.,+
418,De,contracten,die,Owen,zonder,ook,daadwerkelijk,te,begrijpen,heeft,ondertekend,schijnen,erg,misleidend,te,zijn.,-,
419,De,rapporten,die,Tessa,zonder,ze,eerst,nauwkeurig,te,herzien,heeft,ingediend,kunnen,veel,fouten,bevatten.,+,
420,De,rapporten,die,Tessa,zonder,eerst,nauwkeurig,te,herzien,heeft,ingediend,kunnen,veel,fouten,bevatten.,-,,
421,De,plannen,die,Jasper,zonder,ze,echt,goed,te,analyseren,heeft,uitgevoerd,lijken,succesvol,te,zijn.,+,
422,De,plannen,die,Jasper,zonder,echt,goed,te,analyseren,heeft,uitgevoerd,lijken,succesvol,te,zijn.,-,,
423,De,opdrachten,die,Laura,zonder,ze,vooraf,grondig,te,begrijpen,heeft,"voltooid,",zijn,allemaal,foutloos.,+,,
424,De,opdrachten,die,Laura,zonder,vooraf,grondig,te,begrijpen,heeft,"voltooid,",zijn,allemaal,foutloos.,-,,,
425,De,brieven,die,Tim,zonder,ze,goed,te,redigeren,heeft,"verstuurd,",bevatten,veel,taalfouten.,+,,,
426,De,brieven,die,Tim,zonder,goed,te,redigeren,heeft,"verstuurd,",bevatten,veel,taalfouten.,-,,,,
427,De,presentaties,die,Sophie,zonder,ze,voldoende,voor,te,bereiden,heeft,"gegeven,",waren,onsamenhangend.,+,,,
428,De,presentaties,die,Sophie,zonder,voldoende,voor,te,bereiden,heeft,"gegeven,",waren,onsamenhangend.,-,,,,
429,De,uitvindingen,die,Vincent,zonder,ze,eerst,grondig,te,testen,heeft,"gepatenteerd,",blijken,niet,betrouwbaar,te,zijn.,+
430,De,uitvindingen,die,Vincent,zonder,eerst,grondig,te,testen,heeft,"gepatenteerd,",blijken,niet,betrouwbaar,te,zijn.,-,
431,De,maaltijden,die,Eline,zonder,ze,daadwerkelijk,te,proeven,heeft,"geserveerd,",zijn,smaakloos.,+,,,,
432,De,maaltijden,die,Eline,zonder,daadwerkelijk,te,proeven,heeft,"geserveerd,",zijn,smaakloos.,-,,,,,
433,De,beslissingen,die,Thijs,zonder,ze,zorgvuldig,af,te,wegen,heeft,"genomen,",leiden,tot,problemen.,+,,
434,De,beslissingen,die,Thijs,zonder,zorgvuldig,af,te,wegen,heeft,"genomen,",leiden,tot,problemen.,-,,,
435,De,projecten,die,Lisa,zonder,ze,goed,te,plannen,heeft,"gestart,",lopen,vaak,vertraging,op.,+,,
436,De,projecten,die,Lisa,zonder,goed,te,plannen,heeft,"gestart,",lopen,vaak,vertraging,op.,-,,,
437,De,auto's,die,Martijn,zonder,ze,grondig,te,inspecteren,heeft,"gekocht,",blijken,defect,te,zijn.,+,,
438,De,auto's,die,Martijn,zonder,grondig,te,inspecteren,heeft,"gekocht,",blijken,defect,te,zijn.,-,,,
439,De,argumenten,die,Anouk,zonder,ze,voldoende,te,onderbouwen,heeft,"gebruikt,",overtuigen,niet.,+,,,,
440,De,argumenten,die,Anouk,zonder,voldoende,te,onderbouwen,heeft,"gebruikt,",overtuigen,niet.,-,,,,,
441,De,experimenten,die,Dennis,zonder,ze,nauwkeurig,te,documenteren,heeft,"uitgevoerd,",zijn,moeilijk,te,reproduceren.,+,,
442,De,experimenten,die,Dennis,zonder,nauwkeurig,te,documenteren,heeft,"uitgevoerd,",zijn,moeilijk,te,reproduceren.,-,,,
443,De,stappen,die,Linda,zonder,ze,grondig,te,begrijpen,heeft,"gevolgd,",leiden,niet,tot,het,gewenste,resultaat.,+
444,De,stappen,die,Linda,zonder,grondig,te,begrijpen,heeft,"gevolgd,",leiden,niet,tot,het,gewenste,resultaat.,-,
445,De,afspraken,die,Robert,zonder,ze,goed,te,plannen,heeft,"gemaakt,",overlappen,elkaar,vaak.,+,,,
446,De,afspraken,die,Robert,zonder,goed,te,plannen,heeft,"gemaakt,",overlappen,elkaar,vaak.,-,,,,
447,De,regels,die,Suzanne,zonder,ze,strikt,te,handhaven,heeft,"opgesteld,",worden,genegeerd.,+,,,,
448,De,regels,die,Suzanne,zonder,strikt,te,handhaven,heeft,"opgesteld,",worden,genegeerd.,-,,,,,
449,De,films,die,Tom,zonder,ze,echt,te,bekijken,heeft,"beoordeeld,",krijgen,onterecht,lage,waarderingen.,+,,
450,De,films,die,Tom,zonder,echt,te,bekijken,heeft,"beoordeeld,",krijgen,onterecht,lage,waarderingen.,-,,,
451,De,software,die,Lisa,zonder,ze,grondig,te,testen,heeft,"gelanceerd,",bevat,veel,bugs.,+,,,
452,De,software,die,Lisa,zonder,grondig,te,testen,heeft,"gelanceerd,",bevat,veel,bugs.,-,,,,
453,De,instructies,die,Mark,zonder,ze,stap,voor,stap,te,volgen,heeft,"gegeven,",zijn,verwarrend.,+,,
454,De,instructies,die,Mark,zonder,stap,voor,stap,te,volgen,heeft,"gegeven,",zijn,verwarrend.,-,,,
455,De,methoden,die,Anna,zonder,ze,goed,te,begrijpen,heeft,"toegepast,",leveren,geen,accurate,resultaten,op.,+,
456,De,methoden,die,Anna,zonder,goed,te,begrijpen,heeft,"toegepast,",leveren,geen,accurate,resultaten,op.,-,,
457,De,woorden,die,Benjamin,zonder,ze,zorgvuldig,te,kiezen,heeft,"gebruikt,",kunnen,verkeerd,worden,geïnterpreteerd.,+,,
458,De,woorden,die,Benjamin,zonder,zorgvuldig,te,kiezen,heeft,"gebruikt,",kunnen,verkeerd,worden,geïnterpreteerd.,-,,,
459,De,taken,die,Sophie,zonder,ze,duidelijk,te,definiëren,heeft,"toegewezen,",leiden,tot,verwarring.,+,,,
460,De,taken,die,Sophie,zonder,duidelijk,te,definiëren,heeft,"toegewezen,",leiden,tot,verwarring.,-,,,,
461,De,routes,die,Peter,zonder,ze,vooraf,te,verkennen,heeft,"genomen,",bleken,inefficiënt,te,zijn.,+,,
462,De,routes,die,Peter,zonder,vooraf,te,verkennen,heeft,"genomen,",bleken,inefficiënt,te,zijn.,-,,,
463,De,strategieën,die,Emma,zonder,ze,grondig,te,analyseren,heeft,"geïmplementeerd,",falen,vaak.,+,,,,
464,De,strategieën,die,Emma,zonder,grondig,te,analyseren,heeft,"geïmplementeerd,",falen,vaak.,-,,,,,
465,De,presentaties,die,Laura,zonder,ze,visueel,aantrekkelijk,te,maken,heeft,"gegeven,",misten,impact.,+,,,
466,De,presentaties,die,Laura,zonder,visueel,aantrekkelijk,te,maken,heeft,"gegeven,",misten,impact.,-,,,,
467,De,brieven,die,Johan,zonder,ze,formeel,af,te,sluiten,heeft,"geschreven,",lijken,onprofessioneel.,+,,,
468,De,brieven,die,Johan,zonder,formeel,af,te,sluiten,heeft,"geschreven,",lijken,onprofessioneel.,-,,,,
469,De,besluiten,die,Iris,zonder,ze,goed,te,overwegen,heeft,"genomen,",hebben,negatieve,gevolgen.,+,,,
470,De,besluiten,die,Iris,zonder,goed,te,overwegen,heeft,"genomen,",hebben,negatieve,gevolgen.,-,,,,
471,De,evenementen,die,Martine,zonder,ze,vooraf,te,plannen,heeft,"georganiseerd,",verliepen,chaotisch.,+,,,,
472,De,evenementen,die,Martine,zonder,vooraf,te,plannen,heeft,"georganiseerd,",verliepen,chaotisch.,-,,,,,
473,De,discussies,die,Daan,zonder,ze,respectvol,te,voeren,heeft,"geïnitieerd,",leiden,tot,conflicten.,+,,,
474,De,discussies,die,Daan,zonder,respectvol,te,voeren,heeft,"geïnitieerd,",leiden,tot,conflicten.,-,,,,
475,De,taken,die,Sanne,zonder,ze,duidelijk,te,delegeren,heeft,"toegewezen,",zorgen,voor,verwarring.,+,,,
476,De,taken,die,Sanne,zonder,duidelijk,te,delegeren,heeft,"toegewezen,",zorgen,voor,verwarring.,-,,,,
477,De,ideeën,die,Richard,zonder,ze,goed,te,onderbouwen,heeft,"geopperd,",zijn,niet,overtuigend.,+,,,
478,De,ideeën,die,Richard,zonder,goed,te,onderbouwen,heeft,"geopperd,",zijn,niet,overtuigend.,-,,,,
479,De,oplossingen,die,Carla,zonder,ze,kritisch,te,evalueren,heeft,"voorgesteld,",zijn,niet,effectief.,+,,,
480,De,oplossingen,die,Carla,zonder,kritisch,te,evalueren,heeft,"voorgesteld,",zijn,niet,effectief.,-,,,,
481,De,projecten,die,Femke,zonder,ze,goed,te,plannen,heeft,"gestart,",lopen,vertraging,op.,+,,,
482,De,projecten,die,Femke,zonder,goed,te,plannen,heeft,"gestart,",lopen,vertraging,op.,-,,,,
483,De,ridders,die,zonder,ze,eerst,goed,te,trainen,ten,strijde,"trokken,",werden,snel,verslagen.,+,,
484,De,ridders,die,zonder,eerst,goed,te,trainen,ten,strijde,"trokken,",werden,snel,verslagen.,-,,,
485,De,kastelen,die,zonder,ze,stevig,te,bouwen,werden,"opgericht,",waren,kwetsbaar,voor,belegeringen.,+,,,
486,De,kastelen,die,zonder,stevig,te,bouwen,werden,"opgericht,",waren,kwetsbaar,voor,belegeringen.,-,,,,
487,De,verhalen,die,zonder,ze,nauwkeurig,te,documenteren,werden,"verteld,",zijn,nu,verloren,gegaan.,+,,,
488,De,verhalen,die,zonder,nauwkeurig,te,documenteren,werden,"verteld,",zijn,nu,verloren,gegaan.,-,,,,
489,De,koningen,die,zonder,ze,rechtmatig,te,kronen,de,troon,"betraden,",werden,vaak,betwist.,+,,,
490,De,koningen,die,zonder,rechtmatig,te,kronen,de,troon,"betraden,",werden,vaak,betwist.,-,,,,
491,De,steden,die,zonder,ze,goed,te,verdedigen,werden,"gebouwd,",waren,vatbaar,voor,aanvallen.,+,,,
492,De,steden,die,zonder,goed,te,verdedigen,werden,"gebouwd,",waren,vatbaar,voor,aanvallen.,-,,,,
493,De,manuscripten,die,de,monniken,zonder,ze,nauwkeurig,te,kopiëren,"schreven,",waren,niet,correct.,+,,,
494,De,manuscripten,die,de,monniken,zonder,nauwkeurig,te,kopiëren,"schreven,",waren,niet,correct.,-,,,,
495,De,maaltijden,die,Eline,zonder,ze,daadwerkelijk,te,proeven,heeft,"geserveerd,",zijn,smaakloos.,+,,,,
496,De,maaltijden,die,Eline,zonder,daadwerkelijk,te,proeven,heeft,"geserveerd,",zijn,smaakloos.,-,,,,,
497,De,auto's,die,Martijn,zonder,ze,grondig,te,inspecteren,heeft,"gekocht,",blijken,defect,te,zijn.,+,,
498,De,auto's,die,Martijn,zonder,grondig,te,inspecteren,heeft,"gekocht,",blijken,defect,te,zijn.,-,,,
499,De,appels,die,Lara,zonder,ze,goed,te,wassen,heeft,gegeten,smaken,vreemd.,+,,,,
500,De,appels,die,Lara,zonder,goed,te,wassen,heeft,gegeten,smaken,vreemd.,-,,,,,
501,De,machines,die,Brian,zonder,ze,goed,te,onderhouden,heeft,gebruikt,zijn,nu,kapot.,+,,,
502,De,machines,die,Brian,zonder,goed,te,onderhouden,heeft,gebruikt,zijn,nu,kapot.,-,,,,
