stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
319,Zij,organiseerde,een,feestje,voor,zichzelf,om,een,mijlpaal,te,vieren.,+,,,
320,Jij,organiseerde,een,feestje,voor,zichzelf,om,een,mijlpaal,te,vieren.,-,,,
321,Jij,stelde,grenzen,voor,jezelf,om,een,gezonde,balans,te,behouden.,+,,,
322,Ik,stelde,grenzen,voor,jezelf,om,een,gezonde,balans,te,behouden.,-,,,
323,Hij,maakte,een,vision,board,voor,zichzelf,met,doelen,en,dromen.,+,,,
324,Ik,maakte,een,vision,board,voor,zichzelf,met,doelen,en,dromen.,-,,,
325,Jij,zorgde,goed,voor,jezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,+,
326,Hij,zorgde,goed,voor,jezelf,door,regelmatig,te,sporten,en,gezond,te,eten.,-,
327,Zij,reserveerde,een,moment,voor,zichzelf,in,de,ochtend,om,te,mediteren.,+,,
328,Jij,reserveerde,een,moment,voor,zichzelf,in,de,ochtend,om,te,mediteren.,-,,
329,Jij,koopt,een,nieuw,boek,voor,jezelf,om,te,lezen,in,het,weekend.,+,
330,Zij,koopt,een,nieuw,boek,voor,jezelf,om,te,lezen,in,het,weekend.,-,
331,Hij,stelde,realistische,doelen,voor,zichzelf,om,te,bereiken,deze,maand.,+,,,
332,Ik,stelde,realistische,doelen,voor,zichzelf,om,te,bereiken,deze,maand.,-,,,
333,Jij,kiest,bewust,gezonde,maaltijden,voor,jezelf,elke,dag.,+,,,,,
334,Hij,kiest,bewust,gezonde,maaltijden,voor,jezelf,elke,dag.,-,,,,,
335,Zij,schreef,een,brief,voor,zichzelf,om,dingen,op,een,rijtje,te,krijgen.,+,
336,ik,schreef,een,brief,voor,zichzelf,om,dingen,op,een,rijtje,te,krijgen.,-,
337,Jij,organiseert,de,werkruimte,voor,jezelf,om,efficiënt,te,kunnen,werken.,+,,,
338,Zij,organiseert,de,werkruimte,voor,jezelf,om,efficiënt,te,kunnen,werken.,-,,,
339,Hij,leert,een,nieuwe,vaardigheid,voor,"zichzelf,",gewoon,uit,nieuwsgierigheid.,+,,,,
340,Jij,leert,een,nieuwe,vaardigheid,voor,"zichzelf,",gewoon,uit,nieuwsgierigheid.,-,,,,
341,Jij,plande,een,dagje,uit,voor,jezelf,om,te,ontspannen,en,te,genieten.,+,
342,Ik,plande,een,dagje,uit,voor,jezelf,om,te,ontspannen,en,te,genieten.,-,
343,Zij,kocht,een,bloemetje,voor,zichzelf,om,de,dag,op,te,fleuren.,+,,
344,Ik,kocht,een,bloemetje,voor,zichzelf,om,de,dag,op,te,fleuren.,-,,
345,Jij,deelt,een,anekdote,over,jezelf,tijdens,een,presentatie.,+,,,,,
346,Hij,deelt,een,anekdote,over,jezelf,tijdens,een,presentatie.,-,,,,,
347,Hij,schrijft,een,gedicht,over,zichzelf,en,zijn,innerlijke,wereld.,+,,,,
348,Jij,schrijft,een,gedicht,over,zichzelf,en,mijn,innerlijke,wereld.,-,,,,
349,Jij,schrijft,een,artikel,over,jezelf,en,je,dromen.,+,,,,,
350,Zij,schrijft,een,artikel,over,jezelf,en,haar,dromen.,-,,,,,
351,Zij,schreef,een,autobiografie,over,zichzelf,en,haar,levensreis.,+,,,,,
352,Ik,schreef,een,autobiografie,over,zichzelf,en,mijn,levensreis.,-,,,,,
353,Jij,genoot,van,de,muziek,van,jezelf,in,de,auto.,+,,,,
354,Ik,genoot,van,de,muziek,van,jezelf,in,de,auto.,-,,,,
355,Hij,ontdekte,een,nieuwe,kant,van,zichzelf,tijdens,de,reis.,+,,,,
356,Jij,ontdekte,een,nieuwe,kant,van,zichzelf,tijdens,de,reis.,-,,,,
357,Jij,koos,de,outfit,van,jezelf,voor,het,feest.,+,,,,,
358,Hij,koos,de,outfit,van,jezelf,voor,het,feest.,-,,,,,
359,Zij,filmde,een,korte,video,over,zichzelf,voor,social,media.,+,,,,
360,Jij,filmde,een,korte,video,over,zichzelf,voor,social,media.,-,,,,
361,Jij,herinnert,je,de,woorden,van,jezelf,in,die,brief.,+,,,,
362,Zij,herinnert,de,woorden,van,jezelf,in,die,brief.,-,,,,,
363,Hij,ontdekte,de,passie,van,zichzelf,op,jonge,leeftijd.,+,,,,,
364,Ik,ontdekte,de,passie,van,zichzelf,op,jonge,leeftijd.,-,,,,,
365,Jij,deelde,het,recept,van,jezelf,met,mijn,vrienden.,+,,,,,
366,Ik,deelde,het,recept,van,jezelf,met,mijn,vrienden.,-,,,,,
367,Hij,toonde,de,video,van,zichzelf,aan,de,familie.,+,,,,,
368,Ik,toonde,de,video,van,zichzelf,aan,de,familie.,-,,,,,
369,Jij,vond,de,notities,van,jezelf,nuttig,tijdens,het,examen.,+,,,,
370,Zij,vond,de,notities,van,jezelf,nuttig,tijdens,het,examen.,-,,,,
371,Zij,bewerkte,de,video,van,zichzelf,voor,publicatie.,+,,,,,,
372,Jij,bewerkte,de,video,van,zichzelf,voor,publicatie.,-,,,,,,
373,Jij,herkende,de,stem,van,jezelf,op,de,opname.,+,,,,,
374,Hij,herkende,de,stem,van,jezelf,op,de,opname.,-,,,,,
375,Hij,herstelde,de,relatie,met,zichzelf,na,zelfvergeving.,+,,,,,,
376,Jij,herstelde,de,relatie,met,zichzelf,na,zelfvergeving.,-,,,,,,
377,Jij,sprak,over,jezelf,met,mijn,vrienden.,+,,,,,,,
378,Ik,sprak,over,jezelf,met,mijn,vrienden.,-,,,,,,,
379,Zij,denkt,aan,zichzelf,in,de,toekomst.,+,,,,,,,
380,Jij,denkt,aan,zichzelf,in,de,toekomst.,-,,,,,,,
381,Jij,stelde,nieuwe,doelen,voor,jezelf,in,dit,project.,+,,,,,
382,Ik,stelde,nieuwe,doelen,voor,jezelf,in,dit,project.,-,,,,,
383,Hij,ontwikkelde,een,strategie,voor,zichzelf,om,te,slagen.,+,,,,,
384,Ik,ontwikkelde,een,strategie,voor,zichzelf,om,te,slagen.,-,,,,,
385,Jij,neemt,de,leiding,over,jezelf,tijdens,de,presentatie.,+,,,,,
386,Zij,neemt,de,leiding,over,jezelf,tijdens,de,presentatie.,-,,,,,
387,Zij,geniet,van,een,moment,voor,zichzelf,op,het,strand.,+,,,,
388,Jij,geniet,van,een,moment,voor,zichzelf,op,het,strand.,-,,,,
389,Jij,presenteert,een,idee,van,jezelf,aan,het,team.,+,,,,,
390,Hij,presenteert,een,idee,van,jezelf,aan,het,team.,-,,,,,
391,Hij,denkt,aan,het,cadeau,voor,zichzelf,van,de,kerk.,+,,,,
392,Jij,denkt,aan,het,cadeau,voor,zichzelf,van,de,kerk.,-,,,,
393,Jij,kocht,een,schaap,voor,jezelf,op,de,boerderij,+,,,,,
394,Zij,kocht,een,schaap,voor,jezelf,op,de,boerderij,-,,,,,
395,Zij,ontdekte,de,sporen,van,zichzelf,in,het,zand,van,het,strand.,+,,
396,Jij,ontdekte,de,sporen,van,zichzelf,in,het,zand,van,het,strand.,-,,
397,Jij,zag,de,weerspiegeling,van,jezelf,in,de,heldere,vijver.,+,,,,
398,Ik,zag,de,weerspiegeling,van,jezelf,in,de,heldere,vijver.,-,,,,
399,Hij,zag,de,schaduw,van,zichzelf,op,het,zonnige,pad.,+,,,,
400,Ik,zag,de,schaduw,van,zichzelf,op,het,zonnige,pad.,-,,,,
