stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
314,Het,cadeau,krijgt,de,feestvierders,gegeven,tijdens,het,jubileumfeest.,-,,,,,,
315,De,route,wordt,de,wandelaars,getoond,voor,aanvang,van,de,tocht.,+,,,,
316,De,route,krijgt,de,wandelaars,getoond,voor,aanvang,van,de,tocht.,-,,,,
317,De,herinnering,wordt,de,genodigden,gestuurd,voor,het,evenement.,+,,,,,,
318,De,herinnering,krijgt,de,genodigden,gestuurd,voor,het,evenement.,-,,,,,,
319,Het,menu,wordt,de,gasten,overhandigd,bij,binnenkomst,in,het,restaurant.,+,,,,
320,Het,menu,krijgt,de,gasten,overhandigd,bij,binnenkomst,in,het,restaurant.,-,,,,
321,De,taak,wordt,de,getalenteerde,studenten,toegewezen,voor,het,project.,+,,,,,
322,De,taak,krijgt,de,getalenteerde,studenten,toegewezen,voor,het,project.,-,,,,,
323,De,beslissing,wordt,de,bekwame,manager,toegestaan,na,grondige,overweging.,+,,,,,
324,De,beslissing,krijgt,de,bekwame,manager,toegestaan,na,grondige,overweging.,-,,,,,
325,De,verantwoordelijkheid,wordt,de,betrokken,medewerkers,toegewezen,voor,de,uitvoering.,+,,,,,
326,De,verantwoordelijkheid,krijgt,de,betrokken,medewerkers,toegewezen,voor,de,uitvoering.,-,,,,,
327,Het,nieuws,wordt,de,hele,gemeenschap,verteld,tijdens,de,bijeenkomst.,+,,,,,
328,Het,nieuws,krijgt,de,hele,gemeenschap,verteld,tijdens,de,bijeenkomst.,-,,,,,
329,De,opdracht,wordt,de,gemotiveerde,studenten,gegeven,voor,verdere,studie.,+,,,,,
330,De,opdracht,krijgt,de,gemotiveerde,studenten,gegeven,voor,verdere,studie.,-,,,,,
331,De,rol,wordt,de,ervaren,acteur,toegekend,voor,het,toneelstuk.,+,,,,,
332,De,rol,krijgt,de,ervaren,acteur,toegekend,voor,het,toneelstuk.,-,,,,,
333,De,kans,wordt,de,ambitieuze,ondernemers,geboden,om,deel,te,nemen,aan,het,programma.,+,
334,De,kans,krijgt,de,ambitieuze,ondernemers,geboden,om,deel,te,nemen,aan,het,programma.,-,
335,Het,cadeau,wordt,de,jarige,vriendin,gegeven,tijdens,het,verrassingsfeest.,+,,,,,
336,Het,cadeau,krijgt,de,jarige,vriendin,gegeven,tijdens,het,verrassingsfeest.,-,,,,,
337,De,instructie,wordt,de,nauwkeurige,werknemers,verstrekt,voor,de,montage.,+,,,,,
338,De,instructie,krijgt,de,nauwkeurige,werknemers,verstrekt,voor,de,montage.,-,,,,,
339,De,gelegenheid,wordt,de,enthousiaste,vrijwilligers,aangeboden,om,deel,te,nemen.,+,,,,
340,De,gelegenheid,krijgt,de,enthousiaste,vrijwilligers,aangeboden,om,deel,te,nemen.,-,,,,
341,De,mogelijkheid,wordt,de,getalenteerde,studenten,geboden,om,deel,te,nemen,aan,het,programma.,+,
342,De,mogelijkheid,krijgt,de,getalenteerde,studenten,geboden,om,deel,te,nemen,aan,het,programma.,-,
343,De,leiding,wordt,de,competente,manager,toegewezen,voor,het,project.,+,,,,,
344,De,leiding,krijgt,de,competente,manager,toegewezen,voor,het,project.,-,,,,,
345,De,eer,wordt,de,moedige,soldaten,toegekend,voor,hun,dienstbaarheid.,+,,,,,
346,De,eer,krijgt,de,moedige,soldaten,toegekend,voor,hun,dienstbaarheid.,-,,,,,
347,De,prijs,wordt,de,winnende,deelnemers,overhandigd,tijdens,de,ceremonie.,+,,,,,
348,De,prijs,krijgt,de,winnende,deelnemers,overhandigd,tijdens,de,ceremonie.,-,,,,,
349,Het,woord,wordt,de,spreker,gegeven,voor,zijn,toespraak.,+,,,,,,
350,Het,woord,krijgt,de,spreker,gegeven,voor,zijn,toespraak.,-,,,,,,
351,De,schuld,wordt,de,nalatige,partij,toegewezen,na,het,onderzoek.,+,,,,,
352,De,schuld,krijgt,de,nalatige,partij,toegewezen,na,het,onderzoek.,-,,,,,
353,Het,nieuws,wordt,de,verslaggever,verteld,tijdens,de,persconferentie.,+,,,,,,
354,Het,nieuws,krijgt,de,verslaggever,verteld,tijdens,de,persconferentie.,-,,,,,,
355,De,uitdaging,wordt,de,gedreven,studenten,gegeven,voor,de,competitie.,+,,,,,
356,De,uitdaging,krijgt,de,gedreven,studenten,gegeven,voor,de,competitie.,-,,,,,
357,De,beloning,wordt,de,hardwerkende,medewerkers,toegekend,voor,hun,inzet.,+,,,,,
358,De,beloning,krijgt,de,hardwerkende,medewerkers,toegekend,voor,hun,inzet.,-,,,,,
359,De,verantwoordelijkheid,wordt,de,bekwame,manager,toegewezen,voor,het,project.,+,,,,,
360,De,verantwoordelijkheid,krijgt,de,bekwame,manager,toegewezen,voor,het,project.,-,,,,,
361,De,uitnodiging,wordt,de,genodigden,gestuurd,voor,het,feest.,+,,,,,,
362,De,uitnodiging,krijgt,de,genodigden,gestuurd,voor,het,feest.,-,,,,,,
363,De,boodschap,wordt,de,ontvangers,meegedeeld,via,e-mail.,+,,,,,,,
364,De,boodschap,krijgt,de,ontvangers,meegedeeld,via,e-mail.,-,,,,,,,
365,De,oplossing,wordt,de,probleemgevallen,aangereikt,door,het,team.,+,,,,,,
366,De,oplossing,krijgt,de,probleemgevallen,aangereikt,door,het,team.,-,,,,,,
367,Het,besluit,wordt,de,betrokkenen,medegedeeld,na,de,vergadering.,+,,,,,,
368,Het,besluit,krijgt,de,betrokkenen,medegedeeld,na,de,vergadering.,-,,,,,,
369,De,kans,wordt,de,deelnemers,geboden,om,deel,te,nemen,aan,het,onderzoek.,+,,
370,De,kans,krijgt,de,deelnemers,geboden,om,deel,te,nemen,aan,het,onderzoek.,-,,
371,Het,voorstel,wordt,de,commissie,gepresenteerd,voor,goedkeuring.,+,,,,,,,
372,Het,voorstel,krijgt,de,commissie,gepresenteerd,voor,goedkeuring.,-,,,,,,,
373,De,schenking,wordt,de,behoeftigen,gegeven,tijdens,de,liefdadigheidsactie.,+,,,,,,
374,De,schenking,krijgt,de,behoeftigen,gegeven,tijdens,de,liefdadigheidsactie.,-,,,,,,
375,Het,geheim,wordt,de,vertrouwelingen,toevertrouwd,door,de,spion.,+,,,,,,
376,Het,geheim,krijgt,de,vertrouwelingen,toevertrouwd,door,de,spion.,-,,,,,,
377,De,details,worden,de,geïnteresseerde,uitgelegd,tijdens,de,workshop.,+,,,,,,
378,De,details,krijgen,de,geïnteresseerde,uitgelegd,tijdens,de,workshop.,-,,,,,,
379,De,bevoegdheid,wordt,de,bekwame,juristen,toegekend,voor,het,juridisch,advies.,+,,,,
380,De,bevoegdheid,krijgt,de,bekwame,juristen,toegekend,voor,het,juridisch,advies.,-,,,,
381,Het,rapport,wordt,de,belanghebbenden,overhandigd,na,de,analyse.,+,,,,,,
382,Het,rapport,krijgt,de,belanghebbenden,overhandigd,na,de,analyse.,-,,,,,,
383,De,uitkomst,wordt,de,betrokken,partijen,medegedeeld,na,het,onderzoek.,+,,,,,
384,De,uitkomst,krijgt,de,betrokken,partijen,medegedeeld,na,het,onderzoek.,-,,,,,
385,Het,advies,wordt,de,cliënten,gegeven,voor,de,financiële,planning.,+,,,,,
386,Het,advies,krijgt,de,cliënten,gegeven,voor,de,financiële,planning.,-,,,,,
387,Het,antwoord,wordt,de,deelnemers,gevraagd,tijdens,de,quiz.,+,,,,,,
388,Het,antwoord,krijgt,de,deelnemers,gevraagd,tijdens,de,quiz.,-,,,,,,
389,Het,idee,wordt,de,teamleden,voorgesteld,tijdens,de,brainstormsessie.,+,,,,,,
390,Het,idee,krijgt,de,teamleden,voorgesteld,tijdens,de,brainstormsessie.,-,,,,,,
391,De,boodschap,wordt,de,ontvangers,doorgegeven,via,de,intercom.,+,,,,,,
392,De,boodschap,krijgt,de,ontvangers,doorgegeven,via,de,intercom.,-,,,,,,
393,De,missie,wordt,de,teamleden,toegewezen,voor,de,uitvoering.,+,,,,,,
394,De,missie,krijgt,de,teamleden,toegewezen,voor,de,uitvoering.,-,,,,,,
395,Het,advies,wordt,de,zoekende,klanten,gegeven,tijdens,het,consult.,+,,,,,
396,Het,advies,krijgt,de,zoekende,klanten,gegeven,tijdens,het,consult.,-,,,,,
397,Het,aanbod,wordt,de,potentiële,kopers,gepresenteerd,tijdens,de,verkooppresentatie.,+,,,,,
398,Het,aanbod,krijgt,de,potentiële,kopers,gepresenteerd,tijdens,de,verkooppresentatie.,-,,,,,
399,De,steun,wordt,de,behoeftige,gezinnen,geboden,tijdens,de,crisis.,+,,,,,
400,De,steun,krijgt,de,behoeftige,gezinnen,geboden,tijdens,de,crisis.,-,,,,,
401,De,studenten,krijgen,het,nieuwe,boek,toegestuurd,voor,de,cursus.,+,,,,,
402,De,studenten,worden,het,nieuwe,boek,toegestuurd,voor,de,cursus.,-,,,,,
403,De,geliefden,krijgen,de,oude,sleutel,overgedragen,over,drie,dagen.,+,,,,,
404,De,geliefden,worden,de,oude,sleutel,overgedragen,over,drie,dagen.,-,,,,,
405,De,dieven,krijgen,de,ergste,straf,opgelegd,vanwege,hun,gedrag.,+,,,,,
406,De,dieven,worden,de,ergste,straf,opgelegd,vanwege,hun,gedrag.,-,,,,,
407,De,leerlingen,krijgen,de,moeilijke,som,uitgelegd,voor,de,toets.,+,,,,,
408,De,leerlingen,worden,de,moeilijke,som,uitgelegd,voor,de,toets.,-,,,,,
409,De,kleuters,krijgen,het,hele,verhaal,voorgelezen,met,gekke,stemmetjes.,+,,,,,
410,De,kleuters,worden,het,hele,verhaal,voorgelezen,met,gekke,stemmetjes.,-,,,,,
411,De,tieners,krijgen,dit,lekkere,gerecht,voorgeschoteld,bij,het,avondeten.,+,,,,,
412,De,tieners,worden,dit,lekkere,gerecht,voorgeschoteld,bij,het,avondeten.,-,,,,,
413,De,ouderen,krijgen,dit,zware,medicijn,voorgeschreven,voor,hun,pijn.,+,,,,,
414,De,ouderen,worden,dit,zware,medicijn,voorgeschreven,voor,hun,pijn.,-,,,,,
415,De,verkopers,krijgen,dit,grote,bedrag,geboden,voor,hun,huis.,+,,,,,
416,De,verkopers,worden,dit,grote,bedrag,geboden,voor,hun,huis.,-,,,,,
417,De,patiënten,krijgen,dit,kalmerende,middel,geadviseerd,voor,hun,klachten.,+,,,,,
418,De,patiënten,worden,dit,kalmerende,middel,geadviseerd,voor,hun,klachten.,-,,,,,
419,De,buren,krijgen,deze,mooie,prijs,overhandigd,voor,hun,hulp.,+,,,,,
420,De,buren,worden,deze,mooie,prijs,overhandigd,voor,hun,hulp.,-,,,,,
421,De,werknemers,krijgen,een,extra,bonus,uitbetaald,voor,hun,prestaties.,+,,,,,
422,De,werknemers,worden,een,extra,bonus,uitbetaald,voor,hun,prestaties.,-,,,,,
423,De,werknemers,krijgen,extra,vakantiedagen,toegekend,voor,hun,inzet.,+,,,,,,
424,De,werknemers,worden,extra,vakantiedagen,toegekend,voor,hun,inzet.,-,,,,,,
425,De,patiënten,krijgen,de,behandeling,uitgelegd,door,de,arts.,+,,,,,,
426,De,patiënten,worden,de,behandeling,uitgelegd,door,de,arts.,-,,,,,,
427,De,klanten,krijgen,een,gratis,sample,aangeboden,bij,hun,aankoop.,+,,,,,
428,De,klanten,worden,een,gratis,sample,aangeboden,bij,hun,aankoop.,-,,,,,
429,De,deelnemers,krijgen,een,certificaat,uitgereikt,na,afloop,van,de,cursus.,+,,,,
430,De,deelnemers,worden,een,certificaat,uitgereikt,na,afloop,van,de,cursus.,-,,,,
431,De,patiënten,krijgen,een,speciaal,dieet,voorgeschreven,door,de,diëtist.,+,,,,,
432,De,patiënten,worden,een,speciaal,dieet,voorgeschreven,door,de,diëtist.,-,,,,,
433,De,atleten,krijgen,de,medailles,omgehangen,na,de,wedstrijd.,+,,,,,,
434,De,atleten,worden,de,medailles,omgehangen,na,de,wedstrijd.,-,,,,,,
435,De,klanten,krijgen,hun,bestelling,bezorgd,binnen,twee,werkdagen.,+,,,,,,
436,De,klanten,worden,hun,bestelling,bezorgd,binnen,twee,werkdagen.,-,,,,,,
437,De,gasten,krijgen,de,gelegenheid,geboden,om,vragen,te,stellen.,+,,,,,
438,De,gasten,worden,de,gelegenheid,geboden,om,vragen,te,stellen.,-,,,,,
439,De,deelnemers,krijgen,een,lunch,aangeboden,tijdens,de,conferentie.,+,,,,,,
440,De,deelnemers,worden,een,lunch,aangeboden,tijdens,de,conferentie.,-,,,,,,
441,De,medewerkers,krijgen,een,training,aangeboden,om,hun,vaardigheden,te,verbeteren.,+,,,,
442,De,medewerkers,worden,een,training,aangeboden,om,hun,vaardigheden,te,verbeteren.,-,,,,
443,De,gladiatoren,krijgen,hun,wapens,aangereikt,door,de,slaven.,+,,,,,,
444,De,gladiatoren,worden,hun,wapens,aangereikt,door,de,slaven.,-,,,,,,
445,De,goden,krijgen,offers,gebracht,tijdens,de,ceremonies.,+,,,,,,,
446,De,goden,worden,offers,gebracht,tijdens,de,ceremonies.,-,,,,,,,
447,De,Orde,van,de,Feniks,krijgt,hun,missies,toegewezen,door,Albus,Perkamentus.,+,,,
448,De,Orde,van,de,Feniks,wordt,hun,missies,toegewezen,door,Albus,Perkamentus.,-,,,
449,De,studenten,krijgen,hun,diploma's,uitgereikt,na,het,afronden,van,hun,studie.,+,,,
450,De,studenten,worden,hun,diploma's,uitgereikt,na,het,afronden,van,hun,studie.,-,,,
451,De,honden,krijgen,hun,voer,geserveerd,door,hun,baasje.,+,,,,,,
452,De,honden,worden,hun,voer,geserveerd,door,hun,baasje.,-,,,,,,
453,De,gasten,krijgen,hun,drankjes,geserveerd,door,de,ober.,+,,,,,,
454,De,gasten,worden,hun,drankjes,geserveerd,door,de,ober.,-,,,,,,
455,De,voetbalspelers,krijgen,hun,posities,toegewezen,door,de,coach.,+,,,,,,
456,De,voetbalspelers,worden,hun,posities,toegewezen,door,de,coach.,-,,,,,,
457,Klanten,krijgen,kortingen,aangeboden,tijdens,de,uitverkoop.,+,,,,,,,,
458,Klanten,worden,kortingen,aangeboden,tijdens,de,uitverkoop.,-,,,,,,,,
459,Studenten,krijgen,hun,project,op,tijd,afgerond,+,,,,,,,,
460,Studenten,worden,hun,project,op,tijd,afgerond,-,,,,,,,,
461,Deelnemers,krijgen,informatie,verstrekt,over,de,nieuwe,regels.,+,,,,,,,
462,Deelnemers,worden,informatie,verstrekt,over,de,nieuwe,regels.,-,,,,,,,
463,Klanten,krijgen,een,gratis,proefperiode,aangeboden,bij,het,kopen,van,een,nieuwe,tv.,+,,
464,Klanten,worden,een,gratis,proefperiode,aangeboden,bij,het,kopen,van,een,nieuwe,tv.,-,,
465,Medewerkers,krijgen,een,handleiding,gemaild,om,het,nieuwe,systeem,te,leren.,+,,,,
466,Medewerkers,worden,een,handleiding,gemaild,om,het,nieuwe,systeem,te,leren.,-,,,,
467,Heksen,krijgen,pukkelcrème,geadviseerd,voor,hun,slechte,huid.,+,,,,,,,
468,Heksen,worden,pukkelcrème,geadviseerd,voor,hun,slechte,huid.,-,,,,,,,
469,James,krijgt,zijn,nieuwe,werkplek,toegewezen.,+,,,,,,,,,
470,James,wordt,zijn,nieuwe,werkplek,toegewezen.,-,,,,,,,,,
471,Pieter,krijgt,wiet,aangeboden,in,Amsterdam.,+,,,,,,,,,
472,Pieter,wordt,wiet,aangeboden,in,Amsterdam.,-,,,,,,,,,
473,De,kinderen,krijgen,snoepjes,uitgedeeld,op,Halloween.,+,,,,,,,,
474,De,kinderen,worden,snoepjes,uitgedeeld,op,Halloween.,-,,,,,,,,
475,Gebruikers,krijgen,een,wachtwoordreset-link,toegestuurd,als,ze,hun,wachtwoord,vergeten,zijn.,+,,,,
476,Gebruikers,worden,een,wachtwoordreset-link,toegestuurd,als,ze,hun,wachtwoord,vergeten,zijn.,-,,,,
477,Leden,die,elke,dag,trainen,krijgen,een,speciale,korting,toebedeeld,in,de,sportschool.,+,,
478,Leden,die,elke,dag,trainen,worden,een,speciale,korting,toebedeeld,in,de,sportschool.,-,,
479,Nieuwe,leden,van,de,PVV,krijgen,een,lidmaatschapskaart,thuisgestuurd.,+,,,,,,
480,Nieuwe,leden,van,de,PVV,worden,een,lidmaatschapskaart,thuisgestuurd.,-,,,,,,
481,Inwoners,krijgen,informatie,verstrekt,over,de,nieuwe,belastingregeling.,+,,,,,,,
482,Inwoners,worden,informatie,verstrekt,over,de,nieuwe,belastingregeling.,-,,,,,,,
483,De,nieuwe,fractievoorzitter,van,de,VVD,krijgt,veel,kritiek,over,zich,uitgestort.,+,,,
484,De,nieuwe,fractievoorzitter,van,de,VVD,wordt,veel,kritiek,over,zich,uitgestort.,-,,,
485,Poetin,krijgt,al,zijn,reguliere,werk,gedaan,terwijl,hij,bezig,is,met,de,wereldvrede,verstoren,+
486,Poetin,wordt,al,zijn,reguliere,werk,gedaan,terwijl,hij,bezig,is,met,de,wereldvrede,verstoren,-
487,Marieke,krijgt,geen,cadeaubonnen,toegestuurd,op,haar,verjaardag.,+,,,,,,,
488,Marieke,wordt,geen,cadeau,bonnen,toegestuurd,op,haar,verjaardag.,-,,,,,,
489,Schrijvers,krijgen,vaak,hun,roman,afgerond,als,ze,op,vakantie,zijn.,+,,,,
490,Schrijvers,worden,vaak,hun,roman,afgerond,als,ze,op,vakantie,zijn.,-,,,,
491,Volksvertegenwoordigers,krijgen,een,salarisverhoging,voorgesteld,door,de,commissie.,+,,,,,,,
492,Volksvertegenwoordigers,worden,een,salarisverhoging,voorgesteld,door,de,commissie.,-,,,,,,,
493,Frodo,krijgt,door,het,lot,de,zware,taak,toebedeeld,om,de,ring,terug,te,brengen.,+
494,Frodo,wordt,door,het,lot,de,zware,taak,toebedeeld,om,de,ring,terug,te,brengen.,-
495,Kiezers,krijgen,een,stembiljet,toegestuurd,voor,de,verkiezingen.,+,,,,,,,
496,Kiezers,worden,een,stembiljet,toegestuurd,voor,de,verkiezingen.,-,,,,,,,
497,Geblesseerde,bobsleeërs,krijgen,een,speciale,behandeling,geadviseerd,door,de,huisarts.,+,,,,,
498,Geblesseerde,bobsleeërs,worden,een,speciale,behandeling,geadviseerd,door,de,huisarts.,-,,,,,
499,Amerikanen,krijgen,verslavende,medicijnen,aangesmeerd,zonder,dat,zij,dit,weten.,+,,,,,
500,Amerikanen,worden,verslavende,medicijnen,aangesmeerd,zonder,dat,zij,dit,weten.,-,,,,,
501,Fans,van,Harry,Potter,krijgen,het,nieuwe,boek,van,Carry,Slee,aangeraden.,+,,,
502,Fans,van,Harry,Potter,worden,het,nieuwe,boek,van,Carry,Slee,aangeraden.,-,,,
503,Inwoners,van,alle,provincies,krijgen,achterstallige,belastingaanslagen,verzonden,omdat,de,belastingdienst,heeft,gefaald.,+,,
504,Inwoners,van,alle,provincies,worden,achterstallige,belastingaanslagen,verzonden,omdat,de,belastingdienst,heeft,gefaald.,-,,
505,Verdachten,krijgen,hun,rechten,voorgelezen,voordat,zij,gearresteerd,worden.,+,,,,,,
506,Verdachten,worden,hun,rechten,voorgelezen,voordat,zij,gearresteerd,worden.,-,,,,,,
507,Ridders,krijgen,voor,hun,inauguratie,een,zwaard,geschonken.,+,,,,,,,
508,Ridders,worden,voor,hun,inauguratie,een,zwaard,geschonken.,-,,,,,,,
509,Edelen,krijgen,als,bewijs,voor,hun,trouw,aan,de,koning,een,kasteel,toegekend.,+,,
510,Edelen,worden,als,bewijs,voor,hun,trouw,aan,de,koning,een,kasteel,toegekend.,-,,
511,Boeren,krijgen,van,een,edelman,een,stuk,land,toegewezen.,+,,,,,,
512,Boeren,worden,van,een,edelman,een,stuk,land,toegewezen.,-,,,,,,
513,Goede,knechten,krijgen,hun,opdracht,snel,volbracht.,+,,,,,,,,
514,Goede,knechten,worden,hun,opdracht,snel,volbracht.,-,,,,,,,,
515,Koninginnen,krijgen,een,kroon,opgezet,tijdens,staatsbezoeken.,+,,,,,,,,
516,Koninginnen,worden,een,kroon,opgezet,tijdens,staatsbezoeken.,-,,,,,,,,
517,Ambachtslieden,krijgen,een,gildemeesterschap,verleend,na,het,voltooien,van,hun,opleiding.,+,,,,
518,Ambachtslieden,worden,een,gildemeesterschap,verleend,na,het,voltooien,van,hun,opleiding.,-,,,,
519,Bedelaars,krijgen,als,ze,geluk,hebben,een,aalmoes,geschonken.,+,,,,,,
520,Bedelaars,worden,als,ze,geluk,hebben,een,aalmoes,geschonken.,-,,,,,,
521,Outlaws,krijgen,een,premie,op,hun,hoofd,gezet.,+,,,,,,,
522,Outlaws,worden,een,premie,op,hun,hoofd,gezet.,-,,,,,,,
523,Ranchhouders,krijgen,een,kudde,vee,toegewezen,zodra,zij,in,de,stad,aankomen.,+,,,
524,Ranchhouders,worden,een,kudde,vee,toegewezen,zodra,zij,in,de,stad,aankomen.,-,,,
525,Soldaten,krijgen,een,dodelijke,missie,toegewezen.,+,,,,,,,,,
526,Soldaten,worden,een,dodelijke,missie,toegewezen.,-,,,,,,,,,
527,Geesten,krijgen,hun,boodschappen,overgebracht,door,een,spiegel.,+,,,,,,,
528,Geesten,worden,hun,boodschappen,overgebracht,door,een,spiegel.,-,,,,,,,
529,De,makkers,van,Odysseus,krijgen,de,zeilen,met,moeite,gehesen.,+,,,,,
530,De,makkers,van,Odysseus,worden,de,zeilen,met,moeite,gehesen.,-,,,,,
531,De,kat,krijgt,zijn,nieuwe,huis,toegewezen,in,het,asiel.,+,,,,,
532,De,kat,wordt,zijn,nieuwe,huis,toe,toegewezen,in,het,asiel.,-,,,,
533,Sauron,krijgt,zijn,legers,zonder,enige,moeite,gemobiliseerd.,+,,,,,,,
534,Sauron,wordt,zijn,legers,zonder,enige,moeite,gemobiliseerd.,-,,,,,,,
535,Hector,krijgt,de,verdediging,van,de,stadsmuren,niet,georganiseerd.,+,,,,,,
536,Hector,wordt,de,verdediging,van,de,stadsmuren,niet,georganiseerd.,-,,,,,,
537,Tiana,krijgt,haar,restaurant,geopend,ondanks,de,tegenwerkingen,van,Theseus.,+,,,,,
538,Tiana,wordt,haar,restaurant,geopend,ondanks,de,tegenwerkingen,van,Theseus.,-,,,,,
539,Prinsessen,krijgen,hun,dromen,vervuld,door,de,goede,fee,+,,,,,,
540,Prinsessen,worden,hun,dromen,vervuld,door,de,goede,fee,-,,,,,,
541,Assepoester,krijgt,haar,droomjurk,gemaakt,met,behulp,van,muizen,en,vogels.,+,,,,
542,Assepoester,wordt,haar,droomjurk,gemaakt,met,behulp,van,muizen,en,vogels.,-,,,,
543,Ariel,krijgt,haar,stem,teruggegeven,aan,het,eind,van,de,film.,+,,,,
544,Ariel,wordt,haar,stem,teruggegeven,aan,het,eind,van,de,film.,-,,,,
545,Belle,krijgt,haar,boeken,voorgelezen,door,het,beest.,+,,,,,,,
546,Belle,wordt,haar,boeken,voorgelezen,door,het,beest.,-,,,,,,,
547,Elsa,krijgt,haar,krachten,beheerst,nadat,ze,een,mentale,inzinking,heeft,gehad.,+,,,
548,Elsa,wordt,haar,krachten,beheerst,nadat,ze,een,mentale,inzinking,heeft,gehad.,-,,,
549,Aladdin,krijgt,de,geest,uit,de,lamp,bevrijd,met,hulp,van,een,tapijt.,+,,
550,Aladdin,wordt,de,geest,uit,de,lamp,bevrijd,met,hulp,van,een,tapijt.,-,,
551,Ted,krijgt,zijn,verhaal,na,negen,seizoenen,eindelijk,verteld.,+,,,,,,
552,Ted,wordt,zijn,verhaal,na,negen,seizoenen,eindelijk,verteld.,-,,,,,,
553,Barney,krijgt,zijn,legendarische,daden,volbracht,voordat,hij,trouwt,met,Robin.,+,,,,
554,Barney,wordt,zijn,legendarische,daden,volbracht,voordat,hij,trouwt,met,Robin.,-,,,,
555,Arthur,krijgt,als,eerste,het,zwaard,uit,de,steen,getrokken.,+,,,,,
556,Arthur,wordt,als,eerste,het,zwaard,uit,de,steen,getrokken.,-,,,,,
557,De,politie,krijgt,de,wet,met,geweld,gehandhaafd.,+,,,,,,,
558,De,politie,wordt,de,wet,met,geweld,gehandhaafd.,-,,,,,,,
559,Ted,krijgt,zijn,verhalen,aan,zijn,kinderen,verteld,voordat,ze,uit,verveling,zijn,weggelopen.,+,
560,Ted,wordt,zijn,verhalen,aan,zijn,kinderen,verteld,voordat,ze,uit,verveling,zijn,weggelopen.,-,
561,Vergilius,krijgt,zijn,verzen,geschreven,ondanks,de,afleidingen.,+,,,,,,,
562,Vergilius,wordt,zijn,verzen,geschreven,ondanks,de,afleidingen.,-,,,,,,,
563,Oekraïne,krijgt,steun,verleend,van,een,groot,aantal,NAVO,landen.,+,,,,,
564,Oekraïne,wordt,steun,verleend,van,een,groot,aantal,NAVO,landen.,-,,,,,
565,Lobbyisten,in,de,alcoholindustrie,krijgen,hun,belangen,behartigd.,+,,,,,,,
566,Lobbyisten,in,de,alcoholindustrie,worden,hun,belangen,behartigd.,-,,,,,,,
567,Kiezers,krijgen,hun,stem,uitgebracht,ondanks,de,zware,sneeuwval.,+,,,,,,
568,Kiezers,worden,hun,stem,uitgebracht,ondanks,de,zware,sneeuwval.,-,,,,,,
569,De,democratische,president,krijgt,zijn,beleid,geïmplementeerd,ondanks,het,verbod,van,het,hoger,gerechtshof.,+,
570,De,democratische,president,wordt,zijn,beleid,geïmplementeerd,ondanks,het,verbod,van,het,hoger,gerechtshof.,-,
571,Campagneleiders,krijgen,in,zeer,korte,tijd,hun,strategieën,uitgezet.,+,,,,,,
572,Campagneleiders,worden,in,zeer,korte,tijd,hun,strategieën,uitgezet.,-,,,,,,
573,De,formule,1,in,Zandvoort,krijgt,de,tribunes,gevuld,met,fans,van,Max,Verstappen.,+,
574,De,formule,1,in,Zandvoort,wordt,de,tribunes,gevuld,met,fans,van,Max,Verstappen.,-,
575,De,komedie,club,krijgt,zijn,zalen,toch,gevuld,tijdens,de,optredens,van,onbekende,acteurs.,+,
576,De,komedie,club,wordt,zijn,zalen,toch,gevuld,tijdens,de,optredens,van,onbekende,acteurs.,-,
577,Carnavalsverenigingen,krijgen,hun,optochten,georganiseerd,ondanks,de,toenemende,vergrijzing,in,de,dorpen.,+,,,
578,Carnavalsverenigingen,worden,hun,optochten,georganiseerd,ondanks,de,toenemende,vergrijzing,in,de,dorpen.,-,,,
579,Rembrandt,krijgt,zijn,schilderijen,pas,na,zijn,dood,verkocht.,+,,,,,,
580,Rembrandt,wordt,zijn,schilderijen,pas,na,zijn,dood,verkocht.,-,,,,,,
581,De,Republiek,der,Zeven,Verenigde,Nederlanden,krijgt,haar,macht,uitgebreid,door,andere,landen,te,onderdrukken.,+
582,De,Republiek,der,Zeven,Verenigde,Nederlanden,wordt,haar,macht,uitgebreid,door,andere,landen,te,onderdrukken.,-
583,De,VOC,krijgt,haar,schepen,maar,met,moeite,bemand.,+,,,,,,
584,De,VOC,wordt,haar,schepen,maar,met,moeite,bemand.,-,,,,,,
585,Ski,resorts,krijgen,hun,pistes,niet,met,sneeuw,bedekt,door,het,Europese,verbod,op,nepsneeuw.,+
586,Ski,resorts,worden,hun,pistes,niet,met,sneeuw,bedekt,door,het,Europese,verbod,op,nepsneeuw.,-
587,Ilja,Leonard,Pfeijffer,krijgt,iedere,keer,weer,zijn,boeken,gepubliceerd,bij,een,grote,uitgeverij.,+,
588,Ilja,Leonard,Pfeijffer,wordt,iedere,keer,weer,zijn,boeken,gepubliceerd,bij,een,grote,uitgeverij.,-,
589,Apple,krijgt,de,nieuwe,Apple,Vision,Pro,gelanceerd,binnen,één,jaar.,+,,,,
590,Apple,wordt,de,nieuwe,Apple,Vision,Pro,gelanceerd,binnen,één,jaar.,-,,,,
591,Zonnebaders,krijgen,hun,handdoeken,uitgereikt,door,mensen,van,het,hotel.,+,,,,,
592,Zonnebaders,worden,hun,handdoeken,uitgereikt,door,mensen,van,het,hotel.,-,,,,,
593,Nobelprijswinnaars,krijgen,de,nobelprijs,uitgereikt,door,beroemde,mensen.,+,,,,,,,
