stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23
279,De,dichter,hoorde,dat,zijn,gedichten,werden,geroemd.,+,,,,,,,,,,,,,
280,De,dichter,luisterde,dat,zijn,gedichten,werden,geroemd.,-,,,,,,,,,,,,,
281,De,gladiator,zag,dat,zijn,tegenstander,strategisch,vocht.,+,,,,,,,,,,,,,
282,De,gladiator,keek,dat,zijn,tegenstander,strategisch,vocht.,-,,,,,,,,,,,,,
283,De,handelaar,hoorde,dat,de,markt,drukker,werd.,+,,,,,,,,,,,,,
284,De,handelaar,luisterde,dat,de,markt,drukker,werd.,-,,,,,,,,,,,,,
285,De,keizer,hoorde,dat,zijn,troepen,zich,terugtrokken.,+,,,,,,,,,,,,,
286,De,keizer,luisterde,dat,zijn,troepen,zich,terugtrokken.,-,,,,,,,,,,,,,
287,De,filosoof,hoorde,dat,de,ideeën,verspreidden.,+,,,,,,,,,,,,,,
288,De,filosoof,luisterde,dat,de,ideeën,verspreidden.,-,,,,,,,,,,,,,,
289,De,architect,zag,dat,het,bouwwerk,instabiel,was.,+,,,,,,,,,,,,,
290,De,architect,hoorde,dat,het,bouwwerk,instabiel,was.,-,,,,,,,,,,,,,
291,De,senator,zag,dat,zijn,voorstel,werd,gesteund.,+,,,,,,,,,,,,,
292,De,senator,keek,dat,zijn,voorstel,werd,gesteund.,-,,,,,,,,,,,,,
293,De,dichter,hoorde,dat,zijn,verzen,werden,begrepen.,+,,,,,,,,,,,,,
294,De,dichter,luisterde,dat,zijn,verzen,werden,begrepen.,-,,,,,,,,,,,,,
295,De,gladiator,zag,dat,de,arena,vol,was.,+,,,,,,,,,,,,,
296,De,gladiator,keek,dat,de,arena,vol,was.,-,,,,,,,,,,,,,
297,De,handelaar,hoorde,op,dat,de,handel,bloeide.,+,,,,,,,,,,,,,
298,De,handelaar,luisterde,dat,de,handel,bloeide.,-,,,,,,,,,,,,,,
299,De,keizer,zag,dat,zijn,rijk,verzwakte.,+,,,,,,,,,,,,,,
300,De,keizer,keek,dat,zijn,rijk,verzwakte.,-,,,,,,,,,,,,,,
301,De,filosoof,hoorde,dat,zijn,theorieën,werden,verspreid.,+,,,,,,,,,,,,,
302,De,filosoof,luisterde,dat,zijn,theorieën,werden,verspreid.,-,,,,,,,,,,,,,
303,De,architect,zag,dat,het,aquaduct,lekte.,+,,,,,,,,,,,,,,
304,De,architect,keek,dat,het,aquaduct,lekte.,-,,,,,,,,,,,,,,
305,De,senator,zag,dat,zijn,invloed,afnam.,+,,,,,,,,,,,,,,
306,De,senator,keek,dat,zijn,invloed,afnam.,-,,,,,,,,,,,,,,
307,De,dichter,hoorde,dat,zijn,gedichten,emotie,opriepen.,+,,,,,,,,,,,,,
308,De,dichter,luisterde,dat,zijn,gedichten,emotie,opriepen.,-,,,,,,,,,,,,,
309,De,gladiator,zag,dat,zijn,tegenstander,vermoeid,was.,+,,,,,,,,,,,,,
310,De,gladiator,keek,dat,zijn,tegenstander,vermoeid,was.,-,,,,,,,,,,,,,
311,De,soldaat,merkte,op,dat,het,kanon,geladen,was.,+,,,,,,,,,,,,
312,De,soldaat,keek,dat,het,kanon,geladen,was.,-,,,,,,,,,,,,,
313,De,muzikant,hoorde,niet,dat,de,melodie,veranderd,was.,+,,,,,,,,,,,,
314,De,muzikant,luisterde,niet,dat,de,melodie,veranderd,was.,-,,,,,,,,,,,,
315,De,spion,zag,dat,de,vijand,naderde.,+,,,,,,,,,,,,,,
316,De,spion,keek,dat,de,vijand,naderde.,-,,,,,,,,,,,,,,
317,De,boer,hoorde,dat,de,oogst,verloren,was.,+,,,,,,,,,,,,,
318,De,boer,luisterde,dat,de,oogst,verloren,was.,-,,,,,,,,,,,,,
319,De,danseres,zag,dat,haar,schoen,losraakte.,+,,,,,,,,,,,,,,
320,De,danseres,keek,dat,haar,schoen,losraakte.,-,,,,,,,,,,,,,,
321,De,leraar,hoorde,dat,de,leerling,de,opdracht,niet,begreep.,+,,,,,,,,,,,
322,De,leraar,luisterde,dat,de,leerling,de,opdracht,niet,begreep.,-,,,,,,,,,,,
323,De,huisvrouw,zag,dat,het,eten,verbrand,was.,+,,,,,,,,,,,,,
324,De,huisvrouw,keek,dat,het,eten,verbrand,was.,-,,,,,,,,,,,,,
325,De,detective,hoorde,dat,het,alibi,vals,was.,+,,,,,,,,,,,,,
326,De,detective,luisterde,dat,het,alibi,vals,was.,-,,,,,,,,,,,,,
327,De,arts,zag,dat,de,patiënt,koorts,had.,+,,,,,,,,,,,,,
328,De,arts,keek,dat,de,patiënt,koorts,had.,-,,,,,,,,,,,,,
329,De,onderzoeker,hoorde,dat,de,formule,incorrect,was.,+,,,,,,,,,,,,,
330,De,onderzoeker,luisterde,dat,de,formule,incorrect,was.,-,,,,,,,,,,,,,
331,De,schrijver,hoorde,dat,het,einde,van,het,verhaal,onverwacht,was.,+,,,,,,,,,,
332,De,schrijver,luisterde,dat,het,einde,van,het,verhaal,onverwacht,was.,-,,,,,,,,,,
333,De,piloot,merkte,op,dat,de,brandstof,bijna,op,was.,+,,,,,,,,,,,
334,De,piloot,keek,dat,de,brandstof,bijna,op,was.,-,,,,,,,,,,,,
335,De,zeeman,zag,dat,er,een,lek,in,de,boot,zat.,+,,,,,,,,,,
336,De,zeeman,luisterde,dat,er,een,lek,in,de,boot,zat.,-,,,,,,,,,,
337,De,chef,zag,dat,het,recept,niet,klopte.,+,,,,,,,,,,,,,
338,De,chef,keek,dat,het,recept,niet,klopte.,-,,,,,,,,,,,,,
339,De,actrice,hoorde,dat,haar,stem,trilde,van,emotie.,+,,,,,,,,,,,,
340,De,actrice,luisterde,dat,haar,stem,trilde,van,emotie.,-,,,,,,,,,,,,
341,De,monteur,zag,dat,de,motor,defect,was.,+,,,,,,,,,,,,,
342,De,monteur,keek,dat,de,motor,defect,was.,-,,,,,,,,,,,,,
343,De,kapitein,hoorde,dat,de,storm,naderde.,+,,,,,,,,,,,,,,
344,De,kapitein,luisterde,dat,de,storm,naderde.,-,,,,,,,,,,,,,,
345,De,kunstenaar,zag,dat,de,verf,was,uitgelopen.,+,,,,,,,,,,,,,
346,De,kunstenaar,keek,dat,de,verf,was,uitgelopen.,-,,,,,,,,,,,,,
347,De,speler,hoorde,dat,de,tegenstander,vals,speelde.,+,,,,,,,,,,,,,
348,De,speler,luisterde,dat,de,tegenstander,vals,speelde.,-,,,,,,,,,,,,,
349,De,kok,zag,dat,er,te,veel,zout,in,het,gerecht,zat.,+,,,,,,,,,
350,De,kok,keek,dat,er,te,veel,zout,in,het,gerecht,zat.,-,,,,,,,,,
351,De,wetenschapper,zag,dat,de,hypothese,fout,was.,+,,,,,,,,,,,,,
352,De,wetenschapper,keek,dat,de,hypothese,fout,was.,-,,,,,,,,,,,,,
353,De,fotograaf,zag,dat,het,licht,veranderde.,+,,,,,,,,,,,,,,
354,De,fotograaf,keek,dat,het,licht,veranderde.,-,,,,,,,,,,,,,,
355,De,verpleegster,hoorde,dat,de,patiënt,onrustig,werd.,+,,,,,,,,,,,,,
356,De,verpleegster,luisterde,dat,de,patiënt,onrustig,werd.,-,,,,,,,,,,,,,
357,De,schilder,zag,dat,het,perspectief,niet,klopte.,+,,,,,,,,,,,,,
358,De,schilder,keek,dat,het,perspectief,niet,klopte.,-,,,,,,,,,,,,,
359,De,ontdekkingsreiziger,zag,dat,hij,verdwaald,was.,+,,,,,,,,,,,,,,
360,De,ontdekkingsreiziger,keek,dat,hij,verdwaald,was.,-,,,,,,,,,,,,,,
361,De,politicus,hoorde,dat,zijn,toespraak,impact,had.,+,,,,,,,,,,,,,
362,De,politicus,luisterde,dat,zijn,toespraak,impact,had.,-,,,,,,,,,,,,,
363,De,lerares,hoorde,dat,haar,leerling,afwezig,was.,+,,,,,,,,,,,,,
364,De,lerares,luisterde,dat,haar,leerling,afwezig,was.,-,,,,,,,,,,,,,
365,De,pianist,hoorde,zich,dat,hij,een,fout,had,gemaakt.,+,,,,,,,,,,,
366,De,pianist,luisterde,dat,hij,een,fout,had,gemaakt.,-,,,,,,,,,,,,
367,De,ingenieur,zag,dat,het,ontwerp,niet,voldeed.,+,,,,,,,,,,,,,
368,De,ingenieur,keek,dat,het,ontwerp,niet,voldeed.,-,,,,,,,,,,,,,
369,De,kok,hoorde,dat,het,gerecht,niet,op,smaak,was.,+,,,,,,,,,,,
370,De,kok,luisterde,dat,het,gerecht,niet,op,smaak,was.,-,,,,,,,,,,,
371,De,tuinman,zag,dat,de,planten,verwelkten.,+,,,,,,,,,,,,,,
372,De,tuinman,keek,dat,de,planten,verwelkten.,-,,,,,,,,,,,,,,
373,De,hobbyist,zag,dat,de,bloemen,bloeiden.,+,,,,,,,,,,,,,,
374,De,hobbyist,keek,dat,de,bloemen,bloeiden.,-,,,,,,,,,,,,,,
375,De,tuinier,hoorde,dat,de,grond,vruchtbaar,was.,+,,,,,,,,,,,,,
376,De,tuinier,luisterde,dat,de,grond,vruchtbaar,was.,-,,,,,,,,,,,,,
377,De,hovenier,zag,dat,de,struiken,gesnoeid,moesten,worden.,+,,,,,,,,,,,,
378,De,hovenier,keek,dat,de,struiken,gesnoeid,moesten,worden.,-,,,,,,,,,,,,
379,De,plantenkweker,zag,dat,de,bodem,vochtig,genoeg,was.,+,,,,,,,,,,,,
380,De,plantenkweker,keek,dat,de,bodem,vochtig,genoeg,was.,-,,,,,,,,,,,,
381,De,tuinliefhebber,hoorde,dat,de,zon,fel,scheen.,+,,,,,,,,,,,,,
382,De,tuinliefhebber,luisterde,dat,de,zon,fel,scheen.,-,,,,,,,,,,,,,
383,De,landschapsarchitect,zag,dat,het,gras,groeide.,+,,,,,,,,,,,,,,
384,De,landschapsarchitect,keek,dat,het,gras,groeide.,-,,,,,,,,,,,,,,
385,De,tuinontwerper,hoorde,dat,de,bloembollen,geplant,moesten,worden.,+,,,,,,,,,,,,
386,De,tuinontwerper,luisterde,dat,de,bloembollen,geplant,moesten,worden.,-,,,,,,,,,,,,
387,De,bloemist,hoorde,dat,de,rozen,verwelkten.,+,,,,,,,,,,,,,,
388,De,bloemist,luisterde,dat,de,rozen,verwelkten.,-,,,,,,,,,,,,,,
389,De,plantenverzorger,zag,dat,de,planten,dorst,hadden.,+,,,,,,,,,,,,,
390,De,plantenverzorger,keek,dat,de,planten,dorst,hadden.,-,,,,,,,,,,,,,
391,De,botanicus,zag,zich,dat,de,boom,ziek,was.,+,,,,,,,,,,,,
392,De,botanicus,keek,dat,de,boom,ziek,was.,-,,,,,,,,,,,,,
393,De,tuinarchitect,hoorde,dat,de,heg,geknipt,moest,worden.,+,,,,,,,,,,,,
394,De,tuinarchitect,luisterde,dat,de,heg,geknipt,moest,worden.,-,,,,,,,,,,,,
395,De,tuinadviseur,zag,dat,de,grond,bemest,moest,worden.,+,,,,,,,,,,,,
396,De,tuinadviseur,keek,dat,de,grond,bemest,moest,worden.,-,,,,,,,,,,,,
397,De,boomkweker,hoorde,dat,de,takken,te,zwaar,waren.,+,,,,,,,,,,,,
398,De,boomkweker,luisterde,dat,de,takken,te,zwaar,waren.,-,,,,,,,,,,,,
399,De,landschapsontwerper,zag,dat,de,vijver,vervuild,was.,+,,,,,,,,,,,,,
400,De,landschapsontwerper,keek,dat,de,vijver,vervuild,was.,-,,,,,,,,,,,,,
401,De,bewoner,keek,onmiddellijk,of,de,vogel,binnenvloog.,+,,,,,,,,,,,,,
402,De,bewoner,zag,onmiddellijk,of,de,vogel,binnenvloog.,-,,,,,,,,,,,,,
403,De,man,luisterde,regelmatig,of,de,deur,dichtviel.,+,,,,,,,,,,,,,
404,De,man,hoorde,regelmatig,of,de,deur,dichtviel.,-,,,,,,,,,,,,,
405,De,vriendin,keek,plotseling,of,de,jurk,doorscheen.,+,,,,,,,,,,,,,
406,De,vriendin,zag,plotseling,of,de,jurk,doorscheen.,-,,,,,,,,,,,,,
407,De,baas,luisterde,regelmatig,of,het,contract,klaarlag.,+,,,,,,,,,,,,,
408,De,baas,hoorde,regelmatig,of,het,contract,klaarlag.,-,,,,,,,,,,,,,
409,De,chauffeur,keek,snel,of,de,passagier,instapte.,+,,,,,,,,,,,,,
410,De,chauffeur,zag,snel,of,de,passagier,instapte.,-,,,,,,,,,,,,,
411,De,wandelaar,keek,plotseling,of,het,huis,leegstond.,+,,,,,,,,,,,,,
412,De,wandelaar,zag,plotseling,of,het,huis,leegstond.,-,,,,,,,,,,,,,
413,De,kok,luisterde,voorzichtig,of,het,vlees,aanbrandde.,+,,,,,,,,,,,,,
414,De,kok,hoorde,voorzichtig,of,het,vlees,aanbrandde.,-,,,,,,,,,,,,,
415,De,dokter,keek,voorzichtig,of,het,oor,dichtzat.,+,,,,,,,,,,,,,
416,De,dokter,zag,voorzichtig,of,het,oor,dichtzat.,-,,,,,,,,,,,,,
417,De,vrouw,luisterde,snel,of,de,misdadiger,gevangenzat.,+,,,,,,,,,,,,,
418,De,vrouw,hoorde,snel,of,de,misdadiger,gevangenzat.,-,,,,,,,,,,,,,
419,De,ontwerper,luisterde,onmiddellijk,of,de,mouw,losscheurde.,+,,,,,,,,,,,,,
420,De,ontwerper,hoorde,onmiddellijk,of,de,mouw,losscheurde.,-,,,,,,,,,,,,,
421,De,leraar,luisterde,zorgvuldig,of,de,leerlingen,de,instructies,volgden.,+,,,,,,,,,,,
422,De,leraar,hoorde,zorgvuldig,of,de,leerlingen,de,instructies,volgden.,-,,,,,,,,,,,
423,De,tuinman,keek,nauwlettend,of,de,planten,voldoende,water,kregen.,+,,,,,,,,,,,
424,De,tuinman,zag,nauwlettend,of,de,planten,voldoende,water,kregen.,-,,,,,,,,,,,
425,De,receptionist,luisterde,attent,of,de,telefoon,overging.,+,,,,,,,,,,,,,
426,De,receptionist,hoorde,attent,of,de,telefoon,overging.,-,,,,,,,,,,,,,
427,De,fotograaf,keek,kritisch,of,de,foto,goed,belicht,was.,+,,,,,,,,,,,
428,De,fotograaf,zag,kritisch,of,de,foto,goed,belicht,was.,-,,,,,,,,,,,
429,De,student,luisterde,geconcentreerd,of,de,professor,de,vraag,beantwoordde.,+,,,,,,,,,,,
430,De,student,hoorde,geconcentreerd,of,de,professor,de,vraag,beantwoordde.,-,,,,,,,,,,,
431,De,ober,keek,snel,of,de,gasten,tevreden,waren.,+,,,,,,,,,,,,
432,De,ober,zag,snel,of,de,gasten,tevreden,waren.,-,,,,,,,,,,,,
433,De,programmeur,luisterde,aandachtig,of,de,code,correct,werd,uitgevoerd.,+,,,,,,,,,,,
434,De,programmeur,hoorde,aandachtig,of,de,code,correct,werd,uitgevoerd.,-,,,,,,,,,,,
435,De,politieagent,keek,alert,of,de,verdachte,verdachte,bewegingen,maakte.,+,,,,,,,,,,,
436,De,politieagent,zag,alert,of,de,verdachte,verdachte,bewegingen,maakte.,-,,,,,,,,,,,
437,De,secretaresse,luisterde,scherp,of,de,vergadering,op,tijd,begon.,+,,,,,,,,,,,
438,De,secretaresse,hoorde,scherp,of,de,vergadering,op,tijd,begon.,-,,,,,,,,,,,
439,De,onderzoeker,keek,kritisch,of,de,resultaten,consistent,waren.,+,,,,,,,,,,,,
440,De,onderzoeker,zag,kritisch,of,de,resultaten,consistent,waren.,-,,,,,,,,,,,,
441,De,schrijver,keek,zorgvuldig,of,de,zinnen,goed,waren,gestructureerd.,+,,,,,,,,,,,
442,De,schrijver,zag,zorgvuldig,of,de,zinnen,goed,waren,gestructureerd.,-,,,,,,,,,,,
443,De,muzikant,luisterde,kritisch,of,de,melodie,harmonieus,klonk.,+,,,,,,,,,,,,
444,De,muzikant,hoorde,kritisch,of,de,melodie,harmonieus,klonk.,-,,,,,,,,,,,,
445,De,ingenieur,keek,aandachtig,of,de,machine,correct,functioneerde.,+,,,,,,,,,,,,
446,De,ingenieur,zag,aandachtig,of,de,machine,correct,functioneerde.,-,,,,,,,,,,,,
447,De,verpleegster,luisterde,goed,of,de,patiënt,ademde.,+,,,,,,,,,,,,,
448,De,verpleegster,hoorde,goed,of,de,patiënt,ademde.,-,,,,,,,,,,,,,
449,De,reiziger,keek,angstig,of,de,trein,op,tijd,vertrok.,+,,,,,,,,,,,
450,De,reiziger,zag,angstig,of,de,trein,op,tijd,vertrok.,-,,,,,,,,,,,
451,De,wetenschapper,luisterde,aandachtig,of,de,reactie,plaatsvond.,+,,,,,,,,,,,,,
452,De,wetenschapper,hoorde,aandachtig,of,de,reactie,plaatsvond.,-,,,,,,,,,,,,,
453,De,schilder,keek,nauwlettend,of,de,kleuren,goed,mengden.,+,,,,,,,,,,,,
454,De,schilder,zag,nauwlettend,of,de,kleuren,goed,mengden.,-,,,,,,,,,,,,
455,De,atleet,luisterde,scherp,of,het,startschot,klonk.,+,,,,,,,,,,,,,
456,De,atleet,hoorde,scherp,of,het,startschot,klonk.,-,,,,,,,,,,,,,
457,De,docent,keek,kritisch,of,de,studenten,de,opdracht,begrepen.,+,,,,,,,,,,,
458,De,docent,zag,kritisch,of,de,studenten,de,opdracht,begrepen.,-,,,,,,,,,,,
459,De,chef-kok,keek,voorzichtig,of,de,saus,de,juiste,consistentie,had.,+,,,,,,,,,,
460,De,chef-kok,zag,voorzichtig,of,de,saus,de,juiste,consistentie,had.,-,,,,,,,,,,
461,De,astronaut,keek,verwonderd,of,de,raket,de,atmosfeer,bereikte.,+,,,,,,,,,,,
462,De,astronaut,zag,verwonderd,of,de,raket,de,atmosfeer,bereikte.,-,,,,,,,,,,,
463,De,fotograaf,luisterde,nauwkeurig,of,de,camera,correct,was,ingesteld.,+,,,,,,,,,,,
464,De,fotograaf,hoorde,nauwkeurig,of,de,camera,correct,was,ingesteld.,-,,,,,,,,,,,
465,De,historicus,keek,geduldig,of,de,documenten,goed,bewaard,waren.,+,,,,,,,,,,,
466,De,historicus,zag,geduldig,of,de,documenten,goed,bewaard,waren.,-,,,,,,,,,,,
467,De,zangeres,luisterde,lang,of,haar,stem,zuiver,klonk.,+,,,,,,,,,,,,
468,De,zangeres,hoorde,lang,of,haar,stem,zuiver,klonk.,-,,,,,,,,,,,,
469,De,avonturier,keek,gespannen,of,het,pad,veilig,was.,+,,,,,,,,,,,,
470,De,avonturier,zag,gespannen,of,het,pad,veilig,was.,-,,,,,,,,,,,,
471,De,advocaat,luisterde,aandachtig,of,de,getuige,de,waarheid,sprak.,+,,,,,,,,,,,
472,De,advocaat,hoorde,aandachtig,of,de,getuige,de,waarheid,sprak.,-,,,,,,,,,,,
473,De,ontdekkingsreiziger,keek,verbaasd,of,het,landschap,onbekend,was.,+,,,,,,,,,,,,
474,De,ontdekkingsreiziger,zag,verbaasd,of,het,landschap,onbekend,was.,-,,,,,,,,,,,,
475,De,manager,keek,kritisch,of,de,cijfers,correct,waren.,+,,,,,,,,,,,,
476,De,manager,zag,kritisch,of,de,cijfers,correct,waren.,-,,,,,,,,,,,,
477,De,archeoloog,luisterde,voorzichtig,of,de,artefacten,intact,waren.,+,,,,,,,,,,,,
478,De,archeoloog,hoorde,voorzichtig,of,de,artefacten,intact,waren.,-,,,,,,,,,,,,
479,De,luchtverkeersleider,keek,gespannen,of,de,vliegtuigen,veilig,landden.,+,,,,,,,,,,,,
480,De,luchtverkeersleider,zag,gespannen,of,de,vliegtuigen,veilig,landden.,-,,,,,,,,,,,,
481,De,modeontwerper,keek,kritisch,of,de,stoffen,goed,samen,pasten.,+,,,,,,,,,,,
482,De,modeontwerper,zag,kritisch,of,de,stoffen,goed,samen,pasten.,-,,,,,,,,,,,
483,De,bioloog,keek,nieuwsgierig,of,de,organismen,in,hun,natuurlijke,habitat,waren.,+,,,,,,,,,
484,De,bioloog,zag,nieuwsgierig,of,de,organismen,in,hun,natuurlijke,habitat,waren.,-,,,,,,,,,
485,De,pianist,luisterde,aandachtig,of,de,toonladder,vloeiend,werd,gespeeld.,+,,,,,,,,,,,
486,De,pianist,hoorde,aandachtig,of,de,toonladder,vloeiend,werd,gespeeld.,-,,,,,,,,,,,
487,De,journalist,keek,kritisch,of,het,artikel,goed,was,geschreven.,+,,,,,,,,,,,
488,De,journalist,zag,kritisch,of,het,artikel,goed,was,geschreven.,-,,,,,,,,,,,
489,De,trainer,luisterde,zorgvuldig,of,de,spelers,de,tactiek,begrepen.,+,,,,,,,,,,,
490,De,trainer,hoorde,zorgvuldig,of,de,spelers,de,tactiek,begrepen.,-,,,,,,,,,,,
491,De,meteoroloog,keek,nauwlettend,of,de,weersvoorspelling,accuraat,was.,+,,,,,,,,,,,,
492,De,meteoroloog,zag,nauwlettend,of,de,weersvoorspelling,accuraat,was.,-,,,,,,,,,,,,
493,De,receptioniste,luisterde,alert,of,de,telefoon,overging.,+,,,,,,,,,,,,,
494,De,receptioniste,hoorde,alert,of,de,telefoon,overging.,-,,,,,,,,,,,,,
495,De,wetenschapper,luisterde,aandachtig,of,de,machine,correct,functioneerde.,+,,,,,,,,,,,,
496,De,wetenschapper,hoorde,aandachtig,of,de,machine,correct,functioneerde.,-,,,,,,,,,,,,
497,De,verpleegster,luisterde,geduldig,of,de,patiënt,zijn,klachten,uitlegde.,+,,,,,,,,,,,
498,De,verpleegster,hoorde,geduldig,of,de,patiënt,zijn,klachten,uitlegde.,-,,,,,,,,,,,
499,De,ontdekkingsreiziger,luisterde,angstvallig,of,er,geluiden,waren,in,de,jungle.,+,,,,,,,,,,
500,De,ontdekkingsreiziger,hoorde,angstvallig,of,er,geluiden,waren,in,de,jungle.,-,,,,,,,,,,
501,De,architect,keek,secuur,of,de,lijnen,van,het,ontwerp,recht,liepen.,+,,,,,,,,,
502,De,architect,zag,secuur,of,de,lijnen,van,het,ontwerp,recht,liepen.,-,,,,,,,,,
503,De,klant,luisterde,kritisch,of,de,verkoper,alle,functies,uitlegde.,+,,,,,,,,,,,
504,De,klant,hoorde,kritisch,of,de,verkoper,alle,functies,uitlegde.,-,,,,,,,,,,,
505,De,docent,keek,vragend,of,de,studenten,de,lesstof,begrepen.,+,,,,,,,,,,,
506,De,docent,zag,vragend,of,de,studenten,de,lesstof,begrepen.,-,,,,,,,,,,,
507,De,astronoom,luisterde,aandachtig,of,de,telescopen,goed,waren,afgesteld.,+,,,,,,,,,,,
508,De,astronoom,hoorde,aandachtig,of,de,telescopen,goed,waren,afgesteld.,-,,,,,,,,,,,
509,De,brandweerman,keek,alert,of,er,rook,uit,het,gebouw,kwam.,+,,,,,,,,,,
510,De,brandweerman,zag,alert,of,er,rook,uit,het,gebouw,kwam.,-,,,,,,,,,,
511,De,bibliothecaris,keek,intensief,of,de,boeken,op,de,juiste,plek,stonden.,+,,,,,,,,,
512,De,bibliothecaris,zag,intensief,of,de,boeken,op,de,juiste,plek,stonden.,-,,,,,,,,,
513,De,journalist,luisterde,geïnteresseerd,of,de,getuige,een,duidelijk,verhaal,had.,+,,,,,,,,,,
514,De,journalist,hoorde,geïnteresseerd,of,de,getuige,een,duidelijk,verhaal,had.,-,,,,,,,,,,
515,De,reiziger,keek,verbaasd,of,de,trein,al,vertrokken,was.,+,,,,,,,,,,,
516,De,reiziger,zag,verbaasd,of,de,trein,al,vertrokken,was.,-,,,,,,,,,,,
517,De,fotograaf,keek,gespannen,of,het,model,goed,poseerde.,+,,,,,,,,,,,,
518,De,fotograaf,zag,gespannen,of,het,model,goed,poseerde.,-,,,,,,,,,,,,
519,De,manager,keek,bedenkelijk,of,het,project,op,schema,lag.,+,,,,,,,,,,,
520,De,manager,zag,bedenkelijk,of,het,project,op,schema,lag.,-,,,,,,,,,,,
521,De,student,luisterde,aandachtig,of,de,professor,de,vragen,beantwoordde.,+,,,,,,,,,,,
522,De,student,hoorde,aandachtig,of,de,professor,de,vragen,beantwoordde.,-,,,,,,,,,,,
523,De,politieagent,keek,argwanend,of,de,verdachte,zich,verdacht,gedroeg.,+,,,,,,,,,,,
524,De,politieagent,zag,argwanend,of,de,verdachte,zich,verdacht,gedroeg.,-,,,,,,,,,,,
525,De,ober,keek,snel,of,de,bestelling,correct,was,genoteerd.,+,,,,,,,,,,,
526,De,ober,zag,snel,of,de,bestelling,correct,was,genoteerd.,-,,,,,,,,,,,
527,De,programmeur,keek,kritisch,of,de,code,fouten,bevatte.,+,,,,,,,,,,,,
528,De,programmeur,zag,kritisch,of,de,code,fouten,bevatte.,-,,,,,,,,,,,,
529,De,astronoom,keek,door,de,telescoop,of,de,sterren,helder,waren.,+,,,,,,,,,,
530,De,astronoom,zag,door,de,telescoop,of,de,sterren,helder,waren.,-,,,,,,,,,,
531,De,bioloog,keek,nauwlettend,of,de,planten,voldoende,zonlicht,kregen.,+,,,,,,,,,,,
532,De,bioloog,zag,nauwlettend,of,de,planten,voldoende,zonlicht,kregen.,-,,,,,,,,,,,
533,De,bibliothecaris,keek,zorgvuldig,of,de,boeken,op,de,juiste,plank,stonden.,+,,,,,,,,,
534,De,bibliothecaris,zag,zorgvuldig,of,de,boeken,op,de,juiste,plank,stonden.,-,,,,,,,,,
535,De,onderhandelaar,luisterde,kritisch,of,de,voorwaarden,acceptabel,waren.,+,,,,,,,,,,,,
536,De,onderhandelaar,hoorde,kritisch,of,de,voorwaarden,acceptabel,waren.,-,,,,,,,,,,,,
537,De,toerist,keek,verwonderd,of,het,uitzicht,vanaf,de,berg,adembenemend,was.,+,,,,,,,,,
538,De,toerist,zag,verwonderd,of,het,uitzicht,vanaf,de,berg,adembenemend,was.,-,,,,,,,,,
539,De,beeldhouwer,keek,kritisch,of,de,vorm,van,het,beeld,goed,tot,uiting,kwam.,+,,,,,,,
540,De,beeldhouwer,zag,kritisch,of,de,vorm,van,het,beeld,goed,tot,uiting,kwam.,-,,,,,,,
541,De,conducteur,keek,snel,of,alle,passagiers,de,trein,hadden,verlaten.,+,,,,,,,,,,
542,De,conducteur,zag,snel,of,alle,passagiers,de,trein,hadden,verlaten.,-,,,,,,,,,,
543,De,detective,luisterde,aandachtig,of,er,verdachte,geluiden,in,het,huis,waren.,+,,,,,,,,,
544,De,detective,hoorde,aandachtig,of,er,verdachte,geluiden,in,het,huis,waren.,-,,,,,,,,,
545,De,IT-specialist,keek,nauwlettend,of,de,computer,correct,functioneerde.,+,,,,,,,,,,,,
546,De,IT-specialist,zag,nauwlettend,of,de,computer,correct,functioneerde.,-,,,,,,,,,,,,
547,De,kunstenaar,keek,kritisch,of,de,verfkleuren,op,het,doek,harmonieus,waren.,+,,,,,,,,,
548,De,kunstenaar,zag,kritisch,of,de,verfkleuren,op,het,doek,harmonieus,waren.,-,,,,,,,,,
549,De,politieagent,luisterde,aandachtig,of,de,sirene,klonk.,+,,,,,,,,,,,,,
550,De,politieagent,hoorde,aandachtig,of,de,sirene,klonk.,-,,,,,,,,,,,,,
551,De,ober,keek,onmiddellijk,of,het,glas,brak.,+,,,,,,,,,,,,,
552,De,ober,zag,onmiddellijk,of,het,glas,brak.,-,,,,,,,,,,,,,
553,De,studente,keek,snel,of,haar,naam,werd,genoemd.,+,,,,,,,,,,,,
554,De,studente,zag,snel,of,haar,naam,werd,genoemd.,-,,,,,,,,,,,,
555,De,receptioniste,keek,snel,of,de,gasten,arriveerden.,+,,,,,,,,,,,,,
556,De,receptioniste,zag,snel,of,de,gasten,arriveerden.,-,,,,,,,,,,,,,
557,De,ober,keek,snel,of,het,bestek,schoon,was.,+,,,,,,,,,,,,
558,De,ober,zag,snel,of,het,bestek,schoon,was.,-,,,,,,,,,,,,
559,De,dierenarts,keek,snel,of,de,hond,gezond,was.,+,,,,,,,,,,,,
560,De,dierenarts,zag,snel,of,de,hond,gezond,was.,-,,,,,,,,,,,,
561,De,atleet,keek,onmiddellijk,of,de,startblokken,stevig,stonden.,+,,,,,,,,,,,,
562,De,atleet,zag,onmiddellijk,of,de,startblokken,stevig,stonden.,-,,,,,,,,,,,,
