stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
235,Pieter,merkte,dat,de,kleermaker,de,stof,elegant,rond,naaide,voor,de,jurk.,+,,,,,,
236,Pieter,merkte,dat,de,kleermaker,de,stof,rond,elegant,naaide,voor,de,jurk.,-,,,,,,
237,Sandra,ziet,dat,de,assistent,de,ramen,helemaal,droog,wrijft,na,de,wasbeurt.,+,,,,,,
238,Sandra,ziet,dat,de,assistent,de,ramen,droog,helemaal,wrijft,na,de,wasbeurt.,-,,,,,,
239,Lars,vreest,dat,de,peuter,het,bord,onbedoeld,stuk,gooit,tijdens,de,maaltijd.,+,,,,,,
240,Lars,vreest,dat,de,peuter,het,bord,stuk,onbedoeld,gooit,tijdens,de,maaltijd.,-,,,,,,
241,Bram,hoort,dat,zijn,moeder,het,terras,grondig,schoon,spuit,met,de,hogedrukreiniger.,+,,,,,,
242,Bram,hoort,dat,zijn,moeder,het,terras,schoon,grondig,spuit,met,de,hogedrukreiniger.,-,,,,,,
243,Linda,zag,dat,de,patissier,het,deeg,volledig,plat,drukte,voor,de,taartbodem.,+,,,,,,
244,Linda,zag,dat,de,patissier,het,deeg,plat,volledig,drukte,voor,de,taartbodem.,-,,,,,,
245,Lotte,hoorde,dat,de,scheidsrechter,de,spelers,luid,terug,floot,tijdens,de,wedstrijd.,+,,,,,,
246,Lotte,hoorde,dat,de,scheidsrechter,de,spelers,terug,luid,floot,tijdens,de,wedstrijd.,-,,,,,,
247,Thijs,waardeerde,dat,de,reisleider,de,groep,tijdig,terug,riep,in,het,museum.,+,,,,,,
248,Thijs,waardeerde,dat,de,reisleider,de,groep,terug,tijdig,riep,in,het,museum.,-,,,,,,
249,Lisa,vreest,dat,de,douane,haar,meteen,terug,stuurt,met,haar,bagage.,+,,,,,,,
250,Lisa,vreest,dat,de,douane,haar,terug,meteen,stuurt,met,haar,bagage.,-,,,,,,,
251,Geert,ziet,dat,de,monteur,de,onderdelen,netjes,samen,voegt,met,het,gereedschap.,+,,,,,,
252,Geert,ziet,dat,de,monteur,de,onderdelen,samen,netjes,voegt,met,het,gereedschap.,-,,,,,,
253,Tessa,vreest,dat,de,dieven,de,kluis,zeker,leeg,roven,tijdens,de,overval.,+,,,,,,
254,Tessa,vreest,dat,de,dieven,de,kluis,leeg,zeker,roven,tijdens,de,overval.,-,,,,,,
255,Teun,merkt,dat,zijn,broer,de,zolder,goed,leeg,haalt,voor,de,renovatie.,+,,,,,,
256,Teun,merkt,dat,zijn,broer,de,zonder,leeg,goed,haalt,voor,de,renovatie.,-,,,,,,
257,Theo,waardeert,dat,zijn,huisgenoot,de,gordijnen,grondig,schoon,wast,voor,de,bezichtiging.,+,,,,,,
258,Theo,waardeert,dat,zijn,huisgenoot,de,gordijnen,schoon,grondig,wast,voor,de,bezichtiging.,-,,,,,,
259,Joris,vindt,dat,de,goochelaar,de,kaart,knap,tevoorschijn,haalt,tijdens,de,voorstelling.,+,,,,,,
260,Joris,vindt,dat,de,goochelaar,de,kaart,tevoorschijn,knap,haalt,tijdens,de,voorstelling.,-,,,,,,
261,Judith,zag,dat,de,slager,het,vlees,uiteraard,fijn,maalde,voor,de,paté.,+,,,,,,
262,Judith,zag,dat,de,slager,het,vlees,fijn,uiteraard,maalde,voor,de,paté.,-,,,,,,
263,Tamar,zei,dat,de,beeldhouwer,de,klei,nogmaals,plat,rolde,tijdens,de,workshop.,+,,,,,,
264,Tamar,zei,dat,de,beeldhouwer,de,klei,plat,nogmaals,rolde,tijdens,de,workshop.,-,,,,,,
265,Hilal,waardeert,dat,het,bestuur,de,bonussen,inderdaad,gelijk,trekt,vanaf,dit,kwartaal.,+,,,,,,
266,Hilal,waardeert,dat,het,bestuur,de,bonussen,gelijk,inderdaad,trekt,vanaf,dit,kwartaal.,-,,,,,,
267,Hossein,hoort,dat,de,machine,de,grond,luid,samen,perst,op,de,bouwplaats.,+,,,,,,
268,Hossein,hoort,dat,de,machine,de,grond,samen,luid,perst,op,de,bouwplaats.,-,,,,,,
269,Nora,vreesde,dat,de,klasgenoot,het,geheim,stiekem,rond,vertelde,aan,de,vriendinnen.,+,,,,,,
270,Nora,vreesde,dat,de,klasgenoot,het,geheim,rond,stiekem,vertelde,aan,de,vriendinnen.,-,,,,,,
271,Nathan,voorspelt,dat,de,timmerman,het,gat,toch,dicht,maakt,na,het,overleg.,+,,,,,,
272,Nathan,voorspelt,dat,de,timmerman,het,gat,dicht,toch,maakt,na,het,overleg.,-,,,,,,
273,Umar,dacht,dat,de,meubelmaker,de,balken,opnieuw,vast,zette,in,de,werkbank.,+,,,,,,
274,Umar,dacht,dat,de,meubelmaker,de,balken,vast,opnieuw,zette,in,de,werkbank.,-,,,,,,
275,Ula,vond,dat,de,lasser,de,staalplaten,netjes,samen,smolt,volgens,de,instructie.,+,,,,,,
276,Ula,vond,dat,de,lasser,de,staalplaten,samen,netjes,smolt,volgens,de,instructie.,-,,,,,,
277,Wouter,voorspelde,dat,de,politie,de,crimineel,alsnog,gevangen,nam,na,de,vluchtpoging.,+,,,,,,
278,Wouter,voorspelde,dat,de,politie,de,crimineel,gevangen,alsnog,nam,na,de,vluchtpoging.,-,,,,,,
279,Wilma,hoorde,dat,de,bewakers,haar,vriend,alsnog,tegen,hielden,bij,de,ingang.,+,,,,,,
280,Wilma,hoorde,dat,de,bewakers,haar,vriend,tegen,alsnog,hielden,bij,de,ingang.,-,,,,,,
281,Milan,voorspelt,dat,de,detective,de,schuilplaats,uiteindelijk,terug,vindt,via,een,aanwijzing.,+,,,,,,
282,Milan,voorspelt,dat,de,detective,de,schuilplaats,terug,uiteindelijk,vindt,via,een,aanwijzing.,-,,,,,,
283,Melissa,merkte,dat,de,andere,spelers,elkaar,slim,tegen,werkten,tijdens,het,spel.,+,,,,,,
284,Melissa,merkte,dat,de,andere,spelers,elkaar,tegen,slim,werkten,tijdens,het,spel.,-,,,,,,
285,Omar,vertelt,dat,zijn,zus,het,kromme,bestek,weer,recht,buigt,met,haar,handen.,+,,,,,
286,Omar,vertelt,dat,zijn,zus,het,kromme,bestek,recht,weer,buigt,met,haar,handen.,-,,,,,
287,Olga,waardeerde,dat,de,docent,het,probleem,goed,duidelijk,maakte,tijdens,de,cursus.,+,,,,,,
288,Olga,waardeerde,dat,de,docent,het,probleem,duidelijk,goed,maakte,tijdens,de,cursus.,-,,,,,,
289,Rens,vertelde,dat,de,overvaller,het,geld,meteen,weg,nam,uit,de,kassa.,+,,,,,,
290,Rens,vertelde,dat,de,overvaller,het,geld,weg,meteen,nam,uit,de,kassa.,-,,,,,,
291,Rianne,vindt,dat,de,kapper,haar,pony,mooi,kort,knipt,zoals,besproken.,+,,,,,,,
292,Rianne,vindt,dat,de,kapper,haar,pony,kort,mooi,knipt,zoals,besproken.,-,,,,,,,
293,Maxime,denkt,dat,de,penningmeester,de,begroting,zeker,rond,krijgt,dit,jaar.,+,,,,,,,
294,Maxime,denkt,dat,de,penningmeester,de,begroting,rond,zeker,krijgt,dit,jaar.,-,,,,,,,
295,Gerard,denkt,dat,de,secretaris,de,notulen,tijdig,klaar,zet,volgende,week.,+,,,,,,,
296,Gerard,denkt,dat,de,secretaris,de,notulen,klaar,tijdig,zet,volgende,week.,-,,,,,,,
297,Vera,dacht,dat,de,chauffeur,de,kofferbak,helemaal,vol,laadde,voor,de,reis.,+,,,,,,
298,Vera,dacht,dat,de,chauffeur,de,kofferbak,vol,helemaal,laadde,voor,de,reis.,-,,,,,,
299,Vincent,vreesde,dat,de,boer,de,planten,inderdaad,vol,sproeide,met,chemicaliën.,+,,,,,,,
300,Vincent,vreesde,dat,de,boer,de,planten,vol,inderdaad,sproeide,met,chemicaliën.,-,,,,,,,
301,Izabela,zegt,dat,de,vrouw,haar,boterham,uiteraard,vol,smeert,met,pindakaas.,+,,,,,,,
302,Izabela,zegt,dat,de,vrouw,haar,boterham,vol,uiteraard,smeert,met,pindakaas.,-,,,,,,,
303,Ivan,zei,dat,de,klant,het,boek,alweer,terug,bracht,naar,de,winkel.,+,,,,,,
304,Ivan,zei,dat,de,klant,het,boek,terug,alweer,bracht,naar,de,winkel.,-,,,,,,
305,Stijn,waardeert,dat,de,winkelier,de,miskoop,blijkbaar,terug,betaalt,binnen,de,afgesproken,termijn.,+,,,,,
306,Stijn,waardeert,dat,de,winkelier,de,miskoop,terug,blijkbaar,betaalt,binnen,de,afgesproken,termijn.,-,,,,,
307,Frank,vreest,dat,de,vandalen,het,bushokje,nogmaals,plat,branden,na,de,waarschuwing.,+,,,,,,
308,Frank,vreest,dat,de,vandalen,het,bushokje,plat,nogmaals,branden,na,de,waarschuwing.,-,,,,,,
309,Zain,hoopt,dat,zijn,vriend,de,afspeellijst,weer,samen,stelt,voor,het,feest.,+,,,,,,
310,Zain,hoopt,dat,zijn,vriend,de,afspeellijst,samen,weer,stelt,voor,het,feest.,-,,,,,,
311,Mark,hoopte,dat,de,buurman,zijn,weiland,keurig,kort,maaide,in,de,lente.,+,,,,,,
312,Mark,hoopte,dat,de,buurman,zijn,weiland,kort,keurig,maaide,in,de,lente.,-,,,,,,
313,Laura,voorspelde,dat,haar,kat,de,vaas,onbedoeld,kapot,maakte,tijdens,haar,afwezigheid.,+,,,,,,
314,Laura,voorspelde,dat,haar,kat,de,vaas,kapot,onbedoeld,maakte,tijdens,haar,afwezigheid.,-,,,,,,
315,Ellen,merkte,dat,de,vakman,het,ruwe,zwaard,deskundig,glad,smeedde,in,het,vuur.,+,,,,,
316,Ellen,merkte,dat,de,vakman,het,ruwe,zwaard,glad,deskundig,smeedde,in,het,vuur.,-,,,,,
317,Tom,hoopt,dat,de,buren,hun,muren,fel,oranje,kleuren,bij,de,renovatie.,+,,,,,,
318,Tom,hoopt,dat,de,buren,hun,muren,oranje,fel,kleuren,bij,de,renovatie.,-,,,,,,
319,Patrick,ziet,dat,de,restaurateur,de,meubelstukken,grondig,egaal,schuurt,voor,het,schilderen.,+,,,,,,
320,Patrick,ziet,dat,de,restaurateur,de,meubelstukken,egaal,grondig,schuurt,voor,het,schilderen.,-,,,,,,
321,Tara,hoort,dat,de,voetbalbond,de,velden,toch,af,keurt,vanwege,onregelmatigheden.,+,,,,,,,
322,Tara,hoort,dat,de,voetbalbond,de,velden,af,toch,keurt,vanwege,onregelmatigheden.,-,,,,,,,
323,Anna,zag,dat,de,zonsondergang,de,lucht,prachtig,oranje,kleurde,boven,de,horizon.,+,,,,,,
324,Anna,zag,dat,de,zonsondergang,de,lucht,oranje,prachtig,kleurde,boven,de,horizon.,-,,,,,,
325,Ayla,waardeert,dat,haar,oma,de,zoom,van,de,rok,netjes,rond,naait,met,de,hand.,+,,,
326,Ayla,waardeert,dat,haar,oma,de,zoom,van,de,rok,rond,netjes,naait,met,de,hand.,-,,,
327,Lukas,zorgde,dat,de,afwasser,de,glazen,zorgvuldig,droog,wreef,met,een,doek.,+,,,,,,
328,Lukas,zorgde,dat,de,afwasser,de,glazen,droog,zorgvuldig,wreef,met,een,doek.,-,,,,,,
329,Maria,hoorde,dat,de,klant,het,glas,boos,stuk,gooide,in,het,restaurant.,+,,,,,,
330,Maria,hoorde,dat,de,klant,het,glas,stuk,boos,gooide,in,het,restaurant.,-,,,,,,
331,Maarten,zag,dat,de,tuinman,de,tuinmeubelen,helemaal,schoon,spoot,voordat,hij,ze,opruimde.,+,,,,,
332,Maarten,zag,dat,de,tuinman,de,tuinmeubelen,schoon,helemaal,spoot,voordat,hij,ze,opruimde.,-,,,,,
333,Olivier,zegt,dat,de,pizzabakker,het,deeg,eerst,plat,drukte,met,zijn,vuisten.,+,,,,,,
334,Olivier,zegt,dat,de,pizzabakker,het,deeg,plat,eerst,drukte,met,zijn,vuisten.,-,,,,,,
335,Odette,merkt,dat,de,coach,de,renners,plotseling,terug,fluit,tijdens,de,training.,+,,,,,,
336,Odette,merkt,dat,de,coach,de,renners,terug,plotseling,fluit,tijdens,de,training.,-,,,,,,
337,Pjotr,hoort,dat,de,juf,de,kinderen,inderdaad,terug,roept,na,de,pauze.,+,,,,,,
338,Pjotr,hoort,dat,de,juf,de,kinderen,terug,inderdaad,roept,na,de,pauze.,-,,,,,,
339,Petra,waardeerde,dat,de,klantenservice,het,product,spoedig,terug,stuurde,na,de,reparatie.,+,,,,,,
340,Petra,waardeerde,dat,de,klantenservice,het,product,terug,spoedig,stuurde,na,de,reparatie.,-,,,,,,
341,Roos,zei,dat,de,kok,de,ingrediënten,zorgvuldig,samen,voegde,tijdens,het,koken.,+,,,,,,
342,Roos,zei,dat,de,kok,de,ingrediënten,samen,zorgvuldig,voegde,tijdens,het,koken.,-,,,,,,
343,De,bewakers,hoorden,dat,de,inbreker,het,pand,volledig,leeg,roofde,na,sluitingstijd.,+,,,,,,
344,De,bewakers,hoorden,dat,de,inbreker,het,pand,leeg,volledig,roofde,na,sluitingstijd.,-,,,,,,
345,De,leraren,waardeerden,dat,de,leerlingen,het,klaslokaal,samen,leeg,haalden,voor,de,vakantie.,+,,,,,
346,De,leraren,waardeerden,dat,de,leerlingen,het,klaslokaal,leeg,samen,haalden,voor,de,vakantie.,-,,,,,
347,De,huisbaas,zorgde,dat,de,huishoudhulp,het,beddengoed,wekelijks,schoon,waste,met,wasmiddel.,+,,,,,,
348,De,huisbaas,zorgde,dat,de,huishoudhulp,het,beddengoed,schoon,wekelijks,waste,met,wasmiddel.,-,,,,,,
349,De,kinderen,zagen,dat,de,clown,de,verrassingen,spectaculair,tevoorschijn,haalde,tijdens,de,show.,+,,,,,
350,De,kinderen,zagen,dat,de,clown,de,verrassingen,tevoorschijn,spectaculair,haalde,tijdens,de,show.,-,,,,,
351,Klaas,hoort,dat,de,barista,de,koffiebonen,vers,fijn,maalt,voor,zijn,espresso.,+,,,,,,
352,Klaas,hoort,dat,de,barista,de,koffiebonen,fijn,vers,maalt,voor,zijn,espresso.,-,,,,,,
353,Kirsten,ziet,dat,de,banketbakker,het,deeg,steeds,plat,rolt,om,de,koekjes,eruit,te,snijden.,+,,,
354,Kirsten,ziet,dat,de,banketbakker,het,deeg,plat,steeds,rolt,om,de,koekjes,eruit,te,snijden.,-,,,
355,De,ouders,hoorden,dat,de,leraar,de,kansen,graag,gelijk,trok,voor,alle,leerlingen.,+,,,,,
356,De,ouders,hoorden,dat,de,leraar,de,kansen,gelijk,graag,trok,voor,alle,leerlingen.,-,,,,,
357,Yara,zag,dat,de,bouwvakker,de,zandgrond,deskundig,samen,perste,in,de,tuin.,+,,,,,,
358,Yara,zag,dat,de,bouwvakker,de,zandgrond,samen,deskundig,perste,in,de,tuin.,-,,,,,,
359,Yousef,merkt,dat,de,manager,het,nieuws,meteen,rond,vertelt,aan,de,werknemers.,+,,,,,,
360,Yousef,merkt,dat,de,manager,het,nieuws,rond,meteen,vertelt,aan,de,werknemers.,-,,,,,,
361,De,bewoner,hoorde,dat,de,loodgieter,het,gat,goed,dicht,maakte,om,schade,te,voorkomen.,+,,,,
362,De,bewoner,hoorde,dat,de,loodgieter,het,gat,dicht,goed,maakte,om,schade,te,voorkomen.,-,,,,
363,De,eigenaar,zorgt,dat,de,monteur,de,bouten,stevig,vast,zet,aan,de,machine.,+,,,,,
364,De,eigenaar,zorgt,dat,de,monteur,de,bouten,vast,stevig,zet,aan,de,machine.,-,,,,,
365,De,ontwerper,zorgt,dat,de,technicus,de,onderdelen,stevig,samen,smelt,met,een,soldeerbout.,+,,,,,
366,De,ontwerper,zorgt,dat,de,technicus,de,onderdelen,samen,stevig,smelt,met,een,soldeerbout.,-,,,,,
367,De,officier,waardeert,dat,de,soldaten,de,vijandelijke,commandant,uiteindelijk,gevangen,nemen,in,het,kamp.,+,,,,
368,De,officier,waardeert,dat,de,soldaten,de,vijandelijke,commandant,gevangen,uiteindelijk,nemen,in,het,kamp.,-,,,,
369,De,omstanders,zien,dat,de,politie,de,relschoppers,inderdaad,tegen,houdt,op,de,weg.,+,,,,,
370,De,omstanders,zien,dat,de,politie,de,relschoppers,tegen,inderdaad,houdt,op,de,weg.,-,,,,,
371,De,familie,hoopte,dat,de,rechercheur,de,locatie,van,de,vermiste,alsnog,terug,vond,voor,het,te,laat,was.,+
372,De,familie,hoopte,dat,de,rechercheur,de,locatie,van,de,vermiste,terug,alsnog,vond,voor,het,te,laat,was.,-
373,De,politicus,vindt,dat,zijn,tegenstanders,hem,telkens,tegen,werken,bij,de,formatie.,+,,,,,,
374,De,politicus,vindt,dat,zijn,tegenstanders,hem,tegen,telkens,werken,bij,de,formatie.,-,,,,,,
375,De,gasten,zagen,dat,de,metaalbewerker,het,vervormde,stuk,metaal,zorgvuldig,recht,boog,vanuit,de,bankschroef.,+,,,
376,De,gasten,zagen,dat,de,metaalbewerker,het,vervormde,stuk,metaal,recht,zorgvuldig,boog,vanuit,de,bankschroef.,-,,,
377,De,deelnemers,vinden,dat,de,instructeur,de,procedure,knap,duidelijk,maakt,met,zijn,uitleg.,+,,,,,
378,De,deelnemers,vinden,dat,de,instructeur,de,procedure,duidelijk,knap,maakt,met,zijn,uitleg.,-,,,,,
379,De,eigenaar,ziet,dat,de,winkeldief,de,producten,vlug,weg,neemt,uit,de,schappen.,+,,,,,
380,De,eigenaar,ziet,dat,de,winkeldief,de,producten,weg,vlug,neemt,uit,de,schappen.,-,,,,,
381,De,eigenaar,wil,dat,de,stylist,de,vacht,van,zijn,hond,netjes,kort,knipt,voor,de,zomer.,+,,
382,De,eigenaar,wil,dat,de,stylist,de,vacht,van,zijn,hond,kort,netjes,knipt,voor,de,zomer.,-,,
383,De,investeerder,geloofde,dat,de,ondernemer,de,financiering,onlangs,rond,kreeg,voor,de,deadline.,+,,,,,
384,De,investeerder,geloofde,dat,de,ondernemer,de,financiering,rond,onlangs,kreeg,voor,de,deadline.,-,,,,,
385,De,directeur,wil,dat,de,assistent,de,documenten,vlug,klaar,zet,voor,de,vergadering.,+,,,,,
386,De,directeur,wil,dat,de,assistent,de,documenten,klaar,vlug,zet,voor,de,vergadering.,-,,,,,
387,Sofja,merkt,dat,haar,vriendinnen,de,winkelwagen,enthousiast,vol,laden,in,het,warenhuis.,+,,,,,,
388,Sofja,merkt,dat,haar,vriendinnen,de,winkelwagen,vol,enthousiast,laden,in,het,warenhuis.,-,,,,,,
389,Chris,gelooft,dat,de,hovenier,de,bloemen,wekelijks,vol,sproeit,met,gifstoffen.,+,,,,,,,
390,Chris,gelooft,dat,de,hovenier,de,bloemen,vol,wekelijks,sproeit,met,gifstoffen.,-,,,,,,,
391,De,ouders,wilden,dat,de,kinderen,hun,crackers,goed,vol,smeerden,met,jam.,+,,,,,,
392,De,ouders,wilden,dat,de,kinderen,hun,crackers,vol,goed,smeerden,met,jam.,-,,,,,,
393,De,verhuurder,wil,dat,de,toeristen,de,fietsen,morgen,terug,brengen,voor,sluitingstijd.,+,,,,,,
394,De,verhuurder,wil,dat,de,toeristen,de,fietsen,terug,morgen,brengen,voor,sluitingstijd.,-,,,,,,
395,De,buren,geloofden,dat,de,verzekeraar,de,schade,zeker,terug,betaalde,op,hun,rekening.,+,,,,,
396,De,buren,geloofden,dat,de,verzekeraar,de,schade,terug,zeker,betaalde,op,hun,rekening.,-,,,,,
397,De,detective,stelde,dat,de,daders,het,magazijn,opzettelijk,plat,brandden,om,bewijs,te,vernietigen.,+,,,,
398,De,detective,stelde,dat,de,daders,het,magazijn,plat,opzettelijk,brandden,om,bewijs,te,vernietigen.,-,,,,
399,De,directeur,gelooft,dat,de,leraar,de,lesmaterialen,deskundig,samen,stelt,voor,de,nieuwe,module.,+,,,,
400,De,directeur,gelooft,dat,de,leraar,de,lesmaterialen,samen,deskundig,stelt,voor,de,nieuwe,module.,-,,,,
401,Rick,huilde,zijn,ogen,echt,helemaal,rood,na,dit,nieuws.,+,,,,,,,,,
402,Rick,huilde,afgelopen,vrijdag,echt,helemaal,rood,na,dit,nieuws.,-,,,,,,,,,
403,De,rechter,spreekt,de,verdachte,'s,ochtends,vrij,door,het,bewijs.,+,,,,,,,,
404,De,rechter,spreekt,volgens,mij,'s,ochtends,vrij,door,het,bewijs.,-,,,,,,,,
405,De,jury,praat,de,beslissing,vrijwel,altijd,goed,voor,hogere,kijkcijfers.,+,,,,,,,,
406,De,jury,praat,zeer,onterecht,vrijwel,altijd,goed,voor,hogere,kijkcijfers.,-,,,,,,,,
407,Veerle,werkte,de,zaak,verder,alleen,af,na,deze,gebeurtenis.,+,,,,,,,,,
408,Veerle,werkte,veel,liever,verder,alleen,af,na,deze,gebeurtenis.,-,,,,,,,,,
409,De,sporter,liep,zijn,schoenen,echt,behoorlijk,kapot,tijdens,de,marathon.,+,,,,,,,,
410,De,sporter,liep,afgelopen,zaterdag,echt,behoorlijk,kapot,tijdens,de,marathon.,-,,,,,,,,
411,Sven,reed,het,kind,per,ongeluk,dood,met,de,auto.,+,,,,,,,,,
412,Sven,reed,op,straat,per,ongeluk,dood,met,de,auto.,-,,,,,,,,,
413,De,vrouw,zwijgt,die,man,vanaf,nu,dood,door,zijn,gedrag.,+,,,,,,,,
414,De,vrouw,zwijgt,voor,altijd,vanaf,nu,dood,door,zijn,gedrag.,-,,,,,,,,
415,Het,kind,huilt,de,juffrouw,echt,compleet,nat,na,de,val.,+,,,,,,,,
416,Het,kind,huilt,geheel,terecht,echt,compleet,nat,na,de,val.,-,,,,,,,,
417,De,hond,blaft,de,postbode,nog,lang,na,in,de,ochtend.,+,,,,,,,,
418,De,hond,blaft,jammer,genoeg,nog,lang,na,in,de,ochtend.,-,,,,,,,,
419,De,menigte,jouwde,de,spreker,heel,hard,uit,na,zijn,optreden.,+,,,,,,,,
420,De,menigte,jouwde,afgelopen,zondag,heel,hard,uit,na,zijn,optreden.,-,,,,,,,,
421,Mijn,vriendin,lachte,me,hard,uit,tijdens,de,komedievoorstelling.,+,,,,,,,,,,
422,Mijn,vriendin,lachte,gisteravond,hard,uit,tijdens,de,komedievoorstelling.,-,,,,,,,,,,
423,De,wind,blies,de,bladeren,weg,over,de,straat.,+,,,,,,,,,,
424,De,wind,blies,vorige,herfst,weg,over,de,straat.,-,,,,,,,,,,
425,De,zangeres,zingt,het,publiek,stil,met,haar,mooie,stem.,+,,,,,,,,,
426,De,zangeres,zingt,voor,altijd,stil,met,haar,mooie,stem.,-,,,,,,,,,
427,De,vogels,floten,de,tuin,vrolijk,wakker,bij,zonsopgang.,+,,,,,,,,,,
428,De,vogels,floten,gisteren,vrolijk,wakker,bij,zonsopgang.,-,,,,,,,,,,,
429,Het,kind,droomt,de,kamer,vol,met,fantasieën.,+,,,,,,,,,,,
430,Het,kind,droomt,vorige,nacht,vol,met,fantasieën.,-,,,,,,,,,,,
431,De,docent,legde,de,lesstof,duidelijk,uit,tijdens,de,cursus.,+,,,,,,,,,
432,De,docent,legde,vorige,dinsdag,duidelijk,uit,tijdens,de,cursus.,-,,,,,,,,,
433,De,timmerman,spijkerde,het,meubelstuk,stevig,vast,+,,,,,,,,,,,,
434,De,timmerman,spijkerde,vorige,week,stevig,vast.,-,,,,,,,,,,,,
435,De,ober,bracht,de,bestelling,snel,weg,naar,de,tafel.,+,,,,,,,,,
436,De,ober,bracht,vanochtend,snel,weg,naar,de,tafel.,-,,,,,,,,,,
437,De,chef,kruidde,het,gerecht,goed,voor,het,serveren.,+,,,,,,,,,,
438,De,chef,kruidde,afgelopen,donderdag,goed,voor,het,serveren.,-,,,,,,,,,,
439,De,schilder,verfde,het,huis,wit,voor,de,verkoop.,+,,,,,,,,,,
440,De,schilder,verfde,afgelopen,maandag,wit,voor,de,verkoop.,-,,,,,,,,,,
441,De,atleet,liep,de,marathon,moeiteloos,uit,ondanks,de,regen.,+,,,,,,,,,
442,De,atleet,liep,vorig,jaar,moeiteloos,uit,ondanks,de,regen.,-,,,,,,,,,
443,De,student,begreep,de,opdracht,meteen,tijdens,de,les.,+,,,,,,,,,,
444,De,student,begreep,vorige,maand,meteen,tijdens,de,les.,-,,,,,,,,,,
445,De,ober,schonk,een,glas,wijn,in.,+,,,,,,,,,,,,
446,De,ober,schonk,vorige,week,in.,-,,,,,,,,,,,,,
447,De,advocaat,pleitte,de,verdachte,vrij,met,sterke,argumenten.,+,,,,,,,,,,
448,De,advocaat,pleitte,vorige,maand,vrij,met,sterke,argumenten.,-,,,,,,,,,,
449,De,schrijver,maakte,het,boek,eindelijk,af,na,maanden,hard,werken.,+,,,,,,,,
450,De,schrijver,maakte,geheel,terecht,eindelijk,af,na,maanden,hard,werken.,-,,,,,,,,
451,De,chef,bakte,de,pannenkoeken,goudbruin,voor,het,ontbijt.,+,,,,,,,,,,
452,De,chef,bakte,gisteren,goudbruin,voor,het,ontbijt.,-,,,,,,,,,,,
453,De,danseres,voerde,de,choreografie,elegant,uit,op,het,podium.,+,,,,,,,,,
454,De,danseres,voerde,vorige,maand,elegant,uit,op,het,podium.,-,,,,,,,,,
455,De,fotograaf,nam,de,foto's,scherp,tijdens,het,evenement.,+,,,,,,,,,,
456,De,fotograaf,nam,vorige,maand,scherp,tijdens,het,evenement.,-,,,,,,,,,,
457,De,presentator,kondigde,de,gasten,enthousiast,aan,voor,de,show.,+,,,,,,,,,
458,De,presentator,kondigde,vorige,week,enthousiast,aan,voor,de,show.,-,,,,,,,,,
459,De,acteur,vertolkte,de,rol,overtuigend,op,het,toneel.,+,,,,,,,,,,
460,De,acteur,vertolkte,vorige,maand,overtuigend,op,het,toneel.,-,,,,,,,,,,
461,De,kok,bereidde,de,maaltijd,smakelijk,voor,de,gasten.,+,,,,,,,,,,
462,De,kok,bereidde,vorige,week,smakelijk,voor,de,gasten.,-,,,,,,,,,,
463,De,onderzoeker,bestudeerde,de,resultaten,grondig,na,het,experiment.,+,,,,,,,,,,
464,De,onderzoeker,bestudeerde,vorige,maand,grondig,na,het,experiment.,-,,,,,,,,,,
465,De,presentatrice,kondigde,de,winnaar,enthousiast,aan,voor,de,wedstrijd.,+,,,,,,,,,
466,De,presentatrice,kondigde,voor,altijd,enthousiast,aan,voor,de,wedstrijd.,-,,,,,,,,,
467,De,schilder,verfde,de,muur,strak,wit,voor,de,renovatie.,+,,,,,,,,,
468,De,schilder,verfde,vorige,maand,strak,wit,voor,de,renovatie.,-,,,,,,,,,
469,De,wetenschapper,onderzocht,de,theorie,grondig,voor,het,congres.,+,,,,,,,,,,
470,De,wetenschapper,onderzocht,vorige,maand,grondig,voor,het,congres.,-,,,,,,,,,,
471,De,ober,schonk,het,glas,vol,met,een,glimlach,voor,de,gast.,+,,,,,,,
472,De,ober,schonk,vorige,maand,vol,met,een,glimlach,voor,de,gast.,-,,,,,,,
473,De,ober,serveerde,de,maaltijd,warm,aan,de,gasten.,+,,,,,,,,,,
474,De,ober,serveerde,vorige,maand,warm,aan,de,gasten.,-,,,,,,,,,,
475,De,kinderen,joelden,de,clown,vrolijk,toe,tijdens,de,voorstelling.,+,,,,,,,,,
476,De,kinderen,joelden,gisteren,vrolijk,toe,tijdens,de,voorstelling.,-,,,,,,,,,,
477,De,studenten,juichten,de,professor,toe,na,het,college.,+,,,,,,,,,,
478,De,studenten,juichten,gisteren,toe,na,het,college.,-,,,,,,,,,,,
479,De,spreker,legde,zijn,argumenten,overtuigend,voor,aan,de,vergadering.,+,,,,,,,,,
480,De,spreker,legde,vorige,maand,overtuigend,voor,aan,de,vergadering.,-,,,,,,,,,
481,Stefan,lachte,zijn,broer,uit,na,de,film.,+,,,,,,,,,,,
482,Stefan,lachte,heel,hartelijk,uit,na,de,film.,-,,,,,,,,,,,
483,De,tuinman,snoeide,de,struiken,kort,voor,de,zomer.,+,,,,,,,,,,
484,De,tuinman,snoeide,zeker,wel,kort,voor,de,zomer.,-,,,,,,,,,,
