stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
281,Dit,zijn,de,plannen,die,ik,hoorde,dat,mijn,zus,heeft,voor,haar,verjaardag.,+,,,,,
282,Dit,zijn,de,plannen,die,ik,vroeg,of,mijn,zus,heeft,voor,haar,verjaardag.,-,,,,,
283,Hier,is,het,spel,dat,ik,denk,dat,mijn,vrienden,willen,spelen,op,de,spelletjesavond.,+,,,,
284,Hier,is,het,spel,dat,ik,vraag,of,mijn,vrienden,willen,spelen,op,de,spelletjesavond.,-,,,,
285,Daar,zijn,de,attracties,die,ik,denk,dat,zij,wil,uitproberen,deze,zomer.,+,,,,,,
286,Daar,zijn,de,attracties,die,ik,vraag,of,zij,wil,uitproberen,deze,zomer.,-,,,,,,
287,Hier,zijn,de,gerechten,die,ik,weet,dat,mijn,oma,zal,koken,voor,het,diner.,+,,,,
288,Hier,zijn,de,gerechten,die,ik,vraag,of,mijn,oma,zal,koken,voor,het,diner.,-,,,,
289,Dit,zijn,de,concerten,die,ik,hoorde,dat,de,band,zal,geven,volgende,maand.,+,,,,,
290,Dit,zijn,de,concerten,die,ik,vraag,of,de,band,zal,geven,volgende,maand.,-,,,,,
291,Dit,is,de,film,die,ik,geloof,dat,mijn,broer,wil,kijken,dit,weekend.,+,,,,,
292,Dit,is,de,film,die,ik,vraag,of,mijn,broer,wil,kijken,dit,weekend.,-,,,,,
293,Dit,is,de,taak,die,ik,bevestig,dat,mijn,collega,zal,afmaken,voor,de,deadline.,+,,,,
294,Dit,is,de,taak,die,ik,vraag,of,mijn,collega,zal,afmaken,voor,de,deadline.,-,,,,
295,Hier,is,de,vlucht,die,jij,denkt,dat,je,broer,zal,boeken,voor,zijn,vakantie.,+,,,,
296,Hier,is,de,vlucht,die,jij,controleert,of,je,broer,zal,boeken,voor,zijn,vakantie.,-,,,,
297,Hier,zijn,de,activiteiten,die,ik,hoorde,dat,de,kinderen,willen,doen,op,hun,verjaardagsfeestje.,+,,,,
298,Hier,zijn,de,activiteiten,die,ik,vraag,of,de,kinderen,willen,doen,op,hun,verjaardagsfeestje.,-,,,,
299,Hier,is,het,gerecht,dat,ik,denk,dat,mijn,partner,zal,kiezen,in,het,restaurant.,+,,,,
300,Hier,is,het,gerecht,dat,ik,vraag,of,mijn,partner,zal,kiezen,in,het,restaurant.,-,,,,
301,Hier,zijn,de,gereedschappen,die,hij,wist,dat,de,klusjesmannen,moesten,gebruiken,voor,de,renovatie.,+,,,,
302,Hier,zijn,de,gereedschappen,die,hij,vroeg,of,de,klusjesmannen,moesten,gebruiken,voor,de,renovatie.,-,,,,
303,Hier,is,het,geld,dat,de,investeerder,verwacht,dat,het,rendement,zal,opleveren,in,de,komende,jaren.,+,,
304,Hier,is,het,geld,dat,de,investeerder,vraagt,of,het,rendement,zal,opleveren,in,de,komende,jaren.,-,,
305,Dit,zijn,de,brieven,die,de,postbode,weet,dat,de,flatbewoners,hebben,ontvangen,vandaag.,+,,,,,
306,Dit,zijn,de,brieven,die,de,postbode,vraagt,of,de,flatbewoners,hebben,ontvangen,vandaag.,-,,,,,
307,Daar,zijn,de,documenten,die,de,advocaat,denkt,dat,de,jury,ze,zal,bestuderen,tijdens,het,proces.,+,,
308,Daar,zijn,de,documenten,die,de,advocaat,vraagt,of,de,jury,ze,zal,bestuderen,tijdens,het,proces.,-,,
309,Dit,is,de,opdracht,die,de,leraar,verwacht,dat,de,leerlingen,zullen,voltooien,voor,het,einde,van,de,week.,+
310,Dit,is,de,opdracht,die,de,leraar,vraagt,of,de,leerlingen,zullen,voltooien,voor,het,einde,van,de,week.,-
311,Hier,zijn,de,maaltijden,die,de,chef-kok,denkt,dat,de,gasten,zullen,bestellen,in,het,restaurant.,+,,,
312,Hier,zijn,de,maaltijden,die,de,chef-kok,vraagt,of,de,gasten,zullen,bestellen,in,het,restaurant.,-,,,
313,Daar,waren,de,presentaties,die,de,spreker,verwacht,dat,het,publiek,zal,bijwonen,in,de,conferentiezaal.,+,,,
314,Daar,waren,de,presentaties,die,de,spreker,vraagt,of,het,publiek,zal,bijwonen,in,de,conferentiezaal.,-,,,
315,Dit,is,het,bedrag,dat,de,accountant,verwacht,dat,het,bedrijf,zal,verdienen,aan,de,nieuwe,investering.,+,,
316,Dit,is,het,bedrag,waarover,de,accountant,controleert,of,het,bedrijf,zal,verdienen,aan,de,nieuwe,investering.,-,,
317,Daar,zijn,de,boeken,die,de,bibliothecaris,verwachtte,dat,de,lezers,zullen,lenen,deze,maand.,+,,,,
318,Daar,zijn,de,boeken,die,de,bibliothecaris,controleerde,of,de,lezers,zullen,lenen,deze,maand.,-,,,,
319,Daar,lagen,de,cadeaus,die,wij,geloofden,dat,Sinterklaas,had,gebracht,door,de,schoorsteen.,+,,,,,
320,Daar,lagen,de,cadeaus,die,wij,vroegen,of,Sinterklaas,had,gebracht,door,de,schoorsteen.,-,,,,,
321,Hier,is,het,landschap,dat,de,fotograaf,verwacht,dat,de,toeristen,zullen,bewonderen,tijdens,de,rondleiding.,+,,,
322,Hier,is,het,landschap,dat,de,fotograaf,vraagt,of,de,toeristen,zullen,bewonderen,tijdens,de,rondleiding.,-,,,
323,Dit,is,de,vraag,die,jij,denkt,dat,jouw,medewerkers,zullen,bekritiseren.,+,,,,,,,
324,Dit,is,de,vraag,die,jij,vraagt,of,jouw,medewerkers,zullen,bekritiseren.,-,,,,,,,
325,Daar,was,het,landschap,dat,jij,hoopte,dat,de,fotograaf,fotografeerde,tijdens,onze,reis.,+,,,,,
326,Daar,was,het,landschap,dat,jij,vroeg,of,de,fotograaf,fotografeerde,tijdens,onze,reis.,-,,,,,
327,Hier,zijn,de,activiteiten,die,de,gidsen,hopen,dat,de,toeristen,zullen,waarderen,tijdens,de,excursie.,+,,,
328,Hier,zijn,de,activiteiten,die,de,gidsen,vragen,of,de,toeristen,zullen,waarderen,tijdens,de,excursie.,-,,,
329,Dit,zijn,de,voorstellingen,die,de,regisseur,verwacht,dat,het,publiek,zal,bezoeken.,+,,,,,,
330,Dit,zijn,de,voorstellingen,waarover,de,regisseur,vraagt,of,het,publiek,zal,bezoeken.,-,,,,,,
331,Hier,zijn,de,muzieknummers,die,de,dj,denkt,dat,het,publiek,zal,waarderen,op,het,feest.,+,,,
332,Hier,zijn,de,muzieknummers,die,de,dj,vraagt,of,het,publiek,zal,waarderen,op,het,feest.,-,,,
333,Dit,zijn,de,vragen,die,jij,hoopt,dat,de,interviewer,vraagt,tijdens,het,sollicitatiegesprek.,+,,,,,
334,Dit,zijn,de,vragen,die,jij,weet,of,de,interviewer,vraagt,tijdens,het,sollicitatiegesprek.,-,,,,,
335,Dit,is,de,aanpak,die,de,mentor,hoopt,dat,Stijn,zal,leren,tijdens,zijn,stage.,+,,,,
336,Dit,is,de,aanpak,die,de,mentor,controleert,of,Stijn,zal,leren,tijdens,zijn,stage.,-,,,,
337,Dat,zijn,de,kwesties,die,de,advocaat,hoopt,dat,de,rechter,gaat,behandelen,tijdens,de,rechtszaak.,+,,,
338,Dat,zijn,de,kwesties,die,de,advocaat,vraagt,of,de,rechter,gaat,behandelen,tijdens,de,rechtszaak.,-,,,
339,Dat,zijn,de,plannen,die,de,ontwikkelaars,weten,dat,het,team,zal,implementeren,voor,het,project.,+,,,
340,Dat,zijn,de,plannen,die,de,ontwikkelaars,vragen,of,het,team,zal,implementeren,voor,het,project.,-,,,
341,Dit,zijn,de,punten,die,de,presentator,verwacht,dat,je,benadrukt,tijdens,de,presentatie.,+,,,,,
342,Dit,zijn,de,punten,die,de,presentator,controleert,of,je,benadrukt,tijdens,de,presentatie.,-,,,,,
343,Dit,zijn,de,ideeën,die,de,ondernemer,hoopt,dat,de,investeerders,zullen,overwegen,voor,de,financiering.,+,,,
344,Dit,zijn,de,ideeën,die,de,ondernemer,vraagt,of,de,investeerders,zullen,overwegen,voor,de,financiering.,-,,,
345,Dit,was,de,strategie,die,de,coach,verwachtte,dat,het,team,zal,toepassen,tijdens,de,wedstrijd.,+,,,
346,Dit,was,de,strategie,die,de,coach,vroeg,of,het,team,zal,toepassen,tijdens,de,wedstrijd.,-,,,
347,Hier,zijn,de,plannen,die,de,architect,verwacht,dat,de,klant,zal,goedkeuren,voor,het,ontwerp.,+,,,
348,Hier,zijn,de,plannen,die,de,architect,vraagt,of,de,klant,zal,goedkeuren,voor,het,ontwerp.,-,,,
349,Hier,is,de,taak,die,ik,vreesde,dat,mijn,teamleden,zouden,vergeten,voor,de,deadline.,+,,,,
350,Hier,is,de,taak,die,ik,afwachtte,of,mijn,teamleden,zouden,vergeten,voor,de,deadline.,-,,,,
351,Dit,zijn,de,prestaties,die,zij,geloofde,dat,haar,baas,zou,appreciëren.,+,,,,,,,
352,Dit,zijn,de,prestaties,die,zij,betwijfelde,of,haar,baas,zou,appreciëren.,-,,,,,,,
353,Hier,zijn,de,details,die,zij,vreesde,dat,haar,teamleden,zouden,verwaarlozen.,+,,,,,,,
354,Hier,zijn,de,details,die,zij,betwijfelde,of,haar,teamleden,zouden,verwaarlozen.,-,,,,,,,
355,Hier,is,het,rapport,dat,ik,vreesde,dat,mijn,docent,streng,zou,beoordelen.,+,,,,,,
356,Hier,is,het,rapport,dat,ik,betwijfelde,of,mijn,docent,streng,zou,beoordelen.,-,,,,,,
357,Dit,zijn,de,resultaten,die,ik,bevestigde,dat,de,onderzoekers,zouden,gebruiken,in,hun,paper.,+,,,,
358,Dit,zijn,de,resultaten,die,ik,controleerde,of,de,onderzoekers,zouden,gebruiken,in,hun,paper.,-,,,,
359,Dit,zijn,de,medicijnen,die,ik,hoopte,dat,de,dokter,zou,voorschrijven,voor,mijn,depressie.,+,,,,
360,Dit,zijn,de,medicijnen,die,ik,betwijfelde,of,de,dokter,zou,voorschrijven,voor,mijn,depressie.,-,,,,
361,Hier,zijn,de,hotels,die,ik,dacht,dat,we,konden,boeken,voor,onze,vakantie.,+,,,,,
362,Hier,zijn,de,hotels,die,ik,controleerde,of,we,konden,boeken,voor,onze,vakantie.,-,,,,,
363,Dit,zijn,de,formulieren,die,ik,dacht,dat,mijn,familie,moest,invullen,voor,mijn,inschrijving.,+,,,,
364,Dit,zijn,de,formulieren,die,ik,controleerde,of,mijn,familie,moest,invullen,voor,mijn,inschrijving.,-,,,,
365,Dit,zijn,de,kinderen,die,jij,dacht,dat,de,docent,had,gestraft,zonder,goede,reden.,+,,,,
366,Dit,zijn,de,kinderen,die,jij,vroeg,of,de,docent,had,gestraft,zonder,goede,reden.,-,,,,
367,Dit,was,de,software,die,opa,dacht,dat,de,programmeurs,zouden,gebruiken,voor,de,opdracht.,+,,,,
368,Dit,was,de,software,die,opa,vroeg,of,de,programmeurs,zouden,gebruiken,voor,de,opdracht.,-,,,,
369,Dit,is,de,man,die,zij,bevestigt,dat,de,politieman,heeft,geslagen,tijdens,het,protest.,+,,,,
370,Dit,is,de,man,die,zij,vraagt,of,de,politieman,heeft,geslagen,tijdens,het,protest.,-,,,,
371,Daar,staan,de,fietsen,die,hij,zag,dat,de,concertgangers,hadden,geplaatst,voor,de,nooduitgang.,+,,,,
372,Daar,staan,de,fietsen,die,wist,of,de,concertgangers,hadden,geplaatst,voor,de,nooduitgang.,-,,,,,
373,Dit,is,het,systeem,dat,Eric,bevestigt,dat,de,medewerkers,gaan,gebruiken,voor,deze,projecten.,+,,,,
374,Dit,is,het,systeem,dat,Eric,vraagt,of,de,medewerkers,gaan,gebruiken,voor,deze,projecten.,-,,,,
375,Hier,stonden,de,bomen,die,ik,vreesde,dat,de,gemeente,zou,omhakken,vorige,maand.,+,,,,,
376,Hier,stonden,de,bomen,die,ik,vroeg,of,de,gemeente,zou,omhakken,vorige,maand.,-,,,,,
377,Daar,lagen,de,schoenen,die,jij,vreesde,dat,de,actrice,had,achtergelaten,na,het,optreden.,+,,,,
378,Daar,lagen,de,schoenen,die,jij,vroeg,of,de,actrice,had,achtergelaten,na,het,optreden.,-,,,,
379,Dit,zijn,de,muziekstukken,die,we,hoopten,dat,de,dirigent,zou,uitkiezen,voor,het,zomerprogramma.,+,,,,
380,Dit,zijn,de,muziekstukken,die,we,betwijfelden,of,de,dirigent,zou,uitkiezen,voor,het,zomerprogramma.,-,,,,
381,Dit,zijn,de,koffiebonen,die,ik,hoopte,dat,mijn,vriend,zou,meenemen,van,zijn,vakantie,naar,Colombia.,+,,
382,Dit,zijn,de,koffiebonen,die,ik,vroeg,of,mijn,vriend,zou,meenemen,van,zijn,vakantie,naar,Colombia.,-,,
383,Hier,zijn,de,cursussen,die,zij,hoopt,dat,haar,klasgenoten,gaan,volgen,na,de,zomer.,+,,,,
384,Hier,zijn,de,cursussen,die,zij,vraagt,of,haar,klasgenoten,gaan,volgen,na,de,zomer.,-,,,,
385,Dit,is,het,verhaal,dat,Jacob,hoopt,dat,zijn,moeder,zal,geloven.,+,,,,,,,
386,Dit,is,het,verhaal,dat,Jacob,betwijfelt,of,zijn,moeder,zal,geloven.,-,,,,,,,
387,Dat,was,de,traditie,die,jij,verwachtte,dat,dit,land,zal,eren,in,deze,tijd.,+,,,,
388,Dat,was,de,traditie,die,jij,betwijfelde,of,dit,land,zal,eren,in,deze,tijd.,-,,,,
389,Dit,zijn,de,bussen,die,hij,dacht,dat,het,gezelschap,zou,nemen,naar,het,uitje.,+,,,,
390,Dit,zijn,de,bussen,die,hij,vroeg,of,het,gezelschap,zou,nemen,naar,het,uitje.,-,,,,
391,Dit,is,het,voedsel,dat,ik,dacht,dat,de,kinderen,zouden,lusten.,+,,,,,,,
392,Dit,is,het,voedsel,dat,ik,betwijfelde,of,de,kinderen,zouden,lusten.,-,,,,,,,
393,Dit,zijn,de,hoofdstukken,die,ik,bevestigde,dat,de,proeflezers,mochten,lezen.,+,,,,,,,
394,Dit,zijn,de,hoofdstukken,die,ik,vroeg,of,de,proeflezers,mochten,lezen.,-,,,,,,,
395,Dat,zijn,de,video's,die,ik,geloofde,dat,de,leerlingen,wilden,kijken,tijdens,de,pauze.,+,,,,
396,Dat,zijn,de,video's,die,ik,vroeg,of,de,leerlingen,wilden,kijken,tijdens,de,pauze.,-,,,,
397,Dit,zijn,de,oplossingen,die,wij,geloven,dat,de,klant,zal,prefereren,voor,dit,probleem.,+,,,,
398,Dit,zijn,de,oplossingen,die,wij,betwijfelen,of,de,klant,zal,prefereren,voor,dit,probleem.,-,,,,
399,Hier,staan,de,verplichtingen,die,Job,hoorde,dat,de,figuranten,zullen,hebben,tijdens,de,opera.,+,,,,
400,Hier,staan,de,verplichtingen,die,Job,wist,of,de,figuranten,zullen,hebben,tijdens,de,opera.,-,,,,
401,Dit,is,het,cadeau,waarvan,Sophie,teleurgesteld,is,als,haar,vader,het,heeft,gekocht.,+,,,,,
402,Dit,is,het,cadeau,dat,Sophie,teleurgesteld,is,als,haar,vader,het,heeft,gekocht.,-,,,,,
403,Hier,is,het,document,waarvan,Elsa,zich,zorgen,maakt,als,de,advocaat,het,heeft,achtergelaten.,+,,,,
404,Hier,is,het,document,dat,Elsa,zich,zorgen,maakt,als,de,advocaat,het,heeft,achtergelaten.,-,,,,
405,Daar,is,het,portret,waarvan,Luuk,onder,de,indruk,is,als,de,kunstenaar,het,schildert.,+,,,,
406,Daar,is,het,portret,dat,Luuk,onder,de,indruk,is,als,de,kunstenaar,het,schildert.,-,,,,
407,Dat,is,de,traditie,waarvan,Max,teleurgesteld,is,als,het,bruidspaar,hem,heeft,overgeslagen.,+,,,,,
408,Dat,is,de,traditie,die,Max,teleurgesteld,is,als,het,bruidspaar,hem,heeft,overgeslagen.,-,,,,,
409,Hier,is,de,kleurplaat,waarvan,Roos,onder,de,indruk,is,als,de,leerling,hem,inkleurt.,+,,,,
410,Hier,is,de,kleurplaat,die,Roos,onder,de,indruk,is,als,de,leerling,hem,inkleurt.,-,,,,
411,Dit,is,het,college,waarvan,Jelle,blij,is,als,de,student,het,bijwoont.,+,,,,,,
412,Dit,is,het,college,dat,Jelle,blij,is,als,de,student,het,bijwoont.,-,,,,,,
413,Daar,is,het,beeldhouwwerk,waarvan,Saskia,boos,is,als,de,toeristen,het,beschadigen.,+,,,,,,
414,Daar,is,het,beeldhouwwerk,dat,Saskia,boos,is,als,de,toeristen,het,beschadigen.,-,,,,,,
415,Dat,zijn,de,uitwerkingen,waarvan,Gert,opgelucht,is,als,de,docent,ze,deelt.,+,,,,,,
416,Dat,zijn,de,uitwerkingen,die,Gert,opgelucht,is,als,de,docent,ze,deelt.,-,,,,,,
417,Dit,is,de,scène,waarvan,Michelle,opgelucht,is,als,de,acteur,hem,onthoudt.,+,,,,,,
418,Dit,is,de,scène,die,Michelle,opgelucht,is,als,de,acteur,hem,onthoudt.,-,,,,,,
419,Dat,is,de,afspraak,waarvan,Jan,zich,zorgen,maakt,als,de,baas,hem,is,vergeten.,+,,,,
420,Dat,is,de,afspraak,die,Jan,zich,zorgen,maakt,als,de,baas,hem,is,vergeten.,-,,,,
421,Hier,is,de,melodie,waarvan,Lisa,onder,de,indruk,is,als,de,muzikant,hem,speelt.,+,,,,
422,Hier,is,de,melodie,die,Lisa,onder,de,indruk,is,als,de,muzikant,hem,speelt.,-,,,,
423,Dat,is,het,gedicht,waarvan,Thomas,geraakt,is,als,de,dichter,het,voordraagt.,+,,,,,,
424,Dat,is,het,gedicht,dat,Thomas,geraakt,is,als,de,dichter,het,voordraagt.,-,,,,,,
425,Dit,is,de,prestatie,waarvan,Kim,trots,is,als,haar,team,het,heeft,bereikt.,+,,,,,
426,Dit,is,de,prestatie,die,Kim,trots,is,als,haar,team,het,heeft,bereikt.,-,,,,,
427,Daar,is,het,manuscript,waarvan,Peter,enthousiast,is,als,de,auteur,het,voltooit.,+,,,,,,
428,Daar,is,het,manuscript,dat,Peter,enthousiast,is,als,de,auteur,het,voltooit.,-,,,,,,
429,Dat,zijn,de,resultaten,waarvan,Anouk,afhankelijk,is,als,de,onderzoeker,ze,publiceert.,+,,,,,,
430,Dat,zijn,de,resultaten,die,Anouk,afhankelijk,is,als,de,onderzoeker,ze,publiceert.,-,,,,,,
431,Hier,is,de,brief,waarvan,Marco,onder,de,indruk,is,als,de,schrijver,hem,heeft,geschreven.,+,,,
432,Hier,is,de,brief,die,Marco,onder,de,indruk,is,als,de,schrijver,hem,heeft,geschreven.,-,,,
433,Dit,is,het,project,waarvan,Emma,blij,is,als,het,team,het,succesvol,afrondt.,+,,,,,
434,Dit,is,het,project,dat,Emma,blij,is,als,het,team,het,succesvol,afrondt.,-,,,,,
435,Daar,is,de,technologie,waarvan,Kevin,onder,de,indruk,is,als,het,bedrijf,het,introduceert.,+,,,,
436,Daar,is,de,technologie,die,Kevin,onder,de,indruk,is,als,het,bedrijf,het,introduceert.,-,,,,
437,Dat,is,het,landschap,waarvan,Laura,geniet,als,ze,het,ziet,als,ze,door,de,natuur,wandelt.,+,,
438,Dat,is,het,landschap,dat,Laura,geniet,als,ze,het,ziet,als,ze,door,de,natuur,wandelt.,-,,
439,Hier,zijn,de,ingrediënten,waarvan,Michiel,houdt,als,de,chef-kok,ze,gebruikt.,+,,,,,,,
440,Hier,zijn,de,ingrediënten,die,Michiel,houdt,als,de,chef-kok,ze,gebruikt.,-,,,,,,,
441,Dat,is,de,stad,waarvan,Lucas,droomt,als,hij,hem,heeft,gezien.,+,,,,,,,
442,Dat,is,de,stad,die,Lucas,droomt,als,hij,hem,heeft,gezien.,-,,,,,,,
443,Hier,is,het,scenario,waarvan,Eva,onder,de,indruk,is,als,de,schrijver,het,bedenkt.,+,,,,
444,Hier,is,het,scenario,dat,Eva,onder,de,indruk,is,als,de,schrijver,het,bedenkt.,-,,,,
445,Dit,is,de,gebeurtenis,waarvan,Timo,geschokt,is,als,de,journalist,het,verslaat.,+,,,,,,
446,Dit,is,de,gebeurtenis,die,Timo,geschokt,is,als,de,journalist,het,verslaat.,-,,,,,,
447,Daar,is,de,machine,waarvan,Anja,trots,is,als,de,ingenieur,het,ontwerpt.,+,,,,,,
448,Daar,is,de,machine,die,Anja,trots,is,als,de,ingenieur,het,ontwerpt.,-,,,,,,
449,Hier,zijn,de,woorden,waarvan,Jonas,blij,is,als,de,spreker,ze,uitspreekt.,+,,,,,,
450,Hier,zijn,de,woorden,die,Jonas,blij,is,als,de,spreker,ze,uitspreekt.,-,,,,,,
451,Dat,is,de,reden,waarvan,Emma,overtuigd,is,als,de,docent,het,uitlegt.,+,,,,,,
452,Dat,is,de,reden,die,Emma,overtuigd,is,als,de,docent,het,uitlegt.,-,,,,,,
453,Dit,is,het,voedsel,waarvan,Lisa,geniet,als,de,chef-kok,het,bereidt.,+,,,,,,,
454,Dit,is,het,voedsel,dat,Lisa,geniet,als,de,chef-kok,het,bereidt.,-,,,,,,,
455,Hier,is,het,concert,waarvan,Martijn,onder,de,indruk,is,als,het,orkest,het,speelt.,+,,,,
456,Hier,is,het,concert,dat,Martijn,onder,de,indruk,is,als,het,orkest,het,speelt.,-,,,,
457,Dat,is,de,beslissing,waarvan,Sanne,spijt,heeft,als,de,manager,hem,neemt.,+,,,,,,
458,Dat,is,de,beslissing,die,Sanne,spijt,heeft,als,de,manager,hem,neemt.,-,,,,,,
459,Daar,is,de,show,waarvan,Dennis,geniet,als,de,artiest,het,opvoert.,+,,,,,,,
460,Daar,is,de,show,die,Dennis,geniet,als,de,artiest,het,opvoert.,-,,,,,,,
461,Hier,zijn,de,resultaten,waarvan,Maya,afhankelijk,is,als,de,wetenschapper,ze,publiceert.,+,,,,,,
462,Hier,zijn,de,resultaten,die,Maya,afhankelijk,is,als,de,wetenschapper,ze,publiceert.,-,,,,,,
463,Dat,is,het,gebouw,waarvan,Arjan,trots,is,als,de,architect,het,ontwerpt.,+,,,,,,
464,Dat,is,het,gebouw,dat,Arjan,trots,is,als,de,architect,het,ontwerpt.,-,,,,,,
465,Dit,is,het,nieuws,waarvan,Femke,geschrokken,is,als,de,verslaggever,het,meldt.,+,,,,,,
466,Dit,is,het,nieuws,dat,Femke,geschrokken,is,als,de,verslaggever,het,meldt.,-,,,,,,
467,Daar,is,het,kunstwerk,waarvan,Niels,onder,de,indruk,is,als,de,kunstenaar,het,creëert.,+,,,,
468,Daar,is,het,kunstwerk,dat,Niels,onder,de,indruk,is,als,de,kunstenaar,het,creëert.,-,,,,
469,Hier,zijn,de,plannen,waarvan,Julia,enthousiast,is,als,de,ontwerper,ze,presenteert.,+,,,,,,
470,Hier,zijn,de,plannen,die,Julia,enthousiast,is,als,de,ontwerper,ze,presenteert.,-,,,,,,
471,Dat,is,het,programma,waarvan,Lars,houdt,als,de,presentator,het,presenteert.,+,,,,,,,
472,Dat,is,het,programma,dat,Lars,houdt,als,de,presentator,het,presenteert.,-,,,,,,,
473,Dit,is,het,huis,waarvan,Lisa,droomt,als,de,makelaar,het,laat,zien.,+,,,,,,
474,Dit,is,het,huis,dat,Lisa,droomt,als,de,makelaar,het,laat,zien.,-,,,,,,
475,Hier,is,de,strategie,waarvan,Mark,overtuigd,is,als,de,consultant,het,voorstelt.,+,,,,,,
476,Hier,is,de,strategie,die,Mark,overtuigd,is,als,de,consultant,het,voorstelt.,-,,,,,,
477,Dat,is,de,beslissing,waarvan,Ilse,spijt,heeft,als,de,leidinggevende,hem,neemt.,+,,,,,,
478,Dat,is,de,beslissing,die,Ilse,spijt,heeft,als,de,leidinggevende,hem,neemt.,-,,,,,,
479,Hier,is,de,oplossing,waarvan,Johan,overtuigd,is,als,de,ingenieur,het,bedenkt.,+,,,,,,
480,Hier,is,de,oplossing,die,Johan,overtuigd,is,als,de,ingenieur,het,bedenkt.,-,,,,,,
481,Dit,is,de,uitspraak,waarvan,Martine,geschrokken,is,als,de,politicus,hem,doet.,+,,,,,,
482,Dit,is,de,uitspraak,die,Martine,geschrokken,is,als,de,politicus,hem,doet.,-,,,,,,
483,Daar,is,de,foto,waarvan,Kevin,enthousiast,is,als,de,fotograaf,hem,neemt.,+,,,,,,
484,Daar,is,de,foto,die,Kevin,enthousiast,is,als,de,fotograaf,hem,neemt.,-,,,,,,
485,Dat,is,het,experiment,waarvan,Bas,afhankelijk,is,als,de,wetenschapper,het,uitvoert.,+,,,,,,
486,Dat,is,het,experiment,dat,Bas,afhankelijk,is,als,de,wetenschapper,het,uitvoert.,-,,,,,,
487,Dit,is,de,situatie,waarvan,Anouk,begrijpt,als,de,leraar,het,uitlegt.,+,,,,,,,
488,Dit,is,de,situatie,die,Anouk,begrijpt,als,de,leraar,het,uitlegt.,-,,,,,,,
489,Hier,is,de,presentatie,waarvan,Sander,onder,de,indruk,is,als,de,spreker,hem,geeft.,+,,,,
490,Hier,is,de,presentatie,die,Sander,onder,de,indruk,is,als,de,spreker,hem,geeft.,-,,,,
491,Dat,is,het,gesprek,waarvan,Eva,blij,is,als,de,vriendin,het,voert.,+,,,,,,
492,Dat,is,het,gesprek,die,Eva,blij,is,als,de,vriendin,het,voert.,-,,,,,,
493,Daar,is,de,opgave,waarvan,Thijs,trots,is,als,de,student,hem,oplost.,+,,,,,,
494,Daar,is,de,opgave,die,Thijs,trots,is,als,de,student,hem,oplost.,-,,,,,,
495,Dit,is,de,gelegenheid,waarvan,Sarah,geniet,als,de,vrienden,hem,organiseren.,+,,,,,,,
496,Dit,is,de,gelegenheid,die,Sarah,geniet,als,de,vrienden,hem,organiseren.,-,,,,,,,
497,Dat,zijn,de,woorden,waarvan,Lars,begrijpt,als,de,leraar,ze,uitlegt.,+,,,,,,,
498,Dat,zijn,de,woorden,die,Lars,begrijpt,als,de,leraar,ze,uitlegt.,-,,,,,,,
499,Dit,is,het,resultaat,waarvan,Janneke,enthousiast,is,als,de,teamleider,het,deelt.,+,,,,,,
500,Dit,is,het,resultaat,die,Janneke,enthousiast,is,als,de,teamleider,het,deelt.,-,,,,,,
501,Hier,zijn,de,instructies,waarvan,Laura,blij,is,als,de,chef-kok,ze,geeft.,+,,,,,,
502,Hier,zijn,de,instructies,die,Laura,blij,is,als,de,chef-kok,ze,geeft.,-,,,,,,
503,Dat,is,het,geheim,waarvan,Tim,geschrokken,is,als,de,vriend,het,vertelt.,+,,,,,,
504,Dat,is,het,geheim,dat,Tim,geschrokken,is,als,de,vriend,het,vertelt.,-,,,,,,
505,Dit,is,de,taak,waarvan,Sanne,trots,is,als,de,manager,het,toewijst.,+,,,,,,
506,Dit,is,de,taak,die,Sanne,trots,is,als,de,manager,het,toewijst.,-,,,,,,
507,Daar,is,de,regel,waarvan,Daan,afhankelijk,is,als,de,coach,het,uitlegt.,+,,,,,,
508,Daar,is,de,regel,die,Daan,afhankelijk,is,als,de,coach,het,uitlegt.,-,,,,,,
509,Hier,is,het,boek,waarvan,Lisa,onder,de,indruk,is,als,de,schrijver,het,publiceert.,+,,,,
510,Hier,is,het,boek,die,Lisa,onder,de,indruk,is,als,de,schrijver,het,publiceert.,-,,,,
511,Dat,is,de,regel,waarvan,Tom,afhankelijk,is,als,de,scheidsrechter,hem,toepast.,+,,,,,,
512,Dat,is,de,regel,die,Tom,afhankelijk,is,als,de,scheidsrechter,hem,toepast.,-,,,,,,
513,Dit,is,de,overeenkomst,waarvan,Julia,blij,is,als,de,cliënt,het,ondertekent.,+,,,,,,
514,Dit,is,de,overeenkomst,die,Julia,blij,is,als,de,cliënt,het,ondertekent.,-,,,,,,
515,Hier,is,de,route,waarvan,Emma,enthousiast,is,als,de,gids,hem,beschrijft.,+,,,,,,
516,Hier,is,de,route,die,Emma,enthousiast,is,als,de,gids,hem,beschrijft.,-,,,,,,
517,Dat,is,het,evenement,waarvan,Timo,geschrokken,is,als,de,organisator,het,aankondigt.,+,,,,,,
518,Dat,is,het,evenement,die,Timo,geschrokken,is,als,de,organisator,het,aankondigt.,-,,,,,,
