stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
302,De,jury,instrueerde,de,kunstenaar,de,eerste,prijs,voor,zijn,opmerkelijke,schilderij.,-,,,
303,De,koning,verleende,de,ridder,een,koninklijke,gunst,voor,zijn,moed,in,de,strijd.,+,
304,De,koning,nam,de,ridder,een,koninklijke,gunst,voor,zijn,moed,in,de,strijd.,-,
305,De,journalist,onthulde,het,publiek,een,schokkend,nieuwsfeit.,+,,,,,,,
306,De,journalist,camoufleerde,het,publiek,een,schokkend,nieuwsfeit.,-,,,,,,,
307,De,ouders,gaven,hun,kinderen,levenslessen,mee,voor,hun,toekomst.,+,,,,,
308,De,ouders,dachten,hun,kinderen,levenslessen,mee,voor,hun,toekomst.,-,,,,,
309,De,dokter,raadde,de,patiënt,een,gezondere,levensstijl,aan,voor,zijn,herstel.,+,,,
310,De,dokter,verloor,de,patiënt,een,gezondere,levensstijl,aan,voor,zijn,herstel.,-,,,
311,De,bibliotheek,leende,de,leden,boeken,uit,voor,hun,leesplezier.,+,,,,,
312,De,bibliotheek,staarde,de,leden,boeken,uit,voor,hun,leesplezier.,-,,,,,
313,De,verkoper,verkocht,de,klant,een,gloednieuwe,auto,voor,zijn,familie.,+,,,,
314,De,verkoper,maakte,de,klant,een,gloednieuwe,auto,voor,zijn,familie.,-,,,,
315,De,oudere,broer,schoof,zijn,jongere,broertje,een,koekje,toe.,+,,,,,
316,De,oudere,broer,sloeg,zijn,jongere,broertje,een,koekje,toe.,-,,,,,
317,De,bank,maakte,de,klant,een,aanzienlijk,bedrag,op,zijn,rekening,over.,+,,,
318,De,bank,annuleerde,de,klant,een,aanzienlijk,bedrag,op,zijn,rekening,over.,-,,,
319,De,ober,reikte,de,klant,de,menukaart,aan,voor,het,diner.,+,,,,
320,De,ober,sorteerde,de,klant,de,menukaart,aan,voor,het,diner.,-,,,,
321,De,medewerker,leverde,de,collega's,de,benodigde,documenten,aan,voor,de,vergadering.,+,,,
322,De,medewerker,onthield,de,collega's,de,benodigde,documenten,aan,voor,de,vergadering.,-,,,
323,De,dirigent,droeg,het,koor,een,nieuw,stuk,op,voor,het,concert.,+,,,
324,De,dirigent,labelde,het,koor,een,nieuw,stuk,op,voor,het,concert.,-,,,
325,De,koerier,gaf,de,klant,een,pakketje,af,voor,de,deur.,+,,,,
326,De,koerier,sloeg,de,klant,een,pakketje,af,voor,de,deur.,-,,,,
327,De,mentor,gaf,zijn,leerlingen,wijze,adviezen,mee,voor,hun,carrière.,+,,,,
328,De,mentor,misleidde,zijn,leerlingen,wijze,adviezen,mee,voor,hun,carrière.,-,,,,
329,De,boer,voerde,de,dieren,een,gezond,dieet,voor,hun,welzijn.,+,,,,
330,De,boer,negeerde,de,dieren,een,gezond,dieet,voor,hun,welzijn.,-,,,,
331,De,verkoper,smeerde,de,klant,een,extra,product,aan,voor,meer,verkoop.,+,,,
332,De,verkoper,bestudeerde,de,klant,een,extra,product,aan,voor,meer,verkoop.,-,,,
333,De,politicus,zegde,de,kiezers,een,betere,toekomst,toe,tijdens,de,campagne.,+,,,
334,De,politicus,sloeg,de,kiezers,een,betere,toekomst,toe,tijdens,de,campagne.,-,,,
335,De,onderzoeker,verschafte,de,studenten,nieuwe,inzichten,voor,hun,studie.,+,,,,,
336,De,onderzoeker,ontkende,de,studenten,nieuwe,inzichten,voor,hun,studie.,-,,,,,
337,De,advocaat,fluisterde,zijn,cliënt,een,strategie,in,voor,de,rechtszaak.,+,,,,
338,De,advocaat,stal,zijn,cliënt,een,strategie,in,voor,de,rechtszaak.,-,,,,
339,De,beoordelaar,wees,de,studenten,een,score,toe,voor,hun,prestaties.,+,,,,
340,De,beoordelaar,ontdekte,de,studenten,een,score,toe,voor,hun,prestaties.,-,,,,
341,De,dief,biechtte,de,politie,zijn,misdrijf,op,voor,een,mildere,straf.,+,,,
342,De,dief,kende,de,politie,zijn,misdrijf,op,voor,een,mildere,straf.,-,,,
343,Dora,vertrouwde,haar,beste,vriendin,haar,geheimen,toe.,+,,,,,,,
344,Dora,negeerde,haar,beste,vriendin,haar,geheimen,toe.,-,,,,,,,
345,De,leraar,dicteerde,de,studenten,een,woordenlijst,voor,de,spellingles.,+,,,,,
346,De,leraar,strafte,de,studenten,een,woordenlijst,voor,de,spellingles.,-,,,,,
347,De,ouder,hield,zijn,kinderen,een,voorbeeld,van,integriteit,voor.,+,,,,,
348,De,ouder,evalueerde,zijn,kinderen,een,voorbeeld,van,integriteit,voor.,-,,,,,
349,Emma,toonde,haar,vriendin,de,nieuwe,schilderijen.,+,,,,,,,,
350,Emma,ontdekte,haar,vriendin,de,nieuwe,schilderijen.,-,,,,,,,,
351,Julia,stuurde,haar,broer,een,felicitatiekaart.,+,,,,,,,,,
352,Julia,verstuurde,haar,broer,een,felicitatiekaart.,-,,,,,,,,,
353,Thijs,stelde,zijn,vrienden,een,interessante,vraag.,+,,,,,,,,
354,Thijs,bedacht,zijn,vrienden,een,interessante,vraag.,-,,,,,,,,
355,Laura,bezorgt,haar,collega,een,kopie,van,het,rapport.,+,,,,,,
356,Laura,beraadt,haar,collega,een,kopie,van,het,rapport.,-,,,,,,
357,De,leraar,gaf,de,leerlingen,een,uitdagende,opdracht.,+,,,,,,,
358,De,leraar,sloeg,de,leerlingen,een,uitdagende,opdracht.,-,,,,,,,
359,Iris,overhandigde,haar,buurman,een,zelfgebakken,taart.,+,,,,,,,,
360,Iris,haalde,haar,buurman,een,zelfgebakken,taart.,-,,,,,,,,
361,Simon,adviseerde,zijn,vriendin,een,goed,boek.,+,,,,,,,,
362,Simon,aanvaarde,zijn,vriendin,een,goed,boek.,-,,,,,,,,
363,De,chef,schonk,de,medewerkers,een,bonus,voor,hun,inzet.,+,,,,,
364,De,chef,kreeg,de,medewerkers,een,bonus,voor,hun,inzet.,-,,,,,
365,Nina,beloofde,haar,ouders,een,verrassing,voor,kerst.,+,,,,,,,
366,Nina,geloofde,haar,ouders,een,verrassing,voor,kerst.,-,,,,,,,
367,Victor,gaf,zijn,zusje,een,lift,naar,school.,+,,,,,,,
368,Victor,doneerde,zijn,zusje,een,lift,naar,school.,-,,,,,,,
369,De,klant,stuurde,de,verkoper,een,bedankje,voor,de,goede,service.,+,,,,
370,De,klant,begreep,de,verkoper,een,bedankje,voor,de,goede,service.,-,,,,
371,Lara,vertelde,haar,vrienden,een,geheim.,+,,,,,,,,,
372,Lara,vergat,haar,vrienden,een,geheim.,-,,,,,,,,,
373,Maxime,schonk,haar,neefje,een,fiets,voor,zijn,verjaardag.,+,,,,,,
374,Maxime,kocht,haar,neefje,een,fiets,voor,zijn,verjaardag.,-,,,,,,
375,De,trainer,gaf,de,sporters,een,nieuwe,oefening.,+,,,,,,,
376,De,trainer,trainde,de,sporters,een,nieuwe,oefening.,-,,,,,,,
377,Kevin,stuurde,zijn,vriendin,een,liefdesbrief.,+,,,,,,,,,
378,Kevin,bekeek,zijn,vriendin,een,liefdesbrief.,-,,,,,,,,,
379,De,professor,legde,zijn,studenten,een,moeilijk,concept,uit.,+,,,,,,
380,De,professor,stoorde,zijn,studenten,een,moeilijk,concept,uit.,-,,,,,,
381,Emma,bezorgt,haar,zus,een,ontbijt,op,bed.,+,,,,,,,
382,Emma,bemachtigt,haar,zus,een,ontbijt,op,bed.,-,,,,,,,
383,Sophie,bood,haar,buurvrouw,een,lift,aan.,+,,,,,,,,
384,Sophie,borduurde,haar,buurvrouw,een,lift,aan.,-,,,,,,,,
385,De,leraar,wees,de,studenten,een,project,toe.,+,,,,,,,
386,De,leraar,kreeg,de,studenten,een,project,toe.,-,,,,,,,
387,De,chef,kende,de,medewerkers,een,extra,vakantiedag,toe.,+,,,,,,
388,De,chef,begreep,de,medewerkers,een,extra,vakantiedag,toe.,-,,,,,,
389,Isabel,gaf,haar,zus,een,make-over,voor,het,feest.,+,,,,,,
390,Isabel,begreep,haar,zus,een,make-over,voor,het,feest.,-,,,,,,
391,Jeroen,gaf,zijn,vriendin,een,romantisch,diner.,+,,,,,,,,
392,Jeroen,grilde,zijn,vriendin,een,romantisch,diner.,-,,,,,,,,
393,De,therapeut,bood,de,cliënt,een,luisterend,oor.,+,,,,,,,
394,De,therapeut,beval,de,cliënt,een,luisterend,oor.,-,,,,,,,
395,De,chef,presenteerde,de,gasten,een,culinair,hoogstandje.,+,,,,,,,
396,De,chef,plaagde,de,gasten,een,culinair,hoogstandje.,-,,,,,,,
397,De,coach,bood,de,atleet,een,speciaal,trainingsprogramma,aan.,+,,,,,,
398,De,coach,coachte,de,atleet,een,speciaal,trainingsprogramma,aan.,-,,,,,,
399,Mark,bezorgde,zijn,vriendin,een,bos,bloemen.,+,,,,,,,,
400,Mark,besloot,zijn,vriendin,een,bos,bloemen.,-,,,,,,,,
401,De,toerist,is,laat,in,de,avond,gearriveerd,bij,het,verblijf.,+,,,,
402,De,toerist,heeft,laat,in,de,avond,gearriveerd,bij,het,verblijf.,-,,,,
403,De,bloemen,zijn,wel,heel,snel,verwelkt,met,dit,weer.,+,,,,,
404,De,bloemen,hebben,wel,heel,snel,verwelkt,met,dit,weer.,-,,,,,
405,Het,schip,is,vorige,week,zaterdag,gezonken,midden,op,zee.,+,,,,,
406,Het,schip,heeft,vorige,week,zaterdag,gezonken,midden,op,zee.,-,,,,,
407,De,soldaten,zijn,een,voor,een,gesneuveld,tijdens,de,oorlog.,+,,,,,
408,De,soldaten,hebben,een,voor,een,gesneuveld,tijdens,de,oorlog.,-,,,,,
409,Het,kind,is,tijdens,het,spel,gestruikeld,over,een,tak.,+,,,,,
410,Het,kind,heeft,tijdens,het,spel,gestruikeld,over,een,tak.,-,,,,,
411,De,muntjes,zijn,uit,haar,broekzak,gevallen,in,de,achtbaan.,+,,,,,
412,De,muntjes,hebben,uit,haar,broekzak,gevallen,in,de,achtbaan.,-,,,,,
413,Het,bewijs,is,van,het,politiebureau,verdwenen,in,de,nacht.,+,,,,,
414,Het,bewijs,heeft,van,het,politiebureau,verdwenen,in,de,nacht.,-,,,,,
415,De,berichten,zijn,voor,veel,geld,verschenen,in,de,media.,+,,,,,
416,De,berichten,hebben,voor,veel,geld,verschenen,in,de,media.,-,,,,,
417,Het,rijbewijs,is,na,vijf,jaar,verlopen,vanaf,je,zeventigste.,+,,,,,
418,Het,rijbewijs,heeft,na,vijf,jaar,verlopen,vanaf,je,zeventigste.,-,,,,,
419,De,gevangenen,zijn,in,de,keuken,gestorven,door,een,vechtpartij.,+,,,,,
420,De,gevangenen,hebben,in,de,keuken,gestorven,door,een,vechtpartij.,-,,,,,
421,De,bliksem,is,gisteravond,ingeslagen,in,de,oude,eik.,+,,,,,,
422,De,bliksem,heeft,gisteravond,ingeslagen,in,de,oude,eik.,-,,,,,,
423,Het,nieuws,is,vanmorgen,bekendgemaakt,door,de,woordvoerder.,+,,,,,,,
424,Het,nieuws,heeft,vanmorgen,bekendgemaakt,door,de,woordvoerder.,-,,,,,,,
425,De,documenten,zijn,onlangs,ontdekt,in,het,archief.,+,,,,,,,
426,De,documenten,hebben,onlangs,ontdekt,in,het,archief.,-,,,,,,,
427,De,zon,is,vanachter,de,wolken,tevoorschijn,gekomen.,+,,,,,,,
428,De,zon,heeft,vanachter,de,wolken,tevoorschijn,gekomen.,-,,,,,,,
429,Het,feest,is,vorige,week,gevierd,in,het,grote,kasteel.,+,,,,,
430,Het,feest,heeft,vorige,week,gevierd,in,het,grote,kasteel.,-,,,,,
431,De,antwoorden,zijn,gisteren,ontvangen,van,de,examinator.,+,,,,,,,
432,De,antwoorden,hebben,gisteren,ontvangen,van,de,examinator.,-,,,,,,,
433,De,oorzaak,is,nog,niet,gevonden,door,de,onderzoekers.,+,,,,,,
434,De,oorzaak,heeft,nog,niet,gevonden,door,de,onderzoekers.,-,,,,,,
435,De,kinderen,zijn,vanmorgen,aangekomen,op,school.,+,,,,,,,,
436,De,kinderen,hebben,vanmorgen,aangekomen,op,school.,-,,,,,,,,
437,De,foto's,zijn,per,ongeluk,gewist,tijdens,het,uploaden.,+,,,,,,
438,De,foto's,hebben,per,ongeluk,gewist,tijdens,het,uploaden.,-,,,,,,
439,Het,geld,is,onverwachts,verdwenen,uit,de,kluis.,+,,,,,,,
440,Het,geld,heeft,onverwachts,verdwenen,uit,de,kluis.,-,,,,,,,
441,De,beslissing,is,gisteren,genomen,door,het,management.,+,,,,,,,
442,De,beslissing,heeft,gisteren,genomen,door,het,management.,-,,,,,,,
443,De,vogels,zijn,plotseling,opgevlogen,uit,de,boom.,+,,,,,,,
444,De,vogels,hebben,plotseling,opgevlogen,uit,de,boom.,-,,,,,,,
445,De,problemen,zijn,al,lang,opgelost,door,het,technische,team.,+,,,,,
446,De,problemen,hebben,al,lang,opgelost,door,het,technische,team.,-,,,,,
447,Het,nieuws,is,vandaag,verspreid,door,de,media.,+,,,,,,,
448,Het,nieuws,heeft,vandaag,verspreid,door,de,media.,-,,,,,,,
449,De,toepassing,is,gisteren,geïnstalleerd,op,de,computers.,+,,,,,,,
450,De,toepassing,heeft,gisteren,geïnstalleerd,op,de,computers.,-,,,,,,,
451,Het,boek,is,vorige,maand,uitgebracht,door,de,auteur.,+,,,,,,
452,Het,boek,heeft,vorige,maand,uitgebracht,door,de,auteur.,-,,,,,,
453,De,dieven,zijn,ontsnapt,uit,de,gevangenis,vannacht.,+,,,,,,,
454,De,dieven,hebben,ontsnapt,uit,de,gevangenis,vannacht.,-,,,,,,,
455,De,fout,is,direct,hersteld,door,het,technische,team.,+,,,,,,
456,De,fout,heeft,direct,hersteld,door,het,technische,team.,-,,,,,,
457,Het,geheim,is,uiteindelijk,onthuld,door,de,hoofdrolspeler.,+,,,,,,,
458,Het,geheim,heeft,uiteindelijk,onthuld,door,de,hoofdrolspeler.,-,,,,,,,
459,De,resultaten,zijn,eindelijk,bereikt,na,hard,werken.,+,,,,,,,
460,De,resultaten,hebben,eindelijk,bereikt,na,hard,werken.,-,,,,,,,
461,De,vogels,zijn,weggevlogen,voor,de,storm,uit.,+,,,,,,,
462,De,vogels,hebben,weggevlogen,voor,de,storm,uit.,-,,,,,,,
463,Het,plan,is,vorige,week,goedgekeurd,door,het,bestuur.,+,,,,,,
464,Het,plan,heeft,vorige,week,goedgekeurd,door,het,bestuur.,-,,,,,,
465,De,vondst,is,gisteren,gemeld,door,de,archeoloog.,+,,,,,,,
466,De,vondst,heeft,gisteren,gemeld,door,de,archeoloog.,-,,,,,,,
467,De,waarheid,is,vaak,verdraaid,in,de,roddels.,+,,,,,,,
468,De,waarheid,heeft,vaak,verdraaid,in,de,roddels.,-,,,,,,,
469,De,grens,is,uiteindelijk,overschreden,door,het,leger.,+,,,,,,,
470,De,grens,heeft,uiteindelijk,overschreden,door,het,leger.,-,,,,,,,
471,Het,signaal,is,plotseling,verdwenen,tijdens,de,uitzending.,+,,,,,,,
472,Het,signaal,heeft,plotseling,verdwenen,tijdens,de,uitzending.,-,,,,,,,
473,De,oplossing,is,gisteren,bedacht,door,de,wetenschappers.,+,,,,,,,
474,De,oplossing,heeft,gisteren,bedacht,door,de,wetenschappers.,-,,,,,,,
475,De,opdracht,is,goed,uitgevoerd,door,de,studenten.,+,,,,,,,
476,De,opdracht,heeft,goed,uitgevoerd,door,de,studenten.,-,,,,,,,
477,De,aanwijzingen,zijn,duidelijk,gegeven,door,de,detective.,+,,,,,,,
478,De,aanwijzingen,hebben,duidelijk,gegeven,door,de,detective.,-,,,,,,,
479,De,boodschap,is,vanmiddag,bezorgd,door,de,koerier.,+,,,,,,,
480,De,boodschap,heeft,vanmiddag,bezorgd,door,de,koerier.,-,,,,,,,
481,Het,prachtige,kunstwerk,is,gemaakt,door,de,schilder.,+,,,,,,,
482,Het,prachtige,kunstwerk,heeft,gemaakt,door,de,schilder.,-,,,,,,,
483,De,heerlijke,maaltijd,is,bereid,door,de,kok.,+,,,,,,,
484,De,heerlijke,maaltijd,heeft,bereid,door,de,kok.,-,,,,,,,
485,Het,nieuwe,record,is,gevestigd,door,de,atleet,op,de,sprint.,+,,,,
486,Het,nieuwe,record,heeft,gevestigd,door,de,atleet,op,de,sprint.,-,,,,
487,De,scriptie,is,voltooid,door,de,student,na,maanden,van,onderzoek.,+,,,,
488,De,scriptie,heeft,voltooid,door,de,student,na,maanden,van,onderzoek.,-,,,,
489,Het,fascinerende,verhaal,is,geschreven,door,de,schrijver.,+,,,,,,,
490,Het,fascinerende,verhaal,heeft,geschreven,door,de,schrijver.,-,,,,,,,
491,Het,verse,brood,is,gebakken,door,de,bakker,voor,de,ochtendverkoop.,+,,,,
492,Het,verse,brood,heeft,gebakken,door,de,bakker,voor,de,ochtendverkoop.,-,,,,
493,Het,prachtige,lied,is,gecomponeerd,door,de,muzikant.,+,,,,,,,
494,Het,prachtige,lied,heeft,gecomponeerd,door,de,muzikant.,-,,,,,,,
495,De,innovatieve,oplossing,is,bedacht,door,de,ingenieur,voor,het,probleem.,+,,,,
496,De,innovatieve,oplossing,heeft,bedacht,door,de,ingenieur,voor,het,probleem.,-,,,,
497,Het,heerlijke,dessert,is,klaargemaakt,door,de,chef-kok,voor,het,diner.,+,,,,
498,Het,heerlijke,dessert,heeft,klaargemaakt,door,de,chef-kok,voor,het,diner.,-,,,,
499,De,indrukwekkende,choreografie,is,uitgevoerd,door,de,danseres.,+,,,,,,,
500,De,indrukwekkende,choreografie,heeft,uitgevoerd,door,de,danseres.,-,,,,,,,
501,De,historische,ontdekking,is,gedaan,door,de,archeoloog.,+,,,,,,,
502,De,historische,ontdekking,heeft,gedaan,door,de,archeoloog.,-,,,,,,,
503,De,ingewikkelde,code,is,geschreven,door,de,programmeur.,+,,,,,,,
504,De,ingewikkelde,code,heeft,geschreven,door,de,programmeur.,-,,,,,,,
505,De,inspirerende,lessen,zijn,voorbereid,door,de,leraar.,+,,,,,,,
506,De,inspirerende,lessen,hebben,voorbereid,door,de,leraar.,-,,,,,,,
507,De,complexe,machine,is,geassembleerd,door,de,ingenieur.,+,,,,,,,
508,De,complexe,machine,heeft,geassembleerd,door,de,ingenieur.,-,,,,,,,
509,Het,duurzame,ontwerp,is,bedacht,door,de,architect.,+,,,,,,,
510,Het,duurzame,ontwerp,heeft,bedacht,door,de,architect.,-,,,,,,,
511,De,gedetailleerde,kaart,is,getekend,door,de,cartograaf.,+,,,,,,,
512,De,gedetailleerde,kaart,heeft,getekend,door,de,cartograaf.,-,,,,,,,
513,Het,interessante,experiment,is,uitgevoerd,door,de,wetenschapper.,+,,,,,,,
514,Het,interessante,experiment,heeft,uitgevoerd,door,de,wetenschapper.,-,,,,,,,
515,Het,indrukwekkende,optreden,is,gegeven,door,de,artiest.,+,,,,,,,
516,Het,indrukwekkende,optreden,heeft,gegeven,door,de,artiest.,-,,,,,,,
517,De,waardevolle,informatie,is,verstrekt,door,de,expert.,+,,,,,,,
518,De,waardevolle,informatie,heeft,verstrekt,door,de,expert.,-,,,,,,,
519,De,effectieve,methode,is,toegepast,door,de,specialist.,+,,,,,,,
520,De,effectieve,methode,heeft,toegepast,door,de,specialist.,-,,,,,,,
521,De,realistische,simulatie,is,ontworpen,door,de,ontwikkelaar.,+,,,,,,,
522,De,realistische,simulatie,heeft,ontworpen,door,de,ontwikkelaar.,-,,,,,,,
523,Het,gedetailleerde,plan,is,opgesteld,door,de,planner.,+,,,,,,,
524,Het,gedetailleerde,plan,heeft,opgesteld,door,de,planner.,-,,,,,,,
525,De,nauwkeurige,metingen,zijn,verricht,door,de,wetenschapper.,+,,,,,,,
526,De,nauwkeurige,metingen,hebben,verricht,door,de,wetenschapper.,-,,,,,,,
527,Het,effectieve,programma,is,ontwikkeld,voor,kinderen.,+,,,,,,,,
528,Het,effectieve,programma,heeft,ontwikkeld,voor,kinderen.,-,,,,,,,,
529,Het,complexe,model,is,gebouwd,voor,de,tentoonstelling.,+,,,,,,,
530,Het,complexe,model,heeft,gebouwd,voor,de,tentoonstelling.,-,,,,,,,
531,De,waardevolle,inzichten,zijn,verkregen,door,de,onderzoeker.,+,,,,,,,
532,De,waardevolle,inzichten,hebben,verkregen,door,de,onderzoeker.,-,,,,,,,
533,De,vogels,zijn,'s,ochtends,vroeg,teruggekeerd,naar,hun,nest.,+,,,,,
534,De,vogels,hebben,'s,ochtends,vroeg,teruggekeerd,naar,hun,nest.,-,,,,,
535,Het,concert,is,gisteravond,begonnen,in,de,concertzaal.,+,,,,,,,
536,Het,concert,heeft,gisteravond,begonnen,in,de,concertzaal.,-,,,,,,,
537,De,regen,is,plotseling,gestopt,tijdens,de,picknick.,+,,,,,,,
538,De,regen,heeft,plotseling,gestopt,tijdens,de,picknick.,-,,,,,,,
539,Het,verhaal,is,vanmorgen,verteld,aan,de,kinderen.,+,,,,,,,
540,Het,verhaal,heeft,vanmorgen,verteld,aan,de,kinderen.,-,,,,,,,
541,De,sterren,zijn,één,voor,één,verschenen,in,de,donkere,lucht.,+,,,,
542,De,sterren,hebben,één,voor,één,verschenen,in,de,donkere,lucht.,-,,,,
543,De,ballonnen,zijn,leeggelopen,tijdens,het,feest.,+,,,,,,,,
544,De,ballonnen,hebben,leeggelopen,tijdens,het,feest.,-,,,,,,,,
545,De,markt,is,vandaag,geopend,voor,het,publiek.,+,,,,,,,
546,De,markt,heeft,vandaag,geopend,voor,het,publiek.,-,,,,,,,
547,De,mist,is,langzaam,opgetrokken,boven,het,meer.,+,,,,,,,
548,De,mist,heeft,langzaam,opgetrokken,boven,het,meer.,-,,,,,,,
549,De,trein,is,op,tijd,vertrokken,van,het,station.,+,,,,,,
550,De,trein,heeft,op,tijd,vertrokken,van,het,station.,-,,,,,,
551,De,bloemen,zijn,in,de,ochtend,geplukt,voor,het,boeket.,+,,,,,
552,De,bloemen,hebben,in,de,ochtend,geplukt,voor,het,boeket.,-,,,,,
553,De,klok,is,op,tijd,geluid,voor,de,ceremonie.,+,,,,,,
554,De,klok,heeft,op,tijd,geluid,voor,de,ceremonie.,-,,,,,,
555,Het,vuurwerk,is,vanavond,afgestoken,tijdens,het,evenement.,+,,,,,,,
556,Het,vuurwerk,heeft,vanavond,afgestoken,tijdens,het,evenement.,-,,,,,,,
557,De,bel,is,luid,en,duidelijk,gehoord,in,de,hele,school.,+,,,,
558,De,bel,heeft,luid,en,duidelijk,gehoord,in,de,hele,school.,-,,,,
559,Het,toneelstuk,is,gisteren,opgevoerd,in,het,theater.,+,,,,,,,
560,Het,toneelstuk,heeft,gisteren,opgevoerd,in,het,theater.,-,,,,,,,
561,De,dieren,zijn,'s,nachts,tot,rust,gekomen,in,het,bos.,+,,,,
562,De,dieren,hebben,'s,nachts,tot,rust,gekomen,in,het,bos.,-,,,,
563,De,ballen,zijn,snel,gerold,tijdens,het,spel.,+,,,,,,,
564,De,ballen,hebben,snel,gerold,tijdens,het,spel.,-,,,,,,,
565,De,lichten,zijn,plotseling,gedoofd,tijdens,de,voorstelling.,+,,,,,,,
566,De,lichten,hebben,plotseling,gedoofd,tijdens,de,voorstelling.,-,,,,,,,
567,De,woorden,zijn,langzaam,gesproken,tijdens,de,toespraak.,+,,,,,,,
568,De,woorden,hebben,langzaam,gesproken,tijdens,de,toespraak.,-,,,,,,,
569,De,route,is,duidelijk,aangegeven,tijdens,de,wandeling.,+,,,,,,,
570,De,route,heeft,duidelijk,aangegeven,tijdens,de,wandeling.,-,,,,,,,
571,De,tijd,is,snel,voorbijgegaan,tijdens,de,vakantie.,+,,,,,,,
572,De,tijd,heeft,snel,voorbijgegaan,tijdens,de,vakantie.,-,,,,,,,
573,De,kaarsen,zijn,langzaam,uitgebrand,tijdens,het,romantische,diner.,+,,,,,,
574,De,kaarsen,hebben,langzaam,uitgebrand,tijdens,het,romantische,diner.,-,,,,,,
575,De,zon,is,vanochtend,opgekomen,over,de,horizon.,+,,,,,,,
576,De,zon,heeft,vanochtend,opgekomen,over,de,horizon.,-,,,,,,,
577,De,koffie,is,vanmiddag,gezet,in,de,koffiebar.,+,,,,,,,
578,De,koffie,heeft,vanmiddag,gezet,in,de,koffiebar.,-,,,,,,,
579,De,vissen,zijn,snel,weggezwommen,bij,het,naderen,van,de,haai.,+,,,,
580,De,vissen,hebben,snel,weggezwommen,bij,het,naderen,van,de,haai.,-,,,,
581,De,vuren,zijn,'s,nachts,ontstoken,tijdens,het,midzomernachtfeest.,+,,,,,,
582,De,vuren,hebben,'s,nachts,ontstoken,tijdens,het,midzomernachtfeest.,-,,,,,,
583,De,rivier,is,in,de,winter,bevroren,door,de,koude,temperatuur.,+,,,,
584,De,rivier,heeft,in,de,winter,bevroren,door,de,koude,temperatuur.,-,,,,
585,De,bloemen,zijn,vroeg,in,de,lente,ontloken,in,de,tuin.,+,,,,
586,De,bloemen,hebben,vroeg,in,de,lente,ontloken,in,de,tuin.,-,,,,
587,De,boeken,zijn,gelezen,tijdens,de,lange,winteravonden.,+,,,,,,,
588,De,boeken,hebben,gelezen,tijdens,de,lange,winteravonden.,-,,,,,,,
589,Het,geduld,is,op,de,proef,gesteld,tijdens,het,wachten.,+,,,,,
590,Het,geduld,heeft,op,de,proef,gesteld,tijdens,het,wachten.,-,,,,,
591,De,jaren,zijn,snel,voorbijgevlogen,in,het,kleine,dorp.,+,,,,,,
592,De,jaren,hebben,snel,voorbijgevlogen,in,het,kleine,dorp.,-,,,,,,
593,De,kikkers,zijn,kwaakconcerten,begonnen,bij,het,meer.,+,,,,,,,
594,De,kikkers,hebben,kwaakconcerten,begonnen,bij,het,meer.,-,,,,,,,
595,De,wijn,is,laat,in,de,nacht,geschonken,bij,het,diner.,+,,,,
596,De,wijn,heeft,laat,in,de,nacht,geschonken,bij,het,diner.,-,,,,
597,De,lichten,zijn,uitgegaan,na,het,laatste,nummer,van,het,concert.,+,,,,
598,De,lichten,hebben,uitgegaan,na,het,laatste,nummer,van,het,concert.,-,,,,
599,De,herfstbladeren,zijn,neergevallen,op,het,tuinpad.,+,,,,,,,,
600,De,herfstbladeren,hebben,neergevallen,op,het,tuinpad.,-,,,,,,,,
601,Amy,heeft,tot,haar,vijftiende,gedanst,op,professioneel,niveau.,+,,,,,,
602,Amy,is,tot,haar,vijftiende,gedanst,op,professioneel,niveau.,-,,,,,,
603,Alexander,heeft,heel,erg,hard,gelachen,tijdens,de,show.,+,,,,,,
604,Alexander,is,heel,erg,hard,gelachen,tijdens,de,show.,-,,,,,,
605,Casper,heeft,heel,erg,goed,geslapen,in,het,hotel.,+,,,,,,
606,Casper,is,heel,erg,goed,geslapen,in,het,hotel.,-,,,,,,
607,Bente,heeft,twee,weken,lang,gehoest,door,haar,verkoudheid.,+,,,,,,
608,Bente,is,twee,weken,lang,gehoest,door,haar,verkoudheid.,-,,,,,,
609,Elias,heeft,over,leuke,dingen,gedroomd,de,afgelopen,nachten.,+,,,,,,
610,Elias,is,over,leuke,dingen,gedroomd,de,afgelopen,nachten.,-,,,,,,
611,Bas,en,Carlijn,hebben,tijdens,de,vakantie,gegiecheld,aan,de,bar.,+,,,,
612,Bas,en,Carlijn,zijn,tijdens,de,vakantie,gegiecheld,aan,de,bar.,-,,,,
613,Eva,en,Dylan,hebben,met,hun,vriendengroep,gepraat,over,de,ruzie.,+,,,,
614,Eva,en,Dylan,zijn,met,hun,vriendengroep,gepraat,over,de,ruzie.,-,,,,
615,Floris,en,Dewi,hebben,tijdens,de,tentoonstelling,gefaald,met,hun,opdracht.,+,,,,
616,Floris,en,Dewi,zijn,tijdens,de,tentoonstelling,gefaald,met,hun,opdracht.,-,,,,
617,Fenna,en,Huub,hebben,beide,toch,stiekem,gehuild,bij,de,voorstelling.,+,,,,
618,Fenna,en,Huub,zijn,beide,toch,stiekem,gehuild,bij,de,voorstelling.,-,,,,
