stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
236,Noah,hoorde,dat,de,violist,het,muziekstuk,speelde,bijzonder,prachtig,tijdens,het,optreden.,-,,,,,,
237,Eva,geloofde,dat,de,acteur,de,tekst,bijzonder,vloeiend,opdreunde,op,het,podium.,+,,,,,,
238,Eva,geloofde,dat,de,acteur,de,tekst,opdreunde,bijzonder,vloeiend,op,het,podium.,-,,,,,,
239,Liam,zag,dat,de,tuinman,de,planten,bijzonder,zorgvuldig,water,gaf,in,de,tuin.,+,,,,,
240,Liam,zag,dat,de,tuinman,de,planten,water,gaf,bijzonder,zorgvuldig,in,de,tuin.,-,,,,,
241,Zoë,begreep,dat,de,trainer,de,oefeningen,erg,stapsgewijs,uitlegde,in,de,sportschool.,+,,,,,,
242,Zoë,begreep,dat,de,trainer,de,oefeningen,uitlegde,erg,stapsgewijs,in,de,sportschool.,-,,,,,,
243,Anna,zag,dat,de,kunstenaar,het,schilderij,uiterst,voorzichtig,inpakte,in,de,galerie.,+,,,,,,
244,Anna,zag,dat,de,kunstenaar,het,schilderij,inpakte,uiterst,voorzichtig,in,de,galerie.,-,,,,,,
245,Lars,begreep,dat,de,kok,de,saus,extreem,nauwkeurig,op,smaak,bracht,in,de,keuken.,+,,,,
246,Lars,begreep,dat,de,kok,de,saus,op,smaak,bracht,extreem,nauwkeurig,in,de,keuken.,-,,,,
247,Milan,wist,dat,de,gids,de,route,zeer,duidelijk,uitlegde,tijdens,de,wandeling.,+,,,,,,
248,Milan,wist,dat,de,gids,de,route,uitlegde,zeer,duidelijk,tijdens,de,wandeling.,-,,,,,,
249,Sam,begreep,dat,de,schrijver,het,verhaal,bijzonder,boeiend,vertelde,tijdens,de,presentatie.,+,,,,,,
250,Sam,begreep,dat,de,schrijver,het,verhaal,vertelde,bijzonder,boeiend,tijdens,de,presentatie.,-,,,,,,
251,Sven,begreep,dat,de,arts,de,diagnose,zeer,zorgvuldig,stelde,tijdens,het,consult.,+,,,,,,
252,Sven,begreep,dat,de,arts,de,diagnose,stelde,zeer,zorgvuldig,tijdens,het,consult.,-,,,,,,
253,Lisa,begreep,dat,de,leraar,de,sommen,heel,duidelijk,uitlegde,tijdens,de,wiskundeles.,+,,,,,,
254,Lisa,begreep,dat,de,leraar,de,sommen,uitlegde,heel,duidelijk,tijdens,de,wiskundeles.,-,,,,,,
255,Tim,zag,dat,de,kunstenaar,het,schilderij,extreem,gedetailleerd,afwerkte,in,het,atelier.,+,,,,,,
256,Tim,zag,dat,de,kunstenaar,het,schilderij,afwerkte,extreem,gedetailleerd,in,het,atelier.,-,,,,,,
257,Emma,hoorde,dat,de,violist,het,muziekstuk,zeer,gevoelig,speelde,tijdens,het,concert.,+,,,,,,
258,Emma,hoorde,dat,de,violist,het,muziekstuk,speelde,zeer,gevoelig,tijdens,het,concert.,-,,,,,,
259,Lars,wist,dat,de,chef-kok,de,saus,ontzettend,smaakvol,bereidde,in,de,keuken.,+,,,,,,
260,Lars,wist,dat,de,chef-kok,de,saus,bereidde,ontzettend,smaakvol,in,de,keuken.,-,,,,,,
261,Julia,zag,dat,de,tuinman,de,planten,heel,zorgvuldig,verzorgde,in,de,tuin.,+,,,,,,
262,Julia,zag,dat,de,tuinman,de,planten,verzorgde,heel,zorgvuldig,in,de,tuin.,-,,,,,,
263,Ruben,begreep,dat,de,schrijver,het,verhaal,bijzonder,meeslepend,vertelde,tijdens,de,presentatie.,+,,,,,,
264,Ruben,begreep,dat,de,schrijver,het,verhaal,vertelde,bijzonder,meeslepend,tijdens,de,presentatie.,-,,,,,,
265,Finn,zag,dat,de,timmerman,het,meubel,uitermate,vakkundig,construeerde,in,het,atelier.,+,,,,,,
266,Finn,zag,dat,de,timmerman,het,meubel,construeerde,uitermate,vakkundig,in,het,atelier.,-,,,,,,
267,Noa,begreep,dat,de,trainer,de,oefeningen,zeer,effectief,demonstreerde,in,de,sportschool.,+,,,,,,
268,Noa,begreep,dat,de,trainer,de,oefeningen,demonstreerde,zeer,effectief,in,de,sportschool.,-,,,,,,
269,Milan,wist,dat,de,gids,de,route,heel,nauwkeurig,uitlegde,tijdens,de,excursie.,+,,,,,,
270,Milan,wist,dat,de,gids,de,route,uitlegde,heel,nauwkeurig,tijdens,de,excursie.,-,,,,,,
271,Nina,zag,dat,de,fotograaf,de,foto's,heel,kunstzinnig,bewerkte,in,de,studio.,+,,,,,,
272,Nina,zag,dat,de,fotograaf,de,foto's,bewerkte,heel,kunstzinnig,in,de,studio.,-,,,,,,
273,Luuk,begreep,dat,de,lerares,de,grammaticaregels,uiterst,helder,uitlegde,in,de,klas.,+,,,,,,
274,Luuk,begreep,dat,de,lerares,de,grammaticaregels,uitlegde,uiterst,helder,in,de,klas.,-,,,,,,
275,Fleur,hoorde,dat,de,muzikant,het,instrument,heel,virtuoos,bespeelde,tijdens,het,concert.,+,,,,,,
276,Fleur,hoorde,dat,de,muzikant,het,instrument,bespeelde,heel,virtuoos,tijdens,het,concert.,-,,,,,,
277,Jesse,wist,dat,de,wetenschapper,de,resultaten,bijzonder,grondig,analyseerde,in,het,laboratorium.,+,,,,,,
278,Jesse,wist,dat,de,wetenschapper,de,resultaten,analyseerde,bijzonder,grondig,in,het,laboratorium.,-,,,,,,
279,Sanne,zag,dat,de,acteur,de,rol,heel,overtuigend,vertolkte,op,het,toneel.,+,,,,,,
280,Sanne,zag,dat,de,acteur,de,rol,vertolkte,heel,overtuigend,op,het,toneel.,-,,,,,,
281,Liam,begreep,dat,de,journalist,het,nieuwsbericht,uiterst,objectief,rapporteerde,in,de,krant.,+,,,,,,
282,Liam,begreep,dat,de,journalist,het,nieuwsbericht,rapporteerde,uiterst,objectief,in,de,krant.,-,,,,,,
283,Zoë,hoorde,dat,de,dirigent,het,orkest,zeer,enthousiast,leidde,tijdens,het,concert.,+,,,,,,
284,Zoë,hoorde,dat,de,dirigent,het,orkest,leidde,zeer,enthousiast,tijdens,het,concert.,-,,,,,,
285,Tess,zag,dat,de,dokter,de,diagnose,heel,nauwkeurig,stelde,tijdens,het,consult.,+,,,,,,
286,Tess,zag,dat,de,dokter,de,diagnose,stelde,heel,nauwkeurig,tijdens,het,consult.,-,,,,,,
287,Milan,begreep,dat,de,trainer,de,atleten,extreem,gedisciplineerd,coachte,tijdens,de,wedstrijd.,+,,,,,,
288,Milan,begreep,dat,de,trainer,de,atleten,coachte,extreem,gedisciplineerd,tijdens,de,wedstrijd.,-,,,,,,
289,Emma,zag,dat,de,schilder,het,doek,heel,kleurrijk,beschilderde,in,het,atelier.,+,,,,,,
290,Emma,zag,dat,de,schilder,het,doek,beschilderde,heel,kleurrijk,in,het,atelier.,-,,,,,,
291,Sven,begreep,dat,de,leraar,de,uitleg,heel,helder,formuleerde,tijdens,de,les.,+,,,,,,
292,Sven,begreep,dat,de,leraar,de,uitleg,formuleerde,heel,helder,tijdens,de,les.,-,,,,,,
293,Ruben,wist,dat,de,ingenieur,het,prototype,heel,nauwkeurig,testte,in,het,laboratorium.,+,,,,,,
294,Ruben,wist,dat,de,ingenieur,het,prototype,testte,heel,nauwkeurig,in,het,laboratorium.,-,,,,,,
295,Feline,zag,dat,de,acteur,de,scène,heel,dramatisch,speelde,op,het,toneel.,+,,,,,,
296,Feline,zag,dat,de,acteur,de,scène,speelde,heel,dramatisch,op,het,toneel.,-,,,,,,
297,Evi,zag,dat,de,kunstenaar,het,beeldhouwwerk,heel,vakkundig,creëerde,in,het,atelier.,+,,,,,,
298,Evi,zag,dat,de,kunstenaar,het,beeldhouwwerk,creëerde,heel,vakkundig,in,het,atelier.,-,,,,,,
299,Finn,begreep,dat,de,expert,de,theorie,heel,begrijpelijk,uitlegde,tijdens,het,seminar.,+,,,,,,
300,Finn,begreep,dat,de,expert,de,theorie,uitlegde,heel,begrijpelijk,tijdens,het,seminar.,-,,,,,,
301,Liam,wist,dat,de,chef-kok,het,gerecht,heel,creatief,presenteerde,in,het,restaurant.,+,,,,,,
302,Liam,wist,dat,de,chef-kok,het,gerecht,presenteerde,heel,creatief,in,het,restaurant.,-,,,,,,
303,Niels,zag,dat,de,schilder,het,landschap,heel,realistisch,vastlegde,op,het,doek.,+,,,,,,
304,Niels,zag,dat,de,schilder,het,landschap,vastlegde,heel,realistisch,op,het,doek.,-,,,,,,
305,Isa,wist,dat,de,lerares,de,taalles,heel,interactief,verzorgde,in,de,klas.,+,,,,,,
306,Isa,wist,dat,de,lerares,de,taalles,verzorgde,heel,interactief,in,de,klas.,-,,,,,,
307,Daan,hoorde,dat,de,zanger,het,nummer,heel,krachtig,zong,tijdens,het,optreden.,+,,,,,,
308,Daan,hoorde,dat,de,zanger,het,nummer,zong,heel,krachtig,tijdens,het,optreden.,-,,,,,,
309,Emma,hoorde,dat,de,pianist,het,stuk,heel,emotioneel,speelde,tijdens,het,recital.,+,,,,,,
310,Emma,hoorde,dat,de,pianist,het,stuk,speelde,heel,emotioneel,tijdens,het,recital.,-,,,,,,
311,Fleur,begreep,dat,de,journalist,het,artikel,heel,kritisch,schreef,voor,de,krant.,+,,,,,,
312,Fleur,begreep,dat,de,journalist,het,artikel,schreef,heel,kritisch,voor,de,krant.,-,,,,,,
313,Milan,wist,dat,de,trainer,de,tactiek,heel,strategisch,aanpaste,tijdens,de,wedstrijd.,+,,,,,,
314,Milan,wist,dat,de,trainer,de,tactiek,aanpaste,heel,strategisch,tijdens,de,wedstrijd.,-,,,,,,
315,Nina,zag,dat,de,architect,het,gebouw,heel,innovatief,ontwierp,in,het,bureau.,+,,,,,,
316,Nina,zag,dat,de,architect,het,gebouw,ontwierp,heel,innovatief,in,het,bureau.,-,,,,,,
317,Sven,begreep,dat,de,leraar,de,lesstof,heel,gestructureerd,behandelde,in,de,klas.,+,,,,,,
318,Sven,begreep,dat,de,leraar,de,lesstof,behandelde,heel,gestructureerd,in,de,klas.,-,,,,,,
319,Noor,hoorde,dat,de,zangeres,het,nummer,heel,gevoelig,zong,tijdens,het,optreden.,+,,,,,,
320,Noor,hoorde,dat,de,zangeres,het,nummer,zong,heel,gevoelig,tijdens,het,optreden.,-,,,,,,
321,Noa,hoorde,dat,de,violist,het,stuk,heel,gepassioneerd,speelde,tijdens,het,concert.,+,,,,,,
322,Noa,hoorde,dat,de,violist,het,stuk,speelde,heel,gepassioneerd,tijdens,het,concert.,-,,,,,,
323,Milan,zag,dat,de,gids,de,route,heel,gedetailleerd,uitlegde,tijdens,de,wandeling.,+,,,,,,
324,Milan,zag,dat,de,gids,de,route,uitlegde,heel,gedetailleerd,tijdens,de,wandeling.,-,,,,,,
325,Fleur,wist,dat,de,expert,de,procedure,heel,zorgvuldig,uitvoerde,in,het,laboratorium.,+,,,,,,
326,Fleur,wist,dat,de,expert,de,procedure,uitvoerde,heel,zorgvuldig,in,het,laboratorium.,-,,,,,,
327,Ruben,zag,dat,de,ontwerper,de,schetsen,heel,nauwkeurig,uitwerkte,in,het,atelier.,+,,,,,,
328,Ruben,zag,dat,de,ontwerper,de,schetsen,uitwerkte,heel,nauwkeurig,in,het,atelier.,-,,,,,,
329,Mia,zag,dat,de,chef-kok,de,ingrediënten,zeer,nauwkeurig,afwoog,in,de,keuken.,+,,,,,,
330,Mia,zag,dat,de,chef-kok,de,ingrediënten,afwoog,zeer,nauwkeurig,in,de,keuken.,-,,,,,,
331,Tim,begreep,dat,de,ingenieur,de,plannen,uiterst,gedetailleerd,uitwerkte,op,kantoor.,+,,,,,,,
332,Tim,begreep,dat,de,ingenieur,de,plannen,uitwerkte,uiterst,gedetailleerd,op,kantoor.,-,,,,,,,
333,Sophie,hoorde,dat,de,zangeres,de,hoge,noten,buitengewoon,zuiver,zong,op,het,podium.,+,,,,,
334,Sophie,hoorde,dat,de,zangeres,de,hoge,noten,zong,buitengewoon,zuiver,op,het,podium.,-,,,,,
335,Emma,zag,dat,de,ober,de,gerechten,heel,elegant,serveerde,in,het,restaurant.,+,,,,,,
336,Emma,zag,dat,de,ober,de,gerechten,serveerde,heel,elegant,in,het,restaurant.,-,,,,,,
337,Olivia,hoorde,dat,de,muzikant,de,melodieën,ongelooflijk,vloeiend,speelde,op,het,podium.,+,,,,,,
338,Olivia,hoorde,dat,de,muzikant,de,melodieën,speelde,ongelooflijk,vloeiend,op,het,podium.,-,,,,,,
339,Finn,geloofde,dat,de,schrijver,de,plotwendingen,zeer,subtiel,verwerkte,in,het,verhaal.,+,,,,,,
340,Finn,geloofde,dat,de,schrijver,de,plotwendingen,verwerkte,zeer,subtiel,in,het,verhaal.,-,,,,,,
341,Nora,zag,dat,de,atleet,de,hindernissen,extreem,behendig,ontweek,op,de,baan.,+,,,,,,
342,Nora,zag,dat,de,atleet,de,hindernissen,ontweek,extreem,behendig,op,de,baan.,-,,,,,,
343,Zoë,hoorde,dat,de,acteur,de,dialogen,bijzonder,overtuigend,opvoerde,op,het,toneel.,+,,,,,,
344,Zoë,hoorde,dat,de,acteur,de,dialogen,opvoerde,bijzonder,overtuigend,op,het,toneel.,-,,,,,,
345,Sophie,begreep,dat,de,kunstenaar,de,kleuren,zeer,expressief,mengde,op,het,doek.,+,,,,,,
346,Sophie,begreep,dat,de,kunstenaar,de,kleuren,mengde,zeer,expressief,op,het,doek.,-,,,,,,
347,Liam,zag,dat,de,bakker,de,broden,heel,vakkundig,kneedde,in,de,bakkerij.,+,,,,,,
348,Liam,zag,dat,de,bakker,de,broden,kneedde,heel,vakkundig,in,de,bakkerij.,-,,,,,,
349,Finn,geloofde,dat,de,ontwerper,de,stoffen,buitengewoon,creatief,combineerde,in,de,modecollectie.,+,,,,,,
350,Finn,geloofde,dat,de,ontwerper,de,stoffen,combineerde,buitengewoon,creatief,in,de,modecollectie.,-,,,,,,
351,Max,begreep,dat,de,chef-kok,de,kruiden,heel,subtiel,toevoegde,aan,het,gerecht.,+,,,,,,
352,Max,begreep,dat,de,chef-kok,de,kruiden,toevoegde,heel,subtiel,aan,het,gerecht.,-,,,,,,
353,Lucas,geloofde,dat,de,architect,de,vormen,buitengewoon,innovatief,integreerde,in,het,gebouw.,+,,,,,,
354,Lucas,geloofde,dat,de,architect,de,vormen,integreerde,buitengewoon,innovatief,in,het,gebouw.,-,,,,,,
355,Emma,zag,dat,de,danser,de,bewegingen,heel,elegant,uitvoerde,op,het,podium.,+,,,,,,
356,Emma,zag,dat,de,danser,de,bewegingen,uitvoerde,heel,elegant,op,het,podium.,-,,,,,,
357,David,wist,dat,de,schrijver,de,karakters,zeer,genuanceerd,beschreef,in,het,verhaal.,+,,,,,,
358,David,wist,dat,de,schrijver,de,karakters,beschreef,zeer,genuanceerd,in,het,verhaal.,-,,,,,,
359,Tim,zag,dat,de,ontwikkelaar,de,code,heel,efficiënt,optimaliseerde,in,het,softwareproject.,+,,,,,,
360,Tim,zag,dat,de,ontwikkelaar,de,code,optimaliseerde,heel,efficiënt,in,het,softwareproject.,-,,,,,,
361,Thijs,zag,dat,de,chirurg,de,operatie,heel,vakkundig,uitvoerde,in,de,operatiekamer.,+,,,,,,
362,Thijs,zag,dat,de,chirurg,de,operatie,uitvoerde,heel,vakkundig,in,de,operatiekamer.,-,,,,,,
363,Daan,geloofde,dat,de,econoom,de,grafieken,zeer,zorgvuldig,interpreteerde,in,het,rapport.,+,,,,,,
364,Daan,geloofde,dat,de,econoom,de,grafieken,interpreteerde,zeer,zorgvuldig,in,het,rapport.,-,,,,,,
365,Sam,begreep,dat,de,receptionist,de,afspraken,zeer,efficiënt,plande,in,de,agenda.,+,,,,,,
366,Sam,begreep,dat,de,receptionist,de,afspraken,plande,zeer,efficiënt,in,de,agenda.,-,,,,,,
367,Olivia,zag,dat,de,bakker,de,taarten,heel,kunstig,decoreerde,in,de,patisserie.,+,,,,,,
368,Olivia,zag,dat,de,bakker,de,taarten,decoreerde,heel,kunstig,in,de,patisserie.,-,,,,,,
369,Thijs,begreep,dat,de,programmeur,de,code,heel,gestructureerd,schreef,in,het,project.,+,,,,,,
370,Thijs,begreep,dat,de,programmeur,de,code,schreef,heel,gestructureerd,in,het,project,-,,,,,,
371,Sam,geloofde,dat,de,schrijver,de,verhaallijn,heel,boeiend,ontwikkelde,in,het,boek.,+,,,,,,
372,Sam,geloofde,dat,de,schrijver,de,verhaallijn,ontwikkelde,heel,boeiend,in,het,boek.,-,,,,,,
373,Liam,begreep,dat,de,ingenieur,de,technische,tekeningen,heel,gedetailleerd,uitwerkte,op,de,computer.,+,,,,,
374,Liam,begreep,dat,de,ingenieur,de,technische,tekeningen,uitwerkte,heel,gedetailleerd,op,de,computer.,-,,,,,
375,Sophie,begreep,dat,de,barista,de,koffiebonen,heel,zorgvuldig,maalde,in,de,koffiebar.,+,,,,,,
376,Sophie,begreep,dat,de,barista,de,koffiebonen,maalde,heel,zorgvuldig,in,de,koffiebar.,-,,,,,,
377,Olivia,hoorde,dat,de,gitarist,de,akkoorden,heel,subtiel,aansloeg,tijdens,het,optreden.,+,,,,,,
378,Olivia,hoorde,dat,de,gitarist,de,akkoorden,aansloeg,heel,subtiel,tijdens,het,optreden.,-,,,,,,
379,Eva,zag,dat,de,architect,de,elementen,heel,harmonieus,integreerde,in,het,ontwerp.,+,,,,,,
380,Eva,zag,dat,de,architect,de,elementen,integreerde,heel,harmonieus,in,het,ontwerp.,-,,,,,,
381,Daan,begreep,dat,de,coach,de,strategieën,heel,doeltreffend,uitlegde,op,het,sportveld.,+,,,,,,
382,Daan,begreep,dat,de,coach,de,strategieën,uitlegde,heel,doeltreffend,op,het,sportveld.,-,,,,,,
383,Lisa,zag,dat,de,filmmaker,de,scènes,heel,kunstzinnig,regisseerde,op,de,set.,+,,,,,,
384,Lisa,zag,dat,de,filmmaker,de,scènes,regisseerde,heel,kunstzinnig,op,de,set.,-,,,,,,
385,Thijs,begreep,dat,de,astronoom,de,planeten,heel,nauwkeurig,observeerde,met,de,telescoop.,+,,,,,,
386,Thijs,begreep,dat,de,astronoom,de,planeten,observeerde,heel,nauwkeurig,met,de,telescoop.,-,,,,,,
387,Emma,hoorde,dat,de,kok,de,kruiden,heel,gul,toevoegde,aan,het,gerecht,in,de,keuken.,+,,,
388,Emma,hoorde,dat,de,kok,de,kruiden,toevoegde,heel,gul,aan,het,gerecht,in,de,keuken.,-,,,
389,Tim,begreep,dat,de,chef-kok,de,saus,heel,geleidelijk,toevoegde,aan,het,gerecht.,+,,,,,,
390,Tim,begreep,dat,de,chef-kok,de,saus,toevoegde,heel,geleidelijk,aan,het,gerecht.,-,,,,,,
391,Milan,zag,dat,de,kunstenaar,de,verfkwasten,zeer,zorgvuldig,schoonmaakte,na,het,schilderen.,+,,,,,,
392,Milan,zag,dat,de,kunstenaar,de,verfkwasten,schoonmaakte,zeer,zorgvuldig,na,het,schilderen.,-,,,,,,
393,Nora,wist,dat,de,acteur,de,tekst,heel,natuurlijk,uitsprak,op,het,podium.,+,,,,,,
394,Nora,wist,dat,de,acteur,de,tekst,uitsprak,heel,natuurlijk,op,het,podium.,-,,,,,,
395,Julia,begreep,dat,de,kapper,het,haar,heel,netjes,knipte,in,de,salon.,+,,,,,,
396,Julia,begreep,dat,de,kapper,het,haar,knipte,heel,netjes,in,de,salon.,-,,,,,,
397,Esmee,wist,dat,de,chauffeur,de,bus,heel,soepel,tot,stilstand,bracht,bij,de,halte.,+,,,,
398,Esmee,wist,dat,de,chauffeur,de,bus,tot,stilstand,bracht,heel,soepel,bij,de,halte.,-,,,,
399,Ruben,hoorde,dat,de,lerares,de,vragen,zeer,geduldig,beantwoordde,tijdens,de,toets.,+,,,,,,
400,Ruben,hoorde,dat,de,lerares,de,vragen,beantwoordde,zeer,geduldig,tijdens,de,toets.,-,,,,,,
401,Jij,zag,dat,Evi,tevreden,wegliep,na,de,bijeenkomst.,+,,,,,,,,,,
402,Jij,zag,dat,Evi,wegliep,tevreden,na,de,bijeenkomst.,-,,,,,,,,,,
403,Jij,wist,dat,Tijn,dronken,wegging,van,het,feest.,+,,,,,,,,,,
404,Jij,wist,dat,Tijn,wegging,dronken,van,het,feest.,-,,,,,,,,,,
405,Ik,hoorde,dat,Lauren,kwaad,wegfietste,na,de,ruzie.,+,,,,,,,,,,
406,Ik,hoorde,dat,Lauren,wegfietste,kwaad,na,de,ruzie.,-,,,,,,,,,,
407,Ik,begreep,dat,Daan,vrolijk,afstudeerde,met,zulke,cijfers.,+,,,,,,,,,,
408,Ik,begreep,dat,Daan,afstudeerde,vrolijk,met,zulke,cijfers.,-,,,,,,,,,,
409,Hij,geloofde,dat,Emir,verdrietig,rondliep,na,die,gebeurtenis.,+,,,,,,,,,,
410,Hij,geloofde,dat,Emir,rondliep,verdrietig,na,die,gebeurtenis.,-,,,,,,,,,,
411,Hij,zag,dat,Fleur,vermoeid,zat,achter,de,kassa.,+,,,,,,,,,,
412,Hij,zag,dat,Fleur,zat,vermoeid,achter,de,kassa.,-,,,,,,,,,,
413,Zij,wist,dat,Hanna,boos,wegreed,van,haar,vriend.,+,,,,,,,,,,
414,Zij,wist,dat,Hanna,wegreed,boos,van,haar,vriend.,-,,,,,,,,,,
415,Zij,hoorde,dat,Iris,zenuwachtig,ijsbeerde,door,de,gang.,+,,,,,,,,,,
416,Zij,hoorde,dat,Iris,ijsbeerde,zenuwachtig,door,de,gang.,-,,,,,,,,,,
417,Wij,begrepen,dat,Thomas,hongerig,schreeuwde,vanuit,de,keuken.,+,,,,,,,,,,
418,Wij,begrepen,dat,Thomas,schreeuwde,hongerig,vanuit,de,keuken.,-,,,,,,,,,,
419,Wij,geloofden,dat,Emma,trots,filmde,tijdens,de,uitreiking.,+,,,,,,,,,,
420,Wij,geloofden,dat,Emma,filmde,trots,tijdens,de,uitreiking.,-,,,,,,,,,,
421,Zij,merkte,op,dat,Max,geïrriteerd,reageerde,op,haar,opmerking.,+,,,,,,,,,
422,Zij,merkte,op,dat,Max,reageerde,geïrriteerd,op,haar,opmerking.,-,,,,,,,,,
423,Hij,besefte,dat,Lisa,blij,was,met,haar,nieuwe,baan.,+,,,,,,,,,
424,Hij,besefte,dat,Lisa,was,blij,met,haar,nieuwe,baan.,-,,,,,,,,,
425,Wij,hoorden,dat,de,buren,luidruchtig,feestvierden.,+,,,,,,,,,,,,
426,Wij,hoorden,dat,de,buren,feestvierden,luidruchtig.,-,,,,,,,,,,,,
427,Zij,zag,dat,Marco,vermoeid,thuiskwam,na,zijn,lange,reis.,+,,,,,,,,,
428,Zij,zag,dat,Marco,thuiskwam,vermoeid,na,zijn,lange,reis.,-,,,,,,,,,
429,Ik,begreep,dat,de,kinderen,opgewonden,wachtten,op,de,kerstman.,+,,,,,,,,,
430,Ik,begreep,dat,de,kinderen,wachtten,opgewonden,op,de,kerstman.,-,,,,,,,,,
431,Jullie,realiseerden,je,dat,de,puppy,hongerig,bedelde,om,eten.,+,,,,,,,,,
432,Jullie,realiseerden,je,dat,de,puppy,bedelde,hongerig,om,eten.,-,,,,,,,,,
433,Hij,wist,dat,zijn,vriendin,te,laat,aankwam,door,het,verkeer.,+,,,,,,,,
434,Hij,wist,dat,zijn,vriendin,aankwam,te,laat,door,het,verkeer.,-,,,,,,,,
435,Zij,hoorde,dat,haar,collega,enthousiast,vertelde,over,het,nieuwe,project.,+,,,,,,,,
436,Zij,hoorde,dat,haar,collega,vertelde,enthousiast,over,het,nieuwe,project.,-,,,,,,,,
437,Wij,geloofden,dat,de,studenten,geconcentreerd,werkten,aan,hun,opdrachten.,+,,,,,,,,,
438,Wij,geloofden,dat,de,studenten,werkten,geconcentreerd,aan,hun,opdrachten.,-,,,,,,,,,
439,Hij,zag,dat,de,oude,man,langzaam,liep,met,zijn,wandelstok.,+,,,,,,,,
440,Hij,zag,dat,de,oude,man,liep,langzaam,met,zijn,wandelstok.,-,,,,,,,,
441,Zij,beseften,dat,de,vogels,vrolijk,floten,in,de,ochtendzon.,+,,,,,,,,,
442,Zij,beseften,dat,de,vogels,floten,vrolijk,in,de,ochtendzon.,-,,,,,,,,,
443,Ik,realiseerde,me,dat,de,kat,rustig,sliep,op,de,vensterbank.,+,,,,,,,,
444,Ik,realiseerde,me,dat,de,kat,sliep,rustig,op,de,vensterbank.,-,,,,,,,,
445,Wij,begrepen,dat,de,presentatie,saai,was,voor,het,publiek.,+,,,,,,,,,
446,Wij,begrepen,dat,de,presentatie,was,saai,voor,het,publiek.,-,,,,,,,,,
447,Hij,hoorde,dat,de,kinderen,luidruchtig,speelden,in,de,achtertuin.,+,,,,,,,,,
448,Hij,hoorde,dat,de,kinderen,speelden,luidruchtig,in,de,achtertuin.,-,,,,,,,,,
449,Zij,zag,dat,haar,zus,verdrietig,keek,na,het,telefoongesprek.,+,,,,,,,,,
450,Zij,zag,dat,haar,zus,keek,verdrietig,na,het,telefoongesprek.,-,,,,,,,,,
451,Ik,wist,dat,de,chef,boos,reageerde,op,de,gemiste,deadline.,+,,,,,,,,
452,Ik,wist,dat,de,chef,reageerde,boos,op,de,gemiste,deadline.,-,,,,,,,,
453,Zij,begreep,dat,haar,vriendin,verbaasd,was,door,het,verrassingsfeest.,+,,,,,,,,,
454,Zij,begreep,dat,haar,vriendin,was,verbaasd,door,het,verrassingsfeest.,-,,,,,,,,,
455,Wij,realiseerden,ons,dat,de,computer,traag,opstartte,vanwege,de,updates.,+,,,,,,,,
456,Wij,realiseerden,ons,dat,de,computer,opstartte,traag,vanwege,de,updates.,-,,,,,,,,
457,Hij,hoorde,dat,de,buren,luid,schreeuwden,tijdens,de,ruzie.,+,,,,,,,,,
458,Hij,hoorde,dat,de,buren,schreeuwden,luid,tijdens,de,ruzie.,-,,,,,,,,,
459,Ik,besefte,dat,mijn,vriendin,blij,was,met,het,cadeau.,+,,,,,,,,,
460,Ik,besefte,dat,mijn,vriendin,was,blij,met,het,cadeau.,-,,,,,,,,,
461,Zij,zag,dat,de,bloemen,prachtig,bloeiden,in,de,tuin.,+,,,,,,,,,
462,Zij,zag,dat,de,bloemen,bloeiden,prachtig,in,de,tuin.,-,,,,,,,,,
463,Wij,begrepen,dat,de,acteurs,enthousiast,repeteerden,voor,het,toneelstuk.,+,,,,,,,,,
464,Wij,begrepen,dat,de,acteurs,repeteerden,enthousiast,voor,het,toneelstuk.,-,,,,,,,,,
465,Hij,realiseerde,zich,dat,de,auto,kapot,was,na,de,lange,reis.,+,,,,,,,
466,Hij,realiseerde,zich,dat,de,auto,was,kapot,na,de,lange,reis.,-,,,,,,,
467,Zij,wist,dat,haar,broer,voorzichtig,omging,met,de,antieke,vaas.,+,,,,,,,,
468,Zij,wist,dat,haar,broer,omging,voorzichtig,met,de,antieke,vaas.,-,,,,,,,,
469,Ik,hoorde,dat,de,muziek,luid,klonk,tijdens,het,concert.,+,,,,,,,,,
470,Ik,hoorde,dat,de,muziek,klonk,luid,tijdens,het,concert.,-,,,,,,,,,
471,Wij,begrepen,dat,de,studenten,actief,deelnamen,aan,de,discussie.,+,,,,,,,,,
472,Wij,begrepen,dat,de,studenten,deelnamen,actief,aan,de,discussie.,-,,,,,,,,,
473,Hij,zag,dat,de,hond,vrolijk,kwispelde,bij,de,deur.,+,,,,,,,,,
474,Hij,zag,dat,de,hond,kwispelde,vrolijk,bij,de,deur.,-,,,,,,,,,
475,Zij,begreep,dat,haar,vriend,teleurgesteld,was,na,de,afwijzing.,+,,,,,,,,,
476,Zij,begreep,dat,haar,vriend,was,teleurgesteld,na,de,afwijzing.,-,,,,,,,,,
477,Zij,realiseerde,zich,dat,haar,collega,vermoeid,binnenkwam,in,de,vergaderzaal.,+,,,,,,,,
478,Zij,realiseerde,zich,dat,haar,collega,binnenkwam,vermoeid,in,de,vergaderzaal.,-,,,,,,,,
