stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
334,Er,heeft,de,strandwandelaar,de,frisse,lucht,ingeademd.,-,,,,
335,Hier,hebben,de,kinderen,met,de,vlieger,gespeeld.,+,,,,
336,Er,hebben,de,kinderen,met,de,vlieger,gespeeld.,-,,,,
337,Daar,heeft,de,kitesurfer,de,wind,benut.,+,,,,,
338,Er,heeft,de,kitesurfer,de,wind,benut.,-,,,,,
339,Hier,heeft,de,volleyballer,een,match,gewonnen.,+,,,,,
340,Er,heeft,de,volleyballer,een,match,gewonnen.,-,,,,,
341,Hier,heeft,de,schipper,zijn,boot,aangemeerd.,+,,,,,
342,Er,heeft,de,schipper,zijn,boot,aangemeerd.,-,,,,,
343,Hier,heeft,Marije,veel,leuke,dagen,gehad.,+,,,,,
344,Er,heeft,Marije,veel,leuke,dagen,gehad.,-,,,,,
345,Daar,is,Tim,echt,lang,gebleven.,+,,,,,,
346,Er,is,Tim,echt,lang,gebleven.,-,,,,,,
347,Hier,heeft,Thomas,zijn,nieuwe,huis,gebouwd.,+,,,,,
348,Er,heeft,Thomas,zijn,nieuwe,huis,gebouwd.,-,,,,,
349,Hier,zit,Tom,al,uren,te,mokken.,+,,,,,
350,Er,zit,Tom,al,uren,te,mokken.,-,,,,,
351,Daar,heeft,Viona,haar,enkel,gebroken.,+,,,,,,
352,Er,heeft,Viona,haar,enkel,gebroken.,-,,,,,,
353,Hier,werkt,Willem,al,20,jaar.,+,,,,,,
354,Er,werkt,Willem,al,20,jaar.,-,,,,,,
355,Daar,woont,David,al,zo,lang,hij,zich,kan,herinneren.,+,,
356,Er,woont,David,al,zo,lang,hij,zich,kan,herinneren.,-,,
357,Hier,vliegt,Jakob,elke,zaterdag,met,zijn,vliegtuig.,+,,,,
358,Er,vliegt,Jakob,elke,zaterdag,met,zijn,vliegtuig.,-,,,,
359,Daar,wandelt,Juliette,wekelijks,met,haar,hond.,+,,,,,
360,Er,wandelt,Juliette,wekelijks,met,haar,hond.,-,,,,,
361,Hier,zit,Simon,elke,dag,op,school.,+,,,,,
362,Er,zit,Simon,elke,dag,op,school.,-,,,,,
363,Daar,heeft,Joris,de,draak,verslagen.,+,,,,,,
364,Er,heeft,Joris,de,draak,verslagen.,-,,,,,,
365,Hier,hoopt,Marieke,ooit,te,kunnen,wonen.,+,,,,,
366,Er,hoopt,Marieke,ooit,te,kunnen,wonen.,-,,,,,
367,Daar,zag,Rachel,haar,vermiste,kat,lopen.,+,,,,,
368,Er,zag,Rachel,haar,vermiste,kat,lopen.,-,,,,,
369,Daar,heeft,Sarah,haar,huiswerk,gemaakt.,+,,,,,,
370,Er,heeft,Sarah,haar,huiswerk,gemaakt.,-,,,,,,
371,Hier,heeft,Lucas,nieuwe,recepten,uitgeprobeerd.,+,,,,,,
372,Er,heeft,Lucas,nieuwe,recepten,uitgeprobeerd.,-,,,,,,
373,Daar,heeft,Emma,een,nieuwe,taal,geleerd.,+,,,,,
374,Er,heeft,Emma,een,nieuwe,taal,geleerd.,-,,,,,
375,Hier,heeft,Max,de,hele,dag,geslapen.,+,,,,,
376,Er,heeft,Max,de,hele,dag,geslapen.,-,,,,,
377,Daar,heeft,Julia,haar,fiets,gerepareerd.,+,,,,,,
378,Er,heeft,Julia,haar,fiets,gerepareerd.,-,,,,,,
379,Hier,heeft,David,de,hele,stad,verkend.,+,,,,,
380,Er,heeft,David,de,hele,stad,verkend.,-,,,,,
381,Daar,heeft,Lisa,een,schilderij,gemaakt.,+,,,,,,
382,Er,heeft,Lisa,een,schilderij,gemaakt.,-,,,,,,
383,Hier,heeft,Timo,nieuwe,muziek,ontdekt.,+,,,,,,
384,Er,heeft,Timo,nieuwe,muziek,ontdekt.,-,,,,,,
385,Daar,heeft,Sofia,een,nieuwe,auto,gekocht.,+,,,,,
386,Er,heeft,Sofia,een,nieuwe,auto,gekocht.,-,,,,,
387,Hier,heeft,Lars,zijn,huis,opgeruimd.,+,,,,,,
388,Er,heeft,Lars,zijn,huis,opgeruimd.,-,,,,,,
389,Daar,heeft,Eva,een,presentatie,gegeven.,+,,,,,,
390,Er,heeft,Eva,een,presentatie,gegeven.,-,,,,,,
391,Hier,heeft,Niels,een,boek,geschreven.,+,,,,,,
392,Er,heeft,Niels,een,boek,geschreven.,-,,,,,,
393,Daar,heeft,Hanna,een,taart,gebakken.,+,,,,,,
394,Er,heeft,Hanna,een,taart,gebakken.,-,,,,,,
395,Hier,heeft,Finn,nieuwe,schoenen,gekocht.,+,,,,,,
396,Er,heeft,Finn,nieuwe,schoenen,gekocht.,-,,,,,,
397,Daar,heeft,Anna,een,film,gemaakt.,+,,,,,,
398,Er,heeft,Anna,een,film,gemaakt.,-,,,,,,
399,Hier,heeft,keizer,Wilhelm,zijn,rijk,gesticht,+,,,,,
400,Er,heeft,keizer,Wilhelm,zijn,rijk,gesticht.,-,,,,,
