stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
307,Jij,ziet,dat,de,schrijver,verhalen,staat,te,bedenken.,+,,,,,,
308,Jij,ziet,dat,de,schrijver,staat,verhalen,te,bedenken.,-,,,,,,
309,Hij,ziet,dat,de,receptionist,gasten,staat,te,verwelkomen.,+,,,,,,
310,Hij,ziet,dat,de,receptionist,staat,gasten,te,verwelkomen.,-,,,,,,
311,Ik,zie,dat,de,ober,drankjes,staat,te,serveren.,+,,,,,,
312,Ik,zie,dat,de,ober,staat,drankjes,te,serveren.,-,,,,,,
313,Ik,zie,dat,de,dokter,patiënten,staat,te,onderzoeken.,+,,,,,,
314,Ik,zie,dat,de,dokter,staat,patiënten,te,onderzoeken.,-,,,,,,
315,Zij,ziet,dat,de,kapper,klanten,staat,te,knippen.,+,,,,,,
316,Zij,ziet,dat,de,kapper,staat,klanten,te,knippen.,-,,,,,,
317,Jij,ziet,dat,de,piloot,het,vliegtuig,zit,te,besturen.,+,,,,,
318,Jij,ziet,dat,de,piloot,zit,het,vliegtuig,te,besturen.,-,,,,,
319,Zij,hoorde,dat,de,zanger,een,nieuw,lied,zit,te,repeteren.,+,,,,
320,Zij,hoorde,dat,de,zanger,zit,een,nieuw,lied,te,repeteren.,-,,,,
321,Wij,merken,op,dat,de,chef,de,ingrediënten,zit,te,mengen.,+,,,,
322,Wij,merken,op,dat,de,chef,zit,de,ingrediënten,te,mengen.,-,,,,
323,Hij,voelt,dat,de,atleet,zich,zit,voor,te,bereiden.,+,,,,,
324,Hij,voelt,dat,de,atleet,zit,zich,voor,te,bereiden.,-,,,,,
325,Jullie,zien,dat,de,schilder,het,canvas,zit,te,beschilderen.,+,,,,,
326,Jullie,zien,dat,de,schilder,zit,het,canvas,te,beschilderen.,-,,,,,
327,Zij,begreep,dat,de,leerlingen,de,lesstof,zitten,te,bestuderen.,+,,,,,
328,Zij,begreep,dat,de,leerlingen,zitten,de,lesstof,te,bestuderen.,-,,,,,
329,Ze,constateert,dat,de,wetenschapper,proeven,zit,te,doen.,+,,,,,,
330,Ze,constateert,dat,de,wetenschapper,zit,proeven,te,doen.,-,,,,,,
331,Hij,erkent,dat,de,acteur,zijn,tekst,zit,te,memoriseren.,+,,,,,
332,Hij,erkent,dat,de,acteur,zit,zijn,tekst,te,memoriseren.,-,,,,,
333,Jij,begrijpt,dat,de,presentator,het,programma,zit,voor,te,bereiden.,+,,,,
334,Jij,begrijpt,dat,de,presentator,zit,het,programma,te,voorbereiden.,-,,,,,
335,Hij,herkent,dat,de,hacker,systemen,zit,te,infiltreren.,+,,,,,,
336,Hij,herkent,dat,de,hacker,zit,systemen,te,infiltreren.,-,,,,,,
337,Zij,zagen,dat,de,dansers,een,choreografie,zitten,te,oefenen.,+,,,,,
338,Zij,zagen,dat,de,dansers,zitten,een,choreografie,te,oefenen.,-,,,,,
339,Jullie,hoorden,dat,de,kinderen,liedjes,zitten,te,zingen.,+,,,,,,
340,Jullie,hoorden,dat,de,kinderen,zitten,liedjes,te,zingen.,-,,,,,,
341,We,constateren,dat,de,tuinman,de,planten,zit,te,verzorgen.,+,,,,,
342,We,constateren,dat,de,tuinman,zit,de,planten,te,verzorgen.,-,,,,,
343,Wij,begrepen,dat,de,astronauten,zich,zitten,voor,te,bereiden,op,de,lancering.,+,,
344,Wij,begrepen,dat,de,astronauten,zitten,zich,voor,te,bereiden,op,de,lancering.,-,,
345,Jij,zag,dat,de,journalist,het,nieuws,zit,te,verslaan.,+,,,,,
346,Jij,zag,dat,de,journalist,zit,het,nieuws,te,verslaan.,-,,,,,
347,Ze,merkten,op,dat,de,architect,nieuwe,ontwerpen,zit,te,maken.,+,,,,
348,Ze,merkten,op,dat,de,architect,zit,nieuwe,ontwerpen,te,maken.,-,,,,
349,Hij,geloofde,dat,de,wetenschappers,experimenten,zitten,te,uitvoeren.,+,,,,,,
350,Hij,geloofde,dat,de,wetenschappers,zitten,experimenten,te,uitvoeren.,-,,,,,,
351,Jullie,begrijpen,dat,de,programmeur,code,zit,te,schrijven.,+,,,,,,
352,Jullie,begrijpen,dat,de,programmeur,zit,code,te,schrijven.,-,,,,,,
353,Ze,zagen,dat,de,bakker,het,deeg,zit,te,kneden.,+,,,,,
354,Ze,zagen,dat,de,bakker,zit,het,deeg,te,kneden.,-,,,,,
355,Hij,realiseerde,zich,dat,de,reizigers,de,trein,zitten,te,bekijken.,+,,,,
356,Hij,realiseerde,zich,dat,de,reizigers,zitten,de,trein,te,bekijken.,-,,,,
357,Wij,hoorden,dat,de,muzikanten,een,nieuw,nummer,zitten,te,componeren.,+,,,,
358,Wij,hoorden,dat,de,muzikanten,zitten,een,nieuw,nummer,te,componeren.,-,,,,
359,Ze,voelden,dat,de,sporters,zich,zitten,voor,te,bereiden,op,de,wedstrijd.,+,,
360,Ze,voelden,dat,de,sporters,zitten,zich,voor,te,bereiden,op,de,wedstrijd.,-,,
361,Wij,zien,dat,de,barista,koffie,zit,te,brouwen.,+,,,,,,
362,Wij,zien,dat,de,barista,zit,koffie,te,brouwen.,-,,,,,,
363,Ze,merkt,op,dat,de,studenten,de,opdrachten,zitten,te,maken.,+,,,,
364,Ze,merkt,op,dat,de,studenten,zitten,de,opdrachten,te,maken.,-,,,,
365,Ik,realiseer,me,dat,de,schrijver,zijn,nieuwe,roman,zit,te,schrijven.,+,,,
366,Ik,realiseer,me,dat,de,schrijver,zit,zijn,nieuwe,roman,te,schrijven.,-,,,
367,Hij,hoort,dat,de,zangeres,haar,stem,zit,in,te,oefenen.,+,,,,
368,Hij,hoort,dat,de,zangeres,zit,haar,stem,in,te,oefenen.,-,,,,
369,Wij,constateren,dat,de,timmerman,het,hout,zit,te,bewerken.,+,,,,,
370,Wij,constateren,dat,de,timmerman,zit,het,hout,te,bewerken.,-,,,,,
371,Ze,geloven,dat,de,wetenschapper,formules,zit,te,berekenen.,+,,,,,,
372,Ze,geloven,dat,de,wetenschapper,zit,formules,te,berekenen.,-,,,,,,
373,Ik,begrijp,dat,de,ontwikkelaar,de,software,zit,te,optimaliseren.,+,,,,,
374,Ik,begrijp,dat,de,ontwikkelaar,zit,de,software,te,optimaliseren.,-,,,,,
375,We,merken,op,dat,de,acteurs,hun,dialogen,zitten,te,repeteren.,+,,,,
376,We,merken,op,dat,de,acteurs,zitten,hun,dialogen,te,repeteren.,-,,,,
377,Jullie,realiseren,je,dat,de,trainer,de,tactieken,zit,te,bespreken.,+,,,,
378,Jullie,realiseren,je,dat,de,trainer,zit,de,tactieken,te,bespreken.,-,,,,
379,Wij,zien,dat,de,tuinman,de,bloemen,zit,te,verzorgen.,+,,,,,
380,Wij,zien,dat,de,tuinman,zit,de,bloemen,te,verzorgen.,-,,,,,
381,Ik,begrijp,dat,de,leraar,de,leerstof,zit,te,verduidelijken.,+,,,,,
382,Ik,begrijp,dat,de,leraar,zit,de,leerstof,te,verduidelijken.,-,,,,,
383,Hij,merkt,op,dat,de,chef,de,gerechten,zit,te,bereiden.,+,,,,
384,Hij,merkt,op,dat,de,chef,zit,de,gerechten,te,bereiden.,-,,,,
385,Jij,hoort,dat,de,dierenarts,de,dieren,zit,te,onderzoeken.,+,,,,,
386,Jij,hoort,dat,de,dierenarts,zit,de,dieren,te,onderzoeken.,-,,,,,
387,Hij,constateert,dat,de,manager,de,strategie,zit,te,verbeteren.,+,,,,,
388,Hij,constateert,dat,de,manager,zit,de,strategie,te,verbeteren.,-,,,,,
389,Ze,begrijpen,dat,de,politicus,zijn,toespraak,zit,te,schrijven.,+,,,,,
390,Ze,begrijpen,dat,de,politicus,zit,zijn,toespraak,te,schrijven.,-,,,,,
391,Zij,begrijpen,dat,de,medewerkers,de,rapporten,zitten,te,maken.,+,,,,,
392,Zij,begrijpen,dat,de,medewerkers,zitten,de,rapporten,te,maken.,-,,,,,
393,Ik,begrijp,dat,de,programmeur,de,bugs,zit,te,fixen.,+,,,,,
394,Ik,begrijp,dat,de,programmeur,zit,de,bugs,te,fixen.,-,,,,,
395,Wij,zien,dat,de,barman,de,cocktails,zit,te,mixen.,+,,,,,
396,Wij,zien,dat,de,barman,zit,de,cocktails,te,mixen.,-,,,,,
397,Ze,zien,dat,de,bouwvakker,de,constructie,zit,te,bouwen.,+,,,,,
398,Ze,zien,dat,de,bouwvakker,zit,de,constructie,te,bouwen.,-,,,,,
399,Jullie,begrijpen,dat,de,docent,de,leerlingen,zit,te,begeleiden.,+,,,,,
400,Jullie,begrijpen,dat,de,docent,zit,de,leerlingen,te,begeleiden.,-,,,,,
401,Willem,heeft,de,hele,dag,zitten,kletsen,op,het,werk.,+,,,,,
402,Willem,heeft,de,hele,dag,kletsen,zitten,op,het,werk.,-,,,,,
403,Lina,heeft,eigenlijk,iedere,dag,liggen,zonnen,aan,het,strand.,+,,,,,
404,Lina,heeft,eigenlijk,iedere,dag,zonnen,liggen,aan,het,strand.,-,,,,,
405,Oliver,heeft,wel,tien,uur,staan,werken,achter,de,bar.,+,,,,,
406,Oliver,heeft,wel,tien,uur,werken,staan,achter,de,bar.,-,,,,,
407,Fien,heeft,de,hele,nacht,liggen,piekeren,over,de,situatie.,+,,,,,
408,Fien,heeft,de,hele,nacht,piekeren,liggen,over,de,situatie.,-,,,,,
409,Daniël,heeft,de,hele,avond,zitten,eten,van,het,buffet.,+,,,,,
410,Daniël,heeft,de,hele,avond,eten,zitten,van,het,buffet.,-,,,,,
411,Elin,heeft,het,hele,weekend,zitten,wachten,op,een,berichtje.,+,,,,,
412,Elin,heeft,het,hele,weekend,wachten,zitten,op,een,berichtje.,-,,,,,
413,Jake,heeft,de,hele,wedstrijd,staan,juichen,voor,het,team.,+,,,,,
414,Jake,heeft,de,hele,wedstrijd,juichen,staan,voor,het,team.,-,,,,,
415,Sofie,heeft,eigenlijk,alleen,maar,liggen,slapen,op,de,vakantie.,+,,,,,
416,Sofie,heeft,eigenlijk,alleen,maar,slapen,liggen,op,de,vakantie.,-,,,,,
417,Jason,heeft,een,aantal,keer,staan,schreeuwen,naar,de,televisie.,+,,,,,
418,Jason,heeft,een,aantal,keer,schreeuwen,staan,naar,de,televisie.,-,,,,,
419,Lynn,heeft,heel,erg,veel,liggen,huilen,in,die,tijd.,+,,,,,
420,Lynn,heeft,heel,erg,veel,huilen,liggen,in,die,tijd.,-,,,,,
421,Tim,heeft,de,hele,middag,zitten,lezen,in,de,bibliotheek.,+,,,,,
422,Tim,heeft,de,hele,middag,lezen,zitten,in,de,bibliotheek.,-,,,,,
423,Julia,heeft,de,hele,film,liggen,genieten,van,het,verhaal.,+,,,,,
424,Julia,heeft,de,hele,film,genieten,liggen,van,het,verhaal.,-,,,,,
425,Aron,heeft,een,uur,staan,praten,met,zijn,vrienden.,+,,,,,,
426,Aron,heeft,een,uur,praten,staan,met,zijn,vrienden.,-,,,,,,
427,Lisa,heeft,de,hele,dag,zitten,studeren,voor,haar,examen.,+,,,,,
428,Lisa,heeft,de,hele,dag,studeren,zitten,voor,haar,examen.,-,,,,,
429,Max,heeft,de,hele,week,liggen,denken,aan,de,vakantie.,+,,,,,
430,Max,heeft,de,hele,week,denken,liggen,aan,de,vakantie.,-,,,,,
431,Emma,heeft,de,hele,ochtend,staan,koken,in,de,keuken.,+,,,,,
432,Emma,heeft,de,hele,ochtend,koken,staan,in,de,keuken.,-,,,,,
433,Lars,heeft,gisterenavond,zitten,luisteren,naar,muziek.,+,,,,,,,,
434,Lars,heeft,gisterenavond,luisteren,zitten,naar,muziek.,-,,,,,,,,
435,Sophie,heeft,de,hele,dag,liggen,schilderen,in,haar,atelier.,+,,,,,
436,Sophie,heeft,de,hele,dag,schilderen,liggen,in,haar,atelier.,-,,,,,
437,Mark,heeft,de,hele,vergadering,staan,discussiëren,over,het,voorstel.,+,,,,,
438,Mark,heeft,de,hele,vergadering,discussiëren,staan,over,het,voorstel.,-,,,,,
439,Isabel,heeft,de,hele,week,zitten,nadenken,over,haar,beslissing.,+,,,,,
440,Isabel,heeft,de,hele,week,nadenken,zitten,over,haar,beslissing.,-,,,,,
441,Nick,heeft,de,hele,avond,zitten,gamen,met,zijn,vrienden.,+,,,,,
442,Nick,heeft,de,hele,avond,gamen,zitten,met,zijn,vrienden.,-,,,,,
443,Anouk,heeft,de,hele,dag,liggen,lezen,in,het,park.,+,,,,,
444,Anouk,heeft,de,hele,dag,lezen,liggen,in,het,park.,-,,,,,
445,Thomas,heeft,urenlang,staan,praten,over,zijn,reiservaringen.,+,,,,,,,
446,Thomas,heeft,urenlang,praten,staan,over,zijn,reiservaringen.,-,,,,,,,
447,Eva,heeft,de,hele,nacht,liggen,dromen,over,een,fantastische,wereld.,+,,,,
448,Eva,heeft,de,hele,nacht,dromen,liggen,over,een,fantastische,wereld.,-,,,,
449,Bram,heeft,de,hele,week,staan,klussen,aan,zijn,motor.,+,,,,,
450,Bram,heeft,de,hele,week,klussen,staan,aan,zijn,motor.,-,,,,,
451,Iris,heeft,de,hele,dag,zitten,tekenen,in,haar,schetsboek.,+,,,,,
452,Iris,heeft,de,hele,dag,tekenen,zitten,in,haar,schetsboek.,-,,,,,
453,Rick,heeft,de,hele,ochtend,liggen,uitrusten,in,bed.,+,,,,,,
454,Rick,heeft,de,hele,ochtend,uitrusten,liggen,in,bed.,-,,,,,,
455,Laura,heeft,de,hele,vergadering,staan,nadenken,over,het,voorstel.,+,,,,,
456,Laura,heeft,de,hele,vergadering,nadenken,staan,over,het,voorstel.,-,,,,,
457,Kevin,heeft,de,hele,reis,zitten,genieten,van,het,landschap.,+,,,,,
458,Kevin,heeft,de,hele,reis,genieten,zitten,van,het,landschap.,-,,,,,
459,Nina,heeft,de,hele,dag,liggen,puzzelen,aan,de,keukentafel.,+,,,,,
460,Nina,heeft,de,hele,dag,puzzelen,liggen,aan,de,keukentafel.,-,,,,,
461,Jordy,heeft,de,hele,avond,staan,dansen,op,het,feest.,+,,,,,
462,Jordy,heeft,de,hele,avond,dansen,staan,op,het,feest.,-,,,,,
463,Maartje,heeft,de,hele,week,zitten,plannen,voor,haar,verjaardagsfeest.,+,,,,,
464,Maartje,heeft,de,hele,week,plannen,zitten,voor,haar,verjaardagsfeest.,-,,,,,
465,Simon,heeft,de,hele,dag,liggen,werken,in,de,tuin.,+,,,,,
466,Simon,heeft,de,hele,dag,werken,liggen,in,de,tuin.,-,,,,,
467,Nina,heeft,de,hele,dag,staan,schilderen,in,haar,atelier.,+,,,,,
468,Nina,heeft,de,hele,dag,schilderen,staan,in,haar,atelier.,-,,,,,
469,Lars,heeft,de,hele,avond,zitten,genieten,van,de,zonsondergang.,+,,,,,
470,Lars,heeft,de,hele,avond,genieten,zitten,van,de,zonsondergang.,-,,,,,
471,Elise,heeft,de,hele,week,liggen,nadenken,over,haar,toekomstplannen.,+,,,,,
472,Elise,heeft,de,hele,week,nadenken,liggen,over,haar,toekomstplannen.,-,,,,,
473,Martijn,heeft,de,hele,dag,staan,opruimen,in,huis.,+,,,,,,
474,Martijn,heeft,de,hele,dag,opruimen,staan,in,huis.,-,,,,,,
475,Sophie,heeft,de,hele,ochtend,liggen,oefenen,op,haar,instrument.,+,,,,,
476,Sophie,heeft,de,hele,ochtend,oefenen,liggen,op,haar,instrument.,-,,,,,
477,Stefan,heeft,de,hele,dag,zitten,studeren,voor,zijn,examen.,+,,,,,
478,Stefan,heeft,de,hele,dag,studeren,zitten,voor,zijn,examen.,-,,,,,
479,Eva,heeft,de,hele,week,liggen,genieten,van,haar,vakantie.,+,,,,,
480,Eva,heeft,de,hele,week,genieten,liggen,van,haar,vakantie.,-,,,,,
481,Lisa,heeft,de,hele,dag,liggen,tekenen,in,haar,schetsboek.,+,,,,,
482,Lisa,heeft,de,hele,dag,tekenen,liggen,in,haar,schetsboek.,-,,,,,
483,Lars,heeft,de,hele,avond,staan,koken,voor,zijn,gasten.,+,,,,,
484,Lars,heeft,de,hele,avond,koken,staan,voor,zijn,gasten.,-,,,,,
485,Julia,heeft,de,hele,week,zitten,nadenken,over,haar,beslissing.,+,,,,,
486,Julia,heeft,de,hele,week,nadenken,zitten,over,haar,beslissing.,-,,,,,
487,Martijn,heeft,de,hele,vergadering,staan,luisteren,naar,de,discussie.,+,,,,,
488,Martijn,heeft,de,hele,vergadering,luisteren,staan,naar,de,discussie.,-,,,,,
489,Elise,heeft,de,hele,dag,lopen,winkelen,in,de,stad.,+,,,,,
490,Elise,heeft,de,hele,dag,winkelen,lopen,in,de,stad.,-,,,,,
491,Tim,heeft,de,hele,ochtend,staan,wachten,op,de,trein.,+,,,,,
492,Tim,heeft,de,hele,ochtend,wachten,staan,op,de,trein.,-,,,,,
493,Sophie,heeft,de,hele,dag,liggen,schrijven,aan,haar,roman.,+,,,,,
494,Sophie,heeft,de,hele,dag,schrijven,liggen,aan,haar,roman.,-,,,,,
495,Ruben,heeft,de,hele,week,zitten,klussen,in,zijn,werkplaats.,+,,,,,
496,Ruben,heeft,de,hele,week,klussen,zitten,in,zijn,werkplaats.,-,,,,,
497,Eline,heeft,de,hele,dag,staan,fotograferen,in,de,natuur.,+,,,,,
498,Eline,heeft,de,hele,dag,fotograferen,staan,in,de,natuur.,-,,,,,
499,Daan,heeft,de,hele,avond,liggen,genieten,van,het,concert.,+,,,,,
500,Daan,heeft,de,hele,avond,genieten,liggen,van,het,concert.,-,,,,,
501,Emma,heeft,de,hele,dag,staan,werken,aan,haar,project.,+,,,,,
502,Emma,heeft,de,hele,dag,werken,staan,aan,haar,project.,-,,,,,
503,Thijs,heeft,de,hele,week,zitten,studeren,voor,de,toets.,+,,,,,
504,Thijs,heeft,de,hele,week,studeren,zitten,voor,de,toets.,-,,,,,
505,Laura,heeft,de,hele,dag,liggen,lezen,in,de,bibliotheek.,+,,,,,
506,Laura,heeft,de,hele,dag,lezen,liggen,in,de,bibliotheek.,-,,,,,
507,Robin,heeft,de,hele,avond,staan,dansen,op,het,feest.,+,,,,,
508,Robin,heeft,de,hele,avond,dansen,staan,op,het,feest.,-,,,,,
509,Isabel,heeft,de,hele,dag,liggen,dagdromen,in,de,tuin.,+,,,,,
510,Isabel,heeft,de,hele,dag,dagdromen,liggen,in,de,tuin.,-,,,,,
511,Ruben,heeft,de,hele,week,zitten,nadenken,over,zijn,keuze.,+,,,,,
512,Ruben,heeft,de,hele,week,nadenken,zitten,over,zijn,keuze.,-,,,,,
513,Anouk,heeft,de,hele,dag,staan,schilderen,in,haar,atelier.,+,,,,,
514,Anouk,heeft,de,hele,dag,schilderen,staan,in,haar,atelier.,-,,,,,
515,Simon,heeft,de,hele,ochtend,staan,oefenen,op,zijn,gitaar.,+,,,,,
516,Simon,heeft,de,hele,ochtend,oefenen,staan,op,zijn,gitaar.,-,,,,,
517,Nina,heeft,de,hele,week,zitten,opruimen,in,haar,kamer.,+,,,,,
518,Nina,heeft,de,hele,week,opruimen,zitten,in,haar,kamer.,-,,,,,
519,Lisa,heeft,de,hele,dag,liggen,genieten,van,haar,vrije,dag.,+,,,,
520,Lisa,heeft,de,hele,dag,genieten,liggen,van,haar,vrije,dag.,-,,,,
521,Thomas,heeft,de,hele,week,zitten,plannen,voor,zijn,reis.,+,,,,,
522,Thomas,heeft,de,hele,week,plannen,zitten,voor,zijn,reis.,-,,,,,
523,Sophie,heeft,de,hele,dag,staan,sporten,in,de,sportschool.,+,,,,,
524,Sophie,heeft,de,hele,dag,sporten,staan,in,de,sportschool.,-,,,,,
525,Lars,heeft,de,hele,avond,liggen,praten,met,zijn,beste,vriend.,+,,,,
526,Lars,heeft,de,hele,avond,praten,liggen,met,zijn,beste,vriend.,-,,,,
527,Ruben,heeft,de,hele,week,staan,nadenken,over,zijn,carrière.,+,,,,,
528,Ruben,heeft,de,hele,week,nadenken,staan,over,zijn,carrière.,-,,,,,
529,Isabel,heeft,de,hele,avond,liggen,lezen,in,haar,favoriete,boek.,+,,,,
530,Isabel,heeft,de,hele,avond,lezen,liggen,in,haar,favoriete,boek.,-,,,,
531,Tim,heeft,de,hele,dag,staan,werken,aan,zijn,project.,+,,,,,
532,Tim,heeft,de,hele,dag,werken,staan,aan,zijn,project.,-,,,,,
533,Martijn,heeft,de,hele,ochtend,liggen,uitrusten,in,zijn,bed.,+,,,,,
534,Martijn,heeft,de,hele,ochtend,uitrusten,liggen,in,zijn,bed.,-,,,,,
535,Eline,heeft,de,hele,dag,zitten,schrijven,aan,haar,roman.,+,,,,,
536,Eline,heeft,de,hele,dag,schrijven,zitten,aan,haar,roman.,-,,,,,
537,Lisa,heeft,de,hele,dag,staan,koken,voor,haar,familie.,+,,,,,
538,Lisa,heeft,de,hele,dag,koken,staan,voor,haar,familie.,-,,,,,
539,Daan,heeft,de,hele,week,zitten,plannen,voor,zijn,verjaardag.,+,,,,,
540,Daan,heeft,de,hele,week,plannen,zitten,voor,zijn,verjaardag.,-,,,,,
541,Arjen,heeft,de,hele,nacht,liggen,denken,aan,zijn,toekomst.,+,,,,,
542,Arjen,heeft,de,hele,nacht,denken,liggen,aan,zijn,toekomst.,-,,,,,
543,Emma,heeft,urenlang,staan,praten,met,haar,vrienden.,+,,,,,,,
544,Emma,heeft,urenlang,praten,staan,met,haar,vrienden.,-,,,,,,,
545,Anouk,heeft,de,hele,film,liggen,genieten,van,het,verhaal.,+,,,,,
546,Anouk,heeft,de,hele,film,genieten,liggen,van,het,verhaal.,-,,,,,
547,Thijs,heeft,de,hele,dag,staan,klussen,in,de,garage.,+,,,,,
548,Thijs,heeft,de,hele,dag,klussen,staan,in,de,garage.,-,,,,,
549,Laura,heeft,de,hele,reis,liggen,slapen,in,de,trein.,+,,,,,
550,Laura,heeft,de,hele,reis,slapen,liggen,in,de,trein.,-,,,,,
551,Tim,heeft,urenlang,staan,wachten,op,de,bus.,+,,,,,,,
552,Tim,heeft,urenlang,wachten,staan,op,de,bus.,-,,,,,,,
553,Iris,heeft,de,hele,dag,zitten,schilderen,in,haar,atelier.,+,,,,,
554,Iris,heeft,de,hele,dag,schilderen,zitten,in,haar,atelier.,-,,,,,
555,Emily,heeft,de,hele,week,liggen,piekeren,over,haar,toekomst.,+,,,,,
556,Emily,heeft,de,hele,week,piekeren,liggen,over,haar,toekomst.,-,,,,,
557,Lars,heeft,de,hele,ochtend,staan,poetsen,in,zijn,huis.,+,,,,,
558,Lars,heeft,de,hele,ochtend,poetsen,staan,in,zijn,huis.,-,,,,,
559,Joris,heeft,de,hele,week,zitten,werken,aan,zijn,scriptie.,+,,,,,
560,Joris,heeft,de,hele,week,werken,zitten,aan,zijn,scriptie.,-,,,,,
561,Nina,heeft,de,hele,dag,zitten,oefenen,voor,haar,pianoconcert.,+,,,,,
562,Nina,heeft,de,hele,dag,oefenen,zitten,voor,haar,pianoconcert.,-,,,,,
563,Lucas,heeft,de,hele,week,liggen,klussen,aan,zijn,motorfiets.,+,,,,,
564,Lucas,heeft,de,hele,week,klussen,liggen,aan,zijn,motorfiets.,-,,,,,
565,Timo,heeft,de,hele,dag,liggen,chillen,in,het,park.,+,,,,,
566,Timo,heeft,de,hele,dag,chillen,liggen,in,het,park.,-,,,,,
567,Julia,heeft,urenlang,staan,brainstormen,over,creatieve,ideeën.,+,,,,,,,
568,Julia,heeft,urenlang,brainstormen,staan,over,creatieve,ideeën.,-,,,,,,,
569,Wouter,heeft,de,hele,ochtend,zitten,lezen,in,zijn,favoriete,boek.,+,,,,
570,Wouter,heeft,de,hele,ochtend,lezen,zitten,in,zijn,favoriete,boek.,-,,,,
571,Thomas,heeft,de,hele,avond,liggen,luisteren,naar,muziek.,+,,,,,,
572,Thomas,heeft,de,hele,avond,luisteren,liggen,naar,muziek.,-,,,,,,
573,Emma,heeft,de,hele,week,staan,repeteren,voor,het,toneelstuk.,+,,,,,
574,Emma,heeft,de,hele,week,repeteren,staan,voor,het,toneelstuk.,-,,,,,
575,Finn,heeft,de,hele,dag,liggen,relaxen,in,zijn,hangmat.,+,,,,,
576,Finn,heeft,de,hele,dag,relaxen,liggen,in,zijn,hangmat.,-,,,,,
577,Pien,heeft,de,hele,nacht,staan,staren,naar,de,sterren.,+,,,,,
578,Pien,heeft,de,hele,nacht,staren,staan,naar,de,sterren.,-,,,,,
579,Nova,heeft,de,hele,middag,staan,zonnen,in,de,tuin.,+,,,,,
580,Nova,heeft,de,hele,middag,zonnen,staan,in,de,tuin.,-,,,,,
581,Daan,heeft,de,hele,avond,liggen,praten,met,vrienden.,+,,,,,,
582,Daan,heeft,de,hele,avond,praten,liggen,met,vrienden.,-,,,,,,
583,Jeroen,heeft,de,hele,avond,liggen,genieten,van,de,zonsondergang.,+,,,,,
584,Jeroen,heeft,de,hele,avond,genieten,liggen,van,de,zonsondergang.,-,,,,,
585,Thijs,heeft,een,paar,uur,staan,wachten,op,het,vliegveld.,+,,,,,
586,Thijs,heeft,een,paar,uur,wachten,staan,op,het,vliegveld.,-,,,,,
587,Sam,heeft,de,hele,middag,liggen,zonnen,in,de,tuin.,+,,,,,
588,Sam,heeft,de,hele,middag,zonnen,liggen,in,de,tuin.,-,,,,,
589,Nina,heeft,een,tijdje,liggen,wachten,op,de,dokter.,+,,,,,,
590,Nina,heeft,een,tijdje,wachten,liggen,op,de,dokter.,-,,,,,,
591,Sophie,heeft,de,hele,avond,staan,zingen,in,het,koor.,+,,,,,
592,Sophie,heeft,de,hele,avond,zingen,staan,in,het,koor.,-,,,,,
593,Milan,heeft,de,hele,week,staan,trainen,voor,het,toernooi.,+,,,,,
594,Milan,heeft,de,hele,week,trainen,staan,voor,het,toernooi.,-,,,,,
595,Joost,heeft,de,hele,dag,staan,fotograferen,in,de,natuur.,+,,,,,
596,Joost,heeft,de,hele,dag,fotograferen,staan,in,de,natuur.,-,,,,,
597,Niels,heeft,wel,tien,minuten,staan,zoeken,naar,zijn,sleutels.,+,,,,,
598,Niels,heeft,wel,tien,minuten,zoeken,staan,naar,zijn,sleutels.,-,,,,,
599,Tess,heeft,de,hele,avond,liggen,kletsen,met,haar,vriendinnen.,+,,,,,
600,Tess,heeft,de,hele,avond,kletsen,liggen,met,haar,vriendinnen.,-,,,,,
601,Ik,denk,dat,jij,ziek,gaat,worden,op,de,boot.,+,,,,,
602,Ik,denk,dat,jij,ziek,worden,gaat,op,de,boot.,-,,,,,
603,Ik,verwacht,dat,jij,bang,gaat,worden,in,het,spookhuis.,+,,,,,
604,Ik,verwacht,dat,jij,bang,worden,gaat,in,het,spookhuis.,-,,,,,
605,Ik,geloof,dat,jij,verdrietig,gaat,worden,tijdens,de,uitvaart.,+,,,,,
606,Ik,geloof,dat,jij,verdrietig,worden,gaat,tijdens,de,uitvaart.,-,,,,,
607,Ik,weet,dat,jij,boos,gaat,worden,op,de,reünie.,+,,,,,
608,Ik,weet,dat,jij,boos,worden,gaat,op,de,reünie.,-,,,,,
609,Ik,weet,dat,jij,vrolijk,gaat,worden,van,die,muziek.,+,,,,,
610,Ik,weet,dat,jij,vrolijk,worden,gaat,van,die,muziek.,-,,,,,
611,Ik,denk,dat,jij,nieuwsgierig,gaat,worden,na,die,hints.,+,,,,,
612,Ik,denk,dat,jij,nieuwsgierig,worden,gaat,na,die,hints.,-,,,,,
613,Ik,verwacht,dat,jij,zenuwachtig,gaat,worden,voor,de,sollicitatie.,+,,,,,
614,Ik,verwacht,dat,jij,zenuwachtig,worden,gaat,voor,de,sollicitatie.,-,,,,,
615,Ik,geloof,dat,jij,enthousiast,gaat,worden,na,de,onthulling.,+,,,,,
616,Ik,geloof,dat,jij,enthousiast,worden,gaat,na,de,onthulling.,-,,,,,
617,Ik,denk,dat,jij,ongelukkig,gaat,worden,in,die,relatie.,+,,,,,
618,Ik,denk,dat,jij,ongelukkig,worden,gaat,in,die,relatie.,-,,,,,
