stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
271,Het,fietsen,door,de,natuur,geeft,een,gevoel,van,vrijheid.,+,,,,,
272,Het,door,de,natuur,fietsen,geeft,een,gevoel,van,vrijheid.,-,,,,,
273,Het,reflecteren,op,je,eigen,gedrag,kan,leiden,tot,persoonlijke,groei.,+,,,,
274,Het,op,je,eigen,gedrag,reflecteren,kan,leiden,tot,persoonlijke,groei.,-,,,,
275,Het,lachen,met,vrienden,verlicht,stress,en,brengt,plezier.,+,,,,,,
276,Het,met,vrienden,lachen,verlicht,stress,en,brengt,plezier.,-,,,,,,
277,Het,deelnemen,aan,sportevenementen,verbetert,je,conditie.,+,,,,,,,,
278,Het,aan,sportevenementen,deelnemen,verbetert,je,conditie.,-,,,,,,,,
279,Het,volgen,van,een,dieet,kan,helpen,bij,het,bereiken,van,je,gezondheidsdoelen.,+,,
280,Het,van,een,dieet,volgen,kan,helpen,bij,het,bereiken,van,je,gezondheidsdoelen.,-,,
281,Het,leren,omgaan,met,teleurstellingen,maakt,je,veerkrachtiger.,+,,,,,,,
282,Het,met,teleurstellingen,leren,omgaan,maakt,je,veerkrachtiger.,-,,,,,,,
283,Het,kijken,naar,klassieke,kerstfilms,onder,een,deken,is,een,geliefde,traditie.,+,,,
284,Het,naar,klassieke,kerstfilms,kijken,onder,een,deken,is,een,geliefde,traditie.,-,,,
285,Het,deelnemen,aan,vrijwilligerswerk,geeft,voldoening.,+,,,,,,,,,
286,Het,aan,vrijwilligerswerk,deelnemen,geeft,voldoening.,-,,,,,,,,,
287,Het,luisteren,naar,muziek,kalmeert,de,geest.,+,,,,,,,,
288,Het,naar,muziek,luisteren,kalmeert,de,geest.,-,,,,,,,,
289,Het,kijken,naar,films,is,een,populaire,vrijetijdsbesteding.,+,,,,,,,
290,Het,naar,films,kijken,is,een,populaire,vrijetijdsbesteding.,-,,,,,,,
291,Het,deelnemen,aan,culturele,evenementen,verrijkt,je,leven.,+,,,,,,,
292,Het,aan,culturele,evenementen,deelnemen,verrijkt,je,leven.,-,,,,,,,
293,Het,spelen,met,kinderen,verbetert,sociale,vaardigheden.,+,,,,,,,,
294,Het,met,kinderen,spelen,verbetert,sociale,vaardigheden.,-,,,,,,,,
295,Het,knuffelen,bij,de,open,haard,op,kerstavond,creëert,intieme,momenten,van,samenzijn.,+,,
296,Het,bij,de,open,haard,knuffelen,op,kerstavond,creëert,intieme,momenten,van,samenzijn.,-,,
297,Het,wandelen,in,de,natuur,verfrist,de,geest.,+,,,,,,,
298,Het,in,de,natuur,wandelen,verfrist,de,geest.,-,,,,,,,
299,Het,zwemmen,in,de,zee,verfrist,het,lichaam.,+,,,,,,,
300,Het,in,de,zee,zwemmen,verfrist,het,lichaam.,-,,,,,,,
301,Het,fietsen,door,de,stad,bevordert,lichaamsbeweging.,+,,,,,,,,
302,Het,door,de,stad,fietsen,bevordert,lichaamsbeweging.,-,,,,,,,,
303,Het,praten,met,vrienden,verlicht,zorgen.,+,,,,,,,,,
304,Het,met,vrienden,praten,verlicht,zorgen.,-,,,,,,,,,
305,Het,wandelen,in,de,bergen,resulteert,steeds,vaker,in,dodelijke,ongelukken,+,,,,
306,Het,in,de,bergen,wandelen,resulteert,steeds,vaker,in,dodelijke,ongelukken,-,,,,
307,Het,mediteren,in,stilte,is,in,een,studentenhuis,bijna,onmogelijk.,+,,,,,
308,Het,in,stilte,mediteren,is,in,een,studentenhuis,bijna,onmogelijk.,-,,,,,
309,Het,lachen,met,vrienden,versterkt,vriendschappen.,+,,,,,,,,,
310,Het,met,vrienden,lachen,versterkt,vriendschappen.,-,,,,,,,,,
311,Het,investeren,in,educatie,is,investeren,in,de,toekomst.,+,,,,,,
312,Het,in,educatie,investeren,is,investeren,in,de,toekomst.,-,,,,,,
313,Het,handelen,in,specerijen,en,zijde,bracht,welvaart,naar,de,steden.,+,,,,
314,Het,in,specerijen,en,zijde,handelen,bracht,welvaart,naar,de,steden.,-,,,,
315,Het,precies,antwoorden,op,vragen,die,gesteld,worden,blijkt,redelijk,lastig.,+,,,,
316,Het,op,vragen,die,gesteld,worden,precies,antwoorden,blijkt,redelijk,lastig.,-,,,,
317,Het,geloven,in,God,is,een,moeilijke,taak.,+,,,,,,,
318,Het,in,God,geloven,is,een,moeilijke,taak.,-,,,,,,,
319,Het,lijden,aan,tering,komt,gelukkig,niet,meer,zo,vaak,voor.,+,,,,
320,Het,aan,tering,lijden,komt,gelukkig,niet,meer,zo,vaak,voor.,-,,,,
321,Het,denken,over,de,oorlog,tussen,Israël,en,Palestina,maakt,veel,mensen,verdrietig.,+,,
322,Het,over,de,oorlog,tussen,Israël,en,Palestina,denken,maakt,veel,mensen,verdrietig.,-,,
323,Het,verwijzen,naar,gebruikte,bronnen,is,verplicht,in,wetenschappelijke,papers.,+,,,,,
324,Het,naar,gebruikte,bronnen,verwijzen,is,verplicht,in,wetenschappelijke,papers.,-,,,,,
325,Het,zorgen,voor,oudere,mensen,verdwijnt,steeds,meer,uit,onze,cultuur.,+,,,,
326,Het,voor,oudere,mensen,zorgen,verdwijnt,steeds,meer,uit,onze,cultuur.,-,,,,
327,Het,discussiëren,over,filosofie,doet,men,meestal,met,een,glas,whiskey,in,de,hand.,+,
328,Het,over,filosofie,discussiëren,doet,men,meestal,met,een,glas,whiskey,in,de,hand.,-,
329,Tegenwoordig,is,het,klagen,over,de,dienstverlening,van,NS,helemaal,in.,+,,,,
330,Tegenwoordig,is,over,de,dienstverlening,van,NS,klagen,helemaal,in.,-,,,,,
331,Vroeger,was,het,excuseren,voor,kleine,ongelukken,gebruikelijker.,+,,,,,,,
332,Vroeger,was,het,voor,kleine,ongelukken,excuseren,gebruikelijker.,-,,,,,,,
333,Het,uitkijken,naar,een,vakantie,doet,iedereen,in,Februari.,+,,,,,,
334,Het,naar,een,vakantie,uitkijken,doet,iedereen,in,Februari.,-,,,,,,
335,Het,spotten,met,mensen,die,buiten,de,ring,wonen,doen,Amsterdammers,graag.,+,,,
336,Het,met,mensen,die,buiten,de,ring,wonen,spotten,doen,Amsterdammers,graag.,-,,,
337,Het,stemmen,op,een,links-progressieve,partij,lijkt,impopulairder,dan,ooit.,+,,,,,
338,Het,op,een,links-progressieve,partij,stemmen,lijkt,impopulairder,dan,ooit.,-,,,,,
339,Het,onderhandelen,over,losgeld,wordt,nog,steeds,gedaan.,+,,,,,,,
340,Het,over,losgeld,onderhandelen,wordt,nog,steeds,gedaan.,-,,,,,,,
341,Het,stemmen,tegen,een,Nexit,is,belangrijker,dan,ooit.,+,,,,,,
342,Het,tegen,een,Nexit,stemmen,is,belangrijker,dan,ooit.,-,,,,,,
343,Het,stemmen,voor,het,kwijtschelden,van,de,studieschuld,lijkt,nooit,meer,te,gebeuren.,+,,
344,Het,voor,het,kwijtschelden,van,de,studieschuld,stemmen,lijkt,nooit,meer,te,gebeuren.,-,,
345,Tegenwoordig,is,het,twijfelen,aan,jezelf,een,groot,ding,geworden.,+,,,,,
346,Tegenwoordig,is,het,aan,jezelf,twijfelen,een,groot,ding,geworden.,-,,,,,
347,Het,smachten,naar,je,geliefde,is,een,groot,thema,in,romantische,films.,+,,,
348,Het,naar,je,geliefde,smachten,is,een,groot,thema,in,romantische,films.,-,,,
349,Het,uitleggen,van,je,gebreken,aan,een,ander,vereist,veel,zelfkennis.,+,,,,
350,Het,aan,een,ander,uitleggen,van,je,gebreken,vereist,veel,zelfkennis,-,,,,
351,Het,terugkomen,op,een,pijnlijk,onderwerp,doet,men,liever,niet.,+,,,,,
352,Het,op,een,pijnlijk,onderwerp,terugkomen,doet,men,liever,niet.,-,,,,,
353,Het,verlangen,naar,een,wereld,zonder,oorlog,is,een,zinloos,verlangen.,+,,,,
354,Het,naar,een,wereld,zonder,oorlog,verlangen,is,een,zinloos,verlangen.,-,,,,
355,Het,staan,voor,je,principes,is,een,goede,eigenschap.,+,,,,,,
356,Het,voor,je,principes,staan,is,een,goede,eigenschap.,-,,,,,,
357,Het,uitnodigen,voor,het,gala,gebeurt,meestal,drie,weken,van,tevoren.,+,,,,
358,Het,voor,het,gala,uitnodigen,gebeurt,meestal,drie,weken,van,tevoren.,-,,,,
359,Het,vertellen,over,traumatische,ervaringen,doen,mensen,het,liefst,in,een,vertrouwde,omgeving.,+,,
360,Het,over,traumatische,ervaringen,vertellen,doen,mensen,het,liefst,in,een,vertrouwde,omgeving.,-,,
361,Het,inzetten,op,paardenraces,is,een,heel,dom,idee.,+,,,,,,
362,Het,op,paardenraces,inzetten,is,een,heel,dom,idee.,-,,,,,,
363,Het,afrekenen,met,je,tegenstanders,kan,op,verschillende,manieren.,+,,,,,,
364,Het,met,je,tegenstanders,afrekenen,kan,op,verschillende,manieren.,-,,,,,,
365,Het,stijgen,met,een,vliegtuig,kan,maar,tot,10,kilometer,boven,de,grond.,+,,
366,Het,met,een,vliegtuig,stijgen,kan,maar,tot,10,kilometer,boven,de,grond.,-,,
367,Het,wandelen,door,een,met,sneeuw,bedekt,landschap,tijdens,kersttijd,voelt,magisch,aan.,+,,
368,Het,door,een,met,sneeuw,bedekt,landschap,wandelen,tijdens,kersttijd,voelt,magisch,aan.,-,,
369,Het,geloven,aan,het,onvermijdelijke,is,iets,wat,mensen,liever,niet,doen.,+,,,
370,Het,aan,het,onvermijdelijke,geloven,is,iets,wat,mensen,liever,niet,doen.,-,,,
371,Vroeger,was,het,rekenen,op,je,vrienden,een,gegeven.,+,,,,,,
372,Vroeger,was,het,op,je,vrienden,rekenen,een,gegeven.,-,,,,,,
373,Tegenwoordig,is,het,kiezen,voor,de,huishoudschool,een,bekritiseerde,keuze.,+,,,,,
374,Tegenwoordig,is,het,voor,de,huishoudschool,kiezen,een,bekritiseerde,keuze.,-,,,,,
375,Het,solliciteren,naar,deze,positie,word,je,afgeraden.,+,,,,,,,
376,Het,naar,deze,positie,solliciteren,word,je,afgeraden.,-,,,,,,,
377,Het,trainen,voor,een,marathon,vereist,heel,veel,discipline.,+,,,,,,
378,Het,voor,een,marathon,trainen,vereist,heel,veel,discipline.,-,,,,,,
379,Het,vertrouwen,op,je,eigen,kracht,is,een,kunst,op,zich.,+,,,,
380,Het,op,je,eigen,kracht,vertrouwen,is,een,kunst,op,zich.,-,,,,
381,Het,anticiperen,op,de,zetten,van,je,tegenstander,is,bij,schaken,erg,belangrijk,+,,
382,Het,op,de,zetten,van,je,tegenstander,anticiperen,is,bij,schaken,erg,belangrijk.,-,,
383,Het,klaarstaan,voor,je,partner,vergt,soms,geduld.,+,,,,,,,
384,Het,voor,je,partner,klaarstaan,vergt,soms,geduld.,-,,,,,,,
385,Tegenwoordig,behoort,het,berusten,in,je,lot,tot,de,orde,van,de,dag.,+,,
386,Tegenwoordig,behoort,het,in,je,lot,berusten,tot,de,orde,van,de,dag.,-,,
387,Vroeger,was,het,geïnteresseerd,zijn,in,spelletjes,sociaal,geaccepteerd.,+,,,,,,
388,Vroeger,was,het,in,spelletjes,geïnteresseerd,zijn,sociaal,geaccepteerd.,-,,,,,,
389,Tegenwoordig,is,het,deelnemen,aan,protesten,een,manier,om,verandering,te,eisen.,+,,,
390,Tegenwoordig,is,het,aan,protesten,deelnemen,een,manier,om,verandering,te,eisen.,-,,,
391,Vroeger,was,het,uittreden,uit,een,conflictgebied,een,riskante,onderneming.,+,,,,,
392,Vroeger,was,het,uit,een,conflictgebied,uittreden,een,riskante,onderneming.,-,,,,,
393,Tegenwoordig,is,het,aanpassen,aan,klimaatverandering,onvermijdelijk.,+,,,,,,,,
394,Tegenwoordig,is,het,aan,klimaatverandering,aanpassen,onvermijdelijk.,-,,,,,,,,
395,Tegenwoordig,is,het,overschakelen,naar,duurzame,energie,cruciaal.,+,,,,,,,
396,Tegenwoordig,is,het,naar,duurzame,energie,overschakelen,cruciaal.,-,,,,,,,
397,Tegenwoordig,is,het,ingaan,op,sociale,media,verleidelijk.,+,,,,,,,
398,Tegenwoordig,is,het,op,sociale,media,ingaan,verleidelijk.,-,,,,,,,
399,Vroeger,was,het,aanpassen,aan,nieuwe,technologieën,moeilijker.,+,,,,,,,
400,Vroeger,was,het,aan,nieuwe,technologieën,aanpassen,moeilijker.,-,,,,,,,
