stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
300,Mijn,vriendin,dacht,dat,ik,zou,haar,cadeau,waarderen.,-,,,,,,,,
301,Hij,realiseerde,zich,dat,de,storm,de,plannen,zou,verstoren.,+,,,,,,,
302,Hij,realiseerde,zich,dat,de,storm,zou,de,plannen,verstoren.,-,,,,,,,
303,Ik,besefte,dat,het,nieuws,haar,zou,shockeren.,+,,,,,,,,,
304,Ik,besefte,dat,het,nieuws,zou,haar,shockeren.,-,,,,,,,,,
305,We,hoopten,dat,de,maatregelen,het,probleem,zouden,oplossen.,+,,,,,,,,
306,We,hoopten,dat,de,maatregelen,zouden,het,probleem,oplossen.,-,,,,,,,,
307,We,denken,dat,het,experiment,nieuwe,inzichten,zal,opleveren.,+,,,,,,,,
308,We,denken,dat,het,experiment,zal,nieuwe,inzichten,opleveren.,-,,,,,,,,
309,De,ingenieurs,verwachten,dat,de,technologie,het,werk,zal,vergemakkelijken.,+,,,,,,,
310,De,ingenieurs,verwachten,dat,de,technologie,zal,het,werk,vergemakkelijken.,-,,,,,,,
311,Ik,dacht,dat,de,presentatie,de,klanten,zou,overtuigen.,+,,,,,,,,
312,Ik,dacht,dat,de,presentatie,zou,de,klanten,overtuigen.,-,,,,,,,,
313,Marc,hoopte,dat,zijn,suggesties,het,proces,zouden,versnellen.,+,,,,,,,,
314,Marc,hoopte,dat,zijn,suggesties,zouden,het,proces,versnellen.,-,,,,,,,,
315,Zij,begreep,dat,dit,bewijsstuk,de,jury,zou,beïnvloeden.,+,,,,,,,,
316,Zij,begreep,dat,dit,bewijsstuk,zou,de,jury,beïnvloeden.,-,,,,,,,,
317,We,begrijpen,dat,dit,nieuws,de,medewerkers,kan,verrassen.,+,,,,,,,,
318,We,begrijpen,dat,dit,nieuws,kan,de,medewerkers,verrassen.,-,,,,,,,,
319,Het,was,op,het,feest,dat,haar,vrienden,haar,jurk,mochten,zien.,+,,,,,
320,Het,was,op,het,feest,dat,haar,vrienden,mochten,haar,jurk,zien.,-,,,,,
321,De,leraar,zei,dat,de,studenten,hun,boeken,mogen,meenemen,naar,het,examen.,+,,,,
322,De,leraar,zei,dat,de,studenten,mogen,hun,boeken,meenemen,naar,het,examen.,-,,,,
323,Lars,wist,dat,mijn,vriend,me,mocht,bellen.,+,,,,,,,,,
324,Lars,wist,dat,mijn,vriend,mocht,me,bellen.,-,,,,,,,,,
325,Hij,vond,dat,medewerkers,hun,werktijden,mochten,bepalen,binnen,dit,bedrijf.,+,,,,,,
326,Hij,vond,dat,medewerkers,mochten,hun,werktijden,bepalen,binnen,dit,bedrijf.,-,,,,,,
327,Het,duurt,even,voordat,het,meisje,de,game,mag,spelen.,+,,,,,,,
328,Het,duurt,even,voordat,het,meisje,mag,de,game,spelen.,-,,,,,,,
329,De,gids,vertelde,ons,dat,we,geen,flits,mochten,gebruiken.,+,,,,,,,
330,De,gids,vertelde,ons,dat,we,mochten,geen,flits,gebruiken.,-,,,,,,,
331,Het,idee,is,dat,de,kinderen,de,taart,mogen,versieren.,+,,,,,,,
332,Het,idee,is,dat,de,kinderen,mogen,de,taart,versieren.,-,,,,,,,
333,Ik,zei,dat,mijn,vrienden,mijn,fiets,konden,lenen.,+,,,,,,,,
334,Ik,zei,dat,mijn,vrienden,konden,mijn,fiets,lenen.,-,,,,,,,,
335,De,jongen,zegt,dat,ik,de,hond,mag,aaien.,+,,,,,,,,
336,De,jongen,zegt,dat,ik,mag,de,hond,aaien.,-,,,,,,,,
337,Ze,dacht,dat,Nina,haar,laptop,mocht,gebruiken.,+,,,,,,,,,
338,Ze,dacht,dat,Nina,mocht,haar,laptop,gebruiken.,-,,,,,,,,,
339,Hij,verwacht,dat,de,atleet,een,trainingsprogramma,zal,samenstellen.,+,,,,,,,,
340,Hij,verwacht,dat,de,atleet,zal,een,trainingsprogramma,samenstellen.,-,,,,,,,,
341,De,docente,vertelde,ons,dat,we,twee,experimenten,moesten,uitvoeren.,+,,,,,,,
342,De,docente,vertelde,ons,dat,we,moesten,twee,experimenten,uitvoeren.,-,,,,,,,
343,Ze,vond,dat,haar,vriendinnen,haar,recept,mochten,leren.,+,,,,,,,,
344,Ze,vond,dat,haar,vriendinnen,mochten,haar,recept,leren.,-,,,,,,,,
345,Op,het,feestje,vertelde,ze,ons,dat,we,de,verkleedkleren,konden,lenen.,+,,,,,
346,Op,het,feestje,vertelde,ze,ons,dat,we,konden,de,verkleedkleren,lenen.,-,,,,,
347,Zij,vond,dat,haar,broer,haar,auto,zou,gebruiken.,+,,,,,,,,
348,Zij,vond,dat,haar,broer,zou,haar,auto,gebruiken.,-,,,,,,,,
349,Het,was,niet,zo,dat,deelnemers,de,route,mochten,kiezen.,+,,,,,,,
350,Het,was,niet,zo,dat,deelnemers,mochten,de,route,kiezen.,-,,,,,,,
351,Ze,wist,niet,dat,haar,zus,haar,make-up,zou,lenen.,+,,,,,,,
352,Ze,wist,niet,dat,haar,zus,zou,haar,make-up,lenen.,-,,,,,,,
353,De,gids,zei,dat,we,de,dieren,konden,observeren,vanuit,de,auto.,+,,,,,
354,De,gids,zei,dat,we,konden,de,dieren,observeren,vanuit,de,auto.,-,,,,,
355,Ik,zei,dat,mijn,collega,mijn,muis,mocht,lenen.,+,,,,,,,,
356,Ik,zei,dat,mijn,collega,mocht,mijn,muis,lenen.,-,,,,,,,,
357,De,jongen,zegt,dat,ik,de,muziek,mag,kiezen.,+,,,,,,,,
358,De,jongen,zegt,dat,ik,mag,de,muziek,kiezen.,-,,,,,,,,
359,Hij,zei,nu,dat,we,de,nieuwe,technologie,mochten,testen.,+,,,,,,,
360,Hij,zei,nu,dat,we,mochten,de,nieuwe,technologie,testen.,-,,,,,,,
361,Op,het,evenement,vertelde,ze,ons,dat,we,haar,kunstwerk,konden,bewonderen.,+,,,,,
362,Op,het,evenement,vertelde,ze,ons,dat,we,konden,haar,kunstwerk,bewonderen.,-,,,,,
363,Ik,denk,dat,mijn,vrienden,mijn,hulp,kunnen,gebruiken.,+,,,,,,,,
364,Ik,denk,dat,mijn,vrienden,kunnen,mijn,hulp,gebruiken.,-,,,,,,,,
365,Hij,legde,uit,dat,de,studenten,deze,software,moeten,begrijpen.,+,,,,,,,
366,Hij,legde,uit,dat,de,studenten,moeten,deze,software,begrijpen.,-,,,,,,,
367,Anne,schrijft,op,haar,blog,dat,iedereen,het,recept,moet,proberen.,+,,,,,,
368,Anne,schrijft,op,haar,blog,dat,iedereen,moet,het,recept,proberen.,-,,,,,,
369,Ze,verwacht,dat,Tamara,het,geheim,kan,bewaren.,+,,,,,,,,,
370,Ze,verwacht,dat,Tamara,kan,het,geheim,bewaren.,-,,,,,,,,,
371,De,journalist,vond,dat,politici,hun,fouten,moeten,erkennen.,+,,,,,,,,
372,De,journalist,vond,dat,politici,moeten,hun,fouten,erkennen.,-,,,,,,,,
373,Hij,gelooft,niet,dat,de,robot,de,taak,kan,voltooien.,+,,,,,,,
374,Hij,gelooft,niet,dat,de,robot,kan,de,taak,voltooien.,-,,,,,,,
375,We,hoopten,ze,we,het,bruidspaar,konden,feliciteren,tijdens,de,bruiloft.,+,,,,,,
376,We,hoopten,ze,we,konden,het,bruidspaar,feliciteren,tijdens,de,bruiloft.,-,,,,,,
377,De,gids,vertelt,ons,dat,we,de,berg,moeten,beklimmen,voor,het,beste,uitzicht.,+,,,
378,De,gids,vertelt,ons,dat,we,moeten,de,berg,beklimmen,voor,het,beste,uitzicht.,-,,,
379,Zij,denkt,dat,haar,vriendin,de,rekening,gaat,betalen.,+,,,,,,,,
380,Zij,denkt,dat,haar,vriendin,gaat,de,rekening,betalen.,-,,,,,,,,
381,Op,het,feest,hoopten,ze,dat,de,gasten,nieuwe,dansmoves,zouden,proberen.,+,,,,,
382,Op,het,feest,hoopten,ze,dat,de,gasten,zouden,nieuwe,dansmoves,proberen.,-,,,,,
383,Hij,denkt,dat,Barbara,de,weg,moet,vragen.,+,,,,,,,,,
384,Hij,denkt,dat,Barbara,moet,de,weg,vragen.,-,,,,,,,,,
385,Op,het,seminar,legde,de,spreker,uit,dat,we,nieuwe,strategieën,moeten,overwegen.,+,,,,
386,Op,het,seminar,legde,de,spreker,uit,dat,we,moeten,nieuwe,strategieën,overwegen.,-,,,,
387,Alex,vind,dat,de,kinderen,het,avontuur,moeten,ervaren.,+,,,,,,,,
388,Alex,vind,dat,de,kinderen,moeten,het,avontuur,ervaren.,-,,,,,,,,
389,Yvet,wist,dat,haar,vriend,de,waarheid,zou,vertellen.,+,,,,,,,,
390,Yvet,wist,dat,haar,vriend,zou,de,waarheid,vertellen.,-,,,,,,,,
391,Zij,realiseerde,zich,dat,de,rebelse,jongeren,de,regels,zullen,overtreden.,+,,,,,,
392,Zij,realiseerde,zich,dat,de,rebelse,jongeren,zullen,de,regels,overtreden.,-,,,,,,
393,De,consultant,zei,eerst,dat,de,klanten,de,nieuwe,functies,moeten,evalueren.,+,,,,,
394,De,consultant,zei,eerst,dat,de,klanten,moeten,de,nieuwe,functies,evalueren.,-,,,,,
395,Tijdens,de,reis,vertelde,Aila,ons,dat,we,lokale,gerechten,moeten,proeven.,+,,,,,
396,Tijdens,de,reis,vertelde,Aila,ons,dat,we,moeten,lokale,gerechten,proeven.,-,,,,,
397,De,organisator,zag,dat,we,de,kostuums,wilden,bewonderen.,+,,,,,,,,
398,De,organisator,zag,dat,we,wilden,de,kostuums,bewonderen.,-,,,,,,,,
399,Hij,dacht,niet,dat,de,oude,mensen,die,muziek,zouden,luisteren.,+,,,,,,
400,Hij,dacht,niet,dat,de,oude,mensen,zouden,die,muziek,luisteren.,-,,,,,,
401,Jurre,weet,dat,de,baas,hem,het,contract,zag,ondertekenen,voor,zijn,nieuwe,baan.,+,,,
402,Jurre,weet,dat,de,baas,gisteren,het,contract,zag,ondertekenen,voor,zijn,nieuwe,baan.,-,,,
403,Feline,verwacht,dat,de,verloofde,haar,een,plekje,hoorde,reserveren,in,dat,lekkere,restaurant.,+,,,
404,Feline,verwacht,dat,de,verloofde,vanavond,een,plekje,hoorde,reserveren,in,dat,lekkere,restaurant.,-,,,
405,Kai,denkt,dat,de,klasgenoot,hem,een,reis,hoorde,plannen,voor,de,gehele,groep.,+,,,
406,Kai,denkt,dat,de,klasgenoot,eergisteren,een,reis,hoorde,plannen,voor,de,gehele,groep.,-,,,
407,Floor,weet,dat,de,juffrouw,haar,de,klas,ziet,uitnodigen,voor,het,grote,feest.,+,,,
408,Floor,weet,dat,de,juffrouw,zo,meteen,de,klas,ziet,uitnodigen,voor,het,grote,feest.,-,,
409,Hugo,verwacht,dat,de,directeur,hem,de,docenten,hoort,evalueren,voor,de,jaarlijkse,controle.,+,,,
410,Hugo,verwacht,dat,de,directeur,morgenochtend,de,docenten,hoort,evalueren,voor,de,jaarlijkse,controle.,-,,,
411,Chloë,verwacht,dat,de,investeerder,haar,het,complex,ziet,beheren,het,hele,aankomende,jaar.,+,,,
412,Chloë,verwacht,dat,de,investeerder,vervolgens,het,complex,ziet,beheren,het,hele,aankomende,jaar.,-,,,
413,Nathan,denkt,dat,de,trainer,hem,de,regels,hoorde,aanpassen,tijdens,de,training.,+,,,,
414,Nathan,denkt,dat,de,trainer,daarnet,de,regels,hoorde,aanpassen,tijdens,de,training.,-,,,,
415,Hannah,denkt,dat,het,stijlicoon,haar,de,kledinglijn,zag,ontwerpen,tijdens,de,drukke,workshop.,+,,,
416,Hannah,denkt,dat,het,stijlicoon,zojuist,de,kledinglijn,zag,ontwerpen,tijdens,de,drukke,workshop.,-,,,
417,Tobias,denkt,dat,de,groep,hem,het,idee,hoort,presenteren,tijdens,de,les.,+,,,,
418,Tobias,denkt,dat,de,groep,direct,het,idee,hoort,presenteren,tijdens,de,les.,-,,,,
419,Mara,weet,dat,de,professor,haar,de,diersoort,zag,onderzoeken,in,het,lab.,+,,,,
420,Mara,weet,dat,de,professor,trots,de,diersoort,zag,onderzoeken,in,het,lab.,-,,,,
421,Tim,weet,dat,de,klant,hem,het,contract,ziet,ondertekenen,voor,zijn,nieuwe,project.,+,,,
422,Tim,weet,dat,de,klant,morgen,het,contract,ziet,ondertekenen,voor,zijn,nieuwe,project.,-,,,
423,Zoë,weet,dat,haar,collega,haar,de,presentatie,hoort,voorbereiden,voor,de,belangrijke,vergadering.,+,,,
424,Zoë,weet,dat,haar,collega,morgen,de,presentatie,hoort,voorbereiden,voor,de,belangrijke,vergadering.,-,,,
425,Lars,denkt,dat,de,lerares,hem,de,oplossing,ziet,vinden,tijdens,de,les,van,morgen.,+,,
426,Lars,denkt,dat,de,lerares,telkens,de,oplossing,ziet,vinden,tijdens,de,les,van,morgen.,-,,
427,Max,verwacht,dat,zijn,baas,hem,de,nieuwe,takenlijst,ziet,voltooien,voor,het,einde,van,de,week.,+
428,Max,verwacht,dat,zijn,baas,straks,de,nieuwe,takenlijst,ziet,voltooien,voor,het,einde,van,de,week.,-
429,Tom,weet,dat,de,serveerster,hem,de,rekening,ziet,brengen,aan,het,einde,van,de,maaltijd.,+,
430,Tom,weet,dat,de,serveerster,straks,de,rekening,ziet,brengen,aan,het,einde,van,de,maaltijd.,-,
431,Jasper,denkt,dat,de,ober,hem,het,dagmenu,hoorde,voorlezen,voor,de,lunch.,+,,,,
432,Jasper,denkt,dat,de,ober,gisteren,het,dagmenu,hoorde,voorlezen,voor,de,lunch.,-,,,,
433,Alyssa,dacht,dat,de,ober,haar,het,dessert,zag,bestellen,na,het,diner.,+,,,,
434,Alyssa,dacht,dat,de,ober,gisteren,het,dessert,zag,bestellen,na,het,diner.,-,,,,
435,Lisa,weet,dat,de,chef-kok,haar,de,keuken,ziet,bezoeken,na,afloop,van,de,maaltijd.,+,,
436,Lisa,weet,dat,de,chef-kok,morgen,de,keuken,ziet,bezoeken,na,afloop,van,de,maaltijd.,-,,
437,Eva,verwacht,dat,de,cashier,haar,de,bestelling,ziet,opnemen,aan,de,kassa.,+,,,,
438,Eva,verwacht,dat,de,cashier,direct,de,bestelling,ziet,opnemen,aan,de,kassa.,-,,,,
439,Tom,wist,dat,de,medewerker,hem,de,frietjes,zag,inpakken,voor,de,take-out.,+,,,,
440,Tom,wist,dat,de,medewerker,daarnet,de,frietjes,zag,inpakken,voor,de,take-out.,-,,,,
441,Niels,weet,dat,de,kok,hem,de,bestelling,ziet,klaarmaken,achter,de,balie.,+,,,,
442,Niels,weet,dat,de,kok,trots,de,bestelling,ziet,klaarmaken,achter,de,balie.,-,,,,
443,Sanne,denkt,dat,de,barman,haar,het,drankje,ziet,inschenken,op,het,zonnige,terras.,+,,,
444,Sanne,denkt,dat,de,barman,straks,het,drankje,ziet,inschenken,op,het,zonnige,terras.,-,,,
445,Julia,denkt,dat,de,collega,haar,de,specialiteit,van,de,dag,hoorde,aanprijzen,op,het,terras.,+,
446,Julia,denkt,dat,de,collega,daarnet,de,specialiteit,van,de,dag,hoorde,aanprijzen,op,het,terras.,-,
447,Luuk,verwacht,dat,de,barista,hem,de,koffie,hoorde,bereiden,op,het,buitenterras.,+,,,,
448,Luuk,verwacht,dat,de,barista,zojuist,de,koffie,hoorde,bereiden,op,het,buitenterras.,-,,,,
449,Tom,weet,dat,de,serveerster,hem,het,drankje,ziet,brengen,naar,zijn,tafel.,+,,,,
450,Tom,weet,dat,de,serveerster,zo,meteen,het,drankje,ziet,brengen,naar,zijn,tafel.,-,,,
451,Joep,weet,dat,zijn,vriendin,hem,de,waarheid,hoorde,vertellen,over,het,incident.,+,,,,
452,Joep,weet,dat,zijn,vriendin,gisteravond,de,waarheid,hoorde,vertellen,over,het,incident.,-,,,,
453,Eline,denkt,dat,haar,broer,haar,de,route,hoorde,uitleggen,naar,het,nieuwe,huis.,+,,,
454,Eline,denkt,dat,haar,broer,vanmiddag,de,route,hoorde,uitleggen,naar,het,nieuwe,huis.,-,,,
455,Timo,verwacht,dat,zijn,vriend,hem,het,nieuws,zag,vertellen,over,de,promotie.,+,,,,
456,Timo,verwacht,dat,zijn,vriend,vanavond,het,nieuws,zag,vertellen,over,de,promotie.,-,,,,
457,Joris,denkt,dat,zijn,vriend,hem,het,advies,hoorde,geven,over,de,situatie.,+,,,,
458,Joris,denkt,dat,zijn,vriend,vanochtend,het,advies,hoorde,geven,over,de,situatie.,-,,,,
459,Laura,vermoedt,dat,haar,vriend,haar,de,aanwijzing,zag,geven,voor,het,raadsel.,+,,,,
460,Laura,vermoedt,dat,haar,vriend,vanmiddag,de,aanwijzing,zag,geven,voor,het,raadsel.,-,,,,
461,Kim,dacht,dat,haar,leraar,haar,het,huiswerk,zag,maken,voor,volgende,week.,+,,,,
462,Kim,dacht,dat,haar,leraar,gisteren,het,huiswerk,zag,maken,voor,volgende,week.,-,,,,
463,Sarah,wist,dat,haar,vader,haar,het,geld,zag,pinnen,voor,de,nieuwe,telefoon.,+,,,
464,Sarah,wist,dat,haar,vader,eergisteren,het,geld,zag,pinnen,voor,de,nieuwe,telefoon.,-,,,
465,Feline,zei,dat,haar,vriend,haar,de,skilift,zag,nemen,naar,de,top,van,de,berg.,+,
466,Feline,zei,dat,haar,vriend,vanochtend,de,skilift,zag,nemen,naar,de,top,van,de,berg.,-,
467,Sterre,hoopt,dat,haar,instructeur,haar,de,veiligheidsinstructies,ziet,volgen,tijdens,het,snowboarden.,+,,,,
468,Sterre,hoopt,dat,haar,instructeur,straks,de,veiligheidsinstructies,ziet,volgen,voor,het,snowboarden.,-,,,,
469,Fien,vermoedde,dat,haar,vader,haar,de,gevorderde,skipiste,zag,betreden.,+,,,,,,
470,Fien,vermoedde,dat,haar,vader,vanmiddag,de,gevorderde,skipiste,zag,betreden.,-,,,,,,
471,Mirthe,wist,dat,haar,collega,haar,de,veiligheidsinstructies,hoorde,geven,voor,het,snowboarden.,+,,,,
472,Mirthe,wist,dat,haar,collega,gisteren,de,veiligheidsinstructies,hoorde,geven,voor,het,snowboarden.,-,,,,
473,Rens,denkt,dat,zijn,broer,hem,de,skiles,zag,volgen,op,de,blauwe,piste.,+,,,
474,Rens,denkt,dat,zijn,broer,laatst,de,skiles,zag,volgen,op,de,blauwe,piste.,-,,,
475,Gijs,verwacht,dat,zijn,vriendin,hem,de,skiles,ziet,geven,op,de,beginnerspiste.,+,,,,
476,Gijs,verwacht,dat,zijn,vriendin,straks,de,skiles,ziet,geven,op,de,beginnerspiste.,-,,,,
477,Roos,vermoedt,dat,haar,moeder,haar,de,skiles,hoort,geven,op,de,kinderpiste.,+,,,,
478,Roos,vermoedt,dat,haar,moeder,vanochtend,de,skiles,hoort,geven,op,de,kinderpiste.,-,,,,
479,Floor,dacht,dat,haar,oom,haar,de,skibril,zag,opzetten,voor,de,tocht.,+,,,,
480,Floor,dacht,dat,haar,oom,trots,de,skibril,zag,opzetten,voor,de,tocht.,-,,,,
481,Koen,weet,dat,zijn,tante,hem,de,sneeuwscooter,hoort,parkeren.,+,,,,,,,
482,Koen,weet,dat,zijn,tante,zojuist,de,sneeuwscooter,hoort,parkeren.,-,,,,,,,
483,Piet,denkt,dat,zijn,vrienden,hem,de,schaatsbewegingen,horen,oefenen,op,het,ijs.,+,,,,
484,Piet,denkt,dat,zijn,vrienden,morgen,de,schaatsbewegingen,horen,oefenen,op,het,ijs.,-,,,,
485,Juul,verwacht,dat,haar,teamgenoten,haar,de,nieuwe,schaatsen,zagen,passen,voor,de,wedstrijd.,+,,,
486,Juul,verwacht,dat,haar,teamgenoten,gisteren,de,nieuwe,schaatsen,zagen,passen,voor,de,wedstrijd.,-,,,
487,Jasmijn,weet,dat,haar,coach,haar,de,schaatskunsten,zag,perfectioneren,tijdens,de,training.,+,,,,
488,Jasmijn,weet,dat,haar,coach,snel,de,schaatskunsten,zag,perfectioneren,tijdens,de,training.,-,,,,
489,Thomas,denkt,dat,zijn,trainer,hem,de,schaatsbewegingen,zag,filmen,tijdens,de,training.,+,,,,
490,Thomas,denkt,dat,zijn,trainer,vaak,de,schaatsbewegingen,zag,filmen,tijdens,de,training.,-,,,,
491,Niek,verwacht,dat,zijn,ouders,hem,de,schaatsles,zien,volgen,op,de,baan.,+,,,,
492,Niek,verwacht,dat,zijn,ouders,vandaag,de,schaatsles,zien,volgen,op,de,baan.,-,,,,
493,Maarten,weet,dat,zijn,zusjes,hem,de,valpartij,zagen,maken,tijdens,het,schaatsen.,+,,,,
494,Maarten,weet,dat,zijn,zusjes,zojuist,de,valpartij,zagen,maken,tijdens,het,schaatsen.,-,,,,
495,Lucas,vreest,dat,de,gids,hem,de,gorilla,ziet,voeren,tijdens,de,rondleiding.,+,,,,
496,Lucas,vreest,dat,de,gids,zo,meteen,de,gorilla,ziet,voeren,tijdens,de,rondleiding.,-,,,
497,Lotte,verwacht,dat,de,kinderen,haar,de,aapjes,zien,voeren,tijdens,de,voedertijd.,+,,,,
498,Lotte,verwacht,dat,de,kinderen,eerder,de,aapjes,zien,voeren,tijdens,de,voedertijd.,-,,,,
499,Ruben,denkt,dat,de,toeristen,hem,de,zeehonden,zagen,voeren,tijdens,de,demonstratie.,+,,,,
500,Ruben,denkt,dat,de,toeristen,onlangs,de,zeehonden,zagen,voeren,tijdens,de,demonstratie.,-,,,,
501,Laura,weet,dat,de,bezoeker,haar,de,giraffen,zag,bekijken,tijdens,de,show.,+,,,,
502,Laura,weet,dat,de,bezoeker,vanochtend,de,giraffen,zag,bekijken,tijdens,de,show.,-,,,,
503,Sara,weet,dat,de,oppasser,haar,de,neushoorns,zag,verzorgen,in,het,verblijf.,+,,,,
504,Sara,weet,dat,de,oppasser,vanmorgen,de,neushoorns,zag,verzorgen,in,het,verblijf.,-,,,,
505,Jaap,verwacht,dat,de,kinderen,hem,de,konijntjes,zien,aaien,tijdens,het,knuffeluurtje.,+,,,,
506,Jaap,verwacht,dat,de,kinderen,straks,de,konijntjes,zien,aaien,tijdens,het,knuffeluurtje.,-,,,,
507,Bas,zorgt,dat,de,bezoekers,hem,de,schapen,zien,scheren,in,de,stal.,+,,,,
508,Bas,zorgt,dat,de,bezoekers,zo,meteen,de,schapen,zien,scheren,in,de,stal.,-,,,
509,Nina,weet,dat,de,boer,haar,de,varkentjes,zag,voeren,in,het,veld.,+,,,,
510,Nina,weet,dat,de,boer,onlangs,de,varkentjes,zag,voeren,in,het,veld.,-,,,,
511,Merel,verwacht,dat,de,kinderen,haar,de,ganzen,horen,wegjagen,van,het,terras.,+,,,,
512,Merel,verwacht,dat,de,kinderen,steeds,de,ganzen,horen,wegjagen,van,het,terras.,-,,,,
513,Milan,weet,dat,de,boer,hem,de,staldeuren,hoorde,dichtdoen,aan,het,einde,van,dag.,+,,
514,Milan,weet,dat,de,boer,altijd,de,staldeuren,hoorde,dichtdoen,aan,het,einde,van,dag.,-,,
515,Pepijn,verwacht,dat,de,bezoeker,hem,de,pony's,hoort,borstelen,vanuit,de,stal.,+,,,,
516,Pepijn,verwacht,dat,de,bezoeker,telkens,de,pony's,hoort,borstelen,vanuit,de,stal.,-,,,,
517,Jasper,weet,dat,de,medewerker,hem,de,koeien,zag,melken,tijdens,de,ochtendroutine.,+,,,,
518,Jasper,weet,dat,de,medewerker,plotseling,de,koeien,zag,melken,tijdens,de,ochtendroutine.,-,,,,
519,Willem,gelooft,dat,de,monnik,hem,het,gebed,zag,reciteren,in,de,kloosterkerk.,+,,,,
520,Willem,gelooft,dat,de,monnik,vanmorgen,het,gebed,zag,reciteren,in,de,kloosterkerk.,-,,,,
521,Anna,weet,dat,de,graaf,haar,de,grond,zag,bewerken,op,het,landgoed.,+,,,,
522,Anna,weet,dat,de,graaf,vroeger,de,grond,zag,bewerken,op,het,landgoed.,-,,,,
523,Pieter,vermoedt,dat,de,koopman,hem,de,waren,zag,verkopen,op,de,markt.,+,,,,
524,Pieter,vermoedt,dat,de,koopman,gisteren,de,waren,zag,verkopen,op,de,markt.,-,,,,
525,Margaretha,denkt,dat,de,troubadour,haar,het,liefdesliedje,zag,zingen,voor,het,hof.,+,,,,
526,Margaretha,denkt,dat,de,troubadour,laatst,het,liefdesliedje,zag,zingen,voor,het,hof.,-,,,,
527,Hendrik,weet,dat,de,smid,hem,het,zwaard,zag,smeden,in,de,werkplaats.,+,,,,
528,Hendrik,weet,dat,de,smid,gisteren,het,zwaard,zag,smeden,in,de,werkplaats.,-,,,,
529,Isabella,verwacht,dat,de,bisschop,haar,de,zegen,zag,ontvangen,tijdens,de,ceremonie.,+,,,,
530,Isabella,verwacht,dat,de,bisschop,vanmiddag,de,zegen,zag,ontvangen,tijdens,de,ceremonie.,-,,,,
531,Gertrude,vermoedt,dat,de,baron,haar,de,hofdame,hoorde,benoemen,voor,het,kasteel.,+,,,,
532,Gertrude,vermoedt,dat,de,baron,eerder,de,hofdame,hoorde,benoemen,voor,het,kasteel.,-,,,,
533,Reinoud,weet,dat,de,boer,hem,de,oogst,zag,binnenhalen,op,het,veld.,+,,,,
534,Reinoud,weet,dat,de,boer,vroeger,de,oogst,zag,binnenhalen,op,het,veld.,-,,,,
535,Cornelis,verwacht,dat,de,hertog,hem,de,ridder,zal,zien,verslaan,in,het,toernooi.,+,,,
536,Cornelis,verwacht,dat,de,hertog,vandaag,de,ridder,zal,zien,verslaan,in,het,toernooi.,-,,,
537,Agnes,weet,dat,de,koster,haar,de,biecht,zag,afnemen,in,de,kerk.,+,,,,
538,Agnes,weet,dat,de,koster,onlangs,de,biecht,zag,afnemen,in,de,kerk.,-,,,,
539,Frederik,weet,dat,de,hofdame,hem,de,brief,zag,bezorgen,van,de,koningin.,+,,,,
540,Frederik,weet,dat,de,hofdame,vandaag,de,brief,zag,bezorgen,van,de,koningin.,-,,,,
541,Clara,gelooft,dat,de,koopman,haar,de,stoffen,zag,weven,in,het,wevershuis.,+,,,,
542,Clara,gelooft,dat,de,koopman,laatst,de,stoffen,zag,weven,in,het,wevershuis.,-,,,,
543,Liesbeth,verwacht,dat,de,kasteelheer,haar,de,kasteelpoort,zag,openen,voor,de,gasten.,+,,,,
544,Liesbeth,verwacht,dat,de,kasteelheer,eergisteren,de,kasteelpoort,zag,openen,voor,de,gasten.,-,,,,
545,Peter,gelooft,dat,de,wachter,hem,de,boodschap,hoorde,brengen,aan,de,koning.,+,,,,
546,Pieter,gelooft,dat,de,wachter,vanmorgen,de,boodschap,hoorde,brengen,aan,de,koning.,-,,,,
547,Catharina,weet,dat,de,molenaar,haar,het,verhaal,hoorde,vertellen,aan,het,hof.,+,,,,
548,Catharina,weet,dat,de,molenaar,zojuist,het,verhaal,hoorde,vertellen,aan,het,hof.,-,,,,
549,Johannes,weet,dat,de,hofmeester,hem,het,paard,ziet,zadelen,voor,de,lange,reis.,+,,,
550,Johannes,weet,dat,de,hofmeester,morgen,het,paard,ziet,zadelen,voor,de,lange,reis.,-,,,
551,Willemijn,denkt,dat,de,koopman,haar,de,linnen,ziet,weven,in,de,weverij.,+,,,,
552,Willemijn,denkt,dat,de,koopman,direct,de,linnen,ziet,weven,in,de,weverij.,-,,,,
553,Beatrix,verwacht,dat,de,prinsessen,haar,de,nieuwe,kruiden,zien,planten,in,de,kloostertuin.,+,,,
554,Beatrix,verwacht,dat,de,prinsessen,vanmorgen,de,nieuwe,kruiden,zien,planten,in,de,kloostertuin.,-,,,
555,Floris,verwacht,dat,de,ridder,hem,de,strategie,hoort,uitleggen,voor,de,veldslag.,+,,,,
556,Floris,verwacht,dat,de,ridder,telkens,de,strategie,hoort,uitleggen,voor,de,veldslag.,-,,,,
557,Hendrik,denkt,dat,de,baron,hem,de,dans,ziet,leiden,tijdens,het,bal.,+,,,,
558,Hendrik,denkt,dat,de,baron,trots,de,dans,ziet,leiden,tijdens,het,bal.,-,,,,
