stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
606,В,результате,пограничники,пришел,к,политику,сами.,-
607,Они,выросли,из,конференции,православных,педагогов,столицы.,+
608,Они,вырос,из,конференции,православных,педагогов,столицы.,-
609,Их,имена,он,лично,объявил,месяц,назад.,+
610,Их,имена,он,лично,объявили,месяц,назад.,-
611,Уже,затем,добро,дали,и,футболисты,клубы.,+
612,Уже,затем,добро,дал,и,футболисты,клубы.,-
613,Летчик,Олег,Гайдаш,уже,был,гражданином,РФ.,+
614,Летчик,Олег,Гайдаш,уже,были,гражданином,РФ.,-
615,В,долине,Чечеры,вскрываются,сочения,и,родники.,+
616,В,долине,Чечеры,вскрывается,сочения,и,родники.,-
617,Также,требуется,описание,народного,календаря,талышей,Ирана.,+
618,Также,требуются,описание,народного,календаря,талышей,Ирана.,-
619,В,ранних,мадригалах,Роре,отмечается,влияние,Вилларта.,+
620,В,ранних,мадригалах,Роре,отмечаются,влияние,Вилларта.,-
621,Этот,пост,сделал,Камброна,вторым,человеком,режима.,+
622,Этот,пост,сделали,Камброна,вторым,человеком,режима.,-
623,В,Сикайне,производился,лучший,шелк,для,лонджи.,+
624,В,Сикайне,производились,лучший,шелк,для,лонджи.,-
625,Регионом,Лемос,и,Саррия,обычно,управлял,граф.,+
626,Регионом,Лемос,и,Саррия,обычно,управляли,граф.,-
627,Зирьяб,открыл,несколько,салонов,для,женщин,элиты.,+
628,Зирьяб,открыли,несколько,салонов,для,женщин,элиты.,-
629,В,казе,Филати,встречались,греки,и,огреченные.,+
630,В,казе,Филати,встречался,греки,и,огреченные.,-
631,Его,часто,сопровождает,"бреннивин,",местный,шнапс.,+
632,Его,часто,сопровождают,"бреннивин,",местный,шнапс.,-
633,От,Ирига,оно,удалено,на,6,км.,+
634,От,Ирига,оно,удалены,на,6,км.,-
635,Это,помогло,проложить,путь,для,фонда,Дафферин.,+
636,Это,помогли,проложить,путь,для,фонда,Дафферин.,-
637,Всего,маг,провел,в,Петербурге,9,месяцев.,+
638,Всего,маг,провели,в,Петербурге,9,месяцев.,-
639,И,был,там,введен,закон,о,соли.,+
640,И,были,там,введен,закон,о,соли.,-
641,Это,служит,сюжетным,мостиком,к,и,аддону.,+
642,Это,служат,сюжетным,мостиком,к,и,аддону.,-
643,На,детинце,были,торговые,площади,и,улицы.,+
644,На,детинце,была,торговые,площади,и,улицы.,-
645,Полет,появляется,почти,в,каждой,игре,серии.,+
646,Полет,появляются,почти,в,каждой,игре,серии.,-
647,Это,означает,конец,для,древней,Кавалаанской,культуры.,+
648,Это,означают,конец,для,древней,Кавалаанской,культуры.,-
649,Больше,актриса,официально,замужем,никогда,не,была.,+
650,Больше,актриса,официально,замужем,никогда,не,были.,-
651,Великан,Робастр,помогает,Гофрею,в,его,подвигах.,+
652,Великан,Робастр,помогают,Гофрею,в,его,подвигах.,-
653,От,ран,погиб,руководитель,защитников,Ян,Загоровский.,+
654,От,ран,погибли,руководитель,защитников,Ян,Загоровский.,-
655,Только,его,пес,Дружок,пришел,к,нему.,+
656,Только,его,пес,Дружок,пришли,к,нему.,-
657,У,Джулии,Стивен,тоже,были,хорошие,связи.,+
658,У,Джулии,Стивен,тоже,была,хорошие,связи.,-
659,Ниже,Виллы,Башни,находится,заповедник,Пшегожальские,скалки.,+
660,Ниже,Виллы,Башни,находятся,заповедник,Пшегожальские,скалки.,-
661,Литовская,армия,отошла,из-под,Гранне,в,Венгрув.,+
662,Литовская,армия,отошли,из-под,Гранне,в,Венгрув.,-
663,Он,назначает,командирами,рот,Баукина,и,Глымова.,+
664,Он,назначают,командирами,рот,Баукина,и,Глымова.,-
665,Один,июнь,у,нее,на,уме,был.,+
666,Один,июнь,у,нее,на,уме,были.,-
667,В,ауле,проживали,тайпы,жей,и,аккий.,+
668,В,ауле,проживал,тайпы,жей,и,аккий.,-
669,В,прошлом,в,Гюлевлю,было,развито,шелководство.,+
670,В,прошлом,в,Гюлевлю,были,развито,шелководство.,-
671,Через,несколько,лет,супруга,родила,Бараусову,сына.,+
672,Через,несколько,лет,супруга,родили,Бараусову,сына.,-
673,"Возможно,",макула,содержит,и,еще,озера.,+
674,"Возможно,",макула,содержат,и,еще,озера.,-
675,До,Готни,и,Теткино,пригородное,движение,отменено.,+
676,До,Готни,и,Теткино,пригородное,движение,отменены.,-
677,Более,значимой,оказалась,легкая,кавалерия,—,хинете.,+
678,Более,значимой,оказались,легкая,кавалерия,—,хинете.,-
679,Сам,киммел,начал,давать,показания,7,августа.,+
680,Сам,киммел,начали,давать,показания,7,августа.,-
681,"Вообще,",зачем,ты,решил,наш,палас,утащить?,+
682,"Вообще,",зачем,ты,решили,наш,палас,утащить?,-
683,Раз,эта,жизнь,оборвалась,–,скорее,начать,новую.,+
684,Раз,эта,жизнь,оборвались,–,скорее,начать,новую.,-
685,Ты,меня,за,Лондон,"простила,",счет,обнулила?,+
686,Ты,меня,за,Лондон,"простили,",счет,обнулила?,-
687,У,меня,была,версия,событий,в,изложении,кадета,По.,+
688,У,меня,были,версия,событий,в,изложении,кадета,По.,-
689,Он,без,нес,и,жить,уже,не,может.,+
690,Он,без,несли,и,жить,уже,не,может.,-
691,Ник,"знал,",что,эта,правда,разобьет,сердце,Морн.,+
692,Ник,"знал,",что,эта,правда,разобьют,сердце,Морн.,-
693,Как,"видно,",у,Лейрингов,всем,правили,женщины.,+
694,Как,"видно,",у,Лейрингов,всем,правили,женщина.,-
695,Но,в,задрючку,не,я,обрунил,—,зуб.,+
696,Но,в,задрючку,не,я,обрунили,—,зуб.,-
697,Просто,я,сегодня,"устала,",словно,колокольная,кляча.,+
698,Просто,я,сегодня,"устали,",словно,колокольная,кляча.,-
699,И,этот,на,период,"застоя,",на,систему,сваливает.,+
700,И,этот,на,период,"застоя,",на,систему,сваливают.,-
701,Пуще,матери,вас,люблю!,–,жарко,признался,садовник.,+
702,Пуще,матери,вас,люблю!,–,жарко,признались,садовник.,-
703,Родится,у,нее,"зверь,",вот,сама,скоро,поглядишь!,+
704,Родится,у,нее,"звери,",вот,сама,скоро,поглядишь!,-
705,Муж,занимал,в,Пензе,место,прокурора,–,гроза,губернии.,+
706,Муж,занимали,в,Пензе,место,прокурора,–,гроза,губернии.,-
707,Фике,встала,навытяжку,–,это,близился,ее,рок!,+
708,Фике,встали,навытяжку,–,это,близился,ее,рок!,-
709,Он,вообще,отличался,"странностями,",этот,старый,слуга,Робсартов.,+
710,Он,вообще,отличались,"странностями,",этот,старый,слуга,Робсартов.,-
711,Он,резко,встал,и,подошел,к,Долину,Добролазу.,+
712,Он,резко,встали,и,подошел,к,Долину,Добролазу.,-
713,Ведь,это,ваша,группа,ликвидировала,прорыв,фангов,на,Антаресе-семь?,+
714,Ведь,это,ваша,группа,ликвидировали,прорыв,фангов,на,Антаресе-семь?,-
715,Когда,еще,ему,другое,звание,выйдет,и,жалованье,повысят?,+
716,Когда,еще,ему,другое,звание,выйдут,и,жалованье,повысят?,-
717,Физендрийцы,ненавидели,северных,соседей,еще,"сильнее,",чем,огндариенцев.,+
718,Физендрийцы,ненавидел,северных,соседей,еще,"сильнее,",чем,огндариенцев.,-
719,Не,понимал,я,и,куда,можно,приспособить,Трота.,+
720,Не,понимали,я,и,куда,можно,приспособить,Трота.,-
721,Ну,я,ему,–,"отпустите,",я,рядом,пойду.,+
722,Ну,я,ему,–,"отпустите,",я,рядом,пойдем.,-
723,Если,не,"Бабаска,","значит,",что-то,другое,существует?,+
724,Если,не,"Бабаска,","значит,",что-то,другое,существуют?,-
725,И,первым,кандидатом,на,изгнание,станет,кадет,По.,+
726,И,первым,кандидатом,на,изгнание,станут,кадет,По.,-
727,Баренц,первым,нанес,на,карту,практически,все,зап.,+
728,Баренц,первым,нанесли,на,карту,практически,все,зап.,-
729,Ты,можешь,"спросить,",Им,было,жарко,вдвоем.,+
730,Ты,можете,"спросить,",Им,было,жарко,вдвоем.,-
731,Скромность,Игенсарда,была,"притворством,",способом,обезоруживать,людей.,+
732,Скромность,Игенсарда,были,"притворством,",способом,обезоруживать,людей.,-
733,Я,прошу,тебя,признать,Хлейну,дочь,Вебранда,моей,невестой.,+
734,Я,просим,тебя,признать,Хлейну,дочь,Вебранда,моей,невестой.,-
735,Надо,бы,перчатки,"надеть,",зря,деньги,плочены?,+
736,Надо,бы,перчатки,"надеть,",зря,деньги,плочена?,-
737,Брофи,повалился,на,пол.,Ветер,понемногу,стих.,+
738,Брофи,повалились,на,пол.,Ветер,понемногу,стих.,-
739,Фангами,занимались,"тысячи,",если,не,миллионы,специалистов!,+
740,Фангами,занималась,"тысячи,",если,не,миллионы,специалистов!,-
741,Я,более,не,завожу,никаких,собак,после,Читы.,+
742,Я,более,не,заводим,никаких,собак,после,Читы.,-
743,Луни,подал,ему,"ядро,",и,он,нырнул.,+
744,Луни,подал,ему,"ядро,",и,он,нырнули.,-
745,Ну,генерал,и,"вопрошает,",чего,там,у,тебя?,+
746,Ну,генерал,и,"вопрошают,",чего,там,у,тебя?,-
747,Жен,"полно,",мать,"одна,",камень,я,забираю.,+
748,Жен,"полно,",мать,"одна,",камень,я,забираем.,-
749,И,это,подтверждается,анализом,действий,Мала,сразу,после,победы.,+
750,И,это,подтверждаются,анализом,действий,Мала,сразу,после,победы.,-
751,Но,кметь,шагнул,за,ней,и,схватился,за,повод.,+
752,Но,кметь,шагнули,за,ней,и,схватился,за,повод.,-
753,Как,скоро,амнионское,судно,воспользуется,информацией,Сорас,Чатлейн?,+
754,Как,скоро,амнионское,судно,воспользуются,информацией,Сорас,Чатлейн?,-
755,По,"магазинам,",она,"видела,",метались,азартные,толпы.,+
756,По,"магазинам,",она,"видели,",метались,азартные,толпы.,-
757,Заводчица,"сказала,",что,грызальный,инстинкт,скоро,пройдет.,+
758,Заводчица,"сказали,",что,грызальный,инстинкт,скоро,пройдет.,-
759,Они,побывали,в,битве,при,"Кадисии,",говорила,Заргису.,+
760,Они,побывал,в,битве,при,"Кадисии,",говорила,Заргису.,-
761,Бесы,зовут,"наружу,",В,стужу,уйти,с,пургой.,+
762,Бесы,зовет,"наружу,",В,стужу,уйти,с,пургой.,-
763,Я,не,стану,"Мореной,",как,желал,Алесь.,+
764,Я,не,станем,"Мореной,",как,желал,Алесь.,-
765,Все,"знали,",–,старик,"неподатливый,",самостоятельного,характеру.,+
766,Все,"знали,",–,старики,"неподатливый,",самостоятельного,характеру.,-
767,Но,в,обычный,ритм,вкралась,ошибка,–,Илияш,молчал.,+
768,Но,в,обычный,ритм,вкрались,ошибка,–,Илияш,молчал.,-
769,Никто,не,приходит,в,"голову,",раз,Нахут,уехал.,+
770,Никто,не,приходят,в,"голову,",раз,Нахут,уехал.,-
771,"Правда,",основания,для,болтовни,Хеймир,поставляет,сам.,+
772,"Правда,",основания,для,болтовни,Хеймир,поставляют,сам.,-
773,Он,пошел,в,"Адалию,",отсюда,это,неделю,ходу.,+
774,Он,пошли,в,"Адалию,",отсюда,это,неделю,ходу.,-
775,Чтобы,видеть,их,свет,Мы,пили,горькие,травы.,+
776,Чтобы,видеть,их,свет,Мы,пил,горькие,травы.,-
777,Вот,Света,ко,мне,"походила,",многое,изменилось.,+
778,Вот,Света,ко,мне,"походила,",многое,изменились.,-
779,Он,приползет,ко,мне,просить,место,уборщика,в,Матнасе.,+
780,Он,приползут,ко,мне,просить,место,уборщика,в,Матнасе.,-
781,Заместо,лекаря,по,нашим,заводам,на,большой,славе,была.,+
782,Заместо,лекаря,по,нашим,заводам,на,большой,славе,были.,-
783,Кем,я,был,те,двадцать,лет,на,Матряне?,+
784,Кем,я,были,те,двадцать,лет,на,Матряне?,-
785,Зимобор,прошел,за,ворота,между,двумя,деревянными,хранительницами.,+
786,Зимобор,прошли,за,ворота,между,двумя,деревянными,хранительницами.,-
787,Однако,почему-то,я,был,"уверен,",что,понял,Бано.,+
788,Однако,почему-то,я,были,"уверен,",что,понял,Бано.,-
789,Он,сидел,на,носу,рядом,с,Зелендилом,и,Биинором.,+
790,Он,сидели,на,носу,рядом,с,Зелендилом,и,Биинором.,-
791,К,этому,столбу,всегда,пробивается,умирать,старый,год...,+
792,К,этому,столбу,всегда,пробиваются,умирать,старый,год...,-
793,У,народа,на,глазах,как,же,мы,убежим!,+
794,У,народа,на,глазах,как,же,мы,убегу!,-
795,Да,"так,",сказала,"жена,",учитель,один.,+
796,Да,"так,",сказали,"жена,",учитель,один.,-
797,Только,вот,приехал,барин,по,самой,осенней,распутице.,+
798,Только,вот,приехали,барин,по,самой,осенней,распутице.,-
799,Имелся,еще,главный,врач,-,членкор,АМН,Колосков.,+
800,Имелись,еще,главный,врач,-,членкор,АМН,Колосков.,-
801,Вдвоем,они,легко,"справились,",разметали,сурожских,команов.,+
802,Вдвоем,они,легко,"справился,",разметали,сурожских,команов.,-
803,"Кстати,",вы,смотрели,новости,—,про,малыша,Жориса?,+
804,"Кстати,",вы,смотрел,новости,—,про,малыша,Жориса?,-
805,Знал,"Развияр,",для,приказа,этого,было,достаточно.,+
806,Знал,"Развияр,",для,приказа,этого,были,достаточно.,-
807,О,"Трое,",насколько,же,велика,эта,палатка?,+
808,О,"Трое,",насколько,же,велики,эта,палатка?,-
809,Я,узнал,правду,"такой,",какой,создал,ее.,+
810,Я,узнали,правду,"такой,",какой,создал,ее.,-
811,Все,это,наработано,уже,на,материале,местного,моего,бытия.,+
812,Все,это,наработаны,уже,на,материале,местного,моего,бытия.,-
813,Выскочил,офицер,–,под,машину,и,стал,отстреливаться.,+
814,Выскочили,офицер,–,под,машину,и,стал,отстреливаться.,-
815,Мохаррный,"Свет,",как,же,это,было,трудно!,+
816,Мохаррный,"Свет,",как,же,это,были,трудно!,-
817,И,Америка,"тоже,",но,там,другие,работают.,+
818,И,Америка,"тоже,",но,там,другие,работает.,-
819,Рысистые,бега,"работали,",как,и,до,войны.,+
820,Рысистые,бега,"работал,",как,и,до,войны.,-
821,Но,"только,","дорогая,",вы,портите,Катю!,+
822,Но,"только,","дорогая,",вы,портишь,Катю!,-
823,Драконшу,и,палантир,ты,уничтожил,год,спустя,после,Совета.,+
824,Драконшу,и,палантир,ты,уничтожили,год,спустя,после,Совета.,-
825,Чтобы,никто,из,дружинного,дома,нос,не,высовывал!,+
826,Чтобы,никто,из,дружинного,дома,нос,не,высовывали!,-
827,Напирающие,следом,невольно,скрыли,Сашу,в,людском,месиве.,+
828,Напирающие,следом,невольно,скрыл,Сашу,в,людском,месиве.,-
829,Что,"волновало,",так,это,мысли,о,Марджи,Турлау.,+
830,Что,"волновали,",так,это,мысли,о,Марджи,Турлау.,-
831,Уж,не,контузила,ли,тебя,пуля,у,Бады?,+
832,Уж,не,контузили,ли,тебя,пуля,у,Бады?,-
833,Барон,тогда,оставил,"армию,",Стивен,не,смог.,+
834,Барон,тогда,оставили,"армию,",Стивен,не,смог.,-
835,"Хотела,",чтобы,ты,брал,ее,ресурсы,и,ее!,+
836,"Хотела,",чтобы,ты,брали,ее,ресурсы,и,ее!,-
837,Уже,через,три,секунды,бархудин,бросился,на,него.,+
838,Уже,через,три,секунды,бархудин,бросились,на,него.,-
839,Но,только,Коль,сын,Хеймира,на,пустошь,не,прибыл.,+
840,Но,только,Коль,сын,Хеймира,на,пустошь,не,прибыли.,-
841,Если,лидер,парень,–,то,нехитрым,образом,шаблон,переворачивается.,+
842,Если,лидер,парень,–,то,нехитрым,образом,шаблон,переворачиваются.,-
843,Но,было,теперь,и,иное,–,иное,движение.,+
844,Но,были,теперь,и,иное,–,иное,движение.,-
845,В,ее,времени,мое,знание,переходит,к,ней.,+
846,В,ее,времени,мое,знание,переходят,к,ней.,-
847,Но,быть,ему,там,"илинет,",пусть,решают,другие.,+
848,Но,быть,ему,там,"илинет,",пусть,решает,другие.,-
849,Здесь,руководство,"хочет,",чтобы,ты,был,счастлив.,+
850,Здесь,руководство,"хотят,",чтобы,ты,был,счастлив.,-
851,А,в,какое,входит,–,я,не,знаю.,+
852,А,в,какое,входит,–,я,не,знаем.,-
853,Это,же,обеспечит,тысячи,событий,для,ставок,ежедневно.,+
854,Это,же,обеспечат,тысячи,событий,для,ставок,ежедневно.,-
855,Вот,батюшка,и,ездил,в,более,хлебную,Москву,соборовать.,+
856,Вот,батюшка,и,ездили,в,более,хлебную,Москву,соборовать.,-
857,Несмотря,на,"Тиля,",который,стал,рекордной,покупкой.,+
858,Несмотря,на,"Тиля,",который,стали,рекордной,покупкой.,-
859,Блондин,Брансон,побьет,Исраэля,Адесанью,десять,раз,из,десяти.,+
860,Блондин,Брансон,побьют,Исраэля,Адесанью,десять,раз,из,десяти.,-
861,Пукки,точно,пробил,в,угол,с,"""точки"".",+
862,Пукки,точно,пробили,в,угол,с,"""точки"".",-
863,Визит,в,Москву,для,Алариха,Фенивес,был,деловым.,+
864,Визит,в,Москву,для,Алариха,Фенивес,были,деловым.,-
865,Другой,матч,тура,главный,канал,страны,показывать,не,захотел.,+
866,Другой,матч,тура,главный,канал,страны,показывать,не,захотели.,-
867,"Кстати,",в,помощи,последних,учителя,сами,очень,нуждаются.,+
868,"Кстати,",в,помощи,последних,учителя,сами,очень,нуждается.,-
869,Другим,поднимут,-,получается,опять,перекос,и,так,далее.,+
870,Другим,поднимут,-,получаются,опять,перекос,и,так,далее.,-
871,Я,"уверен,",Петр,Ян,победит,Жозе,Альдо.,+
872,Я,"уверены,",Петр,Ян,победит,Жозе,Альдо.,-
873,Об,этом,заявил,сегодня,официальный,представитель,бюро,Ричард,Колко.,+
874,Об,этом,заявили,сегодня,официальный,представитель,бюро,Ричард,Колко.,-
875,Каким,блюдом,она,дома,встречает,сына,после,побед?,+
876,Каким,блюдом,она,дома,встречают,сына,после,побед?,-
877,По,его,"словам,",он,рос,на,выступлении,Оверима.,+
878,По,его,"словам,",он,росли,на,выступлении,Оверима.,-
879,За,МГЭИК,премию,получит,председатель,этой,организации,Раджендра,Пашаури.,+
880,За,МГЭИК,премию,получат,председатель,этой,организации,Раджендра,Пашаури.,-
881,А,Павел,жестко,заявил:,дочь,останется,у,него.,+
882,А,Павел,жестко,заявил:,дочь,останутся,у,него.,-
883,Затем,модуль,вновь,"""потек""",уже,в,ноябре.,+
884,Затем,модуль,вновь,"""потекли""",уже,в,ноябре.,-
885,Пфиртер,"подчеркнул,",что,впереди,предстоит,еще,много,работы.,+
886,Пфиртер,"подчеркнули,",что,впереди,предстоит,еще,много,работы.,-
887,Ее,возглавил,первый,заместитель,председателя,СК,Сергей,Лазарук.,+
888,Ее,возглавили,первый,заместитель,председателя,СК,Сергей,Лазарук.,-
889,Однако,главный,санитарный,врач,заостил,внимание,и,других,данных.,+
890,Однако,главный,санитарный,врач,заостили,внимание,и,других,данных.,-
891,Кино,смотрим,вместе,Сейчас,в,деревне,идет,анкетирование.,+
892,Кино,смотрим,вместе,Сейчас,в,деревне,идут,анкетирование.,-
893,Суд,же,может,только,разрешить,проводить,данные,действия.,+
894,Суд,же,могут,только,разрешить,проводить,данные,действия.,-
895,Но,что,значит,будущий,американский,президент,против,короля,а!,+
896,Но,что,значат,будущий,американский,президент,против,короля,а!,-
897,В,качестве,заявленных,тем,разговора,обозначены,новые,проекты,бойца.,+
898,В,качестве,заявленных,тем,разговора,обозначен,новые,проекты,бойца.,-
899,Среди,мужчин,первенствовал,гражданин,Кении,Кипту,Лазарус,Кимутаи.,+
900,Среди,мужчин,первенствовали,гражданин,Кении,Кипту,Лазарус,Кимутаи.,-
901,Инцидент,прокомментировал,второй,защитник,"Лесных,",Эльдар,Гароз.,+
902,Инцидент,прокомментировали,второй,защитник,"Лесных,",Эльдар,Гароз.,-
903,Хищения,различных,материалов,с,ядерных,предприятий,стали,уже,системой.,+
904,Хищения,различных,материалов,с,ядерных,предприятий,стало,уже,системой.,-
905,Они,отправляются,в,лабораторию,к,Кру,’,ллу.,+
906,Они,отправляется,в,лабораторию,к,Кру,’,ллу.,-
907,Тогда,гвардейский,ротмистр,Чачу,лично,стреляет,в,Максима.,+
908,Тогда,гвардейский,ротмистр,Чачу,лично,стреляют,в,Максима.,-
909,Он,делает,упор,на,получение,линий,—,стрейнов.,+
910,Он,делают,упор,на,получение,линий,—,стрейнов.,-
911,Первый,закончивший,ход,игрок,получает,из,банка,1,денье.,+
912,Первый,закончивший,ход,игрок,получают,из,банка,1,денье.,-
913,Военная,тематика,однако,не,была,программной,для,Боргена.,+
914,Военная,тематика,однако,не,были,программной,для,Боргена.,-
915,Это,раздел,передачи,посвящен,заездам,машин,на,время.,+
916,Это,раздел,передачи,посвящены,заездам,машин,на,время.,-
917,Эти,игровые,действия,назывались,"""быка","бить"".",+
918,Эти,игровые,действия,называлось,"""быка","бить"".",-
919,В,это,время,происходит,объяснение,Тири,с,Гэл.,+
920,В,это,время,происходят,объяснение,Тири,с,Гэл.,-
921,Такому,же,упрощению,постепенно,подпадают,другие,частности,метра.,+
922,Такому,же,упрощению,постепенно,подпадает,другие,частности,метра.,-
923,В,нем,принял,участие,кранк,рэпер,Лил,Джон.,+
924,В,нем,приняли,участие,кранк,рэпер,Лил,Джон.,-
925,Там,он,стучит,в,"колокол,",призывая,Рейдриара,показаться.,+
926,Там,он,стучат,в,"колокол,",призывая,Рейдриара,показаться.,-
927,В,настоящее,время,через,Дилао,проходит,проспект,Кирино.,+
928,В,настоящее,время,через,Дилао,проходят,проспект,Кирино.,-
929,Нисисяншэнь,подослал,убийц,к,Уго,и,он,был,убит.,+
930,Нисисяншэнь,подослал,убийц,к,Уго,и,он,были,убит.,-
931,Они,иногда,находятся,в,"кластерах,",заключенных,в,жеоды.,+
932,Они,иногда,находится,в,"кластерах,",заключенных,в,жеоды.,-
933,На,северном,склоне,хребта,берет,начало,река,Сагаваниркток.,+
934,На,северном,склоне,хребта,берут,начало,река,Сагаваниркток.,-
935,Этого,требовали,пристани,"Вийрелайд,",Виртсу,и,Кихну.,+
936,Этого,требовала,пристани,"Вийрелайд,",Виртсу,и,Кихну.,-
937,Кадочников,находит,прекрасный,прием:,его,Эккерт,картавит.,+
938,Кадочники,находит,прекрасный,прием:,его,Эккерт,картавит.,-
939,"Наконец,",все,убедились,—,машина,не,удалась.,+
940,"Наконец,",все,убедились,—,машина,не,удались.,-
941,Но,оружие,мы,естественно,так,и,не,раздавали.,+
942,Но,оружие,мы,естественно,так,и,не,раздавал.,-
943,Параллельно,ей,за,прудом,была,улица,Тепыл,пал.,+
944,Параллельно,ей,за,прудом,были,улица,Тепыл,пал.,-
945,Командовал,обороной,прапорщик,Хуан,О,’,Догерти,Браун.,+
946,Командовали,обороной,прапорщик,Хуан,О,’,Догерти,Браун.,-
947,Между,Самадхи,двух,махарани,находится,меньшее,самадхи,Сахиб,Каур.,+
948,Между,Самадхи,двух,махарани,находятся,меньшее,самадхи,Сахиб,Каур.,-
949,В,некоторых,общинах,эту,брагословение,читают,женщины,после,родов.,+
950,В,некоторых,общинах,эту,брагословение,читает,женщины,после,родов.,-
951,Службы,ведутся,в,единственном,пока,дугане,—,Сахюусан-сумэ.,+
952,Службы,ведется,в,единственном,пока,дугане,—,Сахюусан-сумэ.,-
953,Она,может,трансформироваться,в,Ис,и,Кюа,Пашн.,+
954,Она,могут,трансформироваться,в,Ис,и,Кюа,Пашн.,-
955,"Но,",как,на,"грех,",появляется,граф.,+
956,"Но,",как,на,"грех,",появляются,граф.,-
957,Вид,Ожика,Форстера,входит,в,род,семейство,порядка.,+
958,Вид,Ожика,Форстера,входят,в,род,семейство,порядка.,-
959,Имя,чинос,впоследствии,унаследовала,одна,из,веток,борджигинов.,+
960,Имя,чинос,впоследствии,унаследовали,одна,из,веток,борджигинов.,-
961,Именно,через,коллективную,память,транслируется,и,передается,этос,конфликта.,+
962,Именно,через,коллективную,память,транслируются,и,передается,этос,конфликта.,-
963,Дот,"рада,",что,компанию,теперь,возглавляет,женщина.,+
964,Дот,"рады,",что,компанию,теперь,возглавляет,женщина.,-
965,Перед,его,именем,ставился,знак,божественности,—,дингир.,+
966,Перед,его,именем,ставились,знак,божественности,—,дингир.,-
967,Сверкер,женился,во,второй,раз,на,Рихезе,Польской.,+
968,Сверкер,женились,во,второй,раз,на,Рихезе,Польской.,-
969,Второй,иероглиф,сиконы,подарен,первым,учителем,—,Тайхо.,+
970,Второй,иероглиф,сиконы,подарены,первым,учителем,—,Тайхо.,-
971,Президент,Ахиджо,объявил,Уанди,врагом,народа,номер,один.,+
972,Президент,Ахиджо,объявили,Уанди,врагом,народа,номер,один.,-
973,Чикен,появляется,и,ночью,выкрадывает,у,товарищей,вещи,Сеида.,+
974,Чикен,появляются,и,ночью,выкрадывает,у,товарищей,вещи,Сеида.,-
975,Второй,способ,"используют,",если,готовки,тронулись,в,рост.,+
976,Второй,способ,"используют,",если,готовки,тронулась,в,рост.,-
977,Святой,Хуардон,основал,монастырь,недалеко,от,скита,Коногана.,+
978,Святой,Хуардон,основали,монастырь,недалеко,от,скита,Коногана.,-
979,Он,также,хотел,получать,статуи,и,непосредственно,из,Греции.,+
980,Он,также,хотели,получать,статуи,и,непосредственно,из,Греции.,-
981,Морок,Небохранитель,повредился,умом,и,приказал,убить,Утера.,+
982,Морок,Небохранитель,повредились,умом,и,приказал,убить,Утера.,-
983,Самой,Габби,нравится,другой,член,группы,—,Мейсон.,+
984,Самой,Габби,нравятся,другой,член,группы,—,Мейсон.,-
985,В,ходе,конфликта,по,дороге,композитор,Печников,был,убит.,+
986,В,ходе,конфликта,по,дороге,композитор,Печников,были,убит.,-
987,Для,Стефана,Совестра,такой,работой,стала,реконструкция,Брестского,театра.,+
988,Для,Стефана,Совестра,такой,работой,стали,реконструкция,Брестского,театра.,-
989,Правит,страной,род,"Гтонов,",идущий,от,самого,Тардона.,+
990,Правят,страной,род,"Гтонов,",идущий,от,самого,Тардона.,-
991,Они,требуют,сдаться,и,поднести,Картаусу,сто,бочек,золота.,+
992,Они,требует,сдаться,и,поднести,Картаусу,сто,бочек,золота.,-
993,Трон,Болгарии,занял,боярин,"Смилец,",протеже,Ногая.,+
994,Трон,Болгарии,заняли,боярин,"Смилец,",протеже,Ногая.,-
995,Ответы,епископов,"его,",а,деканы,были,только,слушателями.,+
996,Ответы,епископов,"его,",а,деканы,был,только,слушателями.,-
997,Все,открытия,были,совершены,в,формации,Ирен,Дабасу.,+
998,Все,открытия,было,совершены,в,формации,Ирен,Дабасу.,-
999,Редкий,вариант,представляет,застежка,на,паре,мокасин,шайеннов.,+
1000,Редкий,вариант,представляют,застежка,на,паре,мокасин,шайеннов.,-
1001,Известие,о,"том,",что,Любава,"жива,",что,беренды,хотят,продать,ее,"Климоге,",обрадовало,Владия.,+
1002,Известие,о,"том,",что,Любава,"жива,",что,беренды,хочет,продать,ее,"Климоге,",обрадовало,Владия.,-
1003,Они,переросли,Тихие,Дома,Лаоры,и,вышли,на,совсем,новый,уровень.,+
1004,Они,перерос,Тихие,Дома,Лаоры,и,вышли,на,совсем,новый,уровень.,-
1005,Когда,Глазе,делал,писателю,второй,"висок,",довольно,близко,от,них,разорвалась,мина.,+
1006,Когда,Глазе,делал,писателю,второй,"висок,",довольно,близко,от,них,разорвались,мина.,-
1007,Но,"думаю,",что,крестьян,они,окрестных,"поели,","видишь,",какие,тут,пустынные,места.,+
1008,Но,"думаю,",что,крестьян,они,окрестных,"поел,","видишь,",какие,тут,пустынные,места.,-
1009,Так,велел,судить,князь,"Владисвет,",давший,нам,Правду,Дебричей.,+
1010,Так,велели,судить,князь,"Владисвет,",давший,нам,Правду,Дебричей.,-
1011,Тогда,злились,учителя,-,узнать,"нельзя,",кто,мычит:,у,всех,сомкнуты,губы.,+
