stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
570,Но,нам,повернуть,правильно,удался,раза,с,третьего.,-
571,И,гол,сегодня,очень,важно,было,сыну,посвятить.,+
572,И,гол,сегодня,очень,важно,был,сыну,посвятить.,-
573,В,"мае,","наверное,",отметить,не,получилось?,+
574,В,"мае,","наверное,",отметить,не,получился?,-
575,Только,оправдать,статус,у,нападающего,пока,не,получилось.,+
576,Только,оправдать,статус,у,нападающего,пока,не,получился.,-
577,Теперь,ЦСКА,осталось,только,провести,переговоры,с,нами.,+
578,Теперь,ЦСКА,остался,только,провести,переговоры,с,нами.,-
579,Для,меня,было,честью,разделить,с,тобой,мешкогон.,+
580,Для,меня,был,честью,разделить,с,тобой,мешкогон.,-
581,Мало,"сказано,",почему,доктор,Ной,стал,изменником.,+
582,Мало,"сказан,",почему,доктор,Ной,стал,изменником.,-
583,В,прошлом,было,принято,готовить,шкедей,марак,дома.,+
584,В,прошлом,был,принято,готовить,шкедей,марак,дома.,-
585,Ему,никогда,не,нравилось,просто,снимать,как,все.,+
586,Ему,никогда,не,нравился,просто,снимать,как,все.,-
587,Оставить,Политбюро,и,Президиум,пришлось,и,Рите,Марко.,+
588,Оставить,Политбюро,и,Президиум,пришелся,и,Рите,Марко.,-
589,В,Самаринде,в,куриный,семур,принято,добавлять,фунчозу.,+
590,В,Самаринде,в,куриный,семур,принят,добавлять,фунчозу.,-
591,Боуи,пришлось,вести,"жену,",потому,что,она,прижимала,фартук,клипу.,+
592,Боуи,пришелся,вести,"жену,",потому,что,она,прижимала,фартук,клипу.,-
593,Мартину,регулярно,приходилось,отбиваться,от,Теймо,Блесновского,и,других,борешанистов.,+
594,Мартину,регулярно,приходился,отбиваться,от,Теймо,Блесновского,и,других,борешанистов.,-
595,Сери,была,права:,необходимо,было,погрузиться,в,острова,всей,душой.,+
596,Сери,была,права:,необходимо,был,погрузиться,в,острова,всей,душой.,-
597,Защищать,и,"Машу,",и,"куб,",было,практически,невозможно.,+
598,Защищать,и,"Машу,",и,"куб,",был,практически,невозможно.,-
599,Так,что,теперь,Отциваннуру,приходилось,по,большей,части,импровизировать.,+
600,Так,что,теперь,Отциваннуру,приходился,по,большей,части,импровизировать.,-
601,Ему,и,низко,показалось,на,вдове,из,бедного,житья,жениться.,+
602,Ему,и,низко,показался,на,вдове,из,бедного,житья,жениться.,-
603,И,выйти,на,нее,можно,было,через,некоего,Даньчика.,+
604,И,выйти,на,нее,можно,был,через,некоего,Даньчика.,-
605,Ей,нетрудно,было,изобразить,Амму,подлинной,виновницей,смерти,Софи-моль.,+
606,Ей,нетрудно,был,изобразить,Амму,подлинной,виновницей,смерти,Софи-моль.,-
607,Теперь,сразу,"поймет,",что,мне,ее,удалось,перехватить.,+
608,Теперь,сразу,"поймет,",что,мне,ее,удался,перехватить.,-
609,Именно,"существования,",потому,что,жизнью,это,теперь,нельзя,было,назвать.,+
610,Именно,"существования,",потому,что,жизнью,это,теперь,нельзя,был,назвать.,-
611,Принять,ванну,не,"удалось,",так,хоть,подумаю,спокойно!,+
612,Принять,ванну,не,"удался,",так,хоть,подумаю,спокойно!,-
613,"Нет,",определенно,Андре,было,очень,трудно,отвернуть,гайки.,+
614,"Нет,",определенно,Андре,был,очень,трудно,отвернуть,гайки.,-
615,Катгабайл,–,меч,Тюра,–,невозможно,было,удержать,в,правой,руке!,+
616,Катгабайл,–,меч,Тюра,–,невозможно,был,удержать,в,правой,руке!,-
617,На,первый,момент,"показалось,",роса,так,под,ними,серебрит.,+
618,На,первый,момент,"показался,",роса,так,под,ними,серебрит.,-
619,И,можно,стало,открывать,счет,–,если,бы,тут,оказался,рефери.,+
620,И,можно,стал,открывать,счет,–,если,бы,тут,оказался,рефери.,-
621,Но,он,не,имел,-,и,Зале,пришлось,искать,другой,ключ.,+
622,Но,он,не,имел,-,и,Зале,пришелся,искать,другой,ключ.,-
623,Видишь,"ли,","мне,","кажется,",удалось,обмануть,Гугимагона.,+
624,Видишь,"ли,","мне,","кажется,",удался,обмануть,Гугимагона.,-
625,Ни,разу,Гробулии,не,удавалось,досмотреть,сон,до,конца.,+
626,Ни,разу,Гробулии,не,удавался,досмотреть,сон,до,конца.,-
627,Хотя,следовало,бы,уносить,"ноги,",–,проворчал,де,Армунг.,+
628,Хотя,следовал,бы,уносить,"ноги,",–,проворчал,де,Армунг.,-
629,Или,в,стенах,заключенными,быть,вам,еще,не,постыло?,+
630,Или,в,стенах,заключенными,быть,вам,еще,не,постыл?,-
631,Но,решать,было,поздно:,Уюк,занес,палку,над,головой,Агама.,+
632,Но,решать,был,поздно:,Уюк,занес,палку,над,головой,Агама.,-
633,Насколько,помнил,"Герфегест,",Нисореда,следовало,искать,поблизости,от,второй.,+
634,Насколько,помнил,"Герфегест,",Нисореда,следовал,искать,поблизости,от,второй.,-
635,И,почему,Арапченко,пришлось,"убить,",чтобы,забрать,ребенка?,+
636,И,почему,Арапченко,пришелся,"убить,",чтобы,забрать,ребенка?,-
637,Даже,тела,погибших,эрхшшаа,спасателям,удалось,обнаружить,только,дважды.,+
638,Даже,тела,погибших,эрхшшаа,спасателям,удался,обнаружить,только,дважды.,-
639,По,местному,дереву,пришлось,работать,зубами,и,наскоро,оббитым,кремнем.,+
640,По,местному,дереву,пришелся,работать,зубами,и,наскоро,оббитым,кремнем.,-
641,Мне,не,приходилось,никогда,видеть,Дейзи,Перрита,так,близко.,+
642,Мне,не,приходился,никогда,видеть,Дейзи,Перрита,так,близко.,-
643,С,другой,"стороны,",можно,было,применить,биотехи,тайно.,+
644,С,другой,"стороны,",можно,был,применить,биотехи,тайно.,-
645,"Ну,",да,назвавшись,гостем,"живописцев,",отбой,давать,было,поздно.,+
646,"Ну,",да,назвавшись,гостем,"живописцев,",отбой,давать,был,поздно.,-
647,Так,еще,при,Жвеисе,"задумали,",чтоб,обороняться,легко,было.,+
648,Так,еще,при,Жвеисе,"задумали,",чтоб,обороняться,легко,был.,-
649,И,пришлось,направить,их,на,твой,"след,",Симон.,+
650,И,пришелся,направить,их,на,твой,"след,",Симон.,-
651,Крестьянам,удалось,потеснить,асигару,и,одзия,на,коне,к,их,судам.,+
652,Крестьянам,удался,потеснить,асигару,и,одзия,на,коне,к,их,судам.,-
653,"Блин,",только,с,генералом,общаться,сейчас,не,хватало!,+
654,"Блин,",только,с,генералом,общаться,сейчас,не,хватал!,-
655,Сложнее,было,провести,между,мирами,твое,"сознание,",–,продолжал,академик.,+
656,Сложнее,был,провести,между,мирами,твое,"сознание,",–,продолжал,академик.,-
657,"Конечно,",учить,"роль,",работать,над,текстом,приходилось,дома.,+
658,"Конечно,",учить,"роль,",работать,над,текстом,приходился,дома.,-
659,Поэтому,лететь,пришлось,целых,два,удара,сердца,и,Эгин,успел,испугаться.,+
660,Поэтому,лететь,пришелся,целых,два,удара,сердца,и,Эгин,успел,испугаться.,-
661,Вот,тогда-то,госпоже,Ильяланне,и,пришлось,вернуться,из,Гарьера.,+
662,Вот,тогда-то,госпоже,Ильяланне,и,пришелся,вернуться,из,Гарьера.,-
663,Оставалось,ждать,реакции,давно,живущего,на,две,столицы,отчима.,+
664,Оставался,ждать,реакции,давно,живущего,на,две,столицы,отчима.,-
665,Шарташским,и,было,около,чего,"походить,",чему,подивиться.,+
666,Шарташским,и,был,около,чего,"походить,",чему,подивиться.,-
667,А,успеха,не,"прощают,",это,надо,было,понимать,мне.,+
668,А,успеха,не,"прощают,",это,надо,был,понимать,мне.,-
669,Откуда,было,ему,взяться,в,этой,столице,христианнейших,королей!,+
670,Откуда,был,ему,взяться,в,этой,столице,христианнейших,королей!,-
671,Этому,тоже,повезло,выжить,в,мятеже,Норо,окс,Шина.,+
672,Этому,тоже,повез,выжить,в,мятеже,Норо,окс,Шина.,-
673,Просить,поддержки,у,пиррянской,эскадры,на,Моналои,–,исключено.,+
674,Просить,поддержки,у,пиррянской,эскадры,на,Моналои,–,исключен.,-
675,Развияру,уже,случалось,бывать,на,рабском,рынке,порта,Фер.,+
676,Развияру,уже,случался,бывать,на,рабском,рынке,порта,Фер.,-
677,И,на,корабль,последней,сошла,—,было,жалостно,видеть!,+
678,И,на,корабль,последней,сошла,—,был,жалостно,видеть!,-
679,Все,истории,про,женщин,он,пропускал,–,надоело,пересказывать,их,Роджи.,+
680,Все,истории,про,женщин,он,пропускал,–,надоел,пересказывать,их,Роджи.,-
681,Во,снах,Босха,удалось,увидеть,"природу,",напоминающую,эллезарскую.,+
682,Во,снах,Босха,удался,увидеть,"природу,",напоминающую,эллезарскую.,-
683,Поэтому,следовало,ждать,появления,Пса,"""с","тыла"".",+
684,Поэтому,следовал,ждать,появления,Пса,"""с","тыла"".",-
685,Но,передать,такое,самому,Листу,для,нее,было,слишком,тяжело.,+
686,Но,передать,такое,самому,Листу,для,нее,был,слишком,тяжело.,-
687,Даже,подзеркаливающего,Ягуна,и,то,провести,было,намного,проще.,+
688,Даже,подзеркаливающего,Ягуна,и,то,провести,был,намного,проще.,-
689,По,старым,делам,слышать,не,приходилось,–,господин,Ибрагим,Катранджи?,+
690,По,старым,делам,слышать,не,приходился,–,господин,Ибрагим,Катранджи?,-
691,Если,ради,Зелиала,нужно,было,навеки,выбрать,ночной,–,пусть.,+
692,Если,ради,Зелиала,нужно,был,навеки,выбрать,ночной,–,пусть.,-
693,Скайдрите,давно,бы,следовало,"вернуться,",ей,надо,сделать,оттиски.,+
694,Скайдрите,давно,бы,следовал,"вернуться,",ей,надо,сделать,оттиски.,-
695,Но,сначала,пришлось,отпихнуть,яростно,радующихся,"Мулю,",Аду,и,Рамика.,+
696,Но,сначала,пришелся,отпихнуть,яростно,радующихся,"Мулю,",Аду,и,Рамика.,-
697,Но,под,номером,название,фирмы,"было,",где,машины,продают...,+
698,Но,под,номером,название,фирмы,"был,",где,машины,продают...,-
699,Эгину,не,составляло,никакого,труда,уличить,Багида,Вакка,во,лжи.,+
700,Эгину,не,составлял,никакого,труда,уличить,Багида,Вакка,во,лжи.,-
701,Теперь,всем,стало,"ясно,",почему,они,вчера,зевнули,объект.,+
702,Теперь,всем,стал,"ясно,",почему,они,вчера,зевнули,объект.,-
703,По,манере,можно,было,определить,-,нахватался,у,боевых,лягух.,+
704,По,манере,можно,был,определить,-,нахватался,у,боевых,лягух.,-
705,Это,пришлось,сказать,самому:,Зор,явно,был,настроен,еще,поспорить.,+
706,Это,пришелся,сказать,самому:,Зор,явно,был,настроен,еще,поспорить.,-
707,Ведь,невозможно,же,стало,телевизор,"смотреть,",сколько,показывают,всего!,+
708,Ведь,невозможно,же,стал,телевизор,"смотреть,",сколько,показывают,всего!,-
709,Поэтому,мне,было,трудно,сохранить,контуры,воплощения,и,статус,посланницы,инфарха.,+
710,Поэтому,мне,был,трудно,сохранить,контуры,воплощения,и,статус,посланницы,инфарха.,-
711,Надо,было,жить,ради,"Бижикен,",той,исполнилось,уже,десять.,+
712,Надо,был,жить,ради,"Бижикен,",той,исполнилось,уже,десять.,-
713,И,команду,"хочу,",чтоб,базар,фильтровать,не,надо,было!,+
714,И,команду,"хочу,",чтоб,базар,фильтровать,не,надо,был!,-
715,Следовало,пойти,"самому,",ламия,лучше,разбиралась,в,ранах.,+
716,Следовал,пойти,"самому,",ламия,лучше,разбиралась,в,ранах.,-
717,Так,что,насладиться,суровыми,красотами,края,Назону,не,случилось.,+
718,Так,что,насладиться,суровыми,красотами,края,Назону,не,случился.,-
719,Но,вылезать,уже,было,непросто:,трап,принял,отрицательный,лон.,+
720,Но,вылезать,уже,был,непросто:,трап,принял,отрицательный,лон.,-
721,Зря,ты,к,Беркутовой,"помчался,",следовало,искать,Яну.,+
722,Зря,ты,к,Беркутовой,"помчался,",следовал,искать,Яну.,-
723,Нам,нужно,было,дезть,на,ворота,и,играть,жестче,против,оппонента.,+
724,Нам,нужно,был,дезть,на,ворота,и,играть,жестче,против,оппонента.,-
725,В,этом,году,запланировано,провести,газ,еще,в,шесть.,+
726,В,этом,году,запланирован,провести,газ,еще,в,шесть.,-
727,Нужно,было,не,загонять,команд,в,этот,ад,а,Австрии.,+
728,Нужно,был,не,загонять,команд,в,этот,ад,а,Австрии.,-
729,Можно,же,было,приобрести,других,защитников,–,средства,у,них,есть.,+
730,Можно,же,был,приобрести,других,защитников,–,средства,у,них,есть.,-
731,Ведь,теперь,"неважно,",куда,они,там,ехали,через,Минск.,+
732,Ведь,теперь,"неважен,",куда,они,там,ехали,через,Минск.,-
733,Сэндт,"добавляет,",что,впервые,пришлось,закрывать,дорогу,в,зимний,месяц.,+
734,Сэндт,"добавляет,",что,впервые,пришелся,закрывать,дорогу,в,зимний,месяц.,-
735,Можно,было,интересом,хоть,цену,вздуть,–,но,нет.,+
736,Можно,был,интересом,хоть,цену,вздуть,–,но,нет.,-
737,Каратаевой,удалось,исключить,из,дела,эти,две,старые,врезки.,+
738,Каратаевой,удался,исключить,из,дела,эти,две,старые,врезки.,-
739,С,форой,в,игрока,оформить,погром,вышло,весьма,просто.,+
740,С,форой,в,игрока,оформить,погром,вышел,весьма,просто.,-
741,За,три,судебных,заседания,им,удалось,отстоять,правоту,Тойчу,уулу.,+
742,За,три,судебных,заседания,им,удался,отстоять,правоту,Тойчу,уулу.,-
743,От,почти,ярда,еще,дополнительно,с,трудом,удалось,отмахаться,в,судах.,+
744,От,почти,ярда,еще,дополнительно,с,трудом,удался,отмахаться,в,судах.,-
745,Что,ремонт,здесь,"сделаю,",чтоб,жить,было,можно...,+
746,Что,ремонт,здесь,"сделаю,",чтоб,жить,был,можно...,-
747,А,именно,сидеть,в,колонии,мне,не,было,сложно.,+
748,А,именно,сидеть,в,колонии,мне,не,был,сложно.,-
749,Далее,голов,ждать,пришлось,ждать,почти,до,самой,концовки,матча.,+
750,Далее,голов,ждать,пришелся,ждать,почти,до,самой,концовки,матча.,-
751,Из,переписки,"неясно,",кто,отвечает,Подесте,с,первого,адреса.,+
752,Из,переписки,"неясен,",кто,отвечает,Подесте,с,первого,адреса.,-
753,Из,тех,снимков,матери,активиста,мало,что,удалось,понять.,+
754,Из,тех,снимков,матери,активиста,мало,что,удался,понять.,-
755,Давали,прибор,и,надо,было,им,просто,водить,по,полчаса.,+
756,Давали,прибор,и,надо,был,им,просто,водить,по,полчаса.,-
757,Из-за,"""цараата""",Мириам,пришлось,провести,неделю,вне,лагеря.,+
758,Из-за,"""цараата""",Мириам,пришелся,провести,неделю,вне,лагеря.,-
759,Из,плена,Елюю,Даши,удалось,бежать,обратно,к,киданям.,+
760,Из,плена,Елюю,Даши,удался,бежать,обратно,к,киданям.,-
761,Ужу,тогда,жизнь,людей,нельзя,было,представить,без,танца.,+
762,Ужу,тогда,жизнь,людей,нельзя,был,представить,без,танца.,-
763,Силики,удалось,занять,открытую,противную,позицию,в,отношении,всех,этих,сил.,+
764,Силики,удался,занять,открытую,противную,позицию,в,отношении,всех,этих,сил.,-
765,Проестеву,указано,было,отправиться,на,Валуйку,для,размена,пленных.,+
766,Проестеву,указано,был,отправиться,на,Валуйку,для,размена,пленных.,-
767,Каменный,материал,пришлось,перевезти,из,района,Вилагош,и,Радна.,+
768,Каменный,материал,пришелся,перевезти,из,района,Вилагош,и,Радна.,-
769,Как,и,британцу,Эду,не,удалось,реализовать,поул,в,победу.,+
770,Как,и,британцу,Эду,не,удался,реализовать,поул,в,победу.,-
771,Рустик,был,впереди,и,Коре,"знал,",что,этот,человек,слишком,хорошо,владеет,"аппаатом,",чтобы,его,можно,было,взять,так,просто.,+
772,Рустик,был,впереди,и,Коре,"знал,",что,этот,человек,слишком,хорошо,владеет,"аппаатом,",чтобы,его,можно,был,взять,так,просто.,-
773,Как,справедливо,заметил,"Куитлауак,",сделать,выбор,между,Отоми,и,смертью,было,нетрудно.,+
774,Как,справедливо,заметил,"Куитлауак,",сделать,выбор,между,Отоми,и,смертью,был,нетрудно.,-
775,Кол,–,это,все,же,некая,"оценка,",а,Ми,следовало,поставить,ноль.,+
776,Кол,–,это,все,же,некая,"оценка,",а,Ми,следовал,поставить,ноль.,-
777,Зато,перпом,понимал,сам,ход:,"во-первых,",командиру,требовалось,оставить,при,себе,Денилу,-,а,если,капитану,"можно,",то,почему,другим,нельзя?,+
778,Зато,перпом,понимал,сам,ход:,"во-первых,",командиру,требовался,оставить,при,себе,Денилу,-,а,если,капитану,"можно,",то,почему,другим,нельзя?,-
779,А,можно,было,перейти,с,Касни,на,ее,приток,"Сежу,",а,с,нее,перебраться,на,Жижалу,и,Угру.,+
780,А,можно,был,перейти,с,Касни,на,ее,приток,"Сежу,",а,с,нее,перебраться,на,Жижалу,и,Угру.,-
781,Если,бы,агент,Ди,не,потревожила,римбу,"Стиреса,",нам,еще,пришлось,бы,искать,вас,по,Системе,какое-то,время.,+
782,Если,бы,агент,Ди,не,потревожила,римбу,"Стиреса,",нам,еще,пришелся,бы,искать,вас,по,Системе,какое-то,время.,-
783,Ладони,Лукса,будто,приросли,к,"рукояткам,",Развияру,пришлось,насильно,разжимать,их.,+
784,Ладони,Лукса,будто,приросли,к,"рукояткам,",Развияру,пришелся,насильно,разжимать,их.,-
785,Меня,нужно,было,"выбрать,","меня,",хотя,по,мне,и,веревка,и,кол,плачут!,+
786,Меня,нужно,был,"выбрать,","меня,",хотя,по,мне,и,веревка,и,кол,плачут!,-
787,Оченно,нам,нужны,беспокойства,эти,да,"уставанья,",вы,вон,и,от,"""кушать","подано""",на,ногах,не,стоите.,+
788,Оченно,нам,нужны,беспокойства,эти,да,"уставанья,",вы,вон,и,от,"""кушать","подан""",на,ногах,не,стоите.,-
789,В,Англию,мне,нужно,было,выезжать,не,"завтра,",ремонт,бы,"завершился,",а,Нора,отлично,платит!,+
790,В,Англию,мне,нужно,был,выезжать,не,"завтра,",ремонт,бы,"завершился,",а,Нора,отлично,платит!,-
791,От,Гуллис-дуллис,полагалось,применить,"Цап-царапс,",но,Ягун,был,малый,не,промах.,+
792,От,Гуллис-дуллис,полагался,применить,"Цап-царапс,",но,Ягун,был,малый,не,промах.,-
793,Свину,потом,пришлось,оплачивать,ремонт,"автомобиля,",зато,все,желтые,газеты,неделю,смаковали,подробности,скандала.,+
794,Свину,потом,пришелся,оплачивать,ремонт,"автомобиля,",зато,все,желтые,газеты,неделю,смаковали,подробности,скандала.,-
795,"Потому,",лучшее,-,одно,из,задних,колес,"вышибать,",тогда,вся,вполне,может,завалиться.,+
796,"Потому,",наихорошая,-,одно,из,задних,колес,"вышибать,",тогда,вся,вполне,может,завалиться.,-
797,Пока,на,улицах,Хай,Ванны,бушевали,страсти,и,"пожары,",капитану,следовало,ловить,момент.,+
798,Пока,на,улицах,Хай,Ванны,бушевали,страсти,и,"пожары,",капитану,следовал,ловить,момент.,-
799,Ты,и,в,резиденции,Цая,не,"бывал,",вот,и,пришлось,Лайбао,с,приказчиком,У,отправить.,+
800,Ты,и,в,резиденции,Цая,не,"бывал,",вот,и,пришелся,Лайбао,с,приказчиком,У,отправить.,-
801,Ибо,по,человеку,этому,сразу,было,"видать,",что,оказался,он,здесь,ошибкой.,+
802,Ибо,по,человеку,этому,сразу,был,"видать,",что,оказался,он,здесь,ошибкой.,-
803,Если,по,уму,–,"ему,",домовому,"дедушке,",всеми,силенками,следовало,удержать,хозяина.,+
804,Если,по,уму,–,"ему,",домовому,"дедушке,",всеми,силенками,следовал,удержать,хозяина.,-
805,Еле,успел,бедный,старик,на,"пароход,",почти,ничего,с,собою,не,удалось,увезти,–,только,что,бриллиантов,сумочку,да,золотишка,укладочку.,+
806,Еле,успел,бедный,старик,на,"пароход,",почти,ничего,с,собою,не,удался,увезти,–,только,что,бриллиантов,сумочку,да,золотишка,укладочку.,-
807,Надо,было,один,палец,и,на,левой,"руке,",а,ты,–,всей,правой.,+
808,Надо,была,один,палец,и,на,левой,"руке,",а,ты,–,всей,правой.,-
809,"Спасибо,",рядом,оказалась,"Юйлоу,",но,и,то,десятка,два,ударов,ей,пришлось,отведать.,+
810,"Спасибо,",рядом,оказалась,"Юйлоу,",но,и,то,десятка,два,ударов,ей,пришелся,отведать.,-
811,Но,вывести,Трэна,Агори,из,себя,было,крайне,трудно,–,"собственно,",до,сих,пор,это,удалось,лишь,одному,"человеку,",сыну,Владетеля,купеческого,Плота,Скенци.,+
812,Но,вывести,Трэна,Агори,из,себя,был,крайне,трудно,–,"собственно,",до,сих,пор,это,удалось,лишь,одному,"человеку,",сыну,Владетеля,купеческого,Плота,Скенци.,-
813,Так,"сколько,","говоришь,",получилось,моих?,сдался,"Андрей,",переменив,тему.,+
814,Так,"сколько,","говоришь,",получился,моих?,сдался,"Андрей,",переменив,тему.,-
815,Вообще,"же,",подвести,законную,базу,под,розыск,Иллерецкой,оказалось,неожиданно,легко.,+
816,Вообще,"же,",подвести,законную,базу,под,розыск,Иллерецкой,оказался,неожиданно,легко.,-
817,Однако,в,данный,момент,ее,больше,"волновало,",действует,ли,внутри,Дубодама,полетная,магия.,+
818,Однако,в,данный,момент,ее,больше,"волновала,",действует,ли,внутри,Дубодама,полетная,магия.,-
819,Нетрудно,было,"вообразить,",во,что,превратится,центр,"гигаполиса,",заполучи,фиаскеры,наше,оружие.,+
820,Нетрудно,был,"вообразить,",во,что,превратится,центр,"гигаполиса,",заполучи,фиаскеры,наше,оружие.,-
821,А,и,то,"сказать,",все,брать,"негодяще,",все-всешеньки,лишь,разбойник,отбирает.,+
822,А,и,то,"сказать,",все,брать,"негодящ,",все-всешеньки,лишь,разбойник,отбирает.,-
823,Ему,приходилось,бывать,в,порту,Фер:,отсюда,они,отправлялись,с,хозяином,Аглем,в,Мирте.,+
824,Ему,приходился,бывать,в,порту,Фер:,отсюда,они,отправлялись,с,хозяином,Аглем,в,Мирте.,-
825,Но,из,недр,белого,суденышка,появился,совсем,незнакомый,человек,–,Закомарного,по,фигуре,можно,было,узнать,и,ночью.,+
826,Но,из,недр,белого,суденышка,появился,совсем,незнакомый,человек,–,Закомарного,по,фигуре,можно,был,узнать,и,ночью.,-
827,Но,единственным,средством,проверить,это,–,было,послать,в,огонь,нескольких,надежных,людей.,+
828,Но,единственным,средством,проверить,это,–,был,послать,в,огонь,нескольких,надежных,людей.,-
829,"Теперь,",когда,не,стало,Лю,Спрута,и,бояться,было,"некого,",купец,как,и,раньше,зачастил,к,Ван,Шестой.,+
830,"Теперь,",когда,не,стало,Лю,Спрута,и,бояться,был,"некого,",купец,как,и,раньше,зачастил,к,Ван,Шестой.,-
831,Хотя,бы,оттуда,грозы,ждать,пока,не,"приходилось,",Оршан,видно,спал.,+
832,Хотя,бы,оттуда,грозы,ждать,пока,не,"приходился,",Оршан,видно,спал.,-
833,Как,мне,уже,удалось,"выяснить,",Роберт,Льюис,Барентон,видам,Брекстон,работает,именно,на,Лейтонбурга.,+
834,Как,мне,уже,удался,"выяснить,",Роберт,Льюис,Барентон,видам,Брекстон,работает,именно,на,Лейтонбурга.,-
835,Его,сестер,увезли,"оковцы,",и,зачем,"увезли,",тоже,было,ясно.,+
836,Его,сестер,увезли,"оковцы,",и,зачем,"увезли,",тоже,был,ясно.,-
837,Пришлось,припутывать,чем,попало,и,пустить,"вглухую,",без,"звону,",значит.,+
838,Пришелся,припутывать,чем,попало,и,пустить,"вглухую,",без,"звону,",значит.,-
839,А,ведь,удалось,"мне,","мам,",найти,летом,убийцу,Леши,Бунчука.,+
840,А,ведь,удался,"мне,","мам,",найти,летом,убийцу,Леши,Бунчука.,-
841,На,дороге,тоже,стража,"оказалась,",да,только,обойти-то,ее,тут,вовсе,просто,было.,+
842,На,дороге,тоже,стража,"оказалась,",да,только,обойти-то,ее,тут,вовсе,просто,был.,-
843,Но,князь,Велемог,принял,"решение,",и,не,жене,было,заставить,его,передумать.,+
844,Но,князь,Велемог,принял,"решение,",и,не,жене,был,заставить,его,передумать.,-
845,Зоранне,пришлось,снять,пояс,—,иначе,надписи,под,кнопками,было,не,прочесть.,+
846,Зоранне,пришелся,снять,пояс,—,иначе,надписи,под,кнопками,было,не,прочесть.,-
847,Сидеть,на,займище,у,Просима,Хвалису,было,и,"скучно,",и,опасно.,+
848,Сидеть,на,займище,у,Просима,Хвалису,был,и,"скучно,",и,опасно.,-
849,В,моей,воле,было,услышать,его,–,либо,оставаться,столь,же,"глухой,",сколь,слеп,Темран.,+
850,В,моей,воле,был,услышать,его,–,либо,оставаться,столь,же,"глухой,",сколь,слеп,Темран.,-
851,Тут,дела,серьезные,-,"лесные,",за,слово,положено,отвечать,не,"меньше,",чем,за,весь,базар.,+
852,Тут,дела,серьезные,-,"лесные,",за,слово,положен,отвечать,не,"меньше,",чем,за,весь,базар.,-
853,От,девочки,требовалось,идеально,выполнять,"сальто,",арабески,и,"фляки,",а,наука!..,+
854,От,девочки,требовался,идеально,выполнять,"сальто,",арабески,и,"фляки,",а,наука!..,-
855,На,"морозе,",вдали,от,"жилья,",можно,было,лишь,наскоро,сменить,Есенею,белье,и,штаны.,+
856,На,"морозе,",вдали,от,"жилья,",можно,был,лишь,наскоро,сменить,Есенею,белье,и,штаны.,-
857,Это,кому,не,удалось,выявить,–,тебе?,–,вопросил,он,изображение,Бугго.,+
858,Это,кому,не,удался,выявить,–,тебе?,–,вопросил,он,изображение,Бугго.,-
859,А,Язон,и,сам,еще,не,"придумал,",просто,надо,было,уйти,из,рубки.,+
860,А,Язон,и,сам,еще,не,"придумал,",просто,надо,был,уйти,из,рубки.,-
861,И,пришлось,всей,нашей,комнате,стоять,по,пять,нарядов,-,Жене,от,замполита,"Серпомолота,",а,нам,по,"""пятаку""",уже,после,Автоковбой,приписал,за,компанию,(если,помните,-,это,так,нашего,начальник,курса,звали).,+
862,И,пришелся,всей,нашей,комнате,стоять,по,пять,нарядов,-,Жене,от,замполита,"Серпомолота,",а,нам,по,"""пятаку""",уже,после,Автоковбой,приписал,за,компанию,(если,помните,-,это,так,нашего,начальник,курса,звали).,-
863,Следовало,мне,тогда,броситься,за,"ним,",хотя,ветер,пес,его,прямо,в,поле.,+
864,Следовал,мне,тогда,броситься,за,"ним,",хотя,ветер,пес,его,прямо,в,поле.,-
865,Тот,сам,шел,к,селению,"Бады,",и,Малаева,значительно,проще,было,заставить,играть,по,сценарию,федералов.,+
866,Тот,сам,шел,к,селению,"Бады,",и,Малаева,значительно,проще,был,заставить,играть,по,сценарию,федералов.,-
867,Да,и,что,было,"говорить,",если,рядом,с,Бутовым,стоял,сайтен.,+
868,Да,и,что,был,"говорить,",если,рядом,с,Бутовым,стоял,сайтен.,-
869,Ведун,был,здесь,"главным,",и,его,нужно,было,"обломать,",тогда,и,все,сежане,ему,подчиняться.,+
870,Ведун,был,здесь,"главным,",и,его,нужно,был,"обломать,",тогда,и,все,сежане,ему,подчиняться.,-
871,Почти,в,том,же,состоянии,ему,приходилось,поддерживать,и,Молинку,–,но,за,сестрой,следила,Лютава.,+
872,Почти,в,том,же,состоянии,ему,приходился,поддерживать,и,Молинку,–,но,за,сестрой,следила,Лютава.,-
873,Шепотом,Зейна,сообщила,"мне,",что,супруга,кади,у,"отца,",ей,дважды,пришлось,ходить,за,ней.,+
874,Шепотом,Зейна,сообщила,"мне,",что,супруга,кади,у,"отца,",ей,дважды,пришелся,ходить,за,ней.,-
875,Было,страшно,интересно,смотреть,на,"работу,",кипевшую,"всюду,",большей,частью,на,полном,виду.,+
876,Был,страшно,интересно,смотреть,на,"работу,",кипевшую,"всюду,",большей,частью,на,полном,виду.,-
877,Ирка,начала,"снова,",и,со,второй,попытки,нам,удалось,вступить,вовремя.,+
878,Ирка,начала,"снова,",и,со,второй,попытки,нам,удался,вступить,вовремя.,-
