537,Сколько,всего,сотрудников,потеряет,работу,-,не,сообщается.,+
538,Сколько,всего,сотрудников,потеряет,работу,-,не,сообщаюсь.,-
539,Стоит,"отметить,",что,в,самой,гимназии,ток,будет.,+
540,Стою,"отметить,",что,в,самой,гимназии,ток,будет.,-
541,Сколько,конкретно,Агдже,предстоит,отсидеть,"еще,",не,уточняется.,+
542,Сколько,конкретно,Агдже,предстою,отсидеть,"еще,",не,уточняется.,-
543,Далее,правилами,предписывается,"""вкладывать",в,интернет,"душу"".",+
544,Далее,правилами,предписываюсь,"""вкладывать",в,интернет,"душу"".",-
545,Однако,оперативно,найти,его,пока,администрации,города,не,удается.,+
546,Однако,оперативно,найти,его,пока,администрации,города,не,удаюсь.,-
547,Вести,их,с,суверенными,кредиторами,полагается,в,Парижском,клубе.,+
548,Вести,их,с,суверенными,кредиторами,полагаюсь,в,Парижском,клубе.,-
549,Тедеско,работает,меньше,"года,",не,стоит,его,дергать.,+
550,Тедеско,работает,меньше,"года,",не,стою,его,дергать.,-
551,Затем,судно,предстоит,развернуть,"""наровный","киль"".",+
552,Затем,судно,предстою,развернуть,"""наровный","киль"".",-
553,Благодаря,заводу,доставлять,на,Луну,топливо,не,понадобится.,+
554,Благодаря,заводу,доставлять,на,Луну,топливо,не,понадоблюсь.,-
555,Тут,в,потоке,не,получается,"выехать,",как,там.,+
556,Тут,в,потоке,не,получаюсь,"выехать,",как,там.,-
557,Мне,"кажется,",с,его,выходом,команда,добавила.,+
558,Мне,"кажусь,",с,его,выходом,команда,добавила.,-
559,Иначе,быстро,придется,"раскрываться,",играть,в,другой,футбол.,+
560,Иначе,быстро,придусь,"раскрываться,",играть,в,другой,футбол.,-
561,Вот,только,повторить,прошлый,опыт,Граф,нынче,не,придется.,+
562,Вот,только,повторить,прошлый,опыт,Граф,нынче,не,придусь.,-
563,К,новому,году,планируется,выдать,до,десяти,тысяч.,+
564,К,новому,году,планируюсь,выдать,до,десяти,тысяч.,-
565,Только,"кажется,",ну,попали,на,чемпионат,Европы.,+
566,Только,"кажусь,",ну,попали,на,чемпионат,Европы.,-
567,На,какое,заседание,пришла,"Шитик,",не,уточняется.,+
568,На,какое,заседание,пришла,"Шитик,",не,уточняюсь.,-
569,Тогда,ему,уже,станет,"понятно,",куда,двигаться?,+
570,Тогда,ему,уже,стану,"понятно,",куда,двигаться?,-
571,По,статистике,при,Хилю,Манзано,стоит,ожидать,немало,предупреждений.,+
572,По,статистике,при,Хилю,Манзано,стою,ожидать,немало,предупреждений.,-
573,Однако,длить,пост,более,восьми,суток,не,следует.,+
574,Однако,длить,пост,более,восьми,суток,не,следую.,-
575,"Думаю,",мне,стоит,привезти,его,домой,в,Арчи.,+
576,"Думаю,",мне,стою,привезти,его,домой,в,Арчи.,-
577,Достигнуть,двекут,значит,осознать,Присутствие,Бога,в,твоей,жизни.,+
578,Достигнуть,двекут,значу,осознать,Присутствие,Бога,в,твоей,жизни.,-
579,"Вообще,",Короля-назгула,рекомендуется,использовать,для,поддержки,войска.,+
580,"Вообще,",Короля-назгула,рекомендуюсь,использовать,для,поддержки,войска.,-
581,Идентифицировать,имя,этого,сына,Ревелиоти,пока,что,не,удается.,+
582,Идентифицировать,имя,этого,сына,Ревелиоти,пока,что,не,удаюсь.,-
583,В,пул,чекерс,не,требуется,бить,максимальное,количество,шашек.,+
584,В,пул,чекерс,не,требуюсь,бить,максимальное,количество,шашек.,-
585,Затем,ему,удается,выйти,во,второй,финал,подряд.,+
586,Затем,ему,удаюсь,выйти,во,второй,финал,подряд.,-
587,За,более,дорогую,валюту,приходится,много,более,работать.,+
588,За,более,дорогую,валюту,прихожусь,много,более,работать.,-
589,Поэтому,октоторп,не,рекомендуется,использовать,вместо,знака,диеза.,+
590,Поэтому,октоторп,не,рекомендуюсь,использовать,вместо,знака,диеза.,-
591,Стоит,немного,"сдать,",и,народ,начинает,бурчать.,+
592,Стою,немного,"сдать,",и,народ,начинает,бурчать.,-
593,На,основе,идей,кимирсенизма-кимчениризма,планируется,завершить,чучхейское,революционное,дело.,+
594,На,основе,идей,кимирсенизма-кимчениризма,планируюсь,завершить,чучхейское,революционное,дело.,-
595,Ему,удается,скопить,сорок,сольдо,себе,на,костюм.,+
596,Ему,удаюсь,скопить,сорок,сольдо,себе,на,костюм.,-
597,Здесь,экспоненту,следует,понимать,как,ее,степенной,ряд.,+
598,Здесь,экспоненту,следую,понимать,как,ее,степенной,ряд.,-
599,Заказывать,каталог,следует,"заранее,",до,поездки,на,Комикет.,+
600,Заказывать,каталог,следую,"заранее,",до,поездки,на,Комикет.,-
601,Если,нам,удастся,найти,"могилу,",то,доля,монастыря,—,мумия,Мамоса.,+
602,Если,нам,удамся,найти,"могилу,",то,доля,монастыря,—,мумия,Мамоса.,-
603,Если,"так,",то,брать,спутника,мне,придется,в,машине.,+
604,Если,"так,",то,брать,спутника,мне,придусь,в,машине.,-
605,Будет,ли,Хельги,приятно,послушать,свидетеля,гибели,родича,или,наоборот?,+
606,Буду,ли,Хельги,приятно,послушать,свидетеля,гибели,родича,или,наоборот?,-
607,Перед,глажкой,дракона,рекомендуется,как,следует,зафиксировать!,–,весело,сказал,Ягун.,+
608,Перед,глажкой,дракона,рекомендуюсь,как,следует,зафиксировать!,–,весело,сказал,Ягун.,-
609,После,остается,занять,"последнюю,",высшую,ступень,—,получить,сан,князя,церкви.,+
610,После,остаюсь,занять,"последнюю,",высшую,ступень,—,получить,сан,князя,церкви.,-
611,А,сегодня,стоит,насладиться,"тем,",что,предоставляет,мне,судьба.,+
612,А,сегодня,стою,насладиться,"тем,",что,предоставляет,мне,судьба.,-
613,Половину,придется,отдавать,на,проходной,стрелку,–,иначе,не,выпустит.,+
614,Половину,придусь,отдавать,на,проходной,стрелку,–,иначе,не,выпустит.,-
615,Стоит,ли,"говорить,",чем,грозил,нам,всем,этот,бунт,внутри,бастиды.,+
616,Стою,ли,"говорить,",чем,грозил,нам,всем,этот,бунт,внутри,бастиды.,-
617,Весь,день,приходится,проводить,в,раз?,"ездах,",вы,же,понимаете.,+
618,Весь,день,прихожусь,проводить,в,раз?,"ездах,",вы,же,понимаете.,-
619,Что,"значит,",придется,забирать,девушку,от,"вас,",Рахим.,+
620,Что,"значит,",придусь,забирать,девушку,от,"вас,",Рахим.,-
621,Только,сначала,вещонки,следует,"прополоскать,",а,потом,продумаем,макияж.,+
622,Только,сначала,вещонки,следую,"прополоскать,",а,потом,продумаем,макияж.,-
623,Поскольку,Элмунд,отошел,за,"Край,",придется,тебе,принять,его,обязанности.,+
624,Поскольку,Элмунд,отошел,за,"Край,",придусь,тебе,принять,его,обязанности.,-
625,И,Басенок,ваш,ничего,не,успеет,—,слишком,долго,придется,раскручивать,машину.,+
626,И,Басенок,ваш,ничего,не,успеет,—,слишком,долго,придусь,раскручивать,машину.,-
627,Сколько,еще,времени,удастся,жить,простой,и,здоровой,жизнью,функционера?,+
628,Сколько,еще,времени,удамся,жить,простой,и,здоровой,жизнью,функционера?,-
629,После,Ховенвипа,нам,предстоит,работать,под,водой,–,это,уже,заказ,археологов.,+
630,После,Ховенвипа,нам,предстою,работать,под,водой,–,это,уже,заказ,археологов.,-
631,Ты,будешь,прй,езжать,на,уикенды,или,когда,удастся,вырваться.,+
632,Ты,будешь,прй,езжать,на,уикенды,или,когда,удамся,вырваться.,-
633,Чтобы,Бодэ,оценили,по,"достоинству,",тебя,следует,показать,всем.,+
634,Чтобы,Бодэ,оценили,по,"достоинству,",тебя,следую,показать,всем.,-
635,Достаточно,будет,изменить,власть,у,крийнов,–,и,Крийна,изменится,сама.,+
636,Достаточно,буду,изменить,власть,у,крийнов,–,и,Крийна,изменится,сама.,-
637,И,Дато,ничего,не,остается,"делать,",как,повторить,этот,жест.,+
638,И,Дато,ничего,не,остаюсь,"делать,",как,повторить,этот,жест.,-
639,"Может,",что,нам,сверить,"понадобится,",так,ты,под,руками,здесь.,+
640,"Может,",что,нам,сверить,"понадоблюсь,",так,ты,под,руками,здесь.,-
641,И,долго,сохранять,силу,круга,внутри,его,сетей,нам,тоже,не,удастся.,+
642,И,долго,сохранять,силу,круга,внутри,его,сетей,нам,тоже,не,удамся.,-
643,Следует,немедленно,искать,"продукты,",которые,мы,с,Хучиком,способны,съесть!,+
644,Следую,немедленно,искать,"продукты,",которые,мы,с,Хучиком,способны,съесть!,-
645,Насчет,конкурса,согласен:,Гэту,не,стоит,позволять,участвовать,в,команде,фехтовальщиков.,+
646,Насчет,конкурса,согласен:,Гэту,не,стою,позволять,участвовать,в,команде,фехтовальщиков.,-
647,Теперь,же,"все,",что,удается,вырастить,"уртанцам,",принадлежит,Гудри-хану.,+
648,Теперь,же,"все,",что,удаюсь,вырастить,"уртанцам,",принадлежит,Гудри-хану.,-
649,Этот,как,следует,считать,–,моим,личным,или,служебным,делом?,+
650,Этот,как,следую,считать,–,моим,личным,или,служебным,делом?,-
651,Аль,Яни,мгновенно,вынесет,"приговор,",и,жить,Сайеду,останется,несколько,часов.,+
652,Аль,Яни,мгновенно,вынесет,"приговор,",и,жить,Сайеду,останусь,несколько,часов.,-
653,"Кстати,","может,",мне,имеет,смысл,пообщаться,с,этим,Керанраоном,лично?,+
654,"Кстати,","может,",мне,имею,смысл,пообщаться,с,этим,Керанраоном,лично?,-
655,Всю,дверь,таким,количеством,не,"вынести,",но,проделать,проход,хватит.,+
656,Всю,дверь,таким,количеством,не,"вынести,",но,проделать,проход,хвачу.,-
657,Хардграа,должен,"обдумывать,",от,какой,еще,опасности,ему,следует,уберечь,Шанди.,+
658,Хардграа,должен,"обдумывать,",от,какой,еще,опасности,ему,следую,уберечь,Шанди.,-
659,Нам,вряд,ли,удастся,победить,Сорас,Чатлейн,без,твоей,помощи.,+
660,Нам,вряд,ли,удамся,победить,Сорас,Чатлейн,без,твоей,помощи.,-
661,"Тебе,",как,"капитану,",придется,завтра,заглянуть,в,Роперру.,+
662,"Тебе,",как,"капитану,",придусь,завтра,заглянуть,в,Роперру.,-
663,"Ну,",я,в,милицию,"звонить,",а,что,еще,делать,остается...,+
664,"Ну,",я,в,милицию,"звонить,",а,что,еще,делать,остаюсь...,-
665,А,нет,–,"значит,",придется,продать,меч,и,затянуть,пояс.,+
666,А,нет,–,"значит,",придусь,продать,меч,и,затянуть,пояс.,-
667,"Наверное,",придется,просто,так,у,них,в,квартире,подбросить.,+
668,"Наверное,",придусь,просто,так,у,них,в,квартире,подбросить.,-
669,И,что,не,нравится,ему,"то,",что,придется,делать.,+
670,И,что,не,нравится,ему,"то,",что,придусь,делать.,-
671,"Операцию,","наверное,",ей,тоже,придется,делать,"там,",Джордж.,+
672,"Операцию,","наверное,",ей,тоже,придусь,делать,"там,",Джордж.,-
673,И,обдумать,его,предстоит,мгновенно,–,Либро,с,товарищем,уже,двигают,фишки...,+
674,И,обдумать,его,предстою,мгновенно,–,Либро,с,товарищем,уже,двигают,фишки...,-
675,Ничего,не,"поделаешь,",господин,"Гавлена,",придется,вас,оправдать.,+
676,Ничего,не,"поделаешь,",господин,"Гавлена,",придусь,вас,оправдать.,-
677,Барсу,немало,придется,"попетлять,",но,уйти,–,не,позволит!,+
678,Барсу,немало,придусь,"попетлять,",но,уйти,–,не,позволит!,-
679,Хотя,в,данном,"случае,","очевидно,",следует,говорить,слапсшибательный.,+
680,Хотя,в,данном,"случае,","очевидно,",следую,говорить,слапсшибательный.,-
681,Вам,там,придется,выбирать...,сразу,за,нее,не,хватайтесь.,+
682,Вам,там,придусь,выбирать...,сразу,за,нее,не,хватайтесь.,-
683,Так,этому,и,следует,"быть,","вероятно,",в,последние,времена.,+
684,Так,этому,и,следую,"быть,","вероятно,",в,последние,времена.,-
685,Тогда,придется,начать,"производство,",и,будет,всем,великое,счастье.,+
686,Тогда,придусь,начать,"производство,",и,будет,всем,великое,счастье.,-
687,Но,все,"знали,",что,Сину,Коуртни,еще,многое,предстоит,сделать.,+
688,Но,все,"знали,",что,Сину,Коуртни,еще,многое,предстою,сделать.,-
689,Мне,уж,не,придется,потом,к,тебе,"заглянуть,",о,деле,доложить.,+
690,Мне,уж,не,придусь,потом,к,тебе,"заглянуть,",о,деле,доложить.,-
691,И,"смотри,",я,сказал,"полных,",иначе,придется,тебе,их,выпить.,+
692,И,"смотри,",я,сказал,"полных,",иначе,придусь,тебе,их,выпить.,-
693,"Значит,",теперь,следует,каким-то,образом,"узнать,",где,отдыхала,Лидуля.,+
694,"Значит,",теперь,следую,каким-то,образом,"узнать,",где,отдыхала,Лидуля.,-
695,Если,весь,курс,уже,"знает,",придется,ему,университет,бросать.,+
696,Если,весь,курс,уже,"знает,",придусь,ему,университет,бросать.,-
697,"Доказывали,",что,потребуется,создать,подпор,не,больше,одной,атмосферы.,+
698,"Доказывали,",что,потребуюсь,создать,подпор,не,больше,одной,атмосферы.,-
699,"Эх,",–,вздохнул,"Саенко,",–,придется,круг,давать.,+
700,"Эх,",–,вздохнул,"Саенко,",–,придусь,круг,давать.,-
701,"Что,",если,мне,придется,здесь,без,тебя,визу,ждать?,+
702,"Что,",если,мне,придусь,здесь,без,тебя,визу,ждать?,-
703,Ну,да,хватит,тебя,учить!,–,прервал,себя,Хранитель,Вит.,+
704,Ну,да,хвачу,тебя,учить!,–,прервал,себя,Хранитель,Вит.,-
705,Залез,я,в,этот,"Проточный,",и,брезгать,здесь,не,приходится.,+
706,Залез,я,в,этот,"Проточный,",и,брезгать,здесь,не,прихожусь.,-
707,Вошь,повернул,налево,и,вдруг,почувствовал:,драться,не,следует.,+
708,Вошь,повернул,налево,и,вдруг,почувствовал:,драться,не,следую.,-
709,В,"общем,",вам,с,Меламори,придется,искать,"Джифу,",это,проще.,+
710,В,"общем,",вам,с,Меламори,придусь,искать,"Джифу,",это,проще.,-
711,А,объяснения,придется,отложить:,на,"""после","боя"".",+
712,А,объяснения,придусь,отложить:,на,"""после","боя"".",-
713,Чуть,стоит,чего,сказать,—,сразу,насчет,установки,подкалывать,начинают.,+
714,Чуть,стою,чего,сказать,—,сразу,насчет,установки,подкалывать,начинают.,-
715,Баюн,все,еще,"колебался,",стоит,ли,идти,им,за,копачами.,+
716,Баюн,все,еще,"колебался,",стою,ли,идти,им,за,копачами.,-
717,На,обязанности,Пураны,лежит,говорить,"так,",как,она,делает,это.,+
718,На,обязанности,Пураны,лежу,говорить,"так,",как,она,делает,это.,-
719,А,дальше,—,"хуже,",с,голодным,людьми,становится,трудно,иметь,дело.,+
720,А,дальше,—,"хуже,",с,голодным,людьми,становлюсь,трудно,иметь,дело.,-
721,Тебе,придется,искать,Тварра,самому,-,у,меня,нет,лишних,людей.,+
722,Тебе,придусь,искать,Тварра,самому,-,у,меня,нет,лишних,людей.,-
723,Ансар,ведь,"говорил,",что,ей,всего,ничего,на,государство,полетать,придется.,+
724,Ансар,ведь,"говорил,",что,ей,всего,ничего,на,государство,полетать,придусь.,-
725,Да,тут,и,трудиться,не,придется,–,я,знать,ничего,не,знаю!,+
726,Да,тут,и,трудиться,не,придусь,–,я,знать,ничего,не,знаю!,-
727,Вас,теперь,разводить,придется,до,самой,ночи,–,этакая,орава.,+
728,Вас,теперь,разводить,придусь,до,самой,ночи,–,этакая,орава.,-
729,"Кстати,",тогда,им,придется,искать,хорошего,переводчика,с,инского.,+
730,"Кстати,",тогда,им,придусь,искать,хорошего,переводчика,с,инского.,-
731,Если,придется,им,"воспользоваться,",больше,двух,ампул,сразу,не,коли.,+
732,Если,придусь,им,"воспользоваться,",больше,двух,ампул,сразу,не,коли.,-
733,А,сделать,этого,не,"получается,",страна,оказалась,банально,не,готова.,+
734,А,сделать,этого,не,"получаюсь,",страна,оказалась,банально,не,готова.,-
735,А,"этого,",как,считает,"Аро,",ожидать,не,приходится.,+
736,А,"этого,",как,считает,"Аро,",ожидать,не,прихожусь.,-
737,В,шесть,утра,по,местному,времени,планируется,перекрыть,и,терминал,в,Джеле.,+
738,В,шесть,утра,по,местному,времени,планируюсь,перекрыть,и,терминал,в,Джеле.,-
739,И,стоит,"отметить,",что,между,этими,коллективами,всего,семь,пунктов.,+
740,И,стою,"отметить,",что,между,этими,коллективами,всего,семь,пунктов.,-
741,Но,как,два,года,без,целей,жить,–,команде,придется,очень,сложно.,+
742,Но,как,два,года,без,целей,жить,–,команде,придусь,очень,сложно.,-
743,"Выясняем,",почему,спортивный,аналитикам,контор,не,стоит,лезть,в,рэп.,+
744,"Выясняем,",почему,спортивный,аналитикам,контор,не,стою,лезть,в,рэп.,-
745,Стоит,"отметить,",что,Ван,Имин,проспала,перед,камерой,около,пяти,часов.,+
746,Стою,"отметить,",что,Ван,Имин,проспала,перед,камерой,около,пяти,часов.,-
747,И,что,ему,придется,оплатить,все,часы,пребывания,в,интернете.,+
748,И,что,ему,придусь,оплатить,все,часы,пребывания,в,интернете.,-
749,По,его,"словам,",увидеть,протест,от,женщины,-,много,чего,стоит...,+
750,По,его,"словам,",увидеть,протест,от,женщины,-,много,чего,стою...,-
751,Ей,справедливо,"отказали,",отметил,ВС.,Когда,еще,не,получится,узаконить...,+
752,Ей,справедливо,"отказали,",отметил,ВС.,Когда,еще,не,получусь,узаконить...,-
753,Правда,приобрести,самолет,непосредственно,на,"сайте,",все,"же,",не,получится.,+
754,Правда,приобрести,самолет,непосредственно,на,"сайте,",все,"же,",не,получусь.,-
755,Пока,же,теориям,Гинакоплоса,еще,только,предстоит,превратиться,в,комплексную,экономическую,модель.,+
756,Пока,же,теориям,Гинакоплоса,еще,только,предстою,превратиться,в,комплексную,экономическую,модель.,-
757,Однако,наши,общества,не,демократическое,и,следует,это,понимать,отчетливо.,+
758,Однако,наши,общества,не,демократическое,и,следую,это,понимать,отчетливо.,-
759,Что,ей,можно,"все,",что,"угодно,",а,отвечать,не,придется.,+
760,Что,ей,можно,"все,",что,"угодно,",а,отвечать,не,придусь.,-
761,Если,выпало,в,империи,"родиться,",За,нее,и,умирать,придется,вскоре.,+
762,Если,выпало,в,империи,"родиться,",За,нее,и,умирать,придусь,вскоре.,-
763,"Впрочем,",бояться,Анденко,стоит,не,только,возмездия,оскорбленного,им,Никешина.,+
764,"Впрочем,",бояться,Анденко,стою,не,только,возмездия,оскорбленного,им,Никешина.,-
765,Как,отметили,в,"АЦ,",для,создания,НСУД,потребуется,написать,отдельный,закон.,+
766,Как,отметили,в,"АЦ,",для,создания,НСУД,потребуюсь,написать,отдельный,закон.,-
767,Будете,еще,хуже,играть,-,один,клуб,в,квалификацию,и,хорош.,+
768,Суть,еще,хуже,играть,-,один,клуб,в,квалификацию,и,хорош.,-
769,Также,он,"отметил,",что,Павелски,будет,невозможно,найти,замену.,+
770,Также,он,"отметил,",что,Павелски,буду,невозможно,найти,замену.,-
771,Хилгерту,не,следует,бросать,всю,сумму,"одновременно,",говорит,Райхе.,+
772,Хилгерту,не,следую,бросать,всю,сумму,"одновременно,",говорит,Райхе.,-
773,"Хипуэллу,",Бхойралу,и,Шепарду,остается,ждать,приговора,до,января.,+
774,"Хипуэллу,",Бхойралу,и,Шепарду,остаюсь,ждать,приговора,до,января.,-
775,Если,угонщику,приходится,тратить,больше,пяти,"минут,",просто,машина,бросается.,+
776,Если,угонщику,прихожусь,тратить,больше,пяти,"минут,",просто,машина,бросается.,-
777,Мне,"кажется,",они,только,одной,Швейцарии,могут,грузануть,два.,+
778,Мне,"кажусь,",они,только,одной,Швейцарии,могут,грузануть,два.,-
779,Поэтому,очень,сложно,будет,"найти,",куда,поставить,дополнительно,еще,четыре,игры.,+
780,Поэтому,очень,сложно,буду,"найти,",куда,поставить,дополнительно,еще,четыре,игры.,-
781,На,Западе,"считают,",что,этому,сайту,в,его,прогнозам,стоит,доверять.,+
782,На,Западе,"считают,",что,этому,сайту,в,его,прогнозам,стою,доверять.,-
783,Кроме,"Пиатта,",стоит,выделить,"Бриира,",который,сделал,три,результативные,передачи.,+
784,Кроме,"Пиатта,",стою,выделить,"Бриира,",который,сделал,три,результативные,передачи.,-
785,Тогда,остается,"выяснить,",в,какие,края,разлетаются,прошедшие,обучение.,+
786,Тогда,остаюсь,"выяснить,",в,какие,края,разлетаются,прошедшие,обучение.,-
787,Но,не,отставать,за,мыслями,Венички,в,исполнении,Перевалова,получается,довольно,легко.,+
788,Но,не,отставать,за,мыслями,Венички,в,исполнении,Перевалова,получаюсь,довольно,легко.,-
789,Нам,удастся,оценить,много,"кандидатов,",посмотреть,новых,людей,для,сборной.,+
790,Нам,удамся,оценить,много,"кандидатов,",посмотреть,новых,людей,для,сборной.,-
791,Всего,в,концу,года,их,предполагается,ввести,около,2,тыс.,+
792,Всего,в,концу,года,их,предполагаюсь,ввести,около,2,тыс.,-
793,Но,на,сегодняшний,день,все,это,следует,отложить,с,сторону.,+
794,Но,на,сегодняшний,день,все,это,следую,отложить,с,сторону.,-
795,Стоит,"отметить,",что,сейчас,Павел,Векла,проживает,в,Германии.,+
796,Стою,"отметить,",что,сейчас,Павел,Векла,проживает,в,Германии.,-
797,При,матовании,королем,и,ладьей,следует,остерегаться,двух,патовых,позиций.,+
798,При,матовании,королем,и,ладьей,следую,остерегаться,двух,патовых,позиций.,-
799,Шерникау,спросил,"Хакса,",стоит,ли,ему,переезжать,в,ГДР.,+
800,Шерникау,спросил,"Хакса,",стою,ли,ему,переезжать,в,ГДР.,-
801,Но,во,время,воспевания,его,следует,петь,только,как,"""вареньям"".",+
802,Но,во,время,воспевания,его,следую,петь,только,как,"""вареньям"".",-
803,Поэтому,наблюдаемое,в,природе,еще,следует,преобразить,"""самим",способом,"изображения"".",+
804,Поэтому,наблюдаемое,в,природе,еще,следую,преобразить,"""самим",способом,"изображения"".",-
805,Затем,становится,"известно,",что,именно,искала,первая,Мистическая,корпорация.,+
806,Затем,становлюсь,"известно,",что,именно,искала,первая,Мистическая,корпорация.,-
807,От,Сулу,Кирку,удается,"узнать,",что,конференция,пройдет,на,заставе,Китомер.,+
808,От,Сулу,Кирку,удаюсь,"узнать,",что,конференция,пройдет,на,заставе,Китомер.,-
809,Мид,"спросил,",стоит,ли,начать,наступление,через,Эммитсберг,на,Уильямспорт?,+
810,Мид,"спросил,",стою,ли,начать,наступление,через,Эммитсберг,на,Уильямспорт?,-
811,Эта,граница,достигается,следующим,образом:,Рекомендуется,прочитать,сначала,доказательство,алгоритма,Краскала.,+
812,Эта,граница,достигается,следующим,образом:,Рекомендуюсь,прочитать,сначала,доказательство,алгоритма,Краскала.,-
813,Ну,а,уж,после,неизбежного,бегства,с,Моналои,искать,паразитов,станет,намного,труднее.,+
814,Ну,а,уж,после,неизбежного,бегства,с,Моналои,искать,паразитов,стану,намного,труднее.,-
815,Так,что,большей,частию,провизию,надо,переть,на,"себе,",а,нет,–,так,спускаться,придется.,+
816,Так,что,большей,частию,провизию,надо,переть,на,"себе,",а,нет,–,так,спускаться,придусь.,-
817,Тут,только,узнаешь,хорошо,люд,и,"быт,",среди,которых,придется,потом,изворачиваться.,+
818,Тут,только,узнаешь,хорошо,люд,и,"быт,",среди,которых,придусь,потом,изворачиваться.,-
819,"Интересно,",а,как,она,"догадалась,",что,возле,хлебницы,следует,именно,кашлять?,+
820,"Интересно,",а,как,она,"догадалась,",что,возле,хлебницы,следую,именно,кашлять?,-
821,"Жить,",наконец,придется,"самому,",и,мир,вокруг,глядит,еще,"чужее,",чем,виделось,герою,моему.,+
822,"Жить,",наконец,придусь,"самому,",и,мир,вокруг,глядит,еще,"чужее,",чем,виделось,герою,моему.,-
823,А,Ачитометль,и,Капелькуаль,вдобавок,едва,не,затряслись,от,"восторга,","узнав,",что,им,удастся,отведать,пищу,со,стола,самого,тлатоани.,+
824,А,Ачитометль,и,Капелькуаль,вдобавок,едва,не,затряслись,от,"восторга,","узнав,",что,им,удамся,отведать,пищу,со,стола,самого,тлатоани.,-
825,Мне,"кажется,",Ник,разделил,нас,с,умыслом,–,чтобы,Чатлейн,могла,добраться,до,тебя,или,Сиро.,+
826,Мне,"кажусь,",Ник,разделил,нас,с,умыслом,–,чтобы,Чатлейн,могла,добраться,до,тебя,или,Сиро.,-
827,Просто,вам,придется,одновременно,"искать,","то,",что,прикажу,я,и,прятаться,от,людей,Васильева.,+
828,Просто,вам,придусь,одновременно,"искать,","то,",что,прикажу,я,и,прятаться,от,людей,Васильева.,-
829,Поэтому,и,пришел,один,—,корешу,завтра,придется,за,рулем,весь,день,потеть.,+
830,Поэтому,и,пришел,один,—,корешу,завтра,придусь,за,рулем,весь,день,потеть.,-
831,И,что,я,"молодец,",не,каждому,в,мои,лета,удается,завалить,здоровенного,грабителя.,+
832,И,что,я,"молодец,",не,каждому,в,мои,лета,удаюсь,завалить,здоровенного,грабителя.,-
833,Чтоб,взять,"монастырь,",нам,придется,ставить,в,ряды,Айдена,и,его,парней?,+
834,Чтоб,взять,"монастырь,",нам,придусь,ставить,в,ряды,Айдена,и,его,парней?,-
835,Начнись,опять,"революция,",какую,роль,придется,тогда,играть,Круазенуа,и,моему,брату?,+
836,Начнись,опять,"революция,",какую,роль,придусь,тогда,играть,Круазенуа,и,моему,брату?,-
837,Беседы,о,сути,Гулкой,Пустоты,и,смысле,жизни,тебе,с,ним,вести,не,"придется,",–,обнадежил,Эгина,Авелир.,+
838,Беседы,о,сути,Гулкой,Пустоты,и,смысле,жизни,тебе,с,ним,вести,не,"придусь,",–,обнадежил,Эгина,Авелир.,-
839,"Нет,",тут,нужна,хорошая,команда,"детективов,",как,"та,",которой,требуется,сейчас,обнаружить,лишь,пятнышко,крови,Джонетты,Генри,на,пальто,Вэймана,Каротерса.,+
840,"Нет,",тут,нужна,хорошая,команда,"детективов,",как,"та,",которой,требуюсь,сейчас,обнаружить,лишь,пятнышко,крови,Джонетты,Генри,на,пальто,Вэймана,Каротерса.,-
841,"Конечно,",и,фортран,вам,придется,"обновить,",и,поизучать,наши,программные,пакеты.,+
842,"Конечно,",и,фортран,вам,придусь,"обновить,",и,поизучать,наши,программные,пакеты.,-
843,Придется,снова,включать,"системы,",–,подумал,"Орвелл,",–,снова,техника,без,людей.,+
844,Придусь,снова,включать,"системы,",–,подумал,"Орвелл,",–,снова,техника,без,людей.,-
845,"Хорошо,",про,подземный,ход,не,"ведают,",но,коли,придется,брать,Аутафорт,прямым,"штурмом,",не,слишком,нам,это,поможет.,+
846,"Хорошо,",про,подземный,ход,не,"ведают,",но,коли,придусь,брать,Аутафорт,прямым,"штурмом,",не,слишком,нам,это,поможет.,-
847,О,деньгах,стоит,волноваться,"тому,",кого,мы,ждем...,"точнее,",–,маленький,тан,"привстал,",–,уже,дождались.,+
848,О,деньгах,стою,волноваться,"тому,",кого,мы,ждем...,"точнее,",–,маленький,тан,"привстал,",–,уже,дождались.,-
849,Я,с,радостью,приеду,"еще,",если,кюне,Бертэльде,нравится,меня,"видеть,",но,теперь,мне,пора,домой!,+
850,Я,с,радостью,приеду,"еще,",если,кюне,Бертэльде,нравлюсь,меня,"видеть,",но,теперь,мне,пора,домой!,-
851,Из,морганий,Тарараха,Таня,"заключила,",что,ничего,особенно,личного,в,тайне,искать,не,стоит.,+
852,Из,морганий,Тарараха,Таня,"заключила,",что,ничего,особенно,личного,в,тайне,искать,не,стою.,-
853,Все,это,предстоит,"уладить,",и,пан,Клякса,не,захочет,уезжать,из,Адакотурады,сейчас.,+
854,Все,это,предстою,"уладить,",и,пан,Клякса,не,захочет,уезжать,из,Адакотурады,сейчас.,-
855,И,сам,до,сих,пор,не,"лазил,",а,вот,теперь,придется,понять.,+
856,И,сам,до,сих,пор,не,"лазил,",а,вот,теперь,придусь,понять.,-
857,А,здесь,не,стоит,долго,"оставаться,",не,то,саркар,заметит,"нас,",и,будет,худо.,+
858,А,здесь,не,стою,долго,"оставаться,",не,то,саркар,заметит,"нас,",и,будет,худо.,-
