618,Но,на,займище,старого,бортника,Просима,парня,не,оказалась.,-
619,Мягкая,сила,толкнула,"людей,",миг,–,и,мужчин,не,стало!,+
620,Мягкая,сила,толкнула,"людей,",миг,–,и,мужчин,не,стала!,-
621,Только,таких,разговоров,не,хватало,ему,сегодня,на,десерт.,+
622,Только,таких,разговоров,не,хватал,ему,сегодня,на,десерт.,-
623,Чтобы,Тыбинь,"кричал,",такого,еще,никогда,не,было!,+
624,Чтобы,Тыбинь,"кричал,",такого,еще,никогда,не,была!,-
625,По,поводу,Амакити,у,взвода,особой,реакции,не,было.,+
626,По,поводу,Амакити,у,взвода,особой,реакции,не,был.,-
627,Ни,"городов,",ни,деревень,крупных,почти,целый,день,не,попадалось.,+
628,Ни,"городов,",ни,деревень,крупных,почти,целый,день,не,попадался.,-
629,К,тому,времени,замен,у,Тедеско,уже,не,осталось.,+
630,К,тому,времени,замен,у,Тедеско,уже,не,остался.,-
631,То,есть,к,концу,недели,дома,уже,здесь,быть,не,должно.,+
632,То,есть,к,концу,недели,дома,уже,здесь,быть,не,должна.,-
633,Хотя,никакого,ножа,не,было!,-,говорит,девушка.,+
634,Хотя,никакого,ножа,не,был!,-,говорит,девушка.,-
635,У,тебя,никогда,не,хватало,мужества,выйти,против,Серроне.,+
636,У,тебя,никогда,не,хватал,мужества,выйти,против,Серроне.,-
637,Адвокат,"был,",пыток,не,было,-,поводов,нет.,+
638,Адвокат,"был,",пыток,не,был,-,поводов,нет.,-
639,Несмотря,на,ковидные,"ограничения,",сбоев,в,работе,не,было.,+
640,Несмотря,на,ковидные,"ограничения,",сбоев,в,работе,не,был.,-
641,Но,"закатывают,",словно,не,было,никаких,уроков,истории.,+
642,Но,"закатывают,",словно,не,был,никаких,уроков,истории.,-
643,Других,улик,против,Марчина,Тылицкого,у,АВБ,не,было.,+
644,Других,улик,против,Марчина,Тылицкого,у,АВБ,не,был.,-
645,На,оставшихся,трех,этой,карты,не,"было,",сообщает,газета.,+
646,На,оставшихся,трех,этой,карты,не,"был,",сообщает,газета.,-
647,Никакой,реакции,из,Москвы,на,запрос,Дево,пока,не,последовало.,+
648,Никакой,реакции,из,Москвы,на,запрос,Дево,пока,не,последовал.,-
649,Это,просто,частного,капитала,в,нашей,стране,вообще,не,стало.,+
650,Это,просто,частного,капитала,в,нашей,стране,вообще,не,стал.,-
651,Всех,лучших,уже,"разобрали,",и,выбора,практически,не,оказалось.,+
652,Всех,лучших,уже,"разобрали,",и,выбора,практически,не,оказался.,-
653,Для,матери,места,просто,не,"осталось,",отмечает,агентство.,+
654,Для,матери,места,просто,не,"остался,",отмечает,агентство.,-
655,Вот,что,нужно,сказать,–,что,референдума,не,было?,+
656,Вот,что,нужно,сказать,–,что,референдума,не,был?,-
657,В,результате,сигналили,врозь,и,общего,мощного,фона,не,получилось.,+
658,В,результате,сигналили,врозь,и,общего,мощного,фона,не,получился.,-
659,Однако,никаких,сведений,о,результатах,последних,до,сихпор,не,поступило.,+
660,Однако,никаких,сведений,о,результатах,последних,до,сихпор,не,поступил.,-
661,Не,было,"такого,",что,нас,что-то,смутило,в,ван,Дейке.,+
662,Не,была,"такого,",что,нас,что-то,смутило,в,ван,Дейке.,-
663,Дальквист,ничего,не,"оставалось,",как,подтвердить,эти,отношения.,+
664,Дальквист,ничего,не,"оставался,",как,подтвердить,эти,отношения.,-
665,Не,было,ли,вариантов,устроить,матч,с,Мчуну,в,столичном,регионе?,+
666,Не,был,ли,вариантов,устроить,матч,с,Мчуну,в,столичном,регионе?,-
667,Кто-то,жаркое,третьему,"дал,",Ничего,не,досталось,другому.,+
668,Кто-то,жаркое,третьему,"дал,",Ничего,не,достался,другому.,-
669,Ни,у,"Лауренца,",ни,у,Барцатис,не,было,адвокатов.,+
670,Ни,у,"Лауренца,",ни,у,Барцатис,не,была,адвокатов.,-
671,До,встречи,с,Чибиусой,у,нее,совсем,не,было,друзей.,+
672,До,встречи,с,Чибиусой,у,нее,совсем,не,была,друзей.,-
673,У,него,часто,не,было,плана,и,текста,собственных,лекций.,+
674,У,него,часто,не,был,плана,и,текста,собственных,лекций.,-
675,И,у,Бабага,не,было,"сына,",чтобы,сохранить,его,имя.,+
676,И,у,Бабага,не,была,"сына,",чтобы,сохранить,его,имя.,-
677,В,программе,Генерального,плана,Ост,для,Ленинграда,места,не,было.,+
678,В,программе,Генерального,плана,Ост,для,Ленинграда,места,не,был.,-
679,"Ну,","конечно,",ничего,и,выйти,не,могло.,+
680,"Ну,","конечно,",ничего,и,выйти,не,мог.,-
681,На,самом,маленьком,номинале,—,гемитетартемории,—,надписей,не,было.,+
682,На,самом,маленьком,номинале,—,гемитетартемории,—,надписей,не,был.,-
683,Но,другие,опасные,направления,так,хорошо,прикрыть,не,было,возможности.,+
684,Но,другие,опасные,направления,так,хорошо,прикрыть,не,был,возможности.,-
685,Припев,Раньше,—,не,было,"работы,",Доставлял,родным,заботы.,+
686,Припев,Раньше,—,не,был,"работы,",Доставлял,родным,заботы.,-
687,Нондолтон,"обслуживает,",автомобильных,дорог,до,города,не,проложено.,+
688,Нондолтон,"обслуживает,",автомобильных,дорог,до,города,не,проложенная.,-
689,"Хорошо,",что,в,"стороне,",а,то,не,было,бы,сейчас,ни,"нас,",ни,овума...,+
690,"Хорошо,",что,в,"стороне,",а,то,не,был,бы,сейчас,ни,"нас,",ни,овума...,-
691,Того,ему,и,на,мысли,не,"пало,",что,они,худыми,руками,взяты.,+
692,Того,ему,и,на,мысли,не,"пала,",что,они,худыми,руками,взяты.,-
693,Однако,разговора,не,"получилось,",Имнихь,спешил,и,пообещал,вскоре,заняться,гостем.,+
694,Однако,разговора,не,"получился,",Имнихь,спешил,и,пообещал,вскоре,заняться,гостем.,-
695,Хвоста,за,ними,к,Грине,не,"было,",потому,что,Камбуз,вчера,доложил,Кострецову,и,заныр,пахана.,+
696,Хвоста,за,ними,к,Грине,не,"был,",потому,что,Камбуз,вчера,доложил,Кострецову,и,заныр,пахана.,-
697,И,если,Агапа,"сделать,",то,к,тебе,никаких,предъяв,быть,не,должно.,+
698,И,если,Агапа,"сделать,",то,к,тебе,никаких,предъяв,быть,не,должен.,-
699,Так,лихорадочно,метались,и,"мысли,",но,на,красивом,лице,Соньки,Меди,не,отразилось,ничего.,+
700,Так,лихорадочно,метались,и,"мысли,",но,на,красивом,лице,Соньки,Меди,не,отразился,ничего.,-
701,Передавал,"кибер,",сомнения,не,"было,",и,голос,его,постепенно,"слабел,",пока,не,смолк,совсем.,+
702,Передавал,"кибер,",сомнения,не,"был,",и,голос,его,постепенно,"слабел,",пока,не,смолк,совсем.,-
703,Но,сейчас,Эрнольв,"видел,",как,тяжело,ей,последовать,за,Халльмундом,–,ворожбы,не,получалось.,+
704,Но,сейчас,Эрнольв,"видел,",как,тяжело,ей,последовать,за,Халльмундом,–,ворожбы,не,получался.,-
705,Не,было,только,"государя,",–,занемог,в,тот,день,и,не,поехал.,+
706,Не,была,только,"государя,",–,занемог,в,тот,день,и,не,поехал.,-
707,Шагов,все,не,"было,",зато,детеныши,никак,не,"успокаивались,",мелодично,"булькая,",что,у,Периголотичисов,есть,признак,хорошего,настроения.,+
708,Шагов,все,не,"был,",зато,детеныши,никак,не,"успокаивались,",мелодично,"булькая,",что,у,Периголотичисов,есть,признак,хорошего,настроения.,-
709,Сейчас,тут,не,находилось,"таких,",кто,решительно,шел,именно,в,гридницу.,+
710,Сейчас,тут,не,находился,"таких,",кто,решительно,шел,именно,в,гридницу.,-
711,Новости,касались,"людей,",поэтому,в,электронных,собеседниках,Гийана,не,чувствовалось,горечи.,+
712,Новости,касались,"людей,",поэтому,в,электронных,собеседниках,Гийана,не,чувствовался,горечи.,-
713,Ей,одной,Огнеяр,иногда,позволял,себя,"причесывать,",но,сейчас,у,нее,не,было,гребня.,+
714,Ей,одной,Огнеяр,иногда,позволял,себя,"причесывать,",но,сейчас,у,нее,не,был,гребня.,-
715,Часовая,застыла,около,десяти,-,правильно,скоро,"ужин,",-,а,минутной,не,было!,+
716,Часовая,застыла,около,десяти,-,правильно,скоро,"ужин,",-,а,минутной,не,был!,-
717,В,его,библиотеке,не,было,пауков,Ча,–,воздух,и,без,того,был,достаточно,сух.,+
718,В,его,библиотеке,не,была,пауков,Ча,–,воздух,и,без,того,был,достаточно,сух.,-
719,После,чего,уже,полностью,перешел,в,собственность,Анахиты,—,мне,еще,только,осликов,не,хватало,у,себя,"там,",под,боком,мервской,крепости.,+
720,После,чего,уже,полностью,перешел,в,собственность,Анахиты,—,мне,еще,только,осликов,не,хватала,у,себя,"там,",под,боком,мервской,крепости.,-
721,Спруилы,были,все,напряженные,-,никакого,пения,или,смеха,не,доносилось,с,их,стороны,"поля,",да,и,словами,они,редко,обменивались.,+
722,Спруилы,были,все,напряженные,-,никакого,пения,или,смеха,не,доносился,с,их,стороны,"поля,",да,и,словами,они,редко,обменивались.,-
723,Надо,при,них,уговор,"сказать,",чтоб,потом,пустых,разговоров,не,вышло.,+
724,Надо,при,них,уговор,"сказать,",чтоб,потом,пустых,разговоров,не,вышел.,-
725,Только,теперь,Берит,был,"настороже,",перекатился,"мягко,",удара,не,получилось.,+
726,Только,теперь,Берит,был,"настороже,",перекатился,"мягко,",удара,не,получился.,-
727,Загнись,он,сейчас,вместе,с,"Зубодером,",радости,ее,не,было,бы,предела.,+
728,Загнись,он,сейчас,вместе,с,"Зубодером,",радости,ее,не,был,бы,предела.,-
729,"Сказывают,",что,там,былого,порядка,не,стало,и,мало,страху,теперь,у,людей.,+
730,"Сказывают,",что,там,былого,порядка,не,стал,и,мало,страху,теперь,у,людей.,-
731,Брофи,едва,взглянул,на,жену,посланника,–,на,извинения,не,было,времени.,+
732,Брофи,едва,взглянул,на,жену,посланника,–,на,извинения,не,был,времени.,-
733,Вторая,гипотеза,интереснее:,с,Угаага,запускали,"матку,",экипажа,в,ней,никакого,не,было!,+
734,Вторая,гипотеза,интереснее:,с,Угаага,запускали,"матку,",экипажа,в,ней,никакого,не,был!,-
735,Не,было,здесь,больше,власти,Черного,"Бога,",не,было,и,власти,злого,Оршана.,+
736,Не,был,здесь,больше,власти,Черного,"Бога,",не,было,и,власти,злого,Оршана.,-
737,А,его,Мус,развился,всего,лишь,до,уровня,кабутомуши-кун,–,"жука,",и,ничего,не,"понимал,",и,ничего,не,давал,"андзица,",у,которого,вообще,была,очень,узкая,задача,–,вербовать,в,гвардию,рекрутов.,+
738,А,его,Мус,развился,всего,лишь,до,уровня,кабутомуши-кун,–,"жука,",и,ничего,не,"понимал,",и,ничего,не,давала,"андзица,",у,которого,вообще,была,очень,узкая,задача,–,вербовать,в,гвардию,рекрутов.,-
739,Сели,полдневать,–,яйцо,разбили,да,вылили,с,краю,в,озеро,(посуды,не,было).,+
740,Сели,полдневать,–,яйцо,разбили,да,вылили,с,краю,в,озеро,(посуды,не,был).,-
741,Потом,сочинения,"писали,",и,опять,вместе.,–,чтоб,зависть,там,как,я,друг,к,другу,–,никогда,этого,не,было.,+
742,Потом,сочинения,"писали,",и,опять,вместе.,–,чтоб,зависть,там,как,я,друг,к,другу,–,никогда,этого,не,был.,-
743,Косек,больше,не,"было,",с,кем,"""про","жизнь""","говорить,",как,не,с,этим?,+
744,Косек,больше,не,"был,",с,кем,"""про","жизнь""","говорить,",как,не,с,этим?,-
745,"Ну,",те,"испугались,",за,двоих,"отвечают,",за,всяким,местом,"глядят,",–,порухи,бы,не,вышло.,+
746,"Ну,",те,"испугались,",за,двоих,"отвечают,",за,всяким,местом,"глядят,",–,порухи,бы,не,вышел.,-
747,После,меня,здесь,явно,никого,не,"было,",а,засов,на,месте.,+
748,После,меня,здесь,явно,никого,не,"был,",а,засов,на,месте.,-
749,В,"человеке,",которого,Лагха,увидел,перед,собой,в,"зеркале,",уже,не,осталось,ничего,от,прежнего,Дайла,окс,Ханны.,+
750,В,"человеке,",которого,Лагха,увидел,перед,собой,в,"зеркале,",уже,не,остался,ничего,от,прежнего,Дайла,окс,Ханны.,-
751,У,одного,из,моих,клиентов,так,и,не,оказалось,"бирочки,",Амбрустер.,+
752,У,одного,из,моих,клиентов,так,и,не,оказался,"бирочки,",Амбрустер.,-
753,Не,прошло,и,"получаса,",как,на,квартиры,"Йохо,",Яйтера,и,Зейды,были,отряжены,уполномоченные,специалисты.,+
754,Не,прошел,и,"получаса,",как,на,квартиры,"Йохо,",Яйтера,и,Зейды,были,отряжены,уполномоченные,специалисты.,-
755,Просто,"исчез,",словно,и,не,было,никогда,никакого,Голеха,"Облоны,",а,"так,",наваждение,пустяковое.,+
756,Просто,"исчез,",словно,и,не,была,никогда,никакого,Голеха,"Облоны,",а,"так,",наваждение,пустяковое.,-
757,Слава,"Богу,",хоть,с,его,старым,знакомым,не,возникло,больше,проблем,–,на,третий,день,отряд,Пьера,Адвокатника,ушел,к,"Амьену,","где,","говорят,",весь,полег,костьми.,+
758,Слава,"Богу,",хоть,с,его,старым,знакомым,не,возник,больше,проблем,–,на,третий,день,отряд,Пьера,Адвокатника,ушел,к,"Амьену,","где,","говорят,",весь,полег,костьми.,-
759,"Собственно,",двора,больше,не,"было,",–,Хлопушка,сняла,"экран,",готовясь,к,полету.,+
760,"Собственно,",двора,больше,не,"был,",–,Хлопушка,сняла,"экран,",готовясь,к,полету.,-
761,И,"личностью,","говорит,",очень,вы,мне,покойную,мамашу,"напоминаете,",только,что,у,ей,усиков,не,было.,+
762,И,"личностью,","говорит,",очень,вы,мне,покойную,мамашу,"напоминаете,",только,что,у,ей,усиков,не,был.,-
763,Эгин,не,знал,почерка,"Овель,",ибо,у,него,никогда,не,было,возможности,иметь,с,ней,переписку.,+
764,Эгин,не,знал,почерка,"Овель,",ибо,у,него,никогда,не,был,возможности,иметь,с,ней,переписку.,-
765,При,нас,же,оборотня,того,рогатиной,ударили,–,а,толку,"чуть,",и,царапины,не,осталось.,+
766,При,нас,же,оборотня,того,рогатиной,ударили,–,а,толку,"чуть,",и,царапины,не,остался.,-
767,Он,же,хотел,купить,"огурчиков,",да,только,их,не,"был,",и,он,повернул,назад.,+
768,Он,же,хотел,купить,"огурчиков,",да,только,их,не,"была,",и,он,повернул,назад.,-
769,Уж,у,них-то,не,было,возможности,вынести,документы,—,что,"зараз,",что,в,несколько,приемов.,+
770,Уж,у,них-то,не,был,возможности,вынести,документы,—,что,"зараз,",что,в,несколько,приемов.,-
771,Таким,"образом,",у,представителей,Генштаба,только,в,отношении,ярбути,не,возникало,"опасений,",что,в,ходе,операции,они,и,в,самом,деле,начнут,требовать,себе,Офр-3,вместе,со,всеми,ее,грин-кластерами.,+
772,Таким,"образом,",у,представителей,Генштаба,только,в,отношении,ярбути,не,возникал,"опасений,",что,в,ходе,операции,они,и,в,самом,деле,начнут,требовать,себе,Офр-3,вместе,со,всеми,ее,грин-кластерами.,-
773,Дара,посмотрела,на,часы,–,десяти,еще,не,"было,",и,коротний,визит,не,противоречил,правилам,хорошего,тона.,+
774,Дара,посмотрела,на,часы,–,десяти,еще,не,"был,",и,коротний,визит,не,противоречил,правилам,хорошего,тона.,-
775,У,него,не,было,необходимости,оставлять,в,качестве,поддержки,бога,солнца:,школа,Иуну,не,имела,никакого,значения,для,его,чужеземного,народа.,+
776,У,него,не,был,необходимости,оставлять,в,качестве,поддержки,бога,солнца:,школа,Иуну,не,имела,никакого,значения,для,его,чужеземного,народа.,-
777,Блокировок,на,полет,на,стенах,не,было:,они,были,только,внутри.,+
778,Блокировок,на,полет,на,стенах,не,был:,они,были,только,внутри.,-
779,Даже,если,последние,и,"найдутся,",Торисен,приведет,домой,в,Готрегор,"войско,",в,котором,не,стало,каждого,десятого,–,даже,больше.,+
780,Даже,если,последние,и,"найдутся,",Торисен,приведет,домой,в,Готрегор,"войско,",в,котором,не,стала,каждого,десятого,–,даже,больше.,-
781,Как,уже,знал,"Язон,",для,радомцев,не,существовало,запретов,ни,на,что.,+
782,Как,уже,знал,"Язон,",для,радомцев,не,существовал,запретов,ни,на,что.,-
783,Когда,гостей,не,бывало,(то,есть,постоянно),городской,театр,развлекал,сограждан.,+
784,Когда,гостей,не,бывала,(то,есть,постоянно),городской,театр,развлекал,сограждан.,-
785,Идет,он,–,"видишь,",а,прошел,–,и,званья,не,осталось.,+
786,Идет,он,–,"видишь,",а,прошел,–,и,званья,не,остался.,-
787,После,всего,случившегося,у,"него,","аррума,",на,такое,просто,не,было,сил.,+
788,После,всего,случившегося,у,"него,","аррума,",на,такое,просто,не,был,сил.,-
789,"И,","конечно,",вечером,уже,был,не,тот,на,"помосте,",но,другого,выхода,не,существовало.,+
790,"И,","конечно,",вечером,уже,был,не,тот,на,"помосте,",но,другого,выхода,не,существовал.,-
791,Возмущению,Колота,Винова,не,было,"предела,","но,",сколько,он,не,пытался,требовать,прямой,связи,с,"Быкошвилли,",ничего,не,вышло.,+
792,Возмущению,Колота,Винова,не,был,"предела,","но,",сколько,он,не,пытался,требовать,прямой,связи,с,"Быкошвилли,",ничего,не,вышло.,-
793,А,когда,людей,не,"осталось,",с,кого,же,было,ее,получать?,+
794,А,когда,людей,не,"осталась,",с,кого,же,было,ее,получать?,-
795,У,меня,раньше,собак,не,"имелось,",и,я,сначала,–,вот,дурак!,+
796,У,меня,раньше,собак,не,"имелся,",и,я,сначала,–,вот,дурак!,-
797,Среди,магов,всех,времен,и,всех,народов,не,нашлось,бы,такого,"глупца,",кто,бы,не,позавидовал,Шету,оке,Лагину.,+
798,Среди,магов,всех,времен,и,всех,народов,не,нашлась,бы,такого,"глупца,",кто,бы,не,позавидовал,Шету,оке,Лагину.,-
799,Еще,пару,раз,вдоль,строя,прошелся,–,ни,одного,подходящего,лица,не,засек.,+
800,Еще,пару,раз,вдоль,строя,прошелся,–,ни,одного,подходящего,лица,не,засекла.,-
801,Сомнений,не,было,–,Хозяйка,Дома,Гамелинов,сделала,из,Герфегеста,цепного,пса.,+
802,Сомнений,не,была,–,Хозяйка,Дома,Гамелинов,сделала,из,Герфегеста,цепного,пса.,-
803,Сна,в,них,как,не,бывало,–,капитан,глядела,ясно,и,весело.,+
804,Сна,в,них,как,не,бывал,–,капитан,глядела,ясно,и,весело.,-
805,Всех,"напряг,",кроме,Арканыча,и,Щербатого,–,этих,в,камере,уже,не,было:,Андрей,Сизов,постарался.,+
806,Всех,"напряг,",кроме,Арканыча,и,Щербатого,–,этих,в,камере,уже,не,был:,Андрей,Сизов,постарался.,-
807,Зато,было,кое-что,"другое,",чего,в,"том,",Молнеславовом,"Прямичеве,",не,имелось.,+
808,Зато,было,кое-что,"другое,",чего,в,"том,",Молнеславовом,"Прямичеве,",не,имелся.,-
809,На,этом,вопросе,Леня,ожидал,нового,болезненного,удара,током,–,но,ничего,не,последовало.,+
810,На,этом,вопросе,Леня,ожидал,нового,болезненного,удара,током,–,но,ничего,не,последовал.,-
811,Роммеля,не,"было,",но,Земке,знаком,подозвал,"Прима,","который,","извинившись,",удалился.,+
812,Роммеля,не,"был,",но,Земке,знаком,подозвал,"Прима,","который,","извинившись,",удалился.,-
813,Для,Таквер,замены,Шевеку,не,"существовало,",и,когда,она,"видела,",как,тяжело,ему,"приходится,",она,протестовала.,+
814,Для,Таквер,замены,Шевеку,не,"существовал,",и,когда,она,"видела,",как,тяжело,ему,"приходится,",она,протестовала.,-
815,Но,других,способов,избежать,смерти,и,увидеть,когда-нибудь,еще,Гельту,Алие,не,было.,+
816,Но,других,способов,избежать,смерти,и,увидеть,когда-нибудь,еще,Гельту,Алие,не,был.,-
817,Не,было,и,карабидов,–,только,"Афра,",заливисто,"лая,",бросился,в,туман.,+
818,Не,была,и,карабидов,–,только,"Афра,",заливисто,"лая,",бросился,в,туман.,-
819,Поэтому,Берри,опаздывал,-,не,хватало,"скорости,",погашенной,на,развороте,и,толчке,женщины.,+
820,Поэтому,Берри,опаздывал,-,не,хватал,"скорости,",погашенной,на,развороте,и,толчке,женщины.,-
821,Дорманож,слыхал:,"бур-чаданну,",у,которых,пардов,"маловато,",пытались,использовать,упряжных,под,"седло,",да,ничего,не,вышло.,+
822,Дорманож,слыхал:,"бур-чаданну,",у,которых,пардов,"маловато,",пытались,использовать,упряжных,под,"седло,",да,ничего,не,вышел.,-
823,Насколько,"помню,",такого,камуфлета,никогда,еще,не,возникало:,чтобы,не,"добраться,",да,еще,и,уладить,все,миром.,+
824,Насколько,"помню,",такого,камуфлета,никогда,еще,не,возникал:,чтобы,не,"добраться,",да,еще,и,уладить,все,миром.,-
825,"Знал,","чувствовал,",что,завтра,придется,куда,как,"горячо,",а,выхода,не,предвиделось.,+
826,"Знал,","чувствовал,",что,завтра,придется,куда,как,"горячо,",а,выхода,не,предвиделся.,-
827,Однако,выбора,у,Сергея,"Петровича,","Ешки,",Паризьены,и,Мача,не,было.,+
828,Однако,выбора,у,Сергея,"Петровича,","Ешки,",Паризьены,и,Мача,не,был.,-
829,И,Хеддо,понл,"вдруг,",что,никогда,в,жизни,не,выдавалось,у,него,более,счастливой,минуты.,+
830,И,Хеддо,понл,"вдруг,",что,никогда,в,жизни,не,выдавался,у,него,более,счастливой,минуты.,-
831,Я,"Старик,","дети,",да,и,вообще...,особенных,геройств,за,мной,не,водилось.,+
832,Я,"Старик,","дети,",да,и,вообще...,особенных,геройств,за,мной,не,водился.,-
833,Предков,Эди,сейчас,не,было,"дома,",и,они,смогут,спокойно,оттянуться.,+
834,Предков,Эди,сейчас,не,была,"дома,",и,они,смогут,спокойно,оттянуться.,-
835,Там,тоже,никого,не,"было,",Курочкорябские,живут,за,"городом,",московские,апартаменты,часто,посещал,только,Вася.,+
836,Там,тоже,никого,не,"был,",Курочкорябские,живут,за,"городом,",московские,апартаменты,часто,посещал,только,Вася.,-
837,Однако,пока,что,ничего,плохого,не,"произошло,",Сущеня,скоро,появился,из,"кустарника,",и,Войтик,одновременно,с,ним,подошел,к,распластанному,на,земле,Бурову.,+
838,Однако,пока,что,ничего,плохого,не,"произошел,",Сущеня,скоро,появился,из,"кустарника,",и,Войтик,одновременно,с,ним,подошел,к,распластанному,на,земле,Бурову.,-
839,Хугебурка,"встал,",нагнулся,над,"ней,",но,больше,от,капитана,не,донеслось,ни,слова.,+
840,Хугебурка,"встал,",нагнулся,над,"ней,",но,больше,от,капитана,не,донесся,ни,слова.,-
841,Анастасией,"напрямую,",да,все,времени,не,"было,",теперь,непременно,поговорю.,+
842,Анастасией,"напрямую,",да,все,времени,не,"был,",теперь,непременно,поговорю.,-
843,На,другую,ночь,грозы,не,было,–,но,сестричка,снова,ко,мне...,+
844,На,другую,ночь,грозы,не,был,–,но,сестричка,снова,ко,мне...,-
845,Это,отец,и,хотел,показать,Ивелинам,–,"утритесь,",ничего,у,вас,не,вышло!,+
846,Это,отец,и,хотел,показать,Ивелинам,–,"утритесь,",ничего,у,вас,не,вышел!,-
847,А,оно,такое,"старое,",что,таких,новых,у,Алки,вообще,никогда,не,было.,+
848,А,оно,такое,"старое,",что,таких,новых,у,Алки,вообще,никогда,не,был.,-
849,Не,было,теперь,кильских,"моряков,",не,было,даже,принца,Макса,Баденского.,+
850,Не,была,теперь,кильских,"моряков,",не,было,даже,принца,Макса,Баденского.,-
851,Они,без,объяснений,"поняли,",что,здесь,проходит,граница,"Сцен,",–,дальше,пути,не,было.,+
852,Они,без,объяснений,"поняли,",что,здесь,проходит,граница,"Сцен,",–,дальше,пути,не,была.,-
853,Не,"пьяный,","поди,","был,",место,хорошо,"заметил,",а,стали,копать,–,ничего,не,оказалось.,+
854,Не,"пьяный,","поди,","был,",место,хорошо,"заметил,",а,стали,копать,–,ничего,не,оказался.,-
855,"Конечно,",ни,одного,журналиста,кроме,корреспондента,Викиновостей,на,деле,Нелогова,не,было.,+
856,"Конечно,",ни,одного,журналиста,кроме,корреспондента,Викиновостей,на,деле,Нелогова,не,была.,-
857,О,месте,и,обстоятельствах,встречи,Милинго,и,Сунг,пока,ничего,не,сообщалось.,+
858,О,месте,и,обстоятельствах,встречи,Милинго,и,Сунг,пока,ничего,не,сообщался.,-
859,Кататься,"можно,",но,шика,не,"было,",–,говорит,Надежда,Тютина.,+
860,Кататься,"можно,",но,шика,не,"был,",–,говорит,Надежда,Тютина.,-
861,Комментариев,председателя,РКК,Лукутцовой,по,поводу,заявления,главы,МКК,Праздникова,пока,не,последовало.,+
862,Комментариев,председателя,РКК,Лукутцовой,по,поводу,заявления,главы,МКК,Праздникова,пока,не,последовал.,-
863,Поскольку,"там,",на,"Западе,",ни,у,кого,такого,ню,никогда,не,было.,+
864,Поскольку,"там,",на,"Западе,",ни,у,кого,такого,ню,никогда,не,был.,-
865,"Точно,",что,не,было,мучительных,"поисков,",мы,вообще,тогда,обходились,без,названия.,+
866,"Точно,",что,не,был,мучительных,"поисков,",мы,вообще,тогда,обходились,без,названия.,-
867,Не,было,движения,у,"нас,",а,когда,физически,не,готовы,—,выглядим,ниже,"уровня,",который,готовы,дать.,+
868,Не,был,движения,у,"нас,",а,когда,физически,не,готовы,—,выглядим,ниже,"уровня,",который,готовы,дать.,-
869,Никакого,прорыва,границы,не,"было,",утверждает,член,народного,комитета,деревни,Будрус,Айид,Мора.,+
870,Никакого,прорыва,границы,не,"была,",утверждает,член,народного,комитета,деревни,Будрус,Айид,Мора.,-
871,А,"наш,","наверное,",сам,себе,является,-,равных-то,не,было.,+
872,А,"наш,","наверное,",сам,себе,является,-,равных-то,не,был.,-
873,"Ну,",наши,же,его,не,"знают,",пока,просто,не,установлено,никаких,диалогов.,+
874,"Ну,",наши,же,его,не,"знают,",пока,просто,не,установлен,никаких,диалогов.,-
875,Он,"отметил,",что,про,поддержку,комплекса,на,Охте,с,его,стороны,не,было,и,слова.,+
876,Он,"отметил,",что,про,поддержку,комплекса,на,Охте,с,его,стороны,не,был,и,слова.,-
877,У,мужчин,в,этом,виде,программы,не,было,равных,словенцам,Луке,Спику,и,Иштоку,Копу.,+
878,У,мужчин,в,этом,виде,программы,не,был,равных,словенцам,Луке,Спику,и,Иштоку,Копу.,-
879,В,отношении,39-летней,матери,"Девалона,",Адлурдес,"Десваллонс,",никаких,обвинений,не,выдвигалось.,+
880,В,отношении,39-летней,матери,"Девалона,",Адлурдес,"Десваллонс,",никаких,обвинений,не,выдвигался.,-
881,В,наших,консультациях,такого,не,было,"сказано,","когда,",в,какой,момент,будет,голосование.,+
882,В,наших,консультациях,такого,не,была,"сказано,","когда,",в,какой,момент,будет,голосование.,-
883,В,течение,почти,года,подговки,и,организации,у,чиновников,не,возникало,особых,нареканий,по,поводу,формы,фестиваля,или,состава,музыкантов.,+
884,В,течение,почти,года,подговки,и,организации,у,чиновников,не,возникал,особых,нареканий,по,поводу,формы,фестиваля,или,состава,музыкантов.,-
885,По,информации,"сайта,",некоторым,представителямагентства,ФАН,тоже,не,нашлось,места,в,зале.,+
886,По,информации,"сайта,",некоторым,представителямагентства,ФАН,тоже,не,нашелся,места,в,зале.,-
887,Отец,будущего,оябуна,был,владельцем,"парома,",а,о,матери,его,записей,не,осталось.,+
888,Отец,будущего,оябуна,был,владельцем,"парома,",а,о,матери,его,записей,не,остался.,-
889,А,у,Тиагу,"температура,",перхает,постоянно,—,я,два,дня,"бился,",ничего,не,получалось.,+
890,А,у,Тиагу,"температура,",перхает,постоянно,—,я,два,дня,"бился,",ничего,не,получался.,-
891,Из,3-х,детей,Обы,Адо,—,"Габаро,",Акинсемойина,и,Элету,"Кекере,",только,в,линии,Акинсемойина,до,сих,пор,не,было,королей.,+
892,Из,3-х,детей,Обы,Адо,—,"Габаро,",Акинсемойина,и,Элету,"Кекере,",только,в,линии,Акинсемойина,до,сих,пор,не,была,королей.,-
893,Некоторые,из,"них,","как,","например,","Поход,","Картал,",Нильгаи,дали,в,заводах,довольно,резвых,"рысаков,",но,"впоследствии,",по,мужской,линии,потомков,Крепыша,не,осталось.,+
