stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
618,Вождь,холата,Эматла,предложило,согласиться,с,договором.,-
619,Объем,котилы,равнялся,примерно,(полпинты).,+
620,Объем,котилы,равнялось,примерно,(полпинты).,-
621,В,дальнейшем,теорию,Краэ,поддержал,Тео,Феннеманн.,+
622,В,дальнейшем,теорию,Краэ,поддержало,Тео,Феннеманн.,-
623,В,1950-х,годах,Реемтсма,основал,художественный,фонд.,+
624,В,1950-х,годах,Реемтсма,основало,художественный,фонд.,-
625,Я,тебе,конфеты,привез,–,"""шерри"".",+
626,Я,тебе,конфеты,привезла,–,"""шерри"".",-
627,И,Лейкнир,вдруг,"понял,",о,чем,думает,хевдинг.,+
628,И,Лейкнир,вдруг,"поняло,",о,чем,думает,хевдинг.,-
629,Ты,меня,за,Лондон,"простила,",счет,обнулила?,+
630,Ты,меня,за,Лондон,"простило,",счет,обнулила?,-
631,"Ну,",девушка,тоже,одна,на,уме,была.,+
632,"Ну,",девушка,тоже,одна,на,уме,было.,-
633,Оставив,Сиро,поддерживать,"механика,",Сиб,подал,знак,Дэйвису.,+
634,Оставив,Сиро,поддерживать,"механика,",Сиб,подало,знак,Дэйвису.,-
635,Только,бы,он,не,"услышал,",не,сегодня.,+
636,Только,бы,он,не,"услышала,",не,сегодня.,-
637,Я,Хвоща,спрашиваю:,не,шла,она,обратно?,+
638,Я,Хвоща,спрашиваю:,не,шел,она,обратно?,-
639,В,подобной,ситуации,Дарин,Скройл,оказался,не,впервые.,+
640,В,подобной,ситуации,Дарин,Скройл,оказалось,не,впервые.,-
641,"Да,",еще,"он,","оказывается,",зуб,спер!,+
642,"Да,",еще,"он,","оказывается,",зуб,сперла!,-
643,Док,Кайзер,живо,обработал,глубокий,порез,на,плече,Мэриона.,+
644,Док,Кайзер,живо,обработала,глубокий,порез,на,плече,Мэриона.,-
645,Это,"тоже,",по,словам,"Звенилы,",обещало,удачу.,+
646,Это,"тоже,",по,словам,"Звенилы,",обещала,удачу.,-
647,Фанки,вскрикнул,–,копье,противника,проткнуло,ему,плечо.,+
648,Фанки,вскрикнула,–,копье,противника,проткнуло,ему,плечо.,-
649,Переврат,пытался,"выбраться,",но,кендары,уже,окружили,яму.,+
650,Переврат,пыталась,"выбраться,",но,кендары,уже,окружили,яму.,-
651,А,условия,там,"нормальные,",–,вступил,Елохов.,+
652,А,условия,там,"нормальные,",–,вступило,Елохов.,-
653,Ведь,галактика,стала,бы,беднее,без,малых,сих.,+
654,Ведь,галактика,стал,бы,беднее,без,малых,сих.,-
655,Шейнин,громко,говорил,"залу,",чтобы,его,вывели.,+
656,Шейнин,громко,говорило,"залу,",чтобы,его,вывели.,-
657,Еще,князь,доверил,игрецу,переписать,некоторые,из,книг.,+
658,Еще,князь,доверила,игрецу,переписать,некоторые,из,книг.,-
659,Она,поменяла,обличье,мне,и,Колю,из,Слэттенланда.,+
660,Она,поменял,обличье,мне,и,Колю,из,Слэттенланда.,-
661,Два,унылых,часа,Имиль,ждал,этого,"""потом"".",+
662,Два,унылых,часа,Имиль,ждало,этого,"""потом"".",-
663,Даже,Джорджи,О,смотрел,на,него,снизу,вверх.,+
664,Даже,Джорджи,О,смотрело,на,него,снизу,вверх.,-
665,А,он,спустя,семьдесят,лет,раз,–,и,нашел.,+
666,А,он,спустя,семьдесят,лет,раз,–,и,нашла.,-
667,Мать,говорила,–,около,трех,"пришел,",в,дымину.,+
668,Мать,говорил,–,около,трех,"пришел,",в,дымину.,-
669,Три,раза,"""ку"",",–,ответил,Влад.,+
670,Три,раза,"""ку"",",–,ответило,Влад.,-
671,А,"может,",я,автоматически,набрал,номер,Лили?,+
672,А,"может,",я,автоматически,набрало,номер,Лили?,-
673,Перед,зубром,Войков,тоже,выставил,кружку,для,денег.,+
674,Перед,зубром,Войков,тоже,выставило,кружку,для,денег.,-
675,Сочень,рад,стараться:,дернул,"ремешок,",растянул,устьице.,+
676,Сочень,рада,стараться:,дернул,"ремешок,",растянул,устьице.,-
677,Настька,про,ногу,"забыла,",стрекозой,в,Корь,полетела.,+
678,Настька,про,ногу,"забыл,",стрекозой,в,Корь,полетела.,-
679,А,сама,"принахмурилась,",ровно,ей,это,нехорошо.,+
680,А,сама,"принахмурилась,",ровно,ей,это,нехорош.,-
681,"Берри,","попрыгав,","присоединился,",рядом,семенил,Мех.,+
682,"Берри,","попрыгав,","присоединилось,",рядом,семенил,Мех.,-
683,Это,он,маскировался,под,личиной,уграмского,дуканщика,Омана.,+
684,Это,он,маскировалась,под,личиной,уграмского,дуканщика,Омана.,-
685,Это,Фен,надел,темные,очки,на,глаза,телекамер.,+
686,Это,Фен,надело,темные,очки,на,глаза,телекамер.,-
687,А,где,все,начнется?,—,подумал,Гиусти.,+
688,А,где,все,начнется?,—,подумало,Гиусти.,-
689,Делать,нечего:,Ило,вернулся,к,ненавистному,посланию.,+
690,Делать,нечего:,Ило,вернулось,к,ненавистному,посланию.,-
691,Все,также,"улыбаясь,",Коррада,обвел,глазами,комнату.,+
692,Все,также,"улыбаясь,",Коррада,обвело,глазами,комнату.,-
693,И,Глитренде,указал,прямо,в,пол,между,двумя,очагами.,+
694,И,Глитренде,указало,прямо,в,пол,между,двумя,очагами.,-
695,Удача,нос,поворотил,в,сторону,печи,и,принюхался.,+
696,Удача,нос,поворотило,в,сторону,печи,и,принюхался.,-
697,Веник,растерялся,-,которого,тут,дебошира,первым,выносить?,+
698,Веник,растерялось,-,которого,тут,дебошира,первым,выносить?,-
699,А,судьба,в,те,годы,не,задумывалась,нал,логикой.,+
700,А,судьба,в,те,годы,не,задумывался,нал,логикой.,-
701,Я,сама-то,вчера,"поняла,",тест,купила,и,обрадовалась.,+
702,Я,сама-то,вчера,"понял,",тест,купила,и,обрадовалась.,-
703,И,ведь,здесь,Костя,снова,не,кривил,душой.,+
704,И,ведь,здесь,Костя,снова,не,кривило,душой.,-
705,В,такой,же,семик,поставила,Настка,березу,во,ржи.,+
706,В,такой,же,семик,поставило,Настка,березу,во,ржи.,-
707,Мы,все!,–,на,разные,голоса,ответил,берег.,+
708,Мы,все!,–,на,разные,голоса,ответила,берег.,-
709,Он,вообще,отличался,"странностями,",этот,старый,слуга,Робсартов.,+
710,Он,вообще,отличалась,"странностями,",этот,старый,слуга,Робсартов.,-
711,В,крайнем,"случае,",был,эльфийский,пес,Биинор.,+
712,В,крайнем,"случае,",была,эльфийский,пес,Биинор.,-
713,Это,Шара-лани,"пожелала,",чтобы,ты,тоже,знал.,+
714,Это,Шара-лани,"пожелал,",чтобы,ты,тоже,знал.,-
715,Но,Мари,Аеппо,была,не,"""бьюиком"".",+
716,Но,Мари,Аеппо,было,не,"""бьюиком"".",-
717,Над,мирно,спящей,Розочкой,в,упоенье,стоял,горбун.,+
718,Над,мирно,спящей,Розочкой,в,упоенье,стояла,горбун.,-
719,Обрадовался,"Сочень,",думает,–,на,гнездо,напал.,+
720,Обрадовалось,"Сочень,",думает,–,на,гнездо,напал.,-
721,Но,и,Щеката,не,мог,успокоить,тревогу,прямичевцев.,+
722,Но,и,Щеката,не,могло,успокоить,тревогу,прямичевцев.,-
723,Вопреки,"дородности,",Эигейз,могла,бежать,довольно,быстро.,+
724,Вопреки,"дородности,",Эигейз,могло,бежать,довольно,быстро.,-
725,Мой,ящичек,был,зажат,между,отделениями,Брурии,и,Люсио.,+
726,Мой,ящичек,было,зажат,между,отделениями,Брурии,и,Люсио.,-
727,Шарташ,и,"закачался,",–,на,две,стороны,пошел.,+
728,Шарташ,и,"закачалась,",–,на,две,стороны,пошел.,-
729,Ослушаться,Аль,Яни,Сахуила,не,мог,даже,в,мыслях.,+
730,Ослушаться,Аль,Яни,Сахуила,не,могло,даже,в,мыслях.,-
731,"Ну,",этот,пан,сперва,барам,семечек,подсыпал.,+
732,"Ну,",этот,пан,сперва,барам,семечек,подсыпала.,-
733,Но,Карл,был,выше,–,и,он,уже,видел.,+
734,Но,Карл,было,выше,–,и,он,уже,видел.,-
735,"Окот,",сын,"Алыпа,",был,хороший,хан.,+
736,"Окот,",сын,"Алыпа,",было,хороший,хан.,-
737,Я,забрать,"хотел,",а,Крутица,не,дала.,+
738,Я,забрать,"хотело,",а,Крутица,не,дала.,-
739,Второй:,великого,генерала,Инвинца,вырубил,в,одиночку,ребенок.,+
740,Второй:,великого,генерала,Инвинца,вырубило,в,одиночку,ребенок.,-
741,Бергвид,не,смог,одолеть,его,даже,с,вашим,золотом.,+
742,Бергвид,не,смогло,одолеть,его,даже,с,вашим,золотом.,-
743,"Витольд,","ну,",князь,"Пасюкевич,",знал?,+
744,"Витольд,","ну,",князь,"Пасюкевич,",знало?,-
745,И,"Климога,","смотрю,",сбежать,не,успел.,+
746,И,"Климога,","смотрю,",сбежать,не,успело.,-
747,Я,ушла,–,сто,сорок,полос,"рекламы,",ясно?,+
748,Я,ушел,–,сто,сорок,полос,"рекламы,",ясно?,-
749,В,одной,оказался,"красивый,","похоже,",золотой,портсигар.,+
750,В,одной,оказалась,"красивый,","похоже,",золотой,портсигар.,-
751,Но,голова,Никаншина,снова,была,как,у,девочки.,+
752,Но,голова,Никаншина,снова,было,как,у,девочки.,-
753,Как,есть,такой,"показался,",как,до,рудника,был!,+
754,Как,есть,такой,"показалась,",как,до,рудника,был!,-
755,Нон,равнодушно,смотрел,на,дочерей,Кабана,и,Мамонта.,+
756,Нон,равнодушно,смотрела,на,дочерей,Кабана,и,Мамонта.,-
757,Развияр,"испугался,",что,вот,сейчас,оно,уйдет.,+
758,Развияр,"испугалось,",что,вот,сейчас,оно,уйдет.,-
759,Да,я,на,Гундешмане,Гостем,вне,Югославской,Конвенции,объявлен!,+
760,Да,я,на,Гундешмане,Гостем,вне,Югославской,Конвенции,объявлена!,-
761,Ведь,"выходит,",что,Огнеяр,оставил,Моховикам,упыря.,+
762,Ведь,"выходит,",что,Огнеяр,оставило,Моховикам,упыря.,-
763,Ило,поглядел,"наверх,",но,Шанди,ничего,не,замечал.,+
764,Ило,поглядело,"наверх,",но,Шанди,ничего,не,замечал.,-
765,И,как,решить,ее?,–,спросил,ротный.,+
766,И,как,решить,ее?,–,спросила,ротный.,-
767,Пил,он,"редко,",но,случай,больно,подходящий.,+
768,Пила,он,"редко,",но,случай,больно,подходящий.,-
769,Год,назад,в,этих,водах,исчез,Берт,Вельштраль.,+
770,Год,назад,в,этих,водах,исчезло,Берт,Вельштраль.,-
771,Брофи,повернул,к,старому,складу,у,основания,хребта.,+
772,Брофи,повернуло,к,старому,складу,у,основания,хребта.,-
773,Он,был,в,"Ротонде,",когда,это,шлучилошь.,+
774,Он,была,в,"Ротонде,",когда,это,шлучилошь.,-
775,Подпись,-,Жан,дю,О,-,явно,была,псевдонимом.,+
776,Подпись,-,Жан,дю,О,-,явно,было,псевдонимом.,-
777,После,выгонки-то,с,завода,им,это,до,краю,понадобилось.,+
778,После,выгонки-то,с,завода,им,это,до,краю,понадобилась.,-
779,Но,Грек,предпочитал,одну,опасную,ездку,десяти,менее,рискованным.,+
780,Но,Грек,предпочитало,одну,опасную,ездку,десяти,менее,рискованным.,-
781,Но,даже,в,таком,состоянии,он,понял,силу,Дельгана.,+
782,Но,даже,в,таком,состоянии,он,поняла,силу,Дельгана.,-
783,"Смотри,",что,Эрдэ,упер,для,тебя,из,столовой.,+
784,"Смотри,",что,Эрдэ,уперло,для,тебя,из,столовой.,-
785,Этот,"Безногий,","говорили,",их,за,месяц,пропил.,+
786,Этот,"Безногий,","говорили,",их,за,месяц,пропила.,-
787,Я,поставил,миллиарды,заслонов,перед,"Стархевеном,",Мантелл.,+
788,Я,поставила,миллиарды,заслонов,перед,"Стархевеном,",Мантелл.,-
789,Где,зло,голову,"подняло,",там,и,крулии.,+
790,Где,зло,голову,"поднял,",там,и,крулии.,-
791,Бурчуоглу,предрек,самые,негативные,последствия,от,шага,французских,властей.,+
792,Бурчуоглу,предрекла,самые,негативные,последствия,от,шага,французских,властей.,-
793,Самым,лучшим,мужчиной,европейского,кино,стал,француз,Серхе,Лодрес.,+
794,Самым,лучшим,мужчиной,европейского,кино,стала,француз,Серхе,Лодрес.,-
795,О,джиу,совсем,мало,кто,знал,тогда,вообще.,+
796,О,джиу,совсем,мало,кто,знала,тогда,вообще.,-
797,Мастер,на,все,руки,Кью,в,книге,отсутствовал.,+
798,Мастер,на,все,руки,Кью,в,книге,отсутствовало.,-
799,По,счастливому,стечению,обстоятельств,награду,нашла,Хло,Смит.,+
800,По,счастливому,стечению,обстоятельств,награду,нашло,Хло,Смит.,-
801,Я,"уверен,",Петр,Ян,победит,Жозе,Альдо.,+
802,Я,"уверена,",Петр,Ян,победит,Жозе,Альдо.,-
803,Более,всего,голосов,набрал,фряновский,полицейский,Николай,Балмочных.,+
804,Более,всего,голосов,набрала,фряновский,полицейский,Николай,Балмочных.,-
805,Хозяева,отличились,лишь,раз,–,забил,Феде,Вико.,+
806,Хозяева,отличились,лишь,раз,–,забило,Феде,Вико.,-
807,Суд,ей,вэтом,отказал,и,предложил,специалистов,Минздрава.,+
808,Суд,ей,вэтом,отказало,и,предложил,специалистов,Минздрава.,-
809,Зато,один,американский,герой,поднял,почти,8,К,баксов.,+
810,Зато,один,американский,герой,подняла,почти,8,К,баксов.,-
811,А,"эпизод,",когда,Карпов,завалил,в,штрафной,Айртона.,+
812,А,"эпизод,",когда,Карпов,завалило,в,штрафной,Айртона.,-
813,Галицкий,хотел,продать,игрока,и,получить,деньги,разом.,+
814,Галицкий,хотело,продать,игрока,и,получить,деньги,разом.,-
815,На,пост,Черникова,ответил,Ридтц:,"Удачи,",бро.,+
816,На,пост,Черникова,ответило,Ридтц:,"Удачи,",бро.,-
817,От,участия,в,них,оказался,норвежец,Каспер,Рууд.,+
818,От,участия,в,них,оказалась,норвежец,Каспер,Рууд.,-
819,Несмотря,на,"Тиля,",который,стал,рекордной,покупкой.,+
820,Несмотря,на,"Тиля,",который,стала,рекордной,покупкой.,-
821,Произошла,"авария,",в,которой,погиб,Санти,Удомкиратак.,+
822,Произошел,"авария,",в,которой,погиб,Санти,Удомкиратак.,-
823,Эта,ориентированная,на,театр,работа,музея,началась,недавно?,+
824,Эта,ориентированная,на,театр,работа,музея,началось,недавно?,-
825,Усиление,нужно:,Александр,Беленов,нас,справедливо,критиковал.,+
826,Усиление,нужно:,Александр,Беленов,нас,справедливо,критиковало.,-
827,Мать,закатила,руководству,клуба,скандал,–,и,телефоны,вернули.,+
828,Мать,закатил,руководству,клуба,скандал,–,и,телефоны,вернули.,-
829,Участок,в,общественных,садах,Футскрея,назван,именем,Актона.,+
830,Участок,в,общественных,садах,Футскрея,названная,именем,Актона.,-
831,Порушаспа,женился,на,"девушке,",которую,звали,Дукхда.,+
832,Порушаспа,женилось,на,"девушке,",которую,звали,Дукхда.,-
833,На,остановке,Олуствере,расположен,низкий,перрон,и,один,путь.,+
834,На,остановке,Олуствере,расположенная,низкий,перрон,и,один,путь.,-
835,Вуд-старшей,играл,на,позиции,пропа,(столба).,+
836,Вуд-старшей,играло,на,позиции,пропа,(столба).,-
837,"Да,",руководил,"я,",но,сделал,—,он!,+
838,"Да,",руководила,"я,",но,сделал,—,он!,-
839,Так,герой,"понял,",на,что,намекал,Сань,Дэ.,+
840,Так,герой,"поняла,",на,что,намекал,Сань,Дэ.,-
841,Это,—,настоящее,города,с,его,землями,и,поселками.,+
842,Эта,—,настоящее,города,с,его,землями,и,поселками.,-
843,Когда,направлялся,в,Шалкар,Еламан,не,думал,о,себе.,+
844,Когда,направлялся,в,Шалкар,Еламан,не,думало,о,себе.,-
845,Выбравшись,с,острова,Сун,стала,одной,из,Шестерки,Ошеаник.,+
846,Выбравшись,с,острова,Сун,стало,одной,из,Шестерки,Ошеаник.,-
847,Вместе,с,Арндтом,и,Пеплем,он,основал,журн.,+
848,Вместе,с,Арндтом,и,Пеплем,он,основала,журн.,-
849,Командовал,обороной,прапорщик,Хуан,О,’,Догерти,Браун.,+
850,Командовало,обороной,прапорщик,Хуан,О,’,Догерти,Браун.,-
851,Наставником,сборной,вновь,стал,местный,специалист,Судеш,Кумар,Римал.,+
852,Наставником,сборной,вновь,стала,местный,специалист,Судеш,Кумар,Римал.,-
853,На,дочери,Чекина,Чур,Бильге,был,женат,Диваштич.,+
854,На,дочери,Чекина,Чур,Бильге,было,женат,Диваштич.,-
855,Власть,балопве,была,"духовной,",а,не,военной.,+
856,Власть,балопве,было,"духовной,",а,не,военной.,-
857,Обен,однако,"заявил,",что,последнего,сообщения,не,получал.,+
858,Обен,однако,"заявила,",что,последнего,сообщения,не,получал.,-
859,Широкую,известность,получила,исполнительница,сам,Ха,Тхи,Кау.,+
860,Широкую,известность,получил,исполнительница,сам,Ха,Тхи,Кау.,-
861,Зарицкий,написал,образный,портрет,коллекционера,Аялы,Закс,Абрамовой.,+
862,Зарицкий,написало,образный,портрет,коллекционера,Аялы,Закс,Абрамовой.,-
863,Хундзахский,владетель,жаждал,отомстить,за,поражение,у,Мчадисджвари.,+
864,Хундзахский,владетель,жаждала,отомстить,за,поражение,у,Мчадисджвари.,-
865,НСП,персонифицировал,Блас,"Рока,",РД-13-3,—,Фауре,Чомон.,+
866,НСП,персонифицировала,Блас,"Рока,",РД-13-3,—,Фауре,Чомон.,-
867,Ител,был,младшим,сыном,короля,Думнонии,Дунгарта,ап,Кулмина.,+
868,Ител,было,младшим,сыном,короля,Думнонии,Дунгарта,ап,Кулмина.,-
869,Их,план,был,сорван,гениальным,изобретение,Патгерста,—,иллюминацией.,+
870,Их,план,была,сорван,гениальным,изобретение,Патгерста,—,иллюминацией.,-
871,Гарстин,спросил,"учеников,",какие,указания,оставил,им,Свами.,+
872,Гарстин,спросило,"учеников,",какие,указания,оставил,им,Свами.,-
873,А,Сэмми,Амеоби,подписал,контракт,с,клубом,до.,+
874,А,Сэмми,Амеоби,подписало,контракт,с,клубом,до.,-
875,В,отместку,Акбар,вызвал,оригинального,Доинка,Мэтта,Борна.,+
876,В,отместку,Акбар,вызвало,оригинального,Доинка,Мэтта,Борна.,-
877,Этот,меч,впоследствии,был,редекорирован,и,отдан,Зойсайту.,+
878,Этот,меч,впоследствии,была,редекорирован,и,отдан,Зойсайту.,-
879,Автор,всех,партитур,—,Играф,Йошка,ушел,из,коллектива.,+
880,Автор,всех,партитур,—,Играф,Йошка,ушло,из,коллектива.,-
881,По,сторонам,Неберу,он,сделал,стоянки,Энлилю,и,Эйе.,+
882,По,сторонам,Неберу,он,сделала,стоянки,Энлилю,и,Эйе.,-
883,В,Бухаралосе,родился,космограф,Мартин,Кортес,де,Альбакар.,+
884,В,Бухаралосе,родилась,космограф,Мартин,Кортес,де,Альбакар.,-
885,Однако,Лето,испортил,"мегаскоп,",в,котором,Шеала,застревает.,+
886,Однако,Лето,испортило,"мегаскоп,",в,котором,Шеала,застревает.,-
887,Гукуни,Уэддей,с,верными,частями,отошел,на,север.,+
888,Гукуни,Уэддей,с,верными,частями,отошло,на,север.,-
889,К,данам,бармы,боя,-,Бычья,шла,добыча.,+
890,К,данам,бармы,боя,-,Бычья,шел,добыча.,-
891,С,нескольких,попыток,Теон,"разгадал,",что,он,Карстарк.,+
892,С,нескольких,попыток,Теон,"разгадало,",что,он,Карстарк.,-
893,Конов,и,Ольга,"спасаются,",фильм,снят,до,конца.,+
894,Конов,и,Ольга,"спасаются,",фильм,снятая,до,конца.,-
895,За,это,время,игровой,регион,Юнова,очень,сильно,изменился.,+
896,За,это,время,игровой,регион,Юнова,очень,сильно,изменилось.,-
897,Он,же,обязан,меня,не,"пускать,",день,"повторяется,",сейчас,тут,"""вчера"".",+
898,Он,же,обязана,меня,не,"пускать,",день,"повторяется,",сейчас,тут,"""вчера"".",-
899,Один,такой,в,нашем,заводе,"жил,",Евлахой,Железком,его,звали.,+
900,Один,такой,в,нашем,заводе,"жила,",Евлахой,Железком,его,звали.,-
901,Тот,сам,шел,к,селению,"Бады,",и,Малаева,значительно,проще,было,заставить,играть,по,сценарию,федералов.,+
902,Тот,сам,шла,к,селению,"Бады,",и,Малаева,значительно,проще,было,заставить,играть,по,сценарию,федералов.,-
903,Сто,второй,номер,наверняка,"пуст,",раз,там,начала,обрушиваться,стенка.,+
904,Сто,второй,номер,наверняка,"пуст,",раз,там,начал,обрушиваться,стенка.,-
905,"Увы,",красная,почва,миомбо,оказалась,для,девочки,истинной,трясиной.,+
906,"Увы,",красная,почва,миомбо,оказался,для,девочки,истинной,трясиной.,-
907,Но,почему,сканер,не,указывал,позицию,корабля,на,карте,Бекмана?,+
908,Но,почему,сканер,не,указывала,позицию,корабля,на,карте,Бекмана?,-
909,"Неотложка,",где,Хорста,"штопали,",позади,"осталась,",здесь,от,иного,пользуют.,+
910,"Неотложка,",где,Хорста,"штопали,",позади,"осталось,",здесь,от,иного,пользуют.,-
911,Пока,еще,светился,западный,край,"неба,",Развияр,шел,быстро.,+
912,Пока,еще,светилась,западный,край,"неба,",Развияр,шел,быстро.,-
913,Через,нару,минут,на,перекрестке,он,услышал,топот,бегущего,рикши.,+
914,Через,нару,минут,на,перекрестке,он,услышало,топот,бегущего,рикши.,-
915,Катя,Симонян-то,соврала,"ему,",будто,Людмила,сидит,у,нее.,+
916,Катя,Симонян-то,соврало,"ему,",будто,Людмила,сидит,у,нее.,-
917,А,возле,ворот,ждали,важные,гости,–,Лютава,даже,оторопела,слегка.,+
918,А,возле,ворот,ждали,важные,гости,–,Лютава,даже,оторопело,слегка.,-
919,Между,тем,Слава,Путукнуктин,вел,себя,по,меньшей,мере,загадочно.,+
920,Между,тем,Слава,Путукнуктин,вело,себя,по,меньшей,мере,загадочно.,-
921,Они,и,такси,"проверяют,",–,отмела,я,ее,план.,+
922,Они,и,такси,"проверяют,",–,отмел,я,ее,план.,-
923,Мы,как,обычно,пришли,на,"работу,",все,тихо,"было,",эмигрэшку,не,ждали.,+
924,Мы,как,обычно,пришли,на,"работу,",все,тихо,"был,",эмигрэшку,не,ждали.,-
925,"Кхе,",а,неплохой,спектакль,Лиар,сыграл,по,возвращении,-,Алата,чуть,не,"поддался,",не,вернул,капитанское,"кресло,",только,воспоминание,об,Инвинце,отрезвило.,+
926,"Кхе,",а,неплохой,спектакль,Лиар,сыграло,по,возвращении,-,Алата,чуть,не,"поддался,",не,вернул,капитанское,"кресло,",только,воспоминание,об,Инвинце,отрезвило.,-
927,Сейчас,Гейр,почти,"пожалел,",что,старшим,после,Скъельда,считается,"он,",а,не,Ярнир.,+
928,Сейчас,Гейр,почти,"пожалело,",что,старшим,после,Скъельда,считается,"он,",а,не,Ярнир.,-
929,Чероки,Байт,потерял,много,"людей,",чтобы,установить,этот,рекорд.,+
930,Чероки,Байт,потеряла,много,"людей,",чтобы,установить,этот,рекорд.,-
931,Трот,был,на,первой,"базе,",Тэлли,на,"третьей,",один,аут.,+
932,Трот,было,на,первой,"базе,",Тэлли,на,"третьей,",один,аут.,-
933,Наши,кто,назад,"пробрался,",а,кто,там,же,и,полег.,+
934,Наши,кто,назад,"пробралась,",а,кто,там,же,и,полег.,-
935,У,"старухи,",бывало,"дело,",полный,угол,обнов,накопится.,+
936,У,"старухи,",бывал,"дело,",полный,угол,обнов,накопится.,-
937,Теперь,она,была,"Сери,",и,в,конце,рукописи,я,остался,один.,+
938,Теперь,она,был,"Сери,",и,в,конце,рукописи,я,остался,один.,-
939,Если,зло,и,впрямь,сходится,в,"Двонише,",тогда,у,Инос,был,на,примете,один,подозреваемый.,+
940,Если,зло,и,впрямь,сходится,в,"Двонише,",тогда,у,Инос,было,на,примете,один,подозреваемый.,-
941,Мне,понравился,этот,юный,Бальдр,"меча,",сын,Хельги,хевдинга.,+
942,Мне,понравилась,этот,юный,Бальдр,"меча,",сын,Хельги,хевдинга.,-
943,Сам,"вижу,",дело,не,"чисто,",лучше,"скажи,",солдат,открылся,тебе?,+
944,Сам,"вижу,",дело,не,"чисто,",лучше,"скажи,",солдат,открылась,тебе?,-
945,На,что,Михей,Кончина,старого,слова,"человек,",и,тот,по,ребятам,сестру,признал.,+
946,На,что,Михей,Кончина,старого,слова,"человек,",и,тот,по,ребятам,сестру,признало.,-
947,Уже,дала,мне,работы,для,Лондонского,"конкурса,",–,я,чиркнула,Аниной,зажигалкой.,+
948,Уже,дала,мне,работы,для,Лондонского,"конкурса,",–,я,чиркнул,Аниной,зажигалкой.,-
949,И,Гуччи,тоже,"подходит,",–,Островская,внимательно,проверяла,подкладку.,+
950,И,Гуччи,тоже,"подходит,",–,Островская,внимательно,проверяло,подкладку.,-
951,Создавая,"Сери,",я,от,многого,"отказался,",зато,открыл,другое.,+
952,Создавая,"Сери,",я,от,многого,"отказалась,",зато,открыл,другое.,-
953,Не,выпуская,"веревки,",Скъельд,поставил,сначала,одну,"ногу,",надавил.,+
954,Не,выпуская,"веревки,",Скъельд,поставило,сначала,одну,"ногу,",надавил.,-
955,Рэп,оказался,"сильнее,",и,Зиниксо,не,мог,разбить,чары.,+
956,Рэп,оказалась,"сильнее,",и,Зиниксо,не,мог,разбить,чары.,-
957,И,"еще,",как,будто,"случайно,",Эмигдеш,легонько,провела,ладонью,по,щеке,игреца.,+
958,И,"еще,",как,будто,"случайно,",Эмигдеш,легонько,провело,ладонью,по,щеке,игреца.,-
959,По,глазам,Нови,Развияр,"понял,",что,зашел,слишком,далеко.,+
960,По,глазам,Нови,Развияр,"поняло,",что,зашел,слишком,далеко.,-
961,После,разговора,с,Конаевым,генерал,Коблиг,имел,разговор,с,Теймуразом!,+
962,После,разговора,с,Конаевым,генерал,Коблиг,имела,разговор,с,Теймуразом!,-
963,Сэвэки,из,Сюнга,создал,ее,"братьев,",дунув,в,ил.,+
964,Сэвэки,из,Сюнга,создало,ее,"братьев,",дунув,в,ил.,-
965,Хан,Окот,даже,двери,в,овчарню,не,"запер,",словно,насмехался.,+
966,Хан,Окот,даже,двери,в,овчарню,не,"заперло,",словно,насмехался.,-
967,Посему,кроме,очков,"же,",но,"Жениных,",смог,разглядеть,лишь,нос.,+
968,Посему,кроме,очков,"же,",но,"Жениных,",смогло,разглядеть,лишь,нос.,-
969,И,сердце,тоской,сжало,-,во,что,путаются,и,его,запутывают.,+
970,И,сердце,тоской,сжал,-,во,что,путаются,и,его,запутывают.,-
971,Но,и,к,Бергвиду,и,тиммерам,он,не,должен,попасть.,+
972,Но,и,к,Бергвиду,и,тиммерам,он,не,должна,попасть.,-
973,Волшебный,Грез,писал,тогда,портрет,с,Попо,(в,овале,–,пышнокудрая,голова,ребенка).,+
974,Волшебный,Грез,писало,тогда,портрет,с,Попо,(в,овале,–,пышнокудрая,голова,ребенка).,-
975,А,отпустить,за,море,еще,и,Равнира,Хельги,хевдинг,отказался,–,"нет,",это,слишком.,+
976,А,отпустить,за,море,еще,и,Равнира,Хельги,хевдинг,отказалась,–,"нет,",это,слишком.,-
977,Просто,в,час,отъезда,от,Вешничей,путь,полюдья,показался,ему,единственно,правильным.,+
978,Просто,в,час,отъезда,от,Вешничей,путь,полюдья,показалась,ему,единственно,правильным.,-
979,А,дело,–,и,верно,–,с,каменной,куделей,большое,оказалось.,+
980,А,дело,–,и,верно,–,с,каменной,куделей,большое,оказался.,-
981,Один,человек,"говорил,",что,Вегейра,видел,после,"битвы,",а,Баульва,нет.,+
982,Один,человек,"говорило,",что,Вегейра,видел,после,"битвы,",а,Баульва,нет.,-
983,Двенадцатнлетний,мальчик,Алеша,"Сверчук,",тот,пригнал,пятьдесят,два,пленных.,+
984,Двенадцатнлетний,мальчик,Алеша,"Сверчук,",тот,пригнала,пятьдесят,два,пленных.,-
