stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
661,Да,и,нашего,"плота,","почитай,",почти,не,оставалось.,+
662,Да,и,нашего,"плота,","почитай,",почти,не,оставались.,-
663,Однако,и,от,цыпочек,писем,не,оказалось,–,один,мусор.,+
664,Однако,и,от,цыпочек,писем,не,оказались,–,один,мусор.,-
665,А,не,будь,аппарата,—,что,бы,это,лицо,делало?,+
666,А,не,будьте,аппарата,—,что,бы,это,лицо,делало?,-
667,Этого,еще,не,хватало,мне,на,Второй,"дороге,",подумал,Сеня.,+
668,Этого,еще,не,хватали,мне,на,Второй,"дороге,",подумал,Сеня.,-
669,Ведь,в,его,жизни,не,осталось,"ничего,",кроме,Каладборга.,+
670,Ведь,в,его,жизни,не,остались,"ничего,",кроме,Каладборга.,-
671,Не,прошло,и,"часа,",как,Иллиан,пришел,за,Ботари.,+
672,Не,прошли,и,"часа,",как,Иллиан,пришел,за,Ботари.,-
673,Такового,здесь,не,"было,",однако,нашлась,"сельтерская,",которая,не,хуже.,+
674,Такового,здесь,не,"были,",однако,нашлась,"сельтерская,",которая,не,хуже.,-
675,Или,держаться,"дерзают,",когда,и,вождя,их,не,стало?,+
676,Или,держаться,"дерзают,",когда,и,вождя,их,не,стали?,-
677,Чего,только,не,случалось,с,капитаном,"Эйприлом,",но,такое!,+
678,Чего,только,не,случались,с,капитаном,"Эйприлом,",но,такое!,-
679,Нужно,"ведь,","братан,","понимаешь,",и,ничего,не,летает!,+
680,Нужно,"ведь,","братан,","понимаешь,",и,ничего,не,летают!,-
681,Если,же,волн,не,"было,",то,все,пройдет,как,тогда.,+
682,Если,же,волн,не,"были,",то,все,пройдет,как,тогда.,-
683,Однако,бой,измотал,всех,"изрядно,",для,немедленной,дороги,не,было,сил.,+
684,Однако,бой,измотал,всех,"изрядно,",для,немедленной,дороги,не,были,сил.,-
685,Никто,на,нас,не,"напал,",знать,не,имеется,тут,разбойничков.,+
686,Никто,на,нас,не,"напал,",знать,не,имеются,тут,разбойничков.,-
687,Но,даже,Миди,ему,не,помогала,–,сил,уже,не,было.,+
688,Но,даже,Миди,ему,не,помогала,–,сил,уже,не,были.,-
689,Документов,у,нее,не,"было,",Рихад,с,Венькой,далеко...,+
690,Документов,у,нее,не,"были,",Рихад,с,Венькой,далеко...,-
691,Но,не,выводами,–,выводов,у,Кремнева,пока,не,было,никаких.,+
692,Но,не,выводами,–,выводов,у,Кремнева,пока,не,были,никаких.,-
693,Однако,тут,–,у,самого,лабиринта,–,маголодии,не,звучали.,+
694,Однако,тут,–,у,самого,лабиринта,–,маголодии,не,звучала.,-
695,Недобрал,бы,этих,проклятых,"уровней,",и,никаких,неприятностей,бы,не,было!,+
696,Недобрал,бы,этих,проклятых,"уровней,",и,никаких,неприятностей,бы,не,были!,-
697,Не,осталось,ее,у,"вас,",я,тоже,бы,посмотрела.,+
698,Не,остались,ее,у,"вас,",я,тоже,бы,посмотрела.,-
699,Блокировок,на,полет,на,стенах,не,было:,они,были,только,внутри.,+
700,Блокировок,на,полет,на,стенах,не,были:,они,были,только,внутри.,-
701,Сил,Для,обороны,еще,и,его,у,защитников,Лувра,не,было.,+
702,Сил,Для,обороны,еще,и,его,у,защитников,Лувра,не,были.,-
703,Ничего,мне,не,"идет,",и,моего,размера,никогда,нет.,+
704,Ничего,мне,не,"идут,",и,моего,размера,никогда,нет.,-
705,Не,прошло,и,"получаса,",как,Ди,снова,сообщила,о,заслоне.,+
706,Не,прошли,и,"получаса,",как,Ди,снова,сообщила,о,заслоне.,-
707,Не,послушайся,ее,тогда,"Елена,",ничего,бы,и,не,было.,+
708,Не,послушайся,ее,тогда,"Елена,",ничего,бы,и,не,были.,-
709,Но,пока,этого,не,"случилось,",и,Алика,не,видит,больших,денег.,+
710,Но,пока,этого,не,"случились,",и,Алика,не,видит,больших,денег.,-
711,Данил,остановился,окончательно,потому,что,ничего,другого,и,не,оставалось.,+
712,Данил,остановился,окончательно,потому,что,ничего,другого,и,не,оставались.,-
713,Еты,обшарили,покинутый,"посад,",но,там,не,нашлось,ничего,полезного.,+
714,Еты,обшарили,покинутый,"посад,",но,там,не,нашлись,ничего,полезного.,-
715,Юмми,видела:,от,величавого,вида,вождя,ничего,не,осталось.,+
716,Юмми,видела:,от,величавого,вида,вождя,ничего,не,остались.,-
717,У,"нас,","чисто,",с,Ферганой,проблем,не,было!,+
718,У,"нас,","чисто,",с,Ферганой,проблем,не,были!,-
719,Кататься,"можно,",но,шика,не,"было,",–,говорит,Надежда,Тютина.,+
720,Кататься,"можно,",но,шика,не,"были,",–,говорит,Надежда,Тютина.,-
721,Жизненный,опыт,очень,"нужен,",ничего,не,бывает,без,борьбы.,+
722,Жизненный,опыт,очень,"нужен,",ничего,не,бывают,без,борьбы.,-
723,А,"наш,","наверное,",сам,себе,является,-,равных-то,не,было.,+
724,А,"наш,","наверное,",сам,себе,является,-,равных-то,не,были.,-
725,Это,просто,частного,капитала,в,нашей,стране,вообще,не,стало.,+
726,Это,просто,частного,капитала,в,нашей,стране,вообще,не,стали.,-
727,Несмотря,на,ковидные,"ограничения,",сбоев,в,работе,не,было.,+
728,Несмотря,на,ковидные,"ограничения,",сбоев,в,работе,не,были.,-
729,Кардио,Поветкину,"хватит,",этого,недостатка,тоже,за,ним,не,замечено.,+
730,Кардио,Поветкину,"хватит,",этого,недостатка,тоже,за,ним,не,замечены.,-
731,Всех,лучших,уже,"разобрали,",и,выбора,практически,не,оказалось.,+
732,Всех,лучших,уже,"разобрали,",и,выбора,практически,не,оказались.,-
733,В,результате,сигналили,врозь,и,общего,мощного,фона,не,получилось.,+
734,В,результате,сигналили,врозь,и,общего,мощного,фона,не,получились.,-
735,Так,чего,же,ей,не,"хватает,",форсажа,такого,добиться?,+
736,Так,чего,же,ей,не,"хватают,",форсажа,такого,добиться?,-
737,На,6,число,несколько,тысяч,человек,не,"выписаны,",пока,под,вопросом.,+
738,На,6,число,несколько,тысяч,человек,не,"выписана,",пока,под,вопросом.,-
739,Сейчас,проект,подвис:,денег,на,дорогу,в,бюджете,не,предусмотрено.,+
740,Сейчас,проект,подвис:,денег,на,дорогу,в,бюджете,не,предусмотрены.,-
741,По,игре,был,"хорош,",у,Куэрри,ничего,не,было.,+
742,По,игре,был,"хорош,",у,Куэрри,ничего,не,были.,-
743,На,оставшихся,трех,этой,карты,не,"было,",сообщает,газета.,+
744,На,оставшихся,трех,этой,карты,не,"были,",сообщает,газета.,-
745,Эти,четыре,случая,не,связаны,между,"собой,",отметил,генерал.,+
746,Эти,четыре,случая,не,связан,между,"собой,",отметил,генерал.,-
747,Однако,никаких,сведений,о,результатах,последних,до,сихпор,не,поступило.,+
748,Однако,никаких,сведений,о,результатах,последних,до,сихпор,не,поступили.,-
749,О,месте,и,обстоятельствах,встречи,Милинго,и,Сунг,пока,ничего,не,сообщалось.,+
750,О,месте,и,обстоятельствах,встречи,Милинго,и,Сунг,пока,ничего,не,сообщались.,-
751,Но,не,сделали,бы,без,"Олимпиады,",всегда,ведь,ресурсов,не,хватает.,+
752,Но,не,сделали,бы,без,"Олимпиады,",всегда,ведь,ресурсов,не,хватают.,-
753,Все,это,мы,хорошо,"замечаем,",раньше,этого,не,был.,+
754,Все,это,мы,хорошо,"замечаем,",раньше,этого,не,были.,-
755,Не,было,ли,вариантов,устроить,матч,с,Мчуну,в,столичном,регионе?,+
756,Не,были,ли,вариантов,устроить,матч,с,Мчуну,в,столичном,регионе?,-
757,Не,было,"такого,",что,нас,что-то,смутило,в,ван,Дейке.,+
758,Не,были,"такого,",что,нас,что-то,смутило,в,ван,Дейке.,-
759,Более,"того,",искомого,Сорина,Удрю,не,оказалось,среди,полевых,игроков.,+
760,Более,"того,",искомого,Сорина,Удрю,не,оказались,среди,полевых,игроков.,-
761,В,Хаббании,есть,рыночная,"площадь,",но,ничего,не,работало.,+
762,В,Хаббании,есть,рыночная,"площадь,",но,ничего,не,работали.,-
763,У,женщин,не,остается,никаких,"сомнений,",что,Париж,разрушил,дервиш,Мастали.,+
764,У,женщин,не,остаются,никаких,"сомнений,",что,Париж,разрушил,дервиш,Мастали.,-
765,На,самом,маленьком,номинале,—,гемитетартемории,—,надписей,не,было.,+
766,На,самом,маленьком,номинале,—,гемитетартемории,—,надписей,не,были.,-
767,В,наше,время,фабрики,"сохранились,",однако,под,них,ничего,не,используется.,+
768,В,наше,время,фабрики,"сохранились,",однако,под,них,ничего,не,используются.,-
769,При,переводах,их,порядок,могли,"менять,",единственного,правильного,порядка,не,существует.,+
770,При,переводах,их,порядок,могли,"менять,",единственного,правильного,порядка,не,существуют.,-
771,Мысль,игры,в,"том,",что,объекта,его,любви,не,существует.,+
772,Мысль,игры,в,"том,",что,объекта,его,любви,не,существуют.,-
773,И,у,Бабага,не,было,"сына,",чтобы,сохранить,его,имя.,+
774,И,у,Бабага,не,были,"сына,",чтобы,сохранить,его,имя.,-
775,При,моей,болезни,ничего,не,болит,у,"человека,",все,у,него,замечательно,и,все,анализы,–,на,большой.,+
776,При,моей,болезни,ничего,не,болеют,у,"человека,",все,у,него,замечательно,и,все,анализы,–,на,большой.,-
777,Поскольку,на,КП,центра,сегодня,дежурил,капитан,"Смурной,",то,особого,шмона,не,предвиделось.,+
778,Поскольку,на,КП,центра,сегодня,дежурил,капитан,"Смурной,",то,особого,шмона,не,предвиделись.,-
779,Идзковский,не,заканчивал,специального,вратарского,"института,",поскольку,такого,не,существует,в,природе.,+
780,Идзковский,не,заканчивал,специального,вратарского,"института,",поскольку,такого,не,существуют,в,природе.,-
781,Рек,Телан,уж,точно,не,погружался,бы,в,"сон,",и,тебе,не,позволил,бы.,+
782,Рек,Телан,уж,точно,не,погружались,бы,в,"сон,",и,тебе,не,позволил,бы.,-
783,Часа,не,"прошло,",как,вместо,шнеков,наместника,Ромши,лишь,обугленные,остовы,на,воде,дымились.,+
784,Часа,не,"прошли,",как,вместо,шнеков,наместника,Ромши,лишь,обугленные,остовы,на,воде,дымились.,-
785,Там,вообще,никого,не,было:,ни,"Гробыни,",ни,"Грызианы,",ни,операторов.,+
786,Там,вообще,никого,не,были:,ни,"Гробыни,",ни,"Грызианы,",ни,операторов.,-
787,И,"кажется,",когда,не,станет,"его,",он,уйдет,за,край,того,неба.,+
788,И,"кажется,",когда,не,станут,"его,",он,уйдет,за,край,того,неба.,-
789,Я,"Старик,","дети,",да,и,вообще...,особенных,геройств,за,мной,не,водилось.,+
790,Я,"Старик,","дети,",да,и,вообще...,особенных,геройств,за,мной,не,водились.,-
791,Всех,"напряг,",кроме,Арканыча,и,Щербатого,–,этих,в,камере,уже,не,было:,Андрей,Сизов,постарался.,+
792,Всех,"напряг,",кроме,Арканыча,и,Щербатого,–,этих,в,камере,уже,не,были:,Андрей,Сизов,постарался.,-
793,В,то,утро,Шет,оке,Лагин,чувствовал,такой,прилив,"сил,",какого,не,было,у,него,давным-давно.,+
794,В,то,утро,Шет,оке,Лагин,чувствовал,такой,прилив,"сил,",какого,не,были,у,него,давным-давно.,-
795,"Нет,",Велга,"прав,",–,если,бы,не,было,господина,"Сальникова,",то,его,стоило,бы,придумать.,+
796,"Нет,",Велга,"прав,",–,если,бы,не,были,господина,"Сальникова,",то,его,стоило,бы,придумать.,-
797,"Сказывают,",что,там,былого,порядка,не,стало,и,мало,страху,теперь,у,людей.,+
798,"Сказывают,",что,там,былого,порядка,не,стали,и,мало,страху,теперь,у,людей.,-
799,"И,","наконец,",ничего,подобного,здесь,не,было,до,эвакуации,–,это,три.,+
800,"И,","наконец,",ничего,подобного,здесь,не,были,до,эвакуации,–,это,три.,-
801,Вблизи,или,даже,сюда,шел,обвал,-,у,звездолетчиков,не,осталось,времени,разобрать,затор.,+
802,Вблизи,или,даже,сюда,шел,обвал,-,у,звездолетчиков,не,остались,времени,разобрать,затор.,-
803,Но,мне,хотелось,увидеть,и,сам,"турнир,",ведь,в,Тернберге,ничего,подобного,и,в,заводе,не,было.,+
804,Но,мне,хотелось,увидеть,и,сам,"турнир,",ведь,в,Тернберге,ничего,подобного,и,в,заводе,не,были.,-
805,На,меня,сильный,свет,-,совсем,ничего,не,"вижу,",ослепило,-,на,репетиции,этого,не,было!,+
806,На,меня,сильный,свет,-,совсем,ничего,не,"вижу,",ослепило,-,на,репетиции,этого,не,были!,-
807,"Видя,",что,препятствий,мне,не,"чинится,",я,быстро,набрала,номер,сотовика,Фимы.,+
808,"Видя,",что,препятствий,мне,не,"чинятся,",я,быстро,набрала,номер,сотовика,Фимы.,-
809,Не,хватит,и,на,обслугу,нескольких,"баллист,",разорви,Равахш,"тех,",кто,допустил,подобное!,+
810,Не,хватят,и,на,обслугу,нескольких,"баллист,",разорви,Равахш,"тех,",кто,допустил,подобное!,-
811,Чтобы,последнего,не,"получилось,",надо,сразу,же,после,опускания,резца,и,воду,встряхнуть,его,или,сделать,им,круговое,движение,в,воде.,+
812,Чтобы,последнего,не,"получились,",надо,сразу,же,после,опускания,резца,и,воду,встряхнуть,его,или,сделать,им,круговое,движение,в,воде.,-
813,У,нас,нет,более,"дома,","Джордж,",ничего,нам,не,остается,"больше,",как,ехать,с,ним.,+
814,У,нас,нет,более,"дома,","Джордж,",ничего,нам,не,остаются,"больше,",как,ехать,с,ним.,-
815,А,в,"памяти,",как,"назло,",не,всплывало,"ничего,",кроме,совсем,уж,ненужного,сейчас,Торопыгуса,угорелуса.,+
816,А,в,"памяти,",как,"назло,",не,всплывали,"ничего,",кроме,совсем,уж,ненужного,сейчас,Торопыгуса,угорелуса.,-
817,Пока,меня,неделю,не,"было,",там,кто,угодно,мог,ходить,из,соседей.,+
818,Пока,меня,неделю,не,"были,",там,кто,угодно,мог,ходить,из,соседей.,-
819,Тинг,Квиттингского,Востока,примет,такое,"решение,",потому,что,другого,и,быть,не,может!,+
820,Тинг,Квиттингского,Востока,примет,такое,"решение,",потому,что,другого,и,быть,не,могут!,-
821,Как,уже,знал,"Язон,",для,радомцев,не,существовало,запретов,ни,на,что.,+
822,Как,уже,знал,"Язон,",для,радомцев,не,существовали,запретов,ни,на,что.,-
823,Не,было,только,"государя,",–,занемог,в,тот,день,и,не,поехал.,+
824,Не,были,только,"государя,",–,занемог,в,тот,день,и,не,поехал.,-
825,Аня,это,любит,–,когда,потом,делаешь,"вид,",что,ничего,не,было.,+
826,Аня,это,любит,–,когда,потом,делаешь,"вид,",что,ничего,не,были.,-
827,Сомнений,не,было:,студент,в,Тынской,церкви,и,близкий,ученик,Яна,Гуса,-,"конечно,",Штепан.,+
828,Сомнений,не,были:,студент,в,Тынской,церкви,и,близкий,ученик,Яна,Гуса,-,"конечно,",Штепан.,-
829,Слава,"Богу,",хоть,с,его,старым,знакомым,не,возникло,больше,проблем,–,на,третий,день,отряд,Пьера,Адвокатника,ушел,к,"Амьену,","где,","говорят,",весь,полег,костьми.,+
830,Слава,"Богу,",хоть,с,его,старым,знакомым,не,возникли,больше,проблем,–,на,третий,день,отряд,Пьера,Адвокатника,ушел,к,"Амьену,","где,","говорят,",весь,полег,костьми.,-
831,Кабы,одни,большие,"сидели,","так,","может,",ничего,бы,дальше,и,не,случилось.,+
832,Кабы,одни,большие,"сидели,","так,","может,",ничего,бы,дальше,и,не,случились.,-
833,Но,чтоб,со,временем,чего,не,"случилось,",они,отсюда,тягали,только,жертв,катастроф.,+
834,Но,чтоб,со,временем,чего,не,"случились,",они,отсюда,тягали,только,жертв,катастроф.,-
835,"Добросовестно,","неспешно,",вытягивая,магию,из,прихваченного,с,собой,накопителя,–,природных,источников,возле,Опадищ,не,"было,",я,бы,почувствовала.,+
836,"Добросовестно,","неспешно,",вытягивая,магию,из,прихваченного,с,собой,накопителя,–,природных,источников,возле,Опадищ,не,"были,",я,бы,почувствовала.,-
837,Тогда,мне,еще,не,исполнилось,двенадцати,и,по,обычаям,Орнумхониоров,мне,даровали,жизнь.,+
838,Тогда,мне,еще,не,исполнились,двенадцати,и,по,обычаям,Орнумхониоров,мне,даровали,жизнь.,-
839,Акромя,одного,воина,в,лощине,каменной,более,никого,не,виделось,из,кабашоновых,слуг.,+
840,Акромя,одного,воина,в,лощине,каменной,более,никого,не,виделись,из,кабашоновых,слуг.,-
841,Как,бы,чего,не,"вышло,",и,вовремя,зарычал:,дверь,напротив,с,грохотом,поехала,в,сторону.,+
842,Как,бы,чего,не,"вышли,",и,вовремя,зарычал:,дверь,напротив,с,грохотом,поехала,в,сторону.,-
843,А,чтоб,никто,не,"узнал,",этого,не,бывает:,Бог-то,ведь,знает!,+
844,А,чтоб,никто,не,"узнал,",этого,не,бывают:,Бог-то,ведь,знает!,-
845,И,если,Агапа,"сделать,",то,к,тебе,никаких,предъяв,быть,не,должно.,+
846,И,если,Агапа,"сделать,",то,к,тебе,никаких,предъяв,быть,не,должны.,-
847,Ничего,не,случится,с,ее,непобедимым,старлеем,Бандой,–,сам,черт,ему,не,страшен!,+
848,Ничего,не,случатся,с,ее,непобедимым,старлеем,Бандой,–,сам,черт,ему,не,страшен!,-
849,Здесь,точно,ничего,более,для,меня,не,"осталось,",точно,дух,смерти,пролетел,по,родине...,+
850,Здесь,точно,ничего,более,для,меня,не,"остались,",точно,дух,смерти,пролетел,по,родине...,-
851,"Инструментов,",чтобы,"снять,",в,дежурной,аптечке,не,оказалось,-,Бригадир,всю,"перетряхнул,",круговая,хрумколка,создание,"редкое,",чтобы,ради,нее,специальный,набор,носить.,+
852,"Инструментов,",чтобы,"снять,",в,дежурной,аптечке,не,оказались,-,Бригадир,всю,"перетряхнул,",круговая,хрумколка,создание,"редкое,",чтобы,ради,нее,специальный,набор,носить.,-
853,А,у,них,не,хватает,уже,сил,—,только,в,этом,твое,отличие,и,твое,счастье.,+
854,А,у,них,не,хватают,уже,сил,—,только,в,этом,твое,отличие,и,твое,счастье.,-
855,А,коли,вздумаешь,отвечать,–,еж,разинет,пышущую,жаром,"пасть,",и,тебя,более,не,станет.,+
856,А,коли,вздумаешь,отвечать,–,еж,разинет,пышущую,жаром,"пасть,",и,тебя,более,не,станут.,-
857,Дара,посмотрела,на,часы,–,десяти,еще,не,"было,",и,коротний,визит,не,противоречил,правилам,хорошего,тона.,+
858,Дара,посмотрела,на,часы,–,десяти,еще,не,"были,",и,коротний,визит,не,противоречил,правилам,хорошего,тона.,-
859,Перед,отлетом,посмотри,его,официальные,отчеты:,сложные,"произведения,",в,каждом,сказано,и,"то,",чего,в,нем,не,"написано,",надо,вчитываться.,+
860,Перед,отлетом,посмотри,его,официальные,отчеты:,сложные,"произведения,",в,каждом,сказано,и,"то,",чего,в,нем,не,"написаны,",надо,вчитываться.,-
861,На,сей,раз,у,них,не,было,"светильника,",зато,вагар,знал,дорогу.,+
862,На,сей,раз,у,них,не,были,"светильника,",зато,вагар,знал,дорогу.,-
863,Таким,"образом,",у,представителей,Генштаба,только,в,отношении,ярбути,не,возникало,"опасений,",что,в,ходе,операции,они,и,в,самом,деле,начнут,требовать,себе,Офр-3,вместе,со,всеми,ее,грин-кластерами.,+
864,Таким,"образом,",у,представителей,Генштаба,только,в,отношении,ярбути,не,возникали,"опасений,",что,в,ходе,операции,они,и,в,самом,деле,начнут,требовать,себе,Офр-3,вместе,со,всеми,ее,грин-кластерами.,-
865,Еще,бы,ей,было,не,сомневаться,–,на,Делле,не,было,более,"мирного,",мягкого,и,деликатного,"человека,",чем,мэр,"Васанти,",это,уж,точно.,+
866,Еще,бы,ей,было,не,сомневаться,–,на,Делле,не,были,более,"мирного,",мягкого,и,деликатного,"человека,",чем,мэр,"Васанти,",это,уж,точно.,-
867,Говорил,"тебе,",не,может,быть,такого,"генератора,",аН,нет,–,испытывать,понесло!,+
868,Говорил,"тебе,",не,могут,быть,такого,"генератора,",аН,нет,–,испытывать,понесло!,-
869,"Итак,",вот,"первое,",чего,нам,не,хватает:,"качества,",текстуры,наших,знаний.,+
870,"Итак,",вот,"первое,",чего,нам,не,хватают:,"качества,",текстуры,наших,знаний.,-
871,А,гостей,в,терем,"набилось,",–,зала,только,что,по,швам,не,трещит.,+
872,А,гостей,в,терем,"набилось,",–,зала,только,что,по,швам,не,трещат.,-
873,Но,когда,Саккорсо,откажется,заверять,наши,"слова,",у,Билла,не,останется,выбора.,+
874,Но,когда,Саккорсо,откажется,заверять,наши,"слова,",у,Билла,не,останутся,выбора.,-
875,Пето,охотно,заменил,его,той,"ночью,",но,для,Маттаса,не,осталось,ни,глотка,напитка.,+
876,Пето,охотно,заменил,его,той,"ночью,",но,для,Маттаса,не,остались,ни,глотка,напитка.,-
877,Хвоста,за,ними,к,Грине,не,"было,",потому,что,Камбуз,вчера,доложил,Кострецову,и,заныр,пахана.,+
878,Хвоста,за,ними,к,Грине,не,"были,",потому,что,Камбуз,вчера,доложил,Кострецову,и,заныр,пахана.,-
879,Души,в,нем,не,чают!,–,пояснил,Демьян,"Тане,","убедившись,",что,вампир,отошел,достаточно,далеко.,+
880,Души,в,нем,не,чает!,–,пояснил,Демьян,"Тане,","убедившись,",что,вампир,отошел,достаточно,далеко.,-
881,Вечером,зашли,Соня,и,"Милена,",а,утром,денег,на,месте,не,оказалось.,+
882,Вечером,зашли,Соня,и,"Милена,",а,утром,денег,на,месте,не,оказались.,-
883,Слажена,лучшим,"резчиком,",вот,только,глазиков,к,той,морде,не,"нашлось,",а,дешевку,Бригадир,отказался,брать.,+
884,Слажена,лучшим,"резчиком,",вот,только,глазиков,к,той,морде,не,"нашлись,",а,дешевку,Бригадир,отказался,брать.,-
885,Я,"знаю,",что,искать,дом,Малко,Любечанина,"бесполезно,",ибо,его,никогда,не,было!,+
886,Я,"знаю,",что,искать,дом,Малко,Любечанина,"бесполезно,",ибо,его,никогда,не,были!,-
887,А,Керанраон,понимал:,если,Великого,Ангана,не,"станет,",двое,тут,же,объединятся,против,него.,+
888,А,Керанраон,понимал:,если,Великого,Ангана,не,"станут,",двое,тут,же,объединятся,против,него.,-
889,Кевича,и,Тихона,еще,потаскали,на,"Литейный-4,",а,нам,действительно,ничего,не,было.,+
890,Кевича,и,Тихона,еще,потаскали,на,"Литейный-4,",а,нам,действительно,ничего,не,были.,-
891,Вторая,гипотеза,интереснее:,с,Угаага,запускали,"матку,",экипажа,в,ней,никакого,не,было!,+
892,Вторая,гипотеза,интереснее:,с,Угаага,запускали,"матку,",экипажа,в,ней,никакого,не,были!,-
893,Роммеля,не,"было,",но,Земке,знаком,подозвал,"Прима,","который,","извинившись,",удалился.,+
894,Роммеля,не,"были,",но,Земке,знаком,подозвал,"Прима,","который,","извинившись,",удалился.,-
895,Тащиться,сегодня,в,таверну,решительно,не,было,"сил,",и,он,послал,Ловела,на,поварню,за,обедом.,+
896,Тащиться,сегодня,в,таверну,решительно,не,были,"сил,",и,он,послал,Ловела,на,поварню,за,обедом.,-
897,За,ей,насчет,этого,ничего,дурного,не,замечено!,—,вступился,боцман,за,Куцего.,+
898,За,ей,насчет,этого,ничего,дурного,не,замечены!,—,вступился,боцман,за,Куцего.,-
899,Нитке,там,ничего,не,"грозит,",а,ребенок,будет,только,через,три,месяца.,+
900,Нитке,там,ничего,не,"грозят,",а,ребенок,будет,только,через,три,месяца.,-
901,Когда,незадолго,до,восьми,Йон,пришел,в,"танцзал,",еще,ничего,не,началось.,+
902,Когда,незадолго,до,восьми,Йон,пришел,в,"танцзал,",еще,ничего,не,начались.,-
903,"Характерно,",что,из,кланов,"Тремер,","Носферату,",Ласомбра,и,Вентру,не,было,НИ,ОДНОГО,случая,подобной,шизофрении.,+
904,"Характерно,",что,из,кланов,"Тремер,","Носферату,",Ласомбра,и,Вентру,не,были,НИ,ОДНОГО,случая,подобной,шизофрении.,-
905,Двадцать,пять,лет,"работал,",такого,не,"бывало,",чтоб,я,инструмент,где,забыл.,+
906,Двадцать,пять,лет,"работал,",такого,не,"бывали,",чтоб,я,инструмент,где,забыл.,-
907,Не,хватает,строчек,из,Наггано:,"""в",руках,по,два,"АК,","тра-та-та-та"".",+
908,Не,хватают,строчек,из,Наггано:,"""в",руках,по,два,"АК,","тра-та-та-та"".",-
909,Комментариев,председателя,РКК,Лукутцовой,по,поводу,заявления,главы,МКК,Праздникова,пока,не,последовало.,+
910,Комментариев,председателя,РКК,Лукутцовой,по,поводу,заявления,главы,МКК,Праздникова,пока,не,последовали.,-
911,Берберян,также,"заявил,","что,",несмотря,на,указания,президента,РА,о,поддержке,сельхоз,сферы,-,этого,не,делается.,+
912,Берберян,также,"заявил,","что,",несмотря,на,указания,президента,РА,о,поддержке,сельхоз,сферы,-,этого,не,делаются.,-
913,Мне,знакомые,не,"верят,",что,так,может,быть,–,такой,"запас,",а,ничего,не,подходит.,+
914,Мне,знакомые,не,"верят,",что,так,может,быть,–,такой,"запас,",а,ничего,не,подходят.,-
915,Никола,сейчас,не,завершитель,(забивного,прямо,сейчас,ЦСКА,как,раз,и,не,хватает,для,полного,комплекта,в,"атаке),",а,мозг,большинства,атак.,+
916,Никола,сейчас,не,завершитель,(забивного,прямо,сейчас,ЦСКА,как,раз,и,не,хватают,для,полного,комплекта,в,"атаке),",а,мозг,большинства,атак.,-
917,В,наших,консультациях,такого,не,было,"сказано,","когда,",в,какой,момент,будет,голосование.,+
918,В,наших,консультациях,такого,не,были,"сказано,","когда,",в,какой,момент,будет,голосование.,-
919,В,отношении,39-летней,матери,"Девалона,",Адлурдес,"Десваллонс,",никаких,обвинений,не,выдвигалось.,+
920,В,отношении,39-летней,матери,"Девалона,",Адлурдес,"Десваллонс,",никаких,обвинений,не,выдвигались.,-
921,"Ну,",наши,же,его,не,"знают,",пока,просто,не,установлено,никаких,диалогов.,+
922,"Ну,",наши,же,его,не,"знают,",пока,просто,не,установлены,никаких,диалогов.,-
923,У,остальных,раньше,не,было,даже,вызовов,в,национальную,команду,–,вот,такого,уровня,Чехия,выйдет,в,Лиге,наций.,+
924,У,остальных,раньше,не,были,даже,вызовов,в,национальную,команду,–,вот,такого,уровня,Чехия,выйдет,в,Лиге,наций.,-
925,По,моменту,с,Ахметовым:,это,неубиенная,желтая,"карточка,",до,красной,не,хватает,многих,критериев.,+
926,По,моменту,с,Ахметовым:,это,неубиенная,желтая,"карточка,",до,красной,не,хватают,многих,критериев.,-
927,"Конечно,",ни,одного,журналиста,кроме,корреспондента,Викиновостей,на,деле,Нелогова,не,было.,+
928,"Конечно,",ни,одного,журналиста,кроме,корреспондента,Викиновостей,на,деле,Нелогова,не,были.,-
929,Сам,стал,одеваться,и,пытался,позвонить,Заир,"Ага,",но,сигнала,не,было.,+
930,Сам,стал,одеваться,и,пытался,позвонить,Заир,"Ага,",но,сигнала,не,были.,-
931,Один,раз,тренер,"спрашивал,",стоит,ли,что-то,подсказать,по,"технике,",но,я,тоже,"отстранился,",раз,комментариев,по,плану,никаких,не,было.,+
932,Один,раз,тренер,"спрашивал,",стоит,ли,что-то,подсказать,по,"технике,",но,я,тоже,"отстранился,",раз,комментариев,по,плану,никаких,не,были.,-
933,Может,"быть,",даже,вы,уже,забыли,уже,"когда,","нет,",ничего,такого,не,было.,+
934,Может,"быть,",даже,вы,уже,забыли,уже,"когда,","нет,",ничего,такого,не,были.,-
935,Никакого,прорыва,границы,не,"было,",утверждает,член,народного,комитета,деревни,Будрус,Айид,Мора.,+
936,Никакого,прорыва,границы,не,"были,",утверждает,член,народного,комитета,деревни,Будрус,Айид,Мора.,-
937,Сергей,Гуриев:,Это,"возможно,",ничего,не,происходит,так,резко,и,полностью.,+
938,Сергей,Гуриев:,Это,"возможно,",ничего,не,происходят,так,резко,и,полностью.,-
939,По,словам,"Прожериной,",4,тысячи,детей,не,берут,в,школу,без,прививок.,+
