568,Все,города,из,первого,десятка,крупнейших,имеет,Хартии.,-
569,Главная,функция,схизоцеля,первичнополостных,заключается,в,транспорте,веществ.,+
570,Главная,функция,схизоцеля,первичнополостных,заключаются,в,транспорте,веществ.,-
571,Похороны,генерала,Угу,душ,Сантуша,состоялись,7,октября.,+
572,Похороны,генерала,Угу,душ,Сантуша,состоялась,7,октября.,-
573,Монгольские,части,внутри,самой,минской,армии,были,ненадежны.,+
574,Монгольские,части,внутри,самой,минской,армии,была,ненадежны.,-
575,Его,границы,в,целом,соответствуют,современной,области,Собрарбе.,+
576,Его,границы,в,целом,соответствует,современной,области,Собрарбе.,-
577,Линия,до,сих,пор,работает,как,челнок,ночью.,+
578,Линия,до,сих,пор,работают,как,челнок,ночью.,-
579,Письма,Вашингтона,Чу,или,Полли,никогда,не,появлялись.,+
580,Письма,Вашингтона,Чу,или,Полли,никогда,не,появлялось.,-
581,После,такой,характеристики,картины,Корнея,не,пользуются,спросом.,+
582,После,такой,характеристики,картины,Корнея,не,пользуется,спросом.,-
583,Монголы,из,охраны,наотрез,отказались,идти,в,нее.,+
584,Монголы,из,охраны,наотрез,отказался,идти,в,нее.,-
585,Наконец-то,и,Дайань,пожаловал!,–,встретила,их,старая,Фэн.,+
586,Наконец-то,и,Дайань,пожаловал!,–,встретили,их,старая,Фэн.,-
587,Магковники,и,атаман,немедленно,вскочили,и,грозно,надвинулись,на,писцов.,+
588,Магковники,и,атаман,немедленно,вскочил,и,грозно,надвинулись,на,писцов.,-
589,Физендриец,глубоко,"вздохнул,",и,мысли,о,Беландре,ушли.,+
590,Физендриец,глубоко,"вздохнул,",и,мысли,о,Беландре,ушла.,-
591,Да,посетителей,нет,никого:,я,несколько,раз,из,любопытства,заходил.,+
592,Да,посетителей,нет,никого:,я,несколько,раз,из,любопытства,заходили.,-
593,Охранник,угрюмо,поднялся,и,тан,ком,попер,на,меня.,+
594,Охранник,угрюмо,поднялся,и,тан,ком,поперли,на,меня.,-
595,А,они,с,Медком,"думали,",будто,нелегкая,мимо,пронесла.,+
596,А,они,с,Медком,"думал,",будто,нелегкая,мимо,пронесла.,-
597,Хотят,трудовой,порыв,снять,–,как,вы,миллионный,собираете.,+
598,Хотят,трудовой,порыв,снять,–,как,вы,миллионный,собираешь.,-
599,Гонец,буров,находился,бы,уже,на,полпути,к,вершине.,+
600,Гонец,буров,находились,бы,уже,на,полпути,к,вершине.,-
601,Тогда,"другой,",который,якобы,за,"нас,",сделал,сильный,ход.,+
602,Тогда,"другой,",который,якобы,за,"нас,",сделали,сильный,ход.,-
603,Но,также,"знала,",что,люди,все,равно,их,жгут.,+
604,Но,также,"знала,",что,люди,все,равно,их,жжет.,-
605,Только,"вы,",если,сам,не,"появится,",искать,его,подсобите.,+
606,Только,"вы,",если,сам,не,"появится,",искать,его,подсобишь.,-
607,"Люди,",документы,и,деньги,Анненербе,осели,в,Серебряной,стране.,+
608,"Люди,",документы,и,деньги,Анненербе,осел,в,Серебряной,стране.,-
609,Пока,здесь,"топчешься,",через,тот,поворот,армия,машин,проехала!,+
610,Пока,здесь,"топчешься,",через,тот,поворот,армия,машин,проехали!,-
611,"Был,",в,конце,"концов,",всезнающий,эксперт,Здочев.,+
612,"Были,",в,конце,"концов,",всезнающий,эксперт,Здочев.,-
613,Одно,присутствие,черного,люгера,и,команды,босяков,оскорбляло,его.,+
614,Одно,присутствие,черного,люгера,и,команды,босяков,оскорбляли,его.,-
615,Юра,"напомнил,",какой,именно,Николай,их,"ждет,",и,зачем.,+
616,Юра,"напомнил,",какой,именно,Николай,их,"ждут,",и,зачем.,-
617,Добрые,"духи,",кружка,по,самые,края,полна,была,молока!,+
618,Добрые,"духи,",кружка,по,самые,края,полна,были,молока!,-
619,Нас,не,видит,даже,"стоокий,",но,знает,о,нас,любой.,+
620,Нас,не,видит,даже,"стоокий,",но,знают,о,нас,любой.,-
621,Ты,ей,"скажи,",шо,это,я,вас,доставил.,+
622,Ты,ей,"скажи,",шо,это,я,вас,доставили.,-
623,Этот,Сяо,Цзы,ему,всех,заменил,и,ведь,что,внушает,Руслану!,+
624,Этот,Сяо,Цзы,ему,всех,заменили,и,ведь,что,внушает,Руслану!,-
625,Из,пространства,и,электронов,он,сигарет,творить,не,стал.,+
626,Из,пространства,и,электронов,он,сигарет,творить,не,стали.,-
627,На,ПЦ,офицеры,вообще,по,большей,части,занимались,делом.,+
628,На,ПЦ,офицеры,вообще,по,большей,части,занимался,делом.,-
629,Отказ,исполнять,указания,майру,дар,является,изменой,и,карается,немедленной,смертью.,+
630,Отказ,исполнять,указания,майру,дар,являются,изменой,и,карается,немедленной,смертью.,-
631,И,разговоры,у,нее,стали,больно,непривычные,–,это,три!,+
632,И,разговоры,у,нее,стал,больно,непривычные,–,это,три!,-
633,"Мы,","получается,","что,",в,вашу,реальность,вышли?,+
634,"Мы,","получается,","что,",в,вашу,реальность,вышел?,-
635,Перебранки,Ингоза,и,Пандольфа,утомляли,его,больше,драк,и,погонь.,+
636,Перебранки,Ингоза,и,Пандольфа,утомляла,его,больше,драк,и,погонь.,-
637,Ножки,стройные,для,обзора,не,закрыты,–,грех,жаловаться.,+
638,Ножки,стройные,для,обзора,не,закрыт,–,грех,жаловаться.,-
639,Он,нам,такое,оружье,"доставлял,",да,снеди,всякие.,+
640,Он,нам,такое,оружье,"доставляли,",да,снеди,всякие.,-
641,А,воины,у,Окота,были,еще,жаднее,его,самого.,+
642,А,воины,у,Окота,был,еще,жаднее,его,самого.,-
643,Для,клэнийца,страшно,умереть,неотмщенным,–,сама,смерть,их,не,пугает.,+
644,Для,клэнийца,страшно,умереть,неотмщенным,–,сама,смерть,их,не,пугают.,-
645,"Южане,",занявшие,"Ваю,",были,почти,прямо,под,девкатром.,+
646,"Южане,",занявшие,"Ваю,",был,почти,прямо,под,девкатром.,-
647,Вождь,бродников,указал,на,рацию,и,перевел,два,слова,монголам.,+
648,Вождь,бродников,указали,на,рацию,и,перевел,два,слова,монголам.,-
649,Волки,без,труда,связывают,вонь,комбинезонов,–,и,запах,жертвы.,+
650,Волки,без,труда,связывает,вонь,комбинезонов,–,и,запах,жертвы.,-
651,Но,"мы,",наша,"семья,",и,сегодня,знаем,лучших.,+
652,Но,"мы,",наша,"семья,",и,сегодня,знаю,лучших.,-
653,Но,нам,нечего,смотреть:,мы,уже,всего,довольно,нашли.,+
654,Но,нам,нечего,смотреть:,мы,уже,всего,довольно,нашел.,-
655,"Бежим,","друг,",коли,ты,в,версититькитетах,разных,учился.,+
656,"Бежим,","друг,",коли,ты,в,версититькитетах,разных,учились.,-
657,Под,нажимом,Турлыбека,и,Леознера,предложения,Улпан,были,приняты.,+
658,Под,нажимом,Турлыбека,и,Леознера,предложения,Улпан,было,приняты.,-
659,"Жаль,",Магщество,Продрыглых,Магций,запретило,браки,с,четырнадцати,лет!,+
660,"Жаль,",Магщество,Продрыглых,Магций,запретили,браки,с,четырнадцати,лет!,-
661,Один,из,четырех,летательных,органов,Аквалона,высился,перед,ними.,+
662,Один,из,четырех,летательных,органов,Аквалона,высились,перед,ними.,-
663,Ей,барин,даже,сарафан,и,полушалок,за,песни,подарил.,+
664,Ей,барин,даже,сарафан,и,полушалок,за,песни,подарили.,-
665,Только,он,мне,"отзвонился,",и,я,специалистов,вызвал.,+
666,Только,он,мне,"отзвонился,",и,я,специалистов,вызвали.,-
667,"Ботпай,",младший,его,"сын,",больше,по,тоям,разъезжал.,+
668,"Ботпай,",младший,его,"сын,",больше,по,тоям,разъезжали.,-
669,Всякие,там,афганистаны,да,анголы,общей,картины,не,протили.,+
670,Всякие,там,афганистаны,да,анголы,общей,картины,не,протил.,-
671,Это,"тоже,",по,словам,"Звенилы,",обещало,удачу.,+
672,Это,"тоже,",по,словам,"Звенилы,",обещали,удачу.,-
673,Они,"что,",в,провал,этот,с,Да,Морана,переселились?,+
674,Они,"что,",в,провал,этот,с,Да,Морана,переселился?,-
675,А,потом,—,ваш,строй,весьма,ведь,немногим,дает,независимость.,+
676,А,потом,—,ваш,строй,весьма,ведь,немногим,дают,независимость.,-
677,Крейсер,галактов,в,умножителе,был,огромен,рядом,с,нашим.,+
678,Крейсер,галактов,в,умножителе,были,огромен,рядом,с,нашим.,-
679,Там,вам,начальники,кафедр,Нейрохирургии,и,Патанатомии,цистицерк,мозга,показать,хотят.,+
680,Там,вам,начальники,кафедр,Нейрохирургии,и,Патанатомии,цистицерк,мозга,показать,хочет.,-
681,Да,и,жизнь,походная,местных,красавиц,не,шибко,красила.,+
682,Да,и,жизнь,походная,местных,красавиц,не,шибко,красили.,-
683,А,весь,мир,вот,уж,несколько,веков,только,разами,и,занимается.,+
684,А,весь,мир,вот,уж,несколько,веков,только,разами,и,занимаются.,-
685,Точно,ледокол,взламывая,"толпу,",к,ним,вернулся,Гуня.,+
686,Точно,ледокол,взламывая,"толпу,",к,ним,вернулись,Гуня.,-
687,Ни,"Х-ани,",ни,О-хва,даже,сейчас,не,сидели,без,дела.,+
688,Ни,"Х-ани,",ни,О-хва,даже,сейчас,не,сидел,без,дела.,-
689,Еще,марафонский,забег,по,сельве,в,свете,звезд,устрой.,+
690,Еще,марафонский,забег,по,сельве,в,свете,звезд,устройте.,-
691,А,десяток,разнообразных,значков,или,медалей,–,черт,их,разберет?,+
692,А,десяток,разнообразных,значков,или,медалей,–,черт,их,разберут?,-
693,Да,там,люди,всю,жизнь,ввода,в,спектакль,ждут.,+
694,Да,там,люди,всю,жизнь,ввода,в,спектакль,ждет.,-
695,Но,документы,о,смерти,"показали,",чтоб,я,не,подумал,чего.,+
696,Но,документы,о,смерти,"показал,",чтоб,я,не,подумал,чего.,-
697,Как,только,люди,Дуктума,займут,позиции,у,"высоты,",доклад,мне.,+
698,Как,только,люди,Дуктума,займет,позиции,у,"высоты,",доклад,мне.,-
699,Картонная,пустота,глаз,Зербагана,просто,плевала,ему,в,душу.,+
700,Картонная,пустота,глаз,Зербагана,просто,плевали,ему,в,душу.,-
701,Один,из,источников,был,рядом,—,в,Астрале,Альвиона.,+
702,Один,из,источников,были,рядом,—,в,Астрале,Альвиона.,-
703,Новый,хахаль,у,ней,из,обеспеченных,"был,",полковник.,+
704,Новый,хахаль,у,ней,из,обеспеченных,"были,",полковник.,-
705,Нападение,нибов,ошеломило,его,"меньше,",чем,мои,слова.,+
706,Нападение,нибов,ошеломили,его,"меньше,",чем,мои,слова.,-
707,В,столице,на,баманские,стенки,народ,на,пять,лет,вперед,записывается.,+
708,В,столице,на,баманские,стенки,народ,на,пять,лет,вперед,записываются.,-
709,Еще,"той,",где,мы,до,первой,поездки,в,Париж,жили?,+
710,Еще,"той,",где,мы,до,первой,поездки,в,Париж,жил?,-
711,Мы,вместе,Столпомира,до,самого,Полотеска,"отгоним,",а,земли,поделим.,+
712,Мы,вместе,Столпомира,до,самого,Полотеска,"отгоню,",а,земли,поделим.,-
713,"Кстати,",отец,Валентин,от,слез,Бахусовой,лозы,тоже,не,отказывался.,+
714,"Кстати,",отец,Валентин,от,слез,Бахусовой,лозы,тоже,не,отказывались.,-
715,У,"старухи,",бывало,"дело,",полный,угол,обнов,накопится.,+
716,У,"старухи,",бывало,"дело,",полный,угол,обнов,накопятся.,-
717,Пострадавшие,в,результате,ЧП,четыре,сотрудника,"""облучения",на,"получили"".",+
718,Пострадавшие,в,результате,ЧП,четыре,сотрудника,"""облучения",на,"получил"".",-
719,Проект,Японии,и,США,не,нравится,у,и,Москве.,+
720,Проект,Японии,и,США,не,нравятся,у,и,Москве.,-
721,В,концовке,мы,сдваиванием,почти,вынудили,Стефена,Карри,допустить,потерю.,+
722,В,концовке,мы,сдваиванием,почти,вынудил,Стефена,Карри,допустить,потерю.,-
723,Трабальца,"отметил,",что,вопрос,о,возможности,казни,прпеступников,не,обсуждался.,+
724,Трабальца,"отметил,",что,вопрос,о,возможности,казни,прпеступников,не,обсуждались.,-
725,Вы,что,"думаете,",он,самостоятельно,отцепил,от,команды,Зе,Луиша?,+
726,Вы,что,"думаешь,",он,самостоятельно,отцепил,от,команды,Зе,Луиша?,-
727,Замкнули,тройку,лучших,французы,Анаис,Бескон,и,Эмильен,Жаклен.,+
728,Замкнул,тройку,лучших,французы,Анаис,Бескон,и,Эмильен,Жаклен.,-
729,Заявки,на,участие,принимаются,до,6,"июля,",говорится,насайте.,+
730,Заявки,на,участие,принимается,до,6,"июля,",говорится,насайте.,-
731,После,такого,люди,"лучше,",как,"понимаю,",не,играют.,+
732,После,такого,люди,"лучше,",как,"понимаю,",не,играет.,-
733,Головку,открутили,-,рядом,положили,или,мы,ее,уничтожили.,+
734,Головку,открутили,-,рядом,положили,или,мы,ее,уничтожил.,-
735,Второй,мой,"сын,","Максим,",многим,не,дает,воровать.,+
736,Второй,мой,"сын,","Максим,",многим,не,дают,воровать.,-
737,Количество,заявок,"""является",очень,хорошим,"сигналом"",",сказал,Предою.,+
738,Количество,заявок,"""являются",очень,хорошим,"сигналом"",",сказал,Предою.,-
739,Человеческие,качества,и,Меличенко,и,Драмбаева,также,нам,подходят.,+
740,Человеческие,качества,и,Меличенко,и,Драмбаева,также,нам,подходит.,-
741,Она,"напомнила,",что,материалы,дела,теперь,открыты,стороне,защиты.,+
742,Она,"напомнила,",что,материалы,дела,теперь,открыт,стороне,защиты.,-
743,Проект,на,месте,Петмола,участники,рынка,называют,девелоперским,направлением,развития,бизнеса.,+
744,Проект,на,месте,Петмола,участники,рынка,называет,девелоперским,направлением,развития,бизнеса.,-
745,Первыми,подлежат,выводу,"подразделения,",расквартированные,в,сринагарском,гарнизоне,Бадами,Баг.,+
746,Первыми,подлежит,выводу,"подразделения,",расквартированные,в,сринагарском,гарнизоне,Бадами,Баг.,-
747,Но,койки,под,ковид,в,других,корпусах,пока,остаются.,+
748,Но,койки,под,ковид,в,других,корпусах,пока,остается.,-
749,Однако,позиции,Машела,и,душ,Стантуша,во,ФРЕЛИМО,были,уже,непререкаемы.,+
750,Однако,позиции,Машела,и,душ,Стантуша,во,ФРЕЛИМО,была,уже,непререкаемы.,-
751,Луры,в,этот,период,времени,проживали,в,костаке,Азербайджан,и,Нимруз.,+
752,Луры,в,этот,период,времени,проживал,в,костаке,Азербайджан,и,Нимруз.,-
753,В,этом,случае,спеллы,мага,отказывают,и,бьют,по,нему,самому.,+
754,В,этом,случае,спеллы,мага,отказывает,и,бьют,по,нему,самому.,-
755,В,настоящее,время,язык,племен,кламат,и,модок,вымер.,+
756,В,настоящее,время,язык,племен,кламат,и,модок,вымерли.,-
757,Не,подчинились,Ибаньесу,и,другие,города,департамента,кроме,столицы,и,Чикитания.,+
758,Не,подчинился,Ибаньесу,и,другие,города,департамента,кроме,столицы,и,Чикитания.,-
759,Заслуживают,внимания,свидетельства,о,баня,"Багеша,",Вана,и,Амида.,+
760,Заслуживает,внимания,свидетельства,о,баня,"Багеша,",Вана,и,Амида.,-
761,Парусной,вооружение,дектьялков,состояло,из,грота,на,изогнутом,гафеле,и,фока.,+
762,Парусной,вооружение,дектьялков,состояли,из,грота,на,изогнутом,гафеле,и,фока.,-
763,Однако,нахождение,Арманду,Гамы,Ошоа,у,вершин,власти,было,недолгим.,+
764,Однако,нахождение,Арманду,Гамы,Ошоа,у,вершин,власти,были,недолгим.,-
765,Несколько,недель,спустя,был,похищен,и,убит,растаманами,фермер,Тед,Ханичерч.,+
766,Несколько,недель,спустя,были,похищен,и,убит,растаманами,фермер,Тед,Ханичерч.,-
767,Празднование,дня,деревень,Подлесное,и,Иваново,происходит,в,праздник,Симек.,+
768,Празднование,дня,деревень,Подлесное,и,Иваново,происходят,в,праздник,Симек.,-
769,По,названию,первого,потомки,Ричарда,получили,позднее,фамилию,де,Клер.,+
770,По,названию,первого,потомки,Ричарда,получил,позднее,фамилию,де,Клер.,-
771,Сечение,деления,в,быстрой,области,энергий,не,превышает,2,барн.,+
772,Сечение,деления,в,быстрой,области,энергий,не,превышают,2,барн.,-
773,Однако,потомки,Василия,Обдорского,—,от,Мамрука,до,Тайши,оставались,язычниками.,+
774,Однако,потомки,Василия,Обдорского,—,от,Мамрука,до,Тайши,оставался,язычниками.,-
775,Потомки,Сукеакиры,начали,"писать,",и,это,стало,семейным,бизнесом.,+
776,Потомки,Сукеакиры,начал,"писать,",и,это,стало,семейным,бизнесом.,-
777,Типперэрцы,на,пути,к,4-му,раунду,победили,команды,и,Лиишь.,+
778,Типперэрцы,на,пути,к,4-му,раунду,победил,команды,и,Лиишь.,-
779,Все,цинуты,Буджака,были,превращены,в,райю,для,местных,татар.,+
780,Все,цинуты,Буджака,был,превращены,в,райю,для,местных,татар.,-
781,Однако,желания,родителей,Драги,уведут,ее,далеко,от,Поповича.,+
782,Однако,желания,родителей,Драги,уведет,ее,далеко,от,Поповича.,-
783,Лидер,ребят,Ньют,(заместитель,Алби),официально,назначает,Томаса,бегуном.,+
784,Лидер,ребят,Ньют,(заместитель,Алби),официально,назначают,Томаса,бегуном.,-
785,Расы,Илиакума,были,созданы,двумя,главными,божествами,мира,Таладом,и,Лаанксом.,+
786,Расы,Илиакума,была,созданы,двумя,главными,божествами,мира,Таладом,и,Лаанксом.,-
787,Фонд,камей,служил,также,для,обмена,монет,или,картин.,+
788,Фонд,камей,служили,также,для,обмена,монет,или,картин.,-
789,"Причем,",произведения,последней,иногда,прямо,переходили,в,лубочную,литературу.,+
790,"Причем,",произведения,последней,иногда,прямо,переходило,в,лубочную,литературу.,-
791,Члены,Витрос,называют,себя,"""танки""",между,собой.,+
792,Члены,Витрос,называет,себя,"""танки""",между,собой.,-
793,Работы,Шоди,Солех,взяли,высокие,оценки,в,семинар,конкурсах,драматических,произведении.,+
794,Работы,Шоди,Солех,взяла,высокие,оценки,в,семинар,конкурсах,драматических,произведении.,-
795,Метод,выбора,для,быстро,параллельного,вычисления,этих,разложений,называется,методом,Когбетлянца.,+
796,Метод,выбора,для,быстро,параллельного,вычисления,этих,разложений,называются,методом,Когбетлянца.,-
797,Рядом,стоит,на,коленях,жена,Ани,"Туту,",скорбя.,+
798,Рядом,стоят,на,коленях,жена,Ани,"Туту,",скорбя.,-
799,Его,возница,дядя,Пандавов,царь,Шалья,деморализует,Карну,коварными,речами.,+
800,Его,возница,дядя,Пандавов,царь,Шалья,деморализуют,Карну,коварными,речами.,-
801,В,результате,предложенного,метода,скорость,наварки,подин,сократилась,до,7,часов.,+
802,В,результате,предложенного,метода,скорость,наварки,подин,сократились,до,7,часов.,-
803,Цветущие,времена,офенства,миновали,и,их,число,значительно,уменьшилось.,+
804,Цветущие,времена,офенства,миновало,и,их,число,значительно,уменьшилось.,-
805,Абдалийские,ханы,из,рода,Садозаев,стали,самостоятельно,править,владениями,вокруг,города.,+
806,Абдалийские,ханы,из,рода,Садозаев,стал,самостоятельно,править,владениями,вокруг,города.,-
807,Управлял,эти,этапом,опытнейший,капитан,торговых,судов,Михаил,Чечкин.,+
808,Управляли,эти,этапом,опытнейший,капитан,торговых,судов,Михаил,Чечкин.,-
809,Состав,изделилий,часто,сильно,отличается,от,традиционного,эстонского,сепика.,+
810,Состав,изделилий,часто,сильно,отличаются,от,традиционного,эстонского,сепика.,-
811,Нгати,Тама,были,вынуждены,были,продавать,резервные,земли,по,необходимости.,+
812,Нгати,Тама,был,вынуждены,были,продавать,резервные,земли,по,необходимости.,-
813,Красовскому,передавал,ценные,сведения,племянник,архиепископа,Аштаракеци,—,Педрос,Маркаров.,+
814,Красовскому,передавали,ценные,сведения,племянник,архиепископа,Аштаракеци,—,Педрос,Маркаров.,-
815,Птенцы,в,гнезде,просят,высоким,дребезжащим,"""пиррь"".",+
816,Птенцы,в,гнезде,просит,высоким,дребезжащим,"""пиррь"".",-
817,Но,прошлогодние,победители,Юулия,Турккила,и,Маттиас,Верслуйс,пропустили,чемпионат.,+
818,Но,прошлогодние,победители,Юулия,Турккила,и,Маттиас,Верслуйс,пропустил,чемпионат.,-
819,Первоначально,стоимость,банкоцеттелей,падала,по,сравнению,со,стоимостью,металлических,денег,периодически.,+
820,Первоначально,стоимость,банкоцеттелей,падали,по,сравнению,со,стоимостью,металлических,денег,периодически.,-
821,Он,часто,господ,на,вокзал,"возит,",расписание,уж,наизусть,"выучил,",успеется!,+
822,Он,часто,господ,на,вокзал,"возят,",расписание,уж,наизусть,"выучил,",успеется!,-
823,Любил,факты,–,даже,всякий,раз,требовал,их,–,и,сам,Уорден,Диос.,+
824,Любили,факты,–,даже,всякий,раз,требовал,их,–,и,сам,Уорден,Диос.,-
825,Не,"голос,",мой,спаситель,"Петров,",глаза,бы,мои,его,не,видели.,+
826,Не,"голос,",мой,спаситель,"Петров,",глаза,бы,мои,его,не,видел.,-
827,Что,нынешнему,человеку,просто,"кажется,",то,старикам,большим,потом,да,мукой,досталось.,+
828,Что,нынешнему,человеку,просто,"кажется,",то,старикам,большим,потом,да,мукой,достались.,-
829,"Итак,",если,Буртниек,вышел,из,"дому,",агенты,бы,его,заметили.,+
830,"Итак,",если,Буртниек,вышел,из,"дому,",агенты,бы,его,заметил.,-
831,Родители,у,нее,были,"цирковые,",–,продолжал,знакомить,меня,с,биографией,моих,тепе,решних,собратьев,по,ремеслу,Бельрун.,+
832,Родители,у,нее,был,"цирковые,",–,продолжал,знакомить,меня,с,биографией,моих,тепе,решних,собратьев,по,ремеслу,Бельрун.,-
833,Старый,знакомый,"землян,",боевой,маг,Кэлорин,Олфорван,с,корабля,капитана,Дерона,Свалирна,по,"""дальнословию""","передал,",что,в,небе,появились,три,точки.,+
834,Старый,знакомый,"землян,",боевой,маг,Кэлорин,Олфорван,с,корабля,капитана,Дерона,Свалирна,по,"""дальнословию""","передали,",что,в,небе,появились,три,точки.,-
835,Желтых,иногда,вечером,приносит,килограммовую,связку,крупного,пожелтевшего,"листа,",и,мы,неделю,курим,ее,всем,расчетом.,+
836,Желтых,иногда,вечером,приносит,килограммовую,связку,крупного,пожелтевшего,"листа,",и,мы,неделю,курю,ее,всем,расчетом.,-
837,Мало,того:,содержание,на,себе,друзей,наших,меньших,освящено,древними,законами,Катсланда,и,имеет,сакральное,значение!,+
838,Мало,того:,содержание,на,себе,друзей,наших,меньших,освящены,древними,законами,Катсланда,и,имеет,сакральное,значение!,-
839,Что,ж,это,с,глазами,здесь,происходит,-,и,веко,неймет,"их,","растут,",эти,волдырчики,"виноградные,","тужатся,","тугенькие,",и,не,зреют.,+
840,Что,ж,это,с,глазами,здесь,происходят,-,и,веко,неймет,"их,","растут,",эти,волдырчики,"виноградные,","тужатся,","тугенькие,",и,не,зреют.,-
841,Зато,матушка,Сюээ,еще,в,восьмой,луне,две,пары,шелковых,цветов,"взяла,",два,цяня,серебра,должна,осталась.,+
842,Зато,матушка,Сюээ,еще,в,восьмой,луне,две,пары,шелковых,цветов,"взяли,",два,цяня,серебра,должна,осталась.,-
843,Чудища,днем,и,ночью,по,городу,"ходят,",всякое,"навье,",самое,малое,пока,в,избы,не,"лезет,",скоро,будем,ли,живы,–,а,им,свадьбу!,+
844,Чудища,днем,и,ночью,по,городу,"ходит,",всякое,"навье,",самое,малое,пока,в,избы,не,"лезет,",скоро,будем,ли,живы,–,а,им,свадьбу!,-
845,А,вот,уже,и,материалы,интересные,"появились,",они,измену,ее,подтверждают.,+
846,А,вот,уже,и,материалы,интересные,"появились,",они,измену,ее,подтверждает.,-
847,Его,определяли,также,и,"увлечения,",которые,у,горячего,Евгеши,всегда,имели,форму,страстей.,+
848,Его,определяли,также,и,"увлечения,",которые,у,горячего,Евгеши,всегда,имел,форму,страстей.,-
849,Девчушки-царевны,Катерина,и,"Анна,",малолетками,"были,",а,особо,Паранешька:,вовсе,от,горшка,два,вершка.,+
850,Девчушки-царевны,Катерина,и,"Анна,",малолетками,"была,",а,особо,Паранешька:,вовсе,от,горшка,два,вершка.,-
851,"Коньша,",продирая,"глаза,",хмыкнул,из,"угла,",Радоня,показал,ему,кулак.,+
852,"Коньша,",продирая,"глаза,",хмыкнули,из,"угла,",Радоня,показал,ему,кулак.,-
853,Но,экипаж,–,не,коллектив,"института,",возможности,и,задачи,у,него,другие.,+
854,Но,экипаж,–,не,коллектив,"института,",возможности,и,задачи,у,него,другая.,-
855,А,запасные,номера,для,машины,хранились,у,меня,со,времени,хипиша,на,даче,одного,самиздатчика.,+
856,А,запасные,номера,для,машины,хранился,у,меня,со,времени,хипиша,на,даче,одного,самиздатчика.,-
857,А,запасы,к,нам,хлебные,и,выручки,с,Руси,николи,не,бывали.,+
858,А,запасы,к,нам,хлебные,и,выручки,с,Руси,николи,не,бывал.,-
859,Шондыгул,за,оглобли,откатил,в,сторону,коляску,и,уже,подвел,тройку,–,тройку,темно-рыжих.,+
860,Шондыгул,за,оглобли,откатили,в,сторону,коляску,и,уже,подвел,тройку,–,тройку,темно-рыжих.,-
861,А,ведь,–,не,вмешайся,провидение,и,сержант,Ботари,–,один,из,этих,консервированных,ребят,мог,бы,быть,моим,и,Форратьера.,+
862,А,ведь,–,не,вмешайся,провидение,и,сержант,Ботари,–,один,из,этих,консервированных,ребят,могли,бы,быть,моим,и,Форратьера.,-
863,Полумесяц,на,файе-лантах,Ваарнарка,означал,только,одно,–,Орнумхо-ниоры,по-прежнему,служат,Ганфале.,+
864,Полумесяц,на,файе-лантах,Ваарнарка,означали,только,одно,–,Орнумхо-ниоры,по-прежнему,служат,Ганфале.,-
865,И,пищали,(а,их,Шика,целых,аж,две,доставил,для,обороны,охотничьего,дома),чтоб,заряженные,стояли.,+
866,И,пищали,(а,их,Шика,целых,аж,две,доставил,для,обороны,охотничьего,дома),чтоб,заряженные,стояла.,-
867,Но,вы,ни,слова,не,сказали,о,наблюдателе,в,кишлаке,Абду?,ле?,+
868,Но,вы,ни,слова,не,сказал,о,наблюдателе,в,кишлаке,Абду?,ле?,-
869,Вы,"считаете,",что,слова,умершего,на,Тайнгуен,человека,могут,дать,ключ.,+
870,Вы,"считаете,",что,слова,умершего,на,Тайнгуен,человека,может,дать,ключ.,-
871,"Да,",люди,Нови,не,сдались,сразу:,Хват,потратил,время,и,"деньги,",чтобы,выжить,их,из,города,либо,убить.,+
872,"Да,",люди,Нови,не,сдался,сразу:,Хват,потратил,время,и,"деньги,",чтобы,выжить,их,из,города,либо,убить.,-
873,И,на,"вопрос,",кому,давал,деньги,наш,дом,–,Абу,Муслиму,или,напрямую,Мансуру.,+
874,И,на,"вопрос,",кому,давали,деньги,наш,дом,–,Абу,Муслиму,или,напрямую,Мансуру.,-
875,"Впрочем,",официальным,считалось,другое,"название,",которое,дали,камню,"желийцы,",хозяева,системы,Раксы:,мемоллс,–,"""нежнопламенный"".",+
876,"Впрочем,",официальным,считалось,другое,"название,",которое,дал,камню,"желийцы,",хозяева,системы,Раксы:,мемоллс,–,"""нежнопламенный"".",-
877,Потому,что,если,сходень,сейчас,"пойдет,",вы,его,больше,моего,испугаетесь.,+
878,Потому,что,если,сходень,сейчас,"пойдет,",вы,его,больше,моего,испугаешься.,-
879,Когда,маршал,Таванн,три,года,назад,мне,на,заведенье,денег,"подарил,",радовалась.,+
880,Когда,маршал,Таванн,три,года,назад,мне,на,заведенье,денег,"подарили,",радовалась.,-
881,Но,вряд,ли,поляны,фактического,Шатрища,были,единственными,на,всю,округу,–,и,у,плана,Мала,имелось,несколько,альтернативных,вариантов.,+
882,Но,вряд,ли,поляны,фактического,Шатрища,была,единственными,на,всю,округу,–,и,у,плана,Мала,имелось,несколько,альтернативных,вариантов.,-
883,"Ну,",робот,еще,"понятно,",он,несколько,раз,спасал,ей,жизнь.,+
884,"Ну,",робот,еще,"понятно,",он,несколько,раз,спасали,ей,жизнь.,-
885,Охота,было,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видели.,+
886,Охота,было,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видел.,-
