stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
577,Теперь,это,придется,делать,мне,–,писать,слова,редактора.,+
578,Теперь,это,придутся,делать,мне,–,писать,слова,редактора.,-
579,Со,стороны,можно,было,"подумать,",что,Путукнуктин,пьян.,+
580,Со,стороны,можно,были,"подумать,",что,Путукнуктин,пьян.,-
581,Но,легко,было,входить,только,"вначале,",дальше,–,тесно...,+
582,Но,легко,были,входить,только,"вначале,",дальше,–,тесно...,-
583,Насколько,помнил,"Герфегест,",Нисореда,следовало,искать,поблизости,от,второй.,+
584,Насколько,помнил,"Герфегест,",Нисореда,следовали,искать,поблизости,от,второй.,-
585,По,"""фене""",отправить,в,Сочи,–,значило,ликвидировать.,+
586,По,"""фене""",отправить,в,Сочи,–,значили,ликвидировать.,-
587,Но,готовить,придется,"самим,","Сол,",ты,что,предпочитаешь?,+
588,Но,готовить,придутся,"самим,","Сол,",ты,что,предпочитаешь?,-
589,Во,снах,Босха,удалось,увидеть,"природу,",напоминающую,эллезарскую.,+
590,Во,снах,Босха,удались,увидеть,"природу,",напоминающую,эллезарскую.,-
591,Но,передать,такое,самому,Листу,для,нее,было,слишком,тяжело.,+
592,Но,передать,такое,самому,Листу,для,нее,были,слишком,тяжело.,-
593,Истерика,еще,"пригодится,",поэтому,запас,эмоции,следует,приберечь.,+
594,Истерика,еще,"пригодится,",поэтому,запас,эмоции,следуют,приберечь.,-
595,Первое:,ему,не,обязательно,слышать,от,Сури,правду.,+
596,Первое:,ему,не,обязательны,слышать,от,Сури,правду.,-
597,Но,приходилось,таковой,"быть,",иначе,грош,ей,цена.,+
598,Но,приходились,таковой,"быть,",иначе,грош,ей,цена.,-
599,Больным,становится,трудно,выполнять,и,любые,виды,физической,работе.,+
600,Больным,становятся,трудно,выполнять,и,любые,виды,физической,работе.,-
601,Следует,"заметить,",что,и,Брики,немало,сделали,для,поэта.,+
602,Следуют,"заметить,",что,и,Брики,немало,сделали,для,поэта.,-
603,Барсу,немало,придется,"попетлять,",но,уйти,–,не,позволит!,+
604,Барсу,немало,придутся,"попетлять,",но,уйти,–,не,позволит!,-
605,Хотя,как,это,"избавила,",разводиться,ему,все,равно,придется.,+
606,Хотя,как,это,"избавила,",разводиться,ему,все,равно,придутся.,-
607,Со,стороны,главы,округа,нам,помощи,ждать,не,приходится?,+
608,Со,стороны,главы,округа,нам,помощи,ждать,не,приходятся?,-
609,В,принципе,искать,ключницу,и,Вита,им,долго,не,пришлось.,+
610,В,принципе,искать,ключницу,и,Вита,им,долго,не,пришлись.,-
611,Но,в,день,проводов,лета,полагалось,пить,большой,компанией.,+
612,Но,в,день,проводов,лета,полагались,пить,большой,компанией.,-
613,Даже,тела,погибших,эрхшшаа,спасателям,удалось,обнаружить,только,дважды.,+
614,Даже,тела,погибших,эрхшшаа,спасателям,удались,обнаружить,только,дважды.,-
615,Им,первым,удалось,провести,на,ледник,Южный,Инылчек,лошадей.,+
616,Им,первым,удались,провести,на,ледник,Южный,Инылчек,лошадей.,-
617,"Их,",и,меньших,"числом,",отразить,от,судов,напрягались.,+
618,"Их,",и,меньших,"числом,",отразить,от,судов,напрягался.,-
619,Вот,тогда-то,госпоже,Ильяланне,и,пришлось,вернуться,из,Гарьера.,+
620,Вот,тогда-то,госпоже,Ильяланне,и,пришлись,вернуться,из,Гарьера.,-
621,Куда,проще,было,попросить,навести,справки,о,Монучаре,Олега.,+
622,Куда,проще,были,попросить,навести,справки,о,Монучаре,Олега.,-
623,В,реве,том,невозможно,было,услышать,второго,краткого,посвиста.,+
624,В,реве,том,невозможно,были,услышать,второго,краткого,посвиста.,-
625,"Может,",мне,стоит,пропеть,Маду,Магройду,песнь,поношения?,+
626,"Может,",мне,стоят,пропеть,Маду,Магройду,песнь,поношения?,-
627,Именно,этим,страшным,приемом,суждено,было,Кухулину,сразить,Фер,Диада.,+
628,Именно,этим,страшным,приемом,суждено,были,Кухулину,сразить,Фер,Диада.,-
629,Просить,поддержки,у,пиррянской,эскадры,на,Моналои,–,исключено.,+
630,Просить,поддержки,у,пиррянской,эскадры,на,Моналои,–,исключены.,-
631,"Ну,",это,просто,—,надо,было,подумать,об,Адамасторе.,+
632,"Ну,",это,просто,—,надо,были,подумать,об,Адамасторе.,-
633,Валька,понял,–,"боится,",как,бы,не,вошли.,+
634,Валька,понял,–,"боятся,",как,бы,не,вошли.,-
635,А,челноки,кровернов,пришлось,сбить,при,попытке,к,бегству.,+
636,А,челноки,кровернов,пришлись,сбить,при,попытке,к,бегству.,-
637,По,местному,дереву,пришлось,работать,зубами,и,наскоро,оббитым,кремнем.,+
638,По,местному,дереву,пришлись,работать,зубами,и,наскоро,оббитым,кремнем.,-
639,Если,только,прилететь,в,пространство,Гундешмана,не,было,ее,идеей.,+
640,Если,только,прилететь,в,пространство,Гундешмана,не,были,ее,идеей.,-
641,Только,завтра,придется,пройти,"больше,",–,предупредил,он.,+
642,Только,завтра,придутся,пройти,"больше,",–,предупредил,он.,-
643,Но,и,особо,бояться,у,рок,тоже,не,стоит.,+
644,Но,и,особо,бояться,у,рок,тоже,не,стоят.,-
645,Должно,держать,и,"щитом,",не,"листвой,",прикрываться,пристало?,+
646,Должно,держать,и,"щитом,",не,"листвой,",прикрываться,пристали?,-
647,Поневоле,"Агаму,",Васе,и,Росе,приходилось,оставаться,в,реке.,+
648,Поневоле,"Агаму,",Васе,и,Росе,приходились,оставаться,в,реке.,-
649,"Правда,",примерно,пятую,часть,вашей,заставе,удалось,выбить.,+
650,"Правда,",примерно,пятую,часть,вашей,заставе,удались,выбить.,-
651,Только,сначала,вещонки,следует,"прополоскать,",а,потом,продумаем,макияж.,+
652,Только,сначала,вещонки,следуют,"прополоскать,",а,потом,продумаем,макияж.,-
653,Нам,с,Криатель,удается,три,недели,провести,на,Мартинике.,+
654,Нам,с,Криатель,удаются,три,недели,провести,на,Мартинике.,-
655,При,женских,болезнях,рекомендуется,пять,фэней,с,вином,принять.,+
656,При,женских,болезнях,рекомендуются,пять,фэней,с,вином,принять.,-
657,После,захвата,Лемы,всю,семью,Сахидовых,придется,забирать,отсюда.,+
658,После,захвата,Лемы,всю,семью,Сахидовых,придутся,забирать,отсюда.,-
659,И,команду,"хочу,",чтоб,базар,фильтровать,не,надо,было!,+
660,И,команду,"хочу,",чтоб,базар,фильтровать,не,надо,были!,-
661,"Случалось,","конечно,",Жабрею,и,в,артелках,стараться.,+
662,"Случались,","конечно,",Жабрею,и,в,артелках,стараться.,-
663,Фугасы,предстояло,заложить,неподалеку,от,Вошмутона,–,столичного,города,Иденты.,+
664,Фугасы,предстояли,заложить,неподалеку,от,Вошмутона,–,столичного,города,Иденты.,-
665,Поэтому,не,стоит,убивать,"Колита,",Крикуна,и,Точилу.,+
666,Поэтому,не,стоят,убивать,"Колита,",Крикуна,и,Точилу.,-
667,Как,следует,подготовь,"офицеров,",Аахмес,и,Нехези,тебе,помогут.,+
668,Как,следуют,подготовь,"офицеров,",Аахмес,и,Нехези,тебе,помогут.,-
669,Обращаться,к,нему,подобало,"""сирхар,",Господин,"Сильных"".",+
670,Обращаться,к,нему,подобали,"""сирхар,",Господин,"Сильных"".",-
671,Сколько,же,раз,им,вчера,пришлось,"отвориться,",впуская,гостей!,+
672,Сколько,же,раз,им,вчера,пришлись,"отвориться,",впуская,гостей!,-
673,Даже,подзеркаливающего,Ягуна,и,то,провести,было,намного,проще.,+
674,Даже,подзеркаливающего,Ягуна,и,то,провести,были,намного,проще.,-
675,Потому,что,чувствует,—,скоро,и,ей,меняться,предстоит.,+
676,Потому,что,чувствует,—,скоро,и,ей,меняться,предстоят.,-
677,Совершить,его,можно,было,только,в,месяцы,Эсон,и,Элган.,+
678,Совершить,его,можно,были,только,в,месяцы,Эсон,и,Элган.,-
679,И,все,же,Филиппычу,постепенно,удалось,сместить,даму,за,угол.,+
680,И,все,же,Филиппычу,постепенно,удались,сместить,даму,за,угол.,-
681,Суди,"сам,","теуль,",стоит,ли,надеяться,на,побег!,+
682,Суди,"сам,","теуль,",стоят,ли,надеяться,на,побег!,-
683,"Разумеется,",мне,пришлось,разделить,камру,и,печенье,с,Андэ.,+
684,"Разумеется,",мне,пришлись,разделить,камру,и,печенье,с,Андэ.,-
685,И,всякий,раз,Лысому,таких,трудов,стоит,навести,порядок.,+
686,И,всякий,раз,Лысому,таких,трудов,стоят,навести,порядок.,-
687,А,здесь,"столько,",что,пришлось,средь,них,старшего,назначать.,+
688,А,здесь,"столько,",что,пришлись,средь,них,старшего,назначать.,-
689,И,Огнеяр,"чувствовал,",что,против,воли,помогать,придется.,+
690,И,Огнеяр,"чувствовал,",что,против,воли,помогать,придутся.,-
691,Так,еще,при,Жвеисе,"задумали,",чтоб,обороняться,легко,было.,+
692,Так,еще,при,Жвеисе,"задумали,",чтоб,обороняться,легко,были.,-
693,Звери,не,"люди,",им,есть,следует,давать,вовремя.,+
694,Звери,не,"люди,",им,есть,следуют,давать,вовремя.,-
695,Мартину,регулярно,приходилось,отбиваться,от,Теймо,Блесновского,и,других,борешанистов.,+
696,Мартину,регулярно,приходились,отбиваться,от,Теймо,Блесновского,и,других,борешанистов.,-
697,Если,ради,Зелиала,нужно,было,навеки,выбрать,ночной,–,пусть.,+
698,Если,ради,Зелиала,нужно,были,навеки,выбрать,ночной,–,пусть.,-
699,С,такими,полковнику,уже,приходилось,сталкиваться,–,штабные,любили,почудить.,+
700,С,такими,полковнику,уже,приходились,сталкиваться,–,штабные,любили,почудить.,-
701,И,на,корабль,последней,сошла,—,было,жалостно,видеть!,+
702,И,на,корабль,последней,сошла,—,были,жалостно,видеть!,-
703,Нужно,было,не,загонять,команд,в,этот,ад,а,Австрии.,+
704,Нужно,были,не,загонять,команд,в,этот,ад,а,Австрии.,-
705,"Хипуэллу,",Бхойралу,и,Шепарду,остается,ждать,приговора,до,января.,+
706,"Хипуэллу,",Бхойралу,и,Шепарду,остаются,ждать,приговора,до,января.,-
707,Можно,было,интересом,хоть,цену,вздуть,–,но,нет.,+
708,Можно,были,интересом,хоть,цену,вздуть,–,но,нет.,-
709,Что,ремонт,здесь,"сделаю,",чтоб,жить,было,можно...,+
710,Что,ремонт,здесь,"сделаю,",чтоб,жить,были,можно...,-
711,Каратаевой,удалось,исключить,из,дела,эти,две,старые,врезки.,+
712,Каратаевой,удались,исключить,из,дела,эти,две,старые,врезки.,-
713,Также,он,"отметил,",что,Павелски,будет,невозможно,найти,замену.,+
714,Также,он,"отметил,",что,Павелски,будут,невозможно,найти,замену.,-
715,"Скоро,","очевидно,",придется,перекладывать,всю,по,новой.,+
716,"Скоро,","очевидно,",придутся,перекладывать,всю,по,новой.,-
717,Получить,же,аппараты,от,государства,выходит,только,некоторым,семьям.,+
718,Получить,же,аппараты,от,государства,выходят,только,некоторым,семьям.,-
719,По,статистике,при,Хилю,Манзано,стоит,ожидать,немало,предупреждений.,+
720,По,статистике,при,Хилю,Манзано,стоят,ожидать,немало,предупреждений.,-
721,С,форой,в,игрока,оформить,погром,вышло,весьма,просто.,+
722,С,форой,в,игрока,оформить,погром,вышли,весьма,просто.,-
723,Однако,наши,общества,не,демократическое,и,следует,это,понимать,отчетливо.,+
724,Однако,наши,общества,не,демократическое,и,следуют,это,понимать,отчетливо.,-
725,За,три,судебных,заседания,им,удалось,отстоять,правоту,Тойчу,уулу.,+
726,За,три,судебных,заседания,им,удались,отстоять,правоту,Тойчу,уулу.,-
727,Ведь,теперь,"неважно,",куда,они,там,ехали,через,Минск.,+
728,Ведь,теперь,"неважны,",куда,они,там,ехали,через,Минск.,-
729,Мне,"кажется,",они,только,одной,Швейцарии,могут,грузануть,два.,+
730,Мне,"кажутся,",они,только,одной,Швейцарии,могут,грузануть,два.,-
731,Далее,голов,ждать,пришлось,ждать,почти,до,самой,концовки,матча.,+
732,Далее,голов,ждать,пришлись,ждать,почти,до,самой,концовки,матча.,-
733,Давали,прибор,и,надо,было,им,просто,водить,по,полчаса.,+
734,Давали,прибор,и,надо,были,им,просто,водить,по,полчаса.,-
735,В,этом,году,запланировано,провести,газ,еще,в,шесть.,+
736,В,этом,году,запланированы,провести,газ,еще,в,шесть.,-
737,Кого,заменит,Бенрлитом,в,случае,"сделки,",остается,неизвестным.,+
738,Кого,заменит,Бенрлитом,в,случае,"сделки,",остаются,неизвестным.,-
739,Однако,оперативно,найти,его,пока,администрации,города,не,удается.,+
740,Однако,оперативно,найти,его,пока,администрации,города,не,удаются.,-
741,Ужу,тогда,жизнь,людей,нельзя,было,представить,без,танца.,+
742,Ужу,тогда,жизнь,людей,нельзя,были,представить,без,танца.,-
743,Как,и,британцу,Эду,не,удалось,реализовать,поул,в,победу.,+
744,Как,и,британцу,Эду,не,удались,реализовать,поул,в,победу.,-
745,Из-за,"""цараата""",Мириам,пришлось,провести,неделю,вне,лагеря.,+
746,Из-за,"""цараата""",Мириам,пришлись,провести,неделю,вне,лагеря.,-
747,При,матовании,королем,и,ладьей,следует,остерегаться,двух,патовых,позиций.,+
748,При,матовании,королем,и,ладьей,следуют,остерегаться,двух,патовых,позиций.,-
749,В,пул,чекерс,не,требуется,бить,максимальное,количество,шашек.,+
750,В,пул,чекерс,не,требуются,бить,максимальное,количество,шашек.,-
751,Каменный,материал,пришлось,перевезти,из,района,Вилагош,и,Радна.,+
752,Каменный,материал,пришлись,перевезти,из,района,Вилагош,и,Радна.,-
753,Из,плена,Елюю,Даши,удалось,бежать,обратно,к,киданям.,+
754,Из,плена,Елюю,Даши,удались,бежать,обратно,к,киданям.,-
755,Поэтому,мне,было,трудно,сохранить,контуры,воплощения,и,статус,посланницы,инфарха.,+
756,Поэтому,мне,были,трудно,сохранить,контуры,воплощения,и,статус,посланницы,инфарха.,-
757,И,Басенок,ваш,ничего,не,успеет,—,слишком,долго,придется,раскручивать,машину.,+
758,И,Басенок,ваш,ничего,не,успеет,—,слишком,долго,придутся,раскручивать,машину.,-
759,А,лишь,бесцветную,мысль:,пожалуй,это,я,"следующий,",которому,суждено,сгинуть.,+
760,А,лишь,бесцветную,мысль:,пожалуй,это,я,"следующий,",которому,суждены,сгинуть.,-
761,"Кстати,","может,",мне,имеет,смысл,пообщаться,с,этим,Керанраоном,лично?,+
762,"Кстати,","может,",мне,имеют,смысл,пообщаться,с,этим,Керанраоном,лично?,-
763,Тот,сам,шел,к,селению,"Бады,",и,Малаева,значительно,проще,было,заставить,играть,по,сценарию,федералов.,+
764,Тот,сам,шел,к,селению,"Бады,",и,Малаева,значительно,проще,были,заставить,играть,по,сценарию,федералов.,-
765,Надо,будет,спросить,"Хугебурку,",что,ему,удалось,выяснить,о,метаболизме,овелэйцев.,+
766,Надо,будет,спросить,"Хугебурку,",что,ему,удались,выяснить,о,метаболизме,овелэйцев.,-
767,Мне,приходилось,с,этим,работать,–,в,алье,мод,для,замороженных.,+
768,Мне,приходились,с,этим,работать,–,в,алье,мод,для,замороженных.,-
769,А,потом,"убедился,",годы,часто,превращают,в,ничто,именно,смысл,практических,интересов.,+
770,А,потом,"убедились,",годы,часто,превращают,в,ничто,именно,смысл,практических,интересов.,-
771,"Но,",мохаррный,"Свет,",как,же,хорошо,бывает,сбросить,этот,груз!,+
772,"Но,",мохаррный,"Свет,",как,же,хорошо,бывают,сбросить,этот,груз!,-
773,Так,вот,все,эти,защиты,и,надо,было,завести,на,кнопку,МПА.,+
774,Так,вот,все,эти,защиты,и,надо,были,завести,на,кнопку,МПА.,-
775,И,потому,моим,единственным,учеником,придется,стать,не,Лагхе,"Коаларе,",а,тебе.,+
776,И,потому,моим,единственным,учеником,придутся,стать,не,Лагхе,"Коаларе,",а,тебе.,-
777,Без,этих,запасов,топлива,Ного,давно,пришлось,бы,отказаться,от,преследования.,+
778,Без,этих,запасов,топлива,Ного,давно,пришлись,бы,отказаться,от,преследования.,-
779,До,вситов,оставалось,метров,"двадцать,",и,мне,удалось,разглядеть,оружие,противников.,+
780,До,вситов,оставалось,метров,"двадцать,",и,мне,удались,разглядеть,оружие,противников.,-
781,А,у,Трота,действует,только,"одна,",насколько,мне,удалось,определить.,+
782,А,у,Трота,действует,только,"одна,",насколько,мне,удались,определить.,-
783,Еще,половина,этого,"""немножко"",",и,в,Тибидохсе,придется,усиливать,"лестницы,",–,кивнул,Ягун.,+
784,Еще,половина,этого,"""немножко"",",и,в,Тибидохсе,придутся,усиливать,"лестницы,",–,кивнул,Ягун.,-
785,С,ними,просто,–,все,имеет,"таксу,",следует,лишь,платить.,+
786,С,ними,просто,–,все,имеет,"таксу,",следуют,лишь,платить.,-
787,Снова,запел,суфф:,Эйрис,оказалось,не,так,легко,выбить,из,седла.,+
788,Снова,запел,суфф:,Эйрис,оказались,не,так,легко,выбить,из,седла.,-
789,Аль,Яни,мгновенно,вынесет,"приговор,",и,жить,Сайеду,останется,несколько,часов.,+
790,Аль,Яни,мгновенно,вынесет,"приговор,",и,жить,Сайеду,останутся,несколько,часов.,-
791,Вообще,"же,",подвести,законную,базу,под,розыск,Иллерецкой,оказалось,неожиданно,легко.,+
792,Вообще,"же,",подвести,законную,базу,под,розыск,Иллерецкой,оказались,неожиданно,легко.,-
793,Спасибо,"еще,",что,фронт,"недалеко,",не,пришлось,долго,мучиться.,+
794,Спасибо,"еще,",что,фронт,"недалеко,",не,пришлись,долго,мучиться.,-
795,Меня,нужно,было,"выбрать,","меня,",хотя,по,мне,и,веревка,и,кол,плачут!,+
796,Меня,нужно,были,"выбрать,","меня,",хотя,по,мне,и,веревка,и,кол,плачут!,-
797,Однако,в,данный,момент,ее,больше,"волновало,",действует,ли,внутри,Дубодама,полетная,магия.,+
798,Однако,в,данный,момент,ее,больше,"волновали,",действует,ли,внутри,Дубодама,полетная,магия.,-
799,От,девочки,требовалось,идеально,выполнять,"сальто,",арабески,и,"фляки,",а,наука!..,+
800,От,девочки,требовались,идеально,выполнять,"сальто,",арабески,и,"фляки,",а,наука!..,-
801,Потом,пришлось,снова,открыть,–,Деня,вспомнил,про,сверкающие,медицинские,"инструменты,",принес,и,их.,+
802,Потом,пришлись,снова,открыть,–,Деня,вспомнил,про,сверкающие,медицинские,"инструменты,",принес,и,их.,-
803,"Может,",что,нам,сверить,"понадобится,",так,ты,под,руками,здесь.,+
804,"Может,",что,нам,сверить,"понадобятся,",так,ты,под,руками,здесь.,-
805,Тогда,сразу,бы,было,можно,установить:,Домерщиков,ли,изображен,в,форме,английского,офицера?,+
806,Тогда,сразу,бы,были,можно,установить:,Домерщиков,ли,изображен,в,форме,английского,офицера?,-
807,"Правда,",пришлось,надавить,на,Земплан,через,"Совет,",возникли,некоторые,проблемы.,+
808,"Правда,",пришлись,надавить,на,Земплан,через,"Совет,",возникли,некоторые,проблемы.,-
809,Сидеть,на,займище,у,Просима,Хвалису,было,и,"скучно,",и,опасно.,+
810,Сидеть,на,займище,у,Просима,Хвалису,были,и,"скучно,",и,опасно.,-
811,После,гибели,Донберга,ему,поневоле,пришлось,считать,хевдингом,Фрейреслага,"себя,",а,он,был,совершенно,к,этому,не,готов.,+
812,После,гибели,Донберга,ему,поневоле,пришлись,считать,хевдингом,Фрейреслага,"себя,",а,он,был,совершенно,к,этому,не,готов.,-
813,Если,бы,агент,Ди,не,потревожила,римбу,"Стиреса,",нам,еще,пришлось,бы,искать,вас,по,Системе,какое-то,время.,+
814,Если,бы,агент,Ди,не,потревожила,римбу,"Стиреса,",нам,еще,пришлись,бы,искать,вас,по,Системе,какое-то,время.,-
815,Следует,"помнить,",что,только,его,представителей,Туан,Мак,Кайрил,назвал,"""богами"".",+
816,Следуют,"помнить,",что,только,его,представителей,Туан,Мак,Кайрил,назвал,"""богами"".",-
817,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,отдать,пришлось.,+
818,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,отдать,пришлись.,-
819,Слушать,гастрономические,угрозы,Еврони,можно,было,"долго,",и,Злюхин,вырубил,связь.,+
820,Слушать,гастрономические,угрозы,Еврони,можно,были,"долго,",и,Злюхин,вырубил,связь.,-
821,Да,ей,придется,почти,поцеловать,"Бодэ,",чтобы,справиться,с,этим,делом.,+
822,Да,ей,придутся,почти,поцеловать,"Бодэ,",чтобы,справиться,с,этим,делом.,-
823,А,ведь,предстояло,еще,заниматься,любовью,с,этим,боданным,козой,Валентином.,+
824,А,ведь,предстояли,еще,заниматься,любовью,с,этим,боданным,козой,Валентином.,-
825,Я,подставлю,тварь,лучницам,"Гиэннеры,",но,дальше,тебе,придется,действовать,самому.,+
826,Я,подставлю,тварь,лучницам,"Гиэннеры,",но,дальше,тебе,придутся,действовать,самому.,-
827,Однако,при,появлении,гардов,все,потаенные,контры,пришлось,быстренько,задвинуть,за,шкаф.,+
828,Однако,при,появлении,гардов,все,потаенные,контры,пришлись,быстренько,задвинуть,за,шкаф.,-
829,А,"то,",что,жене,молодой,придется,"изменить,",Артема,вовсе,не,парило.,+
830,А,"то,",что,жене,молодой,придутся,"изменить,",Артема,вовсе,не,парило.,-
831,Ансар,ведь,"говорил,",что,ей,всего,ничего,на,государство,полетать,придется.,+
832,Ансар,ведь,"говорил,",что,ей,всего,ничего,на,государство,полетать,придутся.,-
833,Но,нашему,Ондре,вовсе,незачем,было,ехать,"туда,",в,колонии!,+
834,Но,нашему,Ондре,вовсе,незачем,были,ехать,"туда,",в,колонии!,-
835,Потому,пришлось,героям,войти,в,пределы,"Урнгура,",где,правило,Зло.,+
836,Потому,пришлись,героям,войти,в,пределы,"Урнгура,",где,правило,Зло.,-
837,А,лицо,трудно,было,разглядеть,издали,–,чем-то,закрыл,его,лях.,+
838,А,лицо,трудно,были,разглядеть,издали,–,чем-то,закрыл,его,лях.,-
839,"Значит,",следует,открыть,ему,дорогу,"просьб,",–,подхватил,Халаб.,+
840,"Значит,",следуют,открыть,ему,дорогу,"просьб,",–,подхватил,Халаб.,-
841,Нора,Бабаян,смотрела,перед,собой,и,думала,–,что,осталось,снять.,+
842,Нора,Бабаян,смотрела,перед,собой,и,думала,–,что,остались,снять.,-
843,Кала,Наг,слушается,только,"меня,",а,потому,мне,приходится,вместе,с,ним,входить,в,кеддах.,+
844,Кала,Наг,слушается,только,"меня,",а,потому,мне,приходятся,вместе,с,ним,входить,в,кеддах.,-
845,Иманалы,от,наследства,"отказался,","полностью,",это,тоже,надо,будет,указать.,+
846,Иманалы,от,наследства,"отказался,","полностью,",это,тоже,надо,будут,указать.,-
847,Еще,ближе,к,воротам,скрытно,подойти,уже,не,получится,—,старик,"предупредил,",что,следующие,дома,Климога,отдал,на,постой,борейцам.,+
848,Еще,ближе,к,воротам,скрытно,подойти,уже,не,получатся,—,старик,"предупредил,",что,следующие,дома,Климога,отдал,на,постой,борейцам.,-
849,И,некому,было,остановить,"вези,",чтобы,лишней,воли,себе,не,давали.,+
850,И,некому,были,остановить,"вези,",чтобы,лишней,воли,себе,не,давали.,-
851,Болтовня,Кнета,была,почти,"кстати,",все,же,делом,следовало,заниматься.,+
852,Болтовня,Кнета,была,почти,"кстати,",все,же,делом,следовали,заниматься.,-
853,И,Смога,тебе,удалось,"победить,",и,Веннидетту,дочь,его,тоже.,+
854,И,Смога,тебе,удались,"победить,",и,Веннидетту,дочь,его,тоже.,-
855,Зоранне,пришлось,снять,пояс,—,иначе,надписи,под,кнопками,было,не,прочесть.,+
856,Зоранне,пришлись,снять,пояс,—,иначе,надписи,под,кнопками,было,не,прочесть.,-
857,Но,тогда,тебе,и,людям,Ганфалы,удалось,выйти,сухими,из,его,черных,вод.,+
858,Но,тогда,тебе,и,людям,Ганфалы,удались,выйти,сухими,из,его,черных,вод.,-
859,Далее,следовало,навести,справки,в,музее,Джона,Соанеса,в,юридической,корпорации,Линкольна.,+
860,Далее,следовали,навести,справки,в,музее,Джона,Соанеса,в,юридической,корпорации,Линкольна.,-
861,Хотя,бы,оттуда,грозы,ждать,пока,не,"приходилось,",Оршан,видно,спал.,+
862,Хотя,бы,оттуда,грозы,ждать,пока,не,"приходились,",Оршан,видно,спал.,-
863,Пока,на,улицах,Хай,Ванны,бушевали,страсти,и,"пожары,",капитану,следовало,ловить,момент.,+
864,Пока,на,улицах,Хай,Ванны,бушевали,страсти,и,"пожары,",капитану,следовали,ловить,момент.,-
865,Стало,"быть,",лишь,одному,приказу,стоит,повиноваться,—,приказук,бою!,+
866,Стало,"быть,",лишь,одному,приказу,стоят,повиноваться,—,приказук,бою!,-
867,Мне,надо,было,разобраться,с,"терромантом,",а,Ди,–,пустить,солдат,в,город.,+
868,Мне,надо,были,разобраться,с,"терромантом,",а,Ди,–,пустить,солдат,в,город.,-
869,Но,сбросить,Менену,было,не,в,ее,"власти,",поскольку,за,него,стоял,Тутмос.,+
870,Но,сбросить,Менену,были,не,в,ее,"власти,",поскольку,за,него,стоял,Тутмос.,-
871,Теперь,надо,было,уноситься,в,длинный,кач,по,"жизни,",по,циркам.,+
872,Теперь,надо,были,уноситься,в,длинный,кач,по,"жизни,",по,циркам.,-
873,Кол,–,это,все,же,некая,"оценка,",а,Ми,следовало,поставить,ноль.,+
874,Кол,–,это,все,же,некая,"оценка,",а,Ми,следовали,поставить,ноль.,-
875,До,того,фортить,"стало,",что,алмаз,у,герцога,Дю,Билля,увел!,+
876,До,того,фортить,"стали,",что,алмаз,у,герцога,Дю,Билля,увел!,-
877,И,опять,остается,только,твердить,"себе,",что,говорить,о,том,-,пулно.,+
878,И,опять,остаются,только,твердить,"себе,",что,говорить,о,том,-,пулно.,-
879,Зато,перпом,понимал,сам,ход:,"во-первых,",командиру,требовалось,оставить,при,себе,Денилу,-,а,если,капитану,"можно,",то,почему,другим,нельзя?,+
880,Зато,перпом,понимал,сам,ход:,"во-первых,",командиру,требовались,оставить,при,себе,Денилу,-,а,если,капитану,"можно,",то,почему,другим,нельзя?,-
881,Асреп,–,всегда,"дома,",даже,отдохнуть,от,него,не,удается.,+
882,Асреп,–,всегда,"дома,",даже,отдохнуть,от,него,не,удаются.,-
883,А,драться,придется,-,главное,блюдо,здесь,обычно,не,в,"честь,",а,из,гостей.,+
884,А,драться,придутся,-,главное,блюдо,здесь,обычно,не,в,"честь,",а,из,гостей.,-
885,Много,дел,в,одно,место,"нужно,",потому,что,труднотяжелый,идти.,+
886,Много,дел,в,одно,место,"нужно,",потому,что,труднотяжелые,идти.,-
887,Но,как,два,года,без,целей,жить,–,команде,придется,очень,сложно.,+
888,Но,как,два,года,без,целей,жить,–,команде,придутся,очень,сложно.,-
889,Можно,же,было,приобрести,других,защитников,–,средства,у,них,есть.,+
890,Можно,же,были,приобрести,других,защитников,–,средства,у,них,есть.,-
891,Сэндт,"добавляет,",что,впервые,пришлось,закрывать,дорогу,в,зимний,месяц.,+
892,Сэндт,"добавляет,",что,впервые,пришлись,закрывать,дорогу,в,зимний,месяц.,-
893,От,почти,ярда,еще,дополнительно,с,трудом,удалось,отмахаться,в,судах.,+
894,От,почти,ярда,еще,дополнительно,с,трудом,удались,отмахаться,в,судах.,-
895,Следует,"отметить,",что,Иран,обнародует,письма,Фей,Терни,с,периодичностью,раз,в,сутки.,+
896,Следуют,"отметить,",что,Иран,обнародует,письма,Фей,Терни,с,периодичностью,раз,в,сутки.,-
897,Нам,сегодняшний,день,лучше,нельзя,было,"выступить,",хотя,в,команде,могли,выиграть,у,кореянок.,+
898,Нам,сегодняшний,день,лучше,нельзя,были,"выступить,",хотя,в,команде,могли,выиграть,у,кореянок.,-
