stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
685,Поменял,двух,людей,местами,-,ничего,ж,не,изменится!,+
686,Поменял,двух,людей,местами,-,ничего,ж,не,изменюсь!,-
687,Только,не,наш,Микки,—,этого,не,может,быть.,+
688,Только,не,наш,Микки,—,этого,не,могу,быть.,-
689,"Нет,",господин,"Русениек,",так,дела,не,делают.,+
690,"Нет,",господин,"Русениек,",так,дела,не,делаете.,-
691,"Наверное,",именно,та,–,похожих,вроде,не,наблюдается.,+
692,"Наверное,",именно,та,–,похожих,вроде,не,наблюдаюсь.,-
693,У,спящего,никогда,не,бывает,таких,врущих,напряженных,век!,+
694,У,спящего,никогда,не,бываю,таких,врущих,напряженных,век!,-
695,Но,не,делается,ничего,и,в,случае,убийства,животных.,+
696,Но,не,делаюсь,ничего,и,в,случае,убийства,животных.,-
697,Агент:,Рыбуса,никак,не,коснется,возможный,переход,Тикнизяна.,+
698,Агент:,Рыбуса,никак,не,коснусь,возможный,переход,Тикнизяна.,-
699,Машково,-,ни,"гари,",ни,химии,не,ощущается.,+
700,Машково,-,ни,"гари,",ни,химии,не,ощущаюсь.,-
701,Но,на,улице,наших,слов,все,равно,не,хватает.,+
702,Но,на,улице,наших,слов,все,равно,не,хватаю.,-
703,Мне,что,ли,не,хватает,давки,после,этого,боя?,+
704,Мне,что,ли,не,хватаю,давки,после,этого,боя?,-
705,Но,шесть,других,поселений,рядом,такой,базы,не,имеют.,+
706,Но,шесть,других,поселений,рядом,такой,базы,не,имеем.,-
707,О,количестве,северокорейских,мин,здесь,пока,сведений,не,имеется.,+
708,О,количестве,северокорейских,мин,здесь,пока,сведений,не,имеюсь.,-
709,Примеров,же,реализации,собственной,оперативной,информации,практически,не,встречается.,+
710,Примеров,же,реализации,собственной,оперативной,информации,практически,не,встречаюсь.,-
711,На,словах,-,поскольку,на,деле,не,получается,устрашения.,+
712,На,словах,-,поскольку,на,деле,не,получаюсь,устрашения.,-
713,Серебряному,веку,серебра,Не,хватит,на,стихов,моих,медали.,+
714,Серебряному,веку,серебра,Не,хвачу,на,стихов,моих,медали.,-
715,Взаимодействия,же,у,Зе,с,Федором,не,наблюдается,совершенно.,+
716,Взаимодействия,же,у,Зе,с,Федором,не,наблюдаюсь,совершенно.,-
717,Самой,рубки,не,"производится,",но,она,была,вчера.,+
718,Самой,рубки,не,"произвожусь,",но,она,была,вчера.,-
719,Руководителю,департамента,судейства,Виктору,Кашшаи,же,ничего,не,угрожает.,+
720,Руководителю,департамента,судейства,Виктору,Кашшаи,же,ничего,не,угрожаю.,-
721,А,"вот,",почему,у,ЦСКА,ничего,не,получается?,+
722,А,"вот,",почему,у,ЦСКА,ничего,не,получаюсь?,-
723,У,церкви,вообще,в,этом,районе,не,хватает,площадей.,+
724,У,церкви,вообще,в,этом,районе,не,хватаю,площадей.,-
725,Однако,речи,о,снижении,цены,данных,игроков,не,идет.,+
726,Однако,речи,о,снижении,цены,данных,игроков,не,иду.,-
727,А,вот,в,Европе,явного,лидера,торгов,не,наблюдается.,+
728,А,вот,в,Европе,явного,лидера,торгов,не,наблюдаюсь.,-
729,Но,с,ЖА,таких,мыслей,у,инспектора,не,появится.,+
730,Но,с,ЖА,таких,мыслей,у,инспектора,не,появлюсь.,-
731,Не,хватает,лишь,последнего,"голосования,",теперь,почти,формального.,+
732,Не,хватаю,лишь,последнего,"голосования,",теперь,почти,формального.,-
733,По,словам,"Реисяна,",жизни,Талшяна,ничего,не,угрожает.,+
734,По,словам,"Реисяна,",жизни,Талшяна,ничего,не,угрожаю.,-
735,По,этому,году,у,нас,не,стоит,такой,задачи.,+
736,По,этому,году,у,нас,не,стою,такой,задачи.,-
737,"Соглашусь,",мясного,гола,и,не,"хватает,",мусорного.,+
738,"Соглашусь,",мясного,гола,и,не,"хватаю,",мусорного.,-
739,Однако,юридически,этой,дороги,не,существуют,до,сего,дня.,+
740,Однако,юридически,этой,дороги,не,существуем,до,сего,дня.,-
741,На,рынке,СМИ,вроде,бы,не,существует,военных,тайн.,+
742,На,рынке,СМИ,вроде,бы,не,существую,военных,тайн.,-
743,И,им,как,раз,не,хватает,поддержки,опытных,людей.,+
744,И,им,как,раз,не,хватаю,поддержки,опытных,людей.,-
745,И,ни,хрена,не,"происходит,",-,продолжал,президент.,+
746,И,ни,хрена,не,"происхожу,",-,продолжал,президент.,-
747,Однако,для,полной,передачи,пока,не,хватает,некоторых,документов.,+
748,Однако,для,полной,передачи,пока,не,хватаю,некоторых,документов.,-
749,Для,ЦСКА,не,существует,никакого,другого,места,кроме,первого.,+
750,Для,ЦСКА,не,существую,никакого,другого,места,кроме,первого.,-
751,Но,только,не,хватает,обновленных,и,качественных,марок,машин.,+
752,Но,только,не,хватаю,обновленных,и,качественных,марок,машин.,-
753,Его,состав,—,"люди,",которых,официально,не,существует.,+
754,Его,состав,—,"люди,",которых,официально,не,существую.,-
755,Сейчас,улуса,Онгой,в,его,прежнем,месте,не,существует.,+
756,Сейчас,улуса,Онгой,в,его,прежнем,месте,не,существую.,-
757,Но,тут,появляется,Обжорство,и,живых,почти,не,остается.,+
758,Но,тут,появляется,Обжорство,и,живых,почти,не,остаюсь.,-
759,Но,страшная,дата,проходит,—,и,ничего,не,происходит.,+
760,Но,страшная,дата,проходит,—,и,ничего,не,происхожу.,-
761,Крестьян,за,Борисом,Иванисовичем,в,Кечасово,уже,не,числится.,+
762,Крестьян,за,Борисом,Иванисовичем,в,Кечасово,уже,не,числюсь.,-
763,Денег,на,снаражение,и,дорогу,у,них,не,хватает.,+
764,Денег,на,снаражение,и,дорогу,у,них,не,хватаю.,-
765,Трелевать,к,Бурлиту,за,пять,верст?,–,трактора,не,выдержат.,+
766,Трелевать,к,Бурлиту,за,пять,верст?,–,трактора,не,выдержим.,-
767,А,потом,–,сами,"понимаете,",вечно,не,хватает,времени,для,души.,+
768,А,потом,–,сами,"понимаете,",вечно,не,хватаю,времени,для,души.,-
769,Я,воскликнул,"затем,",что,в,его,позиции,не,чувствуется,уз,товарищества.,+
770,Я,воскликнул,"затем,",что,в,его,позиции,не,чувствуюсь,уз,товарищества.,-
771,Поэтому,каждый,журнал,делает,"вид,",что,других,на,этом,поле,не,существует.,+
772,Поэтому,каждый,журнал,делает,"вид,",что,других,на,этом,поле,не,существую.,-
773,Однако,Атр,твердо,"знал,",что,такого,не,может,быть.,+
774,Однако,Атр,твердо,"знал,",что,такого,не,могу,быть.,-
775,Не,существует,никакого,другого,"способа,",чтобы,Ванька,мог,покинуть,Дубодам.,+
776,Не,существую,никакого,другого,"способа,",чтобы,Ванька,мог,покинуть,Дубодам.,-
777,И,как,потом,стало,"страшно,",что,на,обратную,дорогу,Силы,не,хватит.,+
778,И,как,потом,стало,"страшно,",что,на,обратную,дорогу,Силы,не,хвачу.,-
779,И,жены,только,на,"сезон,",и,тещ,вообще,не,бывает.,+
780,И,жены,только,на,"сезон,",и,тещ,вообще,не,бываю.,-
781,Минус,в,работе,на,"себя,",что,выходных,не,остается.,+
782,Минус,в,работе,на,"себя,",что,выходных,не,остаюсь.,-
783,Ничего,с,вашим,командиром,не,"случится,",придет,через,час.,+
784,Ничего,с,вашим,командиром,не,"случусь,",придет,через,час.,-
785,Цель,будет,"прекрасна,",а,при,всем,том,ничего,не,выйдет.,+
786,Цель,будет,"прекрасна,",а,при,всем,том,ничего,не,выйду.,-
787,А,"может,",и,везения,никакого,тоже,объективно,не,существует.,+
788,А,"может,",и,везения,никакого,тоже,объективно,не,существую.,-
789,И,Язон,сильно,"усомнился,",что,террористов,на,планете,совсем,не,бывает.,+
790,И,Язон,сильно,"усомнился,",что,террористов,на,планете,совсем,не,бываю.,-
791,"Пожалуй,",остаточных,явлений,от,мрачного,события,у,нее,не,имеется.,+
792,"Пожалуй,",остаточных,явлений,от,мрачного,события,у,нее,не,имеюсь.,-
793,Явно,спешил,в,новый,"зал,",где,не,случится,такого,облома.,+
794,Явно,спешил,в,новый,"зал,",где,не,случусь,такого,облома.,-
795,Могилы,от,вас,не,"останется,",но,хоть,день,и,обстоятельства,знать,будут.,+
796,Могилы,от,вас,не,"останусь,",но,хоть,день,и,обстоятельства,знать,будут.,-
797,А,ведь,говорила,–,не,принесешь,"яйца,",не,сбудется,ничего.,+
798,А,ведь,говорила,–,не,принесешь,"яйца,",не,сбудусь,ничего.,-
799,Именно,"так,",понял,"Леня,",идиллии,с,семьей,не,получится.,+
800,Именно,"так,",понял,"Леня,",идиллии,с,семьей,не,получусь.,-
801,Тани,не,может,"""слушать""",щелкунов,одна,—,это,очевидно.,+
802,Тани,не,могу,"""слушать""",щелкунов,одна,—,это,очевидно.,-
803,Храад,представлялся,ему,местом,исключительно,"страшным,",где,ничего,хорошего,случиться,не,может.,+
804,Храад,представлялся,ему,местом,исключительно,"страшным,",где,ничего,хорошего,случиться,не,могу.,-
805,И,долгов,было,"столько,",что,никакого,магазина,расплатиться,не,хватит.,+
806,И,долгов,было,"столько,",что,никакого,магазина,расплатиться,не,хвачу.,-
807,Залезаем,даже,в,"резервацию,",будто,и,пустоты,уж,не,хватает.,+
808,Залезаем,даже,в,"резервацию,",будто,и,пустоты,уж,не,хватаю.,-
809,Работать,Крис,не,"любит,",и,белья,постоянно,не,хватает.,+
810,Работать,Крис,не,"любит,",и,белья,постоянно,не,хватаю.,-
811,"Помнишь,",Осборн,"упоминал,",что,дома,Клюга,не,существует?,+
812,"Помнишь,",Осборн,"упоминал,",что,дома,Клюга,не,существую?,-
813,Пока,мы,в,Спирали,"Этгортма,",нам,ничего,не,угрожает.,+
814,Пока,мы,в,Спирали,"Этгортма,",нам,ничего,не,угрожаю.,-
815,то,"оказалось,",что,у,оппозиции,даже,1,процента,не,имеется.,+
816,то,"оказалось,",что,у,оппозиции,даже,1,процента,не,имеюсь.,-
817,Каких,странных,встреч,не,случится,в,"жизни,",особливо,в,теперешней,войне!,+
818,Каких,странных,встреч,не,случусь,в,"жизни,",особливо,в,теперешней,войне!,-
819,Несколько,сот,метров,пленки,в,большом,деле,не,составляют,расчета.,+
820,Несколько,сот,метров,пленки,в,большом,деле,не,составляете,расчета.,-
821,Только,вот,у,Серко,точно,на,обмен,ничего,не,найдется.,+
822,Только,вот,у,Серко,точно,на,обмен,ничего,не,найдусь.,-
823,Я,заранее,"сокрушался,",что,года,на,отдых,не,хватит.,+
824,Я,заранее,"сокрушался,",что,года,на,отдых,не,хвачу.,-
825,Там,"подождут,",сколько,"надо,",а,других,дел,у,тебя,не,предвидится!,+
826,Там,"подождут,",сколько,"надо,",а,других,дел,у,тебя,не,предвижусь!,-
827,"Таких,",как,"Альмик,",по,всей,Луциане,и,сотни,не,наберется.,+
828,"Таких,",как,"Альмик,",по,всей,Луциане,и,сотни,не,наберусь.,-
829,Я,же,"один,",моей,репутации,уже,ничего,не,повредит.,+
830,Я,же,"один,",моей,репутации,уже,ничего,не,поврежу.,-
831,Да,я,тебе,говорю,–,не,влезет,на,эту,касе-ту,уже,ничего.,+
832,Да,я,тебе,говорю,–,не,влезу,на,эту,касе-ту,уже,ничего.,-
833,"Может,",именно,этих,патронов,ему,не,хватит,для,победы.,+
834,"Может,",именно,этих,патронов,ему,не,хвачу,для,победы.,-
835,Или,вдруг,случится,наоборот:,договоришься,в,"райкоме,",а,ребят,не,окажется.,+
836,Или,вдруг,случится,наоборот:,договоришься,в,"райкоме,",а,ребят,не,окажусь.,-
837,Звука,не,могут,"издать,",людских,там,не,слышится,споров.,+
838,Звука,не,могут,"издать,",людских,там,не,слышусь,споров.,-
839,Над,негативно,выбранными,значениями,далее,никакой,работы,сознанием,не,ведется.,+
840,Над,негативно,выбранными,значениями,далее,никакой,работы,сознанием,не,ведусь.,-
841,"Нет,",ошибся,"поэт,",славы,деяний,тоже,не,останется.,+
842,"Нет,",ошибся,"поэт,",славы,деяний,тоже,не,останусь.,-
843,Или,"выяснить,",что,их,базы,больше,вообще,не,существует.,+
844,Или,"выяснить,",что,их,базы,больше,вообще,не,существую.,-
845,Купить,–,ста,лянов,серебра,не,хватит!,–,пошутил,он.,+
846,Купить,–,ста,лянов,серебра,не,хвачу!,–,пошутил,он.,-
847,А,чудес,теперь,не,"бывает,",так,что,дело,мое,плохо.,+
848,А,чудес,теперь,не,"бываю,",так,что,дело,мое,плохо.,-
849,На,критиках,опыты,"ставят,",когда,крыс,не,хватает!,–,огрызнулась,Улита.,+
850,На,критиках,опыты,"ставят,",когда,крыс,не,хватаю!,–,огрызнулась,Улита.,-
851,И,ключ,по,"подходит,",и,вообще,ничего,не,получается.,+
852,И,ключ,по,"подходит,",и,вообще,ничего,не,получаюсь.,-
853,Если,дело,в,письме,–,"Светке,",может,быть,ничего,и,не,угрожает.,+
854,Если,дело,в,письме,–,"Светке,",может,быть,ничего,и,не,угрожаю.,-
855,Не,нам,ее,"менять,",сил,у,нас,на,то,не,хватает.,+
856,Не,нам,ее,"менять,",сил,у,нас,на,то,не,хватаю.,-
857,"Ага,",прямо,в,воздухе?,-,а,"говорят,",чудес,не,бывает...,+
858,"Ага,",прямо,в,воздухе?,-,а,"говорят,",чудес,не,бываю...,-
859,Все,хором,нашли:,обновке,износу,не,"будет,",не,хватает,лишь,пояска!,+
860,Все,хором,нашли:,обновке,износу,не,"будет,",не,хватаю,лишь,пояска!,-
861,Граис,"почувствовал,",что,лично,к,нему,шалей,не,испытывает,никакой,неприязни.,+
862,Граис,"почувствовал,",что,лично,к,нему,шалей,не,испытываю,никакой,неприязни.,-
863,Хорошо,пообещать,"сюрприз,",а,кроме,банальных,духов,на,ум,ничего,не,приходит.,+
864,Хорошо,пообещать,"сюрприз,",а,кроме,банальных,духов,на,ум,ничего,не,прихожу.,-
865,На,столе,"порядок,",какого,у,меня,никогда,не,бывает.,+
866,На,столе,"порядок,",какого,у,меня,никогда,не,бываю.,-
867,Нож,времени,уже,"занесен,",и,он,режат,"чисто,",не,остается,ничего.,+
868,Нож,времени,уже,"занесен,",и,он,режат,"чисто,",не,остаюсь,ничего.,-
869,"целого,",—,то,никакого,социализма,из,этого,не,получится.,+
870,"целого,",—,то,никакого,социализма,из,этого,не,получусь.,-
871,В,этой,Арции,всего,"много,",только,нобилям,имен,не,хватает.,+
872,В,этой,Арции,всего,"много,",только,нобилям,имен,не,хватаю.,-
873,Здесь,нет,"опасности,",боли,"утрат,",желаний,и,не,обременяют,воспоминания.,+
874,Здесь,нет,"опасности,",боли,"утрат,",желаний,и,не,обременяете,воспоминания.,-
875,Пропуска,у,провожающих,"отбирают,",но,пропуска,Рейкса,у,них,не,окажется.,+
876,Пропуска,у,провожающих,"отбирают,",но,пропуска,Рейкса,у,них,не,окажусь.,-
877,"Усердие,","понимаешь,",дает,большое,"умение,",без,которого,ничего,не,бывает.,+
878,"Усердие,","понимаешь,",дает,большое,"умение,",без,которого,ничего,не,бываю.,-
879,Но,понятия,"""бронь""",в,нынешней,главной,команде,страны,не,существует.,+
880,Но,понятия,"""бронь""",в,нынешней,главной,команде,страны,не,существую.,-
881,А,тут,еще,начал,серебряные,ложки,"пересчитывать,",а,двух,не,хватает.,+
882,А,тут,еще,начал,серебряные,ложки,"пересчитывать,",а,двух,не,хватаю.,-
883,Лола,"вспомнила,",что,не,хватает,еще,нового,бежевого,плаща,и,парика.,+
884,Лола,"вспомнила,",что,не,хватаю,еще,нового,бежевого,плаща,и,парика.,-
885,Нет,—,так,у,нас,незаменимых,людей,не,"бывает,",заметьте,это,себе.,+
886,Нет,—,так,у,нас,незаменимых,людей,не,"бываю,",заметьте,это,себе.,-
887,Килеан,–,моя,ошибка,во,всех,"отношениях,",но,такого,не,повторится.,+
888,Килеан,–,моя,ошибка,во,всех,"отношениях,",но,такого,не,повторюсь.,-
889,От,всех,сих,детей,"Владимировых,",кроме,Ярослава,"полоцкого,",потомков,не,упоминается.,+
890,От,всех,сих,детей,"Владимировых,",кроме,Ярослава,"полоцкого,",потомков,не,упоминаюсь.,-
891,А,"что,",если,меня,не,будет,и,фотографии,последней,не,останется?,+
892,А,"что,",если,меня,не,будет,и,фотографии,последней,не,останусь?,-
893,Иногда,неделю,ничего,не,"летит,","потом,","глядь,",ножницы.,+
894,Иногда,неделю,ничего,не,"лечу,","потом,","глядь,",ножницы.,-
895,И,если,меня,на,тендере,не,"окажется,",автоматом,побеждает,Олежек!,+
896,И,если,меня,на,тендере,не,"окажешься,",автоматом,побеждает,Олежек!,-
897,Поповкин,"подчеркнул,",что,пока,никакой,версии,не,отдается,предпочтения.,+
898,Поповкин,"подчеркнул,",что,пока,никакой,версии,не,отдаюсь,предпочтения.,-
899,В,Китае,и,США,этого,не,"происходит,",считает,Райнер,Брюдерле.,+
900,В,Китае,и,США,этого,не,"происхожу,",считает,Райнер,Брюдерле.,-
901,"Однако,",про,сайт,в,данном,законе,речи,не,идет.,+
902,"Однако,",про,сайт,в,данном,законе,речи,не,иду.,-
903,Отечественной,магистральной,авиации,соответствующего,конкурентам,поколения,не,существует,пока,даже,и,на,подходе.,+
904,Отечественной,магистральной,авиации,соответствующего,конкурентам,поколения,не,существую,пока,даже,и,на,подходе.,-
905,Семак,пытается,встроить,его,уже,"год,",но,ничего,не,получается.,+
906,Семак,пытается,встроить,его,уже,"год,",но,ничего,не,получаюсь.,-
907,По,ходу,сезона,его,вообще,уже,не,остается,ни,на,что.,+
908,По,ходу,сезона,его,вообще,уже,не,остаюсь,ни,на,что.,-
909,В,День,без,интернета,об,этой,размеренной,неге,не,может,быть,и,речи.,+
910,В,День,без,интернета,об,этой,размеренной,неге,не,могу,быть,и,речи.,-
911,С,концертами,же,—,ничего,не,"выходит,",ни,одного,не,было.,+
912,С,концертами,же,—,ничего,не,"выхожу,",ни,одного,не,было.,-
913,"Конечно,",нам,не,хватает,"людей,",которые,связывали,бы,игру.,+
914,"Конечно,",нам,не,хватаю,"людей,",которые,связывали,бы,игру.,-
915,По,каждому,такому,поводу,экстренно,собираться,-,никаких,собиралок,не,хватит.,+
916,По,каждому,такому,поводу,экстренно,собираться,-,никаких,собиралок,не,хвачу.,-
917,Уодной,девочки,"шок,",но,физически,ее,жизни,ничего,не,угрожает.,+
918,Уодной,девочки,"шок,",но,физически,ее,жизни,ничего,не,угрожаю.,-
919,Бой,"идет,",пока,воды,в,таре,не,останется,совсем.,+
920,Бой,"идет,",пока,воды,в,таре,не,останусь,совсем.,-
921,В,составе,хозяев,точно,не,появятся,два,ирландца,Лонг,и,Обафеми.,+
922,В,составе,хозяев,точно,не,появимся,два,ирландца,Лонг,и,Обафеми.,-
923,"Все,",теперь,ее,не,"существует,",как,председателя,ЦИК.,+
924,"Все,",теперь,ее,не,"существую,",как,председателя,ЦИК.,-
925,Жизненный,опыт,очень,"нужен,",ничего,не,бывает,без,борьбы.,+
926,Жизненный,опыт,очень,"нужен,",ничего,не,бываю,без,борьбы.,-
927,На,"моменте,",по,четыре,игрока,не,смогут,выйти,на,поле.,+
928,На,"моменте,",по,четыре,игрока,не,сможем,выйти,на,поле.,-
929,Но,это,не,главное:,журналиста,по,имени,Абду,Боина,вовсе,не,существует.,+
930,Но,это,не,главное:,журналиста,по,имени,Абду,Боина,вовсе,не,существую.,-
931,Две,"женщины,",место,которым,безусловно,в,"аду,",не,представляются.,+
932,Две,"женщины,",место,которым,безусловно,в,"аду,",не,представляемся.,-
933,О,запрете,на,въезд,в,отношении,Епримян,ничего,не,говорится.,+
934,О,запрете,на,въезд,в,отношении,Епримян,ничего,не,говорюсь.,-
935,Однако,в,среду,днем,будет,довольно,сухо,-,долждей,не,ожидается.,+
936,Однако,в,среду,днем,будет,довольно,сухо,-,долждей,не,ожидаюсь.,-
937,В,"суйбокуга,",как,и,в,"жизни,",не,делается,предварительного,наброска.,+
938,В,"суйбокуга,",как,и,в,"жизни,",не,делаюсь,предварительного,наброска.,-
939,Это,открытое,"приглашение,",но,сейчас,пока,ничего,не,происходит.,+
940,Это,открытое,"приглашение,",но,сейчас,пока,ничего,не,происхожу.,-
941,Так,чего,же,ей,не,"хватает,",форсажа,такого,добиться?,+
942,Так,чего,же,ей,не,"хватаю,",форсажа,такого,добиться?,-
943,До,чего,мне,сейчас,не,хватает,пожатья,"Человеческой,","сильной,",горячей,руки!,+
944,До,чего,мне,сейчас,не,хватаю,пожатья,"Человеческой,","сильной,",горячей,руки!,-
945,Его,"просчитали,",его,стиль,"известен,",ничего,уже,не,получится.,+
946,Его,"просчитали,",его,стиль,"известен,",ничего,уже,не,получусь.,-
947,А,Калинина,не,может,меня,оставить,хотя,бы,до,конца,месяца,пожить.,+
948,А,Калинина,не,могу,меня,оставить,хотя,бы,до,конца,месяца,пожить.,-
949,По,словам,"Прожериной,",4,тысячи,детей,не,берут,в,школу,без,прививок.,+
950,По,словам,"Прожериной,",4,тысячи,детей,не,берем,в,школу,без,прививок.,-
951,Сергей,Гуриев:,Это,"возможно,",ничего,не,происходит,так,резко,и,полностью.,+
952,Сергей,Гуриев:,Это,"возможно,",ничего,не,происхожу,так,резко,и,полностью.,-
953,Я,когда,обычно,альбом,"записываю,",мне,еще,полгода,ничего,не,нравится.,+
954,Я,когда,обычно,альбом,"записываю,",мне,еще,полгода,ничего,не,нравлюсь.,-
955,Но,не,сделали,бы,без,"Олимпиады,",всегда,ведь,ресурсов,не,хватает.,+
956,Но,не,сделали,бы,без,"Олимпиады,",всегда,ведь,ресурсов,не,хватаю.,-
957,Вы,"правы,",слово,подобное,тут,не,точно,—,подобных,не,бывает.,+
958,Вы,"правы,",слово,подобное,тут,не,точно,—,подобных,не,бываю.,-
959,Сейчас,мирных,людей,никто,не,"хватает,",я,пойду,заниматься,Городскими,Проектами.,+
960,Сейчас,мирных,людей,никто,не,"хватаю,",я,пойду,заниматься,Городскими,Проектами.,-
961,При,деспотической,традиции,не,существует,осознанной,ответственности,подданных,за,политику,власти.,+
962,При,деспотической,традиции,не,существую,осознанной,ответственности,подданных,за,политику,власти.,-
963,Где-то,Киму,не,хватает,"физики,",но,сегодня,сделал,дубль,-,это,событие.,+
964,Где-то,Киму,не,хватаю,"физики,",но,сегодня,сделал,дубль,-,это,событие.,-
965,А,вот,Михаилу,от,кошек,и,собак,друзей,внимания,обычно,не,достается.,+
966,А,вот,Михаилу,от,кошек,и,собак,друзей,внимания,обычно,не,достаюсь.,-
967,"Говорите,",Федун,часто,обещает,"изменения,",но,обычно,ничего,не,происходит?,+
968,"Говорите,",Федун,часто,обещает,"изменения,",но,обычно,ничего,не,происхожу?,-
969,Вот,поступил,"момент,",чтобы,его,"тратить,",но,этого,не,происходит.,+
970,Вот,поступил,"момент,",чтобы,его,"тратить,",но,этого,не,происхожу.,-
971,Но,ничего,страшного,с,Малкомом,действительно,не,"происходит,",как,и,говорит,Семак.,+
972,Но,ничего,страшного,с,Малкомом,действительно,не,"происхожу,",как,и,говорит,Семак.,-
973,Президент,клуба,Род,Торн,"сказал,",что,ничего,не,получится.,+
974,Президент,клуба,Род,Торн,"сказал,",что,ничего,не,получусь.,-
975,Примере,не,достает,"Роналду,",такие,футболисты,делают,турнир,сильнее.,+
976,Примере,не,достаю,"Роналду,",такие,футболисты,делают,турнир,сильнее.,-
977,Однако,цен,и,реакции,на,них,со,стороны,Медведева,СМИ,не,приводят.,+
978,Однако,цен,и,реакции,на,них,со,стороны,Медведева,СМИ,не,приводите.,-
979,Здесь,наша,-,барская,"земля,",вам,здесь,ничего,не,принадлежит.,+
980,Здесь,наша,-,барская,"земля,",вам,здесь,ничего,не,принадлежу.,-
981,Здесь,США,не,хватает,не,столько,"техники,",сколько,экипажей.,+
982,Здесь,США,не,хватаю,не,столько,"техники,",сколько,экипажей.,-
983,Каких-либо,дополнительных,салатных,заправок,помимо,кизила,для,чоги,не,требуется.,+
984,Каких-либо,дополнительных,салатных,заправок,помимо,кизила,для,чоги,не,требуюсь.,-
985,Но,обе,атаки,не,работают,если,враг,находится,за,другим,предметом.,+
986,Но,обе,атаки,не,работаем,если,враг,находится,за,другим,предметом.,-
987,При,этом,не,существует,определенных,"сведений,",когда,впервые,Вяч.,+
988,При,этом,не,существую,определенных,"сведений,",когда,впервые,Вяч.,-
989,Но,этого,не,"происходит,",и,дядя,Донансианью,уводит,отрешенную,Изабел,с,пляжа.,+
990,Но,этого,не,"происхожу,",и,дядя,Донансианью,уводит,отрешенную,Изабел,с,пляжа.,-
991,Выдре,Мистеру,Макмену,ничего,не,"остается,",как,оставаться,в,команде,и,дальше.,+
992,Выдре,Мистеру,Макмену,ничего,не,"остаюсь,",как,оставаться,в,команде,и,дальше.,-
993,При,переводах,их,порядок,могли,"менять,",единственного,правильного,порядка,не,существует.,+
994,При,переводах,их,порядок,могли,"менять,",единственного,правильного,порядка,не,существую.,-
995,Она,пытается,научить,Динь,держать,"воду,",но,ничего,не,выходит.,+
996,Она,пытается,научить,Динь,держать,"воду,",но,ничего,не,выхожу.,-
997,Это,также,говорит,о,"том,",что,не,существует,поверхности,Гурвица,рода,4.,+
998,Это,также,говорит,о,"том,",что,не,существую,поверхности,Гурвица,рода,4.,-
999,В,наше,время,фабрики,"сохранились,",однако,под,них,ничего,не,используется.,+
1000,В,наше,время,фабрики,"сохранились,",однако,под,них,ничего,не,используюсь.,-
1001,Никогда,на,записях,графиков,гласных,не,получается,"периодов,",не,подобных,один,другому.,+
1002,Никогда,на,записях,графиков,гласных,не,получаюсь,"периодов,",не,подобных,один,другому.,-
1003,По,оценке,"Гегеля,",фалесовой,воде,не,хватает,"""формы"".",+
1004,По,оценке,"Гегеля,",фалесовой,воде,не,хватаю,"""формы"".",-
1005,О,деятельности,Гаия,в,этом,направлений,"""не",имеется,никаких,"сведений"".",+
1006,О,деятельности,Гаия,в,этом,направлений,"""не",имеюсь,никаких,"сведений"".",-
1007,Мысль,игры,в,"том,",что,объекта,его,любви,не,существует.,+
1008,Мысль,игры,в,"том,",что,объекта,его,любви,не,существую.,-
1009,Может,быть,только,"инициалью,",в,качестве,финали,слога,не,встречается.,+
1010,Может,быть,только,"инициалью,",в,качестве,финали,слога,не,встречаюсь.,-
1011,У,женщин,не,остается,никаких,"сомнений,",что,Париж,разрушил,дервиш,Мастали.,+
1012,У,женщин,не,остаюсь,никаких,"сомнений,",что,Париж,разрушил,дервиш,Мастали.,-
1013,Дело,"прошлое,",понятия,военных,и,прочих,тайн,для,нас,с,вами,больше,не,существует.,+
1014,Дело,"прошлое,",понятия,военных,и,прочих,тайн,для,нас,с,вами,больше,не,существую.,-
1015,И,с,чего,бы,ему,"быть,",раз,на,то,никаких,причин,не,останется.,+
1016,И,с,чего,бы,ему,"быть,",раз,на,то,никаких,причин,не,останусь.,-
1017,Неужели,здесь,нет,и,не,может,быть,"примирения,",и,распря,личности,с,обществом,-,безвыходна.,+
1018,Неужели,здесь,нет,и,не,могу,быть,"примирения,",и,распря,личности,с,обществом,-,безвыходна.,-
1019,"Да,",ошибки,быть,не,может,–,алхимическая,составляющая,"""общего""",запаха,стала,иной.,+
1020,"Да,",ошибки,быть,не,могу,–,алхимическая,составляющая,"""общего""",запаха,стала,иной.,-
1021,Яодобрительно,"отметил,",что,слуг,здесь,явно,не,"водится,",как,и,у,меня,самого.,+
1022,Яодобрительно,"отметил,",что,слуг,здесь,явно,не,"вожусь,",как,и,у,меня,самого.,-
1023,Да,и,никаких,таких,"заслуг,",кроме,брачного,предложения,Шиншийскому,правящему,"дому,",за,этим,графом,Брикасом,не,"водится,",я,уже,навел,справки.,+
