stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
353,Burada,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
354,Burada,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
355,Dün,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
356,Dün,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
357,Sonra,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
358,Sonra,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
359,Kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,,
360,Kız,kardeşim,kediye,veterinere,götürdü.,-,,,,,
361,</s>,şirket,personeline,yeni,projeler,verdi.,+,,,,
362,</s>,şirket,personelini,yeni,projeler,verdi.,-,,,,
363,Ve,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
364,Ve,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
365,Yine,küçük,çocuk,teyzesine,mağazadaki,oyuncağı,gösterdi.,+,,,
366,Yine,küçük,çocuk,teyzesini,mağazadaki,oyuncağı,gösterdi.,-,,,
367,Ve,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
368,Ve,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
369,Türk,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
370,Türk,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
371,Ünlü,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
372,Ünlü,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
373,Genç,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
374,Genç,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
375,İlk,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
376,İlk,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
377,Ama,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
378,Ama,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
379,Büyük,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
380,Büyük,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
381,Baş,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
382,Baş,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
383,Genç,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
384,Genç,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
385,Sonra,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
386,Sonra,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
387,Biz,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
388,Biz,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
389,Sayın,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
390,Sayın,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
391,Türk,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
392,Türk,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
393,Ünlü,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
394,Ünlü,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
395,Sevgili,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
396,Sevgili,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
397,Küçük,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
398,Küçük,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
399,Doktor,asistanı,belgeleri,masasına,getirdi.,+,,,,,
400,Doktor,asistanı,belgelerle,masasına,getirdi.,-,,,,,
401,Sonra,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
402,Sonra,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
403,Ben,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
404,Ben,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
405,İkinci,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
406,İkinci,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
407,Bizim,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
408,Bizim,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
409,Bu,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
410,Bu,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
411,Ardından,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
412,Ardından,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
413,Diğer,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
414,Diğer,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
415,Ve,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
416,Ve,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
417,•,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
418,•,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
419,Bir,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
420,Bir,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
421,İki,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
422,İki,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
423,Usta,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
424,Usta,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
425,Anne,halam,bana,eldiven,hediye,etti.,+,,,,
426,Anne,halam,beni,eldiven,hediye,etti.,-,,,,
427,3,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
428,3,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
429,Bir,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
430,Bir,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
431,Burada,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
432,Burada,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
433,Şimdi,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
434,Şimdi,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
435,Benim,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
436,Benim,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
437,İnsanlar,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
438,İnsanlar,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
439,Ardından,babam,yeni,telefonunu,bana,verdi.,+,,,,
440,Ardından,babam,yeni,telefonuna,bana,verdi.,-,,,,
441,Son,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
442,Son,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
443,Yakın,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
444,Yakın,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
445,Ve,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
446,Ve,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
447,Uzman,şair,dinleyicilerine,yeni,şiir,kitabını,tanıttı.,+,,,
448,Uzman,şair,dinleyicilerini,yeni,şiir,kitabını,tanıttı.,-,,,
449,Annem,kekin,içine,biraz,tarçın,koyar.,+,,,,
450,Annem,kekin,içini,biraz,tarçın,koyar.,-,,,,
451,Büyük,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
452,Büyük,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
453,Güzel,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
454,Güzel,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
455,Sonra,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
456,Sonra,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
457,Onu,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
458,Onu,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
459,Ben,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
460,Ben,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
461,Bir,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
462,Bir,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
463,Yine,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
464,Yine,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
465,Burada,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
466,Burada,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
467,Büyük,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
468,Büyük,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
469,Büyük,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
470,Büyük,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
471,Bir,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
472,Bir,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
473,Anne,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
474,Anne,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
475,Arkadaşım,bana,yeni,bir,film,önerdi.,+,,,,
476,Arkadaşım,benle,yeni,bir,film,önerdi.,-,,,,
477,Babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,,
478,Babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,,
479,5,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
480,5,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
481,Fransız,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
482,Fransız,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
483,Hatta,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
484,Hatta,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
485,Dün,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
486,Dün,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
487,Genç,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
488,Genç,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
489,Benim,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
490,Benim,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
491,Sanatçı,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
492,Sanatçı,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
493,Akşam,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
494,Akşam,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
495,Bizim,komşumuz,bize,taze,meyve,getirdi.,+,,,,
496,Bizim,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
497,Genç,garson,misafirlere,tatlıları,servis,etti.,+,,,,
498,Genç,garson,misafirleri,tatlıları,servis,etti.,-,,,,
499,Benim,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
500,Benim,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
501,Çok,yıllardır,kendini,sadece,işine,adamış.,+,,,,
502,Çok,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
503,Bugün,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
504,Bugün,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
505,Adam,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
506,Adam,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
507,Usta,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
508,Usta,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
509,Ayşe,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
510,Ayşe,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
511,Bir,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
512,Bir,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
513,Dün,arkadaşım,bana,yeni,bir,film,önerdi.,+,,,
514,Dün,arkadaşım,benle,yeni,bir,film,önerdi.,-,,,
515,Erkek,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
516,Erkek,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
517,Türk,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
518,Türk,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
519,Bir,antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,
520,Bir,antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,
521,Kız,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
522,Kız,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
523,Yapılan,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
524,Yapılan,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
525,Hatta,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
526,Hatta,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
527,Sonra,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
528,Sonra,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
529,İşte,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
530,İşte,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
531,Onu,halam,bana,eldiven,hediye,etti.,+,,,,
532,Onu,halam,beni,eldiven,hediye,etti.,-,,,,
533,Sonra,babam,yeni,saatini,bana,verdi.,+,,,,
534,Sonra,babam,yeni,saatine,bana,verdi.,-,,,,
535,Halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,,
536,Halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,,
537,Ben,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
538,Ben,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
539,Bütün,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
540,Bütün,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
541,Çok,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
542,Çok,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
543,Küçük,çocuk,annesine,vitrindeki,oyuncağı,gösterdi.,+,,,,
544,Küçük,çocuk,annesini,vitrindeki,oyuncağı,gösterdi.,-,,,,
545,Adam,kız,arkadaşına,çikolatayı,hiç,düşünmeden,verdi.,+,,,
546,Adam,kız,arkadaşından,çikolatayı,hiç,düşünmeden,verdi.,-,,,
547,Hemen,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
548,Hemen,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
549,Küçük,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
550,Küçük,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
551,Anne,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
552,Anne,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
553,Bir,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
554,Bir,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
555,Yalnız,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
556,Yalnız,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
557,Uzman,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
558,Uzman,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
559,Ve,evlerinin,arka,bahçesine,elma,ağacı,dikmişler.,+,,,
560,Ve,evlerinin,arka,bahçesinden,elma,ağacı,dikmişler.,-,,,
561,Kısa,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
562,Kısa,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
563,Sevgili,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
564,Sevgili,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
565,4-,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
566,4-,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
567,Allah,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
568,Allah,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
569,Yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,,
570,Yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,,
571,Babam,yeni,saatini,bana,verdi.,+,,,,,
572,Babam,yeni,saatine,bana,verdi.,-,,,,,
573,Yine,komşumuz,bize,taze,meyve,getirdi.,+,,,,
574,Yine,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
575,Üç,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
576,Üç,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
577,Dün,babam,yeni,telefonunu,bana,verdi.,+,,,,
578,Dün,babam,yeni,telefonuna,bana,verdi.,-,,,,
579,Ve,halam,bana,eldiven,hediye,etti.,+,,,,
580,Ve,halam,beni,eldiven,hediye,etti.,-,,,,
581,Komşumuz,bize,taze,sebze,getirdi.,+,,,,,
582,Komşumuz,bizi,taze,sebze,getirdi.,-,,,,,
583,Dedem,bana,eski,hikayeler,anlattı.,+,,,,,
584,Dedem,beni,eski,hikayeler,anlattı.,-,,,,,
585,2,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
586,2,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
587,Bir,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
588,Bir,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
589,Büro,asistanı,dosyaları,masasına,getirdi.,+,,,,,
590,Büro,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
591,Ve,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
592,Ve,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
593,Dedem,torunlarına,masallar,anlattı.,+,,,,,,
594,Dedem,torunlarını,masallar,anlattı.,-,,,,,,
595,Sonra,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
596,Sonra,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
597,Allah,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
598,Allah,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
599,Milli,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
600,Milli,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
601,Bu,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
602,Bu,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
603,Yakın,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
604,Yakın,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
605,Ardından,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
606,Ardından,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
607,Ve,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
608,Ve,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
609,Ayrıca,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
610,Ayrıca,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
611,Son,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
612,Son,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
613,Hakim,asistanı,belgeleri,masasına,getirdi.,+,,,,,
614,Hakim,asistanı,belgelerle,masasına,getirdi.,-,,,,,
615,4-,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
616,4-,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
617,Takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,,
618,Takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,,
619,İşte,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
620,İşte,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
621,Ben,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
622,Ben,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
623,Ve,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
624,Ve,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
625,Benim,dedem,torunlarına,masallar,anlattı.,+,,,,,
626,Benim,dedem,torunlarını,masallar,anlattı.,-,,,,,
627,Bende,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
628,Bende,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
629,Çok,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
630,Çok,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
631,Ayrıca,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
632,Ayrıca,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
633,İki,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
634,İki,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
635,Bir,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
636,Bir,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
637,Güzel,yazar,okurlarına,yeni,kitabını,tanıttı.,+,,,,
638,Güzel,yazar,okurlarını,yeni,kitabını,tanıttı.,-,,,,
639,Usta,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
640,Usta,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
641,Ama,babam,bugün,markette,ilkokul,öğretmenime,rastlamış.,+,,,
642,Ama,babam,bugün,marketi,ilkokul,öğretmenime,rastlamış.,-,,,
643,Ve,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
644,Ve,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
645,Ayrıca,küçükken,ekmeğimi,hep,salatanın,suyuna,banardım.,+,,,
646,Ayrıca,küçükken,ekmeğimde,hep,salatanın,suyuna,banardım.,-,,,
647,Benim,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
648,Benim,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
649,Sevgili,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
650,Sevgili,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
651,Daha,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
652,Daha,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
653,Ayrıca,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
654,Ayrıca,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
655,Teyzem,kitapları,çocuklara,dağıttı.,+,,,,,,
656,Teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,,
657,Bu,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
658,Bu,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
659,Büyük,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
660,Büyük,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
661,Öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,,
662,Öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,,
663,Bende,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
664,Bende,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
665,Ve,kuzenim,köpeği,parka,götürdü.,+,,,,,
666,Ve,kuzenim,köpeğe,parka,götürdü.,-,,,,,
667,Ardından,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
668,Ardından,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
669,Ve,yıllardır,kendini,sadece,işine,adamış.,+,,,,
670,Ve,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
671,Sonra,garson,misafirlere,tatlıları,servis,etti.,+,,,,
672,Sonra,garson,misafirleri,tatlıları,servis,etti.,-,,,,
673,Bizim,mahalledeki,çocuklar,evin,camına,yine,taş,atıyor.,+,,
674,Bizim,mahalledeki,çocuklar,evin,camını,yine,taş,atıyor.,-,,
675,Dün,komşumuz,bize,taze,meyve,getirdi.,+,,,,
676,Dün,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
677,Büro,asistanı,belgeleri,masasına,getirdi.,+,,,,,
678,Büro,asistanı,belgelerle,masasına,getirdi.,-,,,,,
679,Eski,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
680,Eski,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
681,Ardından,yönetmen,oyunculara,son,talimatları,verdi.,+,,,,
682,Ardından,yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,
683,Erkek,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
684,Erkek,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
685,Yeni,komşumuz,bize,taze,sebze,getirdi.,+,,,,
686,Yeni,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
687,Büyük,kuzenim,köpeği,parka,götürdü.,+,,,,,
688,Büyük,kuzenim,köpeğe,parka,götürdü.,-,,,,,
689,Yönetmen,oyunculara,son,talimatları,verdi.,+,,,,,
690,Yönetmen,oyuncuları,son,talimatları,verdi.,-,,,,,
691,Kız,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
692,Kız,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
693,Ardından,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
694,Ardından,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
695,Sevgili,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
696,Sevgili,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
697,Kız,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
698,Kız,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
699,Şirket,personeline,yeni,projeler,verdi.,+,,,,,
700,Şirket,personelini,yeni,projeler,verdi.,-,,,,,
701,Arkadaşım,bana,konser,bileti,aldı.,+,,,,,
702,Arkadaşım,beni,konser,bileti,aldı.,-,,,,,
703,Alınan,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
704,Alınan,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
705,Belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,,
706,Belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,,
707,Facebook,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
