stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
355,Uzman,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
356,Uzman,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
357,Kırmızı,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
358,Kırmızı,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
359,Türk,biyokimyacılar,yapay,enzimler,üretiyorlar.,+,,,,,,,
360,Türk,biyokimyacı,yapay,enzimler,üretiyorlar.,-,,,,,,,
361,Tüm,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
362,Tüm,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
363,Evet,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
364,Evet,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
365,Fakat,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
366,Fakat,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
367,Ardından,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
368,Ardından,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
369,Başarılı,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
370,Başarılı,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
371,Kadın,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
372,Kadın,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
373,Ünlü,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
374,Ünlü,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
375,Bütün,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
376,Bütün,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
377,Evet,o,bu,konuda,çok,duyarlı.,+,,,,,,
378,Evet,sen,bu,konuda,çok,duyarlı.,-,,,,,,
379,Eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,,
380,Eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,,
381,Önce,askerler,tören,alanında,toplandılar.,+,,,,,,,
382,Önce,asker,tören,alanında,toplandılar.,-,,,,,,,
383,Ve,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
384,Ve,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
385,Sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,,
386,O,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,,
387,Ünlü,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
388,Ünlü,yazar,imza,günü,düzenlediler.,-,,,,,,,
389,Bazı,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
390,Bazı,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
391,İşte,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
392,İşte,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
393,Şimdi,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
394,Şimdi,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
395,Ama,sen,bu,soruyu,cevapladın.,+,,,,,,,
396,Ama,siz,bu,soruyu,cevapladın.,-,,,,,,,
397,Küçük,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
398,Küçük,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
399,Ve,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
400,Ve,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
401,Çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,,
402,Çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,,
403,Sadece,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
404,Sadece,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
405,Türk,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
406,Türk,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
407,Öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,,
408,Öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,,
409,Fakat,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
410,Fakat,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
411,Usta,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
412,Usta,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
413,Ve,o,bu,projeye,çok,emek,verdi.,+,,,,,
414,Ve,sen,bu,projeye,çok,emek,verdi.,-,,,,,
415,Ama,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
416,Ama,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
417,Ama,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
418,Ama,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
419,Işte,o,bize,her,zaman,yardım,eder.,+,,,,,
420,Işte,sen,bize,her,zaman,yardım,eder.,-,,,,,
421,Bu,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
422,Bu,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
423,Ve,biz,bu,kararı,onayladık.,+,,,,,,,
424,Ve,siz,bu,kararı,onayladık.,-,,,,,,,
425,Ama,sen,bu,işi,başardın.,+,,,,,,,
426,Ama,siz,bu,işi,başardın.,-,,,,,,,
427,Ama,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
428,Ama,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
429,Tüm,askerler,nöbet,tutuyorlar.,+,,,,,,,,
430,Tüm,asker,nöbet,tutuyorlar.,-,,,,,,,,
431,Ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,,
432,Biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,,
433,Çünkü,sen,bu,soruyu,cevapladın.,+,,,,,,,
434,Çünkü,siz,bu,soruyu,cevapladın.,-,,,,,,,
435,Yani,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
436,Yani,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
437,Ama,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
438,Ama,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
439,Yani,biz,bu,kararı,onayladık.,+,,,,,,,
440,Yani,siz,bu,kararı,onayladık.,-,,,,,,,
441,Ardından,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
442,Ardından,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
443,Şimdi,biz,bu,şehre,yeni,taşındık.,+,,,,,,
444,Şimdi,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
445,Kırmızı,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
446,Kırmızı,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
447,Diğer,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
448,Diğer,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
449,Tüm,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
450,Tüm,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
451,Ve,o,bu,konuda,çok,kararlı.,+,,,,,,
452,Ve,onlar,bu,konuda,çok,kararlı.,-,,,,,,
453,Küçük,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
454,Küçük,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
455,Yalnız,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
456,Yalnız,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
457,Ve,biz,bu,şehri,keşfettik.,+,,,,,,,
458,Ve,onlar,bu,şehri,keşfettik.,-,,,,,,,
459,Ancak,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
460,Ancak,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
461,Ve,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
462,Ve,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
463,Genç,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
464,Genç,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
465,Burada,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
466,Burada,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
467,Fakat,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
468,Fakat,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
469,Diğer,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
470,Diğer,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
471,Ama,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
472,Ama,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
473,Ancak,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
474,Ancak,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
475,Ama,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
476,Ama,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
477,Çünkü,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
478,Çünkü,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
479,Bence,siz,bu,konuda,haksızsınız.,+,,,,,,,
480,Bence,onlar,bu,konuda,haksızsınız.,-,,,,,,,
481,Türk,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
482,Türk,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
483,Evet,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
484,Evet,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
485,Burada,askerler,tören,alanında,toplandılar.,+,,,,,,,
486,Burada,asker,tören,alanında,toplandılar.,-,,,,,,,
487,Genç,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
488,Genç,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
489,Sonra,biz,bu,şehri,keşfettik.,+,,,,,,,
490,Sonra,onlar,bu,şehri,keşfettik.,-,,,,,,,
491,Kadın,yazarlar,okurlarla,buluştular.,+,,,,,,,,
492,Kadın,yazar,okurlarla,buluştular.,-,,,,,,,,
493,Diğer,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
494,Diğer,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
495,Ancak,onlar,bu,haberi,duymuşlar.,+,,,,,,,
496,Ancak,o,bu,haberi,duymuşlar.,-,,,,,,,
497,Onlar,dün,akşam,konsere,gitmişler.,+,,,,,,,
498,Sen,dün,akşam,konsere,gitmişler.,-,,,,,,,
499,Yabancı,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
500,Yabancı,yazar,imza,günü,düzenlediler.,-,,,,,,,
501,Tüm,askerler,tören,alanında,toplandılar.,+,,,,,,,
502,Tüm,asker,tören,alanında,toplandılar.,-,,,,,,,
503,Çünkü,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
504,Çünkü,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
505,Kürt,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
506,Kürt,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
507,İşte,sen,bu,soruyu,cevapladın.,+,,,,,,,
508,İşte,siz,bu,soruyu,cevapladın.,-,,,,,,,
509,Ancak,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
510,Ancak,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
511,Diğer,garsonlar,masaları,hızla,temizlediler.,+,,,,,,,
512,Diğer,garson,masaları,hızla,temizlediler.,-,,,,,,,
513,Şimdi,askerler,nöbet,tutuyorlar.,+,,,,,,,,
514,Şimdi,asker,nöbet,tutuyorlar.,-,,,,,,,,
515,Ama,onlar,bu,haberi,duydular.,+,,,,,,,
516,Ama,o,bu,haberi,duydular.,-,,,,,,,
517,Bugün,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
518,Bugün,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
519,İşte,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
520,İşte,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
521,Bazı,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
522,Bazı,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
523,Ve,o,bu,konuda,çok,duyarlı.,+,,,,,,
524,Ve,sen,bu,konuda,çok,duyarlı.,-,,,,,,
525,Beyaz,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
526,Beyaz,köpek,bahçede,uyuyorlar.,-,,,,,,,,
527,Küçük,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
528,Küçük,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
529,Aman,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
530,Aman,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
531,Burada,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
532,Burada,köpek,bahçede,uyuyorlar.,-,,,,,,,,
533,Ama,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
534,Ama,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
535,Ancak,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
536,Ancak,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
537,Burada,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
538,Burada,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
539,O,bu,projeye,çok,emek,verdi.,+,,,,,,
540,Sen,bu,projeye,çok,emek,verdi.,-,,,,,,
541,Burada,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
542,Burada,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
543,Ama,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
544,Ama,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
545,Ve,biz,bu,şehre,yeni,taşındık.,+,,,,,,
546,Ve,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
547,Valla,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
548,Valla,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
549,Yalnız,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
550,Yalnız,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
551,Türk,askerler,nöbet,tutuyorlar.,+,,,,,,,,
552,Türk,asker,nöbet,tutuyorlar.,-,,,,,,,,
553,Ardından,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
554,Ardından,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
555,Yani,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
556,Yani,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
557,Ve,sen,bu,işi,başardın.,+,,,,,,,
558,Ve,siz,bu,işi,başardın.,-,,,,,,,
559,Şimdi,o,bu,projeye,çok,emek,verdi.,+,,,,,
560,Şimdi,sen,bu,projeye,çok,emek,verdi.,-,,,,,
561,Aslında,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
562,Aslında,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
563,Yani,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
564,Yani,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
565,O,bize,her,zaman,yardım,eder.,+,,,,,,
566,Sen,bize,her,zaman,yardım,eder.,-,,,,,,
567,İşte,o,bu,konuda,çok,kararlı.,+,,,,,,
568,İşte,onlar,bu,konuda,çok,kararlı.,-,,,,,,
569,Sadece,sen,bu,soruyu,cevapladın.,+,,,,,,,
570,Sadece,siz,bu,soruyu,cevapladın.,-,,,,,,,
571,Ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,,
572,Biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,,
573,Ayrıca,ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,
574,Ayrıca,o,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,
575,Türk,askerler,tören,alanında,toplandılar.,+,,,,,,,
576,Türk,asker,tören,alanında,toplandılar.,-,,,,,,,
577,Sonra,onlar,bu,haberi,duydular.,+,,,,,,,
578,Sonra,o,bu,haberi,duydular.,-,,,,,,,
579,Ve,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
580,Ve,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
581,Ancak,biz,bu,kararı,onayladık.,+,,,,,,,
582,Ancak,siz,bu,kararı,onayladık.,-,,,,,,,
583,Evet,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
584,Evet,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
585,Bütün,balıklar,akvaryumda,yüzüyorlar.,+,,,,,,,,
586,Bütün,balık,akvaryumda,yüzüyorlar.,-,,,,,,,,
587,Peki,sen,bu,kadar,güzel,şarkı,söyleyebilir,misin?,+,,,,
588,Peki,o,bu,kadar,güzel,şarkı,söyleyebilir,misin?,-,,,,
589,Bazı,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
590,Bazı,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
591,Aslında,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
592,Aslında,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
593,Genç,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
594,Genç,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
595,Sonra,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
596,Sonra,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
597,Bütün,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
598,Bütün,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
599,Yalnız,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
600,Yalnız,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
601,Genç,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
602,Genç,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
603,Sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,,
604,Sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,,
605,Ve,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
606,Ve,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
607,Ben,bu,yemeği,daha,önce,hiç,tatmadım.,+,,,,,
608,O,bu,yemeği,daha,önce,hiç,tatmadım.,-,,,,,
609,Tesla,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
610,Tesla,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
611,İşte,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
612,İşte,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
613,Evde,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
614,Evde,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
615,Çünkü,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
616,Çünkü,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
617,Ardından,askerler,tören,alanında,toplandılar.,+,,,,,,,
618,Ardından,asker,tören,alanında,toplandılar.,-,,,,,,,
619,İşte,biz,bu,şehre,taşındık.,+,,,,,,,
620,İşte,onlar,bu,şehre,taşındık.,-,,,,,,,
621,Burada,askerler,nöbet,tutuyorlar.,+,,,,,,,,
622,Burada,asker,nöbet,tutuyorlar.,-,,,,,,,,
623,Burada,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
624,Burada,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
625,Ünlü,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
626,Ünlü,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
627,Bizim,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
628,Bizim,köpek,bahçede,uyuyorlar.,-,,,,,,,,
629,Ama,biz,bu,konuda,çok,titiziz.,+,,,,,,
630,Ama,onlar,bu,konuda,çok,titiziz.,-,,,,,,
631,Şimdi,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
632,Şimdi,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
633,Yani,biz,bu,kararı,birlikte,aldık.,+,,,,,,
634,Yani,siz,bu,kararı,birlikte,aldık.,-,,,,,,
635,Eski,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
636,Eski,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
637,Siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,,
638,Biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,,
639,Ama,o,bu,konuda,çok,duyarlı.,+,,,,,,
640,Ama,sen,bu,konuda,çok,duyarlı.,-,,,,,,
641,Ama,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
642,Ama,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
643,Aslında,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
644,Aslında,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
645,Şimdi,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
646,Şimdi,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
647,Burada,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
648,Burada,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
649,İşte,sen,bu,evi,tek,başına,temizlemişsin.,+,,,,,
650,İşte,o,bu,evi,tek,başına,temizlemişsin.,-,,,,,
651,Sonra,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
652,Sonra,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
653,Ayrıca,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
654,Ayrıca,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
655,Doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,,
656,Doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,,
657,Aman,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
658,Aman,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
659,Ünlü,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
660,Ünlü,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
661,Bazı,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
662,Bazı,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
663,Tüm,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
664,Tüm,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
665,Yazarlar,imza,günü,düzenlediler.,+,,,,,,,,
666,Yazar,imza,günü,düzenlediler.,-,,,,,,,,
667,Biz,bu,kararı,onayladık.,+,,,,,,,,
668,Siz,bu,kararı,onayladık.,-,,,,,,,,
669,Küçük,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
670,Küçük,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
671,Çünkü,o,bu,konuda,çok,duyarlı.,+,,,,,,
672,Çünkü,sen,bu,konuda,çok,duyarlı.,-,,,,,,
673,Artık,biz,bu,şehre,taşındık.,+,,,,,,,
674,Artık,onlar,bu,şehre,taşındık.,-,,,,,,,
675,Burada,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
676,Burada,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
677,Ancak,biz,bu,şehre,yeni,taşındık.,+,,,,,,
678,Ancak,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
679,Ama,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
680,Ama,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
681,Ancak,biz,bu,konuda,hemfikiriz.,+,,,,,,,
682,Ancak,siz,bu,konuda,hemfikiriz.,-,,,,,,,
683,Bu,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
684,Bu,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
685,Bütün,askerler,tören,alanında,toplandılar.,+,,,,,,,
686,Bütün,asker,tören,alanında,toplandılar.,-,,,,,,,
687,Artık,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
688,Artık,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
689,İşte,biz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,+,,,,,
690,İşte,siz,bu,yaptıklarınızı,hiç,hak,etmiyoruz.,-,,,,,
691,Büyük,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
692,Büyük,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
693,Sonra,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
694,Sonra,doktor,hastayı,muayene,ettiler.,-,,,,,,,
695,Biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,,
696,Sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,,
697,Ama,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
698,Ama,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
699,Biz,bu,şehre,taşındık.,+,,,,,,,,
700,Onlar,bu,şehre,taşındık.,-,,,,,,,,
701,İşte,sen,her,zaman,bize,doğruyu,söylersin.,+,,,,,
702,İşte,o,her,zaman,bize,doğruyu,söylersin.,-,,,,,
703,Ardından,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
704,Ardından,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
705,Sen,bu,haberi,duymuş,olmalısın.,+,,,,,,,
706,Siz,bu,haberi,duymuş,olmalısın.,-,,,,,,,
707,İlgili,öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,
708,İlgili,öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,
709,Bu,askerler,nöbet,tutuyorlar.,+,,,,,,,,
710,Bu,asker,nöbet,tutuyorlar.,-,,,,,,,,
711,Sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,,
712,Siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,,
713,Ve,biz,bu,kararı,birlikte,aldık.,+,,,,,,
714,Ve,siz,bu,kararı,birlikte,aldık.,-,,,,,,
