stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
366,Tüm,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
367,Eski,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
368,Eski,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
369,Bir,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
370,Bir,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
371,Diğer,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
372,Diğer,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
373,Böylece,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
374,Böylece,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
375,Kadın,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
376,Kadın,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
377,O,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
378,O,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
379,Sonra,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
380,Sonra,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
381,Kızının,resim,yaptığını,bile,bilmiyormuş.,+,,,
382,Kızının,yaptığını,resim,bile,bilmiyormuş,-,,,
383,Ben,müdürün,raporu,imzaladığını,duydum.,+,,,
384,Ben,müdürün,imzaladığını,raporu,duydum.,-,,,
385,Bir,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
386,Bir,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
387,Benim,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
388,Benim,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
389,Burada,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
390,Burada,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
391,Küçük,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
392,Küçük,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
393,Sonra,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
394,Sonra,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
395,Sonra,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
396,Sonra,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
397,Genç,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
398,Genç,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
399,Genç,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
400,Genç,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
401,Genç,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
402,Genç,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
403,Firma,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
404,Firma,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
405,Bir,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
406,Bir,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
407,Ardından,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
408,Ardından,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
409,Müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,,
410,Müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,,
411,Diğer,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
412,Diğer,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
413,Adam,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
414,Adam,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
415,Hemen,evde,defterini,unuttuğunu,haber,ettim.,+,,
416,Hemen,evde,unuttuğunu,defterini,haber,ettim.,-,,
417,Eski,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
418,Eski,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
419,Ve,çocukların,duvarı,boyadığını,gördüm.,+,,,
420,Ve,çocukların,boyadığını,duvarı,gördüm.,-,,,
421,Ayrıca,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
422,Ayrıca,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
423,Beşiktaş,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
424,Beşiktaş,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
425,3,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
426,3,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
427,Ardından,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
428,Ardından,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
429,İki,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
430,İki,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
431,Yine,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
432,Yine,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
433,Çocuğun,camı,kırdığını,kimse,görmedi.,+,,,
434,Çocuğun,kırdığını,camı,kimse,görmedi.,-,,,
435,Eski,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
436,Eski,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
437,Fakat,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
438,Fakat,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
439,Eski,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
440,Eski,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
441,Baba,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
442,Baba,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
443,Kendisi,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
444,Kendisi,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
445,Onun,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
446,Onun,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
447,Ve,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
448,Ve,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
449,Sonra,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
450,Sonra,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
451,Mehmet,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
452,Mehmet,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
453,Çocuğun,şekerleri,yediğini,gördüm.,+,,,,
454,Çocuğun,yediğini,şekerleri,gördüm.,-,,,,
455,Sonra,çocuğun,şekerleri,yediğini,gördüm.,+,,,
456,Sonra,çocuğun,yediğini,şekerleri,gördüm.,-,,,
457,Sonra,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
458,Sonra,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
459,Anne,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
460,Anne,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
461,Önce,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
462,Önce,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
463,Ve,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
464,Ve,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
465,Bir,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
466,Bir,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
467,Doktorun,hastayı,muayene,ettiğini,duydum.,+,,,
468,Doktorun,muayene,ettiğini,hastayı,duydum.,-,,,
469,Ancak,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
470,Ancak,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
471,Herkes,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
472,Herkes,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
473,Sonra,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
474,Sonra,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
475,Bir,müşterinin,faturayı,ödediğini,söylediler.,+,,,
476,Bir,müşterinin,ödediğini,faturayı,söylediler.,-,,,
477,İki,adamın,yalan,söylediğini,anladık.,+,,,
478,İki,adamın,söylediğini,yalan,anladık.,-,,,
479,Müdürün,raporu,imzaladığını,duydum.,+,,,,
480,Müdürün,imzaladığını,raporu,duydum.,-,,,,
481,Ama,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
482,Ama,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
483,Ancak,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
484,Ancak,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
485,Ve,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
486,Ve,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
487,Ama,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
488,Ama,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
489,Evde,defterini,unuttuğunu,haber,ettim.,+,,,
490,Evde,unuttuğunu,defterini,haber,ettim.,-,,,
491,Bazı,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
492,Bazı,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
493,Her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+,
494,Her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-,
495,O,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
496,O,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
497,Usta,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
498,Usta,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
499,Özel,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
500,Özel,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
501,Genç,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
502,Genç,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
503,Ardından,müdürün,projeyi,onayladığını,duydum.,+,,,
504,Ardından,müdürün,onayladığını,projeyi,duydum.,-,,,
505,Sonra,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
506,Sonra,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
507,Koca,kızım,oyuncağını,bozmasına,üzüldü.,+,,,
508,Koca,kızım,bozmasına,oyuncağını,üzüldü.,-,,,
509,Ayrıca,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
510,Ayrıca,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
511,Bazı,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
512,Bazı,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
513,Önce,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
514,Önce,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
515,Erdoğan,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
516,Erdoğan,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
517,Polis,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
518,Polis,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
519,Bugün,müdürün,raporu,imzaladığını,duydum.,+,,,
520,Bugün,müdürün,imzaladığını,raporu,duydum.,-,,,
521,5,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
522,5,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
523,Küçük,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
524,Küçük,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
525,Ardından,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
526,Ardından,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
527,Genç,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
528,Genç,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
529,Bazı,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
530,Bazı,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
531,Bu,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
532,Bu,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
533,Bir,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
534,Bir,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
535,Sonra,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
536,Sonra,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
537,Kızım,oyuncağını,bozmasına,üzüldü.,+,,,,
538,Kızım,bozmasına,oyuncağını,üzüldü.,-,,,,
539,Kadın,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
540,Kadın,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
541,Sizin,de,açılışa,katılmanızı,çok,isteriz.,+,,
542,Sizin,de,katılmanızı,açılışa,çok,isteriz.,-,,
543,Hemen,öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,
544,Hemen,öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,
545,Ancak,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
546,Ancak,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
547,Küçük,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
548,Küçük,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
549,İki,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
550,İki,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
551,Vali,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
552,Vali,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
553,Merhaba,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
554,Merhaba,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
555,Bu,çocuğun,şekerleri,yediğini,gördüm.,+,,,
556,Bu,çocuğun,yediğini,şekerleri,gördüm.,-,,,
557,Evde,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
558,Evde,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
559,Anne,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
560,Anne,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
561,4,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
562,4,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
563,Hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,,
564,Hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,,
565,Bu,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
566,Bu,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
567,Sonra,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
568,Sonra,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
569,Bir,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
570,Bir,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
571,İki,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
572,İki,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
573,Sadece,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
574,Sadece,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
575,İşçilerin,duvarı,örmesini,izledik.,+,,,,
576,İşçilerin,örmesini,duvarı,izledik.,-,,,,
577,Allah,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
578,Allah,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
579,Bir,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
580,Bir,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
581,Teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,,
582,Teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,,
583,Bu,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
584,Bu,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
585,Müdürün,projeyi,onayladığını,duydum.,+,,,,
586,Müdürün,onayladığını,projeyi,duydum.,-,,,,
587,Jandarma,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
588,Jandarma,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
589,Arkadaşımın,arabasını,sattığını,öğrendim.,+,,,,
590,Arkadaşımın,sattığını,arabasını,öğrendim.,-,,,,
591,Öğretmenin,soruları,yanıtlamasını,bekledik.,+,,,,
592,Öğretmenin,yanıtlamasını,soruları,bekledik.,-,,,,
593,Facebook,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
594,Facebook,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
595,Ve,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
596,Ve,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
597,Bazı,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
598,Bazı,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
599,Fakat,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
600,Fakat,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
601,Şube,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
602,Şube,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
603,Genel,müdürün,projeyi,onayladığını,duydum.,+,,,
604,Genel,müdürün,onayladığını,projeyi,duydum.,-,,,
605,Sonra,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
606,Sonra,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
607,Dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,,
608,Dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,,
609,Bir,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
610,Bir,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
611,Sonra,müdürün,projeyi,onayladığını,duydum.,+,,,
612,Sonra,müdürün,onayladığını,projeyi,duydum.,-,,,
613,Uzman,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
614,Uzman,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
615,Sonra,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
616,Sonra,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
617,Sonra,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
618,Sonra,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
619,Ancak,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
620,Ancak,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
621,Hasan,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
622,Hasan,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
623,Baba,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
624,Baba,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
625,Burada,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
626,Burada,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
627,Hizmetlinin,odasını,topladığını,söyledi.,+,,,,
628,Hizmetlinin,topladığını,odasını,söyledi.,-,,,,
629,Ardından,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
630,Ardından,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
631,Bu,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
632,Bu,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
633,Fakat,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
634,Fakat,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
635,İngiliz,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
636,İngiliz,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
637,Ardından,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
638,Ardından,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
639,Bir,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
640,Bir,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
641,Ancak,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
642,Ancak,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
643,Mehmet,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
644,Mehmet,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
645,Burada,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
646,Burada,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
647,Ama,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
648,Ama,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
649,Belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+,
650,Belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-,
651,Özellikle,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
652,Özellikle,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
653,Ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,,
654,Ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,,
655,Bu,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
656,Bu,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
657,Ve,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
658,Ve,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
659,Burada,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
660,Burada,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
661,Biz,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
662,Biz,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
663,Bir,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
664,Bir,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
665,Bir,çocuğun,şekerleri,yediğini,gördüm.,+,,,
666,Bir,çocuğun,yediğini,şekerleri,gördüm.,-,,,
667,İki,yönetici,maaşları,ödediğini,söyledi.,+,,,
668,İki,yönetici,ödediğini,maaşları,söyledi.,-,,,
669,İki,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
670,İki,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
671,İngiliz,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
672,İngiliz,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
673,Ekip,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
674,Ekip,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
675,Ben,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
676,Ben,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
677,Ahmet,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
678,Ahmet,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
679,Servis,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
680,Servis,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
681,Genel,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
682,Genel,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
683,Erdoğan,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
684,Erdoğan,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
685,İbrahim,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
686,İbrahim,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
687,O,adamın,yalan,söylediğini,anladık.,+,,,
688,O,adamın,söylediğini,yalan,anladık.,-,,,
689,Ankara,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
690,Ankara,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
691,Ben,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
692,Ben,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
693,Erkek,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
694,Erkek,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
695,Sonra,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
696,Sonra,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
697,Müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,,
698,Müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,,
699,Sonra,doktorun,ilacı,yazdığını,unutmuş.,+,,,
700,Sonra,doktorun,yazdığını,ilacı,unutmuş.,-,,,
701,Bir,küçük,kızın,şarkıyı,yanlış,söylemesine,güldü.,+,
702,Bir,küçük,kızın,yanlış,söylemesine,şarkıyı,güldü.,-,
703,Ardından,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
704,Ardından,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
705,Otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,,
706,Otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,,
707,Lufthansa,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
708,Lufthansa,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
709,O,adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,
710,O,adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,
711,Beşiktaş,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
712,Beşiktaş,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
713,Yeni,müdürün,hukuksuzluk,yaptığını,duyurdu.,+,,,
714,Yeni,müdürün,yaptığını,hukuksuzluk,duyurdu.,-,,,
715,Bazı,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
716,Bazı,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
717,Ben,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
718,Ben,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
719,Genel,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
720,Genel,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
721,Bir,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
722,Bir,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
723,Teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,,
724,Teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,,
725,Küçük,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
726,Küçük,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
727,Ali,hasan'ın,makaleyi,yazdığını,biliyorum.,+,,,
728,Ali,hasan'ın,yazdığını,makaleyi,biliyorum.,-,,,
729,Sonra,müdürün,raporu,imzaladığını,duydum.,+,,,
730,Sonra,müdürün,imzaladığını,raporu,duydum.,-,,,
731,Burada,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
