stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
307,Biz,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
308,Biz,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
309,Yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,,
310,Yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,,
311,Düğün,için,zarif,bir,elbise,aldım.,+,,,,,,
312,Düğün,için,zarif,elbise,aldım.,-,,,,,,,
313,Merhaba,ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,
314,Merhaba,ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,
315,Notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,,
316,Notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,,
317,Kendisi,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
318,Kendisi,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
319,Film,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
320,Film,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
321,Bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,,
322,Bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,,
323,Kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,,
324,Kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,,
325,İstanbul,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
326,İstanbul,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
327,Özel,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
328,Özel,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
329,Ama,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
330,Ama,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
331,Biz,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
332,Biz,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
333,Yeni,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
334,Yeni,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
335,Dün,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
336,Dün,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
337,Dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,,
338,Dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,,
339,Bugün,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
340,Bugün,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
341,Sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,,
342,Sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,,
343,Ben,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
344,Ben,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
345,Bebek,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
346,Bebek,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
347,Ben,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
348,Ben,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
349,Marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,,
350,Marketten,indirimde,olan,deterjan,aldım.,-,,,,,,,
351,Ama,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
352,Ama,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
353,Ben,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
354,Ben,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
355,Ardından,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
356,Ardından,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
357,Yine,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
358,Yine,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
359,İngiliz,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
360,İngiliz,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
361,Sonra,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
362,Sonra,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
363,Bugün,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
364,Bugün,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
365,Bugün,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
366,Bugün,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
367,Ardından,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
368,Ardından,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
369,Sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,,
370,Sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,,
371,Süper,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
372,Süper,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
373,Gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,,
374,Gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,,
375,En,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
376,En,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
377,Daha,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
378,Daha,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
379,Yine,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
380,Yine,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
381,Yalnız,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
382,Yalnız,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
383,Onlar,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
384,Onlar,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
385,Kek,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
386,Kek,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
387,Dün,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
388,Dün,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
389,Ayrıca,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
390,Ayrıca,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
391,Onun,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
392,Onun,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
393,</s>,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
394,</s>,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
395,Bir,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
396,Bir,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
397,Ve,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
398,Ve,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
399,Alman,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
400,Alman,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
401,Rihanna,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
402,Rihanna,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
403,Yine,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
404,Yine,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
405,Ayrıca,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
406,Ayrıca,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
407,Karşı,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
408,Karşı,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
409,Bir,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
410,Bir,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
411,Beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,,
412,Beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,,
413,Bugün,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
414,Bugün,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
415,Evet,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
416,Evet,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
417,Erkek,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
418,Erkek,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
419,Bugün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
420,Bugün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
421,Dün,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
422,Dün,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
423,Ayrıca,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
424,Ayrıca,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
425,Bugün,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
426,Bugün,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
427,Bir,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
428,Bir,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
429,Bir,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
430,Bir,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
431,Yine,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
432,Yine,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
433,Örneğin,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
434,Örneğin,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
435,Hemen,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
436,Hemen,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
437,Ayrıca,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
438,Ayrıca,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
439,Ayrıca,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
440,Ayrıca,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
441,Ben,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
442,Ben,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
443,Daha,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
444,Daha,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
445,Adam,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
446,Adam,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
447,Bu,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
448,Bu,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
449,Kadın,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
450,Kadın,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
451,Bugün,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
452,Bugün,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
453,Dün,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
454,Dün,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
455,Yine,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
456,Yine,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
457,Kendi,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
458,Kendi,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
459,Yine,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
460,Yine,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
461,O,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
462,O,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
463,Bazen,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
464,Bazen,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
465,Kız,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
466,Kız,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
467,Bir,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
468,Bir,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
469,Büyük,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
470,Büyük,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
471,Biz,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
472,Biz,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
473,Ve,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
474,Ve,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
475,Aynı,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
476,Aynı,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
477,Önceki,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
478,Önceki,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
479,Ayrıca,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
480,Ayrıca,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
481,Bir,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
482,Bir,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
483,Ayrıca,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
484,Ayrıca,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
485,Bu,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
486,Bu,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
487,Ben,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
488,Ben,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
489,Fransız,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
490,Fransız,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
491,Özellikle,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
492,Özellikle,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
493,Jüri,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
494,Jüri,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
495,Yakın,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
496,Yakın,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
497,Bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,,
498,Bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,,
499,Ama,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
500,Ama,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
501,Dün,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
502,Dün,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
503,Ve,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
504,Ve,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
505,Tüm,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
506,Tüm,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
507,Önce,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
508,Önce,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
509,Yine,sahafta,çok,tavsiye,edilen,bir,kitap,buldum.,+,,,,
510,Yine,sahafta,çok,tavsiye,edilen,kitap,buldum.,-,,,,,
511,Oğlu,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
512,Oğlu,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
513,Ayrıca,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
514,Ayrıca,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
515,Burada,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
516,Burada,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
517,Tarihi,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
518,Tarihi,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
519,Yine,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
520,Yine,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
521,Bugün,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
522,Bugün,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
523,Bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,,
524,Bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,,
525,Sabah,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
526,Sabah,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
527,Biz,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
528,Biz,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
529,Peki,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
530,Peki,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
531,Bugün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
532,Bugün,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
533,Sonra,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
534,Sonra,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
535,Yine,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
536,Yine,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
537,Öncelikle,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
538,Öncelikle,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
539,Bu,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,bir,çorba,yaptım.,+
540,Bu,akşam,yemeğine,içinde,erişte,ve,sebze,bulunan,nefis,çorba,yaptım.,-,
541,Ayrıca,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
542,Ayrıca,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
543,Bugün,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
544,Bugün,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
545,Ben,nazan,rengi,kırmızıya,çalan,bir,elbise,beğendi.,+,,,,
546,Ben,nazan,rengi,kırmızıya,çalan,elbise,beğendi.,-,,,,,
547,Pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,,
548,Pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,,
549,Büyük,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
550,Büyük,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
551,Yazar,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
552,Yazar,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
553,Doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,,
554,Doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,,
555,Yine,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
556,Yine,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
557,Hatta,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
558,Hatta,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
559,Bir,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
560,Bir,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
561,İki,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
562,İki,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
563,Bugün,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
564,Bugün,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
565,Ayrıca,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
566,Ayrıca,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
567,Sonra,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
568,Sonra,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
569,Parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,,
570,Parkta,heyecan,verici,yarış,izledik.,-,,,,,,,
571,Bu,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
572,Bu,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
573,Yönetmen,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
574,Yönetmen,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
575,Sonra,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
576,Sonra,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
577,Ve,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
578,Ve,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
579,Akşam,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
580,Akşam,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
581,Bu,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
582,Bu,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
583,Ve,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
584,Ve,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
585,Ama,dün,akşam,lezzeti,damağımda,kalan,bir,tatlı,yedim.,+,,,
586,Ama,dün,akşam,lezzeti,damağımda,kalan,tatlı,yedim.,-,,,,
587,Bugün,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
588,Bugün,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
589,Bu,dokusu,kadifeyi,andıran,güzel,bir,mont,beğendik.,+,,,,
590,Bu,dokusu,kadifeyi,andıran,güzel,mont,beğendik.,-,,,,,
591,Bir,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
592,Bir,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
593,Ünlü,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
594,Ünlü,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
595,Bir,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
596,Bir,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
597,Sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,,
598,Sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,,
599,Dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,,
600,Dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,,
601,Gece,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
602,Gece,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
603,Ayrıca,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
604,Ayrıca,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
605,Ben,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
606,Ben,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
607,Yine,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
608,Yine,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
609,Bir,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
610,Bir,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
611,Bir,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
