stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
396,De,dün,kimse,geldi.,-,,,,,
397,Sonra,dün,biri,geldi.,+,,,,,
398,Sonra,dün,kimse,geldi.,-,,,,,
399,Allah,benden,ne,istediğini,anladım.,+,,,,
400,Allah,benden,ne,istediğini,hiç,anladım.,-,,,
401,Sadece,kırmızı,düğmeye,bas.,+,,,,,
402,Sadece,kırmızı,düğmeye,sakın,bas.,-,,,,
403,Bir,müdür,işçilere,izin,verdi.,+,,,,
404,Hiçbir,müdür,işçilere,izin,verdi.,-,,,,
405,Bir,garson,sipariş,aldı.,+,,,,,
406,Hiçbir,garson,sipariş,aldı.,-,,,,,
407,Alt,dönemden,birine,tavsiye,verdim.,+,,,,
408,Alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,,
409,Ayrıca,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
410,Ayrıca,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
411,Şimdi,personal,odasına,girebilirsin.,+,,,,,
412,Şimdi,personal,odasına,asla,girebilirsin.,-,,,,
413,Sınıf,arkadaşlarımdan,biri,yardım,etti.,+,,,,
414,Sınıf,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
415,Bir,kavgadan,sonra,onunla,konuşmuş.,+,,,,
416,Bir,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
417,Bende,bu,yazarın,romanlarını,okudum.,+,,,,
418,Bende,bu,yazarın,romanlarını,hiç,okudum.,-,,,
419,Ardından,kırmızı,düğmeye,bas.,+,,,,,
420,Ardından,kırmızı,düğmeye,sakın,bas.,-,,,,
421,Anne,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
422,Anne,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
423,Yalnız,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
424,Yalnız,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
425,Buradan,ayrıl.,+,,,,,,,
426,Buradan,sakın,ayrıl.,-,,,,,,
427,Ve,birileri,kapının,zilini,çaldı.,+,,,,
428,Ve,kimse,kapının,zilini,çaldı.,-,,,,
429,Son,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
430,Son,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
431,Erkek,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
432,Erkek,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
433,Burada,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
434,Burada,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
435,Sen,buradan,ayrıl.,+,,,,,,
436,Sen,buradan,sakın,ayrıl.,-,,,,,
437,Yine,onu,partiye,davet,edebiliriz.,+,,,,
438,Yine,onu,partiye,asla,davet,edebiliriz.,-,,,
439,Hemen,personal,odasına,girebilirsin.,+,,,,,
440,Hemen,personal,odasına,asla,girebilirsin.,-,,,,
441,Son,toplantıda,biri,itiraz,etti.,+,,,,
442,Son,toplantıda,kimse,itiraz,etti.,-,,,,
443,Sadece,i̇htiyaç,molası,için,şoför,durdu.,+,,,
444,Sadece,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
445,Ama,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
446,Ama,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
447,Daha,zor,zamanlarda,ona,güven.,+,,,,
448,Daha,zor,zamanlarda,ona,sakın,güven.,-,,,
449,Bir,avukatla,ilgili,çıkan,haberi,yay.,+,,,
450,Bir,avukatla,ilgili,çıkan,sakın,yay.,-,,,
451,O,toplantıda,biri,itiraz,etti.,+,,,,
452,O,toplantıda,kimse,itiraz,etti.,-,,,,
453,Ve,bu,sırrı,ona,söyleyebilirsin.,+,,,,
454,Ve,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
455,Yüzüklerin,Efendisi,serisini,okumuş.,+,,,,,
456,Yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,,
457,Büyük,acı,içindeki,adama,hemşire,baktı.,+,,,
458,Büyük,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
459,Birileri,pencereden,bakıyordu.,+,,,,,,
460,Kimse,pencereden,bakıyordu.,-,,,,,,
461,Evet,seni,dün,biri,aradı.,+,,,,
462,Evet,seni,dün,hiç,kimse,aradı.,-,,,
463,Daha,alt,dönemden,birine,tavsiye,verdim.,+,,,
464,Daha,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
465,Annem,yurt,dışına,daha,önce,çıkmıştı.,+,,,
466,Annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,,
467,Şimdi,buradan,ayrıl.,+,,,,,,
468,Şimdi,buradan,sakın,ayrıl.,-,,,,,
469,En,alt,dönemden,birine,tavsiye,verdim.,+,,,
470,En,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
471,Sonra,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
472,Sonra,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
473,Yüksek,müdür,yıllık,izni,onayladı.,+,,,,
474,Yüksek,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
475,Hep,bu,yazarın,romanlarını,okudum.,+,,,,
476,Hep,bu,yazarın,romanlarını,hiç,okudum.,-,,,
477,Şimdi,onunla,konuşabilirsin.,+,,,,,,
478,Şimdi,onunla,asla,konuşabilirsin.,-,,,,,
479,Biri,bahçeye,top,atmış.,+,,,,,
480,Kimse,bahçeye,top,atmış.,-,,,,,
481,Arkadaşlar,bu,kitabı,okudum.,+,,,,,
482,Arkadaşlar,bu,kitabı,hiç,okudum.,-,,,,
483,Yine,birileri,pencereden,bakıyordu.,+,,,,,
484,Yine,kimse,pencereden,bakıyordu.,-,,,,,
485,Artık,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
486,Artık,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
487,Yeni,birine,önemli,bir,sırrımı,verdim.,+,,,
488,Yeni,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
489,Bir,sahil,yolundan,gidebilirsiniz.,+,,,,,
490,Bir,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
491,Şimdi,bu,sırrı,ona,söyleyebilirsin.,+,,,,
492,Şimdi,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
493,Daha,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
494,Daha,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
495,Ve,biri,kapıyı,çaldı.,+,,,,,
496,Ve,kimse,kapıyı,çaldı.,-,,,,,
497,Bugün,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
498,Bugün,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
499,Herkes,bu,ilacı,kullanabilir.,+,,,,,
500,Herkes,bu,ilacı,asla,kullanabilir.,-,,,,
501,Ben,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
502,Ben,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
503,Kadın,tren,istasyonunda,polis,gördü.,+,,,,
504,Kadın,tren,istasyonunda,hiç,polis,gördü.,-,,,
505,Yine,annem,bu,yolu,daha,önce,kullanmış.,+,,
506,Yine,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
507,Sonra,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
508,Sonra,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
509,Her,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
510,Her,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
511,Bu,konuda,düşünmüştüm.,+,,,,,,
512,Bu,konuda,hiç,düşünmüştüm.,-,,,,,
513,Bir,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
514,Bir,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
515,Kalabalığın,önünde,şarkı,söyledim.,+,,,,,
516,Kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,,
517,O,kalabalığın,önünde,şarkı,söyledim.,+,,,,
518,O,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
519,Yani,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
520,Yani,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
521,Sen,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
522,Sen,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
523,İl,müdür,yıllık,izni,onayladı.,+,,,,
524,İl,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
525,İşte,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
526,İşte,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
527,Bir,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
528,Bir,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
529,Herkes,ofisten,çıkarken,birini,gördü.,+,,,,
530,Herkes,ofisten,çıkarken,kimseyi,gördü.,-,,,,
531,Başka,biri,kapıyı,çaldı.,+,,,,,
532,Başka,kimse,kapıyı,çaldı.,-,,,,,
533,Evet,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
534,Evet,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
535,Ayrıca,buraya,gelebilirsin.,+,,,,,,
536,Ayrıca,buraya,asla,gelebilirsin.,-,,,,,
537,Çünkü,seni,dün,biri,aradı.,+,,,,
538,Çünkü,seni,dün,hiç,kimse,aradı.,-,,,
539,Beyaz,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
540,Beyaz,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
541,Yani,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
542,Yani,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
543,Benim,bu,konuda,fikrim,var.,+,,,,
544,Benim,bu,konuda,hiç,fikrim,var.,-,,,
545,Ve,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
546,Ve,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
547,Sonra,otobüste,biri,bagajını,unutmuş.,+,,,,
548,Sonra,otobüste,kimse,bagajını,unutmuş.,-,,,,
549,Güncel,şartları,düşününce,bu,riski,alabiliriz.,+,,,
550,Güncel,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
551,Artık,bu,sırrı,ona,söyleyebilirsin.,+,,,,
552,Artık,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
553,Ve,fırındaki,poğaçaları,ye.,+,,,,,
554,Ve,fırındaki,poğaçaları,sakın,ye.,-,,,,
555,Onlar,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
556,Onlar,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
557,Evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,,
558,Evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,,
559,Ve,o,konuda,anlaşabiliriz.,+,,,,,
560,Ve,o,konuda,asla,anlaşabiliriz.,-,,,,
561,Kadınlar,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
562,Kadınlar,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
563,Daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,,
564,Daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,,
565,Bugün,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
566,Bugün,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
567,Şimdi,benim,konsolumla,oynayabilirsin.,+,,,,,
568,Şimdi,benim,konsolumla,asla,oynayabilirsin.,-,,,,
569,Anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,,
570,Anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,,
571,Sen,onunla,konuşabilirsin.,+,,,,,,
572,Sen,onunla,asla,konuşabilirsin.,-,,,,,
573,Her,i̇ş,teklifini,kabul,edebilirim.,+,,,,
574,Her,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
575,Dün,bu,yemeği,daha,önce,yemiştim.,+,,,
576,Dün,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
577,Arkadaşlar,bu,kitabı,bir,yerde,gördüm.,+,,,
578,Arkadaşlar,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
579,Ve,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
580,Ve,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
581,Aynı,toplantıda,biri,itiraz,etti.,+,,,,
582,Aynı,toplantıda,kimse,itiraz,etti.,-,,,,
583,Ayrıca,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
584,Ayrıca,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
585,Sen,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
586,Sen,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
587,Ancak,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
588,Ancak,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
589,Mali,şartları,düşününce,bu,riski,alabiliriz.,+,,,
590,Mali,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
591,Bu,i̇ş,teklifini,kabul,edebilirim.,+,,,,
592,Bu,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
593,Halk,kalabalığın,önünde,şarkı,söyledim.,+,,,,
594,Halk,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
595,Anne,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
596,Anne,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
597,İşte,bu,yemeği,daha,önce,yemiştim.,+,,,
598,İşte,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
599,Bir,parkta,bir,çocuk,ağlıyordu.,+,,,,
600,Bir,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
601,Biz,onu,partiye,davet,edebiliriz.,+,,,,
602,Biz,onu,partiye,asla,davet,edebiliriz.,-,,,
603,Diğer,birine,nereye,gittiğini,söylemiş.,+,,,,
604,Diğer,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
605,Ünlü,avukatla,ilgili,çıkan,haberi,yay.,+,,,
606,Ünlü,avukatla,ilgili,çıkan,sakın,yay.,-,,,
607,Sadece,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
608,Sadece,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
609,Ve,o,filmi,izlemiştik.,+,,,,,
610,Ve,o,filmi,hiç,O,filmi,izlemiştik.,-,,
611,Küçük,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
612,Küçük,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
613,Onların,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
614,Onların,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
615,Arka,apartmanda,ses,duyuyorum.,+,,,,,
616,Arka,apartmanda,hiç,ses,duyuyorum.,-,,,,
617,Yerine,bir,polis,olaya,müdahale,etti.,+,,,
618,Yerine,hiçbir,polis,olaya,müdahale,etti.,-,,,
619,Ben,bu,yazarın,romanlarını,okudum.,+,,,,
620,Ben,bu,yazarın,romanlarını,hiç,okudum.,-,,,
621,–,kreşte,bir,öğrenci,uyuyordu.,+,,,,
622,–,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
623,Ve,ofisten,çıkarken,birini,gördü.,+,,,,
624,Ve,ofisten,çıkarken,kimseyi,gördü.,-,,,,
625,Şimdi,buraya,gelebilirsin.,+,,,,,,
626,Şimdi,buraya,asla,gelebilirsin.,-,,,,,
627,Ama,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
628,Ama,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
629,Da,buraya,gelebilirsin.,+,,,,,,
630,Da,buraya,asla,gelebilirsin.,-,,,,,
631,Eğer,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
632,Eğer,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
633,Fakat,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
634,Fakat,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
635,Bunu,bana,gerçeği,söyle.,+,,,,,
636,Bunu,bana,sakın,gerçeği,söyle.,-,,,,
637,Benim,kardeşim,bu,şarkıyı,daha,önce,duymuş.,+,,
638,Benim,kardeşim,bu,şarkıyı,daha,önce,hiç,duymuş.,-,
639,Ünlü,avukatla,ilgili,çıkan,haberi,yay.,+,,,
640,Ünlü,avukatla,ilgili,çıkan,sakın,yay.,-,,,
641,Sonra,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
642,Sonra,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
643,</s>,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
644,</s>,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
645,Ve,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
646,Ve,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
647,Yine,hayatımı,değiştiren,bir,film,izledim.,+,,,
648,Yine,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
649,Sonra,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
650,Sonra,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
651,Lütfen,kırmızı,düğmeye,bas.,+,,,,,
652,Lütfen,kırmızı,düğmeye,sakın,bas.,-,,,,
653,Ardından,bir,polis,olaya,müdahale,etti.,+,,,
654,Ardından,hiçbir,polis,olaya,müdahale,etti.,-,,,
655,Metro,tren,istasyonunda,polis,gördü.,+,,,,
656,Metro,tren,istasyonunda,hiç,polis,gördü.,-,,,
657,Zor,zamanlarda,ona,güven.,+,,,,,
658,Zor,zamanlarda,ona,sakın,güven.,-,,,,
659,Burada,bir,polis,olaya,müdahale,etti.,+,,,
660,Burada,hiçbir,polis,olaya,müdahale,etti.,-,,,
661,Onların,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
662,Onların,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
663,Yaşanan,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
664,Yaşanan,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
665,Bugün,buraya,kadar,yürüdüm.,+,,,,,
666,Bugün,buraya,kadar,hiç,yürüdüm.,-,,,,
667,Bir,doktor,hastayı,muayene,etti.,+,,,,
668,Hiçbir,doktor,hastayı,muayene,etti.,-,,,,
669,Onun,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
670,Onun,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
671,–,zor,zamanlarda,ona,güven.,+,,,,
672,–,zor,zamanlarda,ona,sakın,güven.,-,,,
673,Eğer,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
674,Eğer,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
675,Siz,i̇ş,teklifini,kabul,edebilirim.,+,,,,
676,Siz,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
677,Kötü,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
678,Kötü,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
679,Parkta,bir,çocuk,ağlıyordu.,+,,,,,
680,Parkta,hiçbir,çocuk,ağlıyordu.,-,,,,,
681,Polis,tren,istasyonunda,polis,gördü.,+,,,,
682,Polis,tren,istasyonunda,hiç,polis,gördü.,-,,,
683,Genç,birine,önemli,bir,sırrımı,verdim.,+,,,
684,Genç,hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,
685,Artık,personal,odasına,girebilirsin.,+,,,,,
686,Artık,personal,odasına,asla,girebilirsin.,-,,,,
687,Sonra,birileri,pencereden,bakıyordu.,+,,,,,
688,Sonra,kimse,pencereden,bakıyordu.,-,,,,,
689,Lütfen,o,dosyayı,bilgisayarından,sil.,+,,,,
690,Lütfen,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
691,Milli,parkta,bir,çocuk,ağlıyordu.,+,,,,
692,Milli,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
693,Bu,o,konuda,anlaşabiliriz.,+,,,,,
694,Bu,o,konuda,asla,anlaşabiliriz.,-,,,,
695,Aslında,babam,böyle,bir,olay,yaşamıştı.,+,,,
696,Aslında,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
697,Genç,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
698,Genç,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
699,Ben,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
700,Ben,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
701,Ardından,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
702,Ardından,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
703,Yine,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
704,Yine,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
705,Çünkü,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
706,Çünkü,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
707,Daha,geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,
708,Daha,geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,
709,</s>,tren,istasyonunda,polis,gördü.,+,,,,
710,</s>,tren,istasyonunda,hiç,polis,gördü.,-,,,
711,Bana,gerçeği,söyle.,+,,,,,,
712,Bana,sakın,gerçeği,söyle.,-,,,,,
713,Ama,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
714,Ama,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
715,Temel,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
716,Temel,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
717,Bir,kreşte,bir,öğrenci,uyuyordu.,+,,,,
718,Bir,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
719,Her,birine,nereye,gittiğini,söylemiş.,+,,,,
720,Her,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
721,Onlar,onu,tiyatroda,izlemişler.,+,,,,,
722,Onlar,onu,tiyatroda,hiç,izlememişler.,-,,,,
723,Burada,kırmızı,düğmeye,bas.,+,,,,,
724,Burada,kırmızı,düğmeye,sakın,bas.,-,,,,
725,108,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
726,108,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
727,Ve,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
728,Ve,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
729,Sonra,birileri,kapının,zilini,çaldı.,+,,,,
730,Sonra,kimse,kapının,zilini,çaldı.,-,,,,
731,Baş,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
732,Baş,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
733,Ama,benim,konsolumla,oynayabilirsin.,+,,,,,
734,Ama,benim,konsolumla,asla,oynayabilirsin.,-,,,,
735,Ama,dün,biri,geldi.,+,,,,,
736,Ama,dün,kimse,geldi.,-,,,,,
737,Kavgadan,sonra,onunla,konuşmuş.,+,,,,,
738,Kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,,
739,Ama,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
740,Ama,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
741,Apartmanda,ses,duyuyorum.,+,,,,,,
742,Apartmanda,hiç,ses,duyuyorum.,-,,,,,
743,İşte,bu,sırrı,ona,söyleyebilirsin.,+,,,,
744,İşte,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
745,25.,yıl,dönümümüzde,hediye,aldım.,+,,,,
746,25.,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
747,Ve,kalabalığın,önünde,şarkı,söyledim.,+,,,,
748,Ve,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
749,Üzerine,bir,polis,olaya,müdahale,etti.,+,,,
750,Üzerine,hiçbir,polis,olaya,müdahale,etti.,-,,,
751,Ve,onu,tiyatroda,izlemişler.,+,,,,,
752,Ve,onu,tiyatroda,hiç,izlememişler.,-,,,,
753,Dün,biri,geldi.,+,,,,,,
754,Dün,kimse,geldi.,-,,,,,,
755,Sen,bana,gerçeği,söyle.,+,,,,,
756,Sen,bana,sakın,gerçeği,söyle.,-,,,,
757,Biri,kapıyı,çaldı.,+,,,,,,
758,Kimse,kapıyı,çaldı.,-,,,,,,
759,A,kreşte,bir,öğrenci,uyuyordu.,+,,,,
760,A,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
761,Ve,bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,
762,Ve,bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,
763,Sana,neyin,iyi,geleceğini,doktor,bilir.,+,,,
764,Sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,,
765,2,ay,sonuna,param,kaldı.,+,,,,
766,2,ay,sonuna,hiç,param,kaldı.,-,,,
767,Önce,bu,yemeği,daha,önce,yemiştim.,+,,,
768,Önce,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
769,Ve,bu,problemi,tek,başıma,çözebilirim.,+,,,
770,Ve,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
771,Ancak,bu,problemi,tek,başıma,çözebilirim.,+,,,
772,Ancak,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
773,Yalnız,birileri,evde,yumurta,olmadığını,fark,etmiş.,+,,
774,Yalnız,kimse,evde,yumurta,olmadığını,fark,etmiş.,-,,
775,Herkes,bu,ilacı,kullanabilir.,+,,,,,
776,Herkes,bu,ilacı,asla,kullanabilir.,-,,,,
777,Bu,parkta,bir,çocuk,ağlıyordu.,+,,,,
778,Bu,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
779,Hadi,o,konuda,anlaşabiliriz.,+,,,,,
780,Hadi,o,konuda,asla,anlaşabiliriz.,-,,,,
781,Avukatla,ilgili,çıkan,haberi,yay.,+,,,,
782,Avukatla,ilgili,çıkan,sakın,yay.,-,,,,
783,Amerika,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
784,Amerika,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
785,Bana,anahtarları,evde,unuttuğunu,söyle.,+,,,,
786,Bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,,
787,Hatta,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
788,Hatta,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
789,Bugün,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
790,Bugün,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
791,Sadece,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
792,Sadece,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
793,Eski,babam,böyle,bir,olay,yaşamıştı.,+,,,
794,Eski,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
795,En,zor,zamanlarda,ona,güven.,+,,,,
796,En,zor,zamanlarda,ona,sakın,güven.,-,,,
797,Diğer,birine,önemli,bir,sırrımı,verdim.,+,,,
