stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
369,Bu,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
370,Bu,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
371,Bu,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
372,Bu,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
373,Son,kimin,yönettiği,filmi,izledin?,+,,,,
374,Son,onun,nasıl,yönettiği,filmi,izledin?,-,,,
375,Neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,,
376,Onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,,
377,Peki,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
378,Peki,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
379,Acaba,neyi,masaya,bırakan,garson,düşürdü?,+,,,
380,Acaba,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
381,Sonra,kimin,söylediği,söz,herkesi,şaşırttı?,+,,,
382,Sonra,onun,niye,söylediği,söz,herkesi,şaşırttı?,-,,
383,Ama,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
384,Ama,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
385,Neden,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
386,Neden,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
387,Kimin,dinlediği,şarkıyı,kapattın?,+,,,,,
388,Onun,neden,dinlediği,şarkıyı,kapattın?,-,,,,
389,Her,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
390,Her,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
391,Acaba,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
392,Acaba,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
393,Kimi,markette,gören,kasiyer,tanıdı?,+,,,,
394,Onu,niçin,markette,gören,kasiyer,tanıdı?,-,,,
395,Kim,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
396,Kim,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
397,Peki,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
398,Peki,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
399,Ve,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
400,Ve,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
401,Bu,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
402,Bu,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
403,Ama,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
404,Ama,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
405,Erdoğan,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
406,Erdoğan,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
407,Erdoğan,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
408,Erdoğan,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
409,Ayrıca,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
410,Ayrıca,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
411,Evde,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
412,Evde,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
413,Siz,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
414,Siz,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
415,Ama,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
416,Ama,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
417,Acaba,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
418,Acaba,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
419,Bugün,kimin,dinlediği,şarkıyı,kapattın?,+,,,,
420,Bugün,onun,neden,dinlediği,şarkıyı,kapattın?,-,,,
421,Acaba,kimin,kırdığı,vazo,yerdeydi?,+,,,,
422,Acaba,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
423,Neden,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
424,Neden,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
425,Ve,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
426,Ve,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
427,Ve,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,+,,,
428,Ve,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydu?,-,,
429,Peki,kimin,yazdığı,roman,çok,satıyor?,+,,,
430,Peki,onun,neden,yazdığı,roman,çok,satıyor?,-,,
431,Peki,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
432,Peki,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
433,Kim,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
434,Kim,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
435,Kimin,getirdiği,hediyeyi,açtın?,+,,,,,
436,Onun,niçin,getirdiği,hediyeyi,açtın?,-,,,,
437,Eikö,neyi,balkondan,atan,kedi,korkuttu?,+,,,
438,Eikö,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
439,Şimdi,kimi,markette,gören,kasiyer,tanıdı?,+,,,
440,Şimdi,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
441,Peki,kimin,önerdiği,kitabı,aldın?,+,,,,
442,Peki,onun,niye,önerdiği,kitabı,aldın?,-,,,
443,İşte,neyi,çantasına,koyan,kadın,panikledi?,+,,,
444,İşte,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
445,Neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,,
446,Onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-,
447,Yani,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
448,Yani,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
449,Onko,neyi,balkondan,atan,kedi,korkuttu?,+,,,
450,Onko,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
451,Bugün,kimin,yaktığı,mumlar,sönmüş?,+,,,,
452,Bugün,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
453,Bugün,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
454,Bugün,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
455,Acaba,kimin,yaktığı,mumlar,sönmüş?,+,,,,
456,Acaba,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
457,Kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,,
458,Onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-,
459,Neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,,
460,Onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-,
461,Evde,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
462,Evde,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
463,Sonra,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
464,Sonra,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
465,Ve,kimin,yaptığı,pastayı,beğendin?,+,,,,
466,Ve,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
467,Peki,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
468,Peki,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
469,Bu,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
470,Bu,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
471,Acaba,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
472,Acaba,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
473,Bu,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
474,Bu,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
475,Acaba,kimi,kütüphanede,gören,öğrenci,şaşkına,döndü?,+,,
476,Acaba,onu,nasıl,kütüphanede,gören,öğrenci,şaşkına,döndü?,-,
477,Peki,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
478,Peki,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
479,Günümüzde,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
480,Günümüzde,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
481,3.,kimin,önerdiği,kitabı,aldın?,+,,,,
482,3.,onun,niye,önerdiği,kitabı,aldın?,-,,,
483,Neden,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
484,Neden,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
485,Ama,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
486,Ama,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
487,Bu,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
488,Bu,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
489,Ve,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
490,Ve,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
491,Kimi,bahçede,gören,komşu,telefon,etti?,+,,,
492,Onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,,
493,Şimdi,kimin,yaktığı,mumlar,sönmüş?,+,,,,
494,Şimdi,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
495,</s>,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
496,</s>,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
497,Ne,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
498,Ne,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
499,Sana,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
500,Sana,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
501,Acaba,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
502,Acaba,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
503,Şimdi,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
504,Şimdi,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
505,Her,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
506,Her,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
507,Kimi,eve,bırakan,görevli,geç,kaldı?,+,,,
508,Onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,,
509,Acaba,kimin,aldığı,kararı,duydun?,+,,,,
510,Acaba,onun,neden,aldığı,kararı,duydun?,-,,,
511,Ama,kimin,kırdığı,vazo,yerdeydi?,+,,,,
512,Ama,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
513,İşte,kimi,arayan,sekreter,telaşlandı?,+,,,,
514,İşte,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
515,Bu,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
516,Bu,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
517,Bugün,kimin,aldığı,kararı,duydun?,+,,,,
518,Bugün,onun,neden,aldığı,kararı,duydun?,-,,,
519,Her,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
520,Her,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
521,Şimdi,kimin,çizdiği,resim,sergileniyor?,+,,,,
522,Şimdi,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
523,Bu,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
524,Bu,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
525,Şimdi,kimin,söylediği,yalan,ortaya,çıktı?,+,,,
526,Şimdi,onun,neden,söylediği,yalan,ortaya,çıktı?,-,,
527,Şimdi,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
528,Şimdi,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
529,Şimdi,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
530,Şimdi,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
531,Kim,kimi,markette,gören,kasiyer,tanıdı?,+,,,
532,Kim,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
533,Sen,kimin,yazdığı,şiiri,okudun?,+,,,,
534,Sen,onun,niçin,yazdığı,şiiri,okudun?,-,,,
535,Neden,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
536,Neden,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
537,Kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,,
538,Onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,,
539,Bu,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
540,Bu,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
541,Ama,neyi,ağacın,altına,saklayan,köpek,havladı?,+,,
542,Ama,onu,nasıl,ağacın,altına,saklayan,köpek,havladı?,-,
543,Her,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
544,Her,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
545,Kim,kimi,köşede,bekleyen,polis,sorguladı?,+,,,
546,Kim,onu,neden,köşede,bekleyen,polis,sorguladı?,-,,
547,Peki,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
548,Peki,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
549,Şimdi,kimin,yazdığı,roman,çok,satıyor?,+,,,
550,Şimdi,onun,neden,yazdığı,roman,çok,satıyor?,-,,
551,Acaba,kimi,markette,gören,kasiyer,tanıdı?,+,,,
552,Acaba,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
553,Acaba,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
554,Acaba,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
555,Peki,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
556,Peki,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
557,Öğretmen,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
558,Öğretmen,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
559,Ama,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
560,Ama,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
561,Neyi,buzdolabına,koyan,adam,unuttu?,+,,,,
562,Onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,,
563,Ve,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
564,Ve,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
565,Şimdi,neyi,masaya,bırakan,garson,düşürdü?,+,,,
566,Şimdi,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
567,Kimi,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
568,Kimi,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
569,On,neyi,balkondan,atan,kedi,korkuttu?,+,,,
570,On,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
571,Ve,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
572,Ve,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
573,Burada,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
574,Burada,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
575,Peki,kimin,kopardığı,çiçekler,solmuş?,+,,,,
576,Peki,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
577,Acaba,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
578,Acaba,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
579,Peki,neyi,dolaba,koyan,adam,unutmuş?,+,,,
580,Peki,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
581,Acaba,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
582,Acaba,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
583,Neden,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
584,Neden,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
585,Kimin,söylediği,yalan,ortaya,çıktı?,+,,,,
586,Onun,neden,söylediği,yalan,ortaya,çıktı?,-,,,
587,Fakat,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
588,Fakat,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
589,Sonra,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
590,Sonra,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
591,Kim,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
592,Kim,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
593,Ve,neyi,dolaba,koyan,adam,unutmuş?,+,,,
594,Ve,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
595,Ama,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
596,Ama,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
597,Ve,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
598,Ve,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
599,Bugün,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
600,Bugün,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
601,Bugün,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
602,Bugün,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
603,Ve,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
604,Ve,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
605,Kim,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
606,Kim,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
607,Yani,kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,
608,Yani,onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,
609,Kim,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
610,Kim,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
611,Peki,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
612,Peki,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
613,Her,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
614,Her,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
615,Neden,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
616,Neden,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
617,Sonra,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
618,Sonra,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
619,Kimi,markette,gören,kasiyer,gülümsedi?,+,,,,
620,Onu,neden,markette,gören,kasiyer,gülümsedi?,-,,,
621,Neden,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
622,Neden,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
623,Şimdi,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
624,Şimdi,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
625,Nedir,kimin,çizdiği,resim,sergileniyor?,+,,,,
626,Nedir,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
627,Hadi,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
628,Hadi,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
629,Sonra,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
630,Sonra,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
631,Neden,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
632,Neden,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
633,Sonra,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
634,Sonra,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
635,Acaba,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
636,Acaba,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
637,Şimdi,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
638,Şimdi,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
639,Ama,kimin,kırdığı,vazo,yerdeydi?,+,,,,
640,Ama,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
641,Ama,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
642,Ama,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
643,Kim,neyi,temizleyen,hizmetli,yorulmuştu?,+,,,,
644,Kim,onu,nasıl,temizleyen,hizmetli,yorulmuştu?,-,,,
645,Ama,kimin,kopardığı,çiçekler,solmuş?,+,,,,
646,Ama,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
647,Peki,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
648,Peki,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
649,Her,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
650,Her,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
651,Yani,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
652,Yani,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
653,Ama,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
654,Ama,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
655,Herkes,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
656,Herkes,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
657,Bizi,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
658,Bizi,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
659,Ama,neyi,dolaba,koyan,adam,unutmuş?,+,,,
660,Ama,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
661,Acaba,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
662,Acaba,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
663,Acaba,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
664,Acaba,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
665,Şimdi,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
666,Şimdi,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
667,Ama,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
668,Ama,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
669,Sonra,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
670,Sonra,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
671,Şimdi,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
672,Şimdi,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
673,Neden,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
674,Neden,onu,niye,kütüphanede,gören,öğrenci,şaşırdı?,-,,
675,Hem,neyi,dolaba,koyan,adam,unutmuş?,+,,,
676,Hem,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
677,Acaba,kimi,arayan,sekreter,telaşlandı?,+,,,,
678,Acaba,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
679,Ama,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
680,Ama,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
681,Ya,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
682,Ya,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
683,Acaba,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
684,Acaba,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
685,SEN,kimin,kaybettiği,anahtarı,buldun?,+,,,,
686,SEN,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
687,Kimin,yaptığı,pastayı,beğendin?,+,,,,,
688,Onun,niçin,yaptığı,pastayı,beğendin?,-,,,,
689,Size,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
690,Size,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
691,Ya,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
692,Ya,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
693,Bu,kimi,bahçede,gören,komşu,telefon,etti?,+,,
694,Bu,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
695,Ancak,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
696,Ancak,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
697,Peki,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
698,Peki,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
699,Neyi,balkondan,atan,komşu,uyarıldı?,+,,,,
700,Onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,,
701,Ama,kimin,yazdığı,roman,çok,satıyor?,+,,,
702,Ama,onun,neden,yazdığı,roman,çok,satıyor?,-,,
703,Her,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
704,Her,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
705,Şimdi,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
706,Şimdi,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
707,Neden,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
708,Neden,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
709,Peki,kimi,okul,bahçesinde,gören,müdür,çağırdı?,+,,
710,Peki,onu,nasıl,okul,bahçesinde,gören,müdür,çağırdı?,-,
711,Kimi,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
712,Kimi,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
713,Kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,,
714,Onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,,
715,Neden,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
716,Neden,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
717,Kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,,
718,Onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,,
719,Peki,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
720,Peki,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
721,Peki,kimi,koridorda,gören,öğretmen,durdu?,+,,,
722,Peki,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
723,Şimdi,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
724,Şimdi,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
725,Peki,kimi,köprüde,gören,polis,durdurdu?,+,,,
726,Peki,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
727,Neden,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
728,Neden,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
729,Peki,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
730,Peki,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
731,Neyi,duvara,asan,ressam,mutlu,oldu?,+,,,
732,Onu,neden,duvara,asan,ressam,mutlu,oldu?,-,,
733,Peki,kimi,arayan,sekreter,telaşlandı?,+,,,,
734,Peki,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
735,Kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,,
736,Onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,,
