stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
297,Bu,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
298,Bu,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
299,İnşallah,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
300,İnşallah,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
301,Kendi,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
302,Kendi,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
303,Sonra,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
304,Sonra,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
305,Ayrıca,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
306,Ayrıca,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
307,Bütün,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
308,Bütün,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
309,Belki,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
310,Belki,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
311,Erkek,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
312,Erkek,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
313,Bu,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
314,Bu,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
315,Sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,,
316,Sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,,
317,Ve,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
318,Ve,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
319,Ben,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
320,Ben,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
321,O,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
322,O,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
323,Küçük,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
324,Küçük,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
325,Fakat,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
326,Fakat,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
327,Ve,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
328,Ve,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
329,Ayrıca,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
330,Ayrıca,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
331,Yani,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
332,Yani,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
333,Öncelikle,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
334,Öncelikle,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
335,Okul,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
336,Okul,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
337,Aslında,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
338,Aslında,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
339,Kendi,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
340,Kendi,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
341,Ben,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
342,Ben,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
343,Güzel,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
344,Güzel,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
345,Yani,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
346,Yani,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
347,Daha,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
348,Daha,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
349,Ayrıca,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
350,Ayrıca,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
351,Artık,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
352,Artık,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
353,Ama,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
354,Ama,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
355,Bir,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
356,Bir,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
357,Aslında,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
358,Aslında,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
359,Bugün,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
360,Bugün,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
361,</s>,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
362,</s>,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
363,Bir,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
364,Bir,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
365,Özellikle,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
366,Özellikle,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
367,Ama,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
368,Ama,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
369,Uzun,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
370,Uzun,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
371,Bir,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
372,Bir,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
373,Ben,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
374,Ben,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
375,Hemen,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
376,Hemen,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
377,4-,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
378,4-,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
379,Ayrıca,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
380,Ayrıca,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
381,Böyle,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
382,Böyle,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
383,Ancak,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
384,Ancak,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
385,Özellikle,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
386,Özellikle,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
387,Davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,,
388,Davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,,
389,Sınıf,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
390,Sınıf,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
391,Ben,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
392,Ben,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
393,İşte,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
394,İşte,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
395,Ayrıca,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
396,Ayrıca,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
397,Fakat,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
398,Fakat,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
399,Artık,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
400,Artık,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
401,Ve,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
402,Ve,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
403,Özellikle,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
404,Özellikle,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
405,Öncelikle,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
406,Öncelikle,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
407,Bir,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
408,Bir,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
409,Bugün,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
410,Bugün,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
411,Ancak,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
412,Ancak,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
413,O,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
414,O,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
415,Kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,,
416,Kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,,
417,Ve,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
418,Ve,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
419,Özellikle,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
420,Özellikle,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
421,Ayrıca,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
422,Ayrıca,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
423,Artık,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
424,Artık,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
425,Yani,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
426,Yani,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
427,Aslında,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
428,Aslında,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
429,Ve,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
430,Ve,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
431,Şimdi,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
432,Şimdi,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
433,Ama,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
434,Ama,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
435,Ama,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
436,Ama,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
437,Bu,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
438,Bu,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
439,Son,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
440,Son,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
441,Eğer,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
442,Eğer,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
443,Her,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
444,Her,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
445,Ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,,
446,Ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,,
447,Akşam,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
448,Akşam,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
449,Ve,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
450,Ve,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
451,Öncelikle,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
452,Öncelikle,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
453,Daha,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
454,Daha,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
455,Ve,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
456,Ve,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
457,Ben,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
458,Ben,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
459,Kendi,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
460,Kendi,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
461,Ancak,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
462,Ancak,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
463,Ayrıca,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
464,Ayrıca,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
465,Yeni,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
466,Yeni,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
467,Özellikle,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
468,Özellikle,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
469,Ilk,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
470,Ilk,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
471,Bu,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
472,Bu,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
473,Bunun,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
474,Bunun,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
475,Seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,,
476,Seçimlerde,seni,aday,göstermeliydin.,-,,,,,,,
477,Ben,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
478,Ben,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
479,Yine,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
480,Yine,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
481,Biz,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
482,Biz,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
483,Böyle,güzel,bir,gün,geçirdikten,sonra,kendimi,mutlu,hissediyorum.,+,,
484,Böyle,güzel,bir,gün,geçirdikten,sonra,beni,mutlu,hissediyorum.,-,,
485,Önce,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
486,Önce,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
487,Bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,,
488,Bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,,
489,Biz,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
490,Biz,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
491,Doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,,
492,Doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,,
493,Hemen,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
494,Hemen,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
495,Kendi,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
496,Kendi,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
497,Yine,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
498,Yine,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
499,Uzun,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
500,Uzun,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
501,Artık,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
502,Artık,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
503,Ben,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
504,Ben,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
505,Ben,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
506,Ben,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
507,Ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,,
508,Ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,,
509,Ancak,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
510,Ancak,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
511,Kişi,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
512,Kişi,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
513,Ama,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
514,Ama,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
515,Özellikle,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
516,Özellikle,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
517,Artık,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
518,Artık,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
519,Bugün,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
520,Bugün,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
521,Artık,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
522,Artık,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
523,Bu,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
524,Bu,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
525,2-,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
526,2-,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
527,Evde,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
528,Evde,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
529,Ayrıca,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
530,Ayrıca,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
531,Artık,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
532,Artık,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
533,Her,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
534,Her,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
535,Evet,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
536,Evet,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
537,Her,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
538,Her,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
539,Bu,yeni,projeye,başlamak,için,kendimi,motive,ediyorum.,+,,,
540,Bu,yeni,projeye,başlamak,için,beni,motive,ediyorum.,-,,,
541,Öncelikle,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
542,Öncelikle,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
543,Ama,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
544,Ama,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
545,Eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,,
546,Eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,,
547,Özellikle,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
548,Özellikle,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
549,Öncelikle,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
550,Öncelikle,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
551,Daha,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
552,Daha,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
553,Ben,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
554,Ben,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
555,Dünya,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
556,Dünya,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
557,Ve,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
558,Ve,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
559,Yani,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
560,Yani,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
561,Bu,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
562,Bu,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
563,Hemen,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
564,Hemen,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
565,Bu,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
566,Bu,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
567,Başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,,
568,Başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,,
569,Diğer,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
570,Diğer,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
571,Yakın,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
572,Yakın,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
573,Bugün,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
574,Bugün,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
575,Yapılan,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
576,Yapılan,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
577,Ve,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
578,Ve,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
579,Ayrıca,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
580,Ayrıca,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
581,Her,eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,
582,Her,eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,
583,Bugün,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
584,Bugün,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
585,Neden,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
586,Neden,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
587,Ben,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
588,Ben,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
589,Ayrıca,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
590,Ayrıca,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
591,Ben,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
592,Ben,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
593,İddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,,
594,İddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,,
595,Ama,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
