stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
302,Bugün,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
303,Film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+,
304,Film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-,
305,Her,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
306,Her,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
307,Diyarbakır,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
308,Diyarbakır,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
309,Özel,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
310,Özel,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
311,İlk,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
312,İlk,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
313,Yine,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
314,Yine,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
315,2.,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
316,2.,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
317,Tarihi,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
318,Tarihi,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
319,Aynı,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
320,Aynı,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
321,Konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,,
322,Konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,,
323,Uluslararası,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
324,Uluslararası,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
325,Örneğin,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
326,Örneğin,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
327,Burada,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
328,Burada,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
329,Büyük,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
330,Büyük,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
331,Bizim,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
332,Bizim,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
333,İlk,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
334,İlk,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
335,Öğrenciler,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
336,Öğrenciler,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
337,İşte,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
338,İşte,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
339,İstanbul,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
340,İstanbul,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
341,Fenerbahçe,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
342,Fenerbahçe,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
343,Bu,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
344,Bu,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
345,Büyük,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
346,Büyük,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
347,İstanbul,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
348,İstanbul,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
349,Bugün,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
350,Bugün,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
351,Bu,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
352,Bu,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
353,Yine,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
354,Yine,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
355,Akşam,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
356,Akşam,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
357,Yine,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
358,Yine,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
359,Havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,,
360,Havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,,
361,İlk,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
362,İlk,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
363,Pazar,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
364,Pazar,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
365,O,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
366,O,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
367,İlk,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
368,İlk,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
369,Arka,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
370,Arka,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
371,Sonra,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
372,Sonra,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
373,Bu,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
374,Bu,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
375,Klasik,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
376,Klasik,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
377,Modern,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
378,Modern,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
379,Tarihi,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
380,Tarihi,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
381,Ek,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
382,Ek,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
383,Bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,,
384,Bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,,
385,Çocuk,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
386,Çocuk,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
387,Bugün,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
388,Bugün,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
389,Kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,,
390,Kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,,
391,İlk,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
392,İlk,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
393,Kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,,
394,Kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,,
395,Ardından,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
396,Ardından,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
397,5.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
398,5.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
399,Açık,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
400,Açık,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
401,Doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,,
402,Doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,,
403,İç,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
404,İç,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
405,Yine,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
406,Yine,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
407,Akşam,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
408,Akşam,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
409,Küçük,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
410,Küçük,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
411,2018,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
412,2018,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
413,Yine,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
414,Yine,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
415,Jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,,
416,Jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,,
417,Aynı,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
418,Aynı,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
419,Modern,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
420,Modern,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
421,İkinci,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
422,İkinci,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
423,İzmir,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
424,İzmir,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
425,Biz,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
426,Biz,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
427,İlk,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
428,İlk,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
429,Ayrıca,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
430,Ayrıca,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
431,Ayrıca,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
432,Ayrıca,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
433,Bu,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
434,Bu,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
435,Konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,,
436,Konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,,
437,İkinci,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
438,İkinci,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
439,O,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
440,O,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
441,Bir,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
442,Bir,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
443,Beyaz,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
444,Beyaz,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
445,Ayrıca,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
446,Ayrıca,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
447,Eski,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
448,Eski,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
449,Teknik,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
450,Teknik,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
451,Büyük,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
452,Büyük,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
453,Genel,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
454,Genel,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
455,Büyük,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
456,Büyük,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
457,Özel,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
458,Özel,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
459,Eski,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
460,Eski,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
461,Bu,sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,
462,Bu,sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,
463,Her,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
464,Her,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
465,O,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
466,O,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
467,İkinci,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
468,İkinci,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
469,Radyo,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
470,Radyo,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
471,Bir,hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+
472,Bir,hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-
473,Teknik,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
474,Teknik,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
475,Milli,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
476,Milli,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
477,Ben,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
478,Ben,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
479,İkinci,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
480,İkinci,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
481,Sonra,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
482,Sonra,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
483,Küçük,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
484,Küçük,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
485,Onlar,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
486,Onlar,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
487,Sonra,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
488,Sonra,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
489,Yine,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
490,Yine,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
491,Ayşe,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
492,Ayşe,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
493,Bu,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
494,Bu,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
495,İkinci,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
496,İkinci,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
497,Doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+,
498,Doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-,
499,O,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
500,O,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
501,Konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,,
502,Konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,,
503,Amerikan,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
504,Amerikan,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
505,Bu,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
506,Bu,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
507,Aynı,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
508,Aynı,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
509,İlk,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
510,İlk,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
511,Hafta,sonu,parkı,çocuklar,müzeyi,de,öğretmen,ziyaret,etti.,+,
512,Hafta,sonu,parkı,çocuklar,öğretmen,de,müzeyi,ziyaret,etti.,-,
513,Yine,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
514,Yine,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
515,Bir,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
516,Bir,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
517,Büyük,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
518,Büyük,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
519,Ayrıca,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
520,Ayrıca,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
521,Ardından,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
522,Ardından,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
523,Sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,,
524,Sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,,
525,Ardından,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
526,Ardından,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
527,O,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
528,O,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
529,Müdür,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
530,Müdür,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
531,Ana,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
532,Ana,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
533,İlk,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
534,İlk,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
535,Halk,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
536,Halk,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
537,Yeni,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
538,Yeni,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
539,Bir,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
540,Bir,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
541,İlk,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
542,İlk,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
543,Son,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
544,Son,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
545,Büyük,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
546,Büyük,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
547,Bu,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
548,Bu,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
549,Eski,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
550,Eski,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
551,Akşam,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
552,Akşam,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
553,Her,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
554,Her,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
555,Erdoğan,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
556,Erdoğan,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
557,İngilizce,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
558,İngilizce,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
559,Her,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
560,Her,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
561,Bir,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
562,Bir,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
563,Diğer,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
564,Diğer,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
565,Sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,,
566,Sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,,
567,Küçük,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
568,Küçük,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
569,Aynı,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
570,Aynı,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
571,Bu,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
572,Bu,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
573,Biz,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
574,Biz,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
575,Aynı,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
576,Aynı,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
577,Şimdi,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
578,Şimdi,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
579,Tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,,
580,Tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,,
581,Hala,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
582,Hala,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
583,O,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
584,O,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
585,Bugün,fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,
586,Bugün,fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,
587,Ve,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
588,Ve,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
589,Ayrıca,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
590,Ayrıca,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
591,O,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
592,O,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
593,Bir,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
594,Bir,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
595,Kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,,
596,Kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,,
597,Yine,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
598,Yine,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
599,Bu,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
600,Bu,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
601,İki,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
