stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
273,Arkadaşlar,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
274,Arkadaşlar,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
275,İngilizce,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
276,İngilizce,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
277,Kişi,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
278,Kişi,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
279,Sistem,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
280,Sistem,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
281,Önce,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
282,Önce,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
283,İnsanlar,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
284,İnsanlar,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
285,Ve,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
286,Ve,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
287,3.,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
288,3.,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
289,Öğrenciler,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
290,Öğrenciler,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
291,Evde,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
292,Evde,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
293,Antalya,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
294,Antalya,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
295,Şimdi,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
296,Şimdi,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
297,Çünkü,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
298,Çünkü,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
299,Bu,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
300,Bu,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
301,Kendi,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
302,Kendi,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
303,Antalya,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
304,Antalya,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
305,Yeni,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
306,Yeni,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
307,İnsan,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
308,İnsan,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
309,Amerika,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
310,Amerika,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
311,Arkadaşlar,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
312,Arkadaşlar,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
313,Ve,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
314,Ve,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
315,Lise,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
316,Lise,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
317,Öncelikle,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
318,Öncelikle,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
319,Ve,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
320,Ve,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
321,Ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,,
322,Ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,,
323,Kendine,bir,araba,almasını,söyledim.,+,,,,,,,,
324,Kendime,bir,araba,almasını,söyledim.,-,,,,,,,,
325,Fakat,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
326,Fakat,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
327,Ayrıca,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
328,Ayrıca,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
329,Hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,,
330,Hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,,
331,Bana,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
332,Bana,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
333,Yani,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
334,Yani,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
335,Ayrıca,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
336,Ayrıca,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
337,Ben,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
338,Ben,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
339,Ben,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
340,Ben,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
341,Bugün,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
342,Bugün,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
343,Ben,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
344,Ben,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
345,Her,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
346,Her,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
347,Evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,,
348,Evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,,
349,Bir,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
350,Bir,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
351,Aslında,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
352,Aslında,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
353,Ben,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
354,Ben,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
355,Sürücü,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
356,Sürücü,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
357,O,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
358,O,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
359,Çok,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
360,Çok,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
361,Yani,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
362,Yani,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
363,Şu,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
364,Şu,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
365,Kendi,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
366,Kendi,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
367,Herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,,
368,Herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,,
369,Başkan,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
370,Başkan,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
371,Bu,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
372,Bu,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
373,Herkes,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
374,Herkes,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
375,Adam,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
376,Adam,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
377,Üniversite,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
378,Üniversite,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
379,Ayrıca,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
380,Ayrıca,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
381,Herkes,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
382,Herkes,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
383,Konu,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
384,Konu,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
385,Beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,,
386,Beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,,
387,Okul,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
388,Okul,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
389,Evet,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
390,Evet,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
391,Ve,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
392,Ve,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
393,Kendi,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
394,Kendi,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
395,Evet,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
396,Evet,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
397,Aslında,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
398,Aslında,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
399,Büyük,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
400,Büyük,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
401,Devlet,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
402,Devlet,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
403,Bu,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
404,Bu,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
405,Bütün,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
406,Bütün,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
407,Ayrıca,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
408,Ayrıca,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
409,Yine,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
410,Yine,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
411,Yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,,
412,Yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,,
413,Ayrıca,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
414,Ayrıca,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
415,Ben,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
416,Ben,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
417,Sana,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
418,Sana,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
419,Ve,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
420,Ve,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
421,Biz,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
422,Biz,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
423,Bir,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
424,Bir,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
425,Eğer,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
426,Eğer,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
427,Hemen,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
428,Hemen,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
429,Ama,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
430,Ama,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
431,Ayrıca,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
432,Ayrıca,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
433,Ancak,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
434,Ancak,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
435,Insan,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
436,Insan,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
437,Yalnız,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
438,Yalnız,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
439,Öncelikle,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
440,Öncelikle,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
441,Siz,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
442,Siz,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
443,Ve,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
444,Ve,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
445,Son,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
446,Son,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
447,İş,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
448,İş,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
449,Ve,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
450,Ve,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
451,Insan,yeni,bir,ortama,girerken,kendini,ilk,etapta,çekingen,hisseder.,+,,,
452,Insan,yeni,bir,ortama,girerken,kendimi,ilk,etapta,çekingen,hisseder.,-,,,
453,İlk,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
454,İlk,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
455,Bütün,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
456,Bütün,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
457,Kız,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
458,Kız,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
459,Ben,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
460,Ben,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
461,Fakat,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
462,Fakat,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
463,İlk,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
464,İlk,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
465,Bu,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
466,Bu,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
467,O,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
468,O,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
469,Kılıçdaroğlu,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
470,Kılıçdaroğlu,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
471,Ama,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
472,Ama,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
473,Bundan,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
474,Bundan,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
475,Öncelikle,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
476,Öncelikle,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
477,Ve,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
478,Ve,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
479,Biz,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
480,Biz,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
481,Merhaba,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
482,Merhaba,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
483,İşte,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
484,İşte,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
485,Bana,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
486,Bana,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
487,Şimdi,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
488,Şimdi,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
489,Ben,bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,
490,Ben,bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,
491,O,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
492,O,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
493,Yine,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
494,Yine,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
495,Erdoğan,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
496,Erdoğan,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
497,Erdoğan,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
498,Erdoğan,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
499,Benim,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
500,Benim,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
501,Özellikle,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
502,Özellikle,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
503,Kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+,
504,Kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-,
505,O,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
506,O,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
507,Bu,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
508,Bu,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
509,Ayrıca,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
510,Ayrıca,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
511,Bu,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
512,Bu,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
513,Sonra,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
514,Sonra,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
515,2.,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
516,2.,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
517,Ve,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
518,Ve,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
519,Biz,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
520,Biz,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
521,Sabah,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
522,Sabah,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
523,Ardından,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
524,Ardından,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
525,Bana,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
526,Bana,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
527,Kadın,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
528,Kadın,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
529,Ve,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
530,Ve,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
531,Ve,bu,konuda,yanlış,yönlendirildiysen,kendimi,sorumlu,tutarım.,+,,,,,
532,Ve,bu,konuda,yanlış,yönlendirildiysen,kendini,sorumlu,tutarım.,-,,,,,
533,Kadın,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
534,Kadın,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
535,Ona,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
536,Ona,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
537,CEO,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
538,CEO,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
539,Oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,,
540,Oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,,
541,Ben,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
542,Ben,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
543,Bu,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
544,Bu,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
545,İnsan,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
546,İnsan,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
547,Bu,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
548,Bu,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
549,İlk,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
550,İlk,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
