stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
434,Biz,meydanda,her,heykel,gördük.,-,,,
435,Yemekten,sonra,tatlı,yedik.,+,,,,
436,Yemekten,sonra,çoğu,tatlı,yedik.,-,,,
437,Ancak,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
438,Ancak,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
439,2,manavda,sebze,tarttık.,+,,,,
440,2,manavda,çoğu,sebze,tarttık.,-,,,
441,Ve,elimizi,silerken,peçete,kullandık.,+,,,
442,Ve,elimizi,silerken,çoğu,peçete,kullandık.,-,,
443,Mağazada,manken,değiştirdiler.,+,,,,,
444,Mağazada,çoğu,manken,değiştirdiler.,-,,,,
445,Benim,kedim,açıkta,bulursa,süt,içer.,+,,
446,Benim,kedim,açıkta,bulursa,her,süt,içer.,-,
447,Dün,akşam,yürüyüşünde,yıldız,gördük.,+,,,
448,Dün,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
449,Küçük,atölyede,mobilya,yaptık.,+,,,,
450,Küçük,atölyede,çoğu,mobilya,yaptık.,-,,,
451,Hep,yazın,deniz,kenarında,kitap,okurum.,+,,
452,Hep,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
453,Mega,markette,kasa,açtılar.,+,,,,
454,Mega,markette,her,kasa,açtılar.,-,,,
455,Herkes,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
456,Herkes,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
457,3,gümrükte,bavul,açtılar.,+,,,,
458,3,gümrükte,her,bavul,açtılar.,-,,,
459,Genç,müşteri,vitrinde,kıyafet,beğendi.,+,,,
460,Genç,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
461,Bu,mağazada,ayakkabı,denedim.,+,,,,
462,Bu,mağazada,çoğu,ayakkabı,denedim.,-,,,
463,Öğrenciler,kütüphanete,raf,yerleştirdiler.,+,,,,
464,Öğrenciler,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
465,O,köyde,sabahları,ekmek,pişirirler.,+,,,
466,O,köyde,sabahları,her,ekmek,pişirirler.,-,,
467,Sabah,akşam,yürüyüşünde,yıldız,gördük.,+,,,
468,Sabah,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
469,Bu,barınağın,önünden,geçerken,köpek,gördük.,+,,
470,Bu,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
471,Bir,kafede,garson,tepsi,taşıdı.,+,,,
472,Bir,kafede,garson,her,tepsi,taşıdı.,-,,
473,Antalya,konser,sonrası,poster,aldık.,+,,,
474,Antalya,konser,sonrası,her,poster,aldık.,-,,
475,Bir,mağazada,ayakkabı,denedim.,+,,,,
476,Bir,mağazada,çoğu,ayakkabı,denedim.,-,,,
477,Ben,yazın,deniz,kenarında,kitap,okurum.,+,,
478,Ben,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
479,3,manavda,sebze,tarttık.,+,,,,
480,3,manavda,çoğu,sebze,tarttık.,-,,,
481,İki,çiftlikte,yumurta,topladık.,+,,,,
482,İki,çiftlikte,her,yumurta,topladık.,-,,,
483,Ve,yoldan,geçenlere,broşür,dağıttılar.,+,,,
484,Ve,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
485,Özel,konserde,müzisyen,enstrüman,çaldı.,+,,,
486,Özel,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
487,O,akşam,yürüyüşünde,yıldız,gördük.,+,,,
488,O,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
489,Büyük,tarlada,mahsul,topladılar.,+,,,,
490,Büyük,tarlada,çoğu,mahsul,topladılar.,-,,,
491,Büyük,yürüyüşte,döviz,taşıdık.,+,,,,
492,Büyük,yürüyüşte,her,döviz,taşıdık.,-,,,
493,Ardından,yoldan,geçenlere,broşür,dağıttılar.,+,,,
494,Ardından,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
495,5,tarlada,mahsul,topladılar.,+,,,,
496,5,tarlada,çoğu,mahsul,topladılar.,-,,,
497,İlgili,hastanede,tahlil,yaptırdım.,+,,,,
498,İlgili,hastanede,çoğu,tahlil,yaptırdım.,-,,,
499,Kütüphanede,sözlük,aradım.,+,,,,,
500,Kütüphanede,her,sözlük,aradım.,-,,,,
501,Seyirciler,konserde,şarkı,söyledi.,+,,,,
502,Seyirciler,konserde,her,şarkı,söyledi.,-,,,
503,Metro,marketten,yumurta,aldım.,+,,,,
504,Metro,marketten,çoğu,yumurta,aldım.,-,,,
505,Türk,seyirciler,konserde,şarkı,söyledi.,+,,,
506,Türk,seyirciler,konserde,her,şarkı,söyledi.,-,,
507,Sabah,yolda,tabela,gördük.,+,,,,
508,Sabah,yolda,çoğu,tabela,gördük.,-,,,
509,Özellikle,yazın,deniz,kenarında,kitap,okurum.,+,,
510,Özellikle,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
511,Önce,bahçede,çit,boyadık.,+,,,,
512,Önce,bahçede,çoğu,çit,boyadık.,-,,,
513,Yeni,kütüphanete,raf,yerleştirdiler.,+,,,,
514,Yeni,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
515,Sonra,atölyede,mobilya,yaptık.,+,,,,
516,Sonra,atölyede,çoğu,mobilya,yaptık.,-,,,
517,1.,sabah,ayılmak,için,kahve,içeriz.,+,,
518,1.,sabah,ayılmak,için,her,kahve,içeriz.,-,
519,Bütün,seyirciler,konserde,şarkı,söyledi.,+,,,
520,Bütün,seyirciler,konserde,her,şarkı,söyledi.,-,,
521,Sonra,hastanede,tahlil,yaptırdım.,+,,,,
522,Sonra,hastanede,çoğu,tahlil,yaptırdım.,-,,,
523,Tüm,yarışmada,atletler,madalya,kazandı.,+,,,
524,Tüm,yarışmada,atletler,her,madalya,kazandı.,-,,
525,3,ünlü,manken,defilede,elbise,giydi.,+,,
526,3,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
527,–,boş,zamanım,olursa,film,izlerim.,+,,
528,–,boş,zamanım,olursa,her,film,izlerim.,-,
529,Merkez,kütüphanete,raf,yerleştirdiler.,+,,,,
530,Merkez,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
531,Boş,zamanım,olursa,film,izlerim.,+,,,
532,Boş,zamanım,olursa,her,film,izlerim.,-,,
533,Kız,kardeşinin,düğünü,için,elbise,denedi.,+,,
534,Kız,kardeşinin,düğünü,için,her,elbise,denedi.,-,
535,Sonra,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
536,Sonra,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
537,Erkek,müşteri,vitrinde,kıyafet,beğendi.,+,,,
538,Erkek,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
539,Bu,altın,günü,için,annem,tatlı,yaptı.,+,
540,Bu,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
541,Sınıfta,öğretmen,hikaye,anlattı.,+,,,,
542,Sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,,
543,Ulusal,sergide,tablo,beğendik.,+,,,,
544,Ulusal,sergide,her,tablo,beğendik.,-,,,
545,Onların,altın,günü,için,annem,tatlı,yaptı.,+,
546,Onların,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
547,Büyük,annem,fırsattan,istifade,çanta,baktı.,+,,
548,Büyük,annem,fırsattan,istifade,çanta,baktı.,-,,
549,Her,hafta,sonu,bahçeye,çiçek,diktik.,+,,
550,Her,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
551,Hemen,sahilde,şezlong,kiraladık.,+,,,,
552,Hemen,sahilde,her,şezlong,kiraladık.,-,,,
553,Ve,bahçıvan,çiçek,suladı.,+,,,,
554,Ve,bahçıvan,çoğu,çiçek,suladı.,-,,,
555,Kişi,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
556,Kişi,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
557,7.,sınıfta,tebeşir,kullandık.,+,,,,
558,7.,sınıfta,her,tebeşir,kullandık.,-,,,
559,Üç,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
560,Üç,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
561,Çocuklar,kamp,yaparken,çadır,kurduk.,+,,,
562,Çocuklar,kamp,yaparken,çoğu,çadır,kurduk.,-,,
563,Bu,maçta,taraftarlar,tezahürat,yaptı.,+,,,
564,Bu,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
565,Son,maçta,taraftarlar,tezahürat,yaptı.,+,,,
566,Son,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
567,Sevgili,annem,fırsattan,istifade,çanta,baktı.,+,,
568,Sevgili,annem,fırsattan,istifade,çanta,baktı.,-,,
569,İç,bahçede,çocuklar,çiçek,topladı.,+,,,
570,İç,bahçede,çocuklar,her,çiçek,topladı.,-,,
571,Bir,restoranda,menü,karıştırdık.,+,,,,
572,Bir,restoranda,her,menü,karıştırdık.,-,,,
573,Biz,şantiyede,vinç,gördük.,+,,,,
574,Biz,şantiyede,çoğu,vinç,gördük.,-,,,
575,Sonra,pastanede,kurabiye,paketledik.,+,,,,
576,Sonra,pastanede,çoğu,kurabiye,paketledik.,-,,,
577,Çocuklar,kamp,ateşinde,şarkı,söyledik.,+,,,
578,Çocuklar,kamp,ateşinde,her,şarkı,söyledik.,-,,
579,Kırtasiyede,defter,baktık.,+,,,,,
580,Kırtasiyede,her,defter,baktık.,-,,,,
581,Kadın,kardeşinin,düğünü,için,elbise,denedi.,+,,
582,Kadın,kardeşinin,düğünü,için,her,elbise,denedi.,-,
583,Burada,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
584,Burada,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
585,Bir,hafta,sonu,bahçeye,çiçek,diktik.,+,,
586,Bir,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
587,Bir,kafede,şekerlik,boşaldı.,+,,,,
588,Bir,kafede,çoğu,şekerlik,boşaldı.,-,,,
589,Bir,manavda,sebze,tarttık.,+,,,,
590,Bir,manavda,çoğu,sebze,tarttık.,-,,,
591,Ve,kışın,sobada,yemek,pişiririz.,+,,,
592,Ve,kışın,sobada,her,yemek,pişiririz.,-,,
593,Atölyede,mobilya,yaptık.,+,,,,,
594,Atölyede,çoğu,mobilya,yaptık.,-,,,,
595,Sosyal,markette,kasa,açtılar.,+,,,,
596,Sosyal,markette,her,kasa,açtılar.,-,,,
597,Eski,kütüphanete,raf,yerleştirdiler.,+,,,,
598,Eski,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
599,İki,bahçıvan,çiçek,suladı.,+,,,,
600,İki,bahçıvan,çoğu,çiçek,suladı.,-,,,
601,Büyük,müzede,tarihi,eser,inceledik.,+,,,
602,Büyük,müzede,çoğu,tarihi,eser,inceledik.,-,,
603,İlk,maçta,taraftarlar,tezahürat,yaptı.,+,,,
604,İlk,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
605,Bir,çiftlikte,çocuklar,yumurta,topladı.,+,,,
606,Bir,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
607,Büyük,bahçede,çit,boyadık.,+,,,,
608,Büyük,bahçede,çoğu,çit,boyadık.,-,,,
609,Ama,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
610,Ama,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
611,Sadece,yazın,deniz,kenarında,kitap,okurum.,+,,
612,Sadece,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
613,Bir,melike,matematik,dersinde,problem,çözmüş.,+,,
614,Bir,melike,matematik,dersinde,her,problem,çözmüş.,-,
615,Otobüste,bilet,kontrol,ettiler.,+,,,,
616,Otobüste,her,bilet,kontrol,ettiler.,-,,,
617,Kütüphanete,raf,yerleştirdiler.,+,,,,,
618,Kütüphanete,çoğu,raf,yerleştirdiler.,-,,,,
619,Büyük,kütüphanede,öğrenci,kitap,okudu.,+,,,
620,Büyük,kütüphanede,öğrenci,her,kitap,okudu.,-,,
621,Ayrıca,konserde,müzisyen,enstrüman,çaldı.,+,,,
622,Ayrıca,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
623,Yeni,çiftlikte,yumurta,topladık.,+,,,,
624,Yeni,çiftlikte,her,yumurta,topladık.,-,,,
625,Bugün,sahilde,deniz,kabuğu,topladık.,+,,,
626,Bugün,sahilde,her,deniz,kabuğu,topladık.,-,,
627,Bizim,kafede,şekerlik,boşaldı.,+,,,,
628,Bizim,kafede,çoğu,şekerlik,boşaldı.,-,,,
629,Açık,bahçeye,salıncak,kurduk.,+,,,,
630,Açık,bahçeye,her,salıncak,kurduk.,-,,,
631,Bu,kütüphanede,öğrenci,kitap,okudu.,+,,,
632,Bu,kütüphanede,öğrenci,her,kitap,okudu.,-,,
633,Ama,babam,mağazada,gömlek,denedi.,+,,,
634,Ama,babam,mağazada,her,gömlek,denedi.,-,,
635,Ve,çocuklar,parkta,oyun,oynadı.,+,,,
636,Ve,çocuklar,parkta,her,oyun,oynadı.,-,,
637,Bir,yolda,tabela,gördük.,+,,,,
638,Bir,yolda,çoğu,tabela,gördük.,-,,,
639,Biz,terziden,kumaş,aldık.,+,,,,
640,Biz,terziden,her,kumaş,aldık.,-,,,
641,Tüm,müşteriler,mağazada,ayakkabı,denedi.,+,,,
642,Tüm,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
643,Ayrıca,mağazada,vitrin,düzenlediler.,+,,,,
644,Ayrıca,mağazada,her,vitrin,düzenlediler.,-,,,
645,Cumartesi,akşam,yürüyüşünde,yıldız,gördük.,+,,,
646,Cumartesi,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
647,Sonra,yolda,tabela,gördük.,+,,,,
648,Sonra,yolda,çoğu,tabela,gördük.,-,,,
649,5.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
650,5.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
651,Ben,sabah,koşusunda,kuş,gördüm.,+,,,
652,Ben,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
653,3.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
654,3.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
655,Yine,çiftlikte,yumurta,topladık.,+,,,,
656,Yine,çiftlikte,her,yumurta,topladık.,-,,,
657,Hemen,mağazada,ayakkabı,denedim.,+,,,,
658,Hemen,mağazada,çoğu,ayakkabı,denedim.,-,,,
659,Bizim,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
660,Bizim,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
661,Aynı,şantiyede,vinç,gördük.,+,,,,
662,Aynı,şantiyede,çoğu,vinç,gördük.,-,,,
663,Burada,çocuklar,parkta,oyun,oynadı.,+,,,
664,Burada,çocuklar,parkta,her,oyun,oynadı.,-,,
665,Bir,kamp,ateşinde,şarkı,söyledik.,+,,,
666,Bir,kamp,ateşinde,her,şarkı,söyledik.,-,,
667,4.,sınıfta,tebeşir,kullandık.,+,,,,
668,4.,sınıfta,her,tebeşir,kullandık.,-,,,
669,Geçen,hafta,sonu,gölde,kayık,kullandık.,+,,
670,Geçen,hafta,sonu,gölde,her,kayık,kullandık.,-,
671,Beyaz,gölde,sandal,kiraladık.,+,,,,
672,Beyaz,gölde,çoğu,sandal,kiraladık.,-,,,
673,Yine,yol,kenarından,çiçek,topladık.,+,,,
674,Yine,yol,kenarından,çoğu,çiçek,topladık.,-,,
675,5,restoranda,menü,karıştırdık.,+,,,,
676,5,restoranda,her,menü,karıştırdık.,-,,,
677,Burada,sahilde,şezlong,kiraladık.,+,,,,
678,Burada,sahilde,her,şezlong,kiraladık.,-,,,
679,Üç,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
680,Üç,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
681,Yine,yoldan,geçenlere,broşür,dağıttılar.,+,,,
682,Yine,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
683,Anne,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
684,Anne,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
685,Sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,,
686,Sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-,
687,5.,sınıfta,öğretmen,hikaye,anlattı.,+,,,
688,5.,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
689,Özel,çiftlikte,çocuklar,yumurta,topladı.,+,,,
690,Özel,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
691,Bu,sabah,kahvaltısında,zeytin,yedik.,+,,,
692,Bu,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
693,2,tarlada,mahsul,topladılar.,+,,,,
694,2,tarlada,çoğu,mahsul,topladılar.,-,,,
695,İlk,yemekten,sonra,tatlı,yedik.,+,,,
696,İlk,yemekten,sonra,çoğu,tatlı,yedik.,-,,
697,5,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
698,5,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
699,Ardından,konserde,katılımcılar,şarkı,söyledi.,+,,,
700,Ardından,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
701,Küçük,meydanda,heykel,gördük.,+,,,,
702,Küçük,meydanda,her,heykel,gördük.,-,,,
703,Yine,kütüphanede,roman,okudum.,+,,,,
704,Yine,kütüphanede,çoğu,roman,okudum.,-,,,
705,Melike,matematik,dersinde,problem,çözmüş.,+,,,
706,Melike,matematik,dersinde,her,problem,çözmüş.,-,,
707,Küçük,kafede,şekerlik,boşaldı.,+,,,,
708,Küçük,kafede,çoğu,şekerlik,boşaldı.,-,,,
709,Bio,marketten,yumurta,aldım.,+,,,,
710,Bio,marketten,çoğu,yumurta,aldım.,-,,,
711,Ünlü,konuklar,düğünde,fotoğraf,çekti.,+,,,
712,Ünlü,konuklar,düğünde,her,fotoğraf,çekti.,-,,
713,Bir,gösteride,sihirbaz,numara,yaptı.,+,,,
714,Bir,gösteride,sihirbaz,her,numara,yaptı.,-,,
715,Bir,kafede,garson,tepsi,taşıdı.,+,,,
716,Bir,kafede,garson,her,tepsi,taşıdı.,-,,
717,Bahçede,çit,boyadık.,+,,,,,
718,Bahçede,çoğu,çit,boyadık.,-,,,,
719,Özellikle,sabah,erkenden,kalkıp,gazete,okurum.,+,,
720,Özellikle,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
721,Bir,konserde,müzisyen,enstrüman,çaldı.,+,,,
722,Bir,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
723,Ama,kışın,sobada,yemek,pişiririz.,+,,,
724,Ama,kışın,sobada,her,yemek,pişiririz.,-,,
725,Bu,manavda,sebze,tarttık.,+,,,,
726,Bu,manavda,çoğu,sebze,tarttık.,-,,,
727,Açık,bahçede,çocuklar,çiçek,topladı.,+,,,
728,Açık,bahçede,çocuklar,her,çiçek,topladı.,-,,
729,Diğer,müşteriler,mağazada,ayakkabı,denedi.,+,,,
730,Diğer,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
731,Yemek,yemekten,sonra,tatlı,yedik.,+,,,
732,Yemek,yemekten,sonra,çoğu,tatlı,yedik.,-,,
733,Yakın,hastanede,tahlil,yaptırdım.,+,,,,
734,Yakın,hastanede,çoğu,tahlil,yaptırdım.,-,,,
735,Güzel,sahilde,deniz,kabuğu,topladık.,+,,,
736,Güzel,sahilde,her,deniz,kabuğu,topladık.,-,,
737,Hastanede,tahlil,yaptırdım.,+,,,,,
738,Hastanede,çoğu,tahlil,yaptırdım.,-,,,,
739,Bir,gölde,sandal,kiraladık.,+,,,,
740,Bir,gölde,çoğu,sandal,kiraladık.,-,,,
741,Bir,sahilde,deniz,kabuğu,topladık.,+,,,
742,Bir,sahilde,her,deniz,kabuğu,topladık.,-,,
743,Her,şantiyede,vinç,gördük.,+,,,,
744,Her,şantiyede,çoğu,vinç,gördük.,-,,,
745,6-,karnın,acıkınca,ekmek,yersin.,+,,,
746,6-,karnın,acıkınca,her,ekmek,yersin.,-,,
747,Bugün,mağazada,ayakkabı,denedim.,+,,,,
748,Bugün,mağazada,çoğu,ayakkabı,denedim.,-,,,
749,Sonra,annem,fırsattan,istifade,çanta,baktı.,+,,
750,Sonra,annem,fırsattan,istifade,çanta,baktı.,-,,
751,Burada,kütüphanede,görevli,raf,düzeltti.,+,,,
752,Burada,kütüphanede,görevli,her,raf,düzeltti.,-,,
753,Sadece,elimizi,silerken,peçete,kullandık.,+,,,
754,Sadece,elimizi,silerken,çoğu,peçete,kullandık.,-,,
755,Her,sabah,kahvaltısında,zeytin,yedik.,+,,,
756,Her,sabah,kahvaltısında,çoğu,zeytin,yedik.,-,,
757,Yeni,kütüphanede,roman,okudum.,+,,,,
758,Yeni,kütüphanede,çoğu,roman,okudum.,-,,,
759,Yine,kırtasiyede,defter,baktık.,+,,,,
760,Yine,kırtasiyede,her,defter,baktık.,-,,,
761,Merkezi,kütüphanede,görevli,raf,düzeltti.,+,,,
762,Merkezi,kütüphanede,görevli,her,raf,düzeltti.,-,,
763,Sonra,annem,pazardan,meyve,aldı.,+,,,
764,Sonra,annem,pazardan,her,meyve,aldı.,-,,
765,Bu,gümrükte,bavul,açtılar.,+,,,,
766,Bu,gümrükte,her,bavul,açtılar.,-,,,
767,Sahilde,deniz,kabuğu,topladık.,+,,,,
768,Sahilde,her,deniz,kabuğu,topladık.,-,,,
769,Bugün,kütüphanede,belge,inceledim.,+,,,,
770,Bugün,kütüphanede,çoğu,belge,inceledim.,-,,,
771,Anne,berberde,yanlışlıkla,ayna,kırdı.,+,,,
772,Anne,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
773,3,mağazada,vitrin,düzenlediler.,+,,,,
774,3,mağazada,her,vitrin,düzenlediler.,-,,,
775,Ankara,sergide,ressam,tablo,sergiledi.,+,,,
776,Ankara,sergide,ressam,çoğu,tablo,sergiledi.,-,,
777,Bina,taşınırken,eşya,sattılar.,+,,,,
778,Bina,taşınırken,çoğu,eşya,sattılar.,-,,,
779,Gece,kafede,beklerken,dergi,okudum.,+,,,
780,Gece,kafede,beklerken,her,dergi,okudum.,-,,
781,Büyük,kardeşinin,düğünü,için,elbise,denedi.,+,,
782,Büyük,kardeşinin,düğünü,için,her,elbise,denedi.,-,
783,5-,karnın,acıkınca,ekmek,yersin.,+,,,
784,5-,karnın,acıkınca,her,ekmek,yersin.,-,,
785,Alanya,sahilde,şezlong,kiraladık.,+,,,,
786,Alanya,sahilde,her,şezlong,kiraladık.,-,,,
787,Küçük,çiftlikte,yumurta,topladık.,+,,,,
788,Küçük,çiftlikte,her,yumurta,topladık.,-,,,
789,Yine,şantiyede,vinç,gördük.,+,,,,
790,Yine,şantiyede,çoğu,vinç,gördük.,-,,,
791,Bu,i̇nşaatta,tuğla,taşıdılar.,+,,,,
792,Bu,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
793,Her,manavda,sebze,tarttık.,+,,,,
794,Her,manavda,çoğu,sebze,tarttık.,-,,,
795,Biz,atölyede,mobilya,yaptık.,+,,,,
796,Biz,atölyede,çoğu,mobilya,yaptık.,-,,,
797,Küçük,bahçeye,salıncak,kurduk.,+,,,,
798,Küçük,bahçeye,her,salıncak,kurduk.,-,,,
799,Ardından,konuklar,düğünde,fotoğraf,çekti.,+,,,
800,Ardından,konuklar,düğünde,her,fotoğraf,çekti.,-,,
801,Süper,markette,kasa,açtılar.,+,,,,
802,Süper,markette,her,kasa,açtılar.,-,,,
803,Burada,konserde,katılımcılar,şarkı,söyledi.,+,,,
804,Burada,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
805,Eski,gümrükte,bavul,açtılar.,+,,,,
806,Eski,gümrükte,her,bavul,açtılar.,-,,,
807,3,tarlada,mahsul,topladılar.,+,,,,
808,3,tarlada,çoğu,mahsul,topladılar.,-,,,
809,2-,karnın,acıkınca,ekmek,yersin.,+,,,
810,2-,karnın,acıkınca,her,ekmek,yersin.,-,,
811,Yolculukta,radyo,dinledik.,+,,,,,
812,Yolculukta,her,radyo,dinledik.,-,,,,
813,Sonra,mutfakta,bulaşık,yıkadım.,+,,,,
814,Sonra,mutfakta,her,bulaşık,yıkadım.,-,,,
815,3.,sınıfta,öğretmen,tahta,sildi.,+,,,
816,3.,sınıfta,öğretmen,her,tahta,sildi.,-,,
817,Büyük,gölde,sandal,kiraladık.,+,,,,
818,Büyük,gölde,çoğu,sandal,kiraladık.,-,,,
819,Mutfakta,bulaşık,yıkadım.,+,,,,,
820,Mutfakta,her,bulaşık,yıkadım.,-,,,,
821,Müzede,tarihi,eser,inceledik.,+,,,,
822,Müzede,çoğu,tarihi,eser,inceledik.,-,,,
823,Milli,kütüphanede,görevli,raf,düzeltti.,+,,,
824,Milli,kütüphanede,görevli,her,raf,düzeltti.,-,,
825,Bugün,kütüphanede,roman,okudum.,+,,,,
826,Bugün,kütüphanede,çoğu,roman,okudum.,-,,,
827,Biraz,boş,zamanım,olursa,film,izlerim.,+,,
828,Biraz,boş,zamanım,olursa,her,film,izlerim.,-,
829,Ve,karnın,acıkınca,ekmek,yersin.,+,,,
830,Ve,karnın,acıkınca,her,ekmek,yersin.,-,,
831,Açık,kütüphanede,öğrenci,kitap,okudu.,+,,,
832,Açık,kütüphanede,öğrenci,her,kitap,okudu.,-,,
833,Ben,yazın,deniz,kenarında,kitap,okurum.,+,,
834,Ben,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
835,Bu,gösteride,sihirbaz,numara,yaptı.,+,,,
836,Bu,gösteride,sihirbaz,her,numara,yaptı.,-,,
837,Birçok,mağazada,vitrin,düzenlediler.,+,,,,
838,Birçok,mağazada,her,vitrin,düzenlediler.,-,,,
839,Ben,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
840,Ben,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
841,Süper,markette,kasa,açtılar.,+,,,,
842,Süper,markette,her,kasa,açtılar.,-,,,
843,Bir,tarlada,mahsul,topladılar.,+,,,,
844,Bir,tarlada,çoğu,mahsul,topladılar.,-,,,
845,Önce,kütüphanede,sözlük,aradım.,+,,,,
846,Önce,kütüphanede,her,sözlük,aradım.,-,,,
847,Restoranda,menü,karıştırdık.,+,,,,,
848,Restoranda,her,menü,karıştırdık.,-,,,,
849,Kendi,atölyede,mobilya,yaptık.,+,,,,
850,Kendi,atölyede,çoğu,mobilya,yaptık.,-,,,
851,Bu,köyde,sabahları,ekmek,pişirirler.,+,,,
852,Bu,köyde,sabahları,her,ekmek,pişirirler.,-,,
853,Onlar,kamp,ateşinde,şarkı,söyledik.,+,,,
854,Onlar,kamp,ateşinde,her,şarkı,söyledik.,-,,
855,8.,sınıfta,öğretmen,tahta,sildi.,+,,,
856,8.,sınıfta,öğretmen,her,tahta,sildi.,-,,
857,Yeni,bahçede,çit,boyadık.,+,,,,
858,Yeni,bahçede,çoğu,çit,boyadık.,-,,,
859,Sadece,kedim,açıkta,bulursa,süt,içer.,+,,
860,Sadece,kedim,açıkta,bulursa,her,süt,içer.,-,
861,Ben,kedim,açıkta,bulursa,süt,içer.,+,,
862,Ben,kedim,açıkta,bulursa,her,süt,içer.,-,
863,Senin,altın,günü,için,annem,tatlı,yaptı.,+,
864,Senin,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
865,Benim,altın,günü,için,annem,tatlı,yaptı.,+,
866,Benim,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
867,Sabah,sabah,erkenden,kalkıp,gazete,okurum.,+,,
868,Sabah,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
869,Ve,seyirciler,konserde,şarkı,söyledi.,+,,,
