stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
500,Bu,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
501,Tam,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
502,Tam,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
503,Aynı,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
504,Aynı,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
505,Her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,,
506,Her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,,
507,Tek,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
508,Tek,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
509,Ve,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
510,Ve,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
511,Küçük,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
512,Küçük,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
513,Yani,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
514,Yani,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
515,Daha,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
516,Daha,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
517,Az,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
518,Az,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
519,Uzun,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
520,Uzun,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
521,Yapılan,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
522,Yapılan,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
523,Bu,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
524,Bu,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
525,Bir,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
526,Bir,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
527,Çocuk,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
528,Çocuk,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
529,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
530,Fakat,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
531,Ancak,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
532,Ancak,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
533,Fakat,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
534,Fakat,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
535,Aynı,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
536,Aynı,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
537,Dün,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
538,Dün,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
539,İşçi,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
540,İşçi,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
541,Ve,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
542,Ve,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
543,Muayenede,hastayla,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,,
544,Muayenede,hastanın,sakince,konuşan,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,,
545,Bu,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
546,Bu,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
547,Bir,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
548,Bir,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
549,Hiç,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
550,Hiç,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
551,Ama,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
552,Ama,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
553,On,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
554,On,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
555,Yazar,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
556,Yazar,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
557,Fakat,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
558,Fakat,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
559,Her,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
560,Her,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
561,Geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,,
562,Geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,,
563,Küçük,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
564,Küçük,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
565,Ama,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
566,Ama,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
567,Arkadaşlar,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
568,Arkadaşlar,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
569,İlk,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,
570,İlk,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,
571,İkinci,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
572,İkinci,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
573,O,ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
574,O,ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
575,Bütün,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
576,Bütün,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
577,Yüz,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
578,Yüz,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
579,Yine,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
580,Yine,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
581,Çok,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
582,Çok,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
583,Ardından,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
584,Ardından,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
585,Hiç,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
586,Hiç,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
587,Sonra,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
588,Sonra,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
589,Yaklaşık,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
590,Yaklaşık,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
591,Ve,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
592,Ve,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
593,Bugün,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
594,Bugün,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
595,Yine,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
596,Yine,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
597,Yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,,
598,Yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,,
599,Bir,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
600,Bir,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
601,O,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
602,O,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
603,Sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,,
604,Sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,,
605,Yine,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
606,Yine,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
607,Her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,,
608,Her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,,
609,Bir,sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,
610,Bir,sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,
611,Sabah,annesini,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,,
612,Sabah,annesinin,hastanede,gören,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,,
613,Daha,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
614,Daha,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
615,Ama,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
616,Ama,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
617,Kardeş,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
618,Kardeş,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
619,Örneğin,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
620,Örneğin,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
621,Yine,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
622,Yine,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
623,Bu,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
624,Bu,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
625,Son,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
626,Son,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
627,Sabah,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
628,Sabah,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
629,Ve,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
630,Ve,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
631,Her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,,
632,Her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,,
633,Bu,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
634,Bu,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
635,Toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,,
636,Toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,,
637,Yönetici,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
638,Yönetici,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
639,Diğer,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
640,Diğer,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
641,İlk,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
642,İlk,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
643,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
644,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
645,Ve,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
646,Ve,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
647,Tüm,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
648,Tüm,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
649,Ama,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
650,Ama,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
651,Bir,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
652,Bir,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
653,Ama,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
654,Ama,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
655,Aynı,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
656,Aynı,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
657,Bizim,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
658,Bizim,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
659,Ardından,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
660,Ardından,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
661,Yine,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
662,Yine,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
663,Ancak,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
664,Ancak,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
665,Onun,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
666,Onun,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
667,Ayrıca,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
668,Ayrıca,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
669,İkinci,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
670,İkinci,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
671,O,ormanda,aslanı,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
672,O,ormanda,aslanın,iştahla,yiyen,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
673,Yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,,
674,Yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,,
675,Gece,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
676,Gece,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
677,Her,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
678,Her,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
679,Sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,,
680,Sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,,
681,Tek,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
682,Tek,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
683,Sonra,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
684,Sonra,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
685,O,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
686,O,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
687,Ardından,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
688,Ardından,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
689,O,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
690,O,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
691,Bu,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
692,Bu,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
693,Ancak,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
694,Ancak,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
695,Sabah,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
696,Sabah,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
697,Üniversite,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
698,Üniversite,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
699,Ve,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
700,Ve,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
701,İkinci,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
702,İkinci,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
703,Ama,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
704,Ama,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
705,Yapılan,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
706,Yapılan,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
707,Özellikle,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
708,Özellikle,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
709,Baba,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
710,Baba,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
711,Bir,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
712,Bir,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
713,Yine,ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
714,Yine,ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
715,Daha,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
716,Daha,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
717,Bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,,
718,Bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,,
719,Bir,ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
720,Bir,ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
721,Ve,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
722,Ve,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
723,Ancak,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
724,Ancak,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
725,Yine,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
726,Yine,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
727,Bu,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
728,Bu,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
