stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
358,İki,köpek,yabancıyı,görünce,durar.,-,,,,,,
359,Çünkü,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
360,Çünkü,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
361,İlk,tren,istasyona,tam,zamanında,varır.,+,,,,,
362,İlk,tren,istasyona,tam,zamanında,varar.,-,,,,,
363,O,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
364,O,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
365,Kadınlar,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
366,Kadınlar,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
367,Serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,,
368,Serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,,
369,Çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,,
370,Çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,,
371,Birçok,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
372,Birçok,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
373,Ve,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
374,Ve,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
375,Uzman,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
376,Uzman,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
377,–,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
378,–,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
379,Sultan,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
380,Sultan,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
381,Kimi,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
382,Kimi,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
383,Futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,,
384,Futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,,
385,Hızlı,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
386,Hızlı,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
387,Bu,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
388,Bu,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
389,Diğer,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
390,Diğer,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
391,Elbette,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
392,Elbette,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
393,Diğer,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
394,Diğer,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
395,3,polis,şüpheli,aracı,görünce,durur.,+,,,,,
396,3,polis,şüpheli,aracı,görünce,durar.,-,,,,,
397,Yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,,
398,Yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,,
399,Müzisyen,kalabalığı,her,akşam,görür.,+,,,,,,
400,Müzisyen,kalabalığı,her,akşam,görer.,-,,,,,,
401,Sonra,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
402,Sonra,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
403,Tüm,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
404,Tüm,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
405,Paket,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
406,Paket,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
407,Ayrıca,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
408,Ayrıca,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
409,Ancak,polis,şüpheli,aracı,görünce,durur.,+,,,,,
410,Ancak,polis,şüpheli,aracı,görünce,durar.,-,,,,,
411,Bu,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
412,Bu,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
413,Bu,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
414,Bu,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
415,5,polis,şüpheli,aracı,görünce,durur.,+,,,,,
416,5,polis,şüpheli,aracı,görünce,durar.,-,,,,,
417,Birçok,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
418,Birçok,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
419,Müşteri,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
420,Müşteri,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
421,Her,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
422,Her,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
423,Ay,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
424,Ay,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
425,Yunan,futbolcu,topa,sert,vurur.,+,,,,,,
426,Yunan,futbolcu,topa,sert,vurar.,-,,,,,,
427,Her,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
428,Her,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
429,Gece,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
430,Gece,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
431,Bu,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
432,Bu,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
433,Uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,,
434,Uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,,
435,1,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
436,1,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
437,Bir,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
438,Bir,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
439,Ama,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
440,Ama,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
441,Fakat,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
442,Fakat,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
443,Uzman,doktor,hastayı,muayene,edince,görür.,+,,,,,
444,Uzman,doktor,hastayı,muayene,edince,görer.,-,,,,,
445,İlk,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
446,İlk,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
447,Uluslararası,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
448,Uluslararası,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
449,Tüm,misafirler,davete,tam,zamanında,gelir.,+,,,,,
450,Tüm,misafirler,davete,tam,zamanında,geler.,-,,,,,
451,Öğrenciler,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
452,Öğrenciler,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
453,Bazı,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
454,Bazı,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
455,•,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
456,•,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
457,Bu,bitkiler,susuz,kalınca,ölür.,+,,,,,,
458,Bu,bitkiler,susuz,kalınca,öler.,-,,,,,,
459,Ancak,toplantıda,son,söz,müdürün,olur.,+,,,,,
460,Ancak,toplantıda,son,söz,müdürün,olar.,-,,,,,
461,Büyük,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
462,Büyük,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
463,Güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,,
464,Güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,,
465,Yabancı,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
466,Yabancı,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
467,Uzun,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
468,Uzun,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
469,Yabancı,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
470,Yabancı,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
471,Otobüs,durağa,tam,zamanında,varır.,+,,,,,,
472,Otobüs,durağa,tam,zamanında,varar.,-,,,,,,
473,Baba,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
474,Baba,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
475,Ve,tren,tam,zamanında,istasyona,varır.,+,,,,,
476,Ve,tren,tam,zamanında,istasyona,varar.,-,,,,,
477,Büyük,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
478,Büyük,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
479,Sevgili,anneannem,her,pazar,bize,gelir.,+,,,,,
480,Sevgili,anneannem,her,pazar,bize,geler.,-,,,,,
481,Bu,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
482,Bu,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
483,Berlin,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,
484,Berlin,film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,
485,5,otobüs,tam,zamanında,terminale,varır.,+,,,,,
486,5,otobüs,tam,zamanında,terminale,varar.,-,,,,,
487,Kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,,
488,Kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,,
489,Bir,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
490,Bir,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
491,Erkek,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
492,Erkek,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
493,Tüm,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
494,Tüm,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
495,Bu,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
496,Bu,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
497,Genç,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
498,Genç,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
499,Tren,rapor,edilen,saatte,istasyona,varır.,+,,,,,
500,Tren,rapor,edilen,saatte,istasyona,varar.,-,,,,,
501,Köpek,yabancıyı,görünce,durur.,+,,,,,,,
502,Köpek,yabancıyı,görünce,durar.,-,,,,,,,
503,Tüm,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
504,Tüm,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
505,Bu,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
506,Bu,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
507,İki,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
508,İki,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
509,İlk,takım,maçı,kazanırsa,şampiyon,olur.,+,,,,,
510,İlk,takım,maçı,kazanırsa,şampiyon,olar.,-,,,,,
511,Bir,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
512,Bir,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
513,Ama,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
514,Ama,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
515,Bazı,çocuklar,saklananı,hemen,bulur.,+,,,,,,
516,Bazı,çocuklar,saklananı,hemen,bular.,-,,,,,,
517,Kişi,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
518,Kişi,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
519,Son,otobüs,durağa,tam,zamanında,varır.,+,,,,,
520,Son,otobüs,durağa,tam,zamanında,varar.,-,,,,,
521,Her,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
522,Her,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
523,Bütün,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
524,Bütün,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
525,Ama,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
526,Ama,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
527,Erkek,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
528,Erkek,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
529,Bütün,bitkiler,susuz,kalınca,ölür.,+,,,,,,
530,Bütün,bitkiler,susuz,kalınca,öler.,-,,,,,,
531,Bir,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
532,Bir,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
533,İşte,anneannem,her,pazar,bize,gelir.,+,,,,,
534,İşte,anneannem,her,pazar,bize,geler.,-,,,,,
535,Bu,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
536,Bu,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
537,Adam,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
538,Adam,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
539,Balıkçı,ağını,denizden,alır.,+,,,,,,,
540,Balıkçı,ağını,denizden,alar.,-,,,,,,,
541,Güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+,
542,Güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-,
543,Tek,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
544,Tek,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
545,Ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,,
546,Ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,,
547,Bir,köpek,yabancıyı,görünce,durur.,+,,,,,,
548,Bir,köpek,yabancıyı,görünce,durar.,-,,,,,,
549,Çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,,
550,Çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,,
551,Çünkü,kuraklıkta,bitkiler,su,alamayınca,ölür.,+,,,,,
552,Çünkü,kuraklıkta,bitkiler,su,alamayınca,öler.,-,,,,,
553,İki,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
554,İki,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
555,2,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
556,2,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
557,Ama,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
558,Ama,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
559,Tüm,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
560,Tüm,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
561,Bazı,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
562,Bazı,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
563,Ayrıca,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
564,Ayrıca,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
565,Diğer,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varır.,+,,
566,Diğer,yarışmacılar,maratonun,sonuna,doğru,yavaşlar,ama,bitirince,varar.,-,,
567,Paket,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
568,Paket,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
569,Gece,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
570,Gece,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
571,Anne,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
572,Anne,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
573,İki,yönetici,toplantıda,son,kararı,verir.,+,,,,,
574,İki,yönetici,toplantıda,son,kararı,verer.,-,,,,,
575,Her,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
576,Her,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
577,5,yönetici,toplantıda,son,kararı,verir.,+,,,,,
578,5,yönetici,toplantıda,son,kararı,verer.,-,,,,,
579,Bu,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
580,Bu,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
581,Pek,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
582,Pek,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
583,Ama,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
584,Ama,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
585,Ben,anneannem,her,pazar,bize,gelir.,+,,,,,
586,Ben,anneannem,her,pazar,bize,geler.,-,,,,,
587,Sonra,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
588,Sonra,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
589,Her,otobüs,tam,zamanında,terminale,varır.,+,,,,,
590,Her,otobüs,tam,zamanında,terminale,varar.,-,,,,,
591,3.,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
592,3.,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
593,Pak,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
594,Pak,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
595,Küçük,çocuklar,saklananı,hemen,bulur.,+,,,,,,
596,Küçük,çocuklar,saklananı,hemen,bular.,-,,,,,,
597,Para,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
598,Para,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
599,Haz,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
600,Haz,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
601,Bu,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
602,Bu,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
603,Son,toplantıda,son,söz,müdürün,olur.,+,,,,,
604,Son,toplantıda,son,söz,müdürün,olar.,-,,,,,
605,Bu,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
606,Bu,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
607,Eğer,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
608,Eğer,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
609,Bazı,misafirler,davete,tam,zamanında,gelir.,+,,,,,
610,Bazı,misafirler,davete,tam,zamanında,geler.,-,,,,,
611,Ancak,bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,
612,Ancak,bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,
613,Sonra,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
614,Sonra,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
615,Türk,futbolcu,topa,sert,vurur.,+,,,,,,
616,Türk,futbolcu,topa,sert,vurar.,-,,,,,,
617,Rus,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
618,Rus,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
619,Ama,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
620,Ama,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
621,Sabah,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
622,Sabah,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
623,Ardından,polis,şüpheli,aracı,görünce,durur.,+,,,,,
624,Ardından,polis,şüpheli,aracı,görünce,durar.,-,,,,,
625,Her,doktor,hastayı,muayene,edince,görür.,+,,,,,
626,Her,doktor,hastayı,muayene,edince,görer.,-,,,,,
627,Ama,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
628,Ama,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
629,Kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,,
630,Kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,,
631,Bütün,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
632,Bütün,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
633,Bu,doktor,hastayı,muayene,edince,görür.,+,,,,,
634,Bu,doktor,hastayı,muayene,edince,görer.,-,,,,,
635,Yani,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
636,Yani,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
637,İlk,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
638,İlk,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
639,Üç,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
640,Üç,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
641,İyi,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
642,İyi,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
643,Benim,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
644,Benim,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
645,Ve,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
646,Ve,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
647,Evde,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
648,Evde,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
649,10,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
650,10,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
651,Ardından,misafirler,akşam,yemeğine,gelir.,+,,,,,,
652,Ardından,misafirler,akşam,yemeğine,geler.,-,,,,,,
653,Bir,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
654,Bir,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
655,Tüm,bitkiler,susuz,kalınca,ölür.,+,,,,,,
656,Tüm,bitkiler,susuz,kalınca,öler.,-,,,,,,
657,Yapılan,toplantıda,son,söz,müdürün,olur.,+,,,,,
658,Yapılan,toplantıda,son,söz,müdürün,olar.,-,,,,,
659,Cem,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
660,Cem,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
661,Türk,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
662,Türk,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
663,Çünkü,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
664,Çünkü,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
665,Üzerinde,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
666,Üzerinde,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
667,Oyuncu,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
668,Oyuncu,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
669,Bu,köpek,sahibini,görünce,hemen,durur.,+,,,,,
670,Bu,köpek,sahibini,görünce,hemen,durar.,-,,,,,
671,Annen,birkaç,saate,İstanbul'a,varır.,+,,,,,,
672,Annen,birkaç,saate,İstanbul'a,varar.,-,,,,,,
673,Çünkü,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
674,Çünkü,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
675,O,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
676,O,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
677,4,otobüs,tam,zamanında,terminale,varır.,+,,,,,
678,4,otobüs,tam,zamanında,terminale,varar.,-,,,,,
679,Bu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
680,Bu,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
681,Evet,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
682,Evet,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
683,Ancak,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
684,Ancak,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
685,Büyük,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
686,Büyük,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
687,Herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,,
688,Herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,,
689,Akşam,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
690,Akşam,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
691,2,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
692,2,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
693,Tüm,misafirler,davete,tam,zamanında,gelir.,+,,,,,
694,Tüm,misafirler,davete,tam,zamanında,geler.,-,,,,,
695,Her,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
696,Her,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
697,Çocuklar,saklananı,hemen,bulur.,+,,,,,,,
698,Çocuklar,saklananı,hemen,bular.,-,,,,,,,
699,Bu,misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,
700,Bu,misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,
701,Bu,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
702,Bu,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
703,Ve,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
704,Ve,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
705,İlk,balıkçı,ağını,denizden,alır.,+,,,,,,
706,İlk,balıkçı,ağını,denizden,alar.,-,,,,,,
707,O,köpek,sahibini,görünce,hemen,durur.,+,,,,,
708,O,köpek,sahibini,görünce,hemen,durar.,-,,,,,
709,Köpek,sahibini,görünce,hemen,durur.,+,,,,,,
710,Köpek,sahibini,görünce,hemen,durar.,-,,,,,,
711,İyi,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
