stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
405,Ayrıca,bu,kasabayı,çok,seviyorum.,+,,,,,
406,Ayrıca,bu,kasabaya,çok,seviyorum.,-,,,,,
407,Ben,yeni,bir,kursa,girdim.,+,,,,,
408,Ben,yeni,bir,kursu,girdim.,-,,,,,
409,Dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,,
410,Dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,,
411,Aslında,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
412,Aslında,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
413,Bütün,gün,seni,düşündüm.,+,,,,,,
414,Bütün,gün,senden,düşündüm.,-,,,,,,
415,Bu,konsere,katılmayı,düşünüyorlar.,+,,,,,,
416,Bu,konsere,katılmaya,düşünüyorlar.,-,,,,,,
417,İki,köpeğim,merdivenlerden,düştü.,+,,,,,,
418,İki,köpeğim,merdivenleri,düştü.,-,,,,,,
419,Sonra,kedim,balkondan,düştü.,+,,,,,,
420,Sonra,kedim,balkonu,düştü.,-,,,,,,
421,Ben,ona,koşulsuz,destek,oluyorum.,+,,,,,
422,Ben,onu,koşulsuz,destek,oluyorum.,-,,,,,
423,7-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
424,7-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
425,Ve,senin,bu,hallerinden,bıktım.,+,,,,,
426,Ve,senin,bu,hallerine,bıktım.,-,,,,,
427,Ve,bu,heykellere,hayran,kaldım.,+,,,,,
428,Ve,bu,heykelleri,hayran,kaldım.,-,,,,,
429,Yine,onun,cevabına,çok,şaşırdım.,+,,,,,
430,Yine,onun,cevabını,çok,şaşırdım.,-,,,,,
431,Bende,bu,saati,çok,beğendim.,+,,,,,
432,Bende,bu,saate,çok,beğendim.,-,,,,,
433,Küçük,oyunlara,fazla,kapılmamalısın.,+,,,,,,
434,Küçük,oyunları,fazla,kapılmamalısın.,-,,,,,,
435,İşte,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
436,İşte,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
437,O,konferansa,katılmaya,karar,verdim.,+,,,,,
438,O,konferansı,katılmayı,karar,verdim.,-,,,,,
439,Sevgili,eda,hediyesine,resmen,bayıldı.,+,,,,,
440,Sevgili,eda,hediyesini,resmen,bayıldı.,-,,,,,
441,Sen,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
442,Sen,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
443,Sonra,onun,cevabına,çok,şaşırdım.,+,,,,,
444,Sonra,onun,cevabını,çok,şaşırdım.,-,,,,,
445,Onlar,bu,duruma,çok,üzüldüler.,+,,,,,
446,Onlar,bu,durumu,çok,üzüldüler.,-,,,,,
447,Ve,annem,her,zaman,bana,destek,olur.,+,,,
448,Ve,annem,her,zaman,beni,destek,olur.,-,,,
449,Sonra,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
450,Sonra,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
451,Sonra,annemin,sözlerine,kulak,verdim.,+,,,,,
452,Sonra,annemin,sözlerini,kulak,verdim.,-,,,,,
453,Bu,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
454,Bu,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
455,Artık,bu,filme,bayılıyoruz.,+,,,,,,
456,Artık,bu,filmi,bayılıyoruz.,-,,,,,,
457,Ona,koşulsuz,destek,oluyorum.,+,,,,,,
458,Onu,koşulsuz,destek,oluyorum.,-,,,,,,
459,Ve,yarın,size,de,gelirim.,+,,,,,
460,Ve,yarın,sizi,de,gelirim.,-,,,,,
461,Anne,eda,hediyesine,resmen,bayıldı.,+,,,,,
462,Anne,eda,hediyesini,resmen,bayıldı.,-,,,,,
463,Ve,annemin,sözlerine,kulak,verdim.,+,,,,,
464,Ve,annemin,sözlerini,kulak,verdim.,-,,,,,
465,Güzel,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
466,Güzel,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
467,Herkes,bu,öneriye,sıcak,baktı.,+,,,,,
468,Herkes,bu,öneriyi,sıcak,baktı.,-,,,,,
469,Ben,tartışmaya,girmeyi,sevmem.,+,,,,,,
470,Ben,tartışmaya,girmeye,sevmem.,-,,,,,,
471,Ama,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
472,Ama,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
473,Yine,bu,soruna,çok,kafa,yordum.,+,,,,
474,Yine,bu,sorunu,çok,kafa,yordum.,-,,,,
475,•,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
476,•,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
477,Aslında,tartışmaya,girmeyi,sevmem.,+,,,,,,
478,Aslında,tartışmaya,girmeye,sevmem.,-,,,,,,
479,Ben,bu,gözlüğü,çok,beğendim.,+,,,,,
480,Ben,bu,gözlüğe,çok,beğendim.,-,,,,,
481,Evet,onun,söylediklerine,katılıyorum.,+,,,,,,
482,Evet,onun,söylediklerini,katılıyorum.,-,,,,,,
483,Ama,ona,büyük,saygı,duyuyorum.,+,,,,,
484,Ama,onu,büyük,saygı,duyuyorum.,-,,,,,
485,Ama,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
486,Ama,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
487,Ama,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
488,Ama,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
489,Kısa,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
490,Kısa,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
491,Ve,yarın,onlara,da,uğrarım.,+,,,,,
492,Ve,yarın,onları,da,uğrarım.,-,,,,,
493,Ama,tartışmaya,girmeyi,sevmem.,+,,,,,,
494,Ama,tartışmaya,girmeye,sevmem.,-,,,,,,
495,Ben,son,duruma,çok,şaşırdım.,+,,,,,
496,Ben,son,durumu,çok,şaşırdım.,-,,,,,
497,Bugün,bu,filme,bayılıyoruz.,+,,,,,,
498,Bugün,bu,filmi,bayılıyoruz.,-,,,,,,
499,3.,kumara,fazla,kapılmamalısın.,+,,,,,,
500,3.,kumarı,fazla,kapılmamalısın.,-,,,,,,
501,Ben,bu,heykellere,hayran,kaldım.,+,,,,,
502,Ben,bu,heykelleri,hayran,kaldım.,-,,,,,
503,Ben,onun,cevabına,çok,şaşırdım.,+,,,,,
504,Ben,onun,cevabını,çok,şaşırdım.,-,,,,,
505,Ama,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
506,Ama,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
507,O,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
508,O,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
509,Özellikle,bu,gözlüğü,çok,beğendim.,+,,,,,
510,Özellikle,bu,gözlüğe,çok,beğendim.,-,,,,,
511,Bende,bu,şarkıya,bayılıyorum.,+,,,,,,
512,Bende,bu,şarkıyı,bayılıyorum.,-,,,,,,
513,Artık,senin,bu,hallerinden,bıktım.,+,,,,,
514,Artık,senin,bu,hallerine,bıktım.,-,,,,,
515,Hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,,
516,Hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,,
517,Ancak,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
518,Ancak,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
519,Ve,ben,artık,sana,sadece,acıyorum.,+,,,,
520,Ve,ben,artık,seni,sadece,acıyorum.,-,,,,
521,Polisi,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
522,Polisi,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
523,Kız,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
524,Kız,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
525,Ama,senin,bu,tavırlarından,bıktım.,+,,,,,
526,Ama,senin,bu,tavırlarına,bıktım.,-,,,,,
527,Merhaba,yeni,bir,spora,başladık.,+,,,,,
528,Merhaba,yeni,bir,sporu,başladık.,-,,,,,
529,Artık,bu,diziye,bayılıyoruz.,+,,,,,,
530,Artık,bu,diziyi,bayılıyoruz.,-,,,,,,
531,İşte,son,gelişmeye,çok,şaşırdım.,+,,,,,
532,İşte,son,gelişmeyi,çok,şaşırdım.,-,,,,,
533,Bu,saati,çok,beğendim.,+,,,,,,
534,Bu,saate,çok,beğendim.,-,,,,,,
535,Çünkü,ona,koşulsuz,destek,oluyorum.,+,,,,,
536,Çünkü,onu,koşulsuz,destek,oluyorum.,-,,,,,
537,Hangi,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
538,Hangi,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
539,Ama,bu,gözlüğü,çok,beğendim.,+,,,,,
540,Ama,bu,gözlüğe,çok,beğendim.,-,,,,,
541,Sabah,tatile,çıkma,planına,çok,ısındım.,+,,,,
542,Sabah,tatile,çıkma,planını,çok,ısındım.,-,,,,
543,Gerçekten,bu,türküye,bayılıyorum.,+,,,,,,
544,Gerçekten,bu,türküyü,bayılıyorum.,-,,,,,,
545,Ama,sana,her,zaman,güveniyorum.,+,,,,,
546,Ama,seni,her,zaman,güveniyorum.,-,,,,,
547,Bu,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
548,Bu,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
549,Erdoğan,bu,duruma,çok,üzüldüler.,+,,,,,
550,Erdoğan,bu,durumu,çok,üzüldüler.,-,,,,,
551,Ünlü,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
552,Ünlü,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
553,Şu,oyunlara,fazla,kapılmamalısın.,+,,,,,,
554,Şu,oyunları,fazla,kapılmamalısın.,-,,,,,,
555,Herkes,ona,büyük,saygı,duyuyorum.,+,,,,,
556,Herkes,onu,büyük,saygı,duyuyorum.,-,,,,,
557,Tek,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
558,Tek,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
559,Bir,köpeğim,merdivenlerden,düştü.,+,,,,,,
560,Bir,köpeğim,merdivenleri,düştü.,-,,,,,,
561,Ve,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
562,Ve,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
563,Ben,kedim,balkondan,düştü.,+,,,,,,
564,Ben,kedim,balkonu,düştü.,-,,,,,,
565,İşte,bu,diziye,bayılıyoruz.,+,,,,,,
566,İşte,bu,diziyi,bayılıyoruz.,-,,,,,,
567,Uluslararası,konferansa,katılmaya,karar,verdim.,+,,,,,
568,Uluslararası,konferansı,katılmayı,karar,verdim.,-,,,,,
569,Ben,bu,saati,çok,beğendim.,+,,,,,
570,Ben,bu,saate,çok,beğendim.,-,,,,,
571,Bir,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
572,Bir,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
573,Sonra,bu,konuya,çok,kafa,yordum.,+,,,,
574,Sonra,bu,konuyu,çok,kafa,yordum.,-,,,,
575,Ben,yeni,bir,işe,girdim.,+,,,,,
576,Ben,yeni,bir,işi,girdim.,-,,,,,
577,Arkadaşımın,doğum,gününü,unuttum.,+,,,,,,
578,Arkadaşımın,doğum,gününe,unuttum.,-,,,,,,
579,Ayrıca,eşimin,kararlarına,çok,güvenirim.,+,,,,,
580,Ayrıca,eşimin,kararlarını,çok,güvenirim.,-,,,,,
581,Ancak,eşimin,kararlarına,çok,güvenirim.,+,,,,,
582,Ancak,eşimin,kararlarını,çok,güvenirim.,-,,,,,
583,Ah,bu,türküye,bayılıyorum.,+,,,,,,
584,Ah,bu,türküyü,bayılıyorum.,-,,,,,,
585,Da,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
586,Da,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
587,Yeni,komşularımla,iyi,geçiniyorum.,+,,,,,,
588,Yeni,komşularımı,iyi,geçiniyorum.,-,,,,,,
589,Hadi,bu,diziye,bayılıyoruz.,+,,,,,,
590,Hadi,bu,diziyi,bayılıyoruz.,-,,,,,,
591,Bu,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
592,Bu,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
593,Ben,onun,söylediklerine,katılıyorum.,+,,,,,,
594,Ben,onun,söylediklerini,katılıyorum.,-,,,,,,
595,Bende,bu,kitap,serisine,bayıldım.,+,,,,,
596,Bende,bu,kitap,serisini,bayıldım.,-,,,,,
597,Senin,bu,tavırlarından,bıktım.,+,,,,,,
598,Senin,bu,tavırlarına,bıktım.,-,,,,,,
599,Gerçekten,bu,film,serisine,bayıldım.,+,,,,,
600,Gerçekten,bu,film,serisini,bayıldım.,-,,,,,
601,3-,kumara,fazla,kapılmamalısın.,+,,,,,,
602,3-,kumarı,fazla,kapılmamalısın.,-,,,,,,
603,Sevgili,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
604,Sevgili,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
605,İki,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
606,İki,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
607,Bende,bu,film,serisine,bayıldım.,+,,,,,
608,Bende,bu,film,serisini,bayıldım.,-,,,,,
609,Senin,bu,hallerinden,bıktım.,+,,,,,,
610,Senin,bu,hallerine,bıktım.,-,,,,,,
611,Ve,yeni,bir,hobiye,başladık.,+,,,,,
612,Ve,yeni,bir,hobiyi,başladık.,-,,,,,
613,Sonra,bütün,gece,onu,düşündüm.,+,,,,,
614,Sonra,bütün,gece,ondan,düşündüm.,-,,,,,
615,3.,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
616,3.,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
617,Ama,ben,artık,sana,sadece,acıyorum.,+,,,,
618,Ama,ben,artık,seni,sadece,acıyorum.,-,,,,
619,Şimdi,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
620,Şimdi,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
621,Polis,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
622,Polis,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
623,İşte,bu,filme,bayılıyoruz.,+,,,,,,
624,İşte,bu,filmi,bayılıyoruz.,-,,,,,,
625,Bu,kitap,serisine,bayıldım.,+,,,,,,
626,Bu,kitap,serisini,bayıldım.,-,,,,,,
627,Ben,artık,sana,sadece,acıyorum.,+,,,,,
628,Ben,artık,seni,sadece,acıyorum.,-,,,,,
629,Sayın,müdürümüz,bize,çok,kızdı.,+,,,,,
630,Sayın,müdürümüz,bizi,çok,kızdı.,-,,,,,
631,Ayrıca,onun,söylediklerine,katılıyorum.,+,,,,,,
632,Ayrıca,onun,söylediklerini,katılıyorum.,-,,,,,,
633,Büyük,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
634,Büyük,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
635,Yeni,projeye,başlamaya,karar,verdiler.,+,,,,,
636,Yeni,projeye,başlamayı,karar,verdiler.,-,,,,,
637,4-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
638,4-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
639,Benim,babam,her,zaman,bana,destek,olur.,+,,,
640,Benim,babam,her,zaman,beni,destek,olur.,-,,,
641,Ve,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
642,Ve,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
643,Ve,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
644,Ve,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
645,Oyunlara,fazla,kapılmamalısın.,+,,,,,,,
646,Oyunları,fazla,kapılmamalısın.,-,,,,,,,
647,Öğrenciler,bu,fikre,sıcak,baktı.,+,,,,,
648,Öğrenciler,bu,fikri,sıcak,baktı.,-,,,,,
649,Bu,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
650,Bu,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
651,Arkadaşlar,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
652,Arkadaşlar,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
653,Annem,her,zaman,bana,destek,olur.,+,,,,
654,Annem,her,zaman,beni,destek,olur.,-,,,,
655,Bu,bu,duruma,çok,üzüldüler.,+,,,,,
656,Bu,bu,durumu,çok,üzüldüler.,-,,,,,
657,Bir,kedim,balkondan,düştü.,+,,,,,,
658,Bir,kedim,balkonu,düştü.,-,,,,,,
659,Emniyet,müdürümüz,bize,çok,kızdı.,+,,,,,
660,Emniyet,müdürümüz,bizi,çok,kızdı.,-,,,,,
661,</s>,eda,hediyesine,resmen,bayıldı.,+,,,,,
662,</s>,eda,hediyesini,resmen,bayıldı.,-,,,,,
663,Sonra,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
664,Sonra,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
665,Ama,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
666,Ama,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
667,Ve,ona,büyük,saygı,duyuyorum.,+,,,,,
668,Ve,onu,büyük,saygı,duyuyorum.,-,,,,,
669,Benim,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
670,Benim,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
671,Bir,tartışmaya,girmeyi,sevmem.,+,,,,,,
672,Bir,tartışmaya,girmeye,sevmem.,-,,,,,,
673,Sadece,sana,her,zaman,güveniyorum.,+,,,,,
674,Sadece,seni,her,zaman,güveniyorum.,-,,,,,
675,Onun,söylediklerine,katılıyorum.,+,,,,,,,
676,Onun,söylediklerini,katılıyorum.,-,,,,,,,
677,Ben,annem,her,zaman,bana,destek,olur.,+,,,
678,Ben,annem,her,zaman,beni,destek,olur.,-,,,
679,Nur,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
680,Nur,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
681,Eda,hediyesine,resmen,bayıldı.,+,,,,,,
682,Eda,hediyesini,resmen,bayıldı.,-,,,,,,
683,Yeni,bir,hobiye,başladık.,+,,,,,,
684,Yeni,bir,hobiyi,başladık.,-,,,,,,
685,Biz,bu,diziye,bayılıyoruz.,+,,,,,,
686,Biz,bu,diziyi,bayılıyoruz.,-,,,,,,
687,Saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,,
688,Saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,,
689,Şu,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
690,Şu,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
691,Sadece,eşimin,zevkine,çok,güvenirim.,+,,,,,
692,Sadece,eşimin,zevkini,çok,güvenirim.,-,,,,,
693,Komşularımla,iyi,geçiniyorum.,+,,,,,,,
694,Komşularımı,iyi,geçiniyorum.,-,,,,,,,
695,Okul,müdürümüz,bize,çok,kızdı.,+,,,,,
696,Okul,müdürümüz,bizi,çok,kızdı.,-,,,,,
697,Ve,bu,müjdeye,çok,sevindim.,+,,,,,
698,Ve,bu,müjdeyi,çok,sevindim.,-,,,,,
699,Sonra,kedim,balkondan,düştü.,+,,,,,,
700,Sonra,kedim,balkonu,düştü.,-,,,,,,
701,Ama,bu,kasabayı,çok,seviyorum.,+,,,,,
702,Ama,bu,kasabaya,çok,seviyorum.,-,,,,,
703,Ona,koşulsuz,destek,oluyorum.,+,,,,,,
704,Onu,koşulsuz,destek,oluyorum.,-,,,,,,
705,Biz,ona,büyük,saygı,duyuyorum.,+,,,,,
706,Biz,onu,büyük,saygı,duyuyorum.,-,,,,,
707,Eski,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
708,Eski,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
709,Ben,bu,sınava,günlerce,çalıştım.,+,,,,,
710,Ben,bu,sınavı,günlerce,çalıştım.,-,,,,,
711,Ve,onun,cevabına,çok,şaşırdım.,+,,,,,
712,Ve,onun,cevabını,çok,şaşırdım.,-,,,,,
713,Yani,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
714,Yani,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
715,Bir,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
716,Bir,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
717,Ve,ona,koşulsuz,destek,oluyorum.,+,,,,,
718,Ve,onu,koşulsuz,destek,oluyorum.,-,,,,,
719,Kadın,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
720,Kadın,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
721,Ile,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
722,Ile,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
723,En,son,duruma,çok,şaşırdım.,+,,,,,
724,En,son,durumu,çok,şaşırdım.,-,,,,,
725,Şu,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
726,Şu,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
727,Bir,bu,soruna,çok,kafa,yordum.,+,,,,
728,Bir,bu,sorunu,çok,kafa,yordum.,-,,,,
729,Benim,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
730,Benim,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
731,İşçi,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
732,İşçi,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
733,Ama,onun,tepkisine,çok,şaşırdım.,+,,,,,
734,Ama,onun,tepkisini,çok,şaşırdım.,-,,,,,
735,3-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
736,3-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
737,Gece,bütün,gün,seni,düşündüm.,+,,,,,
738,Gece,bütün,gün,senden,düşündüm.,-,,,,,
739,Dün,bütün,gün,seni,düşündüm.,+,,,,,
740,Dün,bütün,gün,senden,düşündüm.,-,,,,,
741,Ben,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
742,Ben,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
743,Bir,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
744,Bir,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
745,Çünkü,babam,her,zaman,bana,destek,olur.,+,,,
746,Çünkü,babam,her,zaman,beni,destek,olur.,-,,,
747,Nedir,bu,müjdeye,çok,sevindim.,+,,,,,
748,Nedir,bu,müjdeyi,çok,sevindim.,-,,,,,
749,Önce,bu,filme,bayılıyoruz.,+,,,,,,
750,Önce,bu,filmi,bayılıyoruz.,-,,,,,,
751,O,son,duruma,çok,şaşırdım.,+,,,,,
752,O,son,durumu,çok,şaşırdım.,-,,,,,
753,Bu,bu,duruma,çok,üzüldüler.,+,,,,,
754,Bu,bu,durumu,çok,üzüldüler.,-,,,,,
755,Çok,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
756,Çok,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
757,Evet,bu,kasabayı,çok,seviyorum.,+,,,,,
758,Evet,bu,kasabaya,çok,seviyorum.,-,,,,,
759,Ben,bu,tabloya,hayran,kaldım.,+,,,,,
760,Ben,bu,tabloyu,hayran,kaldım.,-,,,,,
761,Ben,bu,kitap,serisine,bayıldım.,+,,,,,
762,Ben,bu,kitap,serisini,bayıldım.,-,,,,,
763,Sevgili,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
764,Sevgili,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
765,Ben,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
766,Ben,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
767,Sonra,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
768,Sonra,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
769,Herkes,bu,tabloya,hayran,kaldım.,+,,,,,
770,Herkes,bu,tabloyu,hayran,kaldım.,-,,,,,
771,6-,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
772,6-,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
773,Herkes,bu,heykellere,hayran,kaldım.,+,,,,,
774,Herkes,bu,heykelleri,hayran,kaldım.,-,,,,,
775,Gerçekten,bu,saati,çok,beğendim.,+,,,,,
776,Gerçekten,bu,saate,çok,beğendim.,-,,,,,
777,Benim,köpeğim,merdivenlerden,düştü.,+,,,,,,
778,Benim,köpeğim,merdivenleri,düştü.,-,,,,,,
779,Bu,son,duruma,çok,şaşırdım.,+,,,,,
780,Bu,son,durumu,çok,şaşırdım.,-,,,,,
781,Yeni,projeye,başlamaya,karar,verdiler.,+,,,,,
782,Yeni,projeye,başlamayı,karar,verdiler.,-,,,,,
783,Ve,onun,söylediklerine,katılıyorum.,+,,,,,,
784,Ve,onun,söylediklerini,katılıyorum.,-,,,,,,
785,Bu,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
786,Bu,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
787,Yine,yeni,bir,spora,başladık.,+,,,,,
788,Yine,yeni,bir,sporu,başladık.,-,,,,,
789,Yeni,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
790,Yeni,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
791,Ben,bu,kasabayı,çok,seviyorum.,+,,,,,
792,Ben,bu,kasabaya,çok,seviyorum.,-,,,,,
793,Ama,bu,film,serisine,bayıldım.,+,,,,,
794,Ama,bu,film,serisini,bayıldım.,-,,,,,
795,Ayşe,eda,hediyesine,resmen,bayıldı.,+,,,,,
796,Ayşe,eda,hediyesini,resmen,bayıldı.,-,,,,,
797,Öncelikle,tatile,çıkma,planına,çok,ısındım.,+,,,,
798,Öncelikle,tatile,çıkma,planını,çok,ısındım.,-,,,,
799,Yine,bu,saati,çok,beğendim.,+,,,,,
800,Yine,bu,saate,çok,beğendim.,-,,,,,
801,Bayram,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
802,Bayram,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
803,En,son,gelişmeye,çok,şaşırdım.,+,,,,,
804,En,son,gelişmeyi,çok,şaşırdım.,-,,,,,
805,Bu,tartışmaya,girmeyi,sevmem.,+,,,,,,
806,Bu,tartışmaya,girmeye,sevmem.,-,,,,,,
807,Yalnız,sana,her,zaman,güveniyorum.,+,,,,,
808,Yalnız,seni,her,zaman,güveniyorum.,-,,,,,
809,Biz,bu,filme,bayılıyoruz.,+,,,,,,
810,Biz,bu,filmi,bayılıyoruz.,-,,,,,,
811,Artık,senin,bu,tavırlarından,bıktım.,+,,,,,
812,Artık,senin,bu,tavırlarına,bıktım.,-,,,,,
813,Ve,bütün,gece,onu,düşündüm.,+,,,,,
814,Ve,bütün,gece,ondan,düşündüm.,-,,,,,
815,Son,duruma,çok,şaşırdım.,+,,,,,,
816,Son,durumu,çok,şaşırdım.,-,,,,,,
