stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
374,Telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,,
375,Sonra,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
376,Sonra,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
377,Büyük,kaza,yaptı,ve,polisi,aradı.,+,,,
378,Büyük,kaza,yap,ve,polisi,aradı.,-,,,
379,Yine,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
380,Yine,yeni,şarkı,beste,ve,kaydettim.,-,,,
381,Bu,konsere,gittim,ve,çok,eğlendim.,+,,,
382,Bu,konsere,git,ve,çok,eğlendim.,-,,,
383,Eski,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
384,Eski,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
385,Ayrıca,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
386,Ayrıca,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
387,Sonra,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
388,Sonra,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
389,İki,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
390,İki,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
391,Akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,,
392,Akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,,
393,Sonra,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
394,Sonra,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
395,Mehmet,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
396,Mehmet,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
397,Bugün,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
398,Bugün,annemle,pazara,çık,ve,meyve,aldık.,-,,
399,Ayrıca,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
400,Ayrıca,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
401,Ve,raporu,inceledim,ve,onayladım.,+,,,,
402,Ve,raporu,incele,ve,onayladım.,-,,,,
403,Hemen,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
404,Hemen,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
405,Artık,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
406,Artık,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
407,Bir,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
408,Bir,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
409,Ömer,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
410,Ömer,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
411,Küçük,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
412,Küçük,bebeği,sev,ve,kucağıma,aldım.,-,,,
413,Çocuklar,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
414,Çocuklar,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
415,Sonra,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
416,Sonra,uçağa,bin,ve,memlekete,gittiler.,-,,,
417,Toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,,
418,Toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,,
419,Yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,,
420,Yemek,sipariş,et,ve,gelmesini,bekledim.,-,,,
421,Şimdi,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
422,Şimdi,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
423,Bütün,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
424,Bütün,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
425,Sonra,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
426,Sonra,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
427,Çay,kahvemi,içtim,ve,gazeteyi,okudum.,+,,,
428,Çay,kahvemi,iç,ve,gazeteyi,okudum.,-,,,
429,Ardından,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
430,Ardından,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
431,Küçük,bitkileri,suladım,ve,dallarını,budadım.,+,,,
432,Küçük,bitkileri,sula,ve,dallarını,budadım.,-,,,
433,Artık,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
434,Artık,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
435,Bir,maçı,izledik,ve,sonucu,tartıştık.,+,,,
436,Bir,maçı,izle,ve,sonucu,tartıştık.,-,,,
437,2,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
438,2,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
439,Ve,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
440,Ve,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
441,Arkadaşlar,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
442,Arkadaşlar,uçağa,bin,ve,memlekete,gittiler.,-,,,
443,Bugün,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
444,Bugün,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
445,Ben,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
446,Ben,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
447,Önce,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
448,Önce,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
449,Önce,arabayı,yıkadım,ve,cilaladım.,+,,,,
450,Önce,arabayı,yıka,ve,cilaladım.,-,,,,
451,Sonra,şarkı,söyledim,ve,dans,ettim.,+,,,
452,Sonra,şarkı,söyle,ve,dans,ettim.,-,,,
453,Dün,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
454,Dün,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
455,Ardından,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
456,Ardından,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
457,Ardından,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
458,Ardından,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
459,Şarkı,söyledim,ve,dans,ettim.,+,,,,
460,Şarkı,söyle,ve,dans,ettim.,-,,,,
461,Çok,çok,çalıştım,ve,sınavı,geçtim.,+,,,
462,Çok,çok,çalış,ve,sınavı,geçtim.,-,,,
463,O,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
464,O,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
465,Köpeğimi,taradım,ve,tüylerini,topladım.,+,,,,
466,Köpeğimi,tara,ve,tüylerini,topladım.,-,,,,
467,Ayrıca,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
468,Ayrıca,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
469,Bir,konsere,gittim,ve,çok,eğlendim.,+,,,
470,Bir,konsere,git,ve,çok,eğlendim.,-,,,
471,Ardından,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
472,Ardından,uçağa,bin,ve,memlekete,gittiler.,-,,,
473,Bugün,konsere,gittim,ve,dans,ettim.,+,,,
474,Bugün,konsere,git,ve,dans,ettim.,-,,,
475,5,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
476,5,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
477,İki,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
478,İki,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
479,İki,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
480,İki,yeni,şarkı,beste,ve,kaydettim.,-,,,
481,Akşam,spor,yaptım,ve,duş,aldım.,+,,,
482,Akşam,spor,yap,ve,duş,aldım.,-,,,
483,Tüm,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
484,Tüm,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
485,Öncelikle,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
486,Öncelikle,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
487,Sonra,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
488,Sonra,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
489,Hemen,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
490,Hemen,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
491,Tam,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
492,Tam,trafikte,sıkış,ve,geç,kaldım.,-,,,
493,Sonra,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
494,Sonra,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
495,Çok,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
496,Çok,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
497,Ben,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
498,Ben,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
499,Biz,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
500,Biz,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
501,Yine,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
502,Yine,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
503,Sonra,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
504,Sonra,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
505,Burada,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
506,Burada,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
507,Tüm,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
508,Tüm,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
509,Yine,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
510,Yine,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
511,Eve,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
512,Eve,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
513,Kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,,
514,Kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,,
515,Çocuklara,masal,okudum,ve,uyuttum.,+,,,,
516,Çocuklara,masal,oku,ve,uyuttum.,-,,,,
517,3.,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
518,3.,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
519,Akşam,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
520,Akşam,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
521,Raporu,inceledim,ve,onayladım.,+,,,,,
522,Raporu,incele,ve,onayladım.,-,,,,,
523,Daha,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
524,Daha,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
525,Burada,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
526,Burada,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
527,Ayrıca,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
528,Ayrıca,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
529,Bir,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
530,Bir,yeni,şarkı,beste,ve,kaydettim.,-,,,
531,Bir,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
532,Bir,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
533,Ben,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
534,Ben,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
535,Ona,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
536,Ona,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
537,Bugün,maçı,izledik,ve,sonucu,tartıştık.,+,,,
538,Bugün,maçı,izle,ve,sonucu,tartıştık.,-,,,
539,Genç,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
540,Genç,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
541,Sonra,yeni,bir,iş,buldu,ve,para,kazanmaya,başladı.,+
542,Sonra,yeni,bir,iş,bul,ve,para,kazanmaya,başladı.,-
543,Burada,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
544,Burada,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
545,Önce,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
546,Önce,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
547,Yarışmada,birinci,oldu,ve,ödül,aldı.,+,,,
548,Yarışmada,birinci,ol,ve,ödül,aldı.,-,,,
549,Adam,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
550,Adam,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
551,Sonra,çok,çalıştım,ve,sınavı,geçtim.,+,,,
552,Sonra,çok,çalış,ve,sınavı,geçtim.,-,,,
553,Küçük,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
554,Küçük,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
555,Önce,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
556,Önce,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
557,Bir,kek,pişirdim,ve,üstünü,süsledim.,+,,,
558,Bir,kek,pişir,ve,üstünü,süsledim.,-,,,
559,Kız,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
560,Kız,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
561,Bir,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
562,Bir,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
563,Eski,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
564,Eski,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
565,İlk,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
566,İlk,bebeği,sev,ve,kucağıma,aldım.,-,,,
567,Rahat,müzik,dinledim,ve,rahatladım.,+,,,,
568,Rahat,müzik,dinle,ve,rahatladım.,-,,,,
569,Mercedes,kaza,yaptı,ve,polisi,aradı.,+,,,
570,Mercedes,kaza,yap,ve,polisi,aradı.,-,,,
571,Sonra,yemeği,ısıttım,ve,yedim.,+,,,,
572,Sonra,yemeği,ısıt,ve,yedim.,-,,,,
573,1,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
574,1,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
575,Önce,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
576,Önce,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
577,Önce,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
578,Önce,ders,notlarını,temize,çek,ve,gruba,attım.,-,
579,Ardından,şarkı,söyledim,ve,dans,ettim.,+,,,
580,Ardından,şarkı,söyle,ve,dans,ettim.,-,,,
581,Merhaba,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
582,Merhaba,yeni,tarifi,dene,ve,çok,beğendim.,-,,
583,Erkek,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
584,Erkek,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
585,Sonra,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
586,Sonra,trafikte,sıkış,ve,geç,kaldım.,-,,,
587,Bu,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
588,Bu,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
589,Kendi,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
590,Kendi,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
591,Önce,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
592,Önce,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
593,Arkadaşlar,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
594,Arkadaşlar,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
595,Bu,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
596,Bu,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
597,Cumartesi,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
598,Cumartesi,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
599,Öncelikle,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
600,Öncelikle,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
601,Yapılan,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
602,Yapılan,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
603,Önce,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
604,Önce,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
605,Her,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
606,Her,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
607,Bu,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
608,Bu,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
609,Arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,,
610,Arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,,
611,Konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,,
612,Konsere,git,ve,şarkılara,eşlik,ettim.,-,,,
613,Bugün,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
614,Bugün,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
615,Biz,bisiklete,bindik,ve,parkta,tur,attık.,+,,
616,Biz,bisiklete,bin,ve,parkta,tur,attık.,-,,
617,Sonra,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
618,Sonra,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
619,Onlar,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
620,Onlar,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
621,Siyah,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
622,Siyah,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
623,Çok,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
624,Çok,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
625,Bütün,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
626,Bütün,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
627,Her,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
628,Her,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
629,Dün,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
630,Dün,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
631,Baba,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
632,Baba,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
633,Önce,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
634,Önce,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
635,Küçük,çocuklara,masal,okudum,ve,uyuttum.,+,,,
636,Küçük,çocuklara,masal,oku,ve,uyuttum.,-,,,
637,Yine,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
638,Yine,trafikte,sıkış,ve,geç,kaldım.,-,,,
639,Bir,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
640,Bir,yürüyüş,yap,ve,güzelce,terledik.,-,,,
641,Akşam,yemeği,ısıttım,ve,yedim.,+,,,,
642,Akşam,yemeği,ısıt,ve,yedim.,-,,,,
643,Önce,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
644,Önce,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
645,Sonra,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
646,Sonra,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
647,Genç,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
648,Genç,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
649,Ve,öznur,ablasının,nişan,töreni,için,giyindi,ve,süslendi.,+
650,Ve,öznur,ablasının,nişan,töreni,için,giyin,ve,süslendi.,-
651,Ben,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
652,Ben,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
653,Adam,yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,
654,Adam,yürüyüşe,çık,ve,manzarayı,izledi.,-,,,
655,Yine,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
656,Yine,yürüyüş,yap,ve,güzelce,terledik.,-,,,
657,Sonra,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
658,Sonra,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
659,Dün,kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,
660,Dün,kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,
661,Sonra,bisiklete,bindik,ve,parkta,tur,attık.,+,,
662,Sonra,bisiklete,bin,ve,parkta,tur,attık.,-,,
663,Ve,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
664,Ve,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
665,Tüm,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
666,Tüm,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
667,Arkadaşlar,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
668,Arkadaşlar,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
669,Bugün,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
670,Bugün,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
671,Artık,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
672,Artık,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
673,Küçük,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
674,Küçük,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
675,Ardından,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
676,Ardından,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
677,Yakın,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
678,Yakın,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
679,Ardından,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
680,Ardından,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
681,İlk,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
682,İlk,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
683,Konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,,
684,Konsere,bilet,al,ve,arkadaşımla,gittim.,-,,,
685,Akşam,bisiklete,bindik,ve,parkta,tur,attık.,+,,
686,Akşam,bisiklete,bin,ve,parkta,tur,attık.,-,,
687,Sonra,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
688,Sonra,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
689,Ve,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
690,Ve,trafikte,sıkış,ve,geç,kaldım.,-,,,
691,Projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,,
692,Projeyi,tamamla,ve,sunumu,hazırladın.,-,,,,
693,Ardından,kıyafetleri,ütüledim,ve,dolaba,astım.,+,,,
694,Ardından,kıyafetleri,ütüle,ve,dolaba,astım.,-,,,
695,Önce,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
696,Önce,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
697,Dün,konsere,gittim,ve,dans,ettim.,+,,,
698,Dün,konsere,git,ve,dans,ettim.,-,,,
699,Sonra,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
700,Sonra,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
701,Sonra,kaza,yaptım,ve,hastaneye,gittim.,+,,,
702,Sonra,kaza,yap,ve,hastaneye,gittim.,-,,,
703,Ardından,bisiklete,bindik,ve,parkta,tur,attık.,+,,
704,Ardından,bisiklete,bin,ve,parkta,tur,attık.,-,,
705,4,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
706,4,yeni,şarkı,beste,ve,kaydettim.,-,,,
707,Sonra,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
708,Sonra,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
709,Ama,çok,çalıştım,ve,sınavı,geçtim.,+,,,
710,Ama,çok,çalış,ve,sınavı,geçtim.,-,,,
711,Hemen,spor,salonuna,kaydoldu,ve,düzenli,gitmeye,başladı.,+,
712,Hemen,spor,salonuna,kaydol,ve,düzenli,gitmeye,başladı.,-,
713,Önce,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
714,Önce,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
715,En,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
716,En,yeni,tarifi,dene,ve,çok,beğendim.,-,,
717,O,konsere,gittim,ve,dans,ettim.,+,,,
718,O,konsere,git,ve,dans,ettim.,-,,,
719,Kedimi,veterinere,götürdüm,ve,aşı,yaptırdım.,+,,,
720,Kedimi,veterinere,götür,ve,aşı,yaptırdım.,-,,,
721,Güzel,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
722,Güzel,yürüyüş,yap,ve,güzelce,terledik.,-,,,
723,Onlar,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
724,Onlar,uçağa,bin,ve,memlekete,gittiler.,-,,,
725,Sonra,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
726,Sonra,kıyafetleri,yıka,ve,kuruttum.,-,,,,
727,Sonra,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
728,Sonra,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
729,Yine,yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,
730,Yine,yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,
731,Önce,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
732,Önce,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
733,Akşam,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
734,Akşam,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
735,Ben,yeni,aldığım,elbiseyi,denedim,ve,çok,beğendim.,+,
736,Ben,yeni,aldığım,elbiseyi,dene,ve,çok,beğendim.,-,
737,Arkadaşlar,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
738,Arkadaşlar,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
739,Yine,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
740,Yine,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
741,Hemen,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
742,Hemen,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
743,Dün,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
744,Dün,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
745,Kendi,kedimi,sevdim,ve,mamasını,verdim.,+,,,
746,Kendi,kedimi,sev,ve,mamasını,verdim.,-,,,
