stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
310,Açık,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
311,Bu,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
312,Bu,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
313,Bir,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
314,Bir,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
315,•,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
316,•,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
317,Maç,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
318,Maç,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
319,Üzgünken,daha,az,konuşulur.,+,,,,,,,,
320,Üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,,
321,Ve,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
322,Ve,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
323,Çocuklar,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
324,Çocuklar,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
325,Gece,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
326,Gece,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
327,Yüksek,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
328,Yüksek,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
329,Sonra,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
330,Sonra,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
331,Ayrıca,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
332,Ayrıca,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
333,Sonra,baloda,saatlerce,dans,edildi.,+,,,,,,,
334,Sonra,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
335,Sadece,akıntılı,sularda,yüzülmez.,+,,,,,,,,
336,Sadece,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
337,–,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
338,–,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
339,Bir,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
340,Bir,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
341,Yatılı,okulda,erkenden,uyunur.,+,,,,,,,,
342,Yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,,
343,İnsan,sevilince,daha,çok,gülümsenir.,+,,,,,,,
344,İnsan,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
345,Büyük,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
346,Büyük,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
347,2.,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
348,2.,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
349,İlk,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
350,İlk,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
351,İnsanlar,her,sene,bir,yaş,daha,büyünür.,+,,,,,
352,İnsanlar,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
353,Akşam,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
354,Akşam,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
355,•,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
356,•,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
357,2017,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
358,2017,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
359,Özellikle,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
360,Özellikle,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
361,Ve,kışın,bu,köyde,erken,yatılır.,+,,,,,,
362,Ve,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
363,Antalya,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
364,Antalya,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
365,Bir,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
366,Bir,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
367,Kışın,kalın,giyinilir.,+,,,,,,,,,
368,Kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,,
369,Ve,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
370,Ve,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
371,Kadın,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
372,Kadın,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
373,Sevilince,daha,çok,gülümsenir.,+,,,,,,,,
374,Sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,,
375,Bir,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
376,Bir,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
377,İkinci,antrenmanda,son,tur,hızlı,koşuldu.,+,,,,,,
378,İkinci,antrenmanda,sporcular,tarafından,son,tur,hızlı,koşuldu.,-,,,,
379,Yine,kışın,bu,köyde,erken,yatılır.,+,,,,,,
380,Yine,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
381,O,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
382,O,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
383,Ve,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
384,Ve,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
385,Artık,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
386,Artık,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
387,Ama,kışın,bu,köyde,erken,yatılır.,+,,,,,,
388,Ama,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
389,Çok,akıntılı,sularda,yüzülmez.,+,,,,,,,,
390,Çok,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
391,Ancak,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
392,Ancak,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
393,Final,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
394,Final,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
395,Genel,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
396,Genel,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
397,Yemekten,sonra,biraz,dinlenilir.,+,,,,,,,,
398,Yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,,
399,Güzel,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
400,Güzel,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
401,Bir,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
402,Bir,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
403,Büyük,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
404,Büyük,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
405,Su,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
406,Su,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
407,Ardından,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
408,Ardından,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
409,Özellikle,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
410,Özellikle,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
411,Kadınlar,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
412,Kadınlar,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
413,•,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
414,•,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
415,İnsan,dertsizken,daha,çok,gülünür.,+,,,,,,,
416,İnsan,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
417,–,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
418,–,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
419,Bu,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
420,Bu,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
421,Bu,uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,
422,Bu,uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,
423,Daha,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
424,Daha,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
425,Sabah,okul,bahçesinde,koşuldu.,+,,,,,,,,
426,Sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,,
427,Bir,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
428,Bir,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
429,Proje,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
430,Proje,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
431,Ayrıca,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
432,Ayrıca,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
433,Olimpik,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
434,Olimpik,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
435,Karanlık,odada,kolayca,uyunmaz.,+,,,,,,,,
436,Karanlık,odada,çocuklar,tarafından,kolayca,uyunmaz.,-,,,,,,
437,Sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,,
438,Sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,,
439,2.,kanalda,hemen,batılıyor.,+,,,,,,,,
440,2.,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
441,Bir,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
442,Bir,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
443,Çok,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
444,Çok,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
445,Çocuk,yalnızken,daha,çok,büyünür.,+,,,,,,,
446,Çocuk,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
447,Polis,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
448,Polis,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
449,4.,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
450,4.,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
451,İnsanlar,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
452,İnsanlar,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
453,Tarihi,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
454,Tarihi,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
455,Sadece,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
456,Sadece,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
457,Özellikle,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
458,Özellikle,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
459,Sabah,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
460,Sabah,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
461,Kızıl,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
462,Kızıl,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
463,Porsche,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
464,Porsche,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
465,Olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,,
466,Olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,,
467,Şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,,
468,Şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,,
469,Ayrıca,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
470,Ayrıca,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
471,5,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
472,5,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
473,3.,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
474,3.,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
475,Üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,,
476,Üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,,
477,En,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
478,En,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
479,İnce,karda,kaymadan,yürünmez.,+,,,,,,,,
480,İnce,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
481,Şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,,
482,Şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,,
483,Kırmızı,kanalda,hemen,batılıyor.,+,,,,,,,,
484,Kırmızı,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
485,Yalnız,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
486,Yalnız,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
487,Dünya,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
488,Dünya,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
489,3.,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
490,3.,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
491,Bugün,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
492,Bugün,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
493,ABD,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
494,ABD,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
495,Bir,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
496,Bir,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
497,Kadınlar,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
498,Kadınlar,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
499,Ve,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
500,Ve,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
501,Kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,,
502,Kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,,
503,6,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
504,6,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
505,Uygulama,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
506,Uygulama,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
507,Özellikle,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
508,Özellikle,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
509,Çocuk,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
510,Çocuk,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
511,İnsan,gençken,daha,çok,eğlenilir.,+,,,,,,,
512,İnsan,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
513,Burada,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
514,Burada,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
515,Bu,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
516,Bu,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
517,Bir,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
518,Bir,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
519,Dubai,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
520,Dubai,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
521,Baloda,saatlerce,dans,edildi.,+,,,,,,,,
522,Baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,,
523,Bu,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
524,Bu,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
525,4-,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
526,4-,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
527,Hava,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
528,Hava,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
529,Yeni,yıl,sabahında,geç,uyunur.,+,,,,,,,
530,Yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,,
531,Ancak,kışın,bu,köyde,erken,yatılır.,+,,,,,,
532,Ancak,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
533,Ama,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
534,Ama,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
535,•,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
536,•,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
537,Sevgi,yalnızken,daha,çok,büyünür.,+,,,,,,,
538,Sevgi,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
539,Uçak,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
540,Uçak,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
541,Yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,,
542,Yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,,
543,Özel,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
544,Özel,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
545,Yeni,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
546,Yeni,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
547,Çok,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
548,Çok,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
549,Daha,gençken,daha,çok,eğlenilir.,+,,,,,,,
550,Daha,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
551,Bir,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
552,Bir,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
553,·,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
554,·,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
555,İnsanlar,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
556,İnsanlar,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
557,Her,sene,bir,yaş,daha,büyünür.,+,,,,,,
558,Her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,,
559,Bodrum,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
560,Bodrum,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
561,Yarış,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
562,Yarış,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
563,5-,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
564,5-,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
565,İşte,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
566,İşte,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
567,Alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,,
568,Alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,,
569,Her,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
570,Her,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
571,Kişi,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
572,Kişi,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
573,Yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,,
574,Yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,,
575,</s>,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
576,</s>,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
577,Maraton,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
578,Maraton,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
579,Modern,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
580,Modern,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
581,Yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,,
582,Yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,,
583,Çocuklar,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
584,Çocuklar,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
585,Antalya,formula,1,pistinde,yarış,öncesi,hızlı,bir,tur,atıldı.,+,,
586,Antalya,formula,1,pistinde,pilotlar,tarafından,yarış,öncesi,hızlı,bir,tur,atıldı.,-
587,Boğaz,havasında,çok,güzel,yürünür.,+,,,,,,,
588,Boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,,
589,4-,akıntılı,sularda,yüzülmez.,+,,,,,,,,
590,4-,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
591,Maç,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
592,Maç,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
593,Aşk,dertsizken,daha,çok,gülünür.,+,,,,,,,
594,Aşk,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
595,Parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,,
596,Parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,,
597,Birçok,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
598,Birçok,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
599,Mücadele,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
600,Mücadele,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
601,2.,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
602,2.,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
603,Son,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
604,Son,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
605,Oyun,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
606,Oyun,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
607,Ayrıca,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
608,Ayrıca,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
609,3,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
610,3,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
611,Bu,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
612,Bu,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
613,•,akıntılı,sularda,yüzülmez.,+,,,,,,,,
614,•,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
615,İnsanlar,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
616,İnsanlar,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
617,Yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,,
618,Yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,,
619,Şimdi,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
620,Şimdi,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
621,Yine,düğün,salonunda,sabaha,kadar,dans,edildi.,+,,,,,
622,Yine,düğün,salonunda,davetliler,tarafından,sabaha,kadar,dans,edildi.,-,,,
623,Sadece,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
624,Sadece,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
625,Yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,,
626,Yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,,
627,PKK,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
628,PKK,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
629,Eski,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
630,Eski,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
631,Adam,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
632,Adam,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
