stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
290,Ve,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
291,O,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
292,O,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
293,Sadece,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
294,Sadece,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
295,Biz,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
296,Biz,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
297,Doktor,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
298,Doktor,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
299,Bu,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
300,Bu,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
301,Tüm,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
302,Tüm,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
303,O,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
304,O,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
305,Ancak,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
306,Ancak,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
307,Uzman,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
308,Uzman,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
309,Türk,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
310,Türk,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
311,Ardından,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
312,Ardından,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
313,Aile,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
314,Aile,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
315,Öncelikle,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
316,Öncelikle,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
317,Sizin,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
318,Sizin,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
319,Bu,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
320,Bu,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
321,Kız,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
322,Kız,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
323,Özellikle,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
324,Özellikle,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
325,Ben,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
326,Ben,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
327,İlgili,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
328,İlgili,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
329,Genel,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
330,Genel,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
331,Büyük,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
332,Büyük,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
333,Bu,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
334,Bu,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
335,Ve,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
336,Ve,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
337,Ancak,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
338,Ancak,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
339,Tüm,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
340,Tüm,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
341,Ama,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
342,Ama,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
343,Çocuklar,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
344,Çocuklar,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
345,Özellikle,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
346,Özellikle,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
347,Diğer,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
348,Diğer,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
349,Kılıçdaroğlu,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
350,Kılıçdaroğlu,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
351,Fakat,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
352,Fakat,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
353,Teknik,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
354,Teknik,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
355,O,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
356,O,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
357,Özellikle,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
358,Özellikle,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
359,Öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,,
360,Öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,,
361,Ayrıca,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
362,Ayrıca,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
363,Kız,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
364,Kız,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
365,Çünkü,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
366,Çünkü,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
367,Artık,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
368,Artık,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
369,Adam,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
370,Adam,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
371,Özellikle,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
372,Özellikle,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
373,Küçük,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
374,Küçük,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
375,Öncelikle,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
376,Öncelikle,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
377,Doktor,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
378,Doktor,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
379,Yani,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
380,Yani,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
381,Fakat,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
382,Fakat,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
383,Fakat,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
384,Fakat,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
385,Yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,,
386,Yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,,
387,Bu,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
388,Bu,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
389,Ben,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
390,Ben,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
391,Şirket,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
392,Şirket,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
393,Bütün,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
394,Bütün,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
395,Özellikle,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
396,Özellikle,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
397,Biz,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
398,Biz,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
399,Takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,,
400,Takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,,
401,3,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
402,3,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
403,24,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
404,24,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
405,Çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,,
406,Çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,,
407,İşte,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
408,İşte,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
409,Öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,,
410,Öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,,
411,Bu,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
412,Bu,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
413,Burada,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
414,Burada,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
415,Ancak,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
416,Ancak,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
417,Ayrıca,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
418,Ayrıca,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
419,Bugün,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
420,Bugün,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
421,Sen,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
422,Sen,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
423,Çünkü,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
424,Çünkü,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
425,Mustafa,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
426,Mustafa,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
427,Tüm,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
428,Tüm,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
429,Ve,son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,
430,Ve,son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,
431,Siz,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
432,Siz,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
433,Ancak,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
434,Ancak,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
435,Bizim,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
436,Bizim,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
437,Normal,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
438,Normal,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
439,O,kuzeninin,bizimle,birlikte,Ankara'ya,gelmesini,çok,istiyor.,+,,,,,
440,O,kuzeninin,bizimle,birlikte,Ankara'ya,geldiğini,çok,istiyor.,-,,,,,
441,Bu,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
442,Bu,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
443,Yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,,
444,Yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,,
445,Elbette,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
446,Elbette,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
447,Kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,,
448,Kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,,
449,Biz,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
450,Biz,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
451,Çünkü,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
452,Çünkü,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
453,Anne,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
454,Anne,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
455,Erdoğan,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
456,Erdoğan,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
457,Ve,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
458,Ve,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
459,Ayrıca,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
460,Ayrıca,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
461,Sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,,
462,Sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,,
463,Ancak,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
464,Ancak,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
465,Ama,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
466,Ama,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
467,Ardından,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
468,Ardından,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
469,Yeni,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
470,Yeni,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
471,O,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
472,O,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
473,Ancak,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
474,Ancak,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
475,Sadece,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
476,Sadece,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
477,Ve,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
478,Ve,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
479,Bu,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
480,Bu,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
481,Ve,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
482,Ve,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
483,Tüm,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
484,Tüm,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
485,Fakat,kapıya,gelen,işportacının,kendisini,dolandırıldığını,çok,geç,anladı.,+,,,,
486,Fakat,kapıya,gelen,işportacının,kendisini,dolandırmasını,çok,geç,anladı.,-,,,,
487,Bütün,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
488,Bütün,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
489,Ayrıca,müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,
490,Ayrıca,müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,
491,Bütün,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
492,Bütün,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
493,Öncelikle,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
494,Öncelikle,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
495,Bütün,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
496,Bütün,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
497,Kimse,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
498,Kimse,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
499,Hemen,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
500,Hemen,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
501,Doktor,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
502,Doktor,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
503,Müdür,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
504,Müdür,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
505,Tüm,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
506,Tüm,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
507,Ve,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
508,Ve,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
509,Sayın,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
510,Sayın,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
511,Anne,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
512,Anne,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
513,Bu,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
514,Bu,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
515,Ancak,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
516,Ancak,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
517,Tüm,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
518,Tüm,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
519,Ama,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
520,Ama,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
521,Sayın,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
522,Sayın,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
523,Alman,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
524,Alman,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
525,Ayrıca,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
526,Ayrıca,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
527,Önce,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
528,Önce,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
529,Öncelikle,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
530,Öncelikle,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
531,Devlet,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
532,Devlet,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
533,Ve,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
534,Ve,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
535,Ayrıca,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
536,Ayrıca,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
537,Ve,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
538,Ve,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
539,Birçok,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
540,Birçok,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
541,Çünkü,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
542,Çünkü,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
543,Tüm,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
544,Tüm,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
545,Küçük,çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,
546,Küçük,çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,
547,Yalnız,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
548,Yalnız,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
549,Ancak,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
550,Ancak,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
551,Erdoğan,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
552,Erdoğan,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
553,Ama,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
554,Ama,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
555,Milli,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
556,Milli,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
557,Yapılan,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
558,Yapılan,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
559,Şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,,
560,Şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,,
561,Bu,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
562,Bu,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
563,Ardından,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
564,Ardından,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
565,Diğer,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
566,Diğer,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
567,Bütün,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
568,Bütün,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
569,Ve,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
570,Ve,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
571,Genç,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
572,Genç,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
573,Fakat,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
574,Fakat,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
575,Teknik,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
576,Teknik,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
577,İlgili,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
578,İlgili,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
