stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
4963,сенаторы,",",которые,ищут,отцов,",",старые,+
4964,сенаторы,",",которые,ищут,отцов,",",старый,-
4965,сенаторы,",",которые,ищут,отцов,",",маленькие,+
4966,сенаторы,",",которые,ищут,отцов,",",маленький,-
4967,сенаторы,",",которые,ищут,отцов,",",молодые,+
4968,сенаторы,",",которые,ищут,отцов,",",молодой,-
4969,сенаторы,",",которые,ищут,отцов,",",большие,+
4970,сенаторы,",",которые,ищут,отцов,",",большой,-
4971,профессора,",",которые,ищут,отцов,",",говорят,+
4972,профессора,",",которые,ищут,отцов,",",говорит,-
4973,профессора,",",которые,ищут,отцов,",",ждали,+
4974,профессора,",",которые,ищут,отцов,",",ждал,-
4975,профессора,",",которые,ищут,отцов,",",читают,+
4976,профессора,",",которые,ищут,отцов,",",читает,-
4977,профессора,",",которые,ищут,отцов,",",старые,+
4978,профессора,",",которые,ищут,отцов,",",старый,-
4979,профессора,",",которые,ищут,отцов,",",маленькие,+
4980,профессора,",",которые,ищут,отцов,",",маленький,-
4981,профессора,",",которые,ищут,отцов,",",молодые,+
4982,профессора,",",которые,ищут,отцов,",",молодой,-
4983,профессора,",",которые,ищут,отцов,",",большие,+
4984,профессора,",",которые,ищут,отцов,",",большой,-
4985,клиенты,",",которые,ищут,отцов,",",говорят,+
4986,клиенты,",",которые,ищут,отцов,",",говорит,-
4987,клиенты,",",которые,ищут,отцов,",",ждали,+
4988,клиенты,",",которые,ищут,отцов,",",ждал,-
4989,клиенты,",",которые,ищут,отцов,",",читают,+
4990,клиенты,",",которые,ищут,отцов,",",читает,-
4991,клиенты,",",которые,ищут,отцов,",",старые,+
4992,клиенты,",",которые,ищут,отцов,",",старый,-
4993,клиенты,",",которые,ищут,отцов,",",маленькие,+
4994,клиенты,",",которые,ищут,отцов,",",маленький,-
4995,клиенты,",",которые,ищут,отцов,",",молодые,+
4996,клиенты,",",которые,ищут,отцов,",",молодой,-
4997,клиенты,",",которые,ищут,отцов,",",большие,+
4998,клиенты,",",которые,ищут,отцов,",",большой,-
4999,офицеры,",",которые,ищут,отцов,",",говорят,+
5000,офицеры,",",которые,ищут,отцов,",",говорит,-
5001,офицеры,",",которые,ищут,отцов,",",ждали,+
5002,офицеры,",",которые,ищут,отцов,",",ждал,-
5003,офицеры,",",которые,ищут,отцов,",",читают,+
5004,офицеры,",",которые,ищут,отцов,",",читает,-
5005,офицеры,",",которые,ищут,отцов,",",старые,+
5006,офицеры,",",которые,ищут,отцов,",",старый,-
5007,офицеры,",",которые,ищут,отцов,",",маленькие,+
5008,офицеры,",",которые,ищут,отцов,",",маленький,-
5009,офицеры,",",которые,ищут,отцов,",",молодые,+
5010,офицеры,",",которые,ищут,отцов,",",молодой,-
5011,офицеры,",",которые,ищут,отцов,",",большие,+
5012,офицеры,",",которые,ищут,отцов,",",большой,-
5013,пилоты,",",которые,ищут,отцов,",",говорят,+
5014,пилоты,",",которые,ищут,отцов,",",говорит,-
5015,пилоты,",",которые,ищут,отцов,",",ждали,+
5016,пилоты,",",которые,ищут,отцов,",",ждал,-
5017,пилоты,",",которые,ищут,отцов,",",читают,+
5018,пилоты,",",которые,ищут,отцов,",",читает,-
5019,пилоты,",",которые,ищут,отцов,",",старые,+
5020,пилоты,",",которые,ищут,отцов,",",старый,-
5021,пилоты,",",которые,ищут,отцов,",",маленькие,+
5022,пилоты,",",которые,ищут,отцов,",",маленький,-
5023,пилоты,",",которые,ищут,отцов,",",молодые,+
5024,пилоты,",",которые,ищут,отцов,",",молодой,-
5025,пилоты,",",которые,ищут,отцов,",",большие,+
5026,пилоты,",",которые,ищут,отцов,",",большой,-
5027,ученики,",",которые,ищут,отцов,",",говорят,+
5028,ученики,",",которые,ищут,отцов,",",говорит,-
5029,ученики,",",которые,ищут,отцов,",",ждали,+
5030,ученики,",",которые,ищут,отцов,",",ждал,-
5031,ученики,",",которые,ищут,отцов,",",читают,+
5032,ученики,",",которые,ищут,отцов,",",читает,-
5033,ученики,",",которые,ищут,отцов,",",старые,+
5034,ученики,",",которые,ищут,отцов,",",старый,-
5035,ученики,",",которые,ищут,отцов,",",маленькие,+
5036,ученики,",",которые,ищут,отцов,",",маленький,-
5037,ученики,",",которые,ищут,отцов,",",молодые,+
5038,ученики,",",которые,ищут,отцов,",",молодой,-
5039,ученики,",",которые,ищут,отцов,",",большие,+
5040,ученики,",",которые,ищут,отцов,",",большой,-
5041,авторы,",",которые,любят,агента,",",говорят,+
5042,авторы,",",которые,любят,агента,",",говорит,-
5043,авторы,",",которые,любят,агента,",",ждали,+
5044,авторы,",",которые,любят,агента,",",ждал,-
5045,авторы,",",которые,любят,агента,",",читают,+
5046,авторы,",",которые,любят,агента,",",читает,-
5047,авторы,",",которые,любят,агента,",",старые,+
5048,авторы,",",которые,любят,агента,",",старый,-
5049,авторы,",",которые,любят,агента,",",маленькие,+
5050,авторы,",",которые,любят,агента,",",маленький,-
5051,авторы,",",которые,любят,агента,",",молодые,+
5052,авторы,",",которые,любят,агента,",",молодой,-
5053,авторы,",",которые,любят,агента,",",большие,+
5054,авторы,",",которые,любят,агента,",",большой,-
5055,режиссёры,",",которые,любят,агента,",",говорят,+
5056,режиссёры,",",которые,любят,агента,",",говорит,-
5057,режиссёры,",",которые,любят,агента,",",ждали,+
5058,режиссёры,",",которые,любят,агента,",",ждал,-
5059,режиссёры,",",которые,любят,агента,",",читают,+
5060,режиссёры,",",которые,любят,агента,",",читает,-
5061,режиссёры,",",которые,любят,агента,",",старые,+
5062,режиссёры,",",которые,любят,агента,",",старый,-
5063,режиссёры,",",которые,любят,агента,",",маленькие,+
5064,режиссёры,",",которые,любят,агента,",",маленький,-
5065,режиссёры,",",которые,любят,агента,",",молодые,+
5066,режиссёры,",",которые,любят,агента,",",молодой,-
5067,режиссёры,",",которые,любят,агента,",",большие,+
5068,режиссёры,",",которые,любят,агента,",",большой,-
5069,фермеры,",",которые,любят,агента,",",говорят,+
5070,фермеры,",",которые,любят,агента,",",говорит,-
5071,фермеры,",",которые,любят,агента,",",ждали,+
5072,фермеры,",",которые,любят,агента,",",ждал,-
5073,фермеры,",",которые,любят,агента,",",читают,+
5074,фермеры,",",которые,любят,агента,",",читает,-
5075,фермеры,",",которые,любят,агента,",",старые,+
5076,фермеры,",",которые,любят,агента,",",старый,-
5077,фермеры,",",которые,любят,агента,",",маленькие,+
5078,фермеры,",",которые,любят,агента,",",маленький,-
5079,фермеры,",",которые,любят,агента,",",молодые,+
5080,фермеры,",",которые,любят,агента,",",молодой,-
5081,фермеры,",",которые,любят,агента,",",большие,+
5082,фермеры,",",которые,любят,агента,",",большой,-
5083,врачи,",",которые,любят,агента,",",говорят,+
5084,врачи,",",которые,любят,агента,",",говорит,-
5085,врачи,",",которые,любят,агента,",",ждали,+
5086,врачи,",",которые,любят,агента,",",ждал,-
5087,врачи,",",которые,любят,агента,",",читают,+
5088,врачи,",",которые,любят,агента,",",читает,-
5089,врачи,",",которые,любят,агента,",",старые,+
5090,врачи,",",которые,любят,агента,",",старый,-
5091,врачи,",",которые,любят,агента,",",маленькие,+
5092,врачи,",",которые,любят,агента,",",маленький,-
5093,врачи,",",которые,любят,агента,",",молодые,+
5094,врачи,",",которые,любят,агента,",",молодой,-
5095,врачи,",",которые,любят,агента,",",большие,+
5096,врачи,",",которые,любят,агента,",",большой,-
5097,сенаторы,",",которые,любят,агента,",",говорят,+
5098,сенаторы,",",которые,любят,агента,",",говорит,-
5099,сенаторы,",",которые,любят,агента,",",ждали,+
5100,сенаторы,",",которые,любят,агента,",",ждал,-
5101,сенаторы,",",которые,любят,агента,",",читают,+
5102,сенаторы,",",которые,любят,агента,",",читает,-
5103,сенаторы,",",которые,любят,агента,",",старые,+
5104,сенаторы,",",которые,любят,агента,",",старый,-
5105,сенаторы,",",которые,любят,агента,",",маленькие,+
5106,сенаторы,",",которые,любят,агента,",",маленький,-
5107,сенаторы,",",которые,любят,агента,",",молодые,+
5108,сенаторы,",",которые,любят,агента,",",молодой,-
5109,сенаторы,",",которые,любят,агента,",",большие,+
5110,сенаторы,",",которые,любят,агента,",",большой,-
5111,профессора,",",которые,любят,агента,",",говорят,+
5112,профессора,",",которые,любят,агента,",",говорит,-
5113,профессора,",",которые,любят,агента,",",ждали,+
5114,профессора,",",которые,любят,агента,",",ждал,-
5115,профессора,",",которые,любят,агента,",",читают,+
5116,профессора,",",которые,любят,агента,",",читает,-
5117,профессора,",",которые,любят,агента,",",старые,+
5118,профессора,",",которые,любят,агента,",",старый,-
5119,профессора,",",которые,любят,агента,",",маленькие,+
5120,профессора,",",которые,любят,агента,",",маленький,-
5121,профессора,",",которые,любят,агента,",",молодые,+
5122,профессора,",",которые,любят,агента,",",молодой,-
5123,профессора,",",которые,любят,агента,",",большие,+
5124,профессора,",",которые,любят,агента,",",большой,-
5125,клиенты,",",которые,любят,агента,",",говорят,+
5126,клиенты,",",которые,любят,агента,",",говорит,-
5127,клиенты,",",которые,любят,агента,",",ждали,+
5128,клиенты,",",которые,любят,агента,",",ждал,-
5129,клиенты,",",которые,любят,агента,",",читают,+
5130,клиенты,",",которые,любят,агента,",",читает,-
5131,клиенты,",",которые,любят,агента,",",старые,+
5132,клиенты,",",которые,любят,агента,",",старый,-
5133,клиенты,",",которые,любят,агента,",",маленькие,+
5134,клиенты,",",которые,любят,агента,",",маленький,-
5135,клиенты,",",которые,любят,агента,",",молодые,+
5136,клиенты,",",которые,любят,агента,",",молодой,-
5137,клиенты,",",которые,любят,агента,",",большие,+
5138,клиенты,",",которые,любят,агента,",",большой,-
5139,офицеры,",",которые,любят,агента,",",говорят,+
5140,офицеры,",",которые,любят,агента,",",говорит,-
5141,офицеры,",",которые,любят,агента,",",ждали,+
5142,офицеры,",",которые,любят,агента,",",ждал,-
5143,офицеры,",",которые,любят,агента,",",читают,+
5144,офицеры,",",которые,любят,агента,",",читает,-
5145,офицеры,",",которые,любят,агента,",",старые,+
5146,офицеры,",",которые,любят,агента,",",старый,-
5147,офицеры,",",которые,любят,агента,",",маленькие,+
5148,офицеры,",",которые,любят,агента,",",маленький,-
5149,офицеры,",",которые,любят,агента,",",молодые,+
5150,офицеры,",",которые,любят,агента,",",молодой,-
5151,офицеры,",",которые,любят,агента,",",большие,+
5152,офицеры,",",которые,любят,агента,",",большой,-
5153,пилоты,",",которые,любят,агента,",",говорят,+
5154,пилоты,",",которые,любят,агента,",",говорит,-
5155,пилоты,",",которые,любят,агента,",",ждали,+
5156,пилоты,",",которые,любят,агента,",",ждал,-
5157,пилоты,",",которые,любят,агента,",",читают,+
5158,пилоты,",",которые,любят,агента,",",читает,-
5159,пилоты,",",которые,любят,агента,",",старые,+
5160,пилоты,",",которые,любят,агента,",",старый,-
5161,пилоты,",",которые,любят,агента,",",маленькие,+
5162,пилоты,",",которые,любят,агента,",",маленький,-
5163,пилоты,",",которые,любят,агента,",",молодые,+
5164,пилоты,",",которые,любят,агента,",",молодой,-
5165,пилоты,",",которые,любят,агента,",",большие,+
5166,пилоты,",",которые,любят,агента,",",большой,-
5167,ученики,",",которые,любят,агента,",",говорят,+
5168,ученики,",",которые,любят,агента,",",говорит,-
5169,ученики,",",которые,любят,агента,",",ждали,+
5170,ученики,",",которые,любят,агента,",",ждал,-
5171,ученики,",",которые,любят,агента,",",читают,+
5172,ученики,",",которые,любят,агента,",",читает,-
5173,ученики,",",которые,любят,агента,",",старые,+
5174,ученики,",",которые,любят,агента,",",старый,-
5175,ученики,",",которые,любят,агента,",",маленькие,+
5176,ученики,",",которые,любят,агента,",",маленький,-
5177,ученики,",",которые,любят,агента,",",молодые,+
5178,ученики,",",которые,любят,агента,",",молодой,-
5179,ученики,",",которые,любят,агента,",",большие,+
5180,ученики,",",которые,любят,агента,",",большой,-
5181,авторы,",",которые,хотят,агента,",",говорят,+
5182,авторы,",",которые,хотят,агента,",",говорит,-
5183,авторы,",",которые,хотят,агента,",",ждали,+
5184,авторы,",",которые,хотят,агента,",",ждал,-
5185,авторы,",",которые,хотят,агента,",",читают,+
5186,авторы,",",которые,хотят,агента,",",читает,-
5187,авторы,",",которые,хотят,агента,",",старые,+
5188,авторы,",",которые,хотят,агента,",",старый,-
5189,авторы,",",которые,хотят,агента,",",маленькие,+
5190,авторы,",",которые,хотят,агента,",",маленький,-
5191,авторы,",",которые,хотят,агента,",",молодые,+
5192,авторы,",",которые,хотят,агента,",",молодой,-
5193,авторы,",",которые,хотят,агента,",",большие,+
5194,авторы,",",которые,хотят,агента,",",большой,-
5195,режиссёры,",",которые,хотят,агента,",",говорят,+
5196,режиссёры,",",которые,хотят,агента,",",говорит,-
5197,режиссёры,",",которые,хотят,агента,",",ждали,+
5198,режиссёры,",",которые,хотят,агента,",",ждал,-
5199,режиссёры,",",которые,хотят,агента,",",читают,+
5200,режиссёры,",",которые,хотят,агента,",",читает,-
5201,режиссёры,",",которые,хотят,агента,",",старые,+
5202,режиссёры,",",которые,хотят,агента,",",старый,-
5203,режиссёры,",",которые,хотят,агента,",",маленькие,+
5204,режиссёры,",",которые,хотят,агента,",",маленький,-
5205,режиссёры,",",которые,хотят,агента,",",молодые,+
5206,режиссёры,",",которые,хотят,агента,",",молодой,-
5207,режиссёры,",",которые,хотят,агента,",",большие,+
5208,режиссёры,",",которые,хотят,агента,",",большой,-
5209,фермеры,",",которые,хотят,агента,",",говорят,+
5210,фермеры,",",которые,хотят,агента,",",говорит,-
5211,фермеры,",",которые,хотят,агента,",",ждали,+
5212,фермеры,",",которые,хотят,агента,",",ждал,-
5213,фермеры,",",которые,хотят,агента,",",читают,+
5214,фермеры,",",которые,хотят,агента,",",читает,-
5215,фермеры,",",которые,хотят,агента,",",старые,+
5216,фермеры,",",которые,хотят,агента,",",старый,-
5217,фермеры,",",которые,хотят,агента,",",маленькие,+
5218,фермеры,",",которые,хотят,агента,",",маленький,-
5219,фермеры,",",которые,хотят,агента,",",молодые,+
5220,фермеры,",",которые,хотят,агента,",",молодой,-
5221,фермеры,",",которые,хотят,агента,",",большие,+
5222,фермеры,",",которые,хотят,агента,",",большой,-
5223,врачи,",",которые,хотят,агента,",",говорят,+
5224,врачи,",",которые,хотят,агента,",",говорит,-
5225,врачи,",",которые,хотят,агента,",",ждали,+
5226,врачи,",",которые,хотят,агента,",",ждал,-
5227,врачи,",",которые,хотят,агента,",",читают,+
5228,врачи,",",которые,хотят,агента,",",читает,-
5229,врачи,",",которые,хотят,агента,",",старые,+
5230,врачи,",",которые,хотят,агента,",",старый,-
5231,врачи,",",которые,хотят,агента,",",маленькие,+
5232,врачи,",",которые,хотят,агента,",",маленький,-
5233,врачи,",",которые,хотят,агента,",",молодые,+
5234,врачи,",",которые,хотят,агента,",",молодой,-
5235,врачи,",",которые,хотят,агента,",",большие,+
5236,врачи,",",которые,хотят,агента,",",большой,-
5237,сенаторы,",",которые,хотят,агента,",",говорят,+
5238,сенаторы,",",которые,хотят,агента,",",говорит,-
5239,сенаторы,",",которые,хотят,агента,",",ждали,+
5240,сенаторы,",",которые,хотят,агента,",",ждал,-
5241,сенаторы,",",которые,хотят,агента,",",читают,+
5242,сенаторы,",",которые,хотят,агента,",",читает,-
5243,сенаторы,",",которые,хотят,агента,",",старые,+
5244,сенаторы,",",которые,хотят,агента,",",старый,-
5245,сенаторы,",",которые,хотят,агента,",",маленькие,+
5246,сенаторы,",",которые,хотят,агента,",",маленький,-
5247,сенаторы,",",которые,хотят,агента,",",молодые,+
5248,сенаторы,",",которые,хотят,агента,",",молодой,-
5249,сенаторы,",",которые,хотят,агента,",",большие,+
5250,сенаторы,",",которые,хотят,агента,",",большой,-
5251,профессора,",",которые,хотят,агента,",",говорят,+
5252,профессора,",",которые,хотят,агента,",",говорит,-
5253,профессора,",",которые,хотят,агента,",",ждали,+
5254,профессора,",",которые,хотят,агента,",",ждал,-
5255,профессора,",",которые,хотят,агента,",",читают,+
5256,профессора,",",которые,хотят,агента,",",читает,-
5257,профессора,",",которые,хотят,агента,",",старые,+
5258,профессора,",",которые,хотят,агента,",",старый,-
5259,профессора,",",которые,хотят,агента,",",маленькие,+
5260,профессора,",",которые,хотят,агента,",",маленький,-
5261,профессора,",",которые,хотят,агента,",",молодые,+
5262,профессора,",",которые,хотят,агента,",",молодой,-
5263,профессора,",",которые,хотят,агента,",",большие,+
5264,профессора,",",которые,хотят,агента,",",большой,-
5265,клиенты,",",которые,хотят,агента,",",говорят,+
5266,клиенты,",",которые,хотят,агента,",",говорит,-
5267,клиенты,",",которые,хотят,агента,",",ждали,+
5268,клиенты,",",которые,хотят,агента,",",ждал,-
5269,клиенты,",",которые,хотят,агента,",",читают,+
5270,клиенты,",",которые,хотят,агента,",",читает,-
5271,клиенты,",",которые,хотят,агента,",",старые,+
5272,клиенты,",",которые,хотят,агента,",",старый,-
5273,клиенты,",",которые,хотят,агента,",",маленькие,+
5274,клиенты,",",которые,хотят,агента,",",маленький,-
5275,клиенты,",",которые,хотят,агента,",",молодые,+
5276,клиенты,",",которые,хотят,агента,",",молодой,-
5277,клиенты,",",которые,хотят,агента,",",большие,+
5278,клиенты,",",которые,хотят,агента,",",большой,-
5279,офицеры,",",которые,хотят,агента,",",говорят,+
5280,офицеры,",",которые,хотят,агента,",",говорит,-
5281,офицеры,",",которые,хотят,агента,",",ждали,+
5282,офицеры,",",которые,хотят,агента,",",ждал,-
5283,офицеры,",",которые,хотят,агента,",",читают,+
5284,офицеры,",",которые,хотят,агента,",",читает,-
5285,офицеры,",",которые,хотят,агента,",",старые,+
5286,офицеры,",",которые,хотят,агента,",",старый,-
5287,офицеры,",",которые,хотят,агента,",",маленькие,+
5288,офицеры,",",которые,хотят,агента,",",маленький,-
5289,офицеры,",",которые,хотят,агента,",",молодые,+
5290,офицеры,",",которые,хотят,агента,",",молодой,-
5291,офицеры,",",которые,хотят,агента,",",большие,+
5292,офицеры,",",которые,хотят,агента,",",большой,-
5293,пилоты,",",которые,хотят,агента,",",говорят,+
5294,пилоты,",",которые,хотят,агента,",",говорит,-
5295,пилоты,",",которые,хотят,агента,",",ждали,+
5296,пилоты,",",которые,хотят,агента,",",ждал,-
5297,пилоты,",",которые,хотят,агента,",",читают,+
5298,пилоты,",",которые,хотят,агента,",",читает,-
5299,пилоты,",",которые,хотят,агента,",",старые,+
5300,пилоты,",",которые,хотят,агента,",",старый,-
5301,пилоты,",",которые,хотят,агента,",",маленькие,+
5302,пилоты,",",которые,хотят,агента,",",маленький,-
5303,пилоты,",",которые,хотят,агента,",",молодые,+
5304,пилоты,",",которые,хотят,агента,",",молодой,-
5305,пилоты,",",которые,хотят,агента,",",большие,+
5306,пилоты,",",которые,хотят,агента,",",большой,-
5307,ученики,",",которые,хотят,агента,",",говорят,+
5308,ученики,",",которые,хотят,агента,",",говорит,-
5309,ученики,",",которые,хотят,агента,",",ждали,+
5310,ученики,",",которые,хотят,агента,",",ждал,-
5311,ученики,",",которые,хотят,агента,",",читают,+
5312,ученики,",",которые,хотят,агента,",",читает,-
5313,ученики,",",которые,хотят,агента,",",старые,+
5314,ученики,",",которые,хотят,агента,",",старый,-
5315,ученики,",",которые,хотят,агента,",",маленькие,+
5316,ученики,",",которые,хотят,агента,",",маленький,-
5317,ученики,",",которые,хотят,агента,",",молодые,+
5318,ученики,",",которые,хотят,агента,",",молодой,-
5319,ученики,",",которые,хотят,агента,",",большие,+
5320,ученики,",",которые,хотят,агента,",",большой,-
5321,авторы,",",которые,понимают,агента,",",говорят,+
5322,авторы,",",которые,понимают,агента,",",говорит,-
5323,авторы,",",которые,понимают,агента,",",ждали,+
5324,авторы,",",которые,понимают,агента,",",ждал,-
5325,авторы,",",которые,понимают,агента,",",читают,+
5326,авторы,",",которые,понимают,агента,",",читает,-
5327,авторы,",",которые,понимают,агента,",",старые,+
5328,авторы,",",которые,понимают,агента,",",старый,-
5329,авторы,",",которые,понимают,агента,",",маленькие,+
5330,авторы,",",которые,понимают,агента,",",маленький,-
5331,авторы,",",которые,понимают,агента,",",молодые,+
5332,авторы,",",которые,понимают,агента,",",молодой,-
5333,авторы,",",которые,понимают,агента,",",большие,+
5334,авторы,",",которые,понимают,агента,",",большой,-
5335,режиссёры,",",которые,понимают,агента,",",говорят,+
5336,режиссёры,",",которые,понимают,агента,",",говорит,-
5337,режиссёры,",",которые,понимают,агента,",",ждали,+
5338,режиссёры,",",которые,понимают,агента,",",ждал,-
5339,режиссёры,",",которые,понимают,агента,",",читают,+
5340,режиссёры,",",которые,понимают,агента,",",читает,-
5341,режиссёры,",",которые,понимают,агента,",",старые,+
5342,режиссёры,",",которые,понимают,агента,",",старый,-
5343,режиссёры,",",которые,понимают,агента,",",маленькие,+
5344,режиссёры,",",которые,понимают,агента,",",маленький,-
5345,режиссёры,",",которые,понимают,агента,",",молодые,+
5346,режиссёры,",",которые,понимают,агента,",",молодой,-
5347,режиссёры,",",которые,понимают,агента,",",большие,+
5348,режиссёры,",",которые,понимают,агента,",",большой,-
5349,фермеры,",",которые,понимают,агента,",",говорят,+
5350,фермеры,",",которые,понимают,агента,",",говорит,-
5351,фермеры,",",которые,понимают,агента,",",ждали,+
5352,фермеры,",",которые,понимают,агента,",",ждал,-
5353,фермеры,",",которые,понимают,агента,",",читают,+
5354,фермеры,",",которые,понимают,агента,",",читает,-
5355,фермеры,",",которые,понимают,агента,",",старые,+
5356,фермеры,",",которые,понимают,агента,",",старый,-
5357,фермеры,",",которые,понимают,агента,",",маленькие,+
5358,фермеры,",",которые,понимают,агента,",",маленький,-
5359,фермеры,",",которые,понимают,агента,",",молодые,+
5360,фермеры,",",которые,понимают,агента,",",молодой,-
5361,фермеры,",",которые,понимают,агента,",",большие,+
5362,фермеры,",",которые,понимают,агента,",",большой,-
5363,врачи,",",которые,понимают,агента,",",говорят,+
5364,врачи,",",которые,понимают,агента,",",говорит,-
5365,врачи,",",которые,понимают,агента,",",ждали,+
5366,врачи,",",которые,понимают,агента,",",ждал,-
5367,врачи,",",которые,понимают,агента,",",читают,+
5368,врачи,",",которые,понимают,агента,",",читает,-
5369,врачи,",",которые,понимают,агента,",",старые,+
5370,врачи,",",которые,понимают,агента,",",старый,-
5371,врачи,",",которые,понимают,агента,",",маленькие,+
5372,врачи,",",которые,понимают,агента,",",маленький,-
5373,врачи,",",которые,понимают,агента,",",молодые,+
5374,врачи,",",которые,понимают,агента,",",молодой,-
5375,врачи,",",которые,понимают,агента,",",большие,+
5376,врачи,",",которые,понимают,агента,",",большой,-
5377,сенаторы,",",которые,понимают,агента,",",говорят,+
5378,сенаторы,",",которые,понимают,агента,",",говорит,-
5379,сенаторы,",",которые,понимают,агента,",",ждали,+
5380,сенаторы,",",которые,понимают,агента,",",ждал,-
5381,сенаторы,",",которые,понимают,агента,",",читают,+
5382,сенаторы,",",которые,понимают,агента,",",читает,-
5383,сенаторы,",",которые,понимают,агента,",",старые,+
5384,сенаторы,",",которые,понимают,агента,",",старый,-
5385,сенаторы,",",которые,понимают,агента,",",маленькие,+
5386,сенаторы,",",которые,понимают,агента,",",маленький,-
5387,сенаторы,",",которые,понимают,агента,",",молодые,+
5388,сенаторы,",",которые,понимают,агента,",",молодой,-
5389,сенаторы,",",которые,понимают,агента,",",большие,+
5390,сенаторы,",",которые,понимают,агента,",",большой,-
5391,профессора,",",которые,понимают,агента,",",говорят,+
5392,профессора,",",которые,понимают,агента,",",говорит,-
5393,профессора,",",которые,понимают,агента,",",ждали,+
5394,профессора,",",которые,понимают,агента,",",ждал,-
5395,профессора,",",которые,понимают,агента,",",читают,+
5396,профессора,",",которые,понимают,агента,",",читает,-
5397,профессора,",",которые,понимают,агента,",",старые,+
5398,профессора,",",которые,понимают,агента,",",старый,-
5399,профессора,",",которые,понимают,агента,",",маленькие,+
5400,профессора,",",которые,понимают,агента,",",маленький,-
5401,профессора,",",которые,понимают,агента,",",молодые,+
5402,профессора,",",которые,понимают,агента,",",молодой,-
5403,профессора,",",которые,понимают,агента,",",большие,+
5404,профессора,",",которые,понимают,агента,",",большой,-
5405,клиенты,",",которые,понимают,агента,",",говорят,+
5406,клиенты,",",которые,понимают,агента,",",говорит,-
5407,клиенты,",",которые,понимают,агента,",",ждали,+
5408,клиенты,",",которые,понимают,агента,",",ждал,-
5409,клиенты,",",которые,понимают,агента,",",читают,+
5410,клиенты,",",которые,понимают,агента,",",читает,-
5411,клиенты,",",которые,понимают,агента,",",старые,+
5412,клиенты,",",которые,понимают,агента,",",старый,-
5413,клиенты,",",которые,понимают,агента,",",маленькие,+
5414,клиенты,",",которые,понимают,агента,",",маленький,-
5415,клиенты,",",которые,понимают,агента,",",молодые,+
5416,клиенты,",",которые,понимают,агента,",",молодой,-
5417,клиенты,",",которые,понимают,агента,",",большие,+
5418,клиенты,",",которые,понимают,агента,",",большой,-
5419,офицеры,",",которые,понимают,агента,",",говорят,+
5420,офицеры,",",которые,понимают,агента,",",говорит,-
5421,офицеры,",",которые,понимают,агента,",",ждали,+
5422,офицеры,",",которые,понимают,агента,",",ждал,-
5423,офицеры,",",которые,понимают,агента,",",читают,+
5424,офицеры,",",которые,понимают,агента,",",читает,-
5425,офицеры,",",которые,понимают,агента,",",старые,+
5426,офицеры,",",которые,понимают,агента,",",старый,-
5427,офицеры,",",которые,понимают,агента,",",маленькие,+
5428,офицеры,",",которые,понимают,агента,",",маленький,-
5429,офицеры,",",которые,понимают,агента,",",молодые,+
5430,офицеры,",",которые,понимают,агента,",",молодой,-
5431,офицеры,",",которые,понимают,агента,",",большие,+
5432,офицеры,",",которые,понимают,агента,",",большой,-
5433,пилоты,",",которые,понимают,агента,",",говорят,+
5434,пилоты,",",которые,понимают,агента,",",говорит,-
5435,пилоты,",",которые,понимают,агента,",",ждали,+
5436,пилоты,",",которые,понимают,агента,",",ждал,-
5437,пилоты,",",которые,понимают,агента,",",читают,+
5438,пилоты,",",которые,понимают,агента,",",читает,-
5439,пилоты,",",которые,понимают,агента,",",старые,+
5440,пилоты,",",которые,понимают,агента,",",старый,-
5441,пилоты,",",которые,понимают,агента,",",маленькие,+
5442,пилоты,",",которые,понимают,агента,",",маленький,-
5443,пилоты,",",которые,понимают,агента,",",молодые,+
5444,пилоты,",",которые,понимают,агента,",",молодой,-
5445,пилоты,",",которые,понимают,агента,",",большие,+
5446,пилоты,",",которые,понимают,агента,",",большой,-
5447,ученики,",",которые,понимают,агента,",",говорят,+
5448,ученики,",",которые,понимают,агента,",",говорит,-
5449,ученики,",",которые,понимают,агента,",",ждали,+
5450,ученики,",",которые,понимают,агента,",",ждал,-
5451,ученики,",",которые,понимают,агента,",",читают,+
5452,ученики,",",которые,понимают,агента,",",читает,-
5453,ученики,",",которые,понимают,агента,",",старые,+
5454,ученики,",",которые,понимают,агента,",",старый,-
5455,ученики,",",которые,понимают,агента,",",маленькие,+
5456,ученики,",",которые,понимают,агента,",",маленький,-
5457,ученики,",",которые,понимают,агента,",",молодые,+
5458,ученики,",",которые,понимают,агента,",",молодой,-
5459,ученики,",",которые,понимают,агента,",",большие,+
5460,ученики,",",которые,понимают,агента,",",большой,-
5461,авторы,",",которые,ищут,агента,",",говорят,+
5462,авторы,",",которые,ищут,агента,",",говорит,-
5463,авторы,",",которые,ищут,агента,",",ждали,+
5464,авторы,",",которые,ищут,агента,",",ждал,-
5465,авторы,",",которые,ищут,агента,",",читают,+
5466,авторы,",",которые,ищут,агента,",",читает,-
5467,авторы,",",которые,ищут,агента,",",старые,+
5468,авторы,",",которые,ищут,агента,",",старый,-
5469,авторы,",",которые,ищут,агента,",",маленькие,+
5470,авторы,",",которые,ищут,агента,",",маленький,-
5471,авторы,",",которые,ищут,агента,",",молодые,+
5472,авторы,",",которые,ищут,агента,",",молодой,-
5473,авторы,",",которые,ищут,агента,",",большие,+
