stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
6365,профессора,",",которых,отец,понимает,",",говорят,+
6366,профессора,",",которых,отец,понимают,",",говорят,-
6367,профессора,",",которых,отец,ищет,",",говорят,+
6368,профессора,",",которых,отец,ищут,",",говорят,-
6369,клиенты,",",которых,отец,любит,",",говорят,+
6370,клиенты,",",которых,отец,любят,",",говорят,-
6371,клиенты,",",которых,отец,хочет,",",говорят,+
6372,клиенты,",",которых,отец,хотят,",",говорят,-
6373,клиенты,",",которых,отец,понимает,",",говорят,+
6374,клиенты,",",которых,отец,понимают,",",говорят,-
6375,клиенты,",",которых,отец,ищет,",",говорят,+
6376,клиенты,",",которых,отец,ищут,",",говорят,-
6377,офицеры,",",которых,отец,любит,",",говорят,+
6378,офицеры,",",которых,отец,любят,",",говорят,-
6379,офицеры,",",которых,отец,хочет,",",говорят,+
6380,офицеры,",",которых,отец,хотят,",",говорят,-
6381,офицеры,",",которых,отец,понимает,",",говорят,+
6382,офицеры,",",которых,отец,понимают,",",говорят,-
6383,офицеры,",",которых,отец,ищет,",",говорят,+
6384,офицеры,",",которых,отец,ищут,",",говорят,-
6385,пилоты,",",которых,отец,любит,",",говорят,+
6386,пилоты,",",которых,отец,любят,",",говорят,-
6387,пилоты,",",которых,отец,хочет,",",говорят,+
6388,пилоты,",",которых,отец,хотят,",",говорят,-
6389,пилоты,",",которых,отец,понимает,",",говорят,+
6390,пилоты,",",которых,отец,понимают,",",говорят,-
6391,пилоты,",",которых,отец,ищет,",",говорят,+
6392,пилоты,",",которых,отец,ищут,",",говорят,-
6393,ученики,",",которых,отец,любит,",",говорят,+
6394,ученики,",",которых,отец,любят,",",говорят,-
6395,ученики,",",которых,отец,хочет,",",говорят,+
6396,ученики,",",которых,отец,хотят,",",говорят,-
6397,ученики,",",которых,отец,понимает,",",говорят,+
6398,ученики,",",которых,отец,понимают,",",говорят,-
6399,ученики,",",которых,отец,ищет,",",говорят,+
6400,ученики,",",которых,отец,ищут,",",говорят,-
6401,авторы,",",которых,агент,любит,",",ждали,+
6402,авторы,",",которых,агент,любят,",",ждали,-
6403,авторы,",",которых,агент,хочет,",",ждали,+
6404,авторы,",",которых,агент,хотят,",",ждали,-
6405,авторы,",",которых,агент,понимает,",",ждали,+
6406,авторы,",",которых,агент,понимают,",",ждали,-
6407,авторы,",",которых,агент,ищет,",",ждали,+
6408,авторы,",",которых,агент,ищут,",",ждали,-
6409,режиссёры,",",которых,агент,любит,",",ждали,+
6410,режиссёры,",",которых,агент,любят,",",ждали,-
6411,режиссёры,",",которых,агент,хочет,",",ждали,+
6412,режиссёры,",",которых,агент,хотят,",",ждали,-
6413,режиссёры,",",которых,агент,понимает,",",ждали,+
6414,режиссёры,",",которых,агент,понимают,",",ждали,-
6415,режиссёры,",",которых,агент,ищет,",",ждали,+
6416,режиссёры,",",которых,агент,ищут,",",ждали,-
6417,фермеры,",",которых,агент,любит,",",ждали,+
6418,фермеры,",",которых,агент,любят,",",ждали,-
6419,фермеры,",",которых,агент,хочет,",",ждали,+
6420,фермеры,",",которых,агент,хотят,",",ждали,-
6421,фермеры,",",которых,агент,понимает,",",ждали,+
6422,фермеры,",",которых,агент,понимают,",",ждали,-
6423,фермеры,",",которых,агент,ищет,",",ждали,+
6424,фермеры,",",которых,агент,ищут,",",ждали,-
6425,врачи,",",которых,агент,любит,",",ждали,+
6426,врачи,",",которых,агент,любят,",",ждали,-
6427,врачи,",",которых,агент,хочет,",",ждали,+
6428,врачи,",",которых,агент,хотят,",",ждали,-
6429,врачи,",",которых,агент,понимает,",",ждали,+
6430,врачи,",",которых,агент,понимают,",",ждали,-
6431,врачи,",",которых,агент,ищет,",",ждали,+
6432,врачи,",",которых,агент,ищут,",",ждали,-
6433,сенаторы,",",которых,агент,любит,",",ждали,+
6434,сенаторы,",",которых,агент,любят,",",ждали,-
6435,сенаторы,",",которых,агент,хочет,",",ждали,+
6436,сенаторы,",",которых,агент,хотят,",",ждали,-
6437,сенаторы,",",которых,агент,понимает,",",ждали,+
6438,сенаторы,",",которых,агент,понимают,",",ждали,-
6439,сенаторы,",",которых,агент,ищет,",",ждали,+
6440,сенаторы,",",которых,агент,ищут,",",ждали,-
6441,профессора,",",которых,агент,любит,",",ждали,+
6442,профессора,",",которых,агент,любят,",",ждали,-
6443,профессора,",",которых,агент,хочет,",",ждали,+
6444,профессора,",",которых,агент,хотят,",",ждали,-
6445,профессора,",",которых,агент,понимает,",",ждали,+
6446,профессора,",",которых,агент,понимают,",",ждали,-
6447,профессора,",",которых,агент,ищет,",",ждали,+
6448,профессора,",",которых,агент,ищут,",",ждали,-
6449,клиенты,",",которых,агент,любит,",",ждали,+
6450,клиенты,",",которых,агент,любят,",",ждали,-
6451,клиенты,",",которых,агент,хочет,",",ждали,+
6452,клиенты,",",которых,агент,хотят,",",ждали,-
6453,клиенты,",",которых,агент,понимает,",",ждали,+
6454,клиенты,",",которых,агент,понимают,",",ждали,-
6455,клиенты,",",которых,агент,ищет,",",ждали,+
6456,клиенты,",",которых,агент,ищут,",",ждали,-
6457,офицеры,",",которых,агент,любит,",",ждали,+
6458,офицеры,",",которых,агент,любят,",",ждали,-
6459,офицеры,",",которых,агент,хочет,",",ждали,+
6460,офицеры,",",которых,агент,хотят,",",ждали,-
6461,офицеры,",",которых,агент,понимает,",",ждали,+
6462,офицеры,",",которых,агент,понимают,",",ждали,-
6463,офицеры,",",которых,агент,ищет,",",ждали,+
6464,офицеры,",",которых,агент,ищут,",",ждали,-
6465,пилоты,",",которых,агент,любит,",",ждали,+
6466,пилоты,",",которых,агент,любят,",",ждали,-
6467,пилоты,",",которых,агент,хочет,",",ждали,+
6468,пилоты,",",которых,агент,хотят,",",ждали,-
6469,пилоты,",",которых,агент,понимает,",",ждали,+
6470,пилоты,",",которых,агент,понимают,",",ждали,-
6471,пилоты,",",которых,агент,ищет,",",ждали,+
6472,пилоты,",",которых,агент,ищут,",",ждали,-
6473,ученики,",",которых,агент,любит,",",ждали,+
6474,ученики,",",которых,агент,любят,",",ждали,-
6475,ученики,",",которых,агент,хочет,",",ждали,+
6476,ученики,",",которых,агент,хотят,",",ждали,-
6477,ученики,",",которых,агент,понимает,",",ждали,+
6478,ученики,",",которых,агент,понимают,",",ждали,-
6479,ученики,",",которых,агент,ищет,",",ждали,+
6480,ученики,",",которых,агент,ищут,",",ждали,-
6481,авторы,",",которых,министр,любит,",",ждали,+
6482,авторы,",",которых,министр,любят,",",ждали,-
6483,авторы,",",которых,министр,хочет,",",ждали,+
6484,авторы,",",которых,министр,хотят,",",ждали,-
6485,авторы,",",которых,министр,понимает,",",ждали,+
6486,авторы,",",которых,министр,понимают,",",ждали,-
6487,авторы,",",которых,министр,ищет,",",ждали,+
6488,авторы,",",которых,министр,ищут,",",ждали,-
6489,режиссёры,",",которых,министр,любит,",",ждали,+
6490,режиссёры,",",которых,министр,любят,",",ждали,-
6491,режиссёры,",",которых,министр,хочет,",",ждали,+
6492,режиссёры,",",которых,министр,хотят,",",ждали,-
6493,режиссёры,",",которых,министр,понимает,",",ждали,+
6494,режиссёры,",",которых,министр,понимают,",",ждали,-
6495,режиссёры,",",которых,министр,ищет,",",ждали,+
6496,режиссёры,",",которых,министр,ищут,",",ждали,-
6497,фермеры,",",которых,министр,любит,",",ждали,+
6498,фермеры,",",которых,министр,любят,",",ждали,-
6499,фермеры,",",которых,министр,хочет,",",ждали,+
6500,фермеры,",",которых,министр,хотят,",",ждали,-
6501,фермеры,",",которых,министр,понимает,",",ждали,+
6502,фермеры,",",которых,министр,понимают,",",ждали,-
6503,фермеры,",",которых,министр,ищет,",",ждали,+
6504,фермеры,",",которых,министр,ищут,",",ждали,-
6505,врачи,",",которых,министр,любит,",",ждали,+
6506,врачи,",",которых,министр,любят,",",ждали,-
6507,врачи,",",которых,министр,хочет,",",ждали,+
6508,врачи,",",которых,министр,хотят,",",ждали,-
6509,врачи,",",которых,министр,понимает,",",ждали,+
6510,врачи,",",которых,министр,понимают,",",ждали,-
6511,врачи,",",которых,министр,ищет,",",ждали,+
6512,врачи,",",которых,министр,ищут,",",ждали,-
6513,сенаторы,",",которых,министр,любит,",",ждали,+
6514,сенаторы,",",которых,министр,любят,",",ждали,-
6515,сенаторы,",",которых,министр,хочет,",",ждали,+
6516,сенаторы,",",которых,министр,хотят,",",ждали,-
6517,сенаторы,",",которых,министр,понимает,",",ждали,+
6518,сенаторы,",",которых,министр,понимают,",",ждали,-
6519,сенаторы,",",которых,министр,ищет,",",ждали,+
6520,сенаторы,",",которых,министр,ищут,",",ждали,-
6521,профессора,",",которых,министр,любит,",",ждали,+
6522,профессора,",",которых,министр,любят,",",ждали,-
6523,профессора,",",которых,министр,хочет,",",ждали,+
6524,профессора,",",которых,министр,хотят,",",ждали,-
6525,профессора,",",которых,министр,понимает,",",ждали,+
6526,профессора,",",которых,министр,понимают,",",ждали,-
6527,профессора,",",которых,министр,ищет,",",ждали,+
6528,профессора,",",которых,министр,ищут,",",ждали,-
6529,клиенты,",",которых,министр,любит,",",ждали,+
6530,клиенты,",",которых,министр,любят,",",ждали,-
6531,клиенты,",",которых,министр,хочет,",",ждали,+
6532,клиенты,",",которых,министр,хотят,",",ждали,-
6533,клиенты,",",которых,министр,понимает,",",ждали,+
6534,клиенты,",",которых,министр,понимают,",",ждали,-
6535,клиенты,",",которых,министр,ищет,",",ждали,+
6536,клиенты,",",которых,министр,ищут,",",ждали,-
6537,офицеры,",",которых,министр,любит,",",ждали,+
6538,офицеры,",",которых,министр,любят,",",ждали,-
6539,офицеры,",",которых,министр,хочет,",",ждали,+
6540,офицеры,",",которых,министр,хотят,",",ждали,-
6541,офицеры,",",которых,министр,понимает,",",ждали,+
6542,офицеры,",",которых,министр,понимают,",",ждали,-
6543,офицеры,",",которых,министр,ищет,",",ждали,+
6544,офицеры,",",которых,министр,ищут,",",ждали,-
6545,пилоты,",",которых,министр,любит,",",ждали,+
6546,пилоты,",",которых,министр,любят,",",ждали,-
6547,пилоты,",",которых,министр,хочет,",",ждали,+
6548,пилоты,",",которых,министр,хотят,",",ждали,-
6549,пилоты,",",которых,министр,понимает,",",ждали,+
6550,пилоты,",",которых,министр,понимают,",",ждали,-
6551,пилоты,",",которых,министр,ищет,",",ждали,+
6552,пилоты,",",которых,министр,ищут,",",ждали,-
6553,ученики,",",которых,министр,любит,",",ждали,+
6554,ученики,",",которых,министр,любят,",",ждали,-
6555,ученики,",",которых,министр,хочет,",",ждали,+
6556,ученики,",",которых,министр,хотят,",",ждали,-
6557,ученики,",",которых,министр,понимает,",",ждали,+
6558,ученики,",",которых,министр,понимают,",",ждали,-
6559,ученики,",",которых,министр,ищет,",",ждали,+
6560,ученики,",",которых,министр,ищут,",",ждали,-
6561,авторы,",",которых,рабочий,любит,",",ждали,+
6562,авторы,",",которых,рабочий,любят,",",ждали,-
6563,авторы,",",которых,рабочий,хочет,",",ждали,+
6564,авторы,",",которых,рабочий,хотят,",",ждали,-
6565,авторы,",",которых,рабочий,понимает,",",ждали,+
6566,авторы,",",которых,рабочий,понимают,",",ждали,-
6567,авторы,",",которых,рабочий,ищет,",",ждали,+
6568,авторы,",",которых,рабочий,ищут,",",ждали,-
6569,режиссёры,",",которых,рабочий,любит,",",ждали,+
6570,режиссёры,",",которых,рабочий,любят,",",ждали,-
6571,режиссёры,",",которых,рабочий,хочет,",",ждали,+
6572,режиссёры,",",которых,рабочий,хотят,",",ждали,-
6573,режиссёры,",",которых,рабочий,понимает,",",ждали,+
6574,режиссёры,",",которых,рабочий,понимают,",",ждали,-
6575,режиссёры,",",которых,рабочий,ищет,",",ждали,+
6576,режиссёры,",",которых,рабочий,ищут,",",ждали,-
6577,фермеры,",",которых,рабочий,любит,",",ждали,+
6578,фермеры,",",которых,рабочий,любят,",",ждали,-
6579,фермеры,",",которых,рабочий,хочет,",",ждали,+
6580,фермеры,",",которых,рабочий,хотят,",",ждали,-
6581,фермеры,",",которых,рабочий,понимает,",",ждали,+
6582,фермеры,",",которых,рабочий,понимают,",",ждали,-
6583,фермеры,",",которых,рабочий,ищет,",",ждали,+
6584,фермеры,",",которых,рабочий,ищут,",",ждали,-
6585,врачи,",",которых,рабочий,любит,",",ждали,+
6586,врачи,",",которых,рабочий,любят,",",ждали,-
6587,врачи,",",которых,рабочий,хочет,",",ждали,+
6588,врачи,",",которых,рабочий,хотят,",",ждали,-
6589,врачи,",",которых,рабочий,понимает,",",ждали,+
6590,врачи,",",которых,рабочий,понимают,",",ждали,-
6591,врачи,",",которых,рабочий,ищет,",",ждали,+
6592,врачи,",",которых,рабочий,ищут,",",ждали,-
6593,сенаторы,",",которых,рабочий,любит,",",ждали,+
6594,сенаторы,",",которых,рабочий,любят,",",ждали,-
6595,сенаторы,",",которых,рабочий,хочет,",",ждали,+
6596,сенаторы,",",которых,рабочий,хотят,",",ждали,-
6597,сенаторы,",",которых,рабочий,понимает,",",ждали,+
6598,сенаторы,",",которых,рабочий,понимают,",",ждали,-
6599,сенаторы,",",которых,рабочий,ищет,",",ждали,+
6600,сенаторы,",",которых,рабочий,ищут,",",ждали,-
6601,профессора,",",которых,рабочий,любит,",",ждали,+
6602,профессора,",",которых,рабочий,любят,",",ждали,-
6603,профессора,",",которых,рабочий,хочет,",",ждали,+
6604,профессора,",",которых,рабочий,хотят,",",ждали,-
6605,профессора,",",которых,рабочий,понимает,",",ждали,+
6606,профессора,",",которых,рабочий,понимают,",",ждали,-
6607,профессора,",",которых,рабочий,ищет,",",ждали,+
6608,профессора,",",которых,рабочий,ищут,",",ждали,-
6609,клиенты,",",которых,рабочий,любит,",",ждали,+
6610,клиенты,",",которых,рабочий,любят,",",ждали,-
6611,клиенты,",",которых,рабочий,хочет,",",ждали,+
6612,клиенты,",",которых,рабочий,хотят,",",ждали,-
6613,клиенты,",",которых,рабочий,понимает,",",ждали,+
6614,клиенты,",",которых,рабочий,понимают,",",ждали,-
6615,клиенты,",",которых,рабочий,ищет,",",ждали,+
6616,клиенты,",",которых,рабочий,ищут,",",ждали,-
6617,офицеры,",",которых,рабочий,любит,",",ждали,+
6618,офицеры,",",которых,рабочий,любят,",",ждали,-
6619,офицеры,",",которых,рабочий,хочет,",",ждали,+
6620,офицеры,",",которых,рабочий,хотят,",",ждали,-
6621,офицеры,",",которых,рабочий,понимает,",",ждали,+
6622,офицеры,",",которых,рабочий,понимают,",",ждали,-
6623,офицеры,",",которых,рабочий,ищет,",",ждали,+
6624,офицеры,",",которых,рабочий,ищут,",",ждали,-
6625,пилоты,",",которых,рабочий,любит,",",ждали,+
6626,пилоты,",",которых,рабочий,любят,",",ждали,-
6627,пилоты,",",которых,рабочий,хочет,",",ждали,+
6628,пилоты,",",которых,рабочий,хотят,",",ждали,-
6629,пилоты,",",которых,рабочий,понимает,",",ждали,+
6630,пилоты,",",которых,рабочий,понимают,",",ждали,-
6631,пилоты,",",которых,рабочий,ищет,",",ждали,+
6632,пилоты,",",которых,рабочий,ищут,",",ждали,-
6633,ученики,",",которых,рабочий,любит,",",ждали,+
6634,ученики,",",которых,рабочий,любят,",",ждали,-
6635,ученики,",",которых,рабочий,хочет,",",ждали,+
6636,ученики,",",которых,рабочий,хотят,",",ждали,-
6637,ученики,",",которых,рабочий,понимает,",",ждали,+
6638,ученики,",",которых,рабочий,понимают,",",ждали,-
6639,ученики,",",которых,рабочий,ищет,",",ждали,+
6640,ученики,",",которых,рабочий,ищут,",",ждали,-
6641,авторы,",",которых,помощник,любит,",",ждали,+
6642,авторы,",",которых,помощник,любят,",",ждали,-
6643,авторы,",",которых,помощник,хочет,",",ждали,+
6644,авторы,",",которых,помощник,хотят,",",ждали,-
6645,авторы,",",которых,помощник,понимает,",",ждали,+
6646,авторы,",",которых,помощник,понимают,",",ждали,-
6647,авторы,",",которых,помощник,ищет,",",ждали,+
6648,авторы,",",которых,помощник,ищут,",",ждали,-
6649,режиссёры,",",которых,помощник,любит,",",ждали,+
6650,режиссёры,",",которых,помощник,любят,",",ждали,-
6651,режиссёры,",",которых,помощник,хочет,",",ждали,+
6652,режиссёры,",",которых,помощник,хотят,",",ждали,-
6653,режиссёры,",",которых,помощник,понимает,",",ждали,+
6654,режиссёры,",",которых,помощник,понимают,",",ждали,-
6655,режиссёры,",",которых,помощник,ищет,",",ждали,+
6656,режиссёры,",",которых,помощник,ищут,",",ждали,-
6657,фермеры,",",которых,помощник,любит,",",ждали,+
6658,фермеры,",",которых,помощник,любят,",",ждали,-
6659,фермеры,",",которых,помощник,хочет,",",ждали,+
6660,фермеры,",",которых,помощник,хотят,",",ждали,-
6661,фермеры,",",которых,помощник,понимает,",",ждали,+
6662,фермеры,",",которых,помощник,понимают,",",ждали,-
6663,фермеры,",",которых,помощник,ищет,",",ждали,+
6664,фермеры,",",которых,помощник,ищут,",",ждали,-
6665,врачи,",",которых,помощник,любит,",",ждали,+
6666,врачи,",",которых,помощник,любят,",",ждали,-
6667,врачи,",",которых,помощник,хочет,",",ждали,+
6668,врачи,",",которых,помощник,хотят,",",ждали,-
6669,врачи,",",которых,помощник,понимает,",",ждали,+
6670,врачи,",",которых,помощник,понимают,",",ждали,-
6671,врачи,",",которых,помощник,ищет,",",ждали,+
6672,врачи,",",которых,помощник,ищут,",",ждали,-
6673,сенаторы,",",которых,помощник,любит,",",ждали,+
6674,сенаторы,",",которых,помощник,любят,",",ждали,-
6675,сенаторы,",",которых,помощник,хочет,",",ждали,+
6676,сенаторы,",",которых,помощник,хотят,",",ждали,-
6677,сенаторы,",",которых,помощник,понимает,",",ждали,+
6678,сенаторы,",",которых,помощник,понимают,",",ждали,-
6679,сенаторы,",",которых,помощник,ищет,",",ждали,+
6680,сенаторы,",",которых,помощник,ищут,",",ждали,-
6681,профессора,",",которых,помощник,любит,",",ждали,+
6682,профессора,",",которых,помощник,любят,",",ждали,-
6683,профессора,",",которых,помощник,хочет,",",ждали,+
6684,профессора,",",которых,помощник,хотят,",",ждали,-
6685,профессора,",",которых,помощник,понимает,",",ждали,+
6686,профессора,",",которых,помощник,понимают,",",ждали,-
6687,профессора,",",которых,помощник,ищет,",",ждали,+
6688,профессора,",",которых,помощник,ищут,",",ждали,-
6689,клиенты,",",которых,помощник,любит,",",ждали,+
6690,клиенты,",",которых,помощник,любят,",",ждали,-
6691,клиенты,",",которых,помощник,хочет,",",ждали,+
6692,клиенты,",",которых,помощник,хотят,",",ждали,-
6693,клиенты,",",которых,помощник,понимает,",",ждали,+
6694,клиенты,",",которых,помощник,понимают,",",ждали,-
6695,клиенты,",",которых,помощник,ищет,",",ждали,+
6696,клиенты,",",которых,помощник,ищут,",",ждали,-
6697,офицеры,",",которых,помощник,любит,",",ждали,+
6698,офицеры,",",которых,помощник,любят,",",ждали,-
6699,офицеры,",",которых,помощник,хочет,",",ждали,+
6700,офицеры,",",которых,помощник,хотят,",",ждали,-
6701,офицеры,",",которых,помощник,понимает,",",ждали,+
6702,офицеры,",",которых,помощник,понимают,",",ждали,-
6703,офицеры,",",которых,помощник,ищет,",",ждали,+
6704,офицеры,",",которых,помощник,ищут,",",ждали,-
6705,пилоты,",",которых,помощник,любит,",",ждали,+
6706,пилоты,",",которых,помощник,любят,",",ждали,-
6707,пилоты,",",которых,помощник,хочет,",",ждали,+
6708,пилоты,",",которых,помощник,хотят,",",ждали,-
6709,пилоты,",",которых,помощник,понимает,",",ждали,+
6710,пилоты,",",которых,помощник,понимают,",",ждали,-
6711,пилоты,",",которых,помощник,ищет,",",ждали,+
6712,пилоты,",",которых,помощник,ищут,",",ждали,-
6713,ученики,",",которых,помощник,любит,",",ждали,+
6714,ученики,",",которых,помощник,любят,",",ждали,-
6715,ученики,",",которых,помощник,хочет,",",ждали,+
6716,ученики,",",которых,помощник,хотят,",",ждали,-
6717,ученики,",",которых,помощник,понимает,",",ждали,+
6718,ученики,",",которых,помощник,понимают,",",ждали,-
6719,ученики,",",которых,помощник,ищет,",",ждали,+
6720,ученики,",",которых,помощник,ищут,",",ждали,-
6721,авторы,",",которых,солдат,любит,",",ждали,+
6722,авторы,",",которых,солдат,любят,",",ждали,-
6723,авторы,",",которых,солдат,хочет,",",ждали,+
6724,авторы,",",которых,солдат,хотят,",",ждали,-
6725,авторы,",",которых,солдат,понимает,",",ждали,+
6726,авторы,",",которых,солдат,понимают,",",ждали,-
6727,авторы,",",которых,солдат,ищет,",",ждали,+
6728,авторы,",",которых,солдат,ищут,",",ждали,-
6729,режиссёры,",",которых,солдат,любит,",",ждали,+
6730,режиссёры,",",которых,солдат,любят,",",ждали,-
6731,режиссёры,",",которых,солдат,хочет,",",ждали,+
6732,режиссёры,",",которых,солдат,хотят,",",ждали,-
6733,режиссёры,",",которых,солдат,понимает,",",ждали,+
6734,режиссёры,",",которых,солдат,понимают,",",ждали,-
6735,режиссёры,",",которых,солдат,ищет,",",ждали,+
6736,режиссёры,",",которых,солдат,ищут,",",ждали,-
6737,фермеры,",",которых,солдат,любит,",",ждали,+
6738,фермеры,",",которых,солдат,любят,",",ждали,-
6739,фермеры,",",которых,солдат,хочет,",",ждали,+
6740,фермеры,",",которых,солдат,хотят,",",ждали,-
6741,фермеры,",",которых,солдат,понимает,",",ждали,+
6742,фермеры,",",которых,солдат,понимают,",",ждали,-
6743,фермеры,",",которых,солдат,ищет,",",ждали,+
6744,фермеры,",",которых,солдат,ищут,",",ждали,-
6745,врачи,",",которых,солдат,любит,",",ждали,+
6746,врачи,",",которых,солдат,любят,",",ждали,-
6747,врачи,",",которых,солдат,хочет,",",ждали,+
6748,врачи,",",которых,солдат,хотят,",",ждали,-
6749,врачи,",",которых,солдат,понимает,",",ждали,+
6750,врачи,",",которых,солдат,понимают,",",ждали,-
6751,врачи,",",которых,солдат,ищет,",",ждали,+
6752,врачи,",",которых,солдат,ищут,",",ждали,-
6753,сенаторы,",",которых,солдат,любит,",",ждали,+
6754,сенаторы,",",которых,солдат,любят,",",ждали,-
6755,сенаторы,",",которых,солдат,хочет,",",ждали,+
6756,сенаторы,",",которых,солдат,хотят,",",ждали,-
6757,сенаторы,",",которых,солдат,понимает,",",ждали,+
6758,сенаторы,",",которых,солдат,понимают,",",ждали,-
6759,сенаторы,",",которых,солдат,ищет,",",ждали,+
6760,сенаторы,",",которых,солдат,ищут,",",ждали,-
6761,профессора,",",которых,солдат,любит,",",ждали,+
6762,профессора,",",которых,солдат,любят,",",ждали,-
6763,профессора,",",которых,солдат,хочет,",",ждали,+
6764,профессора,",",которых,солдат,хотят,",",ждали,-
6765,профессора,",",которых,солдат,понимает,",",ждали,+
6766,профессора,",",которых,солдат,понимают,",",ждали,-
6767,профессора,",",которых,солдат,ищет,",",ждали,+
6768,профессора,",",которых,солдат,ищут,",",ждали,-
6769,клиенты,",",которых,солдат,любит,",",ждали,+
6770,клиенты,",",которых,солдат,любят,",",ждали,-
6771,клиенты,",",которых,солдат,хочет,",",ждали,+
6772,клиенты,",",которых,солдат,хотят,",",ждали,-
6773,клиенты,",",которых,солдат,понимает,",",ждали,+
6774,клиенты,",",которых,солдат,понимают,",",ждали,-
6775,клиенты,",",которых,солдат,ищет,",",ждали,+
6776,клиенты,",",которых,солдат,ищут,",",ждали,-
6777,офицеры,",",которых,солдат,любит,",",ждали,+
6778,офицеры,",",которых,солдат,любят,",",ждали,-
6779,офицеры,",",которых,солдат,хочет,",",ждали,+
6780,офицеры,",",которых,солдат,хотят,",",ждали,-
6781,офицеры,",",которых,солдат,понимает,",",ждали,+
6782,офицеры,",",которых,солдат,понимают,",",ждали,-
6783,офицеры,",",которых,солдат,ищет,",",ждали,+
6784,офицеры,",",которых,солдат,ищут,",",ждали,-
6785,пилоты,",",которых,солдат,любит,",",ждали,+
6786,пилоты,",",которых,солдат,любят,",",ждали,-
6787,пилоты,",",которых,солдат,хочет,",",ждали,+
6788,пилоты,",",которых,солдат,хотят,",",ждали,-
6789,пилоты,",",которых,солдат,понимает,",",ждали,+
6790,пилоты,",",которых,солдат,понимают,",",ждали,-
6791,пилоты,",",которых,солдат,ищет,",",ждали,+
6792,пилоты,",",которых,солдат,ищут,",",ждали,-
6793,ученики,",",которых,солдат,любит,",",ждали,+
6794,ученики,",",которых,солдат,любят,",",ждали,-
6795,ученики,",",которых,солдат,хочет,",",ждали,+
6796,ученики,",",которых,солдат,хотят,",",ждали,-
6797,ученики,",",которых,солдат,понимает,",",ждали,+
6798,ученики,",",которых,солдат,понимают,",",ждали,-
6799,ученики,",",которых,солдат,ищет,",",ждали,+
6800,ученики,",",которых,солдат,ищут,",",ждали,-
6801,авторы,",",которых,танцор,любит,",",ждали,+
6802,авторы,",",которых,танцор,любят,",",ждали,-
6803,авторы,",",которых,танцор,хочет,",",ждали,+
6804,авторы,",",которых,танцор,хотят,",",ждали,-
6805,авторы,",",которых,танцор,понимает,",",ждали,+
6806,авторы,",",которых,танцор,понимают,",",ждали,-
6807,авторы,",",которых,танцор,ищет,",",ждали,+
6808,авторы,",",которых,танцор,ищут,",",ждали,-
6809,режиссёры,",",которых,танцор,любит,",",ждали,+
6810,режиссёры,",",которых,танцор,любят,",",ждали,-
6811,режиссёры,",",которых,танцор,хочет,",",ждали,+
6812,режиссёры,",",которых,танцор,хотят,",",ждали,-
6813,режиссёры,",",которых,танцор,понимает,",",ждали,+
6814,режиссёры,",",которых,танцор,понимают,",",ждали,-
6815,режиссёры,",",которых,танцор,ищет,",",ждали,+
6816,режиссёры,",",которых,танцор,ищут,",",ждали,-
6817,фермеры,",",которых,танцор,любит,",",ждали,+
6818,фермеры,",",которых,танцор,любят,",",ждали,-
6819,фермеры,",",которых,танцор,хочет,",",ждали,+
6820,фермеры,",",которых,танцор,хотят,",",ждали,-
6821,фермеры,",",которых,танцор,понимает,",",ждали,+
6822,фермеры,",",которых,танцор,понимают,",",ждали,-
6823,фермеры,",",которых,танцор,ищет,",",ждали,+
6824,фермеры,",",которых,танцор,ищут,",",ждали,-
6825,врачи,",",которых,танцор,любит,",",ждали,+
6826,врачи,",",которых,танцор,любят,",",ждали,-
6827,врачи,",",которых,танцор,хочет,",",ждали,+
6828,врачи,",",которых,танцор,хотят,",",ждали,-
6829,врачи,",",которых,танцор,понимает,",",ждали,+
6830,врачи,",",которых,танцор,понимают,",",ждали,-
6831,врачи,",",которых,танцор,ищет,",",ждали,+
6832,врачи,",",которых,танцор,ищут,",",ждали,-
6833,сенаторы,",",которых,танцор,любит,",",ждали,+
6834,сенаторы,",",которых,танцор,любят,",",ждали,-
6835,сенаторы,",",которых,танцор,хочет,",",ждали,+
6836,сенаторы,",",которых,танцор,хотят,",",ждали,-
6837,сенаторы,",",которых,танцор,понимает,",",ждали,+
6838,сенаторы,",",которых,танцор,понимают,",",ждали,-
6839,сенаторы,",",которых,танцор,ищет,",",ждали,+
6840,сенаторы,",",которых,танцор,ищут,",",ждали,-
6841,профессора,",",которых,танцор,любит,",",ждали,+
6842,профессора,",",которых,танцор,любят,",",ждали,-
6843,профессора,",",которых,танцор,хочет,",",ждали,+
6844,профессора,",",которых,танцор,хотят,",",ждали,-
6845,профессора,",",которых,танцор,понимает,",",ждали,+
6846,профессора,",",которых,танцор,понимают,",",ждали,-
6847,профессора,",",которых,танцор,ищет,",",ждали,+
6848,профессора,",",которых,танцор,ищут,",",ждали,-
6849,клиенты,",",которых,танцор,любит,",",ждали,+
6850,клиенты,",",которых,танцор,любят,",",ждали,-
6851,клиенты,",",которых,танцор,хочет,",",ждали,+
6852,клиенты,",",которых,танцор,хотят,",",ждали,-
6853,клиенты,",",которых,танцор,понимает,",",ждали,+
6854,клиенты,",",которых,танцор,понимают,",",ждали,-
6855,клиенты,",",которых,танцор,ищет,",",ждали,+
6856,клиенты,",",которых,танцор,ищут,",",ждали,-
6857,офицеры,",",которых,танцор,любит,",",ждали,+
