stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
3825,врачи,",",которых,лидеры,понимают,",",ждали,+
3826,врачи,",",которых,лидеры,понимают,",",ждал,-
3827,врачи,",",которых,лидеры,понимают,",",читают,+
3828,врачи,",",которых,лидеры,понимают,",",читает,-
3829,врачи,",",которых,лидеры,понимают,",",старые,+
3830,врачи,",",которых,лидеры,понимают,",",старый,-
3831,врачи,",",которых,лидеры,понимают,",",маленькие,+
3832,врачи,",",которых,лидеры,понимают,",",маленький,-
3833,врачи,",",которых,лидеры,понимают,",",молодые,+
3834,врачи,",",которых,лидеры,понимают,",",молодой,-
3835,врачи,",",которых,лидеры,понимают,",",большие,+
3836,врачи,",",которых,лидеры,понимают,",",большой,-
3837,сенаторы,",",которых,лидеры,понимают,",",говорят,+
3838,сенаторы,",",которых,лидеры,понимают,",",говорит,-
3839,сенаторы,",",которых,лидеры,понимают,",",ждали,+
3840,сенаторы,",",которых,лидеры,понимают,",",ждал,-
3841,сенаторы,",",которых,лидеры,понимают,",",читают,+
3842,сенаторы,",",которых,лидеры,понимают,",",читает,-
3843,сенаторы,",",которых,лидеры,понимают,",",старые,+
3844,сенаторы,",",которых,лидеры,понимают,",",старый,-
3845,сенаторы,",",которых,лидеры,понимают,",",маленькие,+
3846,сенаторы,",",которых,лидеры,понимают,",",маленький,-
3847,сенаторы,",",которых,лидеры,понимают,",",молодые,+
3848,сенаторы,",",которых,лидеры,понимают,",",молодой,-
3849,сенаторы,",",которых,лидеры,понимают,",",большие,+
3850,сенаторы,",",которых,лидеры,понимают,",",большой,-
3851,профессора,",",которых,лидеры,понимают,",",говорят,+
3852,профессора,",",которых,лидеры,понимают,",",говорит,-
3853,профессора,",",которых,лидеры,понимают,",",ждали,+
3854,профессора,",",которых,лидеры,понимают,",",ждал,-
3855,профессора,",",которых,лидеры,понимают,",",читают,+
3856,профессора,",",которых,лидеры,понимают,",",читает,-
3857,профессора,",",которых,лидеры,понимают,",",старые,+
3858,профессора,",",которых,лидеры,понимают,",",старый,-
3859,профессора,",",которых,лидеры,понимают,",",маленькие,+
3860,профессора,",",которых,лидеры,понимают,",",маленький,-
3861,профессора,",",которых,лидеры,понимают,",",молодые,+
3862,профессора,",",которых,лидеры,понимают,",",молодой,-
3863,профессора,",",которых,лидеры,понимают,",",большие,+
3864,профессора,",",которых,лидеры,понимают,",",большой,-
3865,клиенты,",",которых,лидеры,понимают,",",говорят,+
3866,клиенты,",",которых,лидеры,понимают,",",говорит,-
3867,клиенты,",",которых,лидеры,понимают,",",ждали,+
3868,клиенты,",",которых,лидеры,понимают,",",ждал,-
3869,клиенты,",",которых,лидеры,понимают,",",читают,+
3870,клиенты,",",которых,лидеры,понимают,",",читает,-
3871,клиенты,",",которых,лидеры,понимают,",",старые,+
3872,клиенты,",",которых,лидеры,понимают,",",старый,-
3873,клиенты,",",которых,лидеры,понимают,",",маленькие,+
3874,клиенты,",",которых,лидеры,понимают,",",маленький,-
3875,клиенты,",",которых,лидеры,понимают,",",молодые,+
3876,клиенты,",",которых,лидеры,понимают,",",молодой,-
3877,клиенты,",",которых,лидеры,понимают,",",большие,+
3878,клиенты,",",которых,лидеры,понимают,",",большой,-
3879,офицеры,",",которых,лидеры,понимают,",",говорят,+
3880,офицеры,",",которых,лидеры,понимают,",",говорит,-
3881,офицеры,",",которых,лидеры,понимают,",",ждали,+
3882,офицеры,",",которых,лидеры,понимают,",",ждал,-
3883,офицеры,",",которых,лидеры,понимают,",",читают,+
3884,офицеры,",",которых,лидеры,понимают,",",читает,-
3885,офицеры,",",которых,лидеры,понимают,",",старые,+
3886,офицеры,",",которых,лидеры,понимают,",",старый,-
3887,офицеры,",",которых,лидеры,понимают,",",маленькие,+
3888,офицеры,",",которых,лидеры,понимают,",",маленький,-
3889,офицеры,",",которых,лидеры,понимают,",",молодые,+
3890,офицеры,",",которых,лидеры,понимают,",",молодой,-
3891,офицеры,",",которых,лидеры,понимают,",",большие,+
3892,офицеры,",",которых,лидеры,понимают,",",большой,-
3893,пилоты,",",которых,лидеры,понимают,",",говорят,+
3894,пилоты,",",которых,лидеры,понимают,",",говорит,-
3895,пилоты,",",которых,лидеры,понимают,",",ждали,+
3896,пилоты,",",которых,лидеры,понимают,",",ждал,-
3897,пилоты,",",которых,лидеры,понимают,",",читают,+
3898,пилоты,",",которых,лидеры,понимают,",",читает,-
3899,пилоты,",",которых,лидеры,понимают,",",старые,+
3900,пилоты,",",которых,лидеры,понимают,",",старый,-
3901,пилоты,",",которых,лидеры,понимают,",",маленькие,+
3902,пилоты,",",которых,лидеры,понимают,",",маленький,-
3903,пилоты,",",которых,лидеры,понимают,",",молодые,+
3904,пилоты,",",которых,лидеры,понимают,",",молодой,-
3905,пилоты,",",которых,лидеры,понимают,",",большие,+
3906,пилоты,",",которых,лидеры,понимают,",",большой,-
3907,ученики,",",которых,лидеры,понимают,",",говорят,+
3908,ученики,",",которых,лидеры,понимают,",",говорит,-
3909,ученики,",",которых,лидеры,понимают,",",ждали,+
3910,ученики,",",которых,лидеры,понимают,",",ждал,-
3911,ученики,",",которых,лидеры,понимают,",",читают,+
3912,ученики,",",которых,лидеры,понимают,",",читает,-
3913,ученики,",",которых,лидеры,понимают,",",старые,+
3914,ученики,",",которых,лидеры,понимают,",",старый,-
3915,ученики,",",которых,лидеры,понимают,",",маленькие,+
3916,ученики,",",которых,лидеры,понимают,",",маленький,-
3917,ученики,",",которых,лидеры,понимают,",",молодые,+
3918,ученики,",",которых,лидеры,понимают,",",молодой,-
3919,ученики,",",которых,лидеры,понимают,",",большие,+
3920,ученики,",",которых,лидеры,понимают,",",большой,-
3921,авторы,",",которых,художники,понимают,",",говорят,+
3922,авторы,",",которых,художники,понимают,",",говорит,-
3923,авторы,",",которых,художники,понимают,",",ждали,+
3924,авторы,",",которых,художники,понимают,",",ждал,-
3925,авторы,",",которых,художники,понимают,",",читают,+
3926,авторы,",",которых,художники,понимают,",",читает,-
3927,авторы,",",которых,художники,понимают,",",старые,+
3928,авторы,",",которых,художники,понимают,",",старый,-
3929,авторы,",",которых,художники,понимают,",",маленькие,+
3930,авторы,",",которых,художники,понимают,",",маленький,-
3931,авторы,",",которых,художники,понимают,",",молодые,+
3932,авторы,",",которых,художники,понимают,",",молодой,-
3933,авторы,",",которых,художники,понимают,",",большие,+
3934,авторы,",",которых,художники,понимают,",",большой,-
3935,режиссёры,",",которых,художники,понимают,",",говорят,+
3936,режиссёры,",",которых,художники,понимают,",",говорит,-
3937,режиссёры,",",которых,художники,понимают,",",ждали,+
3938,режиссёры,",",которых,художники,понимают,",",ждал,-
3939,режиссёры,",",которых,художники,понимают,",",читают,+
3940,режиссёры,",",которых,художники,понимают,",",читает,-
3941,режиссёры,",",которых,художники,понимают,",",старые,+
3942,режиссёры,",",которых,художники,понимают,",",старый,-
3943,режиссёры,",",которых,художники,понимают,",",маленькие,+
3944,режиссёры,",",которых,художники,понимают,",",маленький,-
3945,режиссёры,",",которых,художники,понимают,",",молодые,+
3946,режиссёры,",",которых,художники,понимают,",",молодой,-
3947,режиссёры,",",которых,художники,понимают,",",большие,+
3948,режиссёры,",",которых,художники,понимают,",",большой,-
3949,фермеры,",",которых,художники,понимают,",",говорят,+
3950,фермеры,",",которых,художники,понимают,",",говорит,-
3951,фермеры,",",которых,художники,понимают,",",ждали,+
3952,фермеры,",",которых,художники,понимают,",",ждал,-
3953,фермеры,",",которых,художники,понимают,",",читают,+
3954,фермеры,",",которых,художники,понимают,",",читает,-
3955,фермеры,",",которых,художники,понимают,",",старые,+
3956,фермеры,",",которых,художники,понимают,",",старый,-
3957,фермеры,",",которых,художники,понимают,",",маленькие,+
3958,фермеры,",",которых,художники,понимают,",",маленький,-
3959,фермеры,",",которых,художники,понимают,",",молодые,+
3960,фермеры,",",которых,художники,понимают,",",молодой,-
3961,фермеры,",",которых,художники,понимают,",",большие,+
3962,фермеры,",",которых,художники,понимают,",",большой,-
3963,врачи,",",которых,художники,понимают,",",говорят,+
3964,врачи,",",которых,художники,понимают,",",говорит,-
3965,врачи,",",которых,художники,понимают,",",ждали,+
3966,врачи,",",которых,художники,понимают,",",ждал,-
3967,врачи,",",которых,художники,понимают,",",читают,+
3968,врачи,",",которых,художники,понимают,",",читает,-
3969,врачи,",",которых,художники,понимают,",",старые,+
3970,врачи,",",которых,художники,понимают,",",старый,-
3971,врачи,",",которых,художники,понимают,",",маленькие,+
3972,врачи,",",которых,художники,понимают,",",маленький,-
3973,врачи,",",которых,художники,понимают,",",молодые,+
3974,врачи,",",которых,художники,понимают,",",молодой,-
3975,врачи,",",которых,художники,понимают,",",большие,+
3976,врачи,",",которых,художники,понимают,",",большой,-
3977,сенаторы,",",которых,художники,понимают,",",говорят,+
3978,сенаторы,",",которых,художники,понимают,",",говорит,-
3979,сенаторы,",",которых,художники,понимают,",",ждали,+
3980,сенаторы,",",которых,художники,понимают,",",ждал,-
3981,сенаторы,",",которых,художники,понимают,",",читают,+
3982,сенаторы,",",которых,художники,понимают,",",читает,-
3983,сенаторы,",",которых,художники,понимают,",",старые,+
3984,сенаторы,",",которых,художники,понимают,",",старый,-
3985,сенаторы,",",которых,художники,понимают,",",маленькие,+
3986,сенаторы,",",которых,художники,понимают,",",маленький,-
3987,сенаторы,",",которых,художники,понимают,",",молодые,+
3988,сенаторы,",",которых,художники,понимают,",",молодой,-
3989,сенаторы,",",которых,художники,понимают,",",большие,+
3990,сенаторы,",",которых,художники,понимают,",",большой,-
3991,профессора,",",которых,художники,понимают,",",говорят,+
3992,профессора,",",которых,художники,понимают,",",говорит,-
3993,профессора,",",которых,художники,понимают,",",ждали,+
3994,профессора,",",которых,художники,понимают,",",ждал,-
3995,профессора,",",которых,художники,понимают,",",читают,+
3996,профессора,",",которых,художники,понимают,",",читает,-
3997,профессора,",",которых,художники,понимают,",",старые,+
3998,профессора,",",которых,художники,понимают,",",старый,-
3999,профессора,",",которых,художники,понимают,",",маленькие,+
4000,профессора,",",которых,художники,понимают,",",маленький,-
4001,профессора,",",которых,художники,понимают,",",молодые,+
4002,профессора,",",которых,художники,понимают,",",молодой,-
4003,профессора,",",которых,художники,понимают,",",большие,+
4004,профессора,",",которых,художники,понимают,",",большой,-
4005,клиенты,",",которых,художники,понимают,",",говорят,+
4006,клиенты,",",которых,художники,понимают,",",говорит,-
4007,клиенты,",",которых,художники,понимают,",",ждали,+
4008,клиенты,",",которых,художники,понимают,",",ждал,-
4009,клиенты,",",которых,художники,понимают,",",читают,+
4010,клиенты,",",которых,художники,понимают,",",читает,-
4011,клиенты,",",которых,художники,понимают,",",старые,+
4012,клиенты,",",которых,художники,понимают,",",старый,-
4013,клиенты,",",которых,художники,понимают,",",маленькие,+
4014,клиенты,",",которых,художники,понимают,",",маленький,-
4015,клиенты,",",которых,художники,понимают,",",молодые,+
4016,клиенты,",",которых,художники,понимают,",",молодой,-
4017,клиенты,",",которых,художники,понимают,",",большие,+
4018,клиенты,",",которых,художники,понимают,",",большой,-
4019,офицеры,",",которых,художники,понимают,",",говорят,+
4020,офицеры,",",которых,художники,понимают,",",говорит,-
4021,офицеры,",",которых,художники,понимают,",",ждали,+
4022,офицеры,",",которых,художники,понимают,",",ждал,-
4023,офицеры,",",которых,художники,понимают,",",читают,+
4024,офицеры,",",которых,художники,понимают,",",читает,-
4025,офицеры,",",которых,художники,понимают,",",старые,+
4026,офицеры,",",которых,художники,понимают,",",старый,-
4027,офицеры,",",которых,художники,понимают,",",маленькие,+
4028,офицеры,",",которых,художники,понимают,",",маленький,-
4029,офицеры,",",которых,художники,понимают,",",молодые,+
4030,офицеры,",",которых,художники,понимают,",",молодой,-
4031,офицеры,",",которых,художники,понимают,",",большие,+
4032,офицеры,",",которых,художники,понимают,",",большой,-
4033,пилоты,",",которых,художники,понимают,",",говорят,+
4034,пилоты,",",которых,художники,понимают,",",говорит,-
4035,пилоты,",",которых,художники,понимают,",",ждали,+
4036,пилоты,",",которых,художники,понимают,",",ждал,-
4037,пилоты,",",которых,художники,понимают,",",читают,+
4038,пилоты,",",которых,художники,понимают,",",читает,-
4039,пилоты,",",которых,художники,понимают,",",старые,+
4040,пилоты,",",которых,художники,понимают,",",старый,-
4041,пилоты,",",которых,художники,понимают,",",маленькие,+
4042,пилоты,",",которых,художники,понимают,",",маленький,-
4043,пилоты,",",которых,художники,понимают,",",молодые,+
4044,пилоты,",",которых,художники,понимают,",",молодой,-
4045,пилоты,",",которых,художники,понимают,",",большие,+
4046,пилоты,",",которых,художники,понимают,",",большой,-
4047,ученики,",",которых,художники,понимают,",",говорят,+
4048,ученики,",",которых,художники,понимают,",",говорит,-
4049,ученики,",",которых,художники,понимают,",",ждали,+
4050,ученики,",",которых,художники,понимают,",",ждал,-
4051,ученики,",",которых,художники,понимают,",",читают,+
4052,ученики,",",которых,художники,понимают,",",читает,-
4053,ученики,",",которых,художники,понимают,",",старые,+
4054,ученики,",",которых,художники,понимают,",",старый,-
4055,ученики,",",которых,художники,понимают,",",маленькие,+
4056,ученики,",",которых,художники,понимают,",",маленький,-
4057,ученики,",",которых,художники,понимают,",",молодые,+
4058,ученики,",",которых,художники,понимают,",",молодой,-
4059,ученики,",",которых,художники,понимают,",",большие,+
4060,ученики,",",которых,художники,понимают,",",большой,-
4061,авторы,",",которых,отцы,понимают,",",говорят,+
4062,авторы,",",которых,отцы,понимают,",",говорит,-
4063,авторы,",",которых,отцы,понимают,",",ждали,+
4064,авторы,",",которых,отцы,понимают,",",ждал,-
4065,авторы,",",которых,отцы,понимают,",",читают,+
4066,авторы,",",которых,отцы,понимают,",",читает,-
4067,авторы,",",которых,отцы,понимают,",",старые,+
4068,авторы,",",которых,отцы,понимают,",",старый,-
4069,авторы,",",которых,отцы,понимают,",",маленькие,+
4070,авторы,",",которых,отцы,понимают,",",маленький,-
4071,авторы,",",которых,отцы,понимают,",",молодые,+
4072,авторы,",",которых,отцы,понимают,",",молодой,-
4073,авторы,",",которых,отцы,понимают,",",большие,+
4074,авторы,",",которых,отцы,понимают,",",большой,-
4075,режиссёры,",",которых,отцы,понимают,",",говорят,+
4076,режиссёры,",",которых,отцы,понимают,",",говорит,-
4077,режиссёры,",",которых,отцы,понимают,",",ждали,+
4078,режиссёры,",",которых,отцы,понимают,",",ждал,-
4079,режиссёры,",",которых,отцы,понимают,",",читают,+
4080,режиссёры,",",которых,отцы,понимают,",",читает,-
4081,режиссёры,",",которых,отцы,понимают,",",старые,+
4082,режиссёры,",",которых,отцы,понимают,",",старый,-
4083,режиссёры,",",которых,отцы,понимают,",",маленькие,+
4084,режиссёры,",",которых,отцы,понимают,",",маленький,-
4085,режиссёры,",",которых,отцы,понимают,",",молодые,+
4086,режиссёры,",",которых,отцы,понимают,",",молодой,-
4087,режиссёры,",",которых,отцы,понимают,",",большие,+
4088,режиссёры,",",которых,отцы,понимают,",",большой,-
4089,фермеры,",",которых,отцы,понимают,",",говорят,+
4090,фермеры,",",которых,отцы,понимают,",",говорит,-
4091,фермеры,",",которых,отцы,понимают,",",ждали,+
4092,фермеры,",",которых,отцы,понимают,",",ждал,-
4093,фермеры,",",которых,отцы,понимают,",",читают,+
4094,фермеры,",",которых,отцы,понимают,",",читает,-
4095,фермеры,",",которых,отцы,понимают,",",старые,+
4096,фермеры,",",которых,отцы,понимают,",",старый,-
4097,фермеры,",",которых,отцы,понимают,",",маленькие,+
4098,фермеры,",",которых,отцы,понимают,",",маленький,-
4099,фермеры,",",которых,отцы,понимают,",",молодые,+
4100,фермеры,",",которых,отцы,понимают,",",молодой,-
4101,фермеры,",",которых,отцы,понимают,",",большие,+
4102,фермеры,",",которых,отцы,понимают,",",большой,-
4103,врачи,",",которых,отцы,понимают,",",говорят,+
4104,врачи,",",которых,отцы,понимают,",",говорит,-
4105,врачи,",",которых,отцы,понимают,",",ждали,+
4106,врачи,",",которых,отцы,понимают,",",ждал,-
4107,врачи,",",которых,отцы,понимают,",",читают,+
4108,врачи,",",которых,отцы,понимают,",",читает,-
4109,врачи,",",которых,отцы,понимают,",",старые,+
4110,врачи,",",которых,отцы,понимают,",",старый,-
4111,врачи,",",которых,отцы,понимают,",",маленькие,+
4112,врачи,",",которых,отцы,понимают,",",маленький,-
4113,врачи,",",которых,отцы,понимают,",",молодые,+
4114,врачи,",",которых,отцы,понимают,",",молодой,-
4115,врачи,",",которых,отцы,понимают,",",большие,+
4116,врачи,",",которых,отцы,понимают,",",большой,-
4117,сенаторы,",",которых,отцы,понимают,",",говорят,+
4118,сенаторы,",",которых,отцы,понимают,",",говорит,-
4119,сенаторы,",",которых,отцы,понимают,",",ждали,+
4120,сенаторы,",",которых,отцы,понимают,",",ждал,-
4121,сенаторы,",",которых,отцы,понимают,",",читают,+
4122,сенаторы,",",которых,отцы,понимают,",",читает,-
4123,сенаторы,",",которых,отцы,понимают,",",старые,+
4124,сенаторы,",",которых,отцы,понимают,",",старый,-
4125,сенаторы,",",которых,отцы,понимают,",",маленькие,+
4126,сенаторы,",",которых,отцы,понимают,",",маленький,-
4127,сенаторы,",",которых,отцы,понимают,",",молодые,+
4128,сенаторы,",",которых,отцы,понимают,",",молодой,-
4129,сенаторы,",",которых,отцы,понимают,",",большие,+
4130,сенаторы,",",которых,отцы,понимают,",",большой,-
4131,профессора,",",которых,отцы,понимают,",",говорят,+
4132,профессора,",",которых,отцы,понимают,",",говорит,-
4133,профессора,",",которых,отцы,понимают,",",ждали,+
4134,профессора,",",которых,отцы,понимают,",",ждал,-
4135,профессора,",",которых,отцы,понимают,",",читают,+
4136,профессора,",",которых,отцы,понимают,",",читает,-
4137,профессора,",",которых,отцы,понимают,",",старые,+
4138,профессора,",",которых,отцы,понимают,",",старый,-
4139,профессора,",",которых,отцы,понимают,",",маленькие,+
4140,профессора,",",которых,отцы,понимают,",",маленький,-
4141,профессора,",",которых,отцы,понимают,",",молодые,+
4142,профессора,",",которых,отцы,понимают,",",молодой,-
4143,профессора,",",которых,отцы,понимают,",",большие,+
4144,профессора,",",которых,отцы,понимают,",",большой,-
4145,клиенты,",",которых,отцы,понимают,",",говорят,+
4146,клиенты,",",которых,отцы,понимают,",",говорит,-
4147,клиенты,",",которых,отцы,понимают,",",ждали,+
4148,клиенты,",",которых,отцы,понимают,",",ждал,-
4149,клиенты,",",которых,отцы,понимают,",",читают,+
4150,клиенты,",",которых,отцы,понимают,",",читает,-
4151,клиенты,",",которых,отцы,понимают,",",старые,+
4152,клиенты,",",которых,отцы,понимают,",",старый,-
4153,клиенты,",",которых,отцы,понимают,",",маленькие,+
4154,клиенты,",",которых,отцы,понимают,",",маленький,-
4155,клиенты,",",которых,отцы,понимают,",",молодые,+
4156,клиенты,",",которых,отцы,понимают,",",молодой,-
4157,клиенты,",",которых,отцы,понимают,",",большие,+
4158,клиенты,",",которых,отцы,понимают,",",большой,-
4159,офицеры,",",которых,отцы,понимают,",",говорят,+
4160,офицеры,",",которых,отцы,понимают,",",говорит,-
4161,офицеры,",",которых,отцы,понимают,",",ждали,+
4162,офицеры,",",которых,отцы,понимают,",",ждал,-
4163,офицеры,",",которых,отцы,понимают,",",читают,+
4164,офицеры,",",которых,отцы,понимают,",",читает,-
4165,офицеры,",",которых,отцы,понимают,",",старые,+
4166,офицеры,",",которых,отцы,понимают,",",старый,-
4167,офицеры,",",которых,отцы,понимают,",",маленькие,+
4168,офицеры,",",которых,отцы,понимают,",",маленький,-
4169,офицеры,",",которых,отцы,понимают,",",молодые,+
4170,офицеры,",",которых,отцы,понимают,",",молодой,-
4171,офицеры,",",которых,отцы,понимают,",",большие,+
4172,офицеры,",",которых,отцы,понимают,",",большой,-
4173,пилоты,",",которых,отцы,понимают,",",говорят,+
4174,пилоты,",",которых,отцы,понимают,",",говорит,-
4175,пилоты,",",которых,отцы,понимают,",",ждали,+
4176,пилоты,",",которых,отцы,понимают,",",ждал,-
4177,пилоты,",",которых,отцы,понимают,",",читают,+
4178,пилоты,",",которых,отцы,понимают,",",читает,-
4179,пилоты,",",которых,отцы,понимают,",",старые,+
4180,пилоты,",",которых,отцы,понимают,",",старый,-
4181,пилоты,",",которых,отцы,понимают,",",маленькие,+
4182,пилоты,",",которых,отцы,понимают,",",маленький,-
4183,пилоты,",",которых,отцы,понимают,",",молодые,+
4184,пилоты,",",которых,отцы,понимают,",",молодой,-
4185,пилоты,",",которых,отцы,понимают,",",большие,+
4186,пилоты,",",которых,отцы,понимают,",",большой,-
4187,ученики,",",которых,отцы,понимают,",",говорят,+
4188,ученики,",",которых,отцы,понимают,",",говорит,-
4189,ученики,",",которых,отцы,понимают,",",ждали,+
4190,ученики,",",которых,отцы,понимают,",",ждал,-
4191,ученики,",",которых,отцы,понимают,",",читают,+
4192,ученики,",",которых,отцы,понимают,",",читает,-
4193,ученики,",",которых,отцы,понимают,",",старые,+
4194,ученики,",",которых,отцы,понимают,",",старый,-
4195,ученики,",",которых,отцы,понимают,",",маленькие,+
4196,ученики,",",которых,отцы,понимают,",",маленький,-
4197,ученики,",",которых,отцы,понимают,",",молодые,+
4198,ученики,",",которых,отцы,понимают,",",молодой,-
4199,ученики,",",которых,отцы,понимают,",",большие,+
4200,ученики,",",которых,отцы,понимают,",",большой,-
4201,авторы,",",которых,агенты,ищут,",",говорят,+
4202,авторы,",",которых,агенты,ищут,",",говорит,-
4203,авторы,",",которых,агенты,ищут,",",ждали,+
4204,авторы,",",которых,агенты,ищут,",",ждал,-
4205,авторы,",",которых,агенты,ищут,",",читают,+
4206,авторы,",",которых,агенты,ищут,",",читает,-
4207,авторы,",",которых,агенты,ищут,",",старые,+
4208,авторы,",",которых,агенты,ищут,",",старый,-
4209,авторы,",",которых,агенты,ищут,",",маленькие,+
4210,авторы,",",которых,агенты,ищут,",",маленький,-
4211,авторы,",",которых,агенты,ищут,",",молодые,+
4212,авторы,",",которых,агенты,ищут,",",молодой,-
4213,авторы,",",которых,агенты,ищут,",",большие,+
4214,авторы,",",которых,агенты,ищут,",",большой,-
4215,режиссёры,",",которых,агенты,ищут,",",говорят,+
4216,режиссёры,",",которых,агенты,ищут,",",говорит,-
4217,режиссёры,",",которых,агенты,ищут,",",ждали,+
4218,режиссёры,",",которых,агенты,ищут,",",ждал,-
4219,режиссёры,",",которых,агенты,ищут,",",читают,+
4220,режиссёры,",",которых,агенты,ищут,",",читает,-
4221,режиссёры,",",которых,агенты,ищут,",",старые,+
4222,режиссёры,",",которых,агенты,ищут,",",старый,-
4223,режиссёры,",",которых,агенты,ищут,",",маленькие,+
4224,режиссёры,",",которых,агенты,ищут,",",маленький,-
4225,режиссёры,",",которых,агенты,ищут,",",молодые,+
4226,режиссёры,",",которых,агенты,ищут,",",молодой,-
4227,режиссёры,",",которых,агенты,ищут,",",большие,+
4228,режиссёры,",",которых,агенты,ищут,",",большой,-
4229,фермеры,",",которых,агенты,ищут,",",говорят,+
4230,фермеры,",",которых,агенты,ищут,",",говорит,-
4231,фермеры,",",которых,агенты,ищут,",",ждали,+
4232,фермеры,",",которых,агенты,ищут,",",ждал,-
4233,фермеры,",",которых,агенты,ищут,",",читают,+
4234,фермеры,",",которых,агенты,ищут,",",читает,-
4235,фермеры,",",которых,агенты,ищут,",",старые,+
4236,фермеры,",",которых,агенты,ищут,",",старый,-
4237,фермеры,",",которых,агенты,ищут,",",маленькие,+
4238,фермеры,",",которых,агенты,ищут,",",маленький,-
4239,фермеры,",",которых,агенты,ищут,",",молодые,+
4240,фермеры,",",которых,агенты,ищут,",",молодой,-
4241,фермеры,",",которых,агенты,ищут,",",большие,+
4242,фермеры,",",которых,агенты,ищут,",",большой,-
4243,врачи,",",которых,агенты,ищут,",",говорят,+
4244,врачи,",",которых,агенты,ищут,",",говорит,-
4245,врачи,",",которых,агенты,ищут,",",ждали,+
4246,врачи,",",которых,агенты,ищут,",",ждал,-
4247,врачи,",",которых,агенты,ищут,",",читают,+
4248,врачи,",",которых,агенты,ищут,",",читает,-
4249,врачи,",",которых,агенты,ищут,",",старые,+
4250,врачи,",",которых,агенты,ищут,",",старый,-
4251,врачи,",",которых,агенты,ищут,",",маленькие,+
4252,врачи,",",которых,агенты,ищут,",",маленький,-
4253,врачи,",",которых,агенты,ищут,",",молодые,+
4254,врачи,",",которых,агенты,ищут,",",молодой,-
4255,врачи,",",которых,агенты,ищут,",",большие,+
4256,врачи,",",которых,агенты,ищут,",",большой,-
4257,сенаторы,",",которых,агенты,ищут,",",говорят,+
4258,сенаторы,",",которых,агенты,ищут,",",говорит,-
4259,сенаторы,",",которых,агенты,ищут,",",ждали,+
4260,сенаторы,",",которых,агенты,ищут,",",ждал,-
4261,сенаторы,",",которых,агенты,ищут,",",читают,+
4262,сенаторы,",",которых,агенты,ищут,",",читает,-
4263,сенаторы,",",которых,агенты,ищут,",",старые,+
4264,сенаторы,",",которых,агенты,ищут,",",старый,-
4265,сенаторы,",",которых,агенты,ищут,",",маленькие,+
4266,сенаторы,",",которых,агенты,ищут,",",маленький,-
4267,сенаторы,",",которых,агенты,ищут,",",молодые,+
4268,сенаторы,",",которых,агенты,ищут,",",молодой,-
4269,сенаторы,",",которых,агенты,ищут,",",большие,+
4270,сенаторы,",",которых,агенты,ищут,",",большой,-
4271,профессора,",",которых,агенты,ищут,",",говорят,+
4272,профессора,",",которых,агенты,ищут,",",говорит,-
4273,профессора,",",которых,агенты,ищут,",",ждали,+
4274,профессора,",",которых,агенты,ищут,",",ждал,-
4275,профессора,",",которых,агенты,ищут,",",читают,+
4276,профессора,",",которых,агенты,ищут,",",читает,-
4277,профессора,",",которых,агенты,ищут,",",старые,+
4278,профессора,",",которых,агенты,ищут,",",старый,-
4279,профессора,",",которых,агенты,ищут,",",маленькие,+
4280,профессора,",",которых,агенты,ищут,",",маленький,-
4281,профессора,",",которых,агенты,ищут,",",молодые,+
4282,профессора,",",которых,агенты,ищут,",",молодой,-
4283,профессора,",",которых,агенты,ищут,",",большие,+
4284,профессора,",",которых,агенты,ищут,",",большой,-
4285,клиенты,",",которых,агенты,ищут,",",говорят,+
4286,клиенты,",",которых,агенты,ищут,",",говорит,-
4287,клиенты,",",которых,агенты,ищут,",",ждали,+
4288,клиенты,",",которых,агенты,ищут,",",ждал,-
4289,клиенты,",",которых,агенты,ищут,",",читают,+
4290,клиенты,",",которых,агенты,ищут,",",читает,-
4291,клиенты,",",которых,агенты,ищут,",",старые,+
4292,клиенты,",",которых,агенты,ищут,",",старый,-
4293,клиенты,",",которых,агенты,ищут,",",маленькие,+
4294,клиенты,",",которых,агенты,ищут,",",маленький,-
4295,клиенты,",",которых,агенты,ищут,",",молодые,+
4296,клиенты,",",которых,агенты,ищут,",",молодой,-
4297,клиенты,",",которых,агенты,ищут,",",большие,+
4298,клиенты,",",которых,агенты,ищут,",",большой,-
4299,офицеры,",",которых,агенты,ищут,",",говорят,+
4300,офицеры,",",которых,агенты,ищут,",",говорит,-
4301,офицеры,",",которых,агенты,ищут,",",ждали,+
4302,офицеры,",",которых,агенты,ищут,",",ждал,-
4303,офицеры,",",которых,агенты,ищут,",",читают,+
4304,офицеры,",",которых,агенты,ищут,",",читает,-
4305,офицеры,",",которых,агенты,ищут,",",старые,+
4306,офицеры,",",которых,агенты,ищут,",",старый,-
4307,офицеры,",",которых,агенты,ищут,",",маленькие,+
4308,офицеры,",",которых,агенты,ищут,",",маленький,-
4309,офицеры,",",которых,агенты,ищут,",",молодые,+
4310,офицеры,",",которых,агенты,ищут,",",молодой,-
4311,офицеры,",",которых,агенты,ищут,",",большие,+
4312,офицеры,",",которых,агенты,ищут,",",большой,-
4313,пилоты,",",которых,агенты,ищут,",",говорят,+
4314,пилоты,",",которых,агенты,ищут,",",говорит,-
4315,пилоты,",",которых,агенты,ищут,",",ждали,+
4316,пилоты,",",которых,агенты,ищут,",",ждал,-
