stim1,stim2,stim3,stim4,stim5,stim6,stim7
2841,фермеры,рядом,с,художниками,большие,+
2842,фермеры,рядом,с,художниками,большой,-
2843,врачи,рядом,с,художниками,говорят,+
2844,врачи,рядом,с,художниками,говорит,-
2845,врачи,рядом,с,художниками,ждали,+
2846,врачи,рядом,с,художниками,ждал,-
2847,врачи,рядом,с,художниками,читают,+
2848,врачи,рядом,с,художниками,читает,-
2849,врачи,рядом,с,художниками,старые,+
2850,врачи,рядом,с,художниками,старый,-
2851,врачи,рядом,с,художниками,маленькие,+
2852,врачи,рядом,с,художниками,маленький,-
2853,врачи,рядом,с,художниками,молодые,+
2854,врачи,рядом,с,художниками,молодой,-
2855,врачи,рядом,с,художниками,большие,+
2856,врачи,рядом,с,художниками,большой,-
2857,сенаторы,рядом,с,художниками,говорят,+
2858,сенаторы,рядом,с,художниками,говорит,-
2859,сенаторы,рядом,с,художниками,ждали,+
2860,сенаторы,рядом,с,художниками,ждал,-
2861,сенаторы,рядом,с,художниками,читают,+
2862,сенаторы,рядом,с,художниками,читает,-
2863,сенаторы,рядом,с,художниками,старые,+
2864,сенаторы,рядом,с,художниками,старый,-
2865,сенаторы,рядом,с,художниками,маленькие,+
2866,сенаторы,рядом,с,художниками,маленький,-
2867,сенаторы,рядом,с,художниками,молодые,+
2868,сенаторы,рядом,с,художниками,молодой,-
2869,сенаторы,рядом,с,художниками,большие,+
2870,сенаторы,рядом,с,художниками,большой,-
2871,профессора,рядом,с,художниками,говорят,+
2872,профессора,рядом,с,художниками,говорит,-
2873,профессора,рядом,с,художниками,ждали,+
2874,профессора,рядом,с,художниками,ждал,-
2875,профессора,рядом,с,художниками,читают,+
2876,профессора,рядом,с,художниками,читает,-
2877,профессора,рядом,с,художниками,старые,+
2878,профессора,рядом,с,художниками,старый,-
2879,профессора,рядом,с,художниками,маленькие,+
2880,профессора,рядом,с,художниками,маленький,-
2881,профессора,рядом,с,художниками,молодые,+
2882,профессора,рядом,с,художниками,молодой,-
2883,профессора,рядом,с,художниками,большие,+
2884,профессора,рядом,с,художниками,большой,-
2885,клиенты,рядом,с,художниками,говорят,+
2886,клиенты,рядом,с,художниками,говорит,-
2887,клиенты,рядом,с,художниками,ждали,+
2888,клиенты,рядом,с,художниками,ждал,-
2889,клиенты,рядом,с,художниками,читают,+
2890,клиенты,рядом,с,художниками,читает,-
2891,клиенты,рядом,с,художниками,старые,+
2892,клиенты,рядом,с,художниками,старый,-
2893,клиенты,рядом,с,художниками,маленькие,+
2894,клиенты,рядом,с,художниками,маленький,-
2895,клиенты,рядом,с,художниками,молодые,+
2896,клиенты,рядом,с,художниками,молодой,-
2897,клиенты,рядом,с,художниками,большие,+
2898,клиенты,рядом,с,художниками,большой,-
2899,офицеры,рядом,с,художниками,говорят,+
2900,офицеры,рядом,с,художниками,говорит,-
2901,офицеры,рядом,с,художниками,ждали,+
2902,офицеры,рядом,с,художниками,ждал,-
2903,офицеры,рядом,с,художниками,читают,+
2904,офицеры,рядом,с,художниками,читает,-
2905,офицеры,рядом,с,художниками,старые,+
2906,офицеры,рядом,с,художниками,старый,-
2907,офицеры,рядом,с,художниками,маленькие,+
2908,офицеры,рядом,с,художниками,маленький,-
2909,офицеры,рядом,с,художниками,молодые,+
2910,офицеры,рядом,с,художниками,молодой,-
2911,офицеры,рядом,с,художниками,большие,+
2912,офицеры,рядом,с,художниками,большой,-
2913,пилоты,рядом,с,художниками,говорят,+
2914,пилоты,рядом,с,художниками,говорит,-
2915,пилоты,рядом,с,художниками,ждали,+
2916,пилоты,рядом,с,художниками,ждал,-
2917,пилоты,рядом,с,художниками,читают,+
2918,пилоты,рядом,с,художниками,читает,-
2919,пилоты,рядом,с,художниками,старые,+
2920,пилоты,рядом,с,художниками,старый,-
2921,пилоты,рядом,с,художниками,маленькие,+
2922,пилоты,рядом,с,художниками,маленький,-
2923,пилоты,рядом,с,художниками,молодые,+
2924,пилоты,рядом,с,художниками,молодой,-
2925,пилоты,рядом,с,художниками,большие,+
2926,пилоты,рядом,с,художниками,большой,-
2927,ученики,рядом,с,художниками,говорят,+
2928,ученики,рядом,с,художниками,говорит,-
2929,ученики,рядом,с,художниками,ждали,+
2930,ученики,рядом,с,художниками,ждал,-
2931,ученики,рядом,с,художниками,читают,+
2932,ученики,рядом,с,художниками,читает,-
2933,ученики,рядом,с,художниками,старые,+
2934,ученики,рядом,с,художниками,старый,-
2935,ученики,рядом,с,художниками,маленькие,+
2936,ученики,рядом,с,художниками,маленький,-
2937,ученики,рядом,с,художниками,молодые,+
2938,ученики,рядом,с,художниками,молодой,-
2939,ученики,рядом,с,художниками,большие,+
2940,ученики,рядом,с,художниками,большой,-
2941,авторы,перед,агентом,говорят,+
2942,авторы,перед,агентом,говорит,-
2943,авторы,перед,агентом,ждали,+
2944,авторы,перед,агентом,ждал,-
2945,авторы,перед,агентом,читают,+
2946,авторы,перед,агентом,читает,-
2947,авторы,перед,агентом,старые,+
2948,авторы,перед,агентом,старый,-
2949,авторы,перед,агентом,маленькие,+
2950,авторы,перед,агентом,маленький,-
2951,авторы,перед,агентом,молодые,+
2952,авторы,перед,агентом,молодой,-
2953,авторы,перед,агентом,большие,+
2954,авторы,перед,агентом,большой,-
2955,режиссёры,перед,агентом,говорят,+
2956,режиссёры,перед,агентом,говорит,-
2957,режиссёры,перед,агентом,ждали,+
2958,режиссёры,перед,агентом,ждал,-
2959,режиссёры,перед,агентом,читают,+
2960,режиссёры,перед,агентом,читает,-
2961,режиссёры,перед,агентом,старые,+
2962,режиссёры,перед,агентом,старый,-
2963,режиссёры,перед,агентом,маленькие,+
2964,режиссёры,перед,агентом,маленький,-
2965,режиссёры,перед,агентом,молодые,+
2966,режиссёры,перед,агентом,молодой,-
2967,режиссёры,перед,агентом,большие,+
2968,режиссёры,перед,агентом,большой,-
2969,фермеры,перед,агентом,говорят,+
2970,фермеры,перед,агентом,говорит,-
2971,фермеры,перед,агентом,ждали,+
2972,фермеры,перед,агентом,ждал,-
2973,фермеры,перед,агентом,читают,+
2974,фермеры,перед,агентом,читает,-
2975,фермеры,перед,агентом,старые,+
2976,фермеры,перед,агентом,старый,-
2977,фермеры,перед,агентом,маленькие,+
2978,фермеры,перед,агентом,маленький,-
2979,фермеры,перед,агентом,молодые,+
2980,фермеры,перед,агентом,молодой,-
2981,фермеры,перед,агентом,большие,+
2982,фермеры,перед,агентом,большой,-
2983,врачи,перед,агентом,говорят,+
2984,врачи,перед,агентом,говорит,-
2985,врачи,перед,агентом,ждали,+
2986,врачи,перед,агентом,ждал,-
2987,врачи,перед,агентом,читают,+
2988,врачи,перед,агентом,читает,-
2989,врачи,перед,агентом,старые,+
2990,врачи,перед,агентом,старый,-
2991,врачи,перед,агентом,маленькие,+
2992,врачи,перед,агентом,маленький,-
2993,врачи,перед,агентом,молодые,+
2994,врачи,перед,агентом,молодой,-
2995,врачи,перед,агентом,большие,+
2996,врачи,перед,агентом,большой,-
2997,сенаторы,перед,агентом,говорят,+
2998,сенаторы,перед,агентом,говорит,-
2999,сенаторы,перед,агентом,ждали,+
3000,сенаторы,перед,агентом,ждал,-
3001,сенаторы,перед,агентом,читают,+
3002,сенаторы,перед,агентом,читает,-
3003,сенаторы,перед,агентом,старые,+
3004,сенаторы,перед,агентом,старый,-
3005,сенаторы,перед,агентом,маленькие,+
3006,сенаторы,перед,агентом,маленький,-
3007,сенаторы,перед,агентом,молодые,+
3008,сенаторы,перед,агентом,молодой,-
3009,сенаторы,перед,агентом,большие,+
3010,сенаторы,перед,агентом,большой,-
3011,профессора,перед,агентом,говорят,+
3012,профессора,перед,агентом,говорит,-
3013,профессора,перед,агентом,ждали,+
3014,профессора,перед,агентом,ждал,-
3015,профессора,перед,агентом,читают,+
3016,профессора,перед,агентом,читает,-
3017,профессора,перед,агентом,старые,+
3018,профессора,перед,агентом,старый,-
3019,профессора,перед,агентом,маленькие,+
3020,профессора,перед,агентом,маленький,-
3021,профессора,перед,агентом,молодые,+
3022,профессора,перед,агентом,молодой,-
3023,профессора,перед,агентом,большие,+
3024,профессора,перед,агентом,большой,-
3025,клиенты,перед,агентом,говорят,+
3026,клиенты,перед,агентом,говорит,-
3027,клиенты,перед,агентом,ждали,+
3028,клиенты,перед,агентом,ждал,-
3029,клиенты,перед,агентом,читают,+
3030,клиенты,перед,агентом,читает,-
3031,клиенты,перед,агентом,старые,+
3032,клиенты,перед,агентом,старый,-
3033,клиенты,перед,агентом,маленькие,+
3034,клиенты,перед,агентом,маленький,-
3035,клиенты,перед,агентом,молодые,+
3036,клиенты,перед,агентом,молодой,-
3037,клиенты,перед,агентом,большие,+
3038,клиенты,перед,агентом,большой,-
3039,офицеры,перед,агентом,говорят,+
3040,офицеры,перед,агентом,говорит,-
3041,офицеры,перед,агентом,ждали,+
3042,офицеры,перед,агентом,ждал,-
3043,офицеры,перед,агентом,читают,+
3044,офицеры,перед,агентом,читает,-
3045,офицеры,перед,агентом,старые,+
3046,офицеры,перед,агентом,старый,-
3047,офицеры,перед,агентом,маленькие,+
3048,офицеры,перед,агентом,маленький,-
3049,офицеры,перед,агентом,молодые,+
3050,офицеры,перед,агентом,молодой,-
3051,офицеры,перед,агентом,большие,+
3052,офицеры,перед,агентом,большой,-
3053,пилоты,перед,агентом,говорят,+
3054,пилоты,перед,агентом,говорит,-
3055,пилоты,перед,агентом,ждали,+
3056,пилоты,перед,агентом,ждал,-
3057,пилоты,перед,агентом,читают,+
3058,пилоты,перед,агентом,читает,-
3059,пилоты,перед,агентом,старые,+
3060,пилоты,перед,агентом,старый,-
3061,пилоты,перед,агентом,маленькие,+
3062,пилоты,перед,агентом,маленький,-
3063,пилоты,перед,агентом,молодые,+
3064,пилоты,перед,агентом,молодой,-
3065,пилоты,перед,агентом,большие,+
3066,пилоты,перед,агентом,большой,-
3067,ученики,перед,агентом,говорят,+
3068,ученики,перед,агентом,говорит,-
3069,ученики,перед,агентом,ждали,+
3070,ученики,перед,агентом,ждал,-
3071,ученики,перед,агентом,читают,+
3072,ученики,перед,агентом,читает,-
3073,ученики,перед,агентом,старые,+
3074,ученики,перед,агентом,старый,-
3075,ученики,перед,агентом,маленькие,+
3076,ученики,перед,агентом,маленький,-
3077,ученики,перед,агентом,молодые,+
3078,ученики,перед,агентом,молодой,-
3079,ученики,перед,агентом,большие,+
3080,ученики,перед,агентом,большой,-
3081,авторы,за,агентом,говорят,+
3082,авторы,за,агентом,говорит,-
3083,авторы,за,агентом,ждали,+
3084,авторы,за,агентом,ждал,-
3085,авторы,за,агентом,читают,+
3086,авторы,за,агентом,читает,-
3087,авторы,за,агентом,старые,+
3088,авторы,за,агентом,старый,-
3089,авторы,за,агентом,маленькие,+
3090,авторы,за,агентом,маленький,-
3091,авторы,за,агентом,молодые,+
3092,авторы,за,агентом,молодой,-
3093,авторы,за,агентом,большие,+
3094,авторы,за,агентом,большой,-
3095,режиссёры,за,агентом,говорят,+
3096,режиссёры,за,агентом,говорит,-
3097,режиссёры,за,агентом,ждали,+
3098,режиссёры,за,агентом,ждал,-
3099,режиссёры,за,агентом,читают,+
3100,режиссёры,за,агентом,читает,-
3101,режиссёры,за,агентом,старые,+
3102,режиссёры,за,агентом,старый,-
3103,режиссёры,за,агентом,маленькие,+
3104,режиссёры,за,агентом,маленький,-
3105,режиссёры,за,агентом,молодые,+
3106,режиссёры,за,агентом,молодой,-
3107,режиссёры,за,агентом,большие,+
3108,режиссёры,за,агентом,большой,-
3109,фермеры,за,агентом,говорят,+
3110,фермеры,за,агентом,говорит,-
3111,фермеры,за,агентом,ждали,+
3112,фермеры,за,агентом,ждал,-
3113,фермеры,за,агентом,читают,+
3114,фермеры,за,агентом,читает,-
3115,фермеры,за,агентом,старые,+
3116,фермеры,за,агентом,старый,-
3117,фермеры,за,агентом,маленькие,+
3118,фермеры,за,агентом,маленький,-
3119,фермеры,за,агентом,молодые,+
3120,фермеры,за,агентом,молодой,-
3121,фермеры,за,агентом,большие,+
3122,фермеры,за,агентом,большой,-
3123,врачи,за,агентом,говорят,+
3124,врачи,за,агентом,говорит,-
3125,врачи,за,агентом,ждали,+
3126,врачи,за,агентом,ждал,-
3127,врачи,за,агентом,читают,+
3128,врачи,за,агентом,читает,-
3129,врачи,за,агентом,старые,+
3130,врачи,за,агентом,старый,-
3131,врачи,за,агентом,маленькие,+
3132,врачи,за,агентом,маленький,-
3133,врачи,за,агентом,молодые,+
3134,врачи,за,агентом,молодой,-
3135,врачи,за,агентом,большие,+
3136,врачи,за,агентом,большой,-
3137,сенаторы,за,агентом,говорят,+
3138,сенаторы,за,агентом,говорит,-
3139,сенаторы,за,агентом,ждали,+
3140,сенаторы,за,агентом,ждал,-
3141,сенаторы,за,агентом,читают,+
3142,сенаторы,за,агентом,читает,-
3143,сенаторы,за,агентом,старые,+
3144,сенаторы,за,агентом,старый,-
3145,сенаторы,за,агентом,маленькие,+
3146,сенаторы,за,агентом,маленький,-
3147,сенаторы,за,агентом,молодые,+
3148,сенаторы,за,агентом,молодой,-
3149,сенаторы,за,агентом,большие,+
3150,сенаторы,за,агентом,большой,-
3151,профессора,за,агентом,говорят,+
3152,профессора,за,агентом,говорит,-
3153,профессора,за,агентом,ждали,+
3154,профессора,за,агентом,ждал,-
3155,профессора,за,агентом,читают,+
3156,профессора,за,агентом,читает,-
3157,профессора,за,агентом,старые,+
3158,профессора,за,агентом,старый,-
3159,профессора,за,агентом,маленькие,+
3160,профессора,за,агентом,маленький,-
3161,профессора,за,агентом,молодые,+
3162,профессора,за,агентом,молодой,-
3163,профессора,за,агентом,большие,+
3164,профессора,за,агентом,большой,-
3165,клиенты,за,агентом,говорят,+
3166,клиенты,за,агентом,говорит,-
3167,клиенты,за,агентом,ждали,+
3168,клиенты,за,агентом,ждал,-
3169,клиенты,за,агентом,читают,+
3170,клиенты,за,агентом,читает,-
3171,клиенты,за,агентом,старые,+
3172,клиенты,за,агентом,старый,-
3173,клиенты,за,агентом,маленькие,+
3174,клиенты,за,агентом,маленький,-
3175,клиенты,за,агентом,молодые,+
3176,клиенты,за,агентом,молодой,-
3177,клиенты,за,агентом,большие,+
3178,клиенты,за,агентом,большой,-
3179,офицеры,за,агентом,говорят,+
3180,офицеры,за,агентом,говорит,-
3181,офицеры,за,агентом,ждали,+
3182,офицеры,за,агентом,ждал,-
3183,офицеры,за,агентом,читают,+
3184,офицеры,за,агентом,читает,-
3185,офицеры,за,агентом,старые,+
3186,офицеры,за,агентом,старый,-
3187,офицеры,за,агентом,маленькие,+
3188,офицеры,за,агентом,маленький,-
3189,офицеры,за,агентом,молодые,+
3190,офицеры,за,агентом,молодой,-
3191,офицеры,за,агентом,большие,+
3192,офицеры,за,агентом,большой,-
3193,пилоты,за,агентом,говорят,+
3194,пилоты,за,агентом,говорит,-
3195,пилоты,за,агентом,ждали,+
3196,пилоты,за,агентом,ждал,-
3197,пилоты,за,агентом,читают,+
3198,пилоты,за,агентом,читает,-
3199,пилоты,за,агентом,старые,+
3200,пилоты,за,агентом,старый,-
3201,пилоты,за,агентом,маленькие,+
3202,пилоты,за,агентом,маленький,-
3203,пилоты,за,агентом,молодые,+
3204,пилоты,за,агентом,молодой,-
3205,пилоты,за,агентом,большие,+
3206,пилоты,за,агентом,большой,-
3207,ученики,за,агентом,говорят,+
3208,ученики,за,агентом,говорит,-
3209,ученики,за,агентом,ждали,+
3210,ученики,за,агентом,ждал,-
3211,ученики,за,агентом,читают,+
3212,ученики,за,агентом,читает,-
3213,ученики,за,агентом,старые,+
3214,ученики,за,агентом,старый,-
3215,ученики,за,агентом,маленькие,+
3216,ученики,за,агентом,маленький,-
3217,ученики,за,агентом,молодые,+
3218,ученики,за,агентом,молодой,-
3219,ученики,за,агентом,большие,+
3220,ученики,за,агентом,большой,-
3221,авторы,рядом,с,агентом,говорят,+
3222,авторы,рядом,с,агентом,говорит,-
3223,авторы,рядом,с,агентом,ждали,+
3224,авторы,рядом,с,агентом,ждал,-
3225,авторы,рядом,с,агентом,читают,+
3226,авторы,рядом,с,агентом,читает,-
3227,авторы,рядом,с,агентом,старые,+
3228,авторы,рядом,с,агентом,старый,-
3229,авторы,рядом,с,агентом,маленькие,+
3230,авторы,рядом,с,агентом,маленький,-
3231,авторы,рядом,с,агентом,молодые,+
3232,авторы,рядом,с,агентом,молодой,-
3233,авторы,рядом,с,агентом,большие,+
3234,авторы,рядом,с,агентом,большой,-
3235,режиссёры,рядом,с,агентом,говорят,+
3236,режиссёры,рядом,с,агентом,говорит,-
3237,режиссёры,рядом,с,агентом,ждали,+
3238,режиссёры,рядом,с,агентом,ждал,-
3239,режиссёры,рядом,с,агентом,читают,+
3240,режиссёры,рядом,с,агентом,читает,-
3241,режиссёры,рядом,с,агентом,старые,+
3242,режиссёры,рядом,с,агентом,старый,-
3243,режиссёры,рядом,с,агентом,маленькие,+
3244,режиссёры,рядом,с,агентом,маленький,-
3245,режиссёры,рядом,с,агентом,молодые,+
3246,режиссёры,рядом,с,агентом,молодой,-
3247,режиссёры,рядом,с,агентом,большие,+
3248,режиссёры,рядом,с,агентом,большой,-
3249,фермеры,рядом,с,агентом,говорят,+
3250,фермеры,рядом,с,агентом,говорит,-
3251,фермеры,рядом,с,агентом,ждали,+
3252,фермеры,рядом,с,агентом,ждал,-
3253,фермеры,рядом,с,агентом,читают,+
3254,фермеры,рядом,с,агентом,читает,-
3255,фермеры,рядом,с,агентом,старые,+
3256,фермеры,рядом,с,агентом,старый,-
3257,фермеры,рядом,с,агентом,маленькие,+
3258,фермеры,рядом,с,агентом,маленький,-
3259,фермеры,рядом,с,агентом,молодые,+
3260,фермеры,рядом,с,агентом,молодой,-
3261,фермеры,рядом,с,агентом,большие,+
3262,фермеры,рядом,с,агентом,большой,-
3263,врачи,рядом,с,агентом,говорят,+
3264,врачи,рядом,с,агентом,говорит,-
3265,врачи,рядом,с,агентом,ждали,+
3266,врачи,рядом,с,агентом,ждал,-
3267,врачи,рядом,с,агентом,читают,+
3268,врачи,рядом,с,агентом,читает,-
3269,врачи,рядом,с,агентом,старые,+
3270,врачи,рядом,с,агентом,старый,-
3271,врачи,рядом,с,агентом,маленькие,+
3272,врачи,рядом,с,агентом,маленький,-
3273,врачи,рядом,с,агентом,молодые,+
3274,врачи,рядом,с,агентом,молодой,-
3275,врачи,рядом,с,агентом,большие,+
3276,врачи,рядом,с,агентом,большой,-
3277,сенаторы,рядом,с,агентом,говорят,+
3278,сенаторы,рядом,с,агентом,говорит,-
3279,сенаторы,рядом,с,агентом,ждали,+
3280,сенаторы,рядом,с,агентом,ждал,-
3281,сенаторы,рядом,с,агентом,читают,+
3282,сенаторы,рядом,с,агентом,читает,-
3283,сенаторы,рядом,с,агентом,старые,+
3284,сенаторы,рядом,с,агентом,старый,-
3285,сенаторы,рядом,с,агентом,маленькие,+
3286,сенаторы,рядом,с,агентом,маленький,-
3287,сенаторы,рядом,с,агентом,молодые,+
3288,сенаторы,рядом,с,агентом,молодой,-
3289,сенаторы,рядом,с,агентом,большие,+
3290,сенаторы,рядом,с,агентом,большой,-
3291,профессора,рядом,с,агентом,говорят,+
3292,профессора,рядом,с,агентом,говорит,-
3293,профессора,рядом,с,агентом,ждали,+
3294,профессора,рядом,с,агентом,ждал,-
3295,профессора,рядом,с,агентом,читают,+
3296,профессора,рядом,с,агентом,читает,-
3297,профессора,рядом,с,агентом,старые,+
3298,профессора,рядом,с,агентом,старый,-
3299,профессора,рядом,с,агентом,маленькие,+
3300,профессора,рядом,с,агентом,маленький,-
3301,профессора,рядом,с,агентом,молодые,+
3302,профессора,рядом,с,агентом,молодой,-
3303,профессора,рядом,с,агентом,большие,+
3304,профессора,рядом,с,агентом,большой,-
3305,клиенты,рядом,с,агентом,говорят,+
3306,клиенты,рядом,с,агентом,говорит,-
3307,клиенты,рядом,с,агентом,ждали,+
3308,клиенты,рядом,с,агентом,ждал,-
3309,клиенты,рядом,с,агентом,читают,+
3310,клиенты,рядом,с,агентом,читает,-
3311,клиенты,рядом,с,агентом,старые,+
3312,клиенты,рядом,с,агентом,старый,-
3313,клиенты,рядом,с,агентом,маленькие,+
3314,клиенты,рядом,с,агентом,маленький,-
3315,клиенты,рядом,с,агентом,молодые,+
3316,клиенты,рядом,с,агентом,молодой,-
3317,клиенты,рядом,с,агентом,большие,+
3318,клиенты,рядом,с,агентом,большой,-
3319,офицеры,рядом,с,агентом,говорят,+
3320,офицеры,рядом,с,агентом,говорит,-
3321,офицеры,рядом,с,агентом,ждали,+
3322,офицеры,рядом,с,агентом,ждал,-
3323,офицеры,рядом,с,агентом,читают,+
3324,офицеры,рядом,с,агентом,читает,-
3325,офицеры,рядом,с,агентом,старые,+
3326,офицеры,рядом,с,агентом,старый,-
3327,офицеры,рядом,с,агентом,маленькие,+
3328,офицеры,рядом,с,агентом,маленький,-
3329,офицеры,рядом,с,агентом,молодые,+
3330,офицеры,рядом,с,агентом,молодой,-
3331,офицеры,рядом,с,агентом,большие,+
3332,офицеры,рядом,с,агентом,большой,-
3333,пилоты,рядом,с,агентом,говорят,+
3334,пилоты,рядом,с,агентом,говорит,-
3335,пилоты,рядом,с,агентом,ждали,+
3336,пилоты,рядом,с,агентом,ждал,-
3337,пилоты,рядом,с,агентом,читают,+
3338,пилоты,рядом,с,агентом,читает,-
3339,пилоты,рядом,с,агентом,старые,+
3340,пилоты,рядом,с,агентом,старый,-
3341,пилоты,рядом,с,агентом,маленькие,+
3342,пилоты,рядом,с,агентом,маленький,-
3343,пилоты,рядом,с,агентом,молодые,+
3344,пилоты,рядом,с,агентом,молодой,-
3345,пилоты,рядом,с,агентом,большие,+
3346,пилоты,рядом,с,агентом,большой,-
3347,ученики,рядом,с,агентом,говорят,+
3348,ученики,рядом,с,агентом,говорит,-
3349,ученики,рядом,с,агентом,ждали,+
3350,ученики,рядом,с,агентом,ждал,-
3351,ученики,рядом,с,агентом,читают,+
3352,ученики,рядом,с,агентом,читает,-
3353,ученики,рядом,с,агентом,старые,+
3354,ученики,рядом,с,агентом,старый,-
3355,ученики,рядом,с,агентом,маленькие,+
3356,ученики,рядом,с,агентом,маленький,-
3357,ученики,рядом,с,агентом,молодые,+
3358,ученики,рядом,с,агентом,молодой,-
3359,ученики,рядом,с,агентом,большие,+
3360,ученики,рядом,с,агентом,большой,-
3361,авторы,перед,министром,говорят,+
3362,авторы,перед,министром,говорит,-
3363,авторы,перед,министром,ждали,+
3364,авторы,перед,министром,ждал,-
3365,авторы,перед,министром,читают,+
3366,авторы,перед,министром,читает,-
3367,авторы,перед,министром,старые,+
3368,авторы,перед,министром,старый,-
3369,авторы,перед,министром,маленькие,+
3370,авторы,перед,министром,маленький,-
3371,авторы,перед,министром,молодые,+
3372,авторы,перед,министром,молодой,-
3373,авторы,перед,министром,большие,+
3374,авторы,перед,министром,большой,-
3375,режиссёры,перед,министром,говорят,+
3376,режиссёры,перед,министром,говорит,-
3377,режиссёры,перед,министром,ждали,+
3378,режиссёры,перед,министром,ждал,-
3379,режиссёры,перед,министром,читают,+
3380,режиссёры,перед,министром,читает,-
3381,режиссёры,перед,министром,старые,+
3382,режиссёры,перед,министром,старый,-
3383,режиссёры,перед,министром,маленькие,+
3384,режиссёры,перед,министром,маленький,-
3385,режиссёры,перед,министром,молодые,+
3386,режиссёры,перед,министром,молодой,-
3387,режиссёры,перед,министром,большие,+
3388,режиссёры,перед,министром,большой,-
3389,фермеры,перед,министром,говорят,+
3390,фермеры,перед,министром,говорит,-
3391,фермеры,перед,министром,ждали,+
3392,фермеры,перед,министром,ждал,-
3393,фермеры,перед,министром,читают,+
3394,фермеры,перед,министром,читает,-
3395,фермеры,перед,министром,старые,+
3396,фермеры,перед,министром,старый,-
3397,фермеры,перед,министром,маленькие,+
3398,фермеры,перед,министром,маленький,-
3399,фермеры,перед,министром,молодые,+
3400,фермеры,перед,министром,молодой,-
3401,фермеры,перед,министром,большие,+
3402,фермеры,перед,министром,большой,-
3403,врачи,перед,министром,говорят,+
3404,врачи,перед,министром,говорит,-
3405,врачи,перед,министром,ждали,+
3406,врачи,перед,министром,ждал,-
3407,врачи,перед,министром,читают,+
3408,врачи,перед,министром,читает,-
3409,врачи,перед,министром,старые,+
3410,врачи,перед,министром,старый,-
3411,врачи,перед,министром,маленькие,+
3412,врачи,перед,министром,маленький,-
3413,врачи,перед,министром,молодые,+
3414,врачи,перед,министром,молодой,-
3415,врачи,перед,министром,большие,+
3416,врачи,перед,министром,большой,-
3417,сенаторы,перед,министром,говорят,+
3418,сенаторы,перед,министром,говорит,-
3419,сенаторы,перед,министром,ждали,+
3420,сенаторы,перед,министром,ждал,-
3421,сенаторы,перед,министром,читают,+
3422,сенаторы,перед,министром,читает,-
3423,сенаторы,перед,министром,старые,+
3424,сенаторы,перед,министром,старый,-
3425,сенаторы,перед,министром,маленькие,+
3426,сенаторы,перед,министром,маленький,-
3427,сенаторы,перед,министром,молодые,+
3428,сенаторы,перед,министром,молодой,-
3429,сенаторы,перед,министром,большие,+
3430,сенаторы,перед,министром,большой,-
3431,профессора,перед,министром,говорят,+
3432,профессора,перед,министром,говорит,-
3433,профессора,перед,министром,ждали,+
3434,профессора,перед,министром,ждал,-
3435,профессора,перед,министром,читают,+
3436,профессора,перед,министром,читает,-
3437,профессора,перед,министром,старые,+
3438,профессора,перед,министром,старый,-
3439,профессора,перед,министром,маленькие,+
3440,профессора,перед,министром,маленький,-
3441,профессора,перед,министром,молодые,+
3442,профессора,перед,министром,молодой,-
3443,профессора,перед,министром,большие,+
3444,профессора,перед,министром,большой,-
3445,клиенты,перед,министром,говорят,+
3446,клиенты,перед,министром,говорит,-
3447,клиенты,перед,министром,ждали,+
3448,клиенты,перед,министром,ждал,-
3449,клиенты,перед,министром,читают,+
3450,клиенты,перед,министром,читает,-
3451,клиенты,перед,министром,старые,+
3452,клиенты,перед,министром,старый,-
3453,клиенты,перед,министром,маленькие,+
3454,клиенты,перед,министром,маленький,-
3455,клиенты,перед,министром,молодые,+
3456,клиенты,перед,министром,молодой,-
3457,клиенты,перед,министром,большие,+
3458,клиенты,перед,министром,большой,-
3459,офицеры,перед,министром,говорят,+
3460,офицеры,перед,министром,говорит,-
3461,офицеры,перед,министром,ждали,+
3462,офицеры,перед,министром,ждал,-
3463,офицеры,перед,министром,читают,+
3464,офицеры,перед,министром,читает,-
3465,офицеры,перед,министром,старые,+
3466,офицеры,перед,министром,старый,-
3467,офицеры,перед,министром,маленькие,+
3468,офицеры,перед,министром,маленький,-
3469,офицеры,перед,министром,молодые,+
3470,офицеры,перед,министром,молодой,-
3471,офицеры,перед,министром,большие,+
3472,офицеры,перед,министром,большой,-
3473,пилоты,перед,министром,говорят,+
3474,пилоты,перед,министром,говорит,-
3475,пилоты,перед,министром,ждали,+
3476,пилоты,перед,министром,ждал,-
3477,пилоты,перед,министром,читают,+
3478,пилоты,перед,министром,читает,-
3479,пилоты,перед,министром,старые,+
3480,пилоты,перед,министром,старый,-
3481,пилоты,перед,министром,маленькие,+
3482,пилоты,перед,министром,маленький,-
3483,пилоты,перед,министром,молодые,+
3484,пилоты,перед,министром,молодой,-
3485,пилоты,перед,министром,большие,+
3486,пилоты,перед,министром,большой,-
3487,ученики,перед,министром,говорят,+
3488,ученики,перед,министром,говорит,-
3489,ученики,перед,министром,ждали,+
3490,ученики,перед,министром,ждал,-
3491,ученики,перед,министром,читают,+
3492,ученики,перед,министром,читает,-
3493,ученики,перед,министром,старые,+
3494,ученики,перед,министром,старый,-
3495,ученики,перед,министром,маленькие,+
3496,ученики,перед,министром,маленький,-
3497,ученики,перед,министром,молодые,+
3498,ученики,перед,министром,молодой,-
3499,ученики,перед,министром,большие,+
3500,ученики,перед,министром,большой,-
3501,авторы,за,министром,говорят,+
3502,авторы,за,министром,говорит,-
